eall,r,t,dr,Value
CH4,p9,2044,1.5,19492465537.15072
CH4,p9,2047,2.5,15450231874.968721
CH4,p9,2047,2.0,18625586278.719963
CH4,p9,2047,1.5,23554494606.930843
CH4,p9,2050,2.5,18195895190.336502
CH4,p9,2050,2.0,21835074228.4038
CH4,p9,2050,1.5,27553784145.366703
CH4,p90,2020,2.5,6822214917.970401
CH4,p90,2020,2.0,8396572206.7328005
CH4,p90,2020,1.5,12070072547.1784
CH4,p90,2023,2.5,4490704845.20512
CH4,p90,2023,2.0,5583038456.20096
CH4,p90,2023,1.5,7798048278.49808
CH4,p90,2026,2.5,3648056811.2178597
CH4,p90,2026,2.0,4571059136.9476795
CH4,p90,2026,1.5,6241253821.60164
CH4,p90,2029,2.5,3632424578.8844805
CH4,p90,2029,2.0,4580013599.46304
CH4,p90,2029,1.5,6139587195.831921
CH4,p90,2032,2.5,3739901504.3207603
CH4,p90,2032,2.0,4683954311.23668
CH4,p90,2032,1.5,6172652968.2964
CH4,p90,2035,2.5,4519911373.5081
CH4,p90,2035,2.0,5600759745.433949
CH4,p90,2035,1.5,7271161774.7739
CH4,p90,2038,2.5,4755146712.12088
CH4,p90,2038,2.0,5840967614.88864
CH4,p90,2038,1.5,7488420019.088
CH4,p90,2041,2.5,5272987571.823581
CH4,p90,2041,2.0,6430010024.63379
CH4,p90,2041,1.5,8175027494.44591
CH4,p90,2044,2.5,5936476661.327681
CH4,p90,2044,2.0,7194537940.54944
CH4,p90,2044,1.5,9120944274.35776
CH4,p90,2047,2.5,5610979846.19498
CH4,p90,2047,2.0,6764156685.75039
CH4,p90,2047,1.5,8554162526.25431
CH4,p90,2050,2.5,5042876658.736
CH4,p90,2050,2.0,6051451990.4832
CH4,p90,2050,1.5,7636356083.2288
CH4,p91,2020,2.5,986629901.9758999
CH4,p91,2020,2.0,1214313725.5088
CH4,p91,2020,1.5,1745575980.4189
CH4,p91,2023,2.5,882377879.5837198
CH4,p91,2023,2.0,1097010336.77976
CH4,p91,2023,1.5,1532237263.8717299
CH4,p91,2026,2.5,933469011.35678
CH4,p91,2026,2.0,1169647917.84464
CH4,p91,2026,1.5,1597019272.44172
CH4,p91,2029,2.5,764360638.7315999
CH4,p91,2029,2.0,963759066.2268
CH4,p91,2029,1.5,1291935644.81265
CH4,p91,2032,2.5,1632394904.64558
CH4,p91,2032,2.0,2044455754.3619401
CH4,p91,2032,1.5,2694244017.3762
CH4,p91,2035,2.5,1839219424.6061997
CH4,p91,2035,2.0,2279032765.2728996
CH4,p91,2035,1.5,2958744291.7577996
CH4,p91,2038,2.5,2134077919.50136
CH4,p91,2038,2.0,2621387050.72608
CH4,p91,2038,1.5,3360752629.1359997
CH4,p91,2041,2.5,1623812235.1985
CH4,p91,2041,2.0,1980116358.74925
CH4,p91,2041,1.5,2517493069.67825
CH4,p91,2044,2.5,2083686318.43898
CH4,p91,2044,2.0,2525262226.98234
CH4,p91,2044,1.5,3201425336.93936
CH4,p91,2047,2.5,2265389139.3780603
CH4,p91,2047,2.0,2730975250.84533
CH4,p91,2047,1.5,3453676080.5855703
CH4,p91,2050,2.5,2318498477.47
CH4,p91,2050,2.0,2782198172.9639997
CH4,p91,2050,1.5,3510869123.026
CH4,p92,2020,2.5,5183673643.2039
CH4,p92,2020,2.0,6379906022.4048
CH4,p92,2020,1.5,9171114907.2069
CH4,p92,2023,2.5,5708474895.13504
CH4,p92,2023,2.0,7097022842.60032
CH4,p92,2023,1.5,9912689513.84936
CH4,p92,2026,2.5,7589860692.101959
CH4,p92,2026,2.0,9510186891.30848
CH4,p92,2026,1.5,12985062870.825039
CH4,p92,2029,2.5,8439926994.363919
CH4,p92,2029,2.0,10641647079.850159
CH4,p92,2029,1.5,14265311387.212929
CH4,p92,2032,2.5,9642647916.249382
CH4,p92,2032,2.0,12076714380.545341
CH4,p92,2032,1.5,15915049958.858202
CH4,p92,2035,2.5,11132315344.151897
CH4,p92,2035,2.0,13794390752.536047
CH4,p92,2035,1.5,17908507292.766098
CH4,p92,2038,2.5,10788561086.436401
CH4,p92,2038,2.0,13252090783.339201
CH4,p92,2038,1.5,16989859978.640001
CH4,p92,2041,2.5,11805456034.53088
CH4,p92,2041,2.0,14395861855.05744
CH4,p92,2041,1.5,18302703420.44176
CH4,p92,2044,2.5,14850669707.186861
CH4,p92,2044,2.0,17997831499.43838
CH4,p92,2044,1.5,22816922993.82352
CH4,p92,2047,2.5,16206784691.568819
CH4,p92,2047,2.0,19537626944.13051
CH4,p92,2047,1.5,24707889545.121788
CH4,p92,2050,2.5,16938380071.529001
CH4,p92,2050,2.0,20326056085.8348
CH4,p92,2050,1.5,25649546965.458202
CH4,p93,2020,2.5,597110221.7886
CH4,p93,2020,2.0,734904888.3552
CH4,p93,2020,1.5,1056425777.0106
CH4,p93,2023,2.5,549842701.36036
CH4,p93,2023,2.0,683588223.31288
CH4,p93,2023,1.5,954794420.6054901
CH4,p93,2026,2.5,510284987.2916399
CH4,p93,2026,2.0,639393237.0883199
CH4,p93,2026,1.5,873017689.1013598
CH4,p93,2029,2.5,484058071.14544004
CH4,p93,2029,2.0,610334089.70512
CH4,p93,2029,1.5,818163370.25126
CH4,p93,2032,2.5,961441916.3027599
CH4,p93,2032,2.0,1204135992.2626798
CH4,p93,2032,1.5,1586845881.2763999
CH4,p93,2035,2.5,386576354.9196
CH4,p93,2035,2.0,479018526.7482
CH4,p93,2035,1.5,621883701.3924
CH4,p93,2038,2.5,319012861.19322
CH4,p93,2038,2.0,391858317.68616
CH4,p93,2038,1.5,502382458.572
CH4,p93,2041,2.5,315628788.99301994
CH4,p93,2041,2.0,384885465.71450996
CH4,p93,2041,1.5,489338158.4747899
CH4,p93,2044,2.5,127243407.44448
CH4,p93,2044,2.0,154208897.76384002
CH4,p93,2044,1.5,195499804.81536
CH4,p93,2047,2.5,135879783.96928
CH4,p93,2047,2.0,163805997.23904002
CH4,p93,2047,1.5,207154149.18016002
CH4,p93,2050,2.5,144723632.5535
CH4,p93,2050,2.0,173668359.06419998
CH4,p93,2050,1.5,219152929.29529998
CH4,p94,2020,2.5,9994965216.2347
CH4,p94,2020,2.0,12301495650.7504
CH4,p94,2020,1.5,17683399997.9537
CH4,p94,2023,2.5,9752895310.62104
CH4,p94,2023,2.0,12125221196.988321
CH4,p94,2023,1.5,16935770911.01086
CH4,p94,2026,2.5,10774421385.56494
CH4,p94,2026,2.0,13500479808.41872
CH4,p94,2026,1.5,18433347430.72556
CH4,p94,2029,2.5,12298527965.18232
CH4,p94,2029,2.0,15506839608.273361
CH4,p94,2029,1.5,20787185854.19403
CH4,p94,2032,2.5,14367492832.57238
CH4,p94,2032,2.0,17994238596.134342
CH4,p94,2032,1.5,23713337684.8282
CH4,p94,2035,2.5,18603729616.453
CH4,p94,2035,2.0,23052447568.2135
CH4,p94,2035,1.5,29927738948.207
CH4,p94,2038,2.5,22451136502.83658
CH4,p94,2038,2.0,27577773971.98824
CH4,p94,2038,1.5,35356120476.908
CH4,p94,2041,2.5,25597743484.36612
CH4,p94,2041,2.0,31214514536.69106
CH4,p94,2041,1.5,39685710222.16474
CH4,p94,2044,2.5,30323754598.577995
CH4,p94,2044,2.0,36749980738.673996
CH4,p94,2044,1.5,46590139515.69599
CH4,p94,2047,2.5,32748157128.993843
CH4,p94,2047,2.0,39478606600.29012
CH4,p94,2047,1.5,49925871451.257484
CH4,p94,2050,2.5,34970027037.9005
CH4,p94,2050,2.0,41964032445.4806
CH4,p94,2050,1.5,52954612371.6779
CH4,p95,2020,2.5,1580303623.7547
CH4,p95,2020,2.0,1944989075.3904
CH4,p95,2020,1.5,2795921795.8737
CH4,p95,2023,2.5,677384545.7694
CH4,p95,2023,2.0,842153759.6051999
CH4,p95,2023,1.5,1176269109.88335
CH4,p95,2026,2.5,652631306.64802
CH4,p95,2026,2.0,817754890.25776
CH4,p95,2026,1.5,1116549946.31348
CH4,p95,2029,2.5,542951899.45936
CH4,p95,2029,2.0,684591525.40528
CH4,p95,2029,1.5,917706743.1079401
CH4,p95,2032,2.5,604207476.14626
CH4,p95,2032,2.0,756725868.18318
CH4,p95,2032,1.5,997235640.2414
CH4,p95,2035,2.5,854061042.7105
CH4,p95,2035,2.0,1058293031.1847501
CH4,p95,2035,1.5,1373924286.0995
CH4,p95,2038,2.5,818352455.22222
CH4,p95,2038,2.0,1005220338.69816
CH4,p95,2038,1.5,1288744023.972
CH4,p95,2041,2.5,987803811.59352
CH4,p95,2041,2.0,1204552129.96476
CH4,p95,2041,1.5,1531451233.08204
CH4,p95,2044,2.5,1185912237.8907402
CH4,p95,2044,2.0,1437231387.64242
CH4,p95,2044,1.5,1822063835.69968
CH4,p95,2047,2.5,1566039418.72518
CH4,p95,2047,2.0,1887894145.88649
CH4,p95,2047,1.5,2387489543.27121
CH4,p95,2050,2.5,1131701059.4225
CH4,p95,2050,2.0,1358041271.307
CH4,p95,2050,1.5,1713718747.1255
CH4,p96,2020,2.5,3796059355.0580997
CH4,p96,2020,2.0,4672073052.3792
CH4,p96,2020,1.5,6716105012.7951
CH4,p96,2023,2.5,4317055411.26824
CH4,p96,2023,2.0,5367149970.76592
CH4,p96,2023,1.5,7496508383.08066
CH4,p96,2026,2.5,4656473414.1244
CH4,p96,2026,2.0,5834617289.987201
CH4,p96,2026,1.5,7966496684.405601
CH4,p96,2029,2.5,4873235768.962319
CH4,p96,2029,2.0,6144514665.21336
CH4,p96,2029,1.5,8236827848.626529
CH4,p96,2032,2.5,5597044443.75194
CH4,p96,2032,2.0,7009890614.01942
CH4,p96,2032,1.5,9237840344.056599
CH4,p96,2035,2.5,6801643748.0531
CH4,p96,2035,2.0,8428123774.76145
CH4,p96,2035,1.5,10941774725.128899
CH4,p96,2038,2.5,7017295451.32972
CH4,p96,2038,2.0,8619670003.20816
CH4,p96,2038,1.5,11050858978.472
CH4,p96,2041,2.5,7742556977.57606
CH4,p96,2041,2.0,9441463364.742031
CH4,p96,2041,1.5,12003748407.68087
CH4,p96,2044,2.5,9066107240.10068
CH4,p96,2044,2.0,10987401489.65844
CH4,p96,2044,1.5,13929383309.29376
CH4,p96,2047,2.5,9715213912.72318
CH4,p96,2047,2.0,11711898980.675491
CH4,p96,2047,1.5,14811231026.452211
CH4,p96,2050,2.5,10023590876.8065
CH4,p96,2050,2.0,12028309052.167799
CH4,p96,2050,1.5,15178580470.5927
CH4,p97,2020,2.5,3950547392.6932006
CH4,p97,2020,2.0,4862212175.6224
CH4,p97,2020,1.5,6989430002.457201
CH4,p97,2023,2.5,5551680725.947201
CH4,p97,2023,2.0,6902089551.177601
CH4,p97,2023,1.5,9640418557.8948
CH4,p97,2026,2.5,5588476902.7679
CH4,p97,2026,2.0,7002428890.2152
CH4,p97,2026,1.5,9561008677.024601
CH4,p97,2029,2.5,5796002650.88616
CH4,p97,2029,2.0,7308003342.4216795
CH4,p97,2029,1.5,9796504480.573889
CH4,p97,2032,2.5,7005908377.77468
CH4,p97,2032,2.0,8774390104.203241
CH4,p97,2032,1.5,11563149749.7252
CH4,p97,2035,2.5,7984650226.1366005
CH4,p97,2035,2.0,9894023106.299702
CH4,p97,2035,1.5,12844872102.915401
CH4,p97,2038,2.5,9631557134.20306
CH4,p97,2038,2.0,11830889078.23368
CH4,p97,2038,1.5,15167806510.556002
CH4,p97,2041,2.5,10619700054.23218
CH4,p97,2041,2.0,12949922008.57809
CH4,p97,2041,1.5,16464355120.05061
CH4,p97,2044,2.5,12759419607.080559
CH4,p97,2044,2.0,15463402570.170479
CH4,p97,2044,1.5,19603876482.401917
CH4,p97,2047,2.5,12865378818.60506
CH4,p97,2047,2.0,15509490416.29383
CH4,p97,2047,1.5,19613783045.542072
CH4,p97,2050,2.5,18659239058.5335
CH4,p97,2050,2.0,22391086870.2402
CH4,p97,2050,1.5,28255419145.7793
CH4,p98,2020,2.5,4010900166.0676
CH4,p98,2020,2.0,4936492512.0831995
CH4,p98,2020,1.5,7096207986.119599
CH4,p98,2023,2.5,4497009162.03544
CH4,p98,2023,2.0,5590876255.50352
CH4,p98,2023,1.5,7808995639.48046
CH4,p98,2026,2.5,4702340234.51976
CH4,p98,2026,2.0,5892088968.55488
CH4,p98,2026,1.5,8044967630.142241
CH4,p98,2029,2.5,4297598461.19688
CH4,p98,2029,2.0,5418711103.24824
CH4,p98,2029,1.5,7263875659.95777
CH4,p98,2032,2.5,5472155035.520379
CH4,p98,2032,2.0,6853475724.098339
CH4,p98,2032,1.5,9031712194.548199
CH4,p98,2035,2.5,6699209649.0821
CH4,p98,2035,2.0,8301194565.166949
CH4,p98,2035,1.5,10776989435.479898
CH4,p98,2038,2.5,6483187108.880521
CH4,p98,2038,2.0,7963599913.27056
CH4,p98,2038,1.5,10209743478.552
CH4,p98,2041,2.5,6894392457.921159
CH4,p98,2041,2.0,8407190803.004579
CH4,p98,2041,1.5,10688788307.06482
CH4,p98,2044,2.5,7512498890.035379
CH4,p98,2044,2.0,9104551634.94354
CH4,p98,2044,1.5,11542382400.58416
CH4,p98,2047,2.5,9940724808.464361
CH4,p98,2047,2.0,11983757207.74998
CH4,p98,2047,1.5,15155031379.775423
CH4,p98,2050,2.5,9168125553.4295
CH4,p98,2050,2.0,11001750664.1154
CH4,p98,2050,1.5,13883161552.3361
CH4,p99,2020,2.5,4645381109.424901
CH4,p99,2020,2.0,5717392134.676801
CH4,p99,2020,1.5,8218751193.597901
CH4,p99,2023,2.5,5417853401.73344
CH4,p99,2023,2.0,6735709634.587521
CH4,p99,2023,1.5,9408029217.87496
CH4,p99,2026,2.5,6235767911.31458
CH4,p99,2026,2.0,7813492322.61104
CH4,p99,2026,1.5,10668422209.71892
CH4,p99,2029,2.5,4906466768.78024
CH4,p99,2029,2.0,6186414621.50552
CH4,p99,2029,1.5,8292995462.44921
CH4,p99,2032,2.5,5082605906.33918
CH4,p99,2032,2.0,6365593805.02674
CH4,p99,2032,1.5,8388767029.8802
CH4,p99,2035,2.5,4532583509.5545
CH4,p99,2035,2.0,5616462174.88275
CH4,p99,2035,1.5,7291547384.9355
CH4,p99,2038,2.5,4698853323.65124
CH4,p99,2038,2.0,5771819830.62672
CH4,p99,2038,1.5,7399769013.624001
CH4,p99,2041,2.5,5117635348.8189
CH4,p99,2041,2.0,6240569723.91945
CH4,p99,2041,1.5,7934175666.69405
CH4,p99,2044,2.5,5603020011.47724
CH4,p99,2044,2.0,6790414980.79692
CH4,p99,2044,1.5,8608613527.567678
CH4,z122,2020,2.5,19342351097.611103
CH4,z122,2020,2.0,23805970581.6752
CH4,z122,2020,1.5,34221082711.158104
CH4,z122,2023,2.5,19405889360.19328
CH4,z122,2023,2.0,24126240826.18624
CH4,z122,2023,1.5,33698064632.22752
CH4,z122,2026,2.5,20197898497.6598
CH4,z122,2026,2.0,25308210165.7424
CH4,z122,2026,1.5,34555440803.2252
CH4,z122,2029,2.5,18946745294.320644
CH4,z122,2029,2.0,23889374501.534725
CH4,z122,2029,1.5,32024118405.074566
CH4,z122,2032,2.5,19354390046.742817
CH4,z122,2032,2.0,24239964233.29926
CH4,z122,2032,1.5,31944138912.099796
CH4,z122,2035,2.5,22819151041.4391
CH4,z122,2035,2.0,28275904551.34845
CH4,z122,2035,1.5,36709069066.662895
CH4,z122,2038,2.5,26042044517.54162
CH4,z122,2038,2.0,31988653108.161358
CH4,z122,2038,1.5,41011093728.411995
CH4,z122,2041,2.5,30296449957.99336
CH4,z122,2041,2.0,36944232143.020676
CH4,z122,2041,1.5,46970395438.47172
CH4,z122,2044,2.5,36636469179.606
CH4,z122,2044,2.0,44400489138.198
CH4,z122,2044,1.5,56289144699.792
CH4,z122,2047,2.5,42556506902.16498
CH4,z122,2047,2.0,51302782860.58539
CH4,z122,2047,1.5,64879091810.96931
CH4,z122,2050,2.5,47779224966.3785
CH4,z122,2050,2.0,57335069959.6542
CH4,z122,2050,1.5,72351397806.2303
CO2,p1,2020,2.5,174068767.63524
CO2,p1,2020,2.0,275608882.08913
CO2,p1,2020,1.5,493194841.63317996
CO2,p1,2023,2.5,67904592.613578
CO2,p1,2023,2.0,108862918.317006
CO2,p1,2023,1.5,189701719.047456
CO2,p1,2026,2.5,239539827.588468
CO2,p1,2026,2.0,388344871.99948597
CO2,p1,2026,1.5,660549221.531836
CO2,p1,2029,2.5,222931711.101648
CO2,p1,2029,2.0,365091063.108496
CO2,p1,2029,1.5,607408140.3928959
CO2,p1,2032,2.5,214622209.67481402
CO2,p1,2032,2.0,349863602.072642
CO2,p1,2032,1.5,573305902.55601
CO2,p1,2035,2.5,250036063.93099502
CO2,p1,2035,2.0,403283974.08225006
CO2,p1,2035,1.5,653320038.0132451
CO2,p1,2038,2.5,1180469899.533756
CO2,p1,2038,2.0,1885872644.3770978
CO2,p1,2038,1.5,3023154620.7571797
CO2,p1,2041,2.5,1537408181.2490373
CO2,p1,2041,2.0,2434970183.0187063
CO2,p1,2041,1.5,3865737334.3545156
CO2,p1,2044,2.5,1957146791.622022
CO2,p1,2044,2.0,3075516386.834606
CO2,p1,2044,1.5,4839099210.05445
CO2,p1,2047,2.5,2222934274.27425
CO2,p1,2047,2.0,3468243003.8415
CO2,p1,2047,1.5,5411855693.91375
CO2,p1,2050,2.5,2859647692.4096003
CO2,p1,2050,2.0,4432453923.23488
CO2,p1,2050,1.5,6863154461.783041
CO2,p10,2020,2.5,1858713995.63328
CO2,p10,2020,2.0,2942963826.41936
CO2,p10,2020,1.5,5266356320.96096
CO2,p10,2023,2.5,2619414587.0801163
CO2,p10,2023,2.0,4199378941.191932
CO2,p10,2023,1.5,7317729640.096832
CO2,p10,2026,2.5,2308741856.185248
CO2,p10,2026,2.0,3742960281.9972963
CO2,p10,2026,1.5,6366530573.116897
CO2,p10,2029,2.5,1961286616.81386
CO2,p10,2029,2.0,3211962140.57922
CO2,p10,2029,1.5,5343795419.72472
CO2,p10,2032,2.5,1782049498.700938
CO2,p10,2032,2.0,2904984799.252214
CO2,p10,2032,1.5,4760269208.85867
CO2,p10,2035,2.5,1398312715.61989
CO2,p10,2035,2.0,2255343089.7095
CO2,p10,2035,1.5,3653655805.3293896
CO2,p10,2038,2.5,1066064099.987776
CO2,p10,2038,2.0,1703102403.639008
CO2,p10,2038,1.5,2730164158.50528
CO2,p10,2041,2.5,883513244.3651569
CO2,p10,2041,2.0,1399321554.6592658
CO2,p10,2041,1.5,2221550643.345915
CO2,p10,2044,2.5,873150403.5989281
CO2,p10,2044,2.0,1372093491.369744
CO2,p10,2044,1.5,2158888360.5468
CO2,p10,2047,2.5,895421478.8671349
CO2,p10,2047,2.0,1397045029.8555298
CO2,p10,2047,1.5,2179952815.0430245
CO2,p10,2050,2.5,904003574.6718
CO2,p10,2050,2.0,1401205540.74129
CO2,p10,2050,1.5,2169608579.2123203
CO2,p100,2020,2.5,303798619.91688
CO2,p100,2020,2.0,481014481.53506
CO2,p100,2020,1.5,860762756.43116
CO2,p100,2023,2.5,318897641.38617
CO2,p100,2023,2.0,511248599.68259
CO2,p100,2023,1.5,890888648.95184
CO2,p100,2026,2.5,429211972.355892
CO2,p100,2026,2.0,695843652.152734
CO2,p100,2026,1.5,1183584529.829884
CO2,p100,2029,2.5,385184090.582772
CO2,p100,2029,2.0,630808728.055844
CO2,p100,2029,1.5,1049487087.384944
CO2,p100,2032,2.5,372634334.252418
CO2,p100,2032,2.0,607445010.630654
CO2,p100,2032,1.5,995393084.64687
CO2,p100,2035,2.5,304646722.80807
CO2,p100,2035,2.0,491365681.94850004
CO2,p100,2035,1.5,796012404.7565701
CO2,p100,2038,2.5,267756454.31028003
CO2,p100,2038,2.0,427757262.37374
CO2,p100,2038,1.5,685717748.8434
CO2,p100,2041,2.5,258330399.98678604
CO2,p100,2041,2.0,409147569.92126805
CO2,p100,2041,1.5,649559098.2326701
CO2,p100,2044,2.5,240820788.22438002
CO2,p100,2044,2.0,378432667.20974004
CO2,p100,2044,1.5,595436014.8405
CO2,p101,2020,2.5,7945442836.0529995
CO2,p101,2020,2.0,12580284490.41725
CO2,p101,2020,1.5,22512088035.483498
CO2,p101,2023,2.5,10540954780.871002
CO2,p101,2023,2.0,16898990997.904306
CO2,p101,2023,1.5,29447746689.417404
CO2,p101,2026,2.5,10114199156.556396
CO2,p101,2026,2.0,16397262268.96264
CO2,p101,2026,1.5,27890670401.41309
CO2,p101,2029,2.5,9520310408.187107
CO2,p101,2029,2.0,15591232987.320915
CO2,p101,2029,1.5,25939396474.480816
CO2,p101,2032,2.5,10507124212.836315
CO2,p101,2032,2.0,17128051799.007143
CO2,p101,2032,1.5,28066975637.02851
CO2,p101,2035,2.5,11627512678.52724
CO2,p101,2035,2.0,18754052707.302002
CO2,p101,2035,1.5,30381565385.82924
CO2,p101,2038,2.5,12857418115.676836
CO2,p101,2038,2.0,20540509428.70324
CO2,p101,2038,1.5,32927534198.684578
CO2,p101,2041,2.5,13146372440.94591
CO2,p101,2041,2.0,20821422247.509705
CO2,p101,2041,1.5,33055907582.72526
CO2,p101,2044,2.5,14359007305.890156
CO2,p101,2044,2.0,22564154337.827385
CO2,p101,2044,1.5,35503040042.036095
CO2,p101,2047,2.5,14568461002.954586
CO2,p101,2047,2.0,22729850151.20663
CO2,p101,2047,1.5,35467719195.67478
CO2,p101,2050,2.5,15685483232.114199
CO2,p101,2050,2.0,24312499009.777008
CO2,p101,2050,1.5,37645159757.07407
CO2,p102,2020,2.5,2957505114.9618
CO2,p102,2020,2.0,4682716432.02285
CO2,p102,2020,1.5,8379597825.7251005
CO2,p102,2023,2.5,3242797401.541068
CO2,p102,2023,2.0,5198770437.391236
CO2,p102,2023,1.5,9059243534.463936
CO2,p102,2026,2.5,3070200231.54768
CO2,p102,2026,2.0,4977445829.93336
CO2,p102,2026,1.5,8466309729.41936
CO2,p102,2029,2.5,3369493883.061726
CO2,p102,2029,2.0,5518156649.072102
CO2,p102,2029,1.5,9180650000.226152
CO2,p102,2032,2.5,3813373435.651162
CO2,p102,2032,2.0,6216321080.034086
CO2,p102,2032,1.5,10186408492.49283
CO2,p102,2035,2.5,4348052470.070705
CO2,p102,2035,2.0,7012987854.952751
CO2,p102,2035,1.5,11361040325.023457
CO2,p102,2038,2.5,4986099425.41488
CO2,p102,2038,2.0,7965597862.55304
CO2,p102,2038,1.5,12769279016.306398
CO2,p102,2041,2.5,5533704675.772008
CO2,p102,2041,2.0,8764364630.991505
CO2,p102,2041,1.5,13914228520.00476
CO2,p102,2044,2.5,6225847024.400276
CO2,p102,2044,2.0,9783473895.486149
CO2,p102,2044,1.5,15393577807.5831
CO2,p102,2047,2.5,6841387700.165882
CO2,p102,2047,2.0,10673997563.609596
CO2,p102,2047,1.5,16655734453.28343
CO2,p102,2050,2.5,6919843998.5185995
CO2,p102,2050,2.0,10725758197.703829
CO2,p102,2050,1.5,16607625596.44464
CO2,p103,2020,2.5,6059040997.75224
CO2,p103,2020,2.0,9593481579.77438
CO2,p103,2020,1.5,17167282826.964682
CO2,p103,2023,2.5,5255548483.389875
CO2,p103,2023,2.0,8425561854.323451
CO2,p103,2023,1.5,14682167191.69235
CO2,p103,2026,2.5,4711515549.070968
CO2,p103,2026,2.0,7638366117.433236
CO2,p103,2026,1.5,12992361059.559336
CO2,p103,2029,2.5,3719640927.6321
CO2,p103,2029,2.0,6091585866.9917
CO2,p103,2029,1.5,10134673831.8092
CO2,p103,2032,2.5,4974612541.263339
CO2,p103,2032,2.0,8109299896.03202
CO2,p103,2032,1.5,13288348569.1281
CO2,p103,2035,2.5,4278238697.6864696
CO2,p103,2035,2.0,6900384996.268499
CO2,p103,2035,1.5,11178623693.95497
CO2,p103,2038,2.5,5139392961.910844
CO2,p103,2038,2.0,8210493634.2722025
CO2,p103,2038,1.5,13161860024.40582
CO2,p103,2041,2.5,6089382607.072213
CO2,p103,2041,2.0,9644455689.813795
CO2,p103,2041,1.5,15311453376.164236
CO2,p103,2044,2.5,6972002804.641056
CO2,p103,2044,2.0,10956004407.293089
CO2,p103,2044,1.5,17238468473.0136
CO2,p103,2047,2.5,8162590377.21539
CO2,p103,2047,2.0,12735350431.466944
CO2,p103,2047,1.5,19872275002.12124
CO2,p103,2050,2.5,9512326514.685001
CO2,p103,2050,2.0,14744106097.761751
CO2,p103,2050,1.5,22829583635.244
CO2,p104,2020,2.5,270740193.32891995
CO2,p104,2020,2.0,428671972.7707899
CO2,p104,2020,1.5,767097214.4319398
CO2,p104,2023,2.5,368597806.769052
CO2,p104,2023,2.0,590926642.598004
CO2,p104,2023,1.5,1029733555.4183041
CO2,p104,2026,2.5,406680402.433668
CO2,p104,2026,2.0,659315197.884886
CO2,p104,2026,1.5,1121452018.832236
CO2,p104,2029,2.5,189222629.594988
CO2,p104,2029,2.0,309886335.423676
CO2,p104,2029,1.5,515563106.722576
CO2,p104,2032,2.5,186172492.970386
CO2,p104,2032,2.0,303486666.622958
CO2,p104,2032,1.5,497310083.96199006
CO2,p104,2035,2.5,410150652.91362
CO2,p104,2035,2.0,661533311.151
CO2,p104,2035,1.5,1071683964.0646199
CO2,p104,2038,2.5,479670211.157588
CO2,p104,2038,2.0,766302410.507854
CO2,p104,2038,1.5,1228423711.5011399
CO2,p104,2041,2.5,557585324.995218
CO2,p104,2041,2.0,883112017.622484
CO2,p104,2041,1.5,1402020903.88971
CO2,p104,2044,2.5,632197362.457388
CO2,p104,2044,2.0,993452998.1473241
CO2,p104,2044,1.5,1563125346.7353
CO2,p104,2047,2.5,1253818234.086571
CO2,p104,2047,2.0,1956219024.909938
CO2,p104,2047,1.5,3052489418.064165
CO2,p104,2050,2.5,1764019817.9088001
CO2,p104,2050,2.0,2734230717.75864
CO2,p104,2050,1.5,4233647562.98112
CO2,p105,2020,2.5,1726340190.5124002
CO2,p105,2020,2.0,2733371968.3113003
CO2,p105,2020,1.5,4891297206.4518
CO2,p105,2023,2.5,1833037767.5536082
CO2,p105,2023,2.0,2938679595.601816
CO2,p105,2023,1.5,5120867414.118016
CO2,p105,2026,2.5,1790131407.84126
CO2,p105,2026,2.0,2902182736.95477
CO2,p105,2026,1.5,4936422973.1380205
CO2,p105,2029,2.5,1732924671.8774161
CO2,p105,2029,2.0,2837978085.8282323
CO2,p105,2029,1.5,4721591859.608032
CO2,p105,2032,2.5,1915274120.4907117
CO2,p105,2032,2.0,3122159182.717736
CO2,p105,2032,1.5,5116143198.571079
CO2,p105,2035,2.5,2308535937.052285
CO2,p105,2035,2.0,3723445059.76175
CO2,p105,2035,1.5,6031980996.814035
CO2,p105,2038,2.5,2243082028.12966
CO2,p105,2038,2.0,3583460313.2315297
CO2,p105,2038,1.5,5744478364.7223
CO2,p105,2041,2.5,2108299500.085336
CO2,p105,2041,2.0,3339156433.661168
CO2,p105,2041,1.5,5301215505.99492
CO2,p105,2044,2.5,2285477469.595138
CO2,p105,2044,2.0,3591464595.0780745
CO2,p105,2044,1.5,5650905831.416551
CO2,p105,2047,2.5,1904160810.165725
CO2,p105,2047,2.0,2970889640.99155
CO2,p105,2047,1.5,4635784171.345875
CO2,p105,2050,2.5,2447821707.7174
CO2,p105,2050,2.0,3794123646.96197
CO2,p105,2050,1.5,5874772098.52176
CO2,p106,2020,2.5,469502069.31156
CO2,p106,2020,2.0,743378276.4099699
CO2,p106,2020,1.5,1330255863.0494199
CO2,p106,2023,2.5,92993239.601262
CO2,p106,2023,2.0,149084399.995674
CO2,p106,2023,1.5,259790637.61622402
CO2,p106,2026,2.5,96266232.028692
CO2,p106,2026,2.0,156067982.228334
CO2,p106,2026,1.5,265461427.71548402
CO2,p106,2029,2.5,81281681.464674
CO2,p106,2029,2.0,133113478.34069799
CO2,p106,2029,1.5,221463132.10664797
CO2,p106,2032,2.5,75101913.480404
CO2,p106,2032,2.0,122426406.906412
CO2,p106,2032,1.5,200614700.39286
