sys_costs,r,t,Value
op_fom_costs,p35,2038,38505756.690775
op_fom_costs,p35,2041,39049946.855857
op_fom_costs,p35,2044,39222338.955682
op_fom_costs,p35,2047,39524033.104084
op_fom_costs,p35,2050,230335279.8404
op_fom_costs,p36,2010,701234249.232709
op_fom_costs,p36,2015,782386823.070692
op_fom_costs,p36,2020,599275540.540186
op_fom_costs,p36,2023,617842927.439869
op_fom_costs,p36,2026,615844228.975506
op_fom_costs,p36,2029,617962558.496594
op_fom_costs,p36,2032,621287802.983805
op_fom_costs,p36,2035,618345273.911735
op_fom_costs,p36,2038,608314228.908177
op_fom_costs,p36,2041,581963249.751671
op_fom_costs,p36,2044,589414802.848774
op_fom_costs,p36,2047,555775973.428035
op_fom_costs,p36,2050,2430034340.632266
op_fom_costs,p37,2010,340208795.784504
op_fom_costs,p37,2015,367606423.428827
op_fom_costs,p37,2020,256811735.035136
op_fom_costs,p37,2023,250835267.715659
op_fom_costs,p37,2026,247765820.529593
op_fom_costs,p37,2029,439548040.268223
op_fom_costs,p37,2032,440427853.734043
op_fom_costs,p37,2035,441243087.512454
op_fom_costs,p37,2038,441541146.399704
op_fom_costs,p37,2041,415356066.921242
op_fom_costs,p37,2044,482989539.647116
op_fom_costs,p37,2047,480920643.157467
op_fom_costs,p37,2050,2708031201.994732
op_fom_costs,p38,2010,176168979.522206
op_fom_costs,p38,2015,251807654.357158
op_fom_costs,p38,2020,287399377.128095
op_fom_costs,p38,2023,339736251.717528
op_fom_costs,p38,2026,332235254.73551
op_fom_costs,p38,2029,329846961.732963
op_fom_costs,p38,2032,332883624.928764
op_fom_costs,p38,2035,329641974.916707
op_fom_costs,p38,2038,329726294.757588
op_fom_costs,p38,2041,327591357.674136
op_fom_costs,p38,2044,329130802.794856
op_fom_costs,p38,2047,312375457.897955
op_fom_costs,p38,2050,1376567079.619312
op_fom_costs,p39,2010,7416186.687037
op_fom_costs,p39,2015,7182246.361022
op_fom_costs,p39,2020,6360940.369339
op_fom_costs,p39,2023,6190237.000144
op_fom_costs,p39,2026,6074841.951092
op_fom_costs,p39,2029,69805854.571409
op_fom_costs,p39,2032,75192983.32584
op_fom_costs,p39,2035,77917567.539169
op_fom_costs,p39,2038,84424872.15555
op_fom_costs,p39,2041,85851172.875234
op_fom_costs,p39,2044,89168885.168357
op_fom_costs,p39,2047,95126764.655647
op_fom_costs,p39,2050,537718743.450086
op_fom_costs,p40,2010,652377676.99706
op_fom_costs,p40,2015,781312805.316078
op_fom_costs,p40,2020,609187264.272067
op_fom_costs,p40,2023,649744525.665925
op_fom_costs,p40,2026,667175335.178206
op_fom_costs,p40,2029,654666957.688041
op_fom_costs,p40,2032,657503523.919463
op_fom_costs,p40,2035,671182479.435378
op_fom_costs,p40,2038,670913045.893067
op_fom_costs,p40,2041,671138370.91892
op_fom_costs,p40,2044,678255564.307365
op_fom_costs,p40,2047,664270666.086063
op_fom_costs,p40,2050,4001368040.985978
op_fom_costs,p41,2010,1457639749.80399
op_fom_costs,p41,2015,1417110066.602295
op_fom_costs,p41,2020,735081683.59084
op_fom_costs,p41,2023,731882335.685979
op_fom_costs,p41,2026,754444596.38871
op_fom_costs,p41,2029,728146249.249657
op_fom_costs,p41,2032,734583120.470181
op_fom_costs,p41,2035,745566605.430732
op_fom_costs,p41,2038,745777061.37294
op_fom_costs,p41,2041,744927951.31431
op_fom_costs,p41,2044,737258189.969826
op_fom_costs,p41,2047,792220819.503077
op_fom_costs,p41,2050,4690122243.96563
op_fom_costs,p42,2010,4871366.218885
op_fom_costs,p42,2015,12478089.258071
op_fom_costs,p42,2020,8469494.515904
op_fom_costs,p42,2023,8242205.598654
op_fom_costs,p42,2026,8115519.0645
op_fom_costs,p42,2029,22844495.24277
op_fom_costs,p42,2032,22537030.27861
op_fom_costs,p42,2035,84122136.984616
op_fom_costs,p42,2038,112094972.227798
op_fom_costs,p42,2041,116013534.64497
op_fom_costs,p42,2044,121729896.764246
op_fom_costs,p42,2047,121342032.762381
op_fom_costs,p42,2050,668456531.724599
op_fom_costs,p43,2010,2656616737.555567
op_fom_costs,p43,2015,2505293696.373302
op_fom_costs,p43,2020,1568558782.950112
op_fom_costs,p43,2023,1442976815.482248
op_fom_costs,p43,2026,1360638432.01866
op_fom_costs,p43,2029,1259650940.036174
op_fom_costs,p43,2032,1234925540.471088
op_fom_costs,p43,2035,1215399922.909891
op_fom_costs,p43,2038,1305129588.857024
op_fom_costs,p43,2041,1322537964.160748
op_fom_costs,p43,2044,1327132634.524782
op_fom_costs,p43,2047,1344129199.805058
op_fom_costs,p43,2050,7164606870.769281
op_fom_costs,p44,2010,162888204.939026
op_fom_costs,p44,2015,199766031.717586
op_fom_costs,p44,2020,196964841.83224
op_fom_costs,p44,2023,211495221.565134
op_fom_costs,p44,2026,220301226.300524
op_fom_costs,p44,2029,282795662.518021
op_fom_costs,p44,2032,281906186.702244
op_fom_costs,p44,2035,325893309.532482
op_fom_costs,p44,2038,364538518.096136
op_fom_costs,p44,2041,379213514.146049
op_fom_costs,p44,2044,385742036.647026
op_fom_costs,p44,2047,374393127.9637
op_fom_costs,p44,2050,1792020789.717195
op_fom_costs,p45,2010,820141739.423326
op_fom_costs,p45,2015,1079851742.658668
op_fom_costs,p45,2020,835942082.378947
op_fom_costs,p45,2023,862874979.895685
op_fom_costs,p45,2026,880694717.599637
op_fom_costs,p45,2029,1072755065.764975
op_fom_costs,p45,2032,1071988888.359913
op_fom_costs,p45,2035,1068056790.731954
op_fom_costs,p45,2038,1056675388.495156
op_fom_costs,p45,2041,1011453718.751765
op_fom_costs,p45,2044,998022203.951505
op_fom_costs,p45,2047,942036080.804542
op_fom_costs,p45,2050,4272618213.807926
op_fom_costs,p46,2010,223055156.530044
op_fom_costs,p46,2015,181492502.326067
op_fom_costs,p46,2020,100282012.816896
op_fom_costs,p46,2023,89543901.141847
op_fom_costs,p46,2026,102297532.721711
op_fom_costs,p46,2029,208663657.424978
op_fom_costs,p46,2032,206730542.66557
op_fom_costs,p46,2035,210260656.090838
op_fom_costs,p46,2038,210558254.32475
op_fom_costs,p46,2041,210850568.483983
op_fom_costs,p46,2044,211143061.654533
op_fom_costs,p46,2047,211431095.352243
op_fom_costs,p46,2050,1149704584.86724
op_fom_costs,p47,2010,122857017.899933
op_fom_costs,p47,2015,171722027.623626
op_fom_costs,p47,2020,217252214.382055
op_fom_costs,p47,2023,236342523.167142
op_fom_costs,p47,2026,225323329.241244
op_fom_costs,p47,2029,259617583.157075
op_fom_costs,p47,2032,255591423.514547
op_fom_costs,p47,2035,246788158.176746
op_fom_costs,p47,2038,245381981.170783
op_fom_costs,p47,2041,267661008.733719
op_fom_costs,p47,2044,279444934.045174
op_fom_costs,p47,2047,279083303.672543
op_fom_costs,p47,2050,1146898057.825927
op_fom_costs,p48,2010,664579458.102356
op_fom_costs,p48,2015,1126176406.858331
op_fom_costs,p48,2020,965619390.054743
op_fom_costs,p48,2023,1076967135.537437
op_fom_costs,p48,2026,1117035708.762139
op_fom_costs,p48,2029,1066788006.697733
op_fom_costs,p48,2032,1071707219.218118
op_fom_costs,p48,2035,1074014140.999258
op_fom_costs,p48,2038,1033444363.78981
op_fom_costs,p48,2041,998314424.321563
op_fom_costs,p48,2044,1027877545.709662
op_fom_costs,p48,2047,880211049.246446
op_fom_costs,p48,2050,4172576505.933992
op_fom_costs,p49,2015,84448259.767785
op_fom_costs,p49,2020,86797274.959011
op_fom_costs,p49,2023,93563440.309632
op_fom_costs,p49,2026,92441532.66979
op_fom_costs,p49,2029,97144910.472856
op_fom_costs,p49,2032,135061199.83074
op_fom_costs,p49,2035,190150154.704041
op_fom_costs,p49,2038,202201668.898483
op_fom_costs,p49,2041,208344072.881135
op_fom_costs,p49,2044,211063166.419152
op_fom_costs,p49,2047,180782337.261549
op_fom_costs,p49,2050,921521595.101565
op_fom_costs,p50,2010,1096960496.07727
op_fom_costs,p50,2015,1438498830.843392
op_fom_costs,p50,2020,1236505306.458048
op_fom_costs,p50,2023,1399838362.319209
op_fom_costs,p50,2026,1377202894.92947
op_fom_costs,p50,2029,1368445099.964965
op_fom_costs,p50,2032,1364621915.753864
op_fom_costs,p50,2035,1356591330.266359
op_fom_costs,p50,2038,1330450989.23341
op_fom_costs,p50,2041,1328638644.088575
op_fom_costs,p50,2044,1335790410.34453
op_fom_costs,p50,2047,1232551677.926555
op_fom_costs,p50,2050,5868054197.155632
op_fom_costs,p51,2010,820966400.827676
op_fom_costs,p51,2015,860219400.427034
op_fom_costs,p51,2020,529041607.195551
op_fom_costs,p51,2023,516007360.886325
op_fom_costs,p51,2026,415076354.7191
op_fom_costs,p51,2029,478369305.150247
op_fom_costs,p51,2032,484761715.377451
op_fom_costs,p51,2035,481349611.686516
op_fom_costs,p51,2038,482057320.260785
op_fom_costs,p51,2041,482551453.006336
op_fom_costs,p51,2044,483225850.745727
op_fom_costs,p51,2047,473703764.637309
op_fom_costs,p51,2050,2665637588.754392
op_fom_costs,p52,2010,129541186.348517
op_fom_costs,p52,2015,159184679.965928
op_fom_costs,p52,2020,141123301.923218
op_fom_costs,p52,2023,133315800.39369
op_fom_costs,p52,2026,130640569.287211
op_fom_costs,p52,2029,141227980.955645
op_fom_costs,p52,2032,147282481.271326
op_fom_costs,p52,2035,148368028.197843
op_fom_costs,p52,2038,158023028.834831
op_fom_costs,p52,2041,153027695.791774
op_fom_costs,p52,2044,157887079.335682
op_fom_costs,p52,2047,150815629.028626
op_fom_costs,p52,2050,723974287.996315
op_fom_costs,p53,2010,2206050871.713087
op_fom_costs,p53,2015,2574102315.271428
op_fom_costs,p53,2020,1818947329.296906
op_fom_costs,p53,2023,1906867083.868258
op_fom_costs,p53,2026,1880438685.261427
op_fom_costs,p53,2029,1865118328.461025
op_fom_costs,p53,2032,1862229539.337381
op_fom_costs,p53,2035,1896464253.338973
op_fom_costs,p53,2038,1898223642.967218
op_fom_costs,p53,2041,1894353681.81573
op_fom_costs,p53,2044,1945757353.921363
op_fom_costs,p53,2047,1839418121.421366
op_fom_costs,p53,2050,9166434949.83801
op_fom_costs,p54,2010,796884893.752428
op_fom_costs,p54,2015,769508345.907026
op_fom_costs,p54,2020,491547723.302927
op_fom_costs,p54,2023,494317519.42954
op_fom_costs,p54,2026,467902719.567154
op_fom_costs,p54,2029,459274568.737544
op_fom_costs,p54,2032,467753661.309082
op_fom_costs,p54,2035,476173935.722764
op_fom_costs,p54,2038,483022094.306758
op_fom_costs,p54,2041,489466395.990752
op_fom_costs,p54,2044,450990181.310119
op_fom_costs,p54,2047,441427003.612234
op_fom_costs,p54,2050,2165489279.89988
op_fom_costs,p55,2010,368887312.178782
op_fom_costs,p55,2015,421915214.252766
op_fom_costs,p55,2020,156013595.451219
op_fom_costs,p55,2023,160341415.550553
op_fom_costs,p55,2026,155235587.389791
op_fom_costs,p55,2029,162187875.139536
op_fom_costs,p55,2032,169669863.428068
op_fom_costs,p55,2035,169669508.204329
op_fom_costs,p55,2038,226938179.407049
op_fom_costs,p55,2041,235716635.348308
op_fom_costs,p55,2044,243973117.976984
op_fom_costs,p55,2047,254254267.515051
op_fom_costs,p55,2050,1584835713.739413
op_fom_costs,p56,2010,93986464.177764
op_fom_costs,p56,2015,92739891.997019
op_fom_costs,p56,2020,77520552.320543
op_fom_costs,p56,2023,78563367.497784
op_fom_costs,p56,2026,77550243.05117
op_fom_costs,p56,2029,77745625.771384
op_fom_costs,p56,2032,78487000.130679
op_fom_costs,p56,2035,78704221.29825
op_fom_costs,p56,2038,81046506.446523
op_fom_costs,p56,2041,127317879.686243
op_fom_costs,p56,2044,155197757.131929
op_fom_costs,p56,2047,161872236.450694
op_fom_costs,p56,2050,965940400.355308
op_fom_costs,p57,2010,890697053.874311
op_fom_costs,p57,2015,865739334.010595
op_fom_costs,p57,2020,268407347.462803
op_fom_costs,p57,2023,170600785.461797
op_fom_costs,p57,2026,168765742.304098
op_fom_costs,p57,2029,125719090.972634
op_fom_costs,p57,2032,125719375.943133
op_fom_costs,p57,2035,125719112.734889
op_fom_costs,p57,2038,199658589.152778
op_fom_costs,p57,2041,194739237.867732
op_fom_costs,p57,2044,238965430.459666
op_fom_costs,p57,2047,237409105.67762
op_fom_costs,p57,2050,1298687405.614716
op_fom_costs,p58,2010,3361422154.717152
op_fom_costs,p58,2015,3302162004.459706
op_fom_costs,p58,2020,2111848831.794286
op_fom_costs,p58,2023,2046386360.609144
op_fom_costs,p58,2026,1950153151.683358
op_fom_costs,p58,2029,1826415085.925625
op_fom_costs,p58,2032,1966125111.256859
op_fom_costs,p58,2035,1996427973.070618
op_fom_costs,p58,2038,2080318056.988914
op_fom_costs,p58,2041,2104436367.583864
op_fom_costs,p58,2044,2214113061.274351
op_fom_costs,p58,2047,2195051364.013573
op_fom_costs,p58,2050,12172900017.632296
op_fom_costs,p59,2010,148378410.312196
op_fom_costs,p59,2015,169003521.877544
op_fom_costs,p59,2020,114333276.448826
op_fom_costs,p59,2023,121731079.89648
op_fom_costs,p59,2026,104570510.383363
op_fom_costs,p59,2029,113114976.458741
op_fom_costs,p59,2032,124122508.42451
op_fom_costs,p59,2035,137145385.688038
op_fom_costs,p59,2038,148753124.987847
op_fom_costs,p59,2041,153636888.579232
op_fom_costs,p59,2044,164940824.614232
op_fom_costs,p59,2047,171473968.158423
op_fom_costs,p59,2050,984593074.277092
op_fom_costs,p60,2010,646774936.082029
op_fom_costs,p60,2015,718439568.974053
op_fom_costs,p60,2020,710901385.523623
op_fom_costs,p60,2023,911185777.24175
op_fom_costs,p60,2026,1110192897.169258
op_fom_costs,p60,2029,1255188479.776976
op_fom_costs,p60,2032,1236674379.141604
op_fom_costs,p60,2035,1233592481.753807
op_fom_costs,p60,2038,1228028718.708179
op_fom_costs,p60,2041,1136719278.486723
op_fom_costs,p60,2044,1172462769.322177
op_fom_costs,p60,2047,1139309232.049006
op_fom_costs,p60,2050,5254919414.677976
op_fom_costs,p61,2010,415936243.529079
op_fom_costs,p61,2015,436221221.802257
op_fom_costs,p61,2020,430770982.285079
op_fom_costs,p61,2023,658102362.798206
op_fom_costs,p61,2026,786749267.379137
op_fom_costs,p61,2029,1043583182.672296
op_fom_costs,p61,2032,1023672646.383319
op_fom_costs,p61,2035,1016505139.764084
op_fom_costs,p61,2038,954988264.167015
op_fom_costs,p61,2041,901800318.29001
op_fom_costs,p61,2044,907125974.89559
op_fom_costs,p61,2047,900253971.216623
op_fom_costs,p61,2050,4428324459.067047
op_fom_costs,p62,2010,328537009.585594
op_fom_costs,p62,2015,372802459.615049
op_fom_costs,p62,2020,309393365.643783
op_fom_costs,p62,2023,429703549.953287
op_fom_costs,p62,2026,516159580.395707
op_fom_costs,p62,2029,559835062.290978
op_fom_costs,p62,2032,537008344.884441
op_fom_costs,p62,2035,537007220.594549
op_fom_costs,p62,2038,509071102.931667
op_fom_costs,p62,2041,443154636.118229
op_fom_costs,p62,2044,463898769.780124
op_fom_costs,p62,2047,454129630.10765
op_fom_costs,p62,2050,2224017999.152083
op_fom_costs,p63,2010,4432967094.55792
op_fom_costs,p63,2015,5012131043.636916
op_fom_costs,p63,2020,3157401776.27558
op_fom_costs,p63,2023,3483501117.468116
op_fom_costs,p63,2026,3852933547.21303
op_fom_costs,p63,2029,3910490532.262876
op_fom_costs,p63,2032,3909843532.691616
op_fom_costs,p63,2035,3919686483.923482
op_fom_costs,p63,2038,3930343001.65823
op_fom_costs,p63,2041,3994417612.799156
op_fom_costs,p63,2044,4197942408.84965
op_fom_costs,p63,2047,4241589504.155484
op_fom_costs,p63,2050,23088908058.68254
op_fom_costs,p64,2010,967655875.946265
op_fom_costs,p64,2015,1030204789.390009
op_fom_costs,p64,2020,526816594.253924
op_fom_costs,p64,2023,543209719.068909
op_fom_costs,p64,2026,684520957.058183
op_fom_costs,p64,2029,728398776.721328
op_fom_costs,p64,2032,728431491.346191
op_fom_costs,p64,2035,733427264.784973
op_fom_costs,p64,2038,850983349.785941
op_fom_costs,p64,2041,894704991.136244
op_fom_costs,p64,2044,990622580.269833
op_fom_costs,p64,2047,1093109014.116901
op_fom_costs,p64,2050,6776983322.076099
op_fom_costs,p65,2010,2925921328.442294
op_fom_costs,p65,2015,3048972348.484315
op_fom_costs,p65,2020,2255626642.395558
op_fom_costs,p65,2023,2408076183.933362
op_fom_costs,p65,2026,2853259955.151505
op_fom_costs,p65,2029,3070683340.395325
op_fom_costs,p65,2032,3084625892.555749
op_fom_costs,p65,2035,3122465106.307866
op_fom_costs,p65,2038,3142990986.310362
op_fom_costs,p65,2041,3050276436.743464
op_fom_costs,p65,2044,3109958521.20854
op_fom_costs,p65,2047,3086702239.884531
op_fom_costs,p65,2050,16323010553.59592
op_fom_costs,p66,2010,489260656.299787
op_fom_costs,p66,2015,535128674.965086
op_fom_costs,p66,2020,313887528.321813
op_fom_costs,p66,2023,503923544.261634
op_fom_costs,p66,2026,511781106.638734
op_fom_costs,p66,2029,699183284.629503
op_fom_costs,p66,2032,703498934.456687
op_fom_costs,p66,2035,682641376.68717
op_fom_costs,p66,2038,691267067.937593
op_fom_costs,p66,2041,771106216.31214
op_fom_costs,p66,2044,825278893.020618
op_fom_costs,p66,2047,847131831.448208
op_fom_costs,p66,2050,4848203572.142819
op_fom_costs,p67,2010,1100234116.559681
op_fom_costs,p67,2015,1092292065.521113
op_fom_costs,p67,2020,622928962.653623
op_fom_costs,p67,2023,785983561.879127
op_fom_costs,p67,2026,1080379939.991342
op_fom_costs,p67,2029,1206479718.627473
op_fom_costs,p67,2032,1406745339.205083
op_fom_costs,p67,2035,1583943371.778764
op_fom_costs,p67,2038,1835880016.854155
op_fom_costs,p67,2041,1842697329.447844
op_fom_costs,p67,2044,1918142814.362426
op_fom_costs,p67,2047,1961909565.57393
op_fom_costs,p67,2050,10863637936.075836
op_fom_costs,p68,2010,223255741.362299
op_fom_costs,p68,2015,295741823.966171
op_fom_costs,p68,2020,210462376.67486
op_fom_costs,p68,2023,217293256.246263
op_fom_costs,p68,2026,241958835.478387
op_fom_costs,p68,2029,249066855.830389
op_fom_costs,p68,2032,247860621.663456
op_fom_costs,p68,2035,250711126.021493
op_fom_costs,p68,2038,277323024.813204
op_fom_costs,p68,2041,288866515.440883
op_fom_costs,p68,2044,313897731.097002
op_fom_costs,p68,2047,332916628.620552
op_fom_costs,p68,2050,1973400090.154166
op_fom_costs,p69,2010,141555349.751019
op_fom_costs,p69,2015,155217580.210655
op_fom_costs,p69,2020,123683254.334038
op_fom_costs,p69,2023,86943898.732325
op_fom_costs,p69,2026,85423609.15474
op_fom_costs,p69,2029,113638599.14697
op_fom_costs,p69,2032,115568044.445619
op_fom_costs,p69,2035,120395501.797849
op_fom_costs,p69,2038,126597267.353897
op_fom_costs,p69,2041,131527931.320946
op_fom_costs,p69,2044,224436373.210257
op_fom_costs,p69,2047,216551416.565469
op_fom_costs,p69,2050,1129495791.750571
op_fom_costs,p70,2010,1264561080.657468
op_fom_costs,p70,2015,1413812709.476184
op_fom_costs,p70,2020,688308912.353744
op_fom_costs,p70,2023,704762920.937061
op_fom_costs,p70,2026,700625769.118958
op_fom_costs,p70,2029,870753918.355397
op_fom_costs,p70,2032,864860827.489267
op_fom_costs,p70,2035,861314443.138494
op_fom_costs,p70,2038,866839672.042533
op_fom_costs,p70,2041,853142033.265184
op_fom_costs,p70,2044,819465990.947319
op_fom_costs,p70,2047,928392452.400179
op_fom_costs,p70,2050,4544731774.643595
op_fom_costs,p71,2010,7486106.035913
op_fom_costs,p71,2015,7845002.469474
op_fom_costs,p71,2020,14311729.054563
op_fom_costs,p71,2023,13927656.853479
op_fom_costs,p71,2026,40368583.714886
op_fom_costs,p71,2029,95523619.822572
op_fom_costs,p71,2032,95505712.413751
op_fom_costs,p71,2035,98841667.137864
op_fom_costs,p71,2038,145288250.588154
op_fom_costs,p71,2041,241987770.594933
op_fom_costs,p71,2044,255623753.312359
op_fom_costs,p71,2047,337018152.977277
