eall,i,r,t,Value
CO2,Gas-CT,p76,2041,242935.775919
CO2,Gas-CT,p76,2044,242748.204663
CO2,Gas-CT,p76,2047,531391.656323
CO2,Gas-CT,p76,2050,453878.099793
CO2,Gas-CT,p77,2010,857.573743
CO2,Gas-CT,p77,2015,857.573743
CO2,Gas-CT,p77,2020,857.573743
CO2,Gas-CT,p77,2023,857.573743
CO2,Gas-CT,p77,2047,261844.376189
CO2,Gas-CT,p77,2050,261844.376189
CO2,Gas-CT,p78,2010,291585.863437
CO2,Gas-CT,p78,2015,361070.620546
CO2,Gas-CT,p78,2020,953562.132983
CO2,Gas-CT,p78,2023,191692.95775
CO2,Gas-CT,p78,2026,244830.255344
CO2,Gas-CT,p78,2029,174395.785625
CO2,Gas-CT,p78,2032,169845.72629
CO2,Gas-CT,p78,2035,169845.72629
CO2,Gas-CT,p78,2038,169845.72629
CO2,Gas-CT,p78,2041,169845.72629
CO2,Gas-CT,p78,2044,169845.72629
CO2,Gas-CT,p78,2047,233044.592885
CO2,Gas-CT,p78,2050,232949.4494
CO2,Gas-CT,p79,2010,372974.607635
CO2,Gas-CT,p79,2015,372974.607635
CO2,Gas-CT,p79,2020,606792.38263
CO2,Gas-CT,p79,2023,372986.929547
CO2,Gas-CT,p79,2026,377798.31686
CO2,Gas-CT,p79,2029,377174.958652
CO2,Gas-CT,p79,2032,373473.407818
CO2,Gas-CT,p79,2035,373473.407818
CO2,Gas-CT,p79,2038,373389.971422
CO2,Gas-CT,p79,2041,375854.271809
CO2,Gas-CT,p79,2044,389187.665454
CO2,Gas-CT,p79,2047,1117383.345744
CO2,Gas-CT,p79,2050,887323.418862
CO2,Gas-CT,p80,2010,2520694.46244
CO2,Gas-CT,p80,2015,4555368.967277
CO2,Gas-CT,p80,2020,5650534.145435
CO2,Gas-CT,p80,2023,2672121.79556
CO2,Gas-CT,p80,2026,2599791.442002
CO2,Gas-CT,p80,2029,2710744.058366
CO2,Gas-CT,p80,2032,812292.274323
CO2,Gas-CT,p80,2035,805877.593907
CO2,Gas-CT,p80,2038,803514.37746
CO2,Gas-CT,p80,2041,392973.300344
CO2,Gas-CT,p80,2044,391584.101093
CO2,Gas-CT,p81,2010,610373.719119
CO2,Gas-CT,p81,2015,583435.8198
CO2,Gas-CT,p81,2020,820185.515919
CO2,Gas-CT,p81,2023,514480.411637
CO2,Gas-CT,p81,2026,470053.138986
CO2,Gas-CT,p81,2029,463544.748072
CO2,Gas-CT,p81,2032,379461.476454
CO2,Gas-CT,p81,2035,379216.782098
CO2,Gas-CT,p81,2038,377769.525548
CO2,Gas-CT,p81,2041,103631.685761
CO2,Gas-CT,p81,2044,103584.307551
CO2,Gas-CT,p82,2010,84977.761802
CO2,Gas-CT,p82,2015,84977.761802
CO2,Gas-CT,p82,2020,84977.761802
CO2,Gas-CT,p82,2023,84977.761802
CO2,Gas-CT,p82,2026,36909.970747
CO2,Gas-CT,p82,2029,767965.709534
CO2,Gas-CT,p82,2032,767965.709534
CO2,Gas-CT,p82,2035,767965.709534
CO2,Gas-CT,p82,2038,767965.709534
CO2,Gas-CT,p82,2041,767965.709534
CO2,Gas-CT,p82,2044,767965.709534
CO2,Gas-CT,p83,2010,500055.962212
CO2,Gas-CT,p83,2015,583828.341189
CO2,Gas-CT,p83,2020,2510429.964711
CO2,Gas-CT,p83,2023,506640.626523
CO2,Gas-CT,p83,2026,508165.183474
CO2,Gas-CT,p83,2029,608960.205922
CO2,Gas-CT,p83,2032,543593.456056
CO2,Gas-CT,p83,2035,541918.417638
CO2,Gas-CT,p83,2038,540093.759555
CO2,Gas-CT,p83,2041,107371.355194
CO2,Gas-CT,p83,2044,107371.597496
CO2,Gas-CT,p84,2010,68470.741817
CO2,Gas-CT,p84,2015,68470.741817
CO2,Gas-CT,p84,2020,65240.019849
CO2,Gas-CT,p84,2023,65213.676932
CO2,Gas-CT,p84,2026,63187.058781
CO2,Gas-CT,p84,2029,74619.915764
CO2,Gas-CT,p84,2032,66443.537554
CO2,Gas-CT,p84,2035,65712.110167
CO2,Gas-CT,p84,2038,66441.185685
CO2,Gas-CT,p84,2041,65384.572855
CO2,Gas-CT,p84,2044,65113.958053
CO2,Gas-CT,p84,2047,64729.207692
CO2,Gas-CT,p84,2050,64729.207692
CO2,Gas-CT,p85,2010,151289.182352
CO2,Gas-CT,p85,2015,152496.319841
CO2,Gas-CT,p85,2020,340881.544242
CO2,Gas-CT,p85,2023,125687.480921
CO2,Gas-CT,p85,2026,126162.633918
CO2,Gas-CT,p85,2029,126198.930035
CO2,Gas-CT,p85,2032,126152.179103
CO2,Gas-CT,p85,2035,126141.700979
CO2,Gas-CT,p85,2038,126163.947682
CO2,Gas-CT,p85,2041,126256.994061
CO2,Gas-CT,p85,2044,126254.518082
CO2,Gas-CT,p85,2047,121501.073411
CO2,Gas-CT,p85,2050,121519.530372
CO2,Gas-CT,p86,2010,142139.99235
CO2,Gas-CT,p86,2015,142139.99235
CO2,Gas-CT,p86,2020,65378.290437
CO2,Gas-CT,p86,2023,65378.290437
CO2,Gas-CT,p86,2026,65378.290437
CO2,Gas-CT,p86,2029,65378.290437
CO2,Gas-CT,p86,2032,52010.730508
CO2,Gas-CT,p86,2035,51687.88475
CO2,Gas-CT,p86,2038,52329.50479
CO2,Gas-CT,p86,2041,52378.792584
CO2,Gas-CT,p86,2044,53886.287277
CO2,Gas-CT,p86,2047,53886.287277
CO2,Gas-CT,p86,2050,53886.287277
CO2,Gas-CT,p87,2010,350122.331792
CO2,Gas-CT,p87,2015,350500.500761
CO2,Gas-CT,p87,2020,347992.323448
CO2,Gas-CT,p87,2023,351907.754009
CO2,Gas-CT,p87,2026,310921.844406
CO2,Gas-CT,p87,2029,312449.678145
CO2,Gas-CT,p87,2032,307739.82629
CO2,Gas-CT,p87,2035,308304.028666
CO2,Gas-CT,p87,2038,307866.817211
CO2,Gas-CT,p87,2041,307874.138059
CO2,Gas-CT,p87,2044,308396.080609
CO2,Gas-CT,p87,2047,308106.654
CO2,Gas-CT,p87,2050,285121.772768
CO2,Gas-CT,p88,2010,259672.90748
CO2,Gas-CT,p88,2015,116558.629016
CO2,Gas-CT,p88,2020,116558.629016
CO2,Gas-CT,p88,2023,116558.629016
CO2,Gas-CT,p88,2026,98729.264338
CO2,Gas-CT,p88,2029,100154.280222
CO2,Gas-CT,p88,2032,102282.216036
CO2,Gas-CT,p88,2035,102282.216036
CO2,Gas-CT,p88,2038,102282.216036
CO2,Gas-CT,p88,2041,102282.216036
CO2,Gas-CT,p88,2044,102618.964894
CO2,Gas-CT,p88,2047,102646.504954
CO2,Gas-CT,p88,2050,102618.964894
CO2,Gas-CT,p89,2010,516364.30565
CO2,Gas-CT,p89,2015,516364.30565
CO2,Gas-CT,p89,2020,516364.30565
CO2,Gas-CT,p89,2023,516364.30565
CO2,Gas-CT,p89,2026,516364.30565
CO2,Gas-CT,p90,2010,427175.669815
CO2,Gas-CT,p90,2015,498360.397861
CO2,Gas-CT,p90,2020,505856.005176
CO2,Gas-CT,p90,2023,450122.375662
CO2,Gas-CT,p90,2026,457678.926226
CO2,Gas-CT,p90,2029,278462.57178
CO2,Gas-CT,p90,2032,268650.001653
CO2,Gas-CT,p90,2035,264419.289992
CO2,Gas-CT,p90,2038,266263.794729
CO2,Gas-CT,p90,2041,268141.322348
CO2,Gas-CT,p90,2044,273309.804671
CO2,Gas-CT,p90,2047,277740.283251
CO2,Gas-CT,p90,2050,278122.914473
CO2,Gas-CT,p91,2010,6797.597414
CO2,Gas-CT,p91,2015,6797.597414
CO2,Gas-CT,p91,2020,6797.597414
CO2,Gas-CT,p91,2023,297929.13258
CO2,Gas-CT,p91,2026,294150.703504
CO2,Gas-CT,p92,2010,1341428.834913
CO2,Gas-CT,p92,2015,2108420.751462
CO2,Gas-CT,p92,2020,2282789.628069
CO2,Gas-CT,p92,2023,1190947.740662
CO2,Gas-CT,p92,2026,925128.820635
CO2,Gas-CT,p92,2029,922936.271881
CO2,Gas-CT,p92,2032,715249.282637
CO2,Gas-CT,p92,2035,715871.767858
CO2,Gas-CT,p92,2038,713645.695052
CO2,Gas-CT,p92,2041,715726.653724
CO2,Gas-CT,p92,2044,714846.119872
CO2,Gas-CT,p92,2047,715460.071921
CO2,Gas-CT,p92,2050,714851.532267
CO2,Gas-CT,p93,2010,228870.00074
CO2,Gas-CT,p93,2015,446924.34701
CO2,Gas-CT,p93,2020,556954.362189
CO2,Gas-CT,p93,2023,232878.431664
CO2,Gas-CT,p93,2026,236283.235639
CO2,Gas-CT,p93,2029,235454.842462
CO2,Gas-CT,p93,2032,237417.470211
CO2,Gas-CT,p93,2035,238714.443592
CO2,Gas-CT,p93,2038,238471.370195
CO2,Gas-CT,p93,2041,238678.398774
CO2,Gas-CT,p93,2044,236349.353083
CO2,Gas-CT,p93,2047,233811.278057
CO2,Gas-CT,p93,2050,231953.651076
CO2,Gas-CT,p94,2010,2634720.775627
CO2,Gas-CT,p94,2015,2660055.474124
CO2,Gas-CT,p94,2020,2630722.397836
CO2,Gas-CT,p94,2023,2617946.688777
CO2,Gas-CT,p94,2026,2607095.044028
CO2,Gas-CT,p94,2029,2405947.80149
CO2,Gas-CT,p94,2032,2397984.963721
CO2,Gas-CT,p94,2035,2402274.570611
CO2,Gas-CT,p94,2038,2380658.859551
CO2,Gas-CT,p94,2041,2383582.225456
CO2,Gas-CT,p94,2044,2378717.96545
CO2,Gas-CT,p94,2047,2383289.335056
CO2,Gas-CT,p94,2050,2154246.045032
CO2,Gas-CT,p95,2010,774858.931989
CO2,Gas-CT,p95,2015,725939.731545
CO2,Gas-CT,p95,2020,741787.774054
CO2,Gas-CT,p95,2023,718534.401091
CO2,Gas-CT,p95,2026,716060.930565
CO2,Gas-CT,p95,2029,720699.98297
CO2,Gas-CT,p95,2032,714385.98683
CO2,Gas-CT,p95,2035,713955.897478
CO2,Gas-CT,p95,2038,708908.627931
CO2,Gas-CT,p95,2041,709676.476048
CO2,Gas-CT,p95,2044,720509.782847
CO2,Gas-CT,p95,2047,716802.662412
CO2,Gas-CT,p95,2050,726499.247909
CO2,Gas-CT,p96,2010,264230.525085
CO2,Gas-CT,p96,2015,261482.615389
CO2,Gas-CT,p96,2020,195318.77907
CO2,Gas-CT,p96,2023,164666.448522
CO2,Gas-CT,p96,2026,149611.166102
CO2,Gas-CT,p96,2029,149194.571978
CO2,Gas-CT,p96,2032,149190.855391
CO2,Gas-CT,p96,2035,149102.572312
CO2,Gas-CT,p96,2038,150196.028043
CO2,Gas-CT,p96,2041,150202.510832
CO2,Gas-CT,p96,2044,200730.232243
CO2,Gas-CT,p96,2047,172646.962698
CO2,Gas-CT,p96,2050,169933.813643
CO2,Gas-CT,p97,2010,1155531.245134
CO2,Gas-CT,p97,2015,1286138.611603
CO2,Gas-CT,p97,2020,1444332.071665
CO2,Gas-CT,p97,2023,1292200.537101
CO2,Gas-CT,p97,2026,1437803.331785
CO2,Gas-CT,p97,2029,1434772.807364
CO2,Gas-CT,p97,2032,1434297.728284
CO2,Gas-CT,p97,2035,1433531.087024
CO2,Gas-CT,p97,2038,1431265.370771
CO2,Gas-CT,p97,2041,1431796.56964
CO2,Gas-CT,p97,2044,1429251.577095
CO2,Gas-CT,p97,2047,1426416.031288
CO2,Gas-CT,p97,2050,1137468.935969
CO2,Gas-CT,p98,2010,681679.727715
CO2,Gas-CT,p98,2015,698739.973506
CO2,Gas-CT,p98,2020,2180683.821172
CO2,Gas-CT,p98,2023,718408.419843
CO2,Gas-CT,p98,2026,701530.256833
CO2,Gas-CT,p98,2029,704416.204234
CO2,Gas-CT,p98,2032,688388.225918
CO2,Gas-CT,p98,2035,697683.227061
CO2,Gas-CT,p98,2038,679714.029572
CO2,Gas-CT,p98,2041,686223.600273
CO2,Gas-CT,p98,2044,760384.181138
CO2,Gas-CT,p98,2047,1343544.690969
CO2,Gas-CT,p98,2050,1558629.709487
CO2,Gas-CT,p99,2010,1199865.903392
CO2,Gas-CT,p99,2015,1199975.204579
CO2,Gas-CT,p99,2020,1293223.942306
CO2,Gas-CT,p99,2023,1302412.008588
CO2,Gas-CT,p99,2026,1308566.836646
CO2,Gas-CT,p99,2029,1642017.109878
CO2,Gas-CT,p99,2032,1631938.50309
CO2,Gas-CT,p99,2035,1627252.678885
CO2,Gas-CT,p99,2038,1625731.635224
CO2,Gas-CT,p99,2041,1635977.21501
CO2,Gas-CT,p99,2044,1514371.336372
CO2,Gas-CT,p100,2029,10390.679957
CO2,Gas-CT,p100,2032,10390.679957
CO2,Gas-CT,p100,2035,10390.679957
CO2,Gas-CT,p100,2038,10390.679957
CO2,Gas-CT,p100,2041,10390.679957
CO2,Gas-CT,p100,2044,10390.679957
CO2,Gas-CT,p101,2010,1737547.62025
CO2,Gas-CT,p101,2015,1702781.995097
CO2,Gas-CT,p101,2020,2921964.932931
CO2,Gas-CT,p101,2023,1978252.048157
CO2,Gas-CT,p101,2026,2450601.346577
CO2,Gas-CT,p101,2029,2415766.571685
CO2,Gas-CT,p101,2032,2410970.625725
CO2,Gas-CT,p101,2035,2372716.354073
CO2,Gas-CT,p101,2038,2378681.695391
CO2,Gas-CT,p101,2041,2376159.171123
CO2,Gas-CT,p101,2044,2374239.985583
CO2,Gas-CT,p101,2047,2303851.556966
CO2,Gas-CT,p101,2050,2158982.02189
CO2,Gas-CT,p102,2010,824118.561139
CO2,Gas-CT,p102,2015,812735.952511
CO2,Gas-CT,p102,2020,747889.066443
CO2,Gas-CT,p102,2023,744795.90023
CO2,Gas-CT,p102,2026,944232.094318
CO2,Gas-CT,p102,2029,943373.457959
CO2,Gas-CT,p102,2032,940203.15452
CO2,Gas-CT,p102,2035,939963.563492
CO2,Gas-CT,p102,2038,935268.432821
CO2,Gas-CT,p102,2041,935231.471492
CO2,Gas-CT,p102,2044,912017.222277
CO2,Gas-CT,p102,2047,843892.209412
CO2,Gas-CT,p102,2050,843959.734466
CO2,Gas-CT,p103,2010,1274935.578758
CO2,Gas-CT,p103,2015,1243609.488651
CO2,Gas-CT,p103,2020,4045387.343858
CO2,Gas-CT,p103,2023,1245182.059619
CO2,Gas-CT,p103,2026,1236002.12047
CO2,Gas-CT,p103,2029,1220517.257969
CO2,Gas-CT,p103,2032,1179886.802255
CO2,Gas-CT,p103,2035,1189049.863077
CO2,Gas-CT,p103,2038,1191103.578499
CO2,Gas-CT,p103,2041,1189077.578987
CO2,Gas-CT,p103,2044,1186570.883773
CO2,Gas-CT,p103,2047,1159865.319577
CO2,Gas-CT,p103,2050,1155258.763477
CO2,Gas-CT,p104,2010,39036.743706
CO2,Gas-CT,p104,2015,29848.936743
CO2,Gas-CT,p104,2020,29854.867878
CO2,Gas-CT,p104,2023,29848.936743
CO2,Gas-CT,p104,2026,29845.971176
CO2,Gas-CT,p104,2029,28985.905425
CO2,Gas-CT,p104,2032,29020.484139
CO2,Gas-CT,p104,2035,29020.484139
CO2,Gas-CT,p104,2038,26753.786636
CO2,Gas-CT,p104,2041,27182.898731
CO2,Gas-CT,p104,2044,26955.120724
CO2,Gas-CT,p104,2047,27638.454745
CO2,Gas-CT,p104,2050,26731.286143
CO2,Gas-CT,p105,2010,463117.404423
CO2,Gas-CT,p105,2015,472108.31626
CO2,Gas-CT,p105,2020,934745.689979
CO2,Gas-CT,p105,2023,456078.247826
CO2,Gas-CT,p105,2026,448026.14853
CO2,Gas-CT,p105,2029,441432.938424
CO2,Gas-CT,p105,2032,435299.338928
CO2,Gas-CT,p105,2035,387391.879711
CO2,Gas-CT,p105,2038,378818.699427
CO2,Gas-CT,p105,2041,390228.41077
CO2,Gas-CT,p105,2044,408406.173809
CO2,Gas-CT,p105,2047,475185.56804
CO2,Gas-CT,p105,2050,446912.990153
CO2,Gas-CT,p106,2010,233252.960807
CO2,Gas-CT,p106,2015,317059.165712
CO2,Gas-CT,p106,2020,1830863.520991
CO2,Gas-CT,p106,2023,234309.189814
CO2,Gas-CT,p106,2026,234557.907918
CO2,Gas-CT,p106,2029,233632.518621
CO2,Gas-CT,p106,2032,233600.033587
CO2,Gas-CT,p106,2035,233212.031731
CO2,Gas-CT,p106,2038,233212.031731
CO2,Gas-CT,p106,2041,232681.833163
CO2,Gas-CT,p106,2044,232333.371006
CO2,Gas-CT,p106,2047,240195.565547
CO2,Gas-CT,p106,2050,190208.223615
CO2,Gas-CT,p107,2010,471466.85571
CO2,Gas-CT,p107,2015,474854.903457
CO2,Gas-CT,p107,2020,452333.282361
CO2,Gas-CT,p107,2023,426290.099605
CO2,Gas-CT,p107,2026,549474.739917
CO2,Gas-CT,p107,2029,551081.721826
CO2,Gas-CT,p107,2032,543434.081255
CO2,Gas-CT,p107,2035,545690.516163
CO2,Gas-CT,p107,2038,548095.83112
CO2,Gas-CT,p107,2041,548648.681836
CO2,Gas-CT,p107,2044,548450.811309
CO2,Gas-CT,p107,2047,614320.023834
CO2,Gas-CT,p107,2050,782178.954271
CO2,Gas-CT,p108,2010,44494.02887
CO2,Gas-CT,p108,2015,44494.02887
CO2,Gas-CT,p108,2020,44494.02887
CO2,Gas-CT,p108,2023,44494.02887
CO2,Gas-CT,p108,2026,44494.02887
CO2,Gas-CT,p108,2029,448727.160459
CO2,Gas-CT,p108,2032,430464.753262
CO2,Gas-CT,p108,2035,430464.753262
CO2,Gas-CT,p108,2038,430464.753262
CO2,Gas-CT,p108,2041,430464.753262
CO2,Gas-CT,p108,2044,430464.753262
CO2,Gas-CT,p108,2047,430464.753262
CO2,Gas-CT,p108,2050,430464.753262
CO2,Gas-CT,p109,2010,1163889.355321
CO2,Gas-CT,p109,2015,3786656.42455
CO2,Gas-CT,p109,2020,4491866.994234
CO2,Gas-CT,p109,2023,1138814.549207
CO2,Gas-CT,p109,2026,1131402.092597
CO2,Gas-CT,p109,2029,1131861.569165
CO2,Gas-CT,p109,2032,1130230.215072
CO2,Gas-CT,p109,2035,1130884.578363
CO2,Gas-CT,p109,2038,1126688.095031
CO2,Gas-CT,p109,2041,1128025.348981
CO2,Gas-CT,p109,2044,1140390.531368
CO2,Gas-CT,p109,2047,1232288.880827
CO2,Gas-CT,p109,2050,1108429.011683
CO2,Gas-CT,p110,2010,320252.2191
CO2,Gas-CT,p110,2015,844758.085499
CO2,Gas-CT,p110,2020,1169371.369003
CO2,Gas-CT,p110,2023,320252.2191
CO2,Gas-CT,p110,2026,320252.2191
CO2,Gas-CT,p110,2029,320252.2191
CO2,Gas-CT,p110,2032,302773.252969
CO2,Gas-CT,p110,2035,306184.950094
CO2,Gas-CT,p110,2038,303024.316486
CO2,Gas-CT,p110,2041,327093.588925
CO2,Gas-CT,p110,2044,381750.746638
CO2,Gas-CT,p110,2047,380829.413758
CO2,Gas-CT,p110,2050,378756.59719
CO2,Gas-CT,p111,2010,416293.415994
CO2,Gas-CT,p111,2015,4145354.080136
CO2,Gas-CT,p111,2020,4236216.524939
CO2,Gas-CT,p111,2023,420179.120584
CO2,Gas-CT,p111,2026,400342.290115
CO2,Gas-CT,p111,2029,402903.970357
CO2,Gas-CT,p111,2032,398272.212081
CO2,Gas-CT,p111,2035,399697.319975
CO2,Gas-CT,p111,2038,399617.102734
CO2,Gas-CT,p111,2041,405343.148288
CO2,Gas-CT,p111,2044,404393.891185
CO2,Gas-CT,p111,2047,399137.245319
CO2,Gas-CT,p111,2050,397195.846011
CO2,Gas-CT,p112,2010,837089.070419
CO2,Gas-CT,p112,2015,5505964.407373
CO2,Gas-CT,p112,2020,5245680.315085
CO2,Gas-CT,p112,2023,834846.655163
CO2,Gas-CT,p112,2026,846746.835858
CO2,Gas-CT,p112,2029,869044.027148
CO2,Gas-CT,p112,2032,842838.652128
CO2,Gas-CT,p112,2035,854205.766482
CO2,Gas-CT,p112,2038,848024.128677
CO2,Gas-CT,p112,2041,847482.91271
CO2,Gas-CT,p112,2044,844293.78403
CO2,Gas-CT,p112,2047,891109.248363
CO2,Gas-CT,p112,2050,888556.14396
CO2,Gas-CT,p113,2010,286265.96835
CO2,Gas-CT,p113,2015,428526.620174
CO2,Gas-CT,p113,2020,563882.34681
CO2,Gas-CT,p113,2023,276310.835166
CO2,Gas-CT,p113,2026,229778.750539
CO2,Gas-CT,p113,2029,229736.534864
CO2,Gas-CT,p113,2032,214309.65536
CO2,Gas-CT,p113,2035,216851.905261
CO2,Gas-CT,p113,2038,207263.253817
CO2,Gas-CT,p113,2041,215313.973117
CO2,Gas-CT,p113,2044,216576.580952
CO2,Gas-CT,p113,2047,252391.674801
CO2,Gas-CT,p113,2050,223253.548245
CO2,Gas-CT,p114,2010,511654.596829
CO2,Gas-CT,p114,2015,509687.91164
CO2,Gas-CT,p114,2020,508657.008482
CO2,Gas-CT,p114,2023,510740.316423
CO2,Gas-CT,p114,2026,486198.043725
CO2,Gas-CT,p114,2029,484894.797079
CO2,Gas-CT,p114,2032,379232.693613
CO2,Gas-CT,p114,2035,383894.528857
CO2,Gas-CT,p114,2038,377806.215404
CO2,Gas-CT,p114,2041,391638.062209
CO2,Gas-CT,p114,2044,409272.376314
CO2,Gas-CT,p114,2047,378718.616555
CO2,Gas-CT,p114,2050,354040.0
CO2,Gas-CT,p115,2010,285150.831998
CO2,Gas-CT,p115,2015,1047903.417585
CO2,Gas-CT,p115,2020,720687.432152
CO2,Gas-CT,p115,2023,290393.145288
CO2,Gas-CT,p115,2026,289543.829507
CO2,Gas-CT,p115,2029,288513.603675
CO2,Gas-CT,p115,2032,288605.627429
CO2,Gas-CT,p115,2035,289075.168441
CO2,Gas-CT,p115,2038,288360.665297
CO2,Gas-CT,p115,2041,289599.463973
CO2,Gas-CT,p115,2044,289064.209334
CO2,Gas-CT,p115,2047,301103.918194
CO2,Gas-CT,p115,2050,300919.41524
CO2,Gas-CT,p116,2010,113758.763177
CO2,Gas-CT,p116,2015,968633.45663
CO2,Gas-CT,p116,2020,1442885.860363
CO2,Gas-CT,p116,2023,113758.763177
CO2,Gas-CT,p116,2026,113758.763177
CO2,Gas-CT,p116,2029,113758.763177
CO2,Gas-CT,p116,2032,113758.763177
CO2,Gas-CT,p116,2035,113758.763177
CO2,Gas-CT,p116,2038,113758.763177
CO2,Gas-CT,p116,2041,113758.763177
CO2,Gas-CT,p116,2044,113758.763177
CO2,Gas-CT,p116,2047,1454342.747926
CO2,Gas-CT,p116,2050,1571395.320486
CO2,Gas-CT,p117,2010,273336.988075
CO2,Gas-CT,p117,2015,975230.833933
CO2,Gas-CT,p117,2020,2410191.36117
CO2,Gas-CT,p117,2023,274134.652911
CO2,Gas-CT,p117,2026,276364.631748
CO2,Gas-CT,p117,2029,279165.00298
CO2,Gas-CT,p117,2032,278097.498168
CO2,Gas-CT,p117,2035,276848.86223
CO2,Gas-CT,p117,2038,276643.715709
CO2,Gas-CT,p117,2041,299156.477093
CO2,Gas-CT,p117,2044,547459.311172
CO2,Gas-CT,p117,2047,1037895.259748
CO2,Gas-CT,p117,2050,1443538.542961
CO2,Gas-CT,p118,2010,114432.491448
CO2,Gas-CT,p118,2015,114432.491448
CO2,Gas-CT,p118,2020,114432.491448
CO2,Gas-CT,p118,2023,114432.491448
CO2,Gas-CT,p118,2026,114432.491448
CO2,Gas-CT,p118,2029,114432.491448
CO2,Gas-CT,p118,2032,114432.491448
CO2,Gas-CT,p118,2035,114432.491448
CO2,Gas-CT,p118,2038,114432.491448
CO2,Gas-CT,p118,2041,114432.491448
CO2,Gas-CT,p118,2044,114432.491448
CO2,Gas-CT,p120,2010,39639.651499
CO2,Gas-CT,p120,2015,39639.651499
CO2,Gas-CT,p120,2020,39639.651499
CO2,Gas-CT,p120,2023,38232.326593
CO2,Gas-CT,p120,2026,38232.326593
CO2,Gas-CT,p120,2029,38232.326593
CO2,Gas-CT,p120,2032,38476.082118
CO2,Gas-CT,p120,2035,38603.251
CO2,Gas-CT,p120,2038,39451.461152
CO2,Gas-CT,p120,2041,44382.627616
CO2,Gas-CT,p120,2044,45380.142338
CO2,Gas-CT,p120,2047,45342.514309
CO2,Gas-CT,p120,2050,45344.041704
CO2,Gas-CT,z122,2010,316062.73218
CO2,Gas-CT,z122,2015,938927.319918
CO2,Gas-CT,z122,2020,1430096.988772
CO2,Gas-CT,z122,2023,304325.971787
CO2,Gas-CT,z122,2026,271823.226346
CO2,Gas-CT,z122,2029,251822.177082
CO2,Gas-CT,z122,2032,251876.048264
CO2,Gas-CT,z122,2035,251401.26979
CO2,Gas-CT,z122,2038,251512.333987
CO2,Gas-CT,z122,2041,247246.039252
CO2,Gas-CT,z122,2044,227644.19743
CO2,Gas-CT,z122,2047,228007.852896
CO2,Gas-CT,z122,2050,227939.313562
CO2,Gas-CT,p123,2010,680440.748357
CO2,Gas-CT,p123,2015,641668.830048
CO2,Gas-CT,p123,2020,551990.012789
CO2,Gas-CT,p123,2023,564065.204671
CO2,Gas-CT,p123,2026,558610.593334
CO2,Gas-CT,p123,2029,562839.219203
CO2,Gas-CT,p123,2032,564387.229773
CO2,Gas-CT,p123,2035,563801.749683
CO2,Gas-CT,p123,2038,563433.411525
CO2,Gas-CT,p123,2041,574224.444507
CO2,Gas-CT,p123,2044,597886.997087
CO2,Gas-CT,p123,2047,1445283.820995
CO2,Gas-CT,p123,2050,1625331.796238
CO2,Gas-CT,p125,2010,46538.346749
CO2,Gas-CT,p125,2015,61701.198373
CO2,Gas-CT,p125,2020,62182.814309
CO2,Gas-CT,p125,2023,59878.91903
CO2,Gas-CT,p125,2026,59878.91903
CO2,Gas-CT,p125,2029,59882.220687
CO2,Gas-CT,p125,2032,59889.019291
CO2,Gas-CT,p125,2035,60165.359024
CO2,Gas-CT,p125,2038,60133.87599
CO2,Gas-CT,p125,2041,59959.597636
CO2,Gas-CT,p125,2044,59957.921553
CO2,Gas-CT,p125,2047,45850.36892
CO2,Gas-CT,p125,2050,45850.36892
CO2,Gas-CT,p126,2010,1214601.908725
CO2,Gas-CT,p126,2015,923333.890129
CO2,Gas-CT,p126,2020,937642.968693
CO2,Gas-CT,p126,2023,930177.712964
CO2,Gas-CT,p126,2026,929250.843532
CO2,Gas-CT,p126,2029,815493.451243
CO2,Gas-CT,p126,2032,814675.365108
CO2,Gas-CT,p126,2035,817989.350409
CO2,Gas-CT,p126,2038,818026.973953
CO2,Gas-CT,p126,2041,822199.752268
CO2,Gas-CT,p126,2044,801239.342934
CO2,Gas-CT,p126,2047,739621.672848
CO2,Gas-CT,p126,2050,685435.146341
CO2,Gas-CT,p127,2010,800867.130769
CO2,Gas-CT,p127,2015,795821.659649
CO2,Gas-CT,p127,2020,760390.157941
CO2,Gas-CT,p127,2023,703759.164147
CO2,Gas-CT,p127,2026,523398.486306
CO2,Gas-CT,p127,2029,317554.892893
CO2,Gas-CT,p127,2032,317542.548097
CO2,Gas-CT,p127,2035,317553.959718
CO2,Gas-CT,p127,2038,317556.223328
CO2,Gas-CT,p128,2010,294836.963416
CO2,Gas-CT,p128,2015,424188.189862
CO2,Gas-CT,p128,2020,300426.529689
CO2,Gas-CT,p128,2023,352600.5724
CO2,Gas-CT,p128,2026,190216.796537
CO2,Gas-CT,p128,2029,188337.183923
CO2,Gas-CT,p128,2032,184372.910046
CO2,Gas-CT,p128,2035,184372.910046
CO2,Gas-CT,p128,2038,184372.910046
CO2,Gas-CT,p130,2035,234471.605854
CO2,Gas-CT,p130,2038,238903.684767
CO2,Gas-CT,p130,2041,747653.102711
CO2,Gas-CT,p130,2044,785414.750624
CO2,Gas-CT,p130,2047,852710.376591
CO2,Gas-CT,p130,2050,857291.278178
CO2,Gas-CT,p131,2010,88781.954001
CO2,Gas-CT,p131,2015,89141.125516
CO2,Gas-CT,p131,2020,246207.727723
CO2,Gas-CT,p131,2023,265356.894845
CO2,Gas-CT,p131,2026,259853.871059
CO2,Gas-CT,p131,2029,258901.225926
