etype,eall,i,r,t,Value
upstream,N2O,coal-new,p65,2020,1.548112
upstream,N2O,coal-new,p65,2023,2.425188
upstream,N2O,coal-new,p65,2026,0.57511
upstream,N2O,coal-new,p65,2029,0.190702
upstream,N2O,coal-new,p70,2010,0.095875
upstream,N2O,coal-new,p70,2015,0.042774
upstream,N2O,coal-new,p70,2020,0.013225
upstream,N2O,coal-new,p70,2023,0.013221
upstream,N2O,coal-new,p75,2010,1.824429
upstream,N2O,coal-new,p75,2015,1.820646
upstream,N2O,coal-new,p75,2020,1.712481
upstream,N2O,coal-new,p75,2023,1.719035
upstream,N2O,coal-new,p75,2026,1.767664
upstream,N2O,coal-new,p75,2029,1.183083
upstream,N2O,coal-new,p81,2015,3.882993
upstream,N2O,coal-new,p81,2020,0.39598
upstream,N2O,coal-new,p81,2023,0.889579
upstream,N2O,coal-new,p81,2026,0.478075
upstream,N2O,coal-new,p81,2029,0.39598
upstream,N2O,coal-new,p82,2010,0.791081
upstream,N2O,coal-new,p82,2015,0.516466
upstream,N2O,coal-new,p82,2020,0.060616
upstream,N2O,coal-new,p82,2023,0.087296
upstream,N2O,coal-new,p82,2026,0.156197
upstream,N2O,coal-new,p82,2029,0.060616
upstream,N2O,coal-new,p85,2010,2.153784
upstream,N2O,coal-new,p85,2015,3.864253
upstream,N2O,coal-new,p85,2020,0.3231
upstream,N2O,coal-new,p85,2023,0.429535
upstream,N2O,coal-new,p85,2026,0.74993
upstream,N2O,coal-new,p88,2010,1.733476
upstream,N2O,coal-new,p88,2015,1.607929
upstream,N2O,coal-new,p88,2020,0.207866
upstream,N2O,coal-new,p88,2023,1.699064
upstream,N2O,coal-new,p88,2026,1.693664
upstream,N2O,coal-new,p88,2029,1.44936
upstream,N2O,coal-new,p96,2010,6.17102
upstream,N2O,coal-new,p96,2015,6.118776
upstream,N2O,coal-new,p96,2020,5.979917
upstream,N2O,coal-new,p96,2023,6.077962
upstream,N2O,coal-new,p96,2026,5.178879
upstream,N2O,coal-new,p96,2029,6.080851
upstream,N2O,coal-new,p97,2015,2.448998
upstream,N2O,coal-new,p97,2020,0.205035
upstream,N2O,coal-new,p97,2023,0.603715
upstream,N2O,coal-new,p97,2026,0.205035
upstream,N2O,coal-new,p97,2029,0.865103
upstream,N2O,coal-new,p99,2010,4.217103
upstream,N2O,coal-new,p99,2015,4.178033
upstream,N2O,coal-new,p99,2020,0.319293
upstream,N2O,coal-new,p99,2023,2.433307
upstream,N2O,coal-new,z122,2010,2.927537
upstream,N2O,coal-new,z122,2015,2.885095
upstream,N2O,coal-new,z122,2020,0.221829
upstream,N2O,coal-new,z122,2023,1.528635
upstream,N2O,coal-new,z122,2026,2.424254
upstream,N2O,coal-new,z122,2029,0.707987
upstream,N2O,CoalOldScr,p101,2010,16.640735
upstream,N2O,CoalOldScr,p101,2015,14.04507
upstream,N2O,CoalOldScr,p101,2020,1.995582
upstream,N2O,CoalOldScr,p101,2023,5.6597
upstream,N2O,CoalOldScr,p101,2026,0.853898
upstream,N2O,CoalOldScr,p101,2029,4.2518
upstream,N2O,CoalOldScr,p101,2041,0.107552
upstream,N2O,CoalOldScr,p101,2044,0.048615
upstream,N2O,CoalOldScr,p101,2047,0.048615
upstream,N2O,CoalOldScr,p101,2050,0.050523
upstream,N2O,CoalOldScr,p103,2010,11.780841
upstream,N2O,CoalOldScr,p103,2015,16.455957
upstream,N2O,CoalOldScr,p103,2020,8.421179
upstream,N2O,CoalOldScr,p103,2023,8.072679
upstream,N2O,CoalOldScr,p103,2026,7.275146
upstream,N2O,CoalOldScr,p103,2029,0.967405
upstream,N2O,CoalOldScr,p105,2010,10.033507
upstream,N2O,CoalOldScr,p105,2015,8.86361
upstream,N2O,CoalOldScr,p105,2020,4.671766
upstream,N2O,CoalOldScr,p105,2023,3.759321
upstream,N2O,CoalOldScr,p105,2026,3.351223
upstream,N2O,CoalOldScr,p105,2029,2.694405
upstream,N2O,CoalOldScr,p107,2010,24.417144
upstream,N2O,CoalOldScr,p107,2015,29.011369
upstream,N2O,CoalOldScr,p107,2020,9.543953
upstream,N2O,CoalOldScr,p107,2023,9.020417
upstream,N2O,CoalOldScr,p107,2026,11.993197
upstream,N2O,CoalOldScr,p107,2029,2.693492
upstream,N2O,CoalOldScr,p107,2041,0.329297
upstream,N2O,CoalOldScr,p107,2044,0.137473
upstream,N2O,CoalOldScr,p107,2047,0.120428
upstream,N2O,CoalOldScr,p107,2050,0.127579
upstream,N2O,CoalOldScr,p108,2010,7.486237
upstream,N2O,CoalOldScr,p108,2015,6.269253
upstream,N2O,CoalOldScr,p108,2020,1.524013
upstream,N2O,CoalOldScr,p108,2023,1.14499
upstream,N2O,CoalOldScr,p108,2026,0.858848
upstream,N2O,CoalOldScr,p108,2029,1.092082
upstream,N2O,CoalOldScr,p109,2010,8.225526
upstream,N2O,CoalOldScr,p109,2015,17.25254
upstream,N2O,CoalOldScr,p109,2020,16.3105
upstream,N2O,CoalOldScr,p109,2023,13.042041
upstream,N2O,CoalOldScr,p109,2026,17.685406
upstream,N2O,CoalOldScr,p109,2029,5.647055
upstream,N2O,CoalOldScr,p109,2041,0.151745
upstream,N2O,CoalOldScr,p109,2044,0.07913
upstream,N2O,CoalOldScr,p109,2047,0.079127
upstream,N2O,CoalOldScr,p109,2050,0.083727
upstream,N2O,CoalOldScr,p111,2010,2.517009
upstream,N2O,CoalOldScr,p111,2015,2.455016
upstream,N2O,CoalOldScr,p111,2020,2.199434
upstream,N2O,CoalOldScr,p111,2023,0.00787
upstream,N2O,CoalOldScr,p111,2026,0.00787
upstream,N2O,CoalOldScr,p111,2029,0.00787
upstream,N2O,CoalOldScr,p112,2010,14.862696
upstream,N2O,CoalOldScr,p112,2015,16.97225
upstream,N2O,CoalOldScr,p112,2020,10.633319
upstream,N2O,CoalOldScr,p112,2023,4.856258
upstream,N2O,CoalOldScr,p112,2026,7.304531
upstream,N2O,CoalOldScr,p112,2029,7.815844
upstream,N2O,CoalOldScr,p114,2010,8.719602
upstream,N2O,CoalOldScr,p114,2015,8.692348
upstream,N2O,CoalOldScr,p114,2020,7.730803
upstream,N2O,CoalOldScr,p114,2023,3.320669
upstream,N2O,CoalOldScr,p114,2026,3.540465
upstream,N2O,CoalOldScr,p115,2010,2.175082
upstream,N2O,CoalOldScr,p115,2015,2.162686
upstream,N2O,CoalOldScr,p115,2020,0.593138
upstream,N2O,CoalOldScr,p116,2010,19.867715
upstream,N2O,CoalOldScr,p116,2015,19.284993
upstream,N2O,CoalOldScr,p116,2020,2.883595
upstream,N2O,CoalOldScr,p116,2023,10.986278
upstream,N2O,CoalOldScr,p116,2026,4.690013
upstream,N2O,CoalOldScr,p116,2029,2.862692
upstream,N2O,CoalOldScr,p116,2044,0.132565
upstream,N2O,CoalOldScr,p116,2047,0.136125
upstream,N2O,CoalOldScr,p116,2050,0.141736
upstream,N2O,CoalOldScr,p117,2010,11.933799
upstream,N2O,CoalOldScr,p117,2015,14.413817
upstream,N2O,CoalOldScr,p117,2020,3.779414
upstream,N2O,CoalOldScr,p117,2023,7.875619
upstream,N2O,CoalOldScr,p117,2026,3.213626
upstream,N2O,CoalOldScr,p117,2029,3.503174
upstream,N2O,CoalOldScr,p12,2010,2.202205
upstream,N2O,CoalOldScr,p12,2015,2.194786
upstream,N2O,CoalOldScr,p12,2020,2.195385
upstream,N2O,CoalOldScr,p12,2023,0.167087
upstream,N2O,CoalOldScr,p12,2026,1.606667
upstream,N2O,CoalOldScr,p12,2029,0.775184
upstream,N2O,CoalOldScr,p123,2010,9.31182
upstream,N2O,CoalOldScr,p123,2015,0.714224
upstream,N2O,CoalOldScr,p123,2020,0.728192
upstream,N2O,CoalOldScr,p123,2023,0.356089
upstream,N2O,CoalOldScr,p123,2026,0.356089
upstream,N2O,CoalOldScr,p123,2029,0.356089
upstream,N2O,CoalOldScr,p125,2015,0.114687
upstream,N2O,CoalOldScr,p125,2020,0.114687
upstream,N2O,CoalOldScr,p125,2023,0.114687
upstream,N2O,CoalOldScr,p125,2026,0.114687
upstream,N2O,CoalOldScr,p125,2029,0.114687
upstream,N2O,CoalOldScr,p126,2010,1.781934
upstream,N2O,CoalOldScr,p126,2015,0.136059
upstream,N2O,CoalOldScr,p126,2020,0.136059
upstream,N2O,CoalOldScr,p127,2010,2.615483
upstream,N2O,CoalOldScr,p127,2015,0.198769
upstream,N2O,CoalOldScr,p2,2010,5.226807
upstream,N2O,CoalOldScr,p2,2015,3.325463
upstream,N2O,CoalOldScr,p2,2020,2.273765
upstream,N2O,CoalOldScr,p2,2023,1.649077
upstream,N2O,CoalOldScr,p20,2010,8.031436
upstream,N2O,CoalOldScr,p20,2015,5.060308
upstream,N2O,CoalOldScr,p20,2020,4.211027
upstream,N2O,CoalOldScr,p20,2023,2.489969
upstream,N2O,CoalOldScr,p20,2026,2.056534
upstream,N2O,CoalOldScr,p20,2029,0.822318
upstream,N2O,CoalOldScr,p21,2010,3.912065
upstream,N2O,CoalOldScr,p21,2015,3.86435
upstream,N2O,CoalOldScr,p21,2020,3.709116
upstream,N2O,CoalOldScr,p21,2023,3.391245
upstream,N2O,CoalOldScr,p21,2026,3.370672
upstream,N2O,CoalOldScr,p21,2029,1.209359
upstream,N2O,CoalOldScr,p23,2015,0.092868
upstream,N2O,CoalOldScr,p23,2020,0.092868
upstream,N2O,CoalOldScr,p23,2023,0.092868
upstream,N2O,CoalOldScr,p23,2026,0.092868
upstream,N2O,CoalOldScr,p23,2029,0.092868
upstream,N2O,CoalOldScr,p24,2010,6.10374
upstream,N2O,CoalOldScr,p24,2015,6.088231
upstream,N2O,CoalOldScr,p24,2020,4.632359
upstream,N2O,CoalOldScr,p24,2023,2.823806
upstream,N2O,CoalOldScr,p24,2026,2.520659
upstream,N2O,CoalOldScr,p24,2029,2.425289
upstream,N2O,CoalOldScr,p25,2010,11.324303
upstream,N2O,CoalOldScr,p25,2015,14.08697
upstream,N2O,CoalOldScr,p25,2020,13.633857
upstream,N2O,CoalOldScr,p25,2023,10.440849
upstream,N2O,CoalOldScr,p25,2026,7.805521
upstream,N2O,CoalOldScr,p25,2029,5.728671
upstream,N2O,CoalOldScr,p25,2044,0.032159
upstream,N2O,CoalOldScr,p25,2047,0.032546
upstream,N2O,CoalOldScr,p25,2050,0.033867
upstream,N2O,CoalOldScr,p26,2010,1.607166
upstream,N2O,CoalOldScr,p26,2015,1.596526
upstream,N2O,CoalOldScr,p26,2020,1.596285
upstream,N2O,CoalOldScr,p26,2023,1.574609
upstream,N2O,CoalOldScr,p26,2026,1.597929
upstream,N2O,CoalOldScr,p26,2029,1.418886
upstream,N2O,CoalOldScr,p29,2010,2.93468
upstream,N2O,CoalOldScr,p29,2015,5.68216
upstream,N2O,CoalOldScr,p29,2020,3.95963
upstream,N2O,CoalOldScr,p29,2023,2.921868
upstream,N2O,CoalOldScr,p29,2026,5.574815
upstream,N2O,CoalOldScr,p29,2029,3.257159
upstream,N2O,CoalOldScr,p31,2010,6.860753
upstream,N2O,CoalOldScr,p31,2015,6.819896
upstream,N2O,CoalOldScr,p31,2020,5.841871
upstream,N2O,CoalOldScr,p31,2023,2.62134
upstream,N2O,CoalOldScr,p31,2026,2.613399
upstream,N2O,CoalOldScr,p31,2029,2.522252
upstream,N2O,CoalOldScr,p33,2010,6.597415
upstream,N2O,CoalOldScr,p33,2015,8.374159
upstream,N2O,CoalOldScr,p33,2020,6.696587
upstream,N2O,CoalOldScr,p33,2023,6.564437
upstream,N2O,CoalOldScr,p33,2026,5.900388
upstream,N2O,CoalOldScr,p33,2029,0.403258
upstream,N2O,CoalOldScr,p33,2032,0.034729
upstream,N2O,CoalOldScr,p33,2035,0.031359
upstream,N2O,CoalOldScr,p33,2038,0.037304
upstream,N2O,CoalOldScr,p33,2041,0.031359
upstream,N2O,CoalOldScr,p33,2044,0.028077
upstream,N2O,CoalOldScr,p33,2047,0.028077
upstream,N2O,CoalOldScr,p33,2050,0.020073
upstream,N2O,CoalOldScr,p34,2010,2.482954
upstream,N2O,CoalOldScr,p34,2015,2.468444
upstream,N2O,CoalOldScr,p34,2020,2.483272
upstream,N2O,CoalOldScr,p34,2023,1.232733
upstream,N2O,CoalOldScr,p34,2026,0.104253
upstream,N2O,CoalOldScr,p34,2029,0.054546
upstream,N2O,CoalOldScr,p36,2010,7.051096
upstream,N2O,CoalOldScr,p36,2015,6.609803
upstream,N2O,CoalOldScr,p36,2020,2.388784
upstream,N2O,CoalOldScr,p36,2023,3.425446
upstream,N2O,CoalOldScr,p36,2026,3.230516
upstream,N2O,CoalOldScr,p36,2029,2.09504
upstream,N2O,CoalOldScr,p37,2010,3.891068
upstream,N2O,CoalOldScr,p37,2015,3.881202
upstream,N2O,CoalOldScr,p37,2020,3.854288
upstream,N2O,CoalOldScr,p37,2023,3.867255
upstream,N2O,CoalOldScr,p37,2026,3.866525
upstream,N2O,CoalOldScr,p37,2029,3.188964
upstream,N2O,CoalOldScr,p37,2044,0.044836
upstream,N2O,CoalOldScr,p37,2047,0.044925
upstream,N2O,CoalOldScr,p37,2050,0.048347
upstream,N2O,CoalOldScr,p38,2020,0.133512
upstream,N2O,CoalOldScr,p38,2023,0.133512
upstream,N2O,CoalOldScr,p38,2026,0.133512
upstream,N2O,CoalOldScr,p38,2029,0.133512
upstream,N2O,CoalOldScr,p40,2010,5.486313
upstream,N2O,CoalOldScr,p40,2015,4.959277
upstream,N2O,CoalOldScr,p40,2020,4.671893
upstream,N2O,CoalOldScr,p40,2023,4.720411
upstream,N2O,CoalOldScr,p40,2026,4.259772
upstream,N2O,CoalOldScr,p40,2029,0.053539
upstream,N2O,CoalOldScr,p40,2041,0.358686
upstream,N2O,CoalOldScr,p40,2044,0.125394
upstream,N2O,CoalOldScr,p40,2047,0.125394
upstream,N2O,CoalOldScr,p40,2050,0.115462
upstream,N2O,CoalOldScr,p41,2010,2.605362
upstream,N2O,CoalOldScr,p41,2015,2.473336
upstream,N2O,CoalOldScr,p41,2020,2.262998
upstream,N2O,CoalOldScr,p41,2023,2.250067
upstream,N2O,CoalOldScr,p41,2026,1.979632
upstream,N2O,CoalOldScr,p41,2029,0.02928
upstream,N2O,CoalOldScr,p43,2010,8.952882
upstream,N2O,CoalOldScr,p43,2015,8.87351
upstream,N2O,CoalOldScr,p43,2020,8.31082
upstream,N2O,CoalOldScr,p43,2023,7.116933
upstream,N2O,CoalOldScr,p43,2026,4.808973
upstream,N2O,CoalOldScr,p43,2029,3.61891
upstream,N2O,CoalOldScr,p43,2044,0.030323
upstream,N2O,CoalOldScr,p43,2047,0.031466
upstream,N2O,CoalOldScr,p43,2050,0.033964
upstream,N2O,CoalOldScr,p45,2010,2.413385
upstream,N2O,CoalOldScr,p45,2015,6.412629
upstream,N2O,CoalOldScr,p45,2020,3.570041
upstream,N2O,CoalOldScr,p45,2023,3.417839
upstream,N2O,CoalOldScr,p45,2026,4.130251
upstream,N2O,CoalOldScr,p45,2029,1.910085
upstream,N2O,CoalOldScr,p46,2020,0.109037
upstream,N2O,CoalOldScr,p46,2023,0.109037
upstream,N2O,CoalOldScr,p46,2026,0.305666
upstream,N2O,CoalOldScr,p46,2029,0.109037
upstream,N2O,CoalOldScr,p48,2010,3.980192
upstream,N2O,CoalOldScr,p48,2015,3.895492
upstream,N2O,CoalOldScr,p48,2020,0.303625
upstream,N2O,CoalOldScr,p48,2023,0.305054
upstream,N2O,CoalOldScr,p48,2026,1.001387
upstream,N2O,CoalOldScr,p5,2010,2.25914
upstream,N2O,CoalOldScr,p5,2015,1.811744
upstream,N2O,CoalOldScr,p50,2010,3.092066
upstream,N2O,CoalOldScr,p50,2015,1.793458
upstream,N2O,CoalOldScr,p50,2020,0.81859
upstream,N2O,CoalOldScr,p50,2023,1.054617
upstream,N2O,CoalOldScr,p50,2026,1.350765
upstream,N2O,CoalOldScr,p51,2010,4.096753
upstream,N2O,CoalOldScr,p51,2015,4.005245
upstream,N2O,CoalOldScr,p51,2020,1.33475
upstream,N2O,CoalOldScr,p51,2023,1.571592
upstream,N2O,CoalOldScr,p51,2026,1.360757
upstream,N2O,CoalOldScr,p51,2029,0.262633
upstream,N2O,CoalOldScr,p51,2041,0.114643
upstream,N2O,CoalOldScr,p51,2044,0.045112
upstream,N2O,CoalOldScr,p51,2047,0.045112
upstream,N2O,CoalOldScr,p51,2050,0.042139
upstream,N2O,CoalOldScr,p52,2010,1.333299
upstream,N2O,CoalOldScr,p52,2015,1.317866
upstream,N2O,CoalOldScr,p52,2020,1.305223
upstream,N2O,CoalOldScr,p52,2023,1.211982
upstream,N2O,CoalOldScr,p52,2026,1.154439
upstream,N2O,CoalOldScr,p52,2029,0.855745
upstream,N2O,CoalOldScr,p53,2010,2.946945
upstream,N2O,CoalOldScr,p53,2015,14.509699
upstream,N2O,CoalOldScr,p53,2020,5.075629
upstream,N2O,CoalOldScr,p53,2023,3.241226
upstream,N2O,CoalOldScr,p53,2026,4.025398
upstream,N2O,CoalOldScr,p53,2029,1.97911
upstream,N2O,CoalOldScr,p54,2010,2.568182
upstream,N2O,CoalOldScr,p54,2015,2.518005
upstream,N2O,CoalOldScr,p54,2020,0.196506
upstream,N2O,CoalOldScr,p54,2023,0.196506
upstream,N2O,CoalOldScr,p54,2026,0.495796
upstream,N2O,CoalOldScr,p54,2029,0.37641
upstream,N2O,CoalOldScr,p55,2010,1.417354
upstream,N2O,CoalOldScr,p55,2015,1.403362
upstream,N2O,CoalOldScr,p55,2020,0.508011
upstream,N2O,CoalOldScr,p55,2023,0.356552
upstream,N2O,CoalOldScr,p55,2026,0.533555
upstream,N2O,CoalOldScr,p56,2020,0.138184
upstream,N2O,CoalOldScr,p56,2023,0.150577
upstream,N2O,CoalOldScr,p56,2026,0.138184
upstream,N2O,CoalOldScr,p57,2010,6.35859
upstream,N2O,CoalOldScr,p57,2015,3.449405
upstream,N2O,CoalOldScr,p57,2020,0.481213
upstream,N2O,CoalOldScr,p57,2023,0.300466
upstream,N2O,CoalOldScr,p57,2026,0.300376
upstream,N2O,CoalOldScr,p58,2010,6.41551
upstream,N2O,CoalOldScr,p58,2015,6.298404
upstream,N2O,CoalOldScr,p58,2020,2.51681
upstream,N2O,CoalOldScr,p58,2023,1.097903
upstream,N2O,CoalOldScr,p58,2026,3.473522
upstream,N2O,CoalOldScr,p58,2029,3.583428
upstream,N2O,CoalOldScr,p60,2010,2.480464
upstream,N2O,CoalOldScr,p60,2015,2.451107
upstream,N2O,CoalOldScr,p63,2010,17.018952
upstream,N2O,CoalOldScr,p63,2015,16.666077
upstream,N2O,CoalOldScr,p63,2020,13.122563
upstream,N2O,CoalOldScr,p63,2023,4.773918
upstream,N2O,CoalOldScr,p63,2026,16.247965
upstream,N2O,CoalOldScr,p63,2029,7.845417
upstream,N2O,CoalOldScr,p64,2010,1.594839
upstream,N2O,CoalOldScr,p64,2015,4.275534
upstream,N2O,CoalOldScr,p64,2020,2.758958
upstream,N2O,CoalOldScr,p64,2023,3.15361
upstream,N2O,CoalOldScr,p64,2026,1.616692
upstream,N2O,CoalOldScr,p64,2029,1.33424
upstream,N2O,CoalOldScr,p65,2010,9.239709
upstream,N2O,CoalOldScr,p65,2015,8.515182
upstream,N2O,CoalOldScr,p65,2020,7.939026
upstream,N2O,CoalOldScr,p65,2023,3.324029
upstream,N2O,CoalOldScr,p65,2026,4.482525
upstream,N2O,CoalOldScr,p65,2041,0.13391
upstream,N2O,CoalOldScr,p67,2010,9.570828
upstream,N2O,CoalOldScr,p67,2015,9.490413
upstream,N2O,CoalOldScr,p67,2020,9.433017
upstream,N2O,CoalOldScr,p67,2023,5.070407
upstream,N2O,CoalOldScr,p67,2026,9.398011
upstream,N2O,CoalOldScr,p67,2041,0.827257
upstream,N2O,CoalOldScr,p67,2044,0.423573
upstream,N2O,CoalOldScr,p67,2047,0.415854
upstream,N2O,CoalOldScr,p67,2050,0.347893
upstream,N2O,CoalOldScr,p69,2010,0.92767
upstream,N2O,CoalOldScr,p69,2015,0.923218
upstream,N2O,CoalOldScr,p69,2020,0.868361
upstream,N2O,CoalOldScr,p70,2010,3.232789
upstream,N2O,CoalOldScr,p70,2015,5.683962
upstream,N2O,CoalOldScr,p70,2020,3.942061
upstream,N2O,CoalOldScr,p70,2023,3.635049
upstream,N2O,CoalOldScr,p70,2026,4.209154
upstream,N2O,CoalOldScr,p70,2029,1.442147
upstream,N2O,CoalOldScr,p72,2010,16.259349
upstream,N2O,CoalOldScr,p72,2015,15.90095
upstream,N2O,CoalOldScr,p72,2020,13.665288
upstream,N2O,CoalOldScr,p72,2023,13.719243
upstream,N2O,CoalOldScr,p72,2026,10.863975
upstream,N2O,CoalOldScr,p72,2029,8.520382
upstream,N2O,CoalOldScr,p72,2044,0.102236
upstream,N2O,CoalOldScr,p72,2047,0.102236
upstream,N2O,CoalOldScr,p72,2050,0.102236
upstream,N2O,CoalOldScr,p75,2020,0.093624
upstream,N2O,CoalOldScr,p75,2023,0.093624
upstream,N2O,CoalOldScr,p75,2026,0.173941
upstream,N2O,CoalOldScr,p75,2029,0.093624
upstream,N2O,CoalOldScr,p76,2015,3.308657
upstream,N2O,CoalOldScr,p76,2020,0.31662
upstream,N2O,CoalOldScr,p76,2023,0.31662
upstream,N2O,CoalOldScr,p76,2026,1.272752
upstream,N2O,CoalOldScr,p76,2029,0.31662
upstream,N2O,CoalOldScr,p79,2020,0.1134
upstream,N2O,CoalOldScr,p79,2023,0.1134
upstream,N2O,CoalOldScr,p79,2026,0.313344
upstream,N2O,CoalOldScr,p79,2029,0.1134
upstream,N2O,CoalOldScr,p81,2010,0.651998
upstream,N2O,CoalOldScr,p81,2015,1.558221
upstream,N2O,CoalOldScr,p81,2020,0.49735
upstream,N2O,CoalOldScr,p81,2023,0.49735
upstream,N2O,CoalOldScr,p81,2026,0.49735
upstream,N2O,CoalOldScr,p81,2029,0.49735
upstream,N2O,CoalOldScr,p82,2010,8.619693
upstream,N2O,CoalOldScr,p82,2015,4.622069
upstream,N2O,CoalOldScr,p82,2020,0.597883
upstream,N2O,CoalOldScr,p82,2023,0.541431
upstream,N2O,CoalOldScr,p82,2026,0.767929
upstream,N2O,CoalOldScr,p82,2029,0.489146
upstream,N2O,CoalOldScr,p83,2020,0.166436
upstream,N2O,CoalOldScr,p83,2023,0.166436
upstream,N2O,CoalOldScr,p83,2026,0.166436
upstream,N2O,CoalOldScr,p83,2029,0.166436
upstream,N2O,CoalOldScr,p84,2010,4.182944
upstream,N2O,CoalOldScr,p84,2015,4.148243
upstream,N2O,CoalOldScr,p84,2020,4.115026
upstream,N2O,CoalOldScr,p84,2023,4.116275
upstream,N2O,CoalOldScr,p84,2026,4.132137
upstream,N2O,CoalOldScr,p84,2029,1.956025
upstream,N2O,CoalOldScr,p84,2041,0.094073
upstream,N2O,CoalOldScr,p84,2044,0.054885
upstream,N2O,CoalOldScr,p84,2047,0.054885
upstream,N2O,CoalOldScr,p84,2050,0.054885
upstream,N2O,CoalOldScr,p85,2010,10.552616
upstream,N2O,CoalOldScr,p85,2015,10.379052
upstream,N2O,CoalOldScr,p85,2020,7.279432
upstream,N2O,CoalOldScr,p85,2023,7.080463
upstream,N2O,CoalOldScr,p85,2026,10.352416
upstream,N2O,CoalOldScr,p85,2029,10.347141
upstream,N2O,CoalOldScr,p87,2020,0.280843
upstream,N2O,CoalOldScr,p87,2023,0.280843
upstream,N2O,CoalOldScr,p87,2026,0.280843
upstream,N2O,CoalOldScr,p89,2010,7.654293
upstream,N2O,CoalOldScr,p89,2015,2.792527
upstream,N2O,CoalOldScr,p89,2020,1.009665
upstream,N2O,CoalOldScr,p89,2023,1.009665
upstream,N2O,CoalOldScr,p89,2026,2.832997
upstream,N2O,CoalOldScr,p89,2029,6.984694
upstream,N2O,CoalOldScr,p90,2010,4.586911
upstream,N2O,CoalOldScr,p90,2015,0.354428
upstream,N2O,CoalOldScr,p90,2020,0.211611
upstream,N2O,CoalOldScr,p90,2023,0.211611
upstream,N2O,CoalOldScr,p90,2026,0.211611
upstream,N2O,CoalOldScr,p92,2010,8.930222
upstream,N2O,CoalOldScr,p92,2015,8.887924
upstream,N2O,CoalOldScr,p92,2020,8.026313
upstream,N2O,CoalOldScr,p92,2023,8.640788
upstream,N2O,CoalOldScr,p92,2026,8.587657
upstream,N2O,CoalOldScr,p94,2010,20.796637
upstream,N2O,CoalOldScr,p94,2015,17.865432
upstream,N2O,CoalOldScr,p94,2020,8.262474
upstream,N2O,CoalOldScr,p94,2023,8.000058
upstream,N2O,CoalOldScr,p94,2026,7.58482
upstream,N2O,CoalOldScr,p94,2029,8.480947
upstream,N2O,CoalOldScr,p94,2044,0.085853
upstream,N2O,CoalOldScr,p94,2047,0.089739
upstream,N2O,CoalOldScr,p94,2050,0.095181
upstream,N2O,CoalOldScr,p96,2010,8.659212
upstream,N2O,CoalOldScr,p96,2015,7.577684
upstream,N2O,CoalOldScr,p96,2020,2.822885
upstream,N2O,CoalOldScr,p96,2023,6.343693
upstream,N2O,CoalOldScr,p96,2026,1.181627
upstream,N2O,CoalOldScr,p96,2029,5.084607
upstream,N2O,CoalOldScr,p96,2044,0.116736
upstream,N2O,CoalOldScr,p96,2047,0.125716
upstream,N2O,CoalOldScr,p96,2050,0.123686
upstream,N2O,CoalOldScr,p97,2010,4.87845
upstream,N2O,CoalOldScr,p97,2015,4.456202
upstream,N2O,CoalOldScr,p97,2020,0.982984
upstream,N2O,CoalOldScr,p97,2023,3.255793
upstream,N2O,CoalOldScr,p97,2026,0.796325
upstream,N2O,CoalOldScr,p97,2029,3.800268
upstream,N2O,CoalOldScr,p98,2010,8.098465
upstream,N2O,CoalOldScr,p98,2015,7.488409
upstream,N2O,CoalOldScr,p98,2020,3.775317
upstream,N2O,CoalOldScr,p98,2023,5.917925
upstream,N2O,CoalOldScr,p98,2026,0.594285
upstream,N2O,CoalOldScr,p98,2029,0.198068
upstream,N2O,CoalOldScr,p98,2041,0.336455
upstream,N2O,CoalOldScr,p98,2044,0.156865
upstream,N2O,CoalOldScr,p98,2047,0.164938
upstream,N2O,CoalOldScr,p98,2050,0.145415
upstream,N2O,CoalOldScr,p99,2010,0.498207
upstream,N2O,CoalOldScr,p99,2015,0.135101
upstream,N2O,CoalOldScr,p99,2020,0.038069
upstream,N2O,CoalOldScr,z122,2010,13.723446
upstream,N2O,CoalOldScr,z122,2015,11.886857
upstream,N2O,CoalOldScr,z122,2020,4.60023
upstream,N2O,CoalOldScr,z122,2023,5.739798
upstream,N2O,CoalOldScr,z122,2026,5.200834
upstream,N2O,CoalOldScr,z122,2029,6.664323
upstream,N2O,CoalOldScr,z122,2032,0.018395
upstream,N2O,CoalOldScr,z122,2035,0.016376
upstream,N2O,CoalOldScr,z122,2038,0.014476
upstream,N2O,CoalOldScr,z122,2041,0.015412
upstream,N2O,CoalOldScr,z122,2044,0.006348
upstream,N2O,CoalOldScr,z122,2047,0.00677
upstream,N2O,CoalOldScr,z122,2050,0.006589
upstream,N2O,CoalOldScr,z28,2010,3.128769
upstream,N2O,CoalOldScr,z28,2015,3.110014
upstream,N2O,CoalOldScr,z28,2020,1.661368
upstream,N2O,CoalOldScr,z28,2023,1.647337
upstream,N2O,CoalOldScr,z28,2026,1.665269
upstream,N2O,CoalOldScr,z28,2029,1.6636
upstream,N2O,CoalOldUns,p101,2010,1.06222
upstream,N2O,CoalOldUns,p101,2015,1.054883
upstream,N2O,CoalOldUns,p101,2020,0.088377
upstream,N2O,CoalOldUns,p101,2023,1.049061
upstream,N2O,CoalOldUns,p101,2026,0.081636
upstream,N2O,CoalOldUns,p101,2029,1.056678
upstream,N2O,CoalOldUns,p103,2010,7.850831
upstream,N2O,CoalOldUns,p103,2015,7.576561
upstream,N2O,CoalOldUns,p103,2020,6.568558
