RPSCat,i,st,ast,t,Value
RPS_All,wind-ons_10,CO,CO,2038,8534899.878271
RPS_All,wind-ons_10,CO,CO,2041,9125795.244872
RPS_All,wind-ons_10,CO,CO,2044,13240373.061067
RPS_All,wind-ons_10,CO,CO,2047,17571930.49229
RPS_All,wind-ons_10,CO,CO,2050,16243004.454619
RPS_All,wind-ons_10,MN,MN,2026,1068372.855812
RPS_All,wind-ons_10,MN,MN,2029,2103875.021014
RPS_All,wind-ons_10,MN,MN,2032,8683530.56194
RPS_All,wind-ons_10,MN,MN,2035,10911300.322741
RPS_All,wind-ons_10,MN,MN,2038,11002092.828881
RPS_All,wind-ons_10,MN,MN,2041,16810539.587986
RPS_All,wind-ons_10,MN,MN,2044,19168951.627625
RPS_All,wind-ons_10,MN,MN,2047,19922426.603232
RPS_All,wind-ons_10,MN,MN,2050,23161796.496931
RPS_All,wind-ons_10,MN,MD,2029,5224002.39318
RPS_All,wind-ons_10,IA,IA,2029,22545791.577246
RPS_All,wind-ons_10,IA,IA,2032,31725681.33947
RPS_All,wind-ons_10,IA,IA,2035,38132343.683966
RPS_All,wind-ons_10,IA,IA,2038,46084723.797626
RPS_All,wind-ons_10,IA,IA,2041,1786969.235636
RPS_All,wind-ons_10,IA,IA,2044,25182311.573435
RPS_All,wind-ons_10,IA,IA,2047,8314848.521269
RPS_All,wind-ons_10,IA,MI,2035,8466420.317609
RPS_All,wind-ons_10,IA,MI,2044,4915739.16888
RPS_All,wind-ons_10,IA,MI,2047,4904887.255472
RPS_All,wind-ons_10,IA,MI,2050,5676088.940261
RPS_All,wind-ons_10,IA,MD,2026,12890955.789658
RPS_All,wind-ons_10,IA,MD,2029,10302372.18779
RPS_All,wind-ons_10,IA,MD,2032,15560473.343449
RPS_All,wind-ons_10,IA,MD,2041,25037864.861085
RPS_All,wind-ons_10,IA,MD,2044,15505745.605913
RPS_All,wind-ons_10,IA,MD,2047,34660943.988457
RPS_All,wind-ons_10,IA,MD,2050,39560536.330424
RPS_All,wind-ons_10,WI,WI,2026,304987.69944
RPS_All,wind-ons_10,WI,WI,2029,304493.094
RPS_All,wind-ons_10,WI,WI,2032,301479.60384
RPS_All,wind-ons_10,WI,WI,2035,296327.5185
RPS_All,wind-ons_10,WI,WI,2038,295844.7033
RPS_All,wind-ons_10,WI,WI,2041,439368.36
RPS_All,wind-ons_10,WI,WI,2044,420073.577856
RPS_All,wind-ons_10,WI,WI,2047,474584.077728
RPS_All,wind-ons_10,WI,WI,2050,470725.670592
RPS_All,wind-ons_10,TX,TX,2026,11411094.234271
RPS_All,wind-ons_10,TX,TX,2029,67695414.15358
RPS_All,wind-ons_10,TX,TX,2032,115977441.077329
RPS_All,wind-ons_10,TX,TX,2035,148305554.241056
RPS_All,wind-ons_10,TX,TX,2038,148651970.875181
RPS_All,wind-ons_10,TX,TX,2041,143103046.518868
RPS_All,wind-ons_10,TX,TX,2044,142296770.223157
RPS_All,wind-ons_10,TX,TX,2047,154903070.635322
RPS_All,wind-ons_10,MO,MO,2035,4705607.539348
RPS_All,wind-ons_10,MO,MO,2038,5443123.980325
RPS_All,wind-ons_10,MO,MO,2041,5390589.517472
RPS_All,wind-ons_10,MO,MO,2044,5240554.228159
RPS_All,wind-ons_10,MO,MO,2047,5320593.552313
RPS_All,wind-ons_10,MO,MO,2050,5225769.738372
RPS_All,wind-ons_10,MI,MI,2026,804986.063712
RPS_All,wind-ons_10,MI,MI,2029,1006820.080736
RPS_All,wind-ons_10,MI,MI,2032,1185151.45454
RPS_All,wind-ons_10,MI,MI,2035,1029474.535902
RPS_All,wind-ons_10,MI,MI,2038,3921206.496737
RPS_All,wind-ons_10,MI,MI,2041,3968414.513759
RPS_All,wind-ons_10,MI,MI,2044,3868677.975532
RPS_All,wind-ons_10,MI,MI,2047,4343845.520428
RPS_All,wind-ons_10,MI,MI,2050,5165496.235759
RPS_All,wind-ons_10,NC,NC,2035,463117.248
RPS_All,wind-ons_10,NC,NC,2038,459412.310016
RPS_All,wind-ons_10,NC,NC,2041,455707.372032
RPS_All,wind-ons_10,NC,NC,2044,452002.434048
RPS_All,wind-ons_10,NC,NC,2047,448297.496064
RPS_All,wind-ons_10,NC,NC,2050,444592.55808
RPS_All,wind-ons_10,VA,VA,2029,859256.405
RPS_All,wind-ons_10,VA,VA,2032,1932316.74251
RPS_All,wind-ons_10,VA,VA,2035,1910157.93092
RPS_All,wind-ons_10,VA,VA,2038,1894697.99558
RPS_All,wind-ons_10,VA,VA,2041,1832500.42248
RPS_All,wind-ons_10,VA,VA,2044,1754181.83313
RPS_All,wind-ons_10,VA,VA,2047,1773543.270806
RPS_All,wind-ons_10,VA,VA,2050,1750540.125285
RPS_All,wind-ons_10,PA,VA,2035,17291361.12881
RPS_All,wind-ons_10,PA,VA,2038,19025498.504168
RPS_All,wind-ons_10,PA,VA,2044,18364115.312308
RPS_All,wind-ons_10,PA,PA,2026,3589250.318508
RPS_All,wind-ons_10,PA,PA,2032,2689255.543276
RPS_All,wind-ons_10,PA,PA,2035,2132300.752687
RPS_All,wind-ons_10,PA,PA,2041,6668723.334882
RPS_All,wind-ons_10,PA,PA,2047,19078080.000268
RPS_All,wind-ons_10,PA,PA,2050,18406306.002716
RPS_All,wind-ons_10,PA,MD,2032,6199907.674179
RPS_All,wind-ons_10,PA,MD,2041,12317394.443927
RPS_All,wind-ons_10,WV,PA,2026,881550.455333
RPS_All,wind-ons_10,WV,MD,2029,874329.982852
RPS_All,wind-ons_10,MD,MD,2026,1321978.270508
RPS_All,wind-ons_10,MD,MD,2029,1311402.444344
RPS_All,wind-ons_10,MD,MD,2032,1300826.61818
RPS_All,wind-ons_10,MD,MD,2035,2244465.001871
RPS_All,wind-ons_10,MD,MD,2038,2144863.99045
RPS_All,wind-ons_10,MD,MD,2041,2156682.943654
RPS_All,wind-ons_10,MD,MD,2044,2138907.711267
RPS_All,wind-ons_10,MD,MD,2047,2185996.816584
RPS_All,wind-ons_10,MD,MD,2050,2120174.240026
RPS_All,wind-ons_10,NY,NY,2029,4673994.480144
RPS_All,wind-ons_10,NY,NY,2032,3021760.310154
RPS_All,wind-ons_10,NY,NY,2035,4599188.039088
RPS_All,wind-ons_10,NY,NY,2038,4560500.652336
RPS_All,wind-ons_10,NY,NY,2041,2450719.610336
RPS_All,wind-ons_10,NY,NY,2044,2882593.229341
RPS_All,wind-ons_10,NY,NY,2047,4275963.750492
RPS_All,wind-ons_10,NY,NY,2050,4111235.711154
RPS_All,wind-ons_10,VT,VT,2035,422086.92096
RPS_All,wind-ons_10,VT,VT,2041,649485.383051
RPS_All,wind-ons_10,VT,VT,2044,646117.187001
RPS_All,wind-ons_10,VT,VT,2047,768992.581982
RPS_All,wind-ons_10,VT,VT,2050,684220.852023
RPS_All,wind-ons_10,VT,RI,2029,516357.892944
RPS_All,wind-ons_10,VT,RI,2032,480100.68902
RPS_All,wind-ons_10,VT,RI,2038,673382.856624
RPS_All,wind-ons_10,NH,NH,2026,525129.052921
RPS_All,wind-ons_10,NH,NH,2029,520815.722549
RPS_All,wind-ons_10,NH,NH,2032,1594103.275579
RPS_All,wind-ons_10,NH,NH,2035,1571288.21308
RPS_All,wind-ons_10,NH,NH,2038,2775510.434739
RPS_All,wind-ons_10,NH,NH,2041,2732068.791414
RPS_All,wind-ons_10,NH,NH,2044,2666652.6683
RPS_All,wind-ons_10,NH,NH,2047,2861456.109862
RPS_All,wind-ons_10,NH,NH,2050,2724542.914645
RPS_All,wind-ons_10,MA,MA,2026,218030.387524
RPS_All,wind-ons_10,MA,MA,2029,216237.975932
RPS_All,wind-ons_10,MA,MA,2032,1892744.963341
RPS_All,wind-ons_10,MA,MA,2035,1877502.771921
RPS_All,wind-ons_10,MA,MA,2038,2176214.517166
RPS_All,wind-ons_10,MA,MA,2041,2162994.242255
RPS_All,wind-ons_10,MA,MA,2044,756282.975698
RPS_All,wind-ons_10,MA,MA,2047,2187462.146415
RPS_All,wind-ons_10,MA,MA,2050,2756293.915488
RPS_All,wind-ons_10,RI,RI,2032,377737.92
RPS_All,wind-ons_10,RI,RI,2035,374716.01664
RPS_All,wind-ons_10,RI,RI,2038,371694.11328
RPS_All,wind-ons_10,RI,RI,2041,368672.20992
RPS_All,wind-ons_10,RI,RI,2044,365650.30656
RPS_All,wind-ons_10,RI,RI,2047,362628.4032
RPS_All,wind-ons_10,RI,RI,2050,358662.385186
RPS_All,wind-ons_10,ME,RI,2032,2098079.333003
RPS_All,wind-ons_10,ME,RI,2035,766241.691022
RPS_All,wind-ons_10,ME,RI,2047,1964791.271165
RPS_All,wind-ons_10,ME,RI,2050,3132803.649656
RPS_All,wind-ons_10,ME,ME,2026,1786827.40356
RPS_All,wind-ons_10,ME,ME,2029,4894421.465556
RPS_All,wind-ons_10,ME,ME,2032,2877419.248982
RPS_All,wind-ons_10,ME,ME,2035,4323542.931315
RPS_All,wind-ons_10,ME,ME,2038,5053483.043614
RPS_All,wind-ons_10,ME,ME,2041,4088203.161672
RPS_All,wind-ons_10,ME,ME,2044,3895861.550675
RPS_All,wind-ons_10,ME,ME,2047,1166922.093939
RPS_All,hydND,WA,WA,2026,854.873178
RPS_All,hydND,WA,WA,2029,854.873178
RPS_All,hydND,WA,WA,2032,854.873178
RPS_All,hydND,WA,WA,2035,854.873178
RPS_All,hydND,WA,WA,2038,854.873178
RPS_All,hydND,WA,WA,2041,854.873178
RPS_All,hydND,WA,WA,2044,854.873178
RPS_All,hydND,WA,WA,2047,854.873178
RPS_All,hydND,WA,WA,2050,854.873178
RPS_All,hydND,PA,PA,2029,13515.217877
RPS_All,hydND,PA,PA,2032,13515.217877
RPS_All,hydND,PA,PA,2035,13515.217877
RPS_All,hydND,PA,PA,2038,13515.217877
RPS_All,hydND,PA,PA,2041,13515.217877
RPS_All,hydND,PA,PA,2044,13515.217877
RPS_All,hydND,PA,PA,2047,13515.217877
RPS_All,hydND,PA,PA,2050,13515.217877
RPS_All,hydND,MD,MD,2029,12531.093433
RPS_All,hydND,MD,MD,2032,12531.093433
RPS_All,hydND,MD,MD,2035,12531.093433
RPS_All,hydND,MD,MD,2038,12531.093433
RPS_All,hydND,MD,MD,2041,12531.093433
RPS_All,hydND,MD,MD,2044,12531.093433
RPS_All,hydND,MD,MD,2047,12531.093433
RPS_All,hydND,MD,MD,2050,12531.093433
RPS_All,hydUD,WA,WA,2026,95597.140527
RPS_All,hydUD,WA,WA,2029,91026.530711
RPS_All,hydUD,WA,WA,2032,100159.119603
RPS_All,hydUD,WA,WA,2035,104801.570503
RPS_All,hydUD,WA,WA,2038,104799.293709
RPS_All,hydUD,WA,WA,2041,104702.210338
RPS_All,hydUD,WA,WA,2044,104534.33055
RPS_All,hydUD,WA,WA,2047,102838.899627
RPS_All,hydUD,WA,WA,2050,102953.862228
RPS_All,hydUD,OR,OR,2032,23274.439241
RPS_All,hydUD,OR,OR,2035,22495.164298
RPS_All,hydUD,OR,OR,2038,24020.955809
RPS_All,hydUD,OR,OR,2041,23673.017991
RPS_All,hydUD,OR,OR,2044,23598.643557
RPS_All,hydUD,OR,OR,2047,23409.54774
RPS_All,hydUD,OR,OR,2050,23939.077607
RPS_All,hydUD,CA,CA,2029,3026.061107
RPS_All,hydUD,CA,CA,2032,211720.886888
RPS_All,hydUD,CA,CA,2035,210464.273291
RPS_All,hydUD,CA,CA,2038,210653.669095
RPS_All,hydUD,CA,CA,2041,210654.332403
RPS_All,hydUD,CA,CA,2044,210653.669095
RPS_All,hydUD,CA,CA,2047,207477.519969
RPS_All,hydUD,CA,CA,2050,210653.669095
RPS_All,hydUD,MN,MN,2029,4941.728
RPS_All,hydUD,MN,MN,2032,23593.513
RPS_All,hydUD,MN,MN,2035,21372.492
RPS_All,hydUD,MN,MN,2038,24012.513
RPS_All,hydUD,MN,MN,2041,25944.072
RPS_All,hydUD,MN,MN,2044,25944.072
RPS_All,hydUD,MN,MN,2047,25944.072
RPS_All,hydUD,MN,MN,2050,25944.072
RPS_All,hydUD,WI,WI,2032,618.208876
RPS_All,hydUD,WI,WI,2035,511.622174
RPS_All,hydUD,WI,WI,2038,536.011125
RPS_All,hydUD,WI,WI,2041,557.250534
RPS_All,hydUD,WI,WI,2044,494.657324
RPS_All,hydUD,WI,WI,2047,624.012602
RPS_All,hydUD,WI,WI,2050,624.012602
RPS_All,hydUD,MO,MO,2032,49729.650942
RPS_All,hydUD,MO,MO,2035,47169.717151
RPS_All,hydUD,MO,MO,2038,48184.410537
RPS_All,hydUD,MO,MO,2041,48774.291154
RPS_All,hydUD,MO,MO,2044,41910.943792
RPS_All,hydUD,MO,MO,2047,49729.650942
RPS_All,hydUD,MO,MO,2050,49729.650942
RPS_All,hydUD,NC,NC,2026,87331.712516
RPS_All,hydUD,NC,NC,2029,94004.609064
RPS_All,hydUD,NC,NC,2032,99693.0572
RPS_All,hydUD,NC,NC,2035,99693.0572
RPS_All,hydUD,NC,NC,2038,99693.0572
RPS_All,hydUD,NC,NC,2041,99693.0572
RPS_All,hydUD,NC,NC,2044,99693.0572
RPS_All,hydUD,NC,NC,2047,99693.0572
RPS_All,hydUD,NC,NC,2050,99693.0572
RPS_All,hydUD,VA,VA,2026,984.0384
RPS_All,hydUD,VA,VA,2029,984.0384
RPS_All,hydUD,VA,VA,2032,49201.92
RPS_All,hydUD,VA,VA,2035,49201.92
RPS_All,hydUD,VA,VA,2038,47862.18
RPS_All,hydUD,VA,VA,2041,49201.92
RPS_All,hydUD,VA,VA,2044,49201.92
RPS_All,hydUD,VA,VA,2047,49201.92
RPS_All,hydUD,VA,VA,2050,49201.92
RPS_All,hydUD,NY,NY,2026,17596.32
RPS_All,hydUD,NY,NY,2029,17596.32
RPS_All,hydUD,NY,NY,2032,970681.32
RPS_All,hydUD,NY,NY,2035,920187.630184
RPS_All,hydUD,NY,NY,2038,861578.39136
RPS_All,hydUD,NY,NY,2041,519842.99154
RPS_All,hydUD,NY,NY,2044,444368.88048
RPS_All,hydUD,NY,NY,2047,889841.79156
RPS_All,hydUD,NY,NY,2050,891852.31008
RPS_All,hydUD,NH,NH,2035,1154.02014
RPS_All,hydUD,NH,NH,2038,591.825226
RPS_All,hydUD,NH,NH,2041,807.081135
RPS_All,hydUD,NH,NH,2044,861.680637
RPS_All,hydUD,NH,NH,2047,835.376179
RPS_All,hydUD,NH,NH,2050,786.82646
RPS_All,hydUD,ME,ME,2035,7458.424109
RPS_All,hydUD,ME,ME,2038,7402.278728
RPS_All,hydUD,ME,ME,2041,5150.043797
RPS_All,hydUD,ME,ME,2044,4636.535081
RPS_All,hydUD,ME,ME,2047,5409.651851
RPS_All,hydUD,ME,ME,2050,5807.211628
RPS_All,hydUND,WA,WA,2026,1299.946933
RPS_All,hydUND,WA,WA,2029,3303.64267
RPS_All,hydUND,WA,WA,2035,9815.564697
RPS_All,hydUND,WA,WA,2038,9868.394714
RPS_All,hydUND,WA,WA,2041,22760.069845
RPS_All,hydUND,WA,WA,2044,22784.803182
RPS_All,hydUND,WA,WA,2047,22952.104521
RPS_All,hydUND,WA,WA,2050,22952.104521
RPS_All,hydUND,OR,OR,2029,7279.028603
RPS_All,hydUND,OR,OR,2032,37652.842947
RPS_All,hydUND,OR,OR,2035,37103.920785
RPS_All,hydUND,OR,OR,2038,42363.535507
RPS_All,hydUND,OR,OR,2041,50875.864412
RPS_All,hydUND,OR,OR,2044,50875.864412
RPS_All,hydUND,OR,OR,2047,50875.864412
RPS_All,hydUND,OR,OR,2050,50875.864412
RPS_All,hydUND,CA,CA,2026,8140.332114
RPS_All,hydUND,CA,CA,2029,8140.332114
RPS_All,hydUND,CA,CA,2032,57315.004333
RPS_All,hydUND,CA,CA,2035,57315.004333
RPS_All,hydUND,CA,CA,2038,57315.004333
RPS_All,hydUND,CA,CA,2041,57315.004333
RPS_All,hydUND,CA,CA,2044,57315.004333
RPS_All,hydUND,CA,CA,2047,57315.004333
RPS_All,hydUND,CA,CA,2050,57315.004333
RPS_All,hydUND,MT,CA,2026,1665.904378
RPS_All,hydUND,CO,CO,2026,20925.049636
RPS_All,hydUND,CO,CO,2029,20925.049636
RPS_All,hydUND,CO,CO,2032,20925.049636
RPS_All,hydUND,CO,CO,2035,20925.049636
RPS_All,hydUND,CO,CO,2038,20925.049636
RPS_All,hydUND,CO,CO,2041,20925.049636
RPS_All,hydUND,CO,CO,2044,20925.049636
RPS_All,hydUND,CO,CO,2047,20925.049636
RPS_All,hydUND,CO,CO,2050,20925.049636
RPS_All,hydUND,MN,MN,2026,23547.144
RPS_All,hydUND,MN,MN,2029,23547.144
RPS_All,hydUND,MN,MN,2032,23547.144
RPS_All,hydUND,MN,MN,2035,22256.688
RPS_All,hydUND,MN,MN,2038,23547.144
RPS_All,hydUND,MN,MN,2041,33585.96
RPS_All,hydUND,MN,MN,2044,33585.96
RPS_All,hydUND,MN,MN,2047,33585.96
RPS_All,hydUND,MN,MN,2050,33585.96
RPS_All,hydUND,WI,WI,2026,456.06488
RPS_All,hydUND,WI,WI,2029,456.06488
RPS_All,hydUND,WI,WI,2032,847.353797
RPS_All,hydUND,WI,WI,2035,820.525475
RPS_All,hydUND,WI,WI,2038,724.382479
RPS_All,hydUND,WI,WI,2041,736.726715
RPS_All,hydUND,WI,WI,2044,762.750212
RPS_All,hydUND,WI,WI,2047,847.353797
RPS_All,hydUND,WI,WI,2050,847.353797
RPS_All,hydUND,IL,IL,2026,44642.8608
RPS_All,hydUND,IL,IL,2029,44642.8608
RPS_All,hydUND,IL,IL,2032,44642.8608
RPS_All,hydUND,IL,IL,2035,30351.6384
RPS_All,hydUND,IL,IL,2038,39861.6792
RPS_All,hydUND,IL,IL,2041,35020.7808
RPS_All,hydUND,IL,IL,2044,31016.1048
RPS_All,hydUND,IL,IL,2047,44642.8608
RPS_All,hydUND,IL,IL,2050,44642.8608
RPS_All,hydUND,NC,NC,2029,494.966705
RPS_All,hydUND,NC,NC,2032,7471.192817
RPS_All,hydUND,NC,NC,2035,7471.192817
RPS_All,hydUND,NC,NC,2038,7471.192817
RPS_All,hydUND,NC,NC,2041,7471.192817
RPS_All,hydUND,NC,NC,2044,7471.192817
RPS_All,hydUND,NC,NC,2047,7471.192817
RPS_All,hydUND,NC,NC,2050,7471.192817
RPS_All,hydUND,NC,PA,2026,494.966705
RPS_All,hydUND,PA,MI,2029,107879.096167
RPS_All,hydUND,PA,PA,2026,102453.183326
RPS_All,hydUND,PA,PA,2032,107879.096167
RPS_All,hydUND,PA,PA,2035,107879.096167
RPS_All,hydUND,PA,PA,2038,107879.096167
RPS_All,hydUND,PA,PA,2041,107879.096167
RPS_All,hydUND,PA,PA,2044,107879.096167
RPS_All,hydUND,PA,PA,2047,107879.096167
RPS_All,hydUND,PA,PA,2050,107879.096167
RPS_All,hydUND,MD,MD,2032,103847.799322
RPS_All,hydUND,MD,MD,2035,103847.799322
RPS_All,hydUND,MD,MD,2038,103847.799322
RPS_All,hydUND,MD,MD,2041,103847.799322
RPS_All,hydUND,MD,MD,2044,103847.799322
RPS_All,hydUND,MD,MD,2047,103847.799322
RPS_All,hydUND,MD,MD,2050,103847.799322
RPS_All,hydUND,NY,NY,2026,51018.984
RPS_All,hydUND,NY,NY,2029,51018.984
RPS_All,hydUND,NY,NY,2035,322595.87022
RPS_All,hydUND,NY,NY,2038,428765.809046
RPS_All,hydUND,NY,NY,2044,154725.814954
RPS_All,hydUND,NY,NY,2047,465034.071017
RPS_All,hydUND,NY,NY,2050,465034.071017
RPS_All,hydUND,VT,VT,2032,404.1744
RPS_All,hydUND,VT,VT,2035,404.1744
RPS_All,hydUND,VT,VT,2038,404.1744
RPS_All,hydUND,VT,VT,2041,404.1744
RPS_All,hydUND,VT,VT,2044,404.1744
RPS_All,hydUND,VT,CT,2029,404.1744
RPS_All,hydUND,VT,ME,2047,404.1744
RPS_All,hydUND,VT,ME,2050,404.1744
RPS_All,hydUND,NH,NH,2026,2505.02624
RPS_All,hydUND,NH,NH,2029,2505.02624
RPS_All,hydUND,NH,NH,2032,2505.02624
RPS_All,hydUND,NH,NH,2035,2505.02624
RPS_All,hydUND,NH,NH,2038,2505.02624
RPS_All,hydUND,NH,NH,2041,2505.02624
RPS_All,hydUND,NH,NH,2044,2505.02624
RPS_All,hydUND,NH,NH,2047,2505.02624
RPS_All,hydUND,NH,NH,2050,2505.02624
RPS_All,hydUND,ME,ME,2029,6586.296756
RPS_All,hydUND,ME,ME,2032,6586.296756
RPS_All,hydUND,ME,ME,2035,9015.528287
RPS_All,hydUND,ME,ME,2038,8472.697026
RPS_All,hydUND,ME,ME,2041,9015.528287
RPS_All,hydUND,ME,ME,2044,9015.528287
RPS_All,hydUND,ME,ME,2047,9015.528287
RPS_All,hydUND,ME,ME,2050,9015.528287
RPS_All,hydNPND,OR,OR,2026,693.699377
RPS_All,hydNPND,OR,OR,2029,693.699377
RPS_All,hydNPND,OR,OR,2032,693.699377
RPS_All,hydNPND,OR,OR,2035,693.699377
RPS_All,hydNPND,OR,OR,2038,693.699377
RPS_All,hydNPND,OR,OR,2041,693.699377
RPS_All,hydNPND,OR,OR,2044,693.699377
RPS_All,hydNPND,OR,OR,2047,693.699377
RPS_All,hydNPND,OR,OR,2050,693.699377
RPS_All,hydNPND,CA,CA,2029,38760.812048
RPS_All,hydNPND,CA,CA,2032,38760.812048
RPS_All,hydNPND,CA,CA,2035,38760.812048
RPS_All,hydNPND,CA,CA,2038,38760.812048
RPS_All,hydNPND,CA,CA,2041,38760.812048
RPS_All,hydNPND,CA,CA,2044,38760.812048
RPS_All,hydNPND,CA,CA,2047,38760.812048
RPS_All,hydNPND,CA,CA,2050,38760.812048
RPS_All,hydNPND,MT,CA,2032,146.048528
RPS_All,hydNPND,CO,CO,2026,10885.652475
RPS_All,hydNPND,CO,CO,2029,23253.938753
RPS_All,hydNPND,CO,CO,2032,10885.652475
RPS_All,hydNPND,CO,CO,2035,10885.652475
RPS_All,hydNPND,CO,CO,2038,10885.652475
RPS_All,hydNPND,CO,CO,2041,10885.652475
RPS_All,hydNPND,CO,CO,2044,23253.938753
RPS_All,hydNPND,CO,CO,2047,23253.938753
RPS_All,hydNPND,CO,CO,2050,23253.938753
RPS_All,hydNPND,MN,MN,2026,35243.8272
RPS_All,hydNPND,MN,MN,2029,35243.8272
RPS_All,hydNPND,MN,MN,2032,35243.8272
RPS_All,hydNPND,MN,MN,2035,35243.8272
RPS_All,hydNPND,MN,MN,2038,35243.8272
RPS_All,hydNPND,MN,MN,2041,35243.8272
RPS_All,hydNPND,MN,MN,2044,35243.8272
RPS_All,hydNPND,MN,MN,2047,35243.8272
RPS_All,hydNPND,MN,MN,2050,35243.8272
RPS_All,hydNPND,NC,NC,2029,2983.753029
RPS_All,hydNPND,NC,NC,2032,2983.753029
RPS_All,hydNPND,NC,NC,2035,2983.753029
RPS_All,hydNPND,NC,NC,2038,2983.753029
RPS_All,hydNPND,NC,NC,2041,2983.753029
RPS_All,hydNPND,NC,NC,2044,2983.753029
RPS_All,hydNPND,NC,NC,2047,2983.753029
RPS_All,hydNPND,NC,NC,2050,2983.753029
RPS_All,hydNPND,NC,PA,2026,2983.753029
RPS_All,hydNPND,PA,PA,2026,4013.706287
RPS_All,hydNPND,PA,PA,2029,4013.706287
RPS_All,hydNPND,PA,PA,2032,4013.706287
RPS_All,hydNPND,PA,PA,2035,4013.706287
RPS_All,hydNPND,PA,PA,2038,4013.706287
RPS_All,hydNPND,PA,PA,2041,4013.706287
RPS_All,hydNPND,PA,PA,2044,4013.706287
RPS_All,hydNPND,PA,PA,2047,4013.706287
RPS_All,hydNPND,PA,PA,2050,4013.706287
RPS_All,hydNPND,MD,MD,2029,18866.64973
RPS_All,hydNPND,MD,MD,2032,18866.64973
RPS_All,hydNPND,MD,MD,2035,18866.64973
RPS_All,hydNPND,MD,MD,2038,18866.64973
RPS_All,hydNPND,MD,MD,2041,18866.64973
RPS_All,hydNPND,MD,MD,2044,18866.64973
RPS_All,hydNPND,MD,MD,2047,18866.64973
RPS_All,hydNPND,MD,MD,2050,18866.64973
RPS_All,hydNPND,MA,MA,2029,25059.500087
RPS_All,hydNPND,MA,MA,2032,461.8322
RPS_All,hydNPND,MA,MA,2035,717.802747
RPS_All,hydNPND,MA,MA,2038,467.294145
RPS_All,hydNPND,MA,MA,2041,24865.129625
RPS_All,hydNPND,MA,MA,2044,24882.143148
RPS_All,hydNPND,MA,MA,2047,25059.500087
RPS_All,hydNPND,MA,MA,2050,25059.500087
RPS_All,hydNPND,CT,CT,2029,99567.029433
RPS_All,hydNPND,CT,CT,2032,93776.939719
RPS_All,hydNPND,CT,CT,2035,99567.029433
RPS_All,hydNPND,CT,CT,2041,99567.029433
RPS_All,hydNPND,CT,CT,2044,99567.029433
RPS_All,hydNPND,CT,CT,2047,99567.029433
RPS_All,hydNPND,CT,CT,2050,99567.029433
RPS_All,hydNPND,CT,RI,2038,99567.029433
RPS_All,hydED,WA,WA,2026,786110.217635
RPS_All,hydED,WA,WA,2029,596763.149883
RPS_All,hydED,WA,WA,2032,585785.151712
RPS_All,hydED,WA,WA,2035,625188.891464
RPS_All,hydED,WA,WA,2038,630582.286239
RPS_All,hydED,WA,WA,2041,657868.901021
RPS_All,hydED,WA,WA,2044,654509.144218
RPS_All,hydED,WA,WA,2047,654116.424852
RPS_All,hydED,WA,WA,2050,655417.731635
RPS_All,hydED,OR,OR,2026,349915.450074
RPS_All,hydED,OR,OR,2032,322893.168571
RPS_All,hydED,OR,OR,2035,316364.036558
RPS_All,hydED,OR,OR,2038,318359.099769
RPS_All,hydED,OR,OR,2041,312636.237611
RPS_All,hydED,OR,OR,2044,311327.327407
RPS_All,hydED,OR,OR,2047,314581.922424
RPS_All,hydED,OR,OR,2050,317345.532354
RPS_All,hydED,CA,CA,2026,1151187.23936
RPS_All,hydED,CA,CA,2029,1150682.599365
RPS_All,hydED,CA,CA,2032,1150574.513835
RPS_All,hydED,CA,CA,2035,1142953.615367
RPS_All,hydED,CA,CA,2038,1142953.615367
RPS_All,hydED,CA,CA,2041,1143002.368533
RPS_All,hydED,CA,CA,2044,1142953.615367
RPS_All,hydED,CA,CA,2047,1136501.435262
RPS_All,hydED,CA,CA,2050,1142953.615367
RPS_All,hydED,CO,CO,2026,280719.72761
RPS_All,hydED,CO,CO,2029,268643.670184
RPS_All,hydED,CO,CO,2032,265816.980866
RPS_All,hydED,CO,CO,2035,267670.095829
RPS_All,hydED,CO,CO,2038,267670.095829
RPS_All,hydED,CO,CO,2041,280702.90686
RPS_All,hydED,CO,CO,2044,280702.90686
RPS_All,hydED,CO,CO,2047,280719.72761
RPS_All,hydED,CO,CO,2050,280719.72761
RPS_All,hydED,MN,MN,2026,346168.0464
RPS_All,hydED,MN,MN,2029,346168.0464
RPS_All,hydED,MN,MN,2032,315146.544
RPS_All,hydED,MN,MN,2035,320395.5306
RPS_All,hydED,MN,MN,2038,320395.5306
RPS_All,hydED,MN,MN,2041,346168.0464
RPS_All,hydED,MN,MN,2047,346168.0464
RPS_All,hydED,MN,MN,2050,346168.0464
RPS_All,hydED,MN,MI,2044,346168.0464
RPS_All,hydED,WI,WI,2029,4341.379759
RPS_All,hydED,WI,WI,2032,4311.288781
RPS_All,hydED,WI,WI,2035,4086.931386
RPS_All,hydED,WI,WI,2038,4086.931386
RPS_All,hydED,WI,WI,2041,4261.837606
RPS_All,hydED,WI,WI,2044,4324.291107
RPS_All,hydED,WI,WI,2047,4324.291107
RPS_All,hydED,WI,WI,2050,4324.291107
RPS_All,hydED,MO,MO,2026,596435.303623
RPS_All,hydED,MO,MO,2029,595561.109716
RPS_All,hydED,MO,MO,2032,590168.366817
RPS_All,hydED,MO,MO,2035,590551.456609
RPS_All,hydED,MO,MO,2038,574562.403414
