i,v,r,t,Value
Gas-CC,new6,p60,2050,3658.104225
Gas-CC,new6,p62,2029,861740.212715
Gas-CC,new6,p62,2032,408458.507539
Gas-CC,new6,p62,2035,408458.507539
Gas-CC,new6,p62,2038,408458.507539
Gas-CC,new6,p62,2041,408458.507539
Gas-CC,new6,p62,2044,408458.507539
Gas-CC,new6,p62,2047,408458.507539
Gas-CC,new6,p62,2050,408458.507539
Gas-CC,new6,p64,2029,14614944.176041
Gas-CC,new6,p64,2032,6616309.301007
Gas-CC,new6,p64,2035,6616309.301007
Gas-CC,new6,p64,2038,6616309.301007
Gas-CC,new6,p64,2041,6616309.301007
Gas-CC,new6,p64,2044,6616309.301007
Gas-CC,new6,p64,2047,6616309.301007
Gas-CC,new6,p64,2050,6616309.301007
Gas-CC,new6,p68,2029,2295491.772198
Gas-CC,new6,p68,2032,1319372.8
Gas-CC,new6,p68,2035,643649.876474
Gas-CC,new6,p68,2038,690167.820314
Gas-CC,new6,p68,2041,1319372.8
Gas-CC,new6,p68,2044,1319372.8
Gas-CC,new6,p68,2047,1319372.8
Gas-CC,new6,p68,2050,1319372.8
Gas-CC,new6,p70,2029,3968253.609231
Gas-CC,new6,p70,2032,1698772.1709
Gas-CC,new6,p70,2035,1096664.569986
Gas-CC,new6,p70,2038,1097640.396033
Gas-CC,new6,p70,2041,2832192.690817
Gas-CC,new6,p70,2044,3219674.640219
Gas-CC,new6,p70,2047,3063101.721104
Gas-CC,new6,p70,2050,2638597.553873
Gas-CC,new6,p72,2029,221707.485367
Gas-CC,new6,p72,2032,124262.789191
Gas-CC,new6,p72,2035,33986.938379
Gas-CC,new6,p72,2038,33986.938379
Gas-CC,new6,p72,2041,123325.03069
Gas-CC,new6,p72,2044,124262.789191
Gas-CC,new6,p72,2047,124262.789191
Gas-CC,new6,p72,2050,124262.789191
Gas-CC,new6,p74,2029,29331.293124
Gas-CC,new6,p74,2032,14016.0
Gas-CC,new6,p74,2035,14016.0
Gas-CC,new6,p74,2038,14016.0
Gas-CC,new6,p74,2041,14016.0
Gas-CC,new6,p74,2044,14016.0
Gas-CC,new6,p74,2047,14016.0
Gas-CC,new6,p74,2050,14016.0
Gas-CC,new6,p75,2029,1695552.0918
Gas-CC,new6,p75,2032,817600.0
Gas-CC,new6,p75,2035,817600.0
Gas-CC,new6,p75,2038,817600.0
Gas-CC,new6,p75,2041,817600.0
Gas-CC,new6,p75,2044,817600.0
Gas-CC,new6,p75,2047,817600.0
Gas-CC,new6,p75,2050,817600.0
Gas-CC,new6,p79,2029,9770426.447332
Gas-CC,new6,p79,2032,4655648.0
Gas-CC,new6,p79,2035,4655648.0
Gas-CC,new6,p79,2038,4655648.0
Gas-CC,new6,p79,2041,4655648.0
Gas-CC,new6,p79,2044,4655648.0
Gas-CC,new6,p79,2047,4655648.0
Gas-CC,new6,p79,2050,4655648.0
Gas-CC,new6,p80,2029,1011057.67686
Gas-CC,new6,p80,2032,490560.0
Gas-CC,new6,p80,2035,490560.0
Gas-CC,new6,p80,2038,490560.0
Gas-CC,new6,p80,2041,490560.0
Gas-CC,new6,p80,2044,490560.0
Gas-CC,new6,p82,2029,974358.72896
Gas-CC,new6,p82,2032,470727.918633
Gas-CC,new6,p82,2035,210807.559343
Gas-CC,new6,p82,2038,193277.624586
Gas-CC,new6,p82,2041,470727.918633
Gas-CC,new6,p82,2044,470727.918633
Gas-CC,new6,p83,2029,549009.659591
Gas-CC,new6,p83,2032,262256.306618
Gas-CC,new6,p83,2035,262256.306618
Gas-CC,new6,p83,2038,262256.306618
Gas-CC,new6,p83,2041,262256.306618
Gas-CC,new6,p83,2044,262256.306618
Gas-CC,new6,p84,2029,245896.556288
Gas-CC,new6,p84,2032,124150.879886
Gas-CC,new6,p84,2035,124096.512515
Gas-CC,new6,p84,2038,124104.414482
Gas-CC,new6,p84,2041,124147.369942
Gas-CC,new6,p84,2044,124150.879886
Gas-CC,new6,p84,2047,124150.879886
Gas-CC,new6,p84,2050,124150.879886
Gas-CC,new6,p87,2029,5467231.511381
Gas-CC,new6,p87,2032,2504308.8
Gas-CC,new6,p87,2035,2504308.8
Gas-CC,new6,p87,2038,2504308.8
Gas-CC,new6,p87,2041,2504308.8
Gas-CC,new6,p87,2044,2504308.8
Gas-CC,new6,p87,2047,2504308.8
Gas-CC,new6,p87,2050,2504308.8
Gas-CC,new6,p92,2029,22814605.115478
Gas-CC,new6,p92,2032,10291248.0
Gas-CC,new6,p92,2035,10291248.0
Gas-CC,new6,p92,2038,10291248.0
Gas-CC,new6,p92,2041,10291248.0
Gas-CC,new6,p92,2044,10291248.0
Gas-CC,new6,p92,2047,10291248.0
Gas-CC,new6,p92,2050,10291248.0
Gas-CC,new6,p93,2029,3960181.300055
Gas-CC,new6,p93,2032,1793464.0
Gas-CC,new6,p93,2035,1793464.0
Gas-CC,new6,p93,2038,1793464.0
Gas-CC,new6,p93,2041,1793464.0
Gas-CC,new6,p93,2044,1793464.0
Gas-CC,new6,p93,2047,1793464.0
Gas-CC,new6,p93,2050,1793464.0
Gas-CC,new6,z28,2029,17091286.767184
Gas-CC,new6,z28,2032,8745984.0
Gas-CC,new6,z28,2035,8745984.0
Gas-CC,new6,z28,2038,8745984.0
Gas-CC,new6,z28,2041,8745984.0
Gas-CC,new6,z28,2044,8745984.0
Gas-CC,new6,z28,2047,8745984.0
Gas-CC,new6,z28,2050,8745984.0
Gas-CC,new9,p1,2032,2978224.633501
Gas-CC,new9,p1,2035,3227131.222188
Gas-CC,new9,p1,2038,3308342.455093
Gas-CC,new9,p1,2041,3373164.349899
Gas-CC,new9,p1,2044,3373164.349899
Gas-CC,new9,p1,2047,3373164.349899
Gas-CC,new9,p1,2050,3335776.513272
Gas-CC,new9,p103,2032,14733726.001393
Gas-CC,new9,p103,2035,14733726.001392
Gas-CC,new9,p103,2038,14733726.001392
Gas-CC,new9,p103,2041,14733726.001392
Gas-CC,new9,p103,2044,14733726.001392
Gas-CC,new9,p103,2047,14733726.001392
Gas-CC,new9,p103,2050,14733726.001392
Gas-CC,new9,p106,2032,163239.520307
Gas-CC,new9,p106,2035,163239.520307
Gas-CC,new9,p106,2038,163239.520307
Gas-CC,new9,p106,2041,163239.520307
Gas-CC,new9,p106,2044,163239.520307
Gas-CC,new9,p106,2047,163239.520307
Gas-CC,new9,p106,2050,163239.520307
Gas-CC,new9,p107,2032,9686606.274361
Gas-CC,new9,p107,2035,9686606.274361
Gas-CC,new9,p107,2038,9560913.768985
Gas-CC,new9,p107,2041,9686606.274361
Gas-CC,new9,p107,2044,9686606.274361
Gas-CC,new9,p107,2047,9686606.274361
Gas-CC,new9,p107,2050,9686606.274361
Gas-CC,new9,p112,2032,5275279.200563
Gas-CC,new9,p112,2035,5275279.200563
Gas-CC,new9,p112,2038,5275279.200563
Gas-CC,new9,p112,2041,5275279.200563
Gas-CC,new9,p112,2044,5275279.200563
Gas-CC,new9,p112,2047,5275279.200563
Gas-CC,new9,p112,2050,5275279.200563
Gas-CC,new9,p114,2032,32483830.904109
Gas-CC,new9,p114,2035,32483830.904109
Gas-CC,new9,p114,2038,32483830.904109
Gas-CC,new9,p114,2041,32483830.904109
Gas-CC,new9,p114,2044,32483830.904109
Gas-CC,new9,p114,2047,32483830.904109
Gas-CC,new9,p114,2050,32483830.904109
Gas-CC,new9,p115,2032,5497261.672412
Gas-CC,new9,p115,2035,5497261.672412
Gas-CC,new9,p115,2038,5497261.672412
Gas-CC,new9,p115,2041,5497261.672412
Gas-CC,new9,p115,2044,5497261.672412
Gas-CC,new9,p115,2047,5497261.672412
Gas-CC,new9,p115,2050,5497261.672412
Gas-CC,new9,p116,2032,1238314.470522
Gas-CC,new9,p116,2035,1238314.470522
Gas-CC,new9,p116,2038,1238314.470522
Gas-CC,new9,p116,2041,1238314.470522
Gas-CC,new9,p116,2044,1238314.470522
Gas-CC,new9,p116,2047,1238314.470522
Gas-CC,new9,p116,2050,1238314.470522
Gas-CC,new9,p12,2032,1874637.08134
Gas-CC,new9,p12,2035,1874637.08134
Gas-CC,new9,p12,2038,1874637.08134
Gas-CC,new9,p12,2041,1874637.08134
Gas-CC,new9,p12,2044,1874637.08134
Gas-CC,new9,p12,2047,1874637.08134
Gas-CC,new9,p12,2050,1874637.08134
Gas-CC,new9,p13,2032,2110897.279725
Gas-CC,new9,p13,2035,2110897.279725
Gas-CC,new9,p13,2038,2110897.279725
Gas-CC,new9,p13,2041,2110897.279725
Gas-CC,new9,p13,2044,2110897.279725
Gas-CC,new9,p13,2047,2110897.279725
Gas-CC,new9,p13,2050,2110897.279725
Gas-CC,new9,p131,2032,4558405.779794
Gas-CC,new9,p131,2035,4558405.779794
Gas-CC,new9,p131,2038,4558405.779794
Gas-CC,new9,p131,2041,2892641.88821
Gas-CC,new9,p131,2044,3027208.628148
Gas-CC,new9,p131,2047,2999309.503326
Gas-CC,new9,p131,2050,2720630.763438
Gas-CC,new9,p133,2032,2704226.868367
Gas-CC,new9,p133,2035,2704226.868367
Gas-CC,new9,p133,2038,2704226.868367
Gas-CC,new9,p133,2041,1930152.382436
Gas-CC,new9,p133,2044,2040334.59184
Gas-CC,new9,p133,2047,1767659.057177
Gas-CC,new9,p133,2050,1703450.691227
Gas-CC,new9,p25,2032,8022677.323581
Gas-CC,new9,p25,2035,8022677.323581
Gas-CC,new9,p25,2038,8022677.323581
Gas-CC,new9,p25,2041,8022677.323581
Gas-CC,new9,p25,2044,8022677.323581
Gas-CC,new9,p25,2047,8022677.32358
Gas-CC,new9,p25,2050,8022677.323581
Gas-CC,new9,p26,2032,915105.702325
Gas-CC,new9,p26,2035,915105.702325
Gas-CC,new9,p26,2038,915105.702325
Gas-CC,new9,p26,2041,915105.702325
Gas-CC,new9,p26,2044,915105.702325
Gas-CC,new9,p26,2047,915105.702325
Gas-CC,new9,p26,2050,915105.702325
Gas-CC,new9,p29,2032,8389035.246982
Gas-CC,new9,p29,2035,8389035.246982
Gas-CC,new9,p29,2038,8389035.246982
Gas-CC,new9,p29,2041,8389035.246982
Gas-CC,new9,p29,2044,8389035.246982
Gas-CC,new9,p29,2047,8389035.246982
Gas-CC,new9,p29,2050,8389035.246982
Gas-CC,new9,p33,2032,5492847.988865
Gas-CC,new9,p33,2035,5492847.988865
Gas-CC,new9,p33,2038,5492847.988865
Gas-CC,new9,p33,2041,5492847.988865
Gas-CC,new9,p33,2044,5492847.988865
Gas-CC,new9,p33,2047,5492847.988865
Gas-CC,new9,p33,2050,4076956.642766
Gas-CC,new9,p40,2032,70181.870107
Gas-CC,new9,p40,2035,70181.870107
Gas-CC,new9,p40,2038,70181.870107
Gas-CC,new9,p40,2041,70181.870107
Gas-CC,new9,p40,2044,70181.870107
Gas-CC,new9,p40,2047,70181.870107
Gas-CC,new9,p40,2050,70181.870107
Gas-CC,new9,p56,2032,99843.578216
Gas-CC,new9,p56,2035,81039.10862
Gas-CC,new9,p56,2038,68038.543558
Gas-CC,new9,p56,2041,99843.578216
Gas-CC,new9,p56,2044,99843.578216
Gas-CC,new9,p56,2047,99843.578216
Gas-CC,new9,p56,2050,99843.578216
Gas-CC,new9,p58,2032,1022465.108407
Gas-CC,new9,p58,2035,1022465.108407
Gas-CC,new9,p58,2038,1022465.108407
Gas-CC,new9,p58,2041,1022465.108407
Gas-CC,new9,p58,2044,1022465.108407
Gas-CC,new9,p58,2047,1022465.108407
Gas-CC,new9,p58,2050,1022465.108407
Gas-CC,new9,p59,2032,748099.95948
Gas-CC,new9,p59,2035,748099.95948
Gas-CC,new9,p59,2038,748099.95948
Gas-CC,new9,p59,2041,748099.95948
Gas-CC,new9,p59,2044,748099.95948
Gas-CC,new9,p59,2047,748099.95948
Gas-CC,new9,p59,2050,748099.95948
Gas-CC,new9,p60,2032,72451.521314
Gas-CC,new9,p60,2035,72451.521314
Gas-CC,new9,p60,2038,72451.521314
Gas-CC,new9,p60,2041,72451.521314
Gas-CC,new9,p60,2044,72451.521314
Gas-CC,new9,p60,2047,72451.521314
Gas-CC,new9,p60,2050,57638.939633
Gas-CC,new9,p65,2032,0.0
Gas-CC,new9,p74,2032,4021332.694219
Gas-CC,new9,p74,2035,4021332.694219
Gas-CC,new9,p74,2038,4021332.694219
Gas-CC,new9,p74,2041,4021332.694219
Gas-CC,new9,p74,2044,4021332.694219
Gas-CC,new9,p74,2047,4021332.694219
Gas-CC,new9,p74,2050,4021332.694219
Gas-CC,new9,p75,2032,9233170.883481
Gas-CC,new9,p75,2035,9233170.883481
Gas-CC,new9,p75,2038,9233170.883481
Gas-CC,new9,p75,2041,9233170.883481
Gas-CC,new9,p75,2044,9233170.883481
Gas-CC,new9,p75,2047,9233170.883481
Gas-CC,new9,p75,2050,9233170.883481
Gas-CC,new9,p84,2032,144148.464876
Gas-CC,new9,p84,2035,144148.464876
Gas-CC,new9,p84,2038,144148.464876
Gas-CC,new9,p84,2041,144148.464876
Gas-CC,new9,p84,2044,144148.464876
Gas-CC,new9,p84,2047,144148.464876
Gas-CC,new9,p84,2050,144148.464876
Gas-CC,new9,p85,2032,-0.0
Gas-CC,new9,p86,2032,11608.388666
Gas-CC,new9,p86,2035,11608.388666
Gas-CC,new9,p86,2038,11608.388666
Gas-CC,new9,p86,2041,11608.388666
Gas-CC,new9,p86,2044,11608.388666
Gas-CC,new9,p86,2047,11608.388666
Gas-CC,new9,p86,2050,11608.388666
Gas-CC,new9,p89,2032,3326812.537749
Gas-CC,new9,p89,2035,3326812.537749
Gas-CC,new9,p89,2038,3326812.537749
Gas-CC,new9,p89,2041,3326812.537749
Gas-CC,new9,p89,2044,3326812.537749
Gas-CC,new9,p89,2047,3326812.537749
Gas-CC,new9,p89,2050,3326812.537749
Gas-CC,new9,p9,2032,5011665.915173
Gas-CC,new9,p9,2035,5011665.915173
Gas-CC,new9,p9,2038,5011665.915173
Gas-CC,new9,p9,2041,1872903.517444
Gas-CC,new9,p92,2032,5383108.114454
Gas-CC,new9,p92,2035,5383108.114454
Gas-CC,new9,p92,2038,5383108.114454
Gas-CC,new9,p92,2041,5383108.114454
Gas-CC,new9,p92,2044,5383108.114454
Gas-CC,new9,p92,2047,5383108.114454
Gas-CC,new9,p92,2050,5383108.114454
Gas-CC,new9,p94,2032,118998.673677
Gas-CC,new9,p94,2035,118998.673677
Gas-CC,new9,p94,2038,118998.673677
Gas-CC,new9,p94,2041,118998.673677
Gas-CC,new9,p94,2044,118998.673677
Gas-CC,new9,p94,2047,118998.673677
Gas-CC,new9,p94,2050,118998.673677
Gas-CC,new9,p96,2032,1673386.501386
Gas-CC,new9,p96,2035,1673386.501386
Gas-CC,new9,p96,2038,1673386.501386
Gas-CC,new9,p96,2041,1673386.501386
Gas-CC,new9,p96,2044,1673386.501386
Gas-CC,new9,p96,2047,1673386.501386
Gas-CC,new9,p96,2050,1673386.501386
Gas-CC,new12,p131,2035,5362006.180322
Gas-CC,new12,p131,2038,5362006.180322
Gas-CC,new12,p131,2041,4412378.10535
Gas-CC,new12,p131,2044,4711454.941809
Gas-CC,new12,p131,2047,4425999.700702
Gas-CC,new12,p131,2050,3577121.956266
Gas-CC,new12,p133,2035,1868516.757276
Gas-CC,new12,p133,2038,1868516.757276
Gas-CC,new12,p133,2041,1385271.150593
Gas-CC,new12,p133,2044,1196838.867617
Gas-CC,new12,p133,2047,1187275.109898
Gas-CC,new12,p133,2050,726807.453746
Gas-CC,new12,p62,2035,201166.647176
Gas-CC,new12,p62,2038,201166.647176
Gas-CC,new12,p62,2041,201166.647176
Gas-CC,new12,p62,2044,201166.647176
Gas-CC,new12,p62,2047,201166.647176
Gas-CC,new12,p62,2050,201166.647176
Gas-CC,new12,p96,2035,0.0
Gas-CC,new15,p106,2038,324541.358978
Gas-CC,new15,p106,2041,324541.358978
Gas-CC,new15,p106,2044,324541.358978
Gas-CC,new15,p106,2047,324541.358978
Gas-CC,new15,p106,2050,324541.358978
Gas-CC,new15,p130,2038,756148.694889
Gas-CC,new15,p130,2041,667597.997232
Gas-CC,new15,p130,2044,586232.784375
Gas-CC,new15,p130,2047,594408.403909
Gas-CC,new15,p130,2050,513402.166264
Gas-CC,new15,p131,2038,7807305.428891
Gas-CC,new15,p131,2041,6993011.630659
Gas-CC,new15,p131,2044,5447955.516924
Gas-CC,new15,p131,2047,1991370.839165
Gas-CC,new15,p134,2038,799138.199691
Gas-CC,new15,p134,2041,607872.095669
Gas-CC,new15,p134,2044,542878.99776
Gas-CC,new15,p134,2047,697699.115753
Gas-CC,new15,p134,2050,778835.696467
Gas-CC,new15,p14,2038,123494.066319
Gas-CC,new15,p14,2041,128671.127273
Gas-CC,new15,p14,2044,128671.127273
Gas-CC,new15,p14,2047,128671.127273
Gas-CC,new15,p14,2050,128671.127273
Gas-CC,new15,p25,2038,5058268.425467
Gas-CC,new15,p25,2041,5058268.425467
Gas-CC,new15,p25,2044,5058268.425467
Gas-CC,new15,p25,2047,5058268.425467
Gas-CC,new15,p25,2050,5058268.425467
Gas-CC,new15,p26,2038,100853.036203
Gas-CC,new15,p26,2041,100853.036203
Gas-CC,new15,p26,2044,100853.036203
Gas-CC,new15,p26,2047,100853.036203
Gas-CC,new15,p26,2050,100853.036203
Gas-CC,new15,p41,2038,18400.521165
Gas-CC,new15,p41,2041,4950.587429
Gas-CC,new15,p41,2044,18400.521165
Gas-CC,new15,p41,2047,18400.521165
Gas-CC,new15,p41,2050,2838.028335
Gas-CC,new15,p60,2038,46.824659
Gas-CC,new15,p60,2041,46.824659
Gas-CC,new15,p60,2044,46.824659
Gas-CC,new15,p60,2047,46.824659
Gas-CC,new15,p60,2050,45.7599
Gas-CC,new18,p1,2041,3168209.625285
Gas-CC,new18,p1,2044,3168209.625285
Gas-CC,new18,p1,2047,3168209.625285
Gas-CC,new18,p1,2050,3168209.625285
Gas-CC,new18,p103,2041,8070211.345916
Gas-CC,new18,p103,2044,8070211.345916
Gas-CC,new18,p103,2047,8070211.345916
Gas-CC,new18,p103,2050,8070211.345916
Gas-CC,new18,p104,2041,122719.495595
Gas-CC,new18,p104,2044,122719.495595
Gas-CC,new18,p104,2047,122719.495595
Gas-CC,new18,p104,2050,122719.495595
Gas-CC,new18,p105,2041,2113052.489364
Gas-CC,new18,p105,2044,2113052.489364
Gas-CC,new18,p105,2047,2113052.489364
Gas-CC,new18,p105,2050,2113052.489364
Gas-CC,new18,p106,2041,1402499.226246
Gas-CC,new18,p106,2044,1402499.226246
Gas-CC,new18,p106,2047,1402499.226246
Gas-CC,new18,p106,2050,1402499.226246
Gas-CC,new18,p11,2041,855677.101178
Gas-CC,new18,p11,2044,773753.344743
Gas-CC,new18,p11,2047,727228.855019
Gas-CC,new18,p11,2050,665058.331243
Gas-CC,new18,p110,2041,56049.640098
Gas-CC,new18,p110,2044,56049.640098
Gas-CC,new18,p110,2047,56049.640098
Gas-CC,new18,p110,2050,56049.640098
Gas-CC,new18,p111,2041,-0.0
Gas-CC,new18,p120,2041,62111.389856
Gas-CC,new18,p120,2044,62111.389856
Gas-CC,new18,p120,2047,62111.389856
Gas-CC,new18,p120,2050,62111.389856
Gas-CC,new18,p13,2041,7628882.514599
Gas-CC,new18,p13,2044,7628882.514599
Gas-CC,new18,p13,2047,7628882.514599
Gas-CC,new18,p13,2050,7628882.514599
Gas-CC,new18,p130,2041,104504.088298
Gas-CC,new18,p130,2044,89204.212534
Gas-CC,new18,p130,2047,101455.194386
Gas-CC,new18,p130,2050,89203.971153
Gas-CC,new18,p131,2041,6704475.746503
Gas-CC,new18,p131,2044,6704475.746503
Gas-CC,new18,p131,2047,6262521.942552
Gas-CC,new18,p131,2050,5635323.474594
Gas-CC,new18,p132,2041,19510294.810716
Gas-CC,new18,p132,2044,19585133.183339
Gas-CC,new18,p132,2047,18291660.659495
Gas-CC,new18,p132,2050,17726627.540219
Gas-CC,new18,p14,2041,99392.811603
Gas-CC,new18,p14,2044,99392.811603
Gas-CC,new18,p14,2047,99392.811603
Gas-CC,new18,p14,2050,99392.811603
Gas-CC,new18,p25,2041,5934690.01259
Gas-CC,new18,p25,2044,5934690.01259
Gas-CC,new18,p25,2047,5934690.01259
Gas-CC,new18,p25,2050,5934690.01259
Gas-CC,new18,p26,2041,85543.768155
Gas-CC,new18,p26,2044,85543.768155
Gas-CC,new18,p26,2047,85543.768155
Gas-CC,new18,p26,2050,85543.768155
Gas-CC,new18,p32,2041,613746.816835
Gas-CC,new18,p32,2044,613746.816835
Gas-CC,new18,p32,2047,613746.816835
Gas-CC,new18,p32,2050,613746.816835
Gas-CC,new18,p36,2041,225298.659377
Gas-CC,new18,p36,2044,225298.659377
Gas-CC,new18,p36,2047,225298.659377
Gas-CC,new18,p36,2050,225298.659377
Gas-CC,new18,p38,2041,1515054.133572
Gas-CC,new18,p38,2044,1515054.133572
Gas-CC,new18,p38,2047,1515054.133572
Gas-CC,new18,p38,2050,1393758.775892
Gas-CC,new18,p40,2041,199.195209
Gas-CC,new18,p40,2044,199.195209
Gas-CC,new18,p40,2047,199.195209
Gas-CC,new18,p40,2050,199.195209
Gas-CC,new18,p41,2041,5433141.228699
Gas-CC,new18,p41,2044,5679633.962833
Gas-CC,new18,p41,2047,5679633.962833
Gas-CC,new18,p41,2050,4745607.972367
Gas-CC,new18,p45,2041,113600.574895
Gas-CC,new18,p45,2044,106520.975006
Gas-CC,new18,p45,2047,63842.9195
Gas-CC,new18,p45,2050,53910.767525
Gas-CC,new18,p54,2041,3649271.797625
Gas-CC,new18,p54,2044,3649271.797625
Gas-CC,new18,p54,2047,3649271.797625
Gas-CC,new18,p54,2050,3649271.797625
Gas-CC,new18,p58,2041,555876.400025
Gas-CC,new18,p58,2044,555876.400025
Gas-CC,new18,p58,2047,555876.400025
Gas-CC,new18,p58,2050,555876.400025
Gas-CC,new18,p59,2041,1122134.111541
Gas-CC,new18,p59,2044,1122134.111541
Gas-CC,new18,p59,2047,1122134.111541
Gas-CC,new18,p59,2050,1122134.111541
Gas-CC,new18,p60,2041,63.57804
Gas-CC,new18,p60,2044,63.57804
Gas-CC,new18,p60,2047,63.57804
Gas-CC,new18,p60,2050,62.731729
Gas-CC,new18,p62,2041,331528.263788
Gas-CC,new18,p62,2044,331528.263788
Gas-CC,new18,p62,2047,331528.263788
Gas-CC,new18,p62,2050,331528.263788
Gas-CC,new18,p67,2041,16370992.475034
Gas-CC,new18,p67,2044,16370992.475034
Gas-CC,new18,p67,2047,16370992.475034
Gas-CC,new18,p67,2050,16370992.475034
Gas-CC,new18,p74,2041,1389255.525485
Gas-CC,new18,p74,2044,1389255.525485
Gas-CC,new18,p74,2047,1389255.525485
Gas-CC,new18,p74,2050,1389255.525485
Gas-CC,new18,p75,2041,1053017.098357
Gas-CC,new18,p75,2044,1053017.098357
Gas-CC,new18,p75,2047,1053017.098357
Gas-CC,new18,p75,2050,1053017.098357
Gas-CC,new18,p79,2041,2097920.583531
Gas-CC,new18,p79,2044,2097920.583531
Gas-CC,new18,p79,2047,2097920.583531
Gas-CC,new18,p79,2050,2097920.583531
Gas-CC,new18,p86,2041,47798.521655
Gas-CC,new18,p86,2044,47798.521655
Gas-CC,new18,p86,2047,47798.521655
Gas-CC,new18,p86,2050,47798.521655
Gas-CC,new18,p89,2041,510987.554695
Gas-CC,new18,p89,2044,510987.554695
Gas-CC,new18,p89,2047,510987.554695
Gas-CC,new18,p89,2050,510987.554695
Gas-CC,new18,p9,2041,4501693.784802
Gas-CC,new18,p9,2044,3699342.660947
Gas-CC,new18,p9,2047,3200321.749681
Gas-CC,new18,p9,2050,3369880.323665
Gas-CC,new18,p91,2041,330330.205094
Gas-CC,new18,p91,2044,330330.205094
Gas-CC,new18,p91,2047,330330.205094
Gas-CC,new18,p91,2050,330330.205094
Gas-CC,new18,p92,2041,1739454.95388
Gas-CC,new18,p92,2044,1739454.95388
Gas-CC,new18,p92,2047,1739454.95388
Gas-CC,new18,p92,2050,1739454.95388
Gas-CC,new18,p93,2041,3494653.606366
Gas-CC,new18,p93,2044,3494653.606366
Gas-CC,new18,p93,2047,3494653.606366
Gas-CC,new18,p93,2050,3494653.606366
Gas-CC,new21,p101,2044,8503710.748014
Gas-CC,new21,p101,2047,8503710.748014
Gas-CC,new21,p101,2050,8503710.748014
Gas-CC,new21,p103,2044,9712225.895644
Gas-CC,new21,p103,2047,9712225.895644
Gas-CC,new21,p103,2050,9712225.895644
Gas-CC,new21,p104,2044,6403321.096312
Gas-CC,new21,p104,2047,6403321.096312
Gas-CC,new21,p104,2050,6403321.096312
Gas-CC,new21,p105,2044,1897435.013018
Gas-CC,new21,p105,2047,1897435.013018
Gas-CC,new21,p105,2050,1897435.013018
Gas-CC,new21,p106,2044,10167038.28457
Gas-CC,new21,p106,2047,10167038.28457
Gas-CC,new21,p106,2050,10167038.28457
Gas-CC,new21,p109,2044,4518037.321498
Gas-CC,new21,p109,2047,4518037.321498
Gas-CC,new21,p109,2050,4518037.321498
Gas-CC,new21,p110,2044,298216.669382
Gas-CC,new21,p110,2047,298216.669382
Gas-CC,new21,p110,2050,298216.669382
Gas-CC,new21,p112,2044,762558.085125
Gas-CC,new21,p112,2047,762558.085125
Gas-CC,new21,p112,2050,762558.085125
Gas-CC,new21,p113,2044,2422823.473381
Gas-CC,new21,p113,2047,2422823.473381
Gas-CC,new21,p113,2050,2422823.473381
Gas-CC,new21,p114,2044,241669.960485
Gas-CC,new21,p114,2047,241669.960485
Gas-CC,new21,p114,2050,241669.960485
Gas-CC,new21,p115,2044,17590183.889713
Gas-CC,new21,p115,2047,17590183.889713
Gas-CC,new21,p115,2050,17590183.889713
Gas-CC,new21,p116,2044,1155835.529109
Gas-CC,new21,p116,2047,1155835.529109
Gas-CC,new21,p116,2050,1155835.529109
Gas-CC,new21,p117,2044,451871.431585
Gas-CC,new21,p117,2047,451871.431585
Gas-CC,new21,p117,2050,451871.431585
Gas-CC,new21,p120,2044,68951.594409
Gas-CC,new21,p120,2047,68951.594409
Gas-CC,new21,p120,2050,68951.594409
Gas-CC,new21,p123,2044,1299264.887665
Gas-CC,new21,p123,2047,1299264.887665
Gas-CC,new21,p123,2050,1299264.887665
Gas-CC,new21,p13,2044,4677370.161132
Gas-CC,new21,p13,2047,4677370.161132
Gas-CC,new21,p13,2050,4677370.161132
Gas-CC,new21,p130,2044,18292.131082
Gas-CC,new21,p130,2047,20121.050651
Gas-CC,new21,p130,2050,17691.332935
Gas-CC,new21,p131,2044,1492342.08823
Gas-CC,new21,p131,2047,1485808.528825
Gas-CC,new21,p131,2050,1315553.873049
Gas-CC,new21,p132,2044,445929.879998
Gas-CC,new21,p132,2047,445929.879998
Gas-CC,new21,p132,2050,445929.879998
Gas-CC,new21,p14,2044,11756.127167
Gas-CC,new21,p14,2047,11756.127167
Gas-CC,new21,p14,2050,11756.127167
Gas-CC,new21,p21,2044,141175.326468
Gas-CC,new21,p21,2047,141175.326468
Gas-CC,new21,p21,2050,141175.326468
Gas-CC,new21,p22,2044,282540.716883
Gas-CC,new21,p22,2047,282540.716883
Gas-CC,new21,p22,2050,282540.716883
Gas-CC,new21,p25,2044,1504658.277692
Gas-CC,new21,p25,2047,1504658.277692
Gas-CC,new21,p25,2050,1504658.277692
Gas-CC,new21,p26,2044,165911.505555
Gas-CC,new21,p26,2047,165911.505555
Gas-CC,new21,p26,2050,165911.505555
Gas-CC,new21,p32,2044,281306.992222
Gas-CC,new21,p32,2047,281306.992222
Gas-CC,new21,p32,2050,281306.992222
Gas-CC,new21,p33,2044,4220338.798644
Gas-CC,new21,p33,2047,4220338.798644
Gas-CC,new21,p33,2050,4220338.798644
Gas-CC,new21,p35,2044,189407.286585
Gas-CC,new21,p35,2047,180711.753437
Gas-CC,new21,p35,2050,170143.136183
Gas-CC,new21,p36,2044,1117224.788651
Gas-CC,new21,p36,2047,1117224.788651
