i,v,r,t,Value
upv_2,new18,p98,2044,2316138.924703
upv_2,new18,p98,2047,2266806.892228
upv_2,new18,p98,2050,2219941.461377
upv_2,new18,p99,2035,6777073.715788
upv_2,new18,p99,2038,6634755.167757
upv_2,new18,p99,2041,6499213.693441
upv_2,new18,p99,2044,6363672.219125
upv_2,new18,p99,2047,6228130.744809
upv_2,new18,p99,2050,6099366.344209
upv_2,new21,p1,2038,808071.868146
upv_2,new21,p1,2041,791102.358915
upv_2,new21,p1,2044,774940.921552
upv_2,new21,p1,2047,758779.484189
upv_2,new21,p1,2050,742618.046826
upv_2,new21,p105,2038,1975866.731251
upv_2,new21,p105,2041,1934373.529895
upv_2,new21,p105,2044,1894856.195269
upv_2,new21,p105,2047,1855338.860644
upv_2,new21,p105,2050,1815821.526019
upv_2,new21,p107,2038,4964375.52624
upv_2,new21,p107,2041,4860123.640189
upv_2,new21,p107,2044,4760836.129664
upv_2,new21,p107,2047,4661548.619139
upv_2,new21,p107,2050,4562261.108615
upv_2,new21,p109,2038,1334900.232168
upv_2,new21,p109,2041,1306867.327293
upv_2,new21,p109,2044,1280169.322649
upv_2,new21,p109,2047,1253471.318006
upv_2,new21,p109,2050,1226773.313363
upv_2,new21,p3,2038,812958.549107
upv_2,new21,p3,2041,795886.419576
upv_2,new21,p3,2044,779627.248594
upv_2,new21,p3,2047,763368.077612
upv_2,new21,p3,2050,747108.90663
upv_2,new21,p32,2038,106564.190975
upv_2,new21,p32,2041,104326.342964
upv_2,new21,p32,2044,102195.059145
upv_2,new21,p32,2047,100063.775325
upv_2,new21,p32,2050,97932.491506
upv_2,new21,p38,2038,57203.453723
upv_2,new21,p38,2041,56002.181195
upv_2,new21,p38,2044,54858.112121
upv_2,new21,p38,2047,53714.043046
upv_2,new21,p38,2050,52569.973972
upv_2,new21,p54,2038,371133.369666
upv_2,new21,p54,2041,363339.568903
upv_2,new21,p54,2044,355916.90151
upv_2,new21,p54,2047,348494.234116
upv_2,new21,p54,2050,341071.566723
upv_2,new21,p58,2038,693633.413882
upv_2,new21,p58,2041,679067.112191
upv_2,new21,p58,2044,665194.443913
upv_2,new21,p58,2047,651321.775635
upv_2,new21,p58,2050,637449.107358
upv_2,new21,p70,2038,2176498.440108
upv_2,new21,p70,2041,2130791.972866
upv_2,new21,p70,2044,2087262.004064
upv_2,new21,p70,2047,2043732.035262
upv_2,new21,p70,2050,2000202.066459
upv_2,new21,p72,2038,75297.43614
upv_2,new21,p72,2041,73716.189981
upv_2,new21,p72,2044,72210.241258
upv_2,new21,p72,2047,70704.292535
upv_2,new21,p72,2050,69198.343812
upv_2,new21,p83,2038,3623604.868754
upv_2,new21,p83,2041,3547509.16651
upv_2,new21,p83,2044,3475037.069135
upv_2,new21,p83,2047,3402564.97176
upv_2,new21,p83,2050,3330092.874385
upv_2,new21,p85,2038,1657341.894615
upv_2,new21,p85,2041,1622537.714828
upv_2,new21,p85,2044,1589390.876936
upv_2,new21,p85,2047,1556244.039044
upv_2,new21,p85,2050,1523097.201151
upv_2,new21,p88,2038,26325.802
upv_2,new21,p88,2041,25772.960158
upv_2,new21,p88,2044,25246.444118
upv_2,new21,p88,2047,24719.928078
upv_2,new21,p88,2050,24193.412038
upv_2,new21,p89,2038,4115636.175478
upv_2,new21,p89,2041,4029207.815793
upv_2,new21,p89,2044,3946895.092284
upv_2,new21,p89,2047,3864582.368774
upv_2,new21,p89,2050,3782269.645264
upv_2,new27,p112,2044,24199.596
upv_2,new27,p112,2047,23691.404484
upv_2,new27,p112,2050,23207.412564
upv_2,new27,p125,2044,2355914.727136
upv_2,new27,p125,2047,2306440.517867
upv_2,new27,p125,2050,2259322.223324
upv_2,new27,p126,2044,40498.165008
upv_2,new27,p126,2047,39647.703543
upv_2,new27,p126,2050,38837.740243
upv_2,new27,p97,2044,3471.372
upv_2,new27,p97,2047,3398.473188
upv_2,new27,p97,2050,3329.045748
upv_2,new30,p101,2047,31875.564498
upv_2,new30,p101,2050,31206.177644
upv_2,new30,p105,2047,65384.867448
upv_2,new30,p105,2050,64011.785232
upv_2,new30,p106,2047,220070.443026
upv_2,new30,p106,2050,215448.963722
upv_2,new30,p107,2047,23359.14264
upv_2,new30,p107,2050,22868.600645
upv_2,new30,p112,2047,49700.991816
upv_2,new30,p112,2050,48657.270988
upv_2,new30,p121,2047,101502.57996
upv_2,new30,p121,2050,99371.025781
upv_2,new30,p123,2047,3100.600272
upv_2,new30,p123,2050,3035.487666
upv_2,new30,p125,2047,926065.656425
upv_2,new30,p125,2050,906618.27764
upv_2,new30,p126,2047,891412.681764
upv_2,new30,p126,2050,872693.015447
upv_2,new30,p128,2047,114365.23527
upv_2,new30,p128,2050,111963.565329
upv_2,new30,p44,2047,3729.320634
upv_2,new30,p44,2050,3651.004901
upv_2,new30,p5,2047,12138.492912
upv_2,new30,p5,2050,11883.584561
upv_2,new30,p54,2047,7328.173776
upv_2,new30,p54,2050,7174.282127
upv_2,new30,p55,2047,20091.93186
upv_2,new30,p55,2050,19670.001291
upv_2,new30,p58,2047,1988757.39453
upv_2,new30,p58,2050,1946993.489245
upv_2,new30,p66,2047,1001980.890013
upv_2,new30,p66,2050,980939.291323
upv_2,new30,p71,2047,7353.184608
upv_2,new30,p71,2050,7198.767731
upv_2,new30,p72,2047,11510.03385
upv_2,new30,p72,2050,11268.323139
upv_2,new30,p80,2047,56074.184844
upv_2,new30,p80,2050,54896.626962
upv_2,new30,p81,2047,2282.245254
upv_2,new30,p81,2050,2234.318104
upv_2,new30,p83,2047,3248498.902787
upv_2,new30,p83,2050,3180280.425828
upv_2,new30,p85,2047,488503.122758
upv_2,new30,p85,2050,478244.55718
upv_2,new30,p89,2047,2309908.622005
upv_2,new30,p89,2050,2261400.540942
upv_2,new30,p92,2047,106860.77766
upv_2,new30,p92,2050,104616.701329
upv_2,new33,p109,2050,1135920.214146
upv_2,new33,p124,2050,124432.119184
upv_2,new33,p125,2050,1198492.243282
upv_2,new33,p126,2050,14726533.809344
upv_2,new33,p16,2050,275000.889161
upv_2,new33,p37,2050,2580335.44821
upv_2,new33,p38,2050,208234.674516
upv_2,new33,p54,2050,119702.683674
upv_2,new33,p55,2050,987275.854322
upv_2,new33,p70,2050,4577366.052427
upv_2,new33,p83,2050,7950810.693392
upv_2,new33,p85,2050,3880409.855357
upv_2,new33,p89,2050,1477772.655349
upv_2,new33,p98,2050,3069661.898256
upv_3,init-1,p33,2010,4409.3967
upv_3,init-1,p33,2015,4409.3967
upv_3,init-1,p33,2020,4409.3967
upv_3,init-1,p33,2023,4409.3967
upv_3,init-1,p33,2026,4409.3967
upv_3,init-1,p33,2029,4409.3967
upv_3,init-1,p33,2032,4409.3967
upv_3,init-1,p33,2035,4409.3967
upv_3,init-1,p33,2038,4409.3967
upv_3,new1,p102,2010,22750.3458
upv_3,new1,p102,2015,21954.083697
upv_3,new1,p102,2020,21203.322286
upv_3,new1,p102,2023,20771.065715
upv_3,new1,p102,2026,20338.809145
upv_3,new1,p102,2029,19906.552575
upv_3,new1,p102,2032,19497.046351
upv_3,new1,p102,2035,19087.540126
upv_3,new1,p102,2038,18678.033902
upv_3,new1,p25,2015,393638.039808
upv_3,new1,p25,2020,379860.708415
upv_3,new1,p25,2023,371987.947619
upv_3,new1,p25,2026,364508.824862
upv_3,new1,p25,2029,356636.064066
upv_3,new1,p25,2032,349156.94131
upv_3,new1,p25,2035,342071.456593
upv_3,new1,p25,2038,334985.971877
upv_3,new1,p25,2041,327900.48716
upv_3,new1,p25,2044,321208.640483
upv_3,new1,p6,2015,14946.61929
upv_3,new1,p6,2020,14423.487615
upv_3,new1,p6,2023,14124.555229
upv_3,new1,p6,2026,13840.569463
upv_3,new1,p6,2029,13541.637077
upv_3,new1,p6,2032,13257.65131
upv_3,new1,p6,2035,12988.612163
upv_3,new1,p6,2038,12719.573016
upv_3,new1,p6,2041,12450.533869
upv_3,new1,p6,2044,12196.441341
upv_3,new1,p7,2015,14388.975744
upv_3,new1,p7,2020,13885.361593
upv_3,new1,p7,2023,13597.582078
upv_3,new1,p7,2026,13324.191539
upv_3,new1,p7,2029,13036.412024
upv_3,new1,p7,2032,12763.021485
upv_3,new1,p7,2035,12504.019922
upv_3,new1,p7,2038,12245.018358
upv_3,new1,p7,2041,11986.016795
upv_3,new1,p7,2044,11741.404207
upv_3,new1,p85,2015,27612.14184
upv_3,new1,p85,2020,26645.716876
upv_3,new1,p85,2023,26093.474039
upv_3,new1,p85,2026,25568.843344
upv_3,new1,p85,2029,25016.600507
upv_3,new1,p85,2032,24491.969812
upv_3,new1,p85,2035,23994.951259
upv_3,new1,p85,2038,23497.932706
upv_3,new1,p85,2041,23000.914153
upv_3,new1,p85,2044,22531.507741
upv_3,new1,p90,2015,64955.8836
upv_3,new1,p90,2020,62682.427674
upv_3,new1,p90,2023,61383.310002
upv_3,new1,p90,2026,60149.148214
upv_3,new1,p90,2029,58850.030542
upv_3,new1,p90,2032,57615.868753
upv_3,new1,p90,2035,56446.662848
upv_3,new1,p90,2038,55277.456944
upv_3,new1,p90,2041,54108.251039
upv_3,new1,p90,2044,53004.001018
upv_3,new1,p94,2015,474530.338656
upv_3,new1,p94,2020,457921.776803
upv_3,new1,p94,2023,448431.17003
upv_3,new1,p94,2026,439415.093595
upv_3,new1,p94,2029,429924.486822
upv_3,new1,p94,2032,420908.410388
upv_3,new1,p94,2035,412366.864292
upv_3,new1,p94,2038,403825.318196
upv_3,new1,p94,2041,395283.7721
upv_3,new1,p94,2044,387216.756343
upv_3,new1,p96,2015,5349.7557
upv_3,new1,p96,2020,5162.51425
upv_3,new1,p96,2023,5055.519136
upv_3,new1,p96,2026,4953.873778
upv_3,new1,p96,2029,4846.878664
upv_3,new1,p96,2032,4745.233306
upv_3,new1,p96,2035,4648.937703
upv_3,new1,p96,2038,4552.642101
upv_3,new1,p96,2041,4456.346498
upv_3,new1,p96,2044,4365.400651
upv_3,new1,p97,2010,12906.90948
upv_3,new1,p97,2015,501817.466752
upv_3,new1,p97,2020,484263.858271
upv_3,new1,p97,2023,474231.381009
upv_3,new1,p97,2026,464688.266045
upv_3,new1,p97,2029,454655.788783
upv_3,new1,p97,2032,445125.58073
upv_3,new1,p97,2035,436084.734975
upv_3,new1,p97,2038,427043.889221
upv_3,new1,p97,2041,407638.795154
upv_3,new1,p97,2044,399319.636069
upv_3,new1,p98,2010,2095.5657
upv_3,new1,p98,2015,2797716.42127
upv_3,new1,p98,2020,2699797.970589
upv_3,new1,p98,2023,2643844.270834
upv_3,new1,p98,2026,2590686.265278
upv_3,new1,p98,2029,2534732.565523
upv_3,new1,p98,2032,2481576.655533
upv_3,new1,p98,2035,2431216.439744
upv_3,new1,p98,2038,2380856.223955
upv_3,new1,p98,2041,2328813.268908
upv_3,new1,p98,2044,2281286.467502
upv_3,new3,p102,2020,1357740.637344
upv_3,new3,p102,2023,1329228.08396
upv_3,new3,p102,2026,1302073.271213
upv_3,new3,p102,2029,1274918.458466
upv_3,new3,p102,2032,1247763.645719
upv_3,new3,p102,2035,1221966.57361
upv_3,new3,p102,2038,1196169.5015
upv_3,new3,p102,2041,1171730.170028
upv_3,new3,p102,2044,1147290.838556
upv_3,new3,p102,2047,1122851.507083
upv_3,new3,p15,2020,444965.76
upv_3,new3,p15,2023,435621.47904
upv_3,new3,p15,2026,426722.16384
upv_3,new3,p15,2029,417822.84864
upv_3,new3,p15,2032,408923.53344
upv_3,new3,p15,2035,400469.184
upv_3,new3,p15,2038,392014.83456
upv_3,new3,p15,2041,384005.45088
upv_3,new3,p15,2044,375996.0672
upv_3,new3,p15,2047,367986.68352
upv_3,new3,p16,2020,90403.0464
upv_3,new3,p16,2023,88504.582426
upv_3,new3,p16,2026,86696.521498
upv_3,new3,p16,2029,84888.46057
upv_3,new3,p16,2032,83080.399642
upv_3,new3,p16,2035,81362.74176
upv_3,new3,p16,2038,79645.083878
upv_3,new3,p16,2041,78017.829043
upv_3,new3,p16,2044,76390.574208
upv_3,new3,p16,2047,74763.319373
upv_3,new3,p2,2020,7034.729856
upv_3,new3,p2,2023,6887.000529
upv_3,new3,p2,2026,6746.305932
upv_3,new3,p2,2029,6605.611335
upv_3,new3,p2,2032,6464.916738
upv_3,new3,p2,2035,6331.25687
upv_3,new3,p2,2038,6197.597003
upv_3,new3,p2,2041,6070.971866
upv_3,new3,p2,2044,5944.346728
upv_3,new3,p2,2047,5817.721591
upv_3,new3,p25,2020,2300204.014467
upv_3,new3,p25,2023,2251899.730163
upv_3,new3,p25,2026,2205895.649874
upv_3,new3,p25,2029,2159891.569585
upv_3,new3,p25,2032,2113887.489295
upv_3,new3,p25,2035,2070183.61302
upv_3,new3,p25,2038,2026479.736745
upv_3,new3,p25,2041,1985076.064485
upv_3,new3,p25,2044,1943672.392225
upv_3,new3,p25,2047,1902268.719964
upv_3,new3,p39,2020,10365.857832
upv_3,new3,p39,2023,10148.174818
upv_3,new3,p39,2026,9940.857661
upv_3,new3,p39,2029,9733.540504
upv_3,new3,p39,2032,9526.223348
upv_3,new3,p39,2035,9329.272049
upv_3,new3,p39,2038,9132.32075
upv_3,new3,p39,2041,8945.735309
upv_3,new3,p39,2044,8759.149868
upv_3,new3,p39,2047,8572.564427
upv_3,new3,p58,2020,163449.06342
upv_3,new3,p58,2023,160016.633088
upv_3,new3,p58,2026,156747.65182
upv_3,new3,p58,2029,153478.670551
upv_3,new3,p58,2032,150209.689283
upv_3,new3,p58,2035,147104.157078
upv_3,new3,p58,2038,143998.624873
upv_3,new3,p58,2041,141056.541731
upv_3,new3,p58,2044,138114.45859
upv_3,new3,p58,2047,135172.375448
upv_3,new3,p6,2020,183598.02501
upv_3,new3,p6,2023,179742.466485
upv_3,new3,p6,2026,176070.505985
upv_3,new3,p6,2029,172398.545484
upv_3,new3,p6,2032,168726.584984
upv_3,new3,p6,2035,165238.222509
upv_3,new3,p6,2038,161749.860034
upv_3,new3,p6,2041,158445.095584
upv_3,new3,p6,2044,155140.331133
upv_3,new3,p6,2047,151835.566683
upv_3,new3,p61,2020,3074871.89814
upv_3,new3,p61,2023,3010299.588279
upv_3,new3,p61,2026,2948802.150316
upv_3,new3,p61,2029,2887304.712353
upv_3,new3,p61,2032,2825807.274391
upv_3,new3,p61,2035,2767384.708326
upv_3,new3,p61,2038,2708962.142261
upv_3,new3,p61,2041,2653614.448095
upv_3,new3,p61,2044,2598266.753928
upv_3,new3,p61,2047,2542919.059762
upv_3,new3,p67,2020,294466.2864
upv_3,new3,p67,2023,288282.494386
upv_3,new3,p67,2026,282393.168658
upv_3,new3,p67,2029,276503.84293
upv_3,new3,p67,2032,270614.517202
upv_3,new3,p67,2035,265019.65776
upv_3,new3,p67,2038,259424.798318
upv_3,new3,p67,2041,254124.405163
upv_3,new3,p67,2044,248824.012008
upv_3,new3,p67,2047,243523.618853
upv_3,new3,p7,2020,520251.404244
upv_3,new3,p7,2023,509326.124755
upv_3,new3,p7,2026,498921.09667
upv_3,new3,p7,2029,488516.068585
upv_3,new3,p7,2032,478111.0405
upv_3,new3,p7,2035,468226.26382
upv_3,new3,p7,2038,458341.487139
upv_3,new3,p7,2041,448976.961863
upv_3,new3,p7,2044,439612.436586
upv_3,new3,p7,2047,430247.91131
upv_3,new3,p85,2020,430289.21034
upv_3,new3,p85,2023,421253.136923
upv_3,new3,p85,2026,412647.352716
upv_3,new3,p85,2029,404041.568509
upv_3,new3,p85,2032,395435.784302
upv_3,new3,p85,2035,387260.289306
upv_3,new3,p85,2038,379084.79431
upv_3,new3,p85,2041,371339.588523
upv_3,new3,p85,2044,363594.382737
upv_3,new3,p85,2047,355849.176951
upv_3,new3,p88,2020,6705.515574
upv_3,new3,p88,2023,6564.699747
upv_3,new3,p88,2026,6430.589435
upv_3,new3,p88,2029,6296.479124
upv_3,new3,p88,2032,6162.368813
upv_3,new3,p88,2035,6034.964017
upv_3,new3,p88,2038,5907.559221
upv_3,new3,p88,2041,5786.85994
upv_3,new3,p88,2044,5666.16066
upv_3,new3,p88,2047,5545.46138
upv_3,new3,p90,2020,210457.062864
upv_3,new3,p90,2023,206037.464544
upv_3,new3,p90,2026,201828.323287
upv_3,new3,p90,2029,197619.182029
upv_3,new3,p90,2032,193410.040772
upv_3,new3,p90,2035,189411.356578
upv_3,new3,p90,2038,185412.672383
upv_3,new3,p90,2041,181624.445252
upv_3,new3,p90,2044,177836.21812
upv_3,new3,p90,2047,174047.990989
upv_3,new3,p91,2020,413169.44136
upv_3,new3,p91,2023,404492.883091
upv_3,new3,p91,2026,396229.494264
upv_3,new3,p91,2029,387966.105437
upv_3,new3,p91,2032,379702.71661
upv_3,new3,p91,2035,371852.497224
upv_3,new3,p91,2038,364002.277838
upv_3,new3,p91,2041,356565.227894
upv_3,new3,p91,2044,349128.177949
upv_3,new3,p91,2047,341691.128005
upv_3,new3,p94,2020,4260097.204656
upv_3,new3,p94,2023,4170635.163358
upv_3,new3,p94,2026,4085433.219265
upv_3,new3,p94,2029,4000231.275172
upv_3,new3,p94,2032,3915029.331079
upv_3,new3,p94,2035,3834087.48419
upv_3,new3,p94,2038,3753145.637302
upv_3,new3,p94,2041,3676463.887618
upv_3,new3,p94,2044,3599782.137934
upv_3,new3,p94,2047,3523100.388251
upv_3,new3,p95,2020,76408.18422
upv_3,new3,p95,2023,74803.612351
upv_3,new3,p95,2026,73275.448667
upv_3,new3,p95,2029,71747.284983
upv_3,new3,p95,2032,70219.121298
upv_3,new3,p95,2035,68767.365798
upv_3,new3,p95,2038,67315.610298
upv_3,new3,p95,2041,65940.262982
upv_3,new3,p95,2044,64564.915666
upv_3,new3,p95,2047,63189.56835
upv_3,new3,p96,2020,2293547.263704
upv_3,new3,p96,2023,2245382.771166
upv_3,new3,p96,2026,2199511.825892
upv_3,new3,p96,2029,2153640.880618
upv_3,new3,p96,2032,2107769.935344
upv_3,new3,p96,2035,2064192.537334
upv_3,new3,p96,2038,2020615.139323
upv_3,new3,p96,2041,1979331.288577
upv_3,new3,p96,2044,1938047.43783
upv_3,new3,p96,2047,1896763.587083
upv_3,new3,p97,2020,1206135.690216
upv_3,new3,p97,2023,1180806.840721
upv_3,new3,p97,2026,1156684.126917
upv_3,new3,p97,2029,1132561.413113
upv_3,new3,p97,2032,1108438.699309
upv_3,new3,p97,2035,1085522.121194
upv_3,new3,p97,2038,1062605.54308
upv_3,new3,p97,2041,1040895.100656
upv_3,new3,p97,2044,1019184.658233
upv_3,new3,p97,2047,997474.215809
upv_3,new3,p98,2020,2863380.97248
upv_3,new3,p98,2023,2803249.972058
upv_3,new3,p98,2026,2745982.352608
upv_3,new3,p98,2029,2688714.733159
upv_3,new3,p98,2032,2631447.113709
upv_3,new3,p98,2035,2577042.875232
upv_3,new3,p98,2038,2522638.636755
upv_3,new3,p98,2041,2471097.77925
upv_3,new3,p98,2044,2419556.921746
upv_3,new3,p98,2047,2368016.064241
upv_3,new6,p102,2023,226939.77501
upv_3,new6,p102,2026,222174.039735
upv_3,new6,p102,2029,217635.244235
upv_3,new6,p102,2032,213096.448734
upv_3,new6,p102,2035,208557.653234
upv_3,new6,p102,2038,204245.797509
upv_3,new6,p102,2041,199933.941784
upv_3,new6,p102,2044,195849.025834
upv_3,new6,p102,2047,191764.109883
upv_3,new6,p102,2050,187679.193933
upv_3,new6,p15,2023,89554.1832
upv_3,new6,p15,2026,87673.545353
upv_3,new6,p15,2029,85882.461689
upv_3,new6,p15,2032,84091.378025
upv_3,new6,p15,2035,82300.294361
upv_3,new6,p15,2038,80598.76488
upv_3,new6,p15,2041,78897.235399
upv_3,new6,p15,2044,77285.260102
upv_3,new6,p15,2047,75673.284804
upv_3,new6,p15,2050,74061.309506
upv_3,new6,p16,2023,273017.1744
upv_3,new6,p16,2026,267283.813738
upv_3,new6,p16,2029,261823.47025
upv_3,new6,p16,2032,256363.126762
upv_3,new6,p16,2035,250902.783274
upv_3,new6,p16,2038,245715.45696
upv_3,new6,p16,2041,240528.130646
upv_3,new6,p16,2044,235613.821507
upv_3,new6,p16,2047,230699.512368
upv_3,new6,p16,2050,225785.203229
upv_3,new6,p2,2023,331836.93
upv_3,new6,p2,2026,324868.35447
upv_3,new6,p2,2029,318231.61587
upv_3,new6,p2,2032,311594.87727
upv_3,new6,p2,2035,304958.13867
upv_3,new6,p2,2038,298653.237
upv_3,new6,p2,2041,292348.33533
upv_3,new6,p2,2044,286375.27059
upv_3,new6,p2,2047,280402.20585
upv_3,new6,p2,2050,274429.14111
upv_3,new6,p25,2023,998997.477367
upv_3,new6,p25,2026,978018.530343
upv_3,new6,p25,2029,958038.580795
upv_3,new6,p25,2032,938058.631248
upv_3,new6,p25,2035,918078.681701
upv_3,new6,p25,2038,899097.729631
upv_3,new6,p25,2041,880116.777561
upv_3,new6,p25,2044,862134.822968
upv_3,new6,p25,2047,844152.868375
upv_3,new6,p25,2050,826170.913783
upv_3,new6,p57,2023,6479.6571
upv_3,new6,p57,2026,6343.584301
upv_3,new6,p57,2029,6213.991159
upv_3,new6,p57,2032,6084.398017
upv_3,new6,p57,2035,5954.804875
upv_3,new6,p57,2038,5831.69139
upv_3,new6,p57,2041,5708.577905
upv_3,new6,p57,2044,5591.944077
upv_3,new6,p57,2047,5475.310249
upv_3,new6,p57,2050,5358.676422
upv_3,new6,p58,2023,154573.5828
upv_3,new6,p58,2026,151327.537561
upv_3,new6,p58,2029,148236.065905
upv_3,new6,p58,2032,145144.594249
upv_3,new6,p58,2035,142053.122593
upv_3,new6,p58,2038,139116.22452
upv_3,new6,p58,2041,136179.326447
upv_3,new6,p58,2044,133397.001956
upv_3,new6,p58,2047,130614.677466
upv_3,new6,p58,2050,127832.352976
upv_3,new6,p6,2023,123494.0784
upv_3,new6,p6,2026,120900.702754
upv_3,new6,p6,2029,118430.821186
upv_3,new6,p6,2032,115960.939618
upv_3,new6,p6,2035,113491.05805
upv_3,new6,p6,2038,111144.67056
upv_3,new6,p6,2041,108798.28307
upv_3,new6,p6,2044,106575.389659
upv_3,new6,p6,2047,104352.496248
upv_3,new6,p6,2050,102129.602837
upv_3,new6,p66,2023,335129.913
upv_3,new6,p66,2026,328092.184827
upv_3,new6,p66,2029,321389.586567
upv_3,new6,p66,2032,314686.988307
upv_3,new6,p66,2035,307984.390047
upv_3,new6,p66,2038,301616.9217
upv_3,new6,p66,2041,295249.453353
upv_3,new6,p66,2044,289217.114919
upv_3,new6,p66,2047,283184.776485
upv_3,new6,p66,2050,277152.438051
upv_3,new6,p67,2023,2408148.19278
upv_3,new6,p67,2026,2357577.080732
upv_3,new6,p67,2029,2309414.116876
upv_3,new6,p67,2032,2261251.15302
upv_3,new6,p67,2035,2213088.189165
upv_3,new6,p67,2038,2167333.373502
upv_3,new6,p67,2041,2121578.557839
upv_3,new6,p67,2044,2078231.890369
upv_3,new6,p67,2047,2034885.222899
upv_3,new6,p67,2050,1991538.555429
upv_3,new6,p85,2023,1341123.571776
upv_3,new6,p85,2026,1312959.976769
upv_3,new6,p85,2029,1286137.505333
upv_3,new6,p85,2032,1259315.033898
upv_3,new6,p85,2035,1232492.562462
upv_3,new6,p85,2038,1207011.214598
upv_3,new6,p85,2041,1181529.866735
upv_3,new6,p85,2044,1157389.642443
upv_3,new6,p85,2047,1133249.418151
upv_3,new6,p85,2050,1109109.193859
upv_3,new6,p87,2023,446994.680532
upv_3,new6,p87,2026,437607.792241
upv_3,new6,p87,2029,428667.89863
upv_3,new6,p87,2032,419728.00502
upv_3,new6,p87,2035,410788.111409
upv_3,new6,p87,2038,402295.212479
upv_3,new6,p87,2041,393802.313549
upv_3,new6,p87,2044,385756.409299
upv_3,new6,p87,2047,377710.50505
upv_3,new6,p87,2050,369664.6008
upv_3,new6,p88,2023,10450.675008
upv_3,new6,p88,2026,10231.210833
upv_3,new6,p88,2029,10022.197333
upv_3,new6,p88,2032,9813.183833
upv_3,new6,p88,2035,9604.170332
upv_3,new6,p88,2038,9405.607507
upv_3,new6,p88,2041,9207.044682
upv_3,new6,p88,2044,9018.932532
upv_3,new6,p88,2047,8830.820382
upv_3,new6,p88,2050,8642.708232
upv_3,new6,p90,2023,392228.1036
upv_3,new6,p90,2026,383991.313424
upv_3,new6,p90,2029,376146.751352
upv_3,new6,p90,2032,368302.18928
upv_3,new6,p90,2035,360457.627208
upv_3,new6,p90,2038,353005.29324
upv_3,new6,p90,2041,345552.959272
upv_3,new6,p90,2044,338492.853407
upv_3,new6,p90,2047,331432.747542
upv_3,new6,p90,2050,324372.641677
upv_3,new6,p91,2023,2071943.363538
upv_3,new6,p91,2026,2028432.552904
upv_3,new6,p91,2029,1986993.685633
upv_3,new6,p91,2032,1945554.818362
upv_3,new6,p91,2035,1904115.951091
upv_3,new6,p91,2038,1864749.027184
upv_3,new6,p91,2041,1825382.103277
upv_3,new6,p91,2044,1788087.122733
upv_3,new6,p91,2047,1750792.14219
upv_3,new6,p91,2050,1713497.161646
upv_3,new6,p94,2023,3411352.823087
upv_3,new6,p94,2026,3339714.413802
upv_3,new6,p94,2029,3271487.35734
upv_3,new6,p94,2032,3203260.300878
upv_3,new6,p94,2035,3135033.244417
upv_3,new6,p94,2038,3070217.540778
upv_3,new6,p94,2041,3005401.837139
