i,v,r,t,Value
upv_4,new30,p65,2047,194.5
upv_4,new33,p34,2050,3385.622193
upv_4,new33,p50,2050,2.5
upv_4,new33,p61,2050,101.947196
upv_4,new33,p63,2050,3325.125935
upv_4,new33,p65,2050,420.027067
upv_5,new1,p10,2015,5124.842
upv_5,new1,p11,2015,50.9
upv_5,new1,p12,2015,169.2
upv_5,new1,p13,2015,726.2
upv_5,new1,p27,2015,14.9
upv_5,new1,p29,2015,8.5
upv_5,new1,p31,2015,228.3
upv_5,new1,p47,2015,53.3
upv_5,new1,p59,2015,10.3
upv_5,new1,p61,2015,79.8
upv_5,new1,p9,2015,1632.0
upv_5,new1,z28,2015,1601.104
upv_5,new3,p10,2020,5078.8
upv_5,new3,p11,2020,43.5
upv_5,new3,p12,2020,274.9
upv_5,new3,p13,2020,1841.7
upv_5,new3,p27,2020,70.3
upv_5,new3,p31,2020,250.8
upv_5,new3,p47,2020,169.4
upv_5,new3,p59,2020,5.0
upv_5,new3,p60,2020,915.0
upv_5,new3,p62,2020,1726.8
upv_5,new3,p9,2020,2165.2
upv_5,new3,z28,2020,821.4
upv_5,new6,p10,2023,4213.9
upv_5,new6,p11,2023,10.1
upv_5,new6,p12,2023,430.0
upv_5,new6,p13,2023,1815.8
upv_5,new6,p27,2023,17.6
upv_5,new6,p31,2023,347.5
upv_5,new6,p47,2023,52.0
upv_5,new6,p48,2023,4.4
upv_5,new6,p60,2023,982.6
upv_5,new6,p61,2023,1923.6
upv_5,new6,p62,2023,778.0
upv_5,new6,p9,2023,1412.7
upv_5,new6,z28,2023,1178.0
upv_5,new9,p10,2026,5871.62
upv_5,new9,p11,2026,181.26
upv_5,new9,p12,2026,3333.156716
upv_5,new9,p13,2026,2078.22
upv_5,new9,p31,2026,2047.62
upv_5,new9,p47,2026,297.0
upv_5,new9,p59,2026,161.5
upv_5,new9,p60,2026,4113.65
upv_5,new9,p61,2026,1813.69
upv_5,new9,p62,2026,534.0
upv_5,new9,p9,2026,2632.407836
upv_5,new9,z28,2026,4660.5
upv_5,new12,p10,2029,18423.822567
upv_5,new12,p11,2029,44.958905
upv_5,new12,p59,2029,74.818408
upv_5,new12,p60,2029,2147.013838
upv_5,new12,p61,2029,947.007849
upv_5,new12,p62,2029,2939.383085
upv_5,new12,p9,2029,905.360821
upv_5,new12,z28,2029,2489.955888
upv_5,new15,p10,2032,5186.528706
upv_5,new15,p11,2032,1879.71856
upv_5,new15,p29,2032,2.910448
upv_5,new15,p59,2032,2199.020158
upv_5,new15,p9,2032,3880.96816
upv_5,new15,z28,2032,10238.059701
upv_5,new18,p10,2035,6995.225533
upv_5,new18,p11,2035,1215.314383
upv_5,new18,p12,2035,314.615479
upv_5,new18,p13,2035,423.171936
upv_5,new18,p29,2035,2.238806
upv_5,new18,p59,2035,797.866924
upv_5,new18,p9,2035,3312.501989
upv_5,new18,z28,2035,5594.796507
upv_5,new21,p10,2038,2617.260094
upv_5,new21,p11,2038,2590.437847
upv_5,new21,p13,2038,374.793982
upv_5,new21,p59,2038,193.945949
upv_5,new21,p60,2038,668.59383
upv_5,new21,p62,2038,820.650893
upv_5,new21,p9,2038,388.954761
upv_5,new21,z28,2038,7055.610421
upv_5,new24,p10,2041,8.955224
upv_5,new24,p11,2041,15.671642
upv_5,new24,p13,2041,1016.955654
upv_5,new24,p9,2041,21.368657
upv_5,new27,p11,2044,365.303405
upv_5,new27,p13,2044,2370.083828
upv_5,new27,p29,2044,1.6
upv_5,new27,z28,2044,4.638806
upv_5,new30,p10,2047,5124.842
upv_5,new30,p11,2047,1115.632431
upv_5,new30,p12,2047,169.2
upv_5,new30,p13,2047,2502.2869
upv_5,new30,p29,2047,8.5
upv_5,new30,p31,2047,258.9
upv_5,new30,p47,2047,53.3
upv_5,new30,p59,2047,10.3
upv_5,new30,p61,2047,50.938453
upv_5,new30,p9,2047,1632.0
upv_5,new30,z28,2047,1601.104
upv_5,new33,p10,2050,10441.450997
upv_5,new33,p11,2050,1181.66706
upv_5,new33,p12,2050,1206.808479
upv_5,new33,p13,2050,3174.188178
upv_5,new33,p27,2050,14.9
upv_5,new33,p59,2050,33.93526
upv_5,new33,p60,2050,302.741409
upv_5,new33,p61,2050,28.861547
upv_5,new33,p62,2050,1578.737296
upv_5,new33,p9,2050,1437.11605
upv_5,new33,z28,2050,1813.067489
wind-ofs_1,new18,p9,2035,535.66
wind-ofs_2,new18,p9,2035,270.35
wind-ofs_3,new9,p111,2026,20.4
wind-ofs_3,new9,p99,2026,1432.33
wind-ofs_3,new12,p127,2029,1650.148755
wind-ofs_3,new12,p80,2029,1917.759591
wind-ofs_3,new15,p75,2032,545.61
wind-ofs_3,new18,p127,2035,3644.088975
wind-ofs_3,new27,p111,2044,1906.036719
wind-ofs_3,new27,p79,2044,169.930429
wind-ofs_4,new6,p124,2023,12.0
wind-ofs_4,new9,p125,2026,966.0
wind-ofs_4,new9,p131,2026,541.44
wind-ofs_4,new9,p132,2026,304.0
wind-ofs_4,new9,p133,2026,400.7
wind-ofs_4,new9,p99,2026,1154.67
wind-ofs_4,new12,p123,2029,300.0
wind-ofs_4,new12,p125,2029,232.033333
wind-ofs_4,new12,p126,2029,3870.0
wind-ofs_4,new15,p123,2032,2376.0
wind-ofs_4,new15,p132,2032,155.849
wind-ofs_4,new15,p75,2032,1254.39
wind-ofs_4,new15,p99,2032,1350.7
wind-ofs_4,new18,p126,2035,2066.8
wind-ofs_4,new18,p127,2035,696.76
wind-ofs_4,new18,p132,2035,496.0
wind-ofs_4,new18,p99,2035,1250.3
wind-ofs_4,new21,p123,2038,5824.0
wind-ofs_4,new21,p126,2038,2400.0
wind-ofs_4,new24,p126,2041,2663.2
wind-ofs_4,new24,p127,2041,95.146279
wind-ofs_4,new24,p128,2041,117.641066
wind-ofs_5,new3,p133,2020,29.3
wind-ofs_5,new12,p128,2029,814.734831
wind-ofs_5,new15,p131,2032,130.01
wind-ofs_5,new15,p132,2032,1044.151
wind-ofs_5,new15,p134,2032,144.0
wind-ofs_5,new18,p128,2035,2062.267439
wind-ofs_5,new18,p131,2035,2771.0
wind-ofs_5,new18,p133,2035,1000.0
wind-ofs_5,new24,p128,2041,838.55773
wind-ofs_5,new24,p131,2041,3146.527905
wind-ofs_5,new33,p133,2050,29.3
wind-ofs_7,new9,p127,2026,132.0
wind-ofs_9,new9,p131,2026,2157.55
wind-ofs_10,new18,p9,2035,2793.99
wind-ofs_10,new21,p9,2038,4000.0
wind-ofs_10,new24,p134,2041,2856.0
wind-ons_1,new12,p33,2029,1620.0
wind-ons_2,new12,p33,2029,338.666667
wind-ons_2,new12,p34,2029,2131.85
wind-ons_2,new30,p11,2047,-0.0
wind-ons_3,new9,p61,2026,492.41
wind-ons_3,new12,p116,2029,720.0
wind-ons_3,new18,p101,2035,853.413142
wind-ons_3,new18,p102,2035,426.0
wind-ons_3,new24,p101,2041,230.973732
wind-ons_3,new27,p11,2044,23.8
wind-ons_3,new30,p10,2047,521.95
wind-ons_4,new9,p29,2026,339.5
wind-ons_4,new9,p60,2026,462.0
wind-ons_4,new12,p2,2029,1761.116667
wind-ons_4,new12,p7,2029,25.0
wind-ons_4,new15,p102,2032,197.112354
wind-ons_4,new18,p101,2035,5340.0
wind-ons_4,new18,p102,2035,408.887646
wind-ons_4,new21,p10,2038,247.2
wind-ons_4,new21,p5,2038,148.241701
wind-ons_4,new24,p2,2041,3434.132599
wind-ons_4,new24,p5,2041,19.358299
wind-ons_4,new24,p9,2041,2286.0
wind-ons_4,new27,p11,2044,1.141521
wind-ons_4,new27,p2,2044,2714.316546
wind-ons_4,new30,p11,2047,640.858479
wind-ons_4,new30,p2,2047,598.434188
wind-ons_4,new33,p59,2050,228.0
wind-ons_5,new3,p3,2020,74.4
wind-ons_5,new3,p66,2020,1882.61
wind-ons_5,new6,p10,2023,45.4
wind-ons_5,new6,p23,2023,25.0
wind-ons_5,new6,p66,2023,2643.3
wind-ons_5,new9,p10,2026,13.1
wind-ons_5,new9,p66,2026,2378.2
wind-ons_5,new12,p11,2029,11.5
wind-ons_5,new12,p14,2029,266.666667
wind-ons_5,new15,p1,2032,1903.062777
wind-ons_5,new15,p10,2032,44.2
wind-ons_5,new15,p11,2032,11.7
wind-ons_5,new15,p2,2032,1470.0
wind-ons_5,new15,p59,2032,726.0
wind-ons_5,new15,p91,2032,111.887646
wind-ons_5,new15,p92,2032,0.7
wind-ons_5,new18,p1,2035,130.937223
wind-ons_5,new18,p10,2035,154.1
wind-ons_5,new18,p2,2035,1272.666313
wind-ons_5,new18,p59,2035,161.486376
wind-ons_5,new18,p89,2035,2309.05231
wind-ons_5,new18,p90,2035,4280.89358
wind-ons_5,new18,p91,2035,1826.112354
wind-ons_5,new21,p10,2038,1239.6
wind-ons_5,new21,p11,2038,252.3
wind-ons_5,new21,p2,2038,431.333687
wind-ons_5,new21,p3,2038,31.0
wind-ons_5,new21,p59,2038,117.514461
wind-ons_5,new21,p63,2038,133.1
wind-ons_5,new21,p7,2038,41.0
wind-ons_5,new21,p9,2038,2838.0
wind-ons_5,new21,p90,2038,447.10642
wind-ons_5,new21,p91,2038,1634.458975
wind-ons_5,new24,p10,2041,155.0
wind-ons_5,new24,p11,2041,235.8
wind-ons_5,new24,p13,2041,210.0
wind-ons_5,new24,p2,2041,78.0
wind-ons_5,new24,p3,2041,94.0
wind-ons_5,new24,p59,2041,170.999163
wind-ons_5,new24,p63,2041,208.75
wind-ons_5,new24,p7,2041,9.9
wind-ons_5,new24,p9,2041,1128.0
wind-ons_5,new24,p91,2041,1026.536632
wind-ons_5,new27,p10,2044,853.3
wind-ons_5,new27,p11,2044,802.7
wind-ons_5,new27,p123,2044,70.0
wind-ons_5,new27,p25,2044,203.5
wind-ons_5,new27,p89,2044,132.344888
wind-ons_5,new27,p90,2044,118.441829
wind-ons_5,new27,p91,2044,225.004394
wind-ons_5,new30,p10,2047,198.0
wind-ons_5,new30,p100,2047,792.0
wind-ons_5,new30,p118,2047,557.539864
wind-ons_5,new30,p2,2047,341.332911
wind-ons_5,new30,p90,2047,1695.821625
wind-ons_5,new30,p91,2047,40.385393
wind-ons_5,new30,p99,2047,1884.0
wind-ons_5,new33,p118,2050,468.460136
wind-ons_5,new33,p2,2050,1164.667089
wind-ons_5,new33,p3,2050,152.507178
wind-ons_5,new33,p99,2050,2963.280235
wind-ons_6,new1,p16,2015,238.4
wind-ons_6,new1,p29,2015,99.2
wind-ons_6,new1,p3,2015,736.8
wind-ons_6,new1,p57,2015,1571.99
wind-ons_6,new1,p66,2015,2458.8
wind-ons_6,new1,p7,2015,60.2
wind-ons_6,new3,p10,2020,432.0
wind-ons_6,new3,p29,2020,350.0
wind-ons_6,new3,p3,2020,136.4
wind-ons_6,new3,p57,2020,4587.9
wind-ons_6,new3,p66,2020,5004.0
wind-ons_6,new3,p7,2020,35.7
wind-ons_6,new6,p10,2023,476.2
wind-ons_6,new6,p29,2023,72.8
wind-ons_6,new6,p57,2023,1095.1
wind-ons_6,new6,p66,2023,5016.0
wind-ons_6,new6,p7,2023,68.0
wind-ons_6,new9,p1,2026,51.75
wind-ons_6,new9,p10,2026,276.4
wind-ons_6,new9,p2,2026,216.2
wind-ons_6,new9,p3,2026,127.95
wind-ons_6,new9,p57,2026,1259.2
wind-ons_6,new9,p62,2026,241.7
wind-ons_6,new12,p112,2029,18.883333
wind-ons_6,new12,p16,2029,4.533333
wind-ons_6,new12,p2,2029,1265.8
wind-ons_6,new12,p21,2029,1206.666667
wind-ons_6,new12,p80,2029,192.0
wind-ons_6,new12,p9,2029,744.0
wind-ons_6,new15,p1,2032,956.25
wind-ons_6,new15,p101,2032,126.0
wind-ons_6,new15,p11,2032,229.1
wind-ons_6,new15,p127,2032,1905.6
wind-ons_6,new15,p16,2032,37.498305
wind-ons_6,new15,p2,2032,3462.0
wind-ons_6,new15,p23,2032,4.9
wind-ons_6,new15,p3,2032,38.672673
wind-ons_6,new15,p58,2032,315.0
wind-ons_6,new15,p7,2032,21.972808
wind-ons_6,new15,p90,2032,405.0
wind-ons_6,new15,p92,2032,1.4
wind-ons_6,new15,p94,2032,435.0
wind-ons_6,new15,p96,2032,435.0
wind-ons_6,new18,p11,2035,504.0
wind-ons_6,new18,p111,2035,3.6
wind-ons_6,new18,p118,2035,1116.0
wind-ons_6,new18,p2,2035,1320.0
wind-ons_6,new18,p3,2035,147.027327
wind-ons_6,new18,p58,2035,3107.68994
wind-ons_6,new18,p67,2035,3228.0
wind-ons_6,new18,p7,2035,2.627192
wind-ons_6,new18,p90,2035,9.0
wind-ons_6,new18,p94,2035,7676.448371
wind-ons_6,new18,p96,2035,2343.0
wind-ons_6,new18,p97,2035,450.0
wind-ons_6,new21,p10,2038,345.4
wind-ons_6,new21,p100,2038,192.0
wind-ons_6,new21,p113,2038,714.0
wind-ons_6,new21,p118,2038,222.81799
wind-ons_6,new21,p121,2038,29.466378
wind-ons_6,new21,p127,2038,215.55
wind-ons_6,new21,p16,2038,703.568361
wind-ons_6,new21,p2,2038,799.235901
wind-ons_6,new21,p3,2038,174.0
wind-ons_6,new21,p58,2038,2954.915352
wind-ons_6,new21,p63,2038,689.1
wind-ons_6,new21,p72,2038,56.7
wind-ons_6,new21,p9,2038,1014.0
wind-ons_6,new21,p94,2038,5412.551629
wind-ons_6,new21,p96,2038,2454.0
wind-ons_6,new21,p97,2038,22.277535
wind-ons_6,new24,p100,2041,7.542055
wind-ons_6,new24,p11,2041,1.0
wind-ons_6,new24,p127,2041,123.0
wind-ons_6,new24,p16,2041,18.9
wind-ons_6,new24,p3,2041,332.9
wind-ons_6,new24,p31,2041,204.0
wind-ons_6,new24,p63,2041,489.89
wind-ons_6,new24,p96,2041,77.552066
wind-ons_6,new24,p97,2041,157.24406
wind-ons_6,new24,p98,2041,1559.124923
wind-ons_6,new24,p99,2041,1576.529477
wind-ons_6,new27,p10,2044,186.0
wind-ons_6,new27,p100,2044,7.419173
wind-ons_6,new27,p11,2044,501.9
wind-ons_6,new27,p118,2044,566.24406
wind-ons_6,new27,p16,2044,268.039466
wind-ons_6,new27,p2,2044,490.764099
wind-ons_6,new27,p58,2044,2041.027749
wind-ons_6,new27,p84,2044,6.0
wind-ons_6,new27,p94,2044,225.394784
wind-ons_6,new27,p96,2044,2430.447934
wind-ons_6,new27,p97,2044,732.478405
wind-ons_6,new27,p98,2044,1434.875077
wind-ons_6,new27,p99,2044,8152.305621
wind-ons_6,new30,p100,2047,237.038773
wind-ons_6,new30,p118,2047,122.93795
wind-ons_6,new30,p12,2047,358.709293
wind-ons_6,new30,p121,2047,3.06621
wind-ons_6,new30,p16,2047,277.335519
wind-ons_6,new30,p29,2047,99.2
wind-ons_6,new30,p3,2047,1067.394192
wind-ons_6,new30,p58,2047,54.256465
wind-ons_6,new30,p6,2047,2.609709
wind-ons_6,new30,p7,2047,60.2
wind-ons_6,new30,p81,2047,186.0
wind-ons_6,new30,p99,2047,6803.07817
wind-ons_6,new33,p118,2050,264.0
wind-ons_6,new33,p12,2050,251.238807
wind-ons_6,new33,p121,2050,46.492224
wind-ons_6,new33,p15,2050,566.456527
wind-ons_6,new33,p2,2050,501.190314
wind-ons_6,new33,p3,2050,129.455808
wind-ons_6,new33,p4,2050,1.497286
wind-ons_6,new33,p5,2050,364.619992
wind-ons_6,new33,p58,2050,855.527584
wind-ons_6,new33,p6,2050,84.04112
wind-ons_6,new33,p66,2050,4602.34
wind-ons_7,new1,p10,2015,920.9
wind-ons_7,new1,p12,2015,96.0
wind-ons_7,new1,p16,2015,322.2
wind-ons_7,new1,p57,2015,951.8
wind-ons_7,new1,p66,2015,1073.51
wind-ons_7,new1,p67,2015,128.8
wind-ons_7,new1,z28,2015,40.0
wind-ons_7,new3,p10,2020,87.1
wind-ons_7,new3,p3,2020,70.0
wind-ons_7,new3,p66,2020,0.49
wind-ons_7,new3,p67,2020,50.4
wind-ons_7,new3,p7,2020,344.3
wind-ons_7,new6,p29,2023,165.4
wind-ons_7,new6,p57,2023,123.0
wind-ons_7,new6,p66,2023,858.0
wind-ons_7,new6,p67,2023,33.4
wind-ons_7,new9,p11,2026,28.9
wind-ons_7,new9,p115,2026,27.45
wind-ons_7,new9,p12,2026,150.0
wind-ons_7,new9,p16,2026,520.0
wind-ons_7,new9,p29,2026,39.5
wind-ons_7,new9,p34,2026,188.3
wind-ons_7,new9,p47,2026,1368.0
wind-ons_7,new9,p57,2026,576.0
wind-ons_7,new9,p68,2026,75.0
wind-ons_7,new9,p7,2026,200.0
wind-ons_7,new9,p70,2026,102.246107
wind-ons_7,new9,p85,2026,318.0
wind-ons_7,new9,p88,2026,184.5
wind-ons_7,new12,p103,2029,2294.653333
wind-ons_7,new12,p115,2029,64.05
wind-ons_7,new12,p23,2029,1044.0
wind-ons_7,new12,p5,2029,2020.3
wind-ons_7,new12,p57,2029,170.0
wind-ons_7,new12,p88,2029,1.861308
wind-ons_7,new12,p9,2029,270.0
wind-ons_7,new15,p10,2032,3.5
wind-ons_7,new15,p103,2032,7709.60419
wind-ons_7,new15,p109,2032,300.0
wind-ons_7,new15,p11,2032,217.1
wind-ons_7,new15,p117,2032,165.2
wind-ons_7,new15,p15,2032,888.0
wind-ons_7,new15,p58,2032,120.0
wind-ons_7,new15,p6,2032,90.0
wind-ons_7,new15,p67,2032,69.4
wind-ons_7,new15,p8,2032,57.865474
wind-ons_7,new15,p85,2032,1014.0
wind-ons_7,new15,p87,2032,242.039514
wind-ons_7,new15,p88,2032,335.638692
wind-ons_7,new15,p89,2032,30.0
wind-ons_7,new15,p92,2032,261.0
wind-ons_7,new15,p98,2032,373.0
wind-ons_7,new15,z122,2032,15.0
wind-ons_7,new18,p1,2035,285.992483
wind-ons_7,new18,p10,2035,20.5
wind-ons_7,new18,p100,2035,186.0
wind-ons_7,new18,p103,2035,10113.742476
wind-ons_7,new18,p109,2035,598.400062
wind-ons_7,new18,p11,2035,180.0
wind-ons_7,new18,p111,2035,1.8
wind-ons_7,new18,p113,2035,1296.0
wind-ons_7,new18,p116,2035,162.0
wind-ons_7,new18,p117,2035,320.8
wind-ons_7,new18,p118,2035,2340.0
wind-ons_7,new18,p120,2035,726.0
wind-ons_7,new18,p121,2035,222.0
wind-ons_7,new18,p123,2035,1122.0
wind-ons_7,new18,p126,2035,336.0
wind-ons_7,new18,p2,2035,798.0
wind-ons_7,new18,p56,2035,216.0
wind-ons_7,new18,p64,2035,3294.0
wind-ons_7,new18,p67,2035,462.0
wind-ons_7,new18,p8,2035,0.27853
wind-ons_7,new18,p85,2035,1114.503217
wind-ons_7,new18,p89,2035,48.0
wind-ons_7,new18,p92,2035,3753.0
wind-ons_7,new18,p93,2035,8.914545
wind-ons_7,new18,p94,2035,630.0
wind-ons_7,new18,p96,2035,780.0
wind-ons_7,new18,p97,2035,192.0
wind-ons_7,new18,p98,2035,5474.072989
wind-ons_7,new21,p10,2038,114.0
wind-ons_7,new21,p100,2038,168.0
wind-ons_7,new21,p103,2038,3342.0
wind-ons_7,new21,p113,2038,882.0
wind-ons_7,new21,p117,2038,22.693822
wind-ons_7,new21,p12,2038,269.596374
wind-ons_7,new21,p120,2038,24.0
wind-ons_7,new21,p123,2038,900.0
wind-ons_7,new21,p125,2038,54.0
wind-ons_7,new21,p126,2038,720.0
wind-ons_7,new21,p127,2038,3550.5
wind-ons_7,new21,p25,2038,53.503278
wind-ons_7,new21,p3,2038,168.0
wind-ons_7,new21,p34,2038,75.0
wind-ons_7,new21,p63,2038,278.2
wind-ons_7,new21,p64,2038,2988.726435
wind-ons_7,new21,p68,2038,78.9
wind-ons_7,new21,p8,2038,30.738132
wind-ons_7,new21,p81,2038,148.903262
wind-ons_7,new21,p83,2038,81.7
wind-ons_7,new21,p85,2038,603.66836
wind-ons_7,new21,p87,2038,70.374393
wind-ons_7,new21,p92,2038,1944.0
wind-ons_7,new21,p96,2038,840.0
wind-ons_7,new21,p97,2038,240.0
wind-ons_7,new21,p98,2038,3200.927011
wind-ons_7,new21,p99,2038,5364.0
wind-ons_7,new21,z122,2038,34.5
wind-ons_7,new21,z28,2038,500.0
wind-ons_7,new24,p1,2041,152.007517
wind-ons_7,new24,p103,2041,54.0
wind-ons_7,new24,p11,2041,780.0
wind-ons_7,new24,p12,2041,186.403626
wind-ons_7,new24,p127,2041,106.5
wind-ons_7,new24,p14,2041,180.0
wind-ons_7,new24,p15,2041,354.0
wind-ons_7,new24,p16,2041,205.8
wind-ons_7,new24,p27,2041,118.503742
wind-ons_7,new24,p3,2041,146.0
wind-ons_7,new24,p5,2041,843.415885
wind-ons_7,new24,p6,2041,20.504288
wind-ons_7,new24,p7,2041,153.7
wind-ons_7,new24,p72,2041,55.4
wind-ons_7,new24,p81,2041,241.512702
wind-ons_7,new24,p83,2041,172.5
wind-ons_7,new24,p84,2041,196.4
wind-ons_7,new24,p85,2041,298.72947
wind-ons_7,new27,p1,2044,20.24499
wind-ons_7,new27,p15,2044,96.0
wind-ons_7,new27,p25,2044,134.061751
wind-ons_7,new27,p29,2044,65.1
wind-ons_7,new27,p5,2044,1795.800891
wind-ons_7,new27,p56,2044,234.0
wind-ons_7,new27,p6,2044,302.685332
wind-ons_7,new27,p63,2044,687.64
wind-ons_7,new27,p64,2044,89.273565
wind-ons_7,new27,p73,2044,13.120152
wind-ons_7,new27,p81,2044,1736.208417
wind-ons_7,new27,p85,2044,893.098952
wind-ons_7,new27,p87,2044,261.713509
wind-ons_7,new27,p9,2044,660.0
wind-ons_7,new27,p94,2044,180.0
wind-ons_7,new27,p99,2044,1296.0
wind-ons_7,new30,p1,2047,215.277266
wind-ons_7,new30,p10,2047,920.9
wind-ons_7,new30,p100,2047,120.0
wind-ons_7,new30,p113,2047,687.314757
wind-ons_7,new30,p12,2047,96.0
wind-ons_7,new30,p125,2047,180.0
wind-ons_7,new30,p126,2047,234.0
wind-ons_7,new30,p127,2047,1615.156233
wind-ons_7,new30,p16,2047,322.2
wind-ons_7,new30,p25,2047,239.058447
wind-ons_7,new30,p27,2047,30.675069
wind-ons_7,new30,p5,2047,326.483224
wind-ons_7,new30,p56,2047,176.477284
wind-ons_7,new30,p6,2047,24.810379
wind-ons_7,new30,p66,2047,1121.51
wind-ons_7,new30,p67,2047,128.8
wind-ons_7,new30,p73,2047,55.07293
wind-ons_7,new30,p81,2047,1149.375618
wind-ons_7,new30,p99,2047,3726.0
wind-ons_7,new30,z28,2047,40.0
wind-ons_7,new33,p109,2050,49.599938
wind-ons_7,new33,p112,2050,312.586785
wind-ons_7,new33,p113,2050,216.324982
wind-ons_7,new33,p127,2050,1948.843767
wind-ons_7,new33,p25,2050,345.045562
wind-ons_7,new33,p27,2050,50.053534
wind-ons_7,new33,p33,2050,285.360077
wind-ons_7,new33,p34,2050,29.09635
wind-ons_7,new33,p38,2050,309.0
wind-ons_7,new33,p5,2050,474.0
wind-ons_7,new33,p64,2050,3270.0
wind-ons_7,new33,p69,2050,539.177646
wind-ons_8,new1,p10,2015,660.0
wind-ons_8,new1,p11,2015,14.7
wind-ons_8,new1,p111,2015,344.4
wind-ons_8,new1,p12,2015,54.0
wind-ons_8,new1,p123,2015,120.0
wind-ons_8,new1,p25,2015,102.0
wind-ons_8,new1,p34,2015,208.883221
wind-ons_8,new1,p83,2015,897.5
wind-ons_8,new3,p103,2020,855.7
wind-ons_8,new3,p107,2020,338.7
wind-ons_8,new3,p11,2020,8.4
wind-ons_8,new3,p111,2020,228.1
wind-ons_8,new3,p23,2020,367.9
wind-ons_8,new3,p25,2020,62.1
wind-ons_8,new3,p26,2020,1.7
wind-ons_8,new3,p34,2020,1213.2
wind-ons_8,new3,p83,2020,2475.6
wind-ons_8,new3,p98,2020,208.0
wind-ons_8,new6,p107,2023,20.0
wind-ons_8,new6,p111,2023,252.8
wind-ons_8,new6,p23,2023,478.2
wind-ons_8,new6,p34,2023,60.966779
wind-ons_8,new6,p37,2023,2.6
wind-ons_8,new6,p43,2023,2.0
wind-ons_8,new6,p47,2023,1106.2
wind-ons_8,new6,p5,2023,73.3
wind-ons_8,new6,p83,2023,1288.4
wind-ons_8,new9,p103,2026,1.8
wind-ons_8,new9,p107,2026,200.0
wind-ons_8,new9,p11,2026,268.0
wind-ons_8,new9,p111,2026,140.3
wind-ons_8,new9,p112,2026,66.95
wind-ons_8,new9,p128,2026,60.0
wind-ons_8,new9,p18,2026,450.075
wind-ons_8,new9,p20,2026,375.0
wind-ons_8,new9,p23,2026,700.0
wind-ons_8,new9,p33,2026,252.0
wind-ons_8,new9,p34,2026,604.95
wind-ons_8,new9,p47,2026,1310.4
wind-ons_8,new9,p70,2026,188.453893
wind-ons_8,new9,p83,2026,1098.9
wind-ons_8,new9,p98,2026,189.0
wind-ons_8,new12,p1,2029,633.083333
wind-ons_8,new12,p16,2029,318.0
wind-ons_8,new12,p27,2029,151.342202
wind-ons_8,new12,p5,2029,1960.7
wind-ons_8,new12,p9,2029,600.0
wind-ons_8,new15,p1,2032,500.916667
wind-ons_8,new15,p105,2032,14.538818
wind-ons_8,new15,p107,2032,569.3
wind-ons_8,new15,p11,2032,2.4
wind-ons_8,new15,p111,2032,594.4
wind-ons_8,new15,p112,2032,728.6
wind-ons_8,new15,p116,2032,642.0
wind-ons_8,new15,p117,2032,834.0
wind-ons_8,new15,p120,2032,979.851705
wind-ons_8,new15,p121,2032,384.0
wind-ons_8,new15,p123,2032,702.0
wind-ons_8,new15,p125,2032,378.0
wind-ons_8,new15,p126,2032,435.0
wind-ons_8,new15,p127,2032,4080.0
wind-ons_8,new15,p23,2032,20.6
wind-ons_8,new15,p27,2032,123.787508
wind-ons_8,new15,p33,2032,29.7
wind-ons_8,new15,p65,2032,3930.0
wind-ons_8,new15,p72,2032,786.580664
wind-ons_8,new15,p92,2032,174.0
wind-ons_8,new15,p97,2032,102.0
wind-ons_8,new15,p98,2032,125.0
wind-ons_8,new15,z122,2032,9.0
wind-ons_8,new18,p1,2035,216.0
wind-ons_8,new18,p100,2035,114.0
wind-ons_8,new18,p103,2035,1902.994428
wind-ons_8,new18,p105,2035,5946.380868
wind-ons_8,new18,p111,2035,3882.0
wind-ons_8,new18,p112,2035,5006.45
wind-ons_8,new18,p113,2035,936.0
wind-ons_8,new18,p118,2035,1398.0
wind-ons_8,new18,p120,2035,58.148295
wind-ons_8,new18,p121,2035,24.0
wind-ons_8,new18,p123,2035,2124.0
wind-ons_8,new18,p124,2035,62.391017
wind-ons_8,new18,p125,2035,990.0
wind-ons_8,new18,p126,2035,837.0
wind-ons_8,new18,p127,2035,384.103624
wind-ons_8,new18,p2,2035,294.0
wind-ons_8,new18,p25,2035,775.833573
wind-ons_8,new18,p26,2035,46.200752
wind-ons_8,new18,p27,2035,492.87029
wind-ons_8,new18,p34,2035,1.5
wind-ons_8,new18,p43,2035,42.43
wind-ons_8,new18,p56,2035,210.0
wind-ons_8,new18,p65,2035,1053.898182
wind-ons_8,new18,p68,2035,20.0
wind-ons_8,new18,p70,2035,164.3
wind-ons_8,new18,p75,2035,30.0
wind-ons_8,new18,p77,2035,3.785718
wind-ons_8,new18,p81,2035,686.564667
wind-ons_8,new18,p82,2035,80.285239
wind-ons_8,new18,p83,2035,76.2
wind-ons_8,new18,p92,2035,354.0
wind-ons_8,new18,p94,2035,162.0
wind-ons_8,new18,p97,2035,354.0
wind-ons_8,new18,p98,2035,468.0
wind-ons_8,new18,p99,2035,492.0
wind-ons_8,new18,z122,2035,6649.8
wind-ons_8,new21,p103,2038,1746.129508
wind-ons_8,new21,p113,2038,402.0
wind-ons_8,new21,p116,2038,107.407759
wind-ons_8,new21,p124,2038,33.98878
wind-ons_8,new21,p125,2038,1788.0
wind-ons_8,new21,p126,2038,1412.9375
wind-ons_8,new21,p127,2038,6662.671925
wind-ons_8,new21,p131,2038,1.8
