r,rr,trtype,t,Value
p24,p22,AC,2026,310.391
p24,p22,AC,2029,310.391
p24,p22,AC,2032,310.391
p24,p22,AC,2035,310.391
p24,p22,AC,2038,310.391
p24,p22,AC,2041,310.391
p24,p22,AC,2044,310.391
p24,p22,AC,2047,310.391
p24,p22,AC,2050,310.391
p24,p23,AC,2010,939.0
p24,p23,AC,2015,939.0
p24,p23,AC,2020,939.0
p24,p23,AC,2023,939.0
p24,p23,AC,2026,939.0
p24,p23,AC,2029,939.0
p24,p23,AC,2032,939.0
p24,p23,AC,2035,939.0
p24,p23,AC,2038,939.0
p24,p23,AC,2041,939.0
p24,p23,AC,2044,939.0
p24,p23,AC,2047,939.0
p24,p23,AC,2050,939.0
p24,p33,AC,2010,5506.697
p24,p33,AC,2015,5506.697
p24,p33,AC,2020,5506.697
p24,p33,AC,2023,5506.697
p24,p33,AC,2026,5506.697
p24,p33,AC,2029,5506.697
p24,p33,AC,2032,5506.697
p24,p33,AC,2035,5506.697
p24,p33,AC,2038,5506.697
p24,p33,AC,2041,5506.697
p24,p33,AC,2044,5506.697
p24,p33,AC,2047,5506.697
p24,p33,AC,2050,5506.697
p24,p39,B2B,2010,310.0
p24,p39,B2B,2015,310.0
p24,p39,B2B,2020,310.0
p24,p39,B2B,2023,310.0
p24,p39,B2B,2026,310.0
p24,p39,B2B,2029,310.0
p24,p39,B2B,2032,310.0
p24,p39,B2B,2035,916.811047
p24,p39,B2B,2038,2401.772872
p24,p39,B2B,2041,3393.528271
p24,p39,B2B,2044,3393.528271
p24,p39,B2B,2047,3456.491805
p24,p39,B2B,2050,3636.303769
p25,p10,LCC,2010,1920.0
p25,p10,LCC,2015,1920.0
p25,p10,LCC,2020,1920.0
p25,p10,LCC,2023,1920.0
p25,p10,LCC,2026,1920.0
p25,p10,LCC,2029,1920.0
p25,p10,LCC,2032,1920.0
p25,p10,LCC,2035,1920.0
p25,p10,LCC,2038,1920.0
p25,p10,LCC,2041,1920.0
p25,p10,LCC,2044,2190.689506
p25,p10,LCC,2047,2190.689506
p25,p10,LCC,2050,2190.689506
p25,p12,AC,2010,501.65
p25,p12,AC,2015,501.65
p25,p12,AC,2020,501.65
p25,p12,AC,2023,501.65
p25,p12,AC,2026,501.65
p25,p12,AC,2029,501.65
p25,p12,AC,2032,501.65
p25,p12,AC,2035,501.65
p25,p12,AC,2038,501.65
p25,p12,AC,2041,501.65
p25,p12,AC,2044,501.65
p25,p12,AC,2047,501.65
p25,p12,AC,2050,501.65
p25,p16,AC,2010,1876.703
p25,p16,AC,2015,1876.703
p25,p16,AC,2020,1876.703
p25,p16,AC,2023,1876.703
p25,p16,AC,2026,1876.703
p25,p16,AC,2029,1876.703
p25,p16,AC,2032,1876.703
p25,p16,AC,2035,1876.703
p25,p16,AC,2038,1876.703
p25,p16,AC,2041,1876.703
p25,p16,AC,2044,2165.934407
p25,p16,AC,2047,2452.312828
p25,p16,AC,2050,2452.312828
p25,p21,AC,2010,325.541
p25,p21,AC,2015,325.541
p25,p21,AC,2020,325.541
p25,p21,AC,2023,325.541
p25,p21,AC,2026,325.541
p25,p21,AC,2029,325.541
p25,p21,AC,2032,325.541
p25,p21,AC,2035,325.541
p25,p21,AC,2038,325.541
p25,p21,AC,2041,325.541
p25,p21,AC,2044,325.541
p25,p21,AC,2047,325.541
p25,p21,AC,2050,325.541
p25,p26,AC,2010,634.935
p25,p26,AC,2015,634.935
p25,p26,AC,2020,634.935
p25,p26,AC,2023,634.935
p25,p26,AC,2026,634.935
p25,p26,AC,2029,634.935
p25,p26,AC,2032,634.935
p25,p26,AC,2035,634.935
p25,p26,AC,2038,634.935
p25,p26,AC,2041,634.935
p25,p26,AC,2044,634.935
p25,p26,AC,2047,634.935
p25,p26,AC,2050,634.935
p25,p31,AC,2010,700.0
p25,p31,AC,2015,700.0
p25,p31,AC,2020,700.0
p25,p31,AC,2023,700.0
p25,p31,AC,2026,700.0
p25,p31,AC,2029,700.0
p25,p31,AC,2032,700.0
p25,p31,AC,2035,700.0
p25,p31,AC,2038,700.0
p25,p31,AC,2041,700.0
p25,p31,AC,2044,700.0
p25,p31,AC,2047,700.0
p25,p31,AC,2050,700.0
p25,p33,AC,2010,2189.623
p25,p33,AC,2015,2189.623
p25,p33,AC,2020,2189.623
p25,p33,AC,2023,2189.623
p25,p33,AC,2026,2189.623
p25,p33,AC,2029,2189.623
p25,p33,AC,2032,2189.623
p25,p33,AC,2035,2189.623
p25,p33,AC,2038,2189.623
p25,p33,AC,2041,2189.623
p25,p33,AC,2044,2189.623
p25,p33,AC,2047,2189.623
p25,p33,AC,2050,2189.623
p25,z28,AC,2010,144.702
p25,z28,AC,2015,144.702
p25,z28,AC,2020,144.702
p25,z28,AC,2023,144.702
p25,z28,AC,2026,144.702
p25,z28,AC,2029,144.702
p25,z28,AC,2032,144.702
p25,z28,AC,2035,144.702
p25,z28,AC,2038,144.702
p25,z28,AC,2041,144.702
p25,z28,AC,2044,144.702
p25,z28,AC,2047,144.702
p25,z28,AC,2050,144.702
p26,p21,AC,2010,580.51
p26,p21,AC,2015,580.51
p26,p21,AC,2020,580.51
p26,p21,AC,2023,580.51
p26,p21,AC,2026,580.51
p26,p21,AC,2029,580.51
p26,p21,AC,2032,580.51
p26,p21,AC,2035,580.51
p26,p21,AC,2038,580.51
p26,p21,AC,2041,580.51
p26,p21,AC,2044,580.51
p26,p21,AC,2047,580.51
p26,p21,AC,2050,580.51
p26,p25,AC,2010,695.224
p26,p25,AC,2015,695.224
p26,p25,AC,2020,695.224
p26,p25,AC,2023,695.224
p26,p25,AC,2026,695.224
p26,p25,AC,2029,695.224
p26,p25,AC,2032,695.224
p26,p25,AC,2035,695.224
p26,p25,AC,2038,695.224
p26,p25,AC,2041,695.224
p26,p25,AC,2044,695.224
p26,p25,AC,2047,695.224
p26,p25,AC,2050,695.224
p26,p33,AC,2010,232.06
p26,p33,AC,2015,232.06
p26,p33,AC,2020,232.06
p26,p33,AC,2023,232.06
p26,p33,AC,2026,232.06
p26,p33,AC,2029,232.06
p26,p33,AC,2032,232.06
p26,p33,AC,2035,1881.519815
p26,p33,AC,2038,2951.329235
p26,p33,AC,2041,2951.329235
p26,p33,AC,2044,2951.329235
p26,p33,AC,2047,2995.302276
p26,p33,AC,2050,3000.89529
p27,p10,AC,2010,811.0
p27,p10,AC,2015,811.0
p27,p10,AC,2020,811.0
p27,p10,AC,2023,811.0
p27,p10,AC,2026,811.0
p27,p10,AC,2029,811.0
p27,p10,AC,2032,811.0
p27,p10,AC,2035,811.0
p27,p10,AC,2038,811.0
p27,p10,AC,2041,1184.106913
p27,p10,AC,2044,1184.106913
p27,p10,AC,2047,1184.106913
p27,p10,AC,2050,1184.106913
p27,p13,AC,2010,1477.175
p27,p13,AC,2015,1477.175
p27,p13,AC,2020,1477.175
p27,p13,AC,2023,1477.175
p27,p13,AC,2026,1477.175
p27,p13,AC,2029,1477.175
p27,p13,AC,2032,1477.175
p27,p13,AC,2035,1477.175
p27,p13,AC,2038,1477.175
p27,p13,AC,2041,1477.175
p27,p13,AC,2044,1477.175
p27,p13,AC,2047,1477.175
p27,p13,AC,2050,1477.175
p27,z28,AC,2010,641.178
p27,z28,AC,2015,641.178
p27,z28,AC,2020,641.178
p27,z28,AC,2023,641.178
p27,z28,AC,2026,641.178
p27,z28,AC,2029,641.178
p27,z28,AC,2032,641.178
p27,z28,AC,2035,641.178
p27,z28,AC,2038,641.178
p27,z28,AC,2041,641.178
p27,z28,AC,2044,641.178
p27,z28,AC,2047,641.178
p27,z28,AC,2050,641.178
p29,p31,AC,2010,1811.38
p29,p31,AC,2015,1811.38
p29,p31,AC,2020,1811.38
p29,p31,AC,2023,1811.38
p29,p31,AC,2026,1811.38
p29,p31,AC,2029,1811.38
p29,p31,AC,2032,1811.38
p29,p31,AC,2035,1811.38
p29,p31,AC,2038,1811.38
p29,p31,AC,2041,1811.38
p29,p31,AC,2044,2070.343175
p29,p31,AC,2047,2269.185602
p29,p31,AC,2050,2577.968771
p29,z28,AC,2010,2455.364
p29,z28,AC,2015,2455.364
p29,z28,AC,2020,2455.364
p29,z28,AC,2023,2455.364
p29,z28,AC,2026,2455.364
p29,z28,AC,2029,2455.364
p29,z28,AC,2032,2455.364
p29,z28,AC,2035,2455.364
p29,z28,AC,2038,2455.364
p29,z28,AC,2041,2455.364
p29,z28,AC,2044,2455.364
p29,z28,AC,2047,2455.364
p29,z28,AC,2050,2455.364
p3,p14,AC,2010,477.317
p3,p14,AC,2015,477.317
p3,p14,AC,2020,477.317
p3,p14,AC,2023,477.317
p3,p14,AC,2026,477.317
p3,p14,AC,2029,477.317
p3,p14,AC,2032,477.317
p3,p14,AC,2035,477.317
p3,p14,AC,2038,1924.100168
p3,p14,AC,2041,2091.357209
p3,p14,AC,2044,2091.357209
p3,p14,AC,2047,2091.357209
p3,p14,AC,2050,2091.357209
p3,p17,AC,2010,1905.3
p3,p17,AC,2015,1905.3
p3,p17,AC,2020,1905.3
p3,p17,AC,2023,1905.3
p3,p17,AC,2026,1905.3
p3,p17,AC,2029,1905.3
p3,p17,AC,2032,1905.3
p3,p17,AC,2035,1905.3
p3,p17,AC,2038,1905.3
p3,p17,AC,2041,1905.3
p3,p17,AC,2044,1905.3
p3,p17,AC,2047,1905.3
p3,p17,AC,2050,1905.3
p3,p2,AC,2010,202.47
p3,p2,AC,2015,202.47
p3,p2,AC,2020,202.47
p3,p2,AC,2023,202.47
p3,p2,AC,2026,202.47
p3,p2,AC,2029,202.47
p3,p2,AC,2032,202.47
p3,p2,AC,2035,202.47
p3,p2,AC,2038,202.47
p3,p2,AC,2041,202.47
p3,p2,AC,2044,202.47
p3,p2,AC,2047,202.47
p3,p2,AC,2050,202.47
p3,p4,AC,2010,4073.454
p3,p4,AC,2015,4073.454
p3,p4,AC,2020,4073.454
p3,p4,AC,2023,4073.454
p3,p4,AC,2026,4073.454
p3,p4,AC,2029,4073.454
p3,p4,AC,2032,4073.454
p3,p4,AC,2035,4073.454
p3,p4,AC,2038,4257.861489
p3,p4,AC,2041,5332.429996
p3,p4,AC,2044,5332.429996
p3,p4,AC,2047,5332.429996
p3,p4,AC,2050,5332.429996
p3,p5,AC,2010,352.0
p3,p5,AC,2015,352.0
p3,p5,AC,2020,352.0
p3,p5,AC,2023,352.0
p3,p5,AC,2026,352.0
p3,p5,AC,2029,352.0
p3,p5,AC,2032,352.0
p3,p5,AC,2035,352.0
p3,p5,AC,2038,352.0
p3,p5,AC,2041,352.0
p3,p5,AC,2044,352.0
p3,p5,AC,2047,352.0
p3,p5,AC,2050,352.0
p31,p25,AC,2010,614.357
p31,p25,AC,2015,614.357
p31,p25,AC,2020,614.357
p31,p25,AC,2023,614.357
p31,p25,AC,2026,614.357
p31,p25,AC,2029,614.357
p31,p25,AC,2032,614.357
p31,p25,AC,2035,614.357
p31,p25,AC,2038,614.357
p31,p25,AC,2041,614.357
p31,p25,AC,2044,614.357
p31,p25,AC,2047,614.357
p31,p25,AC,2050,614.357
p31,p29,AC,2010,1222.739
p31,p29,AC,2015,1222.739
p31,p29,AC,2020,1222.739
p31,p29,AC,2023,1222.739
p31,p29,AC,2026,1222.739
p31,p29,AC,2029,1222.739
p31,p29,AC,2032,1222.739
p31,p29,AC,2035,1222.739
p31,p29,AC,2038,1222.739
p31,p29,AC,2041,1222.739
p31,p29,AC,2044,1481.702175
p31,p29,AC,2047,1680.544602
p31,p29,AC,2050,1989.327771
p31,p34,AC,2010,1657.636
p31,p34,AC,2015,1657.636
p31,p34,AC,2020,1657.636
p31,p34,AC,2023,1657.636
p31,p34,AC,2026,1657.636
p31,p34,AC,2029,1657.636
p31,p34,AC,2032,1657.636
p31,p34,AC,2035,1657.636
p31,p34,AC,2038,1728.593863
p31,p34,AC,2041,1754.509226
p31,p34,AC,2044,2691.677097
p31,p34,AC,2047,2982.09514
p31,p34,AC,2050,2982.09514
p31,p47,B2B,2010,200.0
p31,p47,B2B,2015,200.0
p31,p47,B2B,2020,200.0
p31,p47,B2B,2023,200.0
p31,p47,B2B,2026,200.0
p31,p47,B2B,2029,200.0
p31,p47,B2B,2032,200.0
p31,p47,B2B,2035,1284.29884
p31,p47,B2B,2038,1435.584303
p31,p47,B2B,2041,1501.218599
p31,p47,B2B,2044,1513.083355
p31,p47,B2B,2047,1513.083355
p31,p47,B2B,2050,1716.748232
p31,p48,B2B,2010,200.0
p31,p48,B2B,2015,200.0
p31,p48,B2B,2020,200.0
p31,p48,B2B,2023,200.0
p31,p48,B2B,2026,200.0
p31,p48,B2B,2029,200.0
p31,p48,B2B,2032,200.0
p31,p48,B2B,2035,200.0
p31,p48,B2B,2038,200.0
p31,p48,B2B,2041,200.0
p31,p48,B2B,2044,200.0
p31,p48,B2B,2047,200.0
p31,p48,B2B,2050,200.0
p31,p59,AC,2010,1025.0
p31,p59,AC,2015,1025.0
p31,p59,AC,2020,1025.0
p31,p59,AC,2023,1025.0
p31,p59,AC,2026,1025.0
p31,p59,AC,2029,1025.0
p31,p59,AC,2032,1025.0
p31,p59,AC,2035,1025.0
p31,p59,AC,2038,1025.0
p31,p59,AC,2041,1025.0
p31,p59,AC,2044,1025.0
p31,p59,AC,2047,1025.0
p31,p59,AC,2050,1025.0
p31,z28,AC,2010,4080.2
p31,z28,AC,2015,4080.2
p31,z28,AC,2020,4080.2
p31,z28,AC,2023,4080.2
p31,z28,AC,2026,4080.2
p31,z28,AC,2029,4080.2
p31,z28,AC,2032,4080.2
p31,z28,AC,2035,4080.2
p31,z28,AC,2038,4080.2
p31,z28,AC,2041,4080.2
p31,z28,AC,2044,4080.2
p31,z28,AC,2047,4080.2
p31,z28,AC,2050,4080.2
p32,p23,AC,2010,542.78
p32,p23,AC,2015,542.78
p32,p23,AC,2020,542.78
p32,p23,AC,2023,542.78
p32,p23,AC,2026,542.78
p32,p23,AC,2029,542.78
p32,p23,AC,2032,542.78
p32,p23,AC,2035,542.78
p32,p23,AC,2038,621.709154
p32,p23,AC,2041,621.709154
p32,p23,AC,2044,621.709154
p32,p23,AC,2047,621.709154
p32,p23,AC,2050,621.709154
p32,p38,B2B,2010,200.0
p32,p38,B2B,2015,200.0
p32,p38,B2B,2020,200.0
p32,p38,B2B,2023,200.0
p32,p38,B2B,2026,200.0
p32,p38,B2B,2029,200.0
p32,p38,B2B,2032,200.0
p32,p38,B2B,2035,335.380285
p32,p38,B2B,2038,435.87242
p32,p38,B2B,2041,566.895639
p32,p38,B2B,2044,608.633675
p32,p38,B2B,2047,608.633675
p32,p38,B2B,2050,612.915986
p33,p24,AC,2010,3297.451
p33,p24,AC,2015,3297.451
p33,p24,AC,2020,3297.451
p33,p24,AC,2023,3297.451
p33,p24,AC,2026,3297.451
p33,p24,AC,2029,3297.451
p33,p24,AC,2032,3297.451
p33,p24,AC,2035,3297.451
p33,p24,AC,2038,3297.451
p33,p24,AC,2041,3297.451
p33,p24,AC,2044,3297.451
p33,p24,AC,2047,3297.451
p33,p24,AC,2050,3297.451
p33,p25,AC,2010,2247.495
p33,p25,AC,2015,2247.495
p33,p25,AC,2020,2247.495
p33,p25,AC,2023,2247.495
p33,p25,AC,2026,2247.495
p33,p25,AC,2029,2247.495
p33,p25,AC,2032,2247.495
p33,p25,AC,2035,2247.495
p33,p25,AC,2038,2247.495
p33,p25,AC,2041,2247.495
p33,p25,AC,2044,2247.495
p33,p25,AC,2047,2247.495
p33,p25,AC,2050,2247.495
p33,p26,AC,2010,105.452
p33,p26,AC,2015,105.452
p33,p26,AC,2020,105.452
p33,p26,AC,2023,105.452
p33,p26,AC,2026,105.452
p33,p26,AC,2029,105.452
p33,p26,AC,2032,105.452
p33,p26,AC,2035,1754.911815
p33,p26,AC,2038,2824.721235
p33,p26,AC,2041,2824.721235
p33,p26,AC,2044,2824.721235
p33,p26,AC,2047,2868.694276
p33,p26,AC,2050,2874.28729
p33,p34,AC,2010,2324.652
p33,p34,AC,2015,2324.652
p33,p34,AC,2020,2324.652
p33,p34,AC,2023,2324.652
p33,p34,AC,2026,2324.652
p33,p34,AC,2029,2324.652
p33,p34,AC,2032,2324.652
p33,p34,AC,2035,2324.652
p33,p34,AC,2038,2324.652
p33,p34,AC,2041,2478.898372
p33,p34,AC,2044,4412.520732
p33,p34,AC,2047,5797.755501
p33,p34,AC,2050,7835.453733
p34,p31,AC,2010,1176.285
p34,p31,AC,2015,1176.285
p34,p31,AC,2020,1176.285
p34,p31,AC,2023,1176.285
p34,p31,AC,2026,1176.285
p34,p31,AC,2029,1176.285
p34,p31,AC,2032,1176.285
p34,p31,AC,2035,1176.285
p34,p31,AC,2038,1247.242863
p34,p31,AC,2041,1273.158226
p34,p31,AC,2044,2210.326097
p34,p31,AC,2047,2500.74414
p34,p31,AC,2050,2500.74414
p34,p33,AC,2010,4320.285
p34,p33,AC,2015,4320.285
p34,p33,AC,2020,4320.285
p34,p33,AC,2023,4320.285
p34,p33,AC,2026,4320.285
p34,p33,AC,2029,4320.285
p34,p33,AC,2032,4320.285
p34,p33,AC,2035,4320.285
p34,p33,AC,2038,4320.285
p34,p33,AC,2041,4474.531372
p34,p33,AC,2044,6408.153732
p34,p33,AC,2047,7793.388501
p34,p33,AC,2050,9831.086733
p34,p52,B2B,2010,210.0
p34,p52,B2B,2015,210.0
p34,p52,B2B,2020,210.0
p34,p52,B2B,2023,210.0
p34,p52,B2B,2026,210.0
p34,p52,B2B,2029,210.0
p34,p52,B2B,2032,210.0
p34,p52,B2B,2035,880.243306
p34,p52,B2B,2038,1329.886275
p34,p52,B2B,2041,2551.080985
p34,p52,B2B,2044,4316.783054
p34,p52,B2B,2047,5288.275042
p34,p52,B2B,2050,6349.297339
p35,p20,B2B,2010,200.0
p35,p20,B2B,2015,200.0
p35,p20,B2B,2020,200.0
p35,p20,B2B,2023,200.0
p35,p20,B2B,2026,200.0
p35,p20,B2B,2029,200.0
p35,p20,B2B,2032,200.0
p35,p20,B2B,2035,2088.084904
p35,p20,B2B,2038,2860.947264
p35,p20,B2B,2041,2860.947264
p35,p20,B2B,2044,2860.947264
p35,p20,B2B,2047,2935.884944
p35,p20,B2B,2050,2979.345584
p35,p36,AC,2010,508.11
p35,p36,AC,2015,508.11
p35,p36,AC,2020,508.11
p35,p36,AC,2023,508.11
p35,p36,AC,2026,508.11
p35,p36,AC,2029,508.11
p35,p36,AC,2032,508.11
p35,p36,AC,2035,2288.80447
p35,p36,AC,2038,3081.94467
p35,p36,AC,2041,3156.033044
p35,p36,AC,2044,3279.753151
p35,p36,AC,2047,3366.011845
p35,p36,AC,2050,3430.324927
p36,p35,AC,2010,189.155
p36,p35,AC,2015,189.155
p36,p35,AC,2020,189.155
p36,p35,AC,2023,189.155
p36,p35,AC,2026,189.155
p36,p35,AC,2029,189.155
p36,p35,AC,2032,189.155
p36,p35,AC,2035,1969.84947
p36,p35,AC,2038,2762.98967
p36,p35,AC,2041,2837.078044
p36,p35,AC,2044,2960.798151
p36,p35,AC,2047,3047.056845
p36,p35,AC,2050,3111.369927
p36,p37,AC,2010,2832.693
p36,p37,AC,2015,2832.693
p36,p37,AC,2020,2832.693
p36,p37,AC,2023,2832.693
p36,p37,AC,2026,2832.693
p36,p37,AC,2029,2832.693
p36,p37,AC,2032,2832.693
p36,p37,AC,2035,2832.693
p36,p37,AC,2038,2832.693
p36,p37,AC,2041,2832.693
p36,p37,AC,2044,2832.693
p36,p37,AC,2047,2832.693
p36,p37,AC,2050,2832.693
p36,p38,AC,2010,3694.892
p36,p38,AC,2015,3694.892
p36,p38,AC,2020,3694.892
p36,p38,AC,2023,3694.892
p36,p38,AC,2026,3694.892
p36,p38,AC,2029,3694.892
p36,p38,AC,2032,3694.892
p36,p38,AC,2035,3694.892
p36,p38,AC,2038,3694.892
p36,p38,AC,2041,3694.892
p36,p38,AC,2044,3694.892
p36,p38,AC,2047,3694.892
p36,p38,AC,2050,3694.892
p37,p36,AC,2010,1874.624
p37,p36,AC,2015,1874.624
p37,p36,AC,2020,1874.624
p37,p36,AC,2023,1874.624
p37,p36,AC,2026,1874.624
p37,p36,AC,2029,1874.624
p37,p36,AC,2032,1874.624
p37,p36,AC,2035,1874.624
p37,p36,AC,2038,1874.624
p37,p36,AC,2041,1874.624
p37,p36,AC,2044,1874.624
p37,p36,AC,2047,1874.624
p37,p36,AC,2050,1874.624
p37,p38,AC,2010,247.822
p37,p38,AC,2015,247.822
p37,p38,AC,2020,247.822
p37,p38,AC,2023,247.822
p37,p38,AC,2026,247.822
p37,p38,AC,2029,247.822
p37,p38,AC,2032,247.822
p37,p38,AC,2035,247.822
p37,p38,AC,2038,247.822
p37,p38,AC,2041,247.822
p37,p38,AC,2044,247.822
p37,p38,AC,2047,247.822
p37,p38,AC,2050,247.822
p37,p42,AC,2010,774.635
p37,p42,AC,2015,774.635
p37,p42,AC,2020,774.635
p37,p42,AC,2023,774.635
p37,p42,AC,2026,774.635
p37,p42,AC,2029,774.635
p37,p42,AC,2032,774.635
p37,p42,AC,2035,774.635
p37,p42,AC,2038,774.635
p37,p42,AC,2041,774.635
p37,p42,AC,2044,774.635
p37,p42,AC,2047,774.635
p37,p42,AC,2050,810.320797
p37,p43,AC,2010,1530.021
p37,p43,AC,2015,1530.021
p37,p43,AC,2020,1530.021
p37,p43,AC,2023,1530.021
p37,p43,AC,2026,1530.021
p37,p43,AC,2029,1530.021
p37,p43,AC,2032,1530.021
p37,p43,AC,2035,1530.021
p37,p43,AC,2038,1530.021
p37,p43,AC,2041,1530.021
p37,p43,AC,2044,1530.021
p37,p43,AC,2047,1530.021
p37,p43,AC,2050,1530.021
p37,p43,LCC,2010,1500.0
p37,p43,LCC,2015,1500.0
p37,p43,LCC,2020,1500.0
p37,p43,LCC,2023,1500.0
p37,p43,LCC,2026,1500.0
p37,p43,LCC,2029,1500.0
p37,p43,LCC,2032,1500.0
p37,p43,LCC,2035,1500.0
p37,p43,LCC,2038,1500.0
p37,p43,LCC,2041,1500.0
p37,p43,LCC,2044,1500.0
p37,p43,LCC,2047,1500.0
p37,p43,LCC,2050,1500.0
p38,p32,B2B,2010,200.0
p38,p32,B2B,2015,200.0
p38,p32,B2B,2020,200.0
p38,p32,B2B,2023,200.0
p38,p32,B2B,2026,200.0
p38,p32,B2B,2029,200.0
p38,p32,B2B,2032,200.0
p38,p32,B2B,2035,335.380285
p38,p32,B2B,2038,435.87242
p38,p32,B2B,2041,566.895639
p38,p32,B2B,2044,608.633675
p38,p32,B2B,2047,608.633675
p38,p32,B2B,2050,612.915986
p38,p36,AC,2010,2355.45
p38,p36,AC,2015,2355.45
p38,p36,AC,2020,2355.45
p38,p36,AC,2023,2355.45
p38,p36,AC,2026,2355.45
p38,p36,AC,2029,2355.45
p38,p36,AC,2032,2355.45
p38,p36,AC,2035,2355.45
p38,p36,AC,2038,2355.45
p38,p36,AC,2041,2355.45
p38,p36,AC,2044,2355.45
p38,p36,AC,2047,2355.45
p38,p36,AC,2050,2355.45
p38,p37,AC,2010,259.0
p38,p37,AC,2015,259.0
p38,p37,AC,2020,259.0
p38,p37,AC,2023,259.0
p38,p37,AC,2026,259.0
p38,p37,AC,2029,259.0
p38,p37,AC,2032,259.0
p38,p37,AC,2035,259.0
p38,p37,AC,2038,259.0
p38,p37,AC,2041,259.0
p38,p37,AC,2044,259.0
p38,p37,AC,2047,259.0
p38,p37,AC,2050,259.0
p38,p39,AC,2010,9.851
p38,p39,AC,2015,9.851
p38,p39,AC,2020,9.851
p38,p39,AC,2023,9.851
p38,p39,AC,2026,9.851
p38,p39,AC,2029,9.851
p38,p39,AC,2032,9.851
p38,p39,AC,2035,90.212075
p38,p39,AC,2038,376.750223
p38,p39,AC,2041,725.64451
p38,p39,AC,2044,725.64451
p38,p39,AC,2047,725.64451
p38,p39,AC,2050,758.232528
p38,p40,AC,2010,1036.443
p38,p40,AC,2015,1036.443
p38,p40,AC,2020,1036.443
p38,p40,AC,2023,1036.443
p38,p40,AC,2026,1036.443
p38,p40,AC,2029,1036.443
p38,p40,AC,2032,1036.443
p38,p40,AC,2035,1230.368945
p38,p40,AC,2038,1349.473242
p38,p40,AC,2041,1349.473242
p38,p40,AC,2044,1349.473242
p38,p40,AC,2047,1349.473242
p38,p40,AC,2050,1349.473242
p38,p43,AC,2010,209.875
p38,p43,AC,2015,209.875
p38,p43,AC,2020,209.875
p38,p43,AC,2023,209.875
p38,p43,AC,2026,209.875
p38,p43,AC,2029,209.875
p38,p43,AC,2032,209.875
p38,p43,AC,2035,209.875
p38,p43,AC,2038,209.875
p38,p43,AC,2041,209.875
p38,p43,AC,2044,209.875
p38,p43,AC,2047,209.875
p38,p43,AC,2050,209.875
p38,p44,AC,2010,3128.909
p38,p44,AC,2015,3128.909
p38,p44,AC,2020,3128.909
p38,p44,AC,2023,3128.909
p38,p44,AC,2026,3128.909
p38,p44,AC,2029,3128.909
p38,p44,AC,2032,3128.909
p38,p44,AC,2035,4585.346979
p38,p44,AC,2038,5708.374097
p38,p44,AC,2041,5708.374097
p38,p44,AC,2044,5708.374097
p38,p44,AC,2047,5708.374097
p38,p44,AC,2050,5708.374097
p38,p45,AC,2010,1564.881
p38,p45,AC,2015,1564.881
p38,p45,AC,2020,1564.881
p38,p45,AC,2023,1564.881
p38,p45,AC,2026,1564.881
p38,p45,AC,2029,1564.881
p38,p45,AC,2032,1564.881
p38,p45,AC,2035,1564.881
p38,p45,AC,2038,1564.881
p38,p45,AC,2041,1564.881
p38,p45,AC,2044,1564.881
p38,p45,AC,2047,1597.324764
p38,p45,AC,2050,1883.601163
p39,p24,B2B,2010,310.0
p39,p24,B2B,2015,310.0
p39,p24,B2B,2020,310.0
p39,p24,B2B,2023,310.0
p39,p24,B2B,2026,310.0
p39,p24,B2B,2029,310.0
p39,p24,B2B,2032,310.0
p39,p24,B2B,2035,916.811047
p39,p24,B2B,2038,2401.772872
p39,p24,B2B,2041,3393.528271
p39,p24,B2B,2044,3393.528271
p39,p24,B2B,2047,3456.491805
p39,p24,B2B,2050,3636.303769
p39,p38,AC,2010,21.099
p39,p38,AC,2015,21.099
p39,p38,AC,2020,21.099
p39,p38,AC,2023,21.099
p39,p38,AC,2026,21.099
p39,p38,AC,2029,21.099
p39,p38,AC,2032,21.099
p39,p38,AC,2035,101.460075
p39,p38,AC,2038,387.998223
p39,p38,AC,2041,736.89251
p39,p38,AC,2044,736.89251
p39,p38,AC,2047,736.89251
p39,p38,AC,2050,769.480528
p39,p40,AC,2010,1001.263
p39,p40,AC,2015,1001.263
p39,p40,AC,2020,1001.263
p39,p40,AC,2023,1001.263
p39,p40,AC,2026,1001.263
p39,p40,AC,2029,1001.263
p39,p40,AC,2032,1001.263
p39,p40,AC,2035,1389.18108
p39,p40,AC,2038,2450.901196
p39,p40,AC,2041,3111.412793
p39,p40,AC,2044,3116.480692
p39,p40,AC,2047,3224.900379
p39,p40,AC,2050,3366.101203
p4,p1,AC,2010,14818.612
p4,p1,AC,2015,14818.612
p4,p1,AC,2020,14818.612
p4,p1,AC,2023,14818.612
p4,p1,AC,2026,14818.612
p4,p1,AC,2029,14818.612
p4,p1,AC,2032,14818.612
p4,p1,AC,2035,14818.612
p4,p1,AC,2038,14818.612
p4,p1,AC,2041,14818.612
p4,p1,AC,2044,14818.612
p4,p1,AC,2047,14818.612
p4,p1,AC,2050,14818.612
p4,p2,AC,2010,10522.277
p4,p2,AC,2015,10522.277
p4,p2,AC,2020,10522.277
p4,p2,AC,2023,10522.277
p4,p2,AC,2026,10522.277
p4,p2,AC,2029,10522.277
p4,p2,AC,2032,10522.277
p4,p2,AC,2035,10522.277
p4,p2,AC,2038,10522.277
p4,p2,AC,2041,10522.277
p4,p2,AC,2044,10522.277
p4,p2,AC,2047,10522.277
p4,p2,AC,2050,10522.277
