ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p6,OR,2010,SO2,84.81,InMAP,ACS,4489.06,380723.98,0.0549
p6,OR,2010,SO2,84.81,InMAP,H6C,11532.66,978101.73,0.1411
p6,OR,2015,SO2,66.04,AP2,ACS,3117.71,205896.48,0.0297
p6,OR,2015,SO2,66.04,AP2,H6C,8009.2,528935.52,0.0763
p6,OR,2015,SO2,66.04,EASIUR,ACS,13563.58,895752.35,0.1292
p6,OR,2015,SO2,66.04,EASIUR,H6C,34848.04,2301400.27,0.332
p6,OR,2015,SO2,66.04,InMAP,ACS,4489.06,296462.19,0.0428
p6,OR,2015,SO2,66.04,InMAP,H6C,11532.66,761628.35,0.1099
p6,OR,2020,SO2,91.75,AP2,ACS,3117.71,286063.27,0.0413
p6,OR,2020,SO2,91.75,AP2,H6C,8009.2,734879.1,0.106
p6,OR,2020,SO2,91.75,EASIUR,ACS,13563.58,1244517.83,0.1795
p6,OR,2020,SO2,91.75,EASIUR,H6C,34848.04,3197461.52,0.4612
p6,OR,2020,SO2,91.75,InMAP,ACS,4489.06,411891.16,0.0594
p6,OR,2020,SO2,91.75,InMAP,H6C,11532.66,1058172.0,0.1526
p6,OR,2023,SO2,70.79,AP2,ACS,3117.71,220709.63,0.0318
p6,OR,2023,SO2,70.79,AP2,H6C,8009.2,566989.59,0.0818
p6,OR,2023,SO2,70.79,EASIUR,ACS,13563.58,960196.93,0.1385
p6,OR,2023,SO2,70.79,EASIUR,H6C,34848.04,2466973.68,0.3558
p6,OR,2023,SO2,70.79,InMAP,ACS,4489.06,317791.05,0.0458
p6,OR,2023,SO2,70.79,InMAP,H6C,11532.66,816423.43,0.1178
p6,OR,2026,SO2,53.12,AP2,ACS,3117.71,165622.22,0.0239
p6,OR,2026,SO2,53.12,AP2,H6C,8009.2,425473.39,0.0614
p6,OR,2026,SO2,53.12,EASIUR,ACS,13563.58,720539.22,0.1039
p6,OR,2026,SO2,53.12,EASIUR,H6C,34848.04,1851236.18,0.267
p6,OR,2026,SO2,53.12,InMAP,ACS,4489.06,238472.87,0.0344
p6,OR,2026,SO2,53.12,InMAP,H6C,11532.66,612650.47,0.0884
p6,OR,2029,SO2,38.41,AP2,ACS,3117.71,119744.71,0.0173
p6,OR,2029,SO2,38.41,AP2,H6C,8009.2,307616.86,0.0444
p6,OR,2029,SO2,38.41,EASIUR,ACS,13563.58,520949.18,0.0751
p6,OR,2029,SO2,38.41,EASIUR,H6C,34848.04,1338442.01,0.1931
p6,OR,2029,SO2,38.41,InMAP,ACS,4489.06,172415.66,0.0249
p6,OR,2029,SO2,38.41,InMAP,H6C,11532.66,442945.71,0.0639
p6,OR,2032,SO2,25.81,AP2,ACS,3117.71,80464.3,0.0116
p6,OR,2032,SO2,25.81,AP2,H6C,8009.2,206707.87,0.0298
p6,OR,2032,SO2,25.81,EASIUR,ACS,13563.58,350059.8,0.0505
p6,OR,2032,SO2,25.81,EASIUR,H6C,34848.04,899386.67,0.1297
p6,OR,2032,SO2,25.81,InMAP,ACS,4489.06,115857.35,0.0167
p6,OR,2032,SO2,25.81,InMAP,H6C,11532.66,297644.18,0.0429
p6,OR,2035,SO2,25.23,AP2,ACS,3117.71,78673.09,0.0113
p6,OR,2035,SO2,25.23,AP2,H6C,8009.2,202106.38,0.0292
p6,OR,2035,SO2,25.23,EASIUR,ACS,13563.58,342267.18,0.0494
p6,OR,2035,SO2,25.23,EASIUR,H6C,34848.04,879365.57,0.1268
p6,OR,2035,SO2,25.23,InMAP,ACS,4489.06,113278.27,0.0163
p6,OR,2035,SO2,25.23,InMAP,H6C,11532.66,291018.37,0.042
p6,OR,2038,SO2,24.91,AP2,ACS,3117.71,77657.01,0.0112
p6,OR,2038,SO2,24.91,AP2,H6C,8009.2,199496.12,0.0288
p6,OR,2038,SO2,24.91,EASIUR,ACS,13563.58,337846.69,0.0487
p6,OR,2038,SO2,24.91,EASIUR,H6C,34848.04,868008.29,0.1252
p6,OR,2038,SO2,24.91,InMAP,ACS,4489.06,111815.25,0.0161
p6,OR,2038,SO2,24.91,InMAP,H6C,11532.66,287259.78,0.0414
p6,OR,2041,SO2,34.12,AP2,ACS,3117.71,106380.4,0.0153
p6,OR,2041,SO2,34.12,AP2,H6C,8009.2,273284.77,0.0394
p6,OR,2041,SO2,34.12,EASIUR,ACS,13563.58,462807.78,0.0668
p6,OR,2041,SO2,34.12,EASIUR,H6C,34848.04,1189062.97,0.1715
p6,OR,2041,SO2,34.12,InMAP,ACS,4489.06,153172.92,0.0221
p6,OR,2041,SO2,34.12,InMAP,H6C,11532.66,393510.02,0.0568
p6,OR,2044,SO2,43.43,AP2,ACS,3117.71,135401.13,0.0195
p6,OR,2044,SO2,43.43,AP2,H6C,8009.2,347837.24,0.0502
p6,OR,2044,SO2,43.43,EASIUR,ACS,13563.58,589062.4,0.085
p6,OR,2044,SO2,43.43,EASIUR,H6C,34848.04,1513441.02,0.2183
p6,OR,2044,SO2,43.43,InMAP,ACS,4489.06,194958.71,0.0281
p6,OR,2044,SO2,43.43,InMAP,H6C,11532.66,500860.11,0.0722
p6,OR,2047,SO2,32.45,AP2,ACS,3117.71,101181.19,0.0146
p6,OR,2047,SO2,32.45,AP2,H6C,8009.2,259928.31,0.0375
p6,OR,2047,SO2,32.45,EASIUR,ACS,13563.58,440188.61,0.0635
p6,OR,2047,SO2,32.45,EASIUR,H6C,34848.04,1130948.96,0.1631
p6,OR,2047,SO2,32.45,InMAP,ACS,4489.06,145686.78,0.021
p6,OR,2047,SO2,32.45,InMAP,H6C,11532.66,374277.69,0.054
p6,OR,2050,SO2,23.34,AP2,ACS,3117.71,72770.48,0.0105
p6,OR,2050,SO2,23.34,AP2,H6C,8009.2,186942.93,0.027
p6,OR,2050,SO2,23.34,EASIUR,ACS,13563.58,316587.87,0.0457
p6,OR,2050,SO2,23.34,EASIUR,H6C,34848.04,813389.33,0.1173
p6,OR,2050,SO2,23.34,InMAP,ACS,4489.06,104779.33,0.0151
p6,OR,2050,SO2,23.34,InMAP,H6C,11532.66,269184.11,0.0388
p60,TX,2010,SO2,5568.81,AP2,ACS,5841.86,32532201.29,4.6925
p60,TX,2010,SO2,5568.81,AP2,H6C,15008.43,83579115.35,12.0557
p60,TX,2010,SO2,5568.81,EASIUR,ACS,9277.59,51665134.12,7.4523
p60,TX,2010,SO2,5568.81,EASIUR,H6C,23835.95,132737860.9,19.1465
p60,TX,2010,SO2,5568.81,InMAP,ACS,13703.33,76311237.01,11.0074
p60,TX,2010,SO2,5568.81,InMAP,H6C,35207.12,196061738.75,28.2805
p60,TX,2015,SO2,5364.11,AP2,ACS,5841.86,31336368.72,4.5201
p60,TX,2015,SO2,5364.11,AP2,H6C,15008.43,80506878.49,11.6126
p60,TX,2015,SO2,5364.11,EASIUR,ACS,9277.59,49766005.03,7.1784
p60,TX,2015,SO2,5364.11,EASIUR,H6C,23835.95,127858625.85,18.4427
p60,TX,2015,SO2,5364.11,InMAP,ACS,13703.33,73506155.93,10.6028
p60,TX,2015,SO2,5364.11,InMAP,H6C,35207.12,188854817.51,27.241
p60,TX,2020,SO2,933.21,AP2,ACS,5841.86,5451654.08,0.7864
p60,TX,2020,SO2,933.21,AP2,H6C,15008.43,14005951.23,2.0203
p60,TX,2020,SO2,933.21,EASIUR,ACS,9277.59,8657896.72,1.2488
p60,TX,2020,SO2,933.21,EASIUR,H6C,23835.95,22243834.47,3.2085
p60,TX,2020,SO2,933.21,InMAP,ACS,13703.33,12788020.78,1.8446
p60,TX,2020,SO2,933.21,InMAP,H6C,35207.12,32855470.42,4.7392
p60,TX,2023,SO2,1358.64,AP2,ACS,5841.86,7937009.31,1.1449
p60,TX,2023,SO2,1358.64,AP2,H6C,15008.43,20391126.03,2.9413
p60,TX,2023,SO2,1358.64,EASIUR,ACS,9277.59,12604946.31,1.8182
p60,TX,2023,SO2,1358.64,EASIUR,H6C,23835.95,32384578.84,4.6712
p60,TX,2023,SO2,1358.64,InMAP,ACS,13703.33,18617953.12,2.6855
p60,TX,2023,SO2,1358.64,InMAP,H6C,35207.12,47833954.79,6.8997
p60,TX,2026,SO2,338.79,AP2,ACS,5841.86,1979138.74,0.2855
p60,TX,2026,SO2,338.79,AP2,H6C,15008.43,5084644.09,0.7334
p60,TX,2026,SO2,338.79,EASIUR,ACS,9277.59,3143115.57,0.4534
p60,TX,2026,SO2,338.79,EASIUR,H6C,23835.95,8075280.25,1.1648
p60,TX,2026,SO2,338.79,InMAP,ACS,13703.33,4642493.27,0.6696
p60,TX,2026,SO2,338.79,InMAP,H6C,35207.12,11927670.65,1.7205
p60,TX,2029,SO2,338.79,AP2,ACS,5841.86,1979168.33,0.2855
p60,TX,2029,SO2,338.79,AP2,H6C,15008.43,5084720.12,0.7334
p60,TX,2029,SO2,338.79,EASIUR,ACS,9277.59,3143162.57,0.4534
p60,TX,2029,SO2,338.79,EASIUR,H6C,23835.95,8075401.01,1.1648
p60,TX,2029,SO2,338.79,InMAP,ACS,13703.33,4642562.69,0.6697
p60,TX,2029,SO2,338.79,InMAP,H6C,35207.12,11927849.01,1.7205
p60,TX,2032,SO2,338.89,AP2,ACS,5841.86,1979745.25,0.2856
p60,TX,2032,SO2,338.89,AP2,H6C,15008.43,5086202.28,0.7336
p60,TX,2032,SO2,338.89,EASIUR,ACS,9277.59,3144078.78,0.4535
p60,TX,2032,SO2,338.89,EASIUR,H6C,23835.95,8077754.92,1.1652
p60,TX,2032,SO2,338.89,InMAP,ACS,13703.33,4643915.96,0.6699
p60,TX,2032,SO2,338.89,InMAP,H6C,35207.12,11931325.88,1.721
p60,TX,2035,SO2,338.89,AP2,ACS,5841.86,1979745.25,0.2856
p60,TX,2035,SO2,338.89,AP2,H6C,15008.43,5086202.28,0.7336
p60,TX,2035,SO2,338.89,EASIUR,ACS,9277.59,3144078.78,0.4535
p60,TX,2035,SO2,338.89,EASIUR,H6C,23835.95,8077754.92,1.1652
p60,TX,2035,SO2,338.89,InMAP,ACS,13703.33,4643915.96,0.6699
p60,TX,2035,SO2,338.89,InMAP,H6C,35207.12,11931325.88,1.721
p60,TX,2038,SO2,5.16,AP2,ACS,5841.86,30170.89,0.0044
p60,TX,2038,SO2,5.16,AP2,H6C,15008.43,77512.63,0.0112
p60,TX,2038,SO2,5.16,EASIUR,ACS,9277.59,47915.09,0.0069
p60,TX,2038,SO2,5.16,EASIUR,H6C,23835.95,123103.25,0.0178
p60,TX,2038,SO2,5.16,InMAP,ACS,13703.33,70772.28,0.0102
p60,TX,2038,SO2,5.16,InMAP,H6C,35207.12,181830.85,0.0262
p60,TX,2041,SO2,33.24,AP2,ACS,5841.86,194183.9,0.028
p60,TX,2041,SO2,33.24,AP2,H6C,15008.43,498881.66,0.072
p60,TX,2041,SO2,33.24,EASIUR,ACS,9277.59,308387.9,0.0445
p60,TX,2041,SO2,33.24,EASIUR,H6C,23835.95,792308.99,0.1143
p60,TX,2041,SO2,33.24,InMAP,ACS,13703.33,455499.87,0.0657
p60,TX,2041,SO2,33.24,InMAP,H6C,35207.12,1170287.63,0.1688
p60,TX,2044,SO2,33.24,AP2,ACS,5841.86,194181.31,0.028
p60,TX,2044,SO2,33.24,AP2,H6C,15008.43,498875.02,0.072
p60,TX,2044,SO2,33.24,EASIUR,ACS,9277.59,308383.79,0.0445
p60,TX,2044,SO2,33.24,EASIUR,H6C,23835.95,792298.44,0.1143
p60,TX,2044,SO2,33.24,InMAP,ACS,13703.33,455493.81,0.0657
p60,TX,2044,SO2,33.24,InMAP,H6C,35207.12,1170272.06,0.1688
p60,TX,2047,SO2,33.18,AP2,ACS,5841.86,193804.68,0.028
p60,TX,2047,SO2,33.18,AP2,H6C,15008.43,497907.39,0.0718
p60,TX,2047,SO2,33.18,EASIUR,ACS,9277.59,307785.65,0.0444
p60,TX,2047,SO2,33.18,EASIUR,H6C,23835.95,790761.68,0.1141
p60,TX,2047,SO2,33.18,InMAP,ACS,13703.33,454610.33,0.0656
p60,TX,2047,SO2,33.18,InMAP,H6C,35207.12,1168002.17,0.1685
p60,TX,2050,SO2,32.95,AP2,ACS,5841.86,192507.16,0.0278
p60,TX,2050,SO2,32.95,AP2,H6C,15008.43,494573.91,0.0713
p60,TX,2050,SO2,32.95,EASIUR,ACS,9277.59,305725.03,0.0441
p60,TX,2050,SO2,32.95,EASIUR,H6C,23835.95,785467.55,0.1133
p60,TX,2050,SO2,32.95,InMAP,ACS,13703.33,451566.72,0.0651
p60,TX,2050,SO2,32.95,InMAP,H6C,35207.12,1160182.43,0.1673
p61,TX,2020,SO2,0.23,AP2,ACS,7033.77,1649.91,0.0002
p61,TX,2020,SO2,0.23,AP2,H6C,18070.84,4238.88,0.0006
p61,TX,2020,SO2,0.23,EASIUR,ACS,7376.25,1730.25,0.0002
p61,TX,2020,SO2,0.23,EASIUR,H6C,18950.78,4445.29,0.0006
p61,TX,2020,SO2,0.23,InMAP,ACS,11752.74,2756.84,0.0004
p61,TX,2020,SO2,0.23,InMAP,H6C,30195.42,7082.94,0.001
p61,TX,2023,SO2,0.36,AP2,ACS,7033.77,2526.6,0.0004
p61,TX,2023,SO2,0.36,AP2,H6C,18070.84,6491.22,0.0009
p61,TX,2023,SO2,0.36,EASIUR,ACS,7376.25,2649.62,0.0004
p61,TX,2023,SO2,0.36,EASIUR,H6C,18950.78,6807.3,0.001
p61,TX,2023,SO2,0.36,InMAP,ACS,11752.74,4221.7,0.0006
p61,TX,2023,SO2,0.36,InMAP,H6C,30195.42,10846.48,0.0016
p61,TX,2026,SO2,2.69,AP2,ACS,7033.77,18938.2,0.0027
p61,TX,2026,SO2,2.69,AP2,H6C,18070.84,48655.18,0.007
p61,TX,2026,SO2,2.69,EASIUR,ACS,7376.25,19860.33,0.0029
p61,TX,2026,SO2,2.69,EASIUR,H6C,18950.78,51024.41,0.0074
p61,TX,2026,SO2,2.69,InMAP,ACS,11752.74,31643.89,0.0046
p61,TX,2026,SO2,2.69,InMAP,H6C,30195.42,81300.24,0.0117
p61,TX,2029,SO2,2.69,AP2,ACS,7033.77,18937.62,0.0027
p61,TX,2029,SO2,2.69,AP2,H6C,18070.84,48653.67,0.007
p61,TX,2029,SO2,2.69,EASIUR,ACS,7376.25,19859.71,0.0029
p61,TX,2029,SO2,2.69,EASIUR,H6C,18950.78,51022.82,0.0074
p61,TX,2029,SO2,2.69,InMAP,ACS,11752.74,31642.91,0.0046
p61,TX,2029,SO2,2.69,InMAP,H6C,30195.42,81297.72,0.0117
p61,TX,2032,SO2,2.69,AP2,ACS,7033.77,18937.05,0.0027
p61,TX,2032,SO2,2.69,AP2,H6C,18070.84,48652.2,0.007
p61,TX,2032,SO2,2.69,EASIUR,ACS,7376.25,19859.11,0.0029
p61,TX,2032,SO2,2.69,EASIUR,H6C,18950.78,51021.28,0.0074
p61,TX,2032,SO2,2.69,InMAP,ACS,11752.74,31641.96,0.0046
p61,TX,2032,SO2,2.69,InMAP,H6C,30195.42,81295.26,0.0117
p61,TX,2035,SO2,7.24,AP2,ACS,7033.77,50908.6,0.0073
p61,TX,2035,SO2,7.24,AP2,H6C,18070.84,130792.07,0.0189
p61,TX,2035,SO2,7.24,EASIUR,ACS,7376.25,53387.39,0.0077
p61,TX,2035,SO2,7.24,EASIUR,H6C,18950.78,137160.89,0.0198
p61,TX,2035,SO2,7.24,InMAP,ACS,11752.74,85063.31,0.0123
p61,TX,2035,SO2,7.24,InMAP,H6C,30195.42,218546.66,0.0315
p61,TX,2038,SO2,26.11,AP2,ACS,7033.77,183686.06,0.0265
p61,TX,2038,SO2,26.11,AP2,H6C,18070.84,471917.88,0.0681
p61,TX,2038,SO2,26.11,EASIUR,ACS,7376.25,192629.92,0.0278
p61,TX,2038,SO2,26.11,EASIUR,H6C,18950.78,494897.59,0.0714
p61,TX,2038,SO2,26.11,InMAP,ACS,11752.74,306921.5,0.0443
p61,TX,2038,SO2,26.11,InMAP,H6C,30195.42,788549.93,0.1137
p61,TX,2041,SO2,61.09,AP2,ACS,7033.77,429668.71,0.062
p61,TX,2041,SO2,61.09,AP2,H6C,18070.84,1103885.34,0.1592
p61,TX,2041,SO2,61.09,EASIUR,ACS,7376.25,450589.73,0.065
p61,TX,2041,SO2,61.09,EASIUR,H6C,18950.78,1157638.26,0.167
p61,TX,2041,SO2,61.09,InMAP,ACS,11752.74,717934.55,0.1036
p61,TX,2041,SO2,61.09,InMAP,H6C,30195.42,1844534.3,0.2661
p61,TX,2044,SO2,61.09,AP2,ACS,7033.77,429668.74,0.062
p61,TX,2044,SO2,61.09,AP2,H6C,18070.84,1103885.41,0.1592
p61,TX,2044,SO2,61.09,EASIUR,ACS,7376.25,450589.76,0.065
p61,TX,2044,SO2,61.09,EASIUR,H6C,18950.78,1157638.33,0.167
p61,TX,2044,SO2,61.09,InMAP,ACS,11752.74,717934.59,0.1036
p61,TX,2044,SO2,61.09,InMAP,H6C,30195.42,1844534.42,0.2661
p61,TX,2047,SO2,61.09,AP2,ACS,7033.77,429668.68,0.062
p61,TX,2047,SO2,61.09,AP2,H6C,18070.84,1103885.27,0.1592
p61,TX,2047,SO2,61.09,EASIUR,ACS,7376.25,450589.7,0.065
p61,TX,2047,SO2,61.09,EASIUR,H6C,18950.78,1157638.19,0.167
p61,TX,2047,SO2,61.09,InMAP,ACS,11752.74,717934.5,0.1036
p61,TX,2047,SO2,61.09,InMAP,H6C,30195.42,1844534.19,0.2661
p61,TX,2050,SO2,61.09,AP2,ACS,7033.77,429668.5,0.062
p61,TX,2050,SO2,61.09,AP2,H6C,18070.84,1103884.79,0.1592
p61,TX,2050,SO2,61.09,EASIUR,ACS,7376.25,450589.5,0.065
p61,TX,2050,SO2,61.09,EASIUR,H6C,18950.78,1157637.68,0.167
p61,TX,2050,SO2,61.09,InMAP,ACS,11752.74,717934.19,0.1036
p61,TX,2050,SO2,61.09,InMAP,H6C,30195.42,1844533.38,0.2661
p62,TX,2010,SO2,141.12,AP2,ACS,5567.25,785669.56,0.1133
p62,TX,2010,SO2,141.12,AP2,H6C,14302.88,2018471.04,0.2912
p62,TX,2010,SO2,141.12,EASIUR,ACS,7901.94,1115148.86,0.1609
p62,TX,2010,SO2,141.12,EASIUR,H6C,20301.46,2865010.84,0.4133
p62,TX,2010,SO2,141.12,InMAP,ACS,11715.82,1653376.66,0.2385
p62,TX,2010,SO2,141.12,InMAP,H6C,30100.56,4247893.63,0.6127
p62,TX,2015,SO2,424.61,AP2,ACS,5567.25,2363929.93,0.341
p62,TX,2015,SO2,424.61,AP2,H6C,14302.88,6073194.59,0.876
p62,TX,2015,SO2,424.61,EASIUR,ACS,7901.94,3355270.36,0.484
p62,TX,2015,SO2,424.61,EASIUR,H6C,20301.46,8620271.5,1.2434
p62,TX,2015,SO2,424.61,InMAP,ACS,11715.82,4974695.21,0.7176
p62,TX,2015,SO2,424.61,InMAP,H6C,30100.56,12781102.2,1.8436
p62,TX,2020,SO2,418.85,AP2,ACS,5567.25,2331856.22,0.3364
p62,TX,2020,SO2,418.85,AP2,H6C,14302.88,5990793.71,0.8641
p62,TX,2020,SO2,418.85,EASIUR,ACS,7901.94,3309746.17,0.4774
p62,TX,2020,SO2,418.85,EASIUR,H6C,20301.46,8503311.98,1.2265
p62,TX,2020,SO2,418.85,InMAP,ACS,11715.82,4907198.73,0.7078
p62,TX,2020,SO2,418.85,InMAP,H6C,30100.56,12607688.68,1.8186
p62,TX,2023,SO2,621.82,AP2,ACS,5567.25,3461848.22,0.4993
p62,TX,2023,SO2,621.82,AP2,H6C,14302.88,8893866.76,1.2829
p62,TX,2023,SO2,621.82,EASIUR,ACS,7901.94,4913612.93,0.7088
p62,TX,2023,SO2,621.82,EASIUR,H6C,20301.46,12623923.87,1.8209
p62,TX,2023,SO2,621.82,InMAP,ACS,11715.82,7285173.51,1.0508
p62,TX,2023,SO2,621.82,InMAP,H6C,30100.56,18717236.59,2.6998
p62,TX,2026,SO2,227.36,AP2,ACS,5567.25,1265773.54,0.1826
p62,TX,2026,SO2,227.36,AP2,H6C,14302.88,3251910.68,0.4691
p62,TX,2026,SO2,227.36,EASIUR,ACS,7901.94,1796589.81,0.2591
p62,TX,2026,SO2,227.36,EASIUR,H6C,20301.46,4615750.83,0.6658
p62,TX,2026,SO2,227.36,InMAP,ACS,11715.82,2663715.82,0.3842
p62,TX,2026,SO2,227.36,InMAP,H6C,30100.56,6843680.4,0.9872
p62,TX,2029,SO2,54.62,AP2,ACS,5567.25,304092.98,0.0439
p62,TX,2029,SO2,54.62,AP2,H6C,14302.88,781248.12,0.1127
p62,TX,2029,SO2,54.62,EASIUR,ACS,7901.94,431617.76,0.0623
p62,TX,2029,SO2,54.62,EASIUR,H6C,20301.46,1108900.89,0.16
p62,TX,2029,SO2,54.62,InMAP,ACS,11715.82,639938.54,0.0923
p62,TX,2029,SO2,54.62,InMAP,H6C,30100.56,1644144.93,0.2372
p62,TX,2032,SO2,54.83,AP2,ACS,5567.25,305240.28,0.044
p62,TX,2032,SO2,54.83,AP2,H6C,14302.88,784195.68,0.1131
p62,TX,2032,SO2,54.83,EASIUR,ACS,7901.94,433246.21,0.0625
p62,TX,2032,SO2,54.83,EASIUR,H6C,20301.46,1113084.65,0.1606
p62,TX,2032,SO2,54.83,InMAP,ACS,11715.82,642352.95,0.0927
p62,TX,2032,SO2,54.83,InMAP,H6C,30100.56,1650348.09,0.2381
p62,TX,2035,SO2,57.75,AP2,ACS,5567.25,321499.11,0.0464
p62,TX,2035,SO2,57.75,AP2,H6C,14302.88,825966.39,0.1191
p62,TX,2035,SO2,57.75,EASIUR,ACS,7901.94,456323.36,0.0658
p62,TX,2035,SO2,57.75,EASIUR,H6C,20301.46,1172373.85,0.1691
p62,TX,2035,SO2,57.75,InMAP,ACS,11715.82,676568.32,0.0976
p62,TX,2035,SO2,57.75,InMAP,H6C,30100.56,1738255.0,0.2507
p62,TX,2038,SO2,76.78,AP2,ACS,5567.25,427459.7,0.0617
p62,TX,2038,SO2,76.78,AP2,H6C,14302.88,1098190.72,0.1584
p62,TX,2038,SO2,76.78,EASIUR,ACS,7901.94,606719.69,0.0875
p62,TX,2038,SO2,76.78,EASIUR,H6C,20301.46,1558768.13,0.2248
p62,TX,2038,SO2,76.78,InMAP,ACS,11715.82,899553.61,0.1298
p62,TX,2038,SO2,76.78,InMAP,H6C,30100.56,2311153.98,0.3334
p62,TX,2041,SO2,134.86,AP2,ACS,5567.25,750776.96,0.1083
p62,TX,2041,SO2,134.86,AP2,H6C,14302.88,1928828.15,0.2782
p62,TX,2041,SO2,134.86,EASIUR,ACS,7901.94,1065623.67,0.1537
p62,TX,2041,SO2,134.86,EASIUR,H6C,20301.46,2737772.03,0.3949
p62,TX,2041,SO2,134.86,InMAP,ACS,11715.82,1579948.08,0.2279
p62,TX,2041,SO2,134.86,InMAP,H6C,30100.56,4059239.22,0.5855
p62,TX,2044,SO2,136.56,AP2,ACS,5567.25,760290.97,0.1097
p62,TX,2044,SO2,136.56,AP2,H6C,14302.88,1953270.67,0.2817
p62,TX,2044,SO2,136.56,EASIUR,ACS,7901.94,1079127.48,0.1557
p62,TX,2044,SO2,136.56,EASIUR,H6C,20301.46,2772465.67,0.3999
p62,TX,2044,SO2,136.56,InMAP,ACS,11715.82,1599969.52,0.2308
p62,TX,2044,SO2,136.56,InMAP,H6C,30100.56,4110678.77,0.5929
p62,TX,2047,SO2,131.19,AP2,ACS,5567.25,730362.23,0.1053
p62,TX,2047,SO2,131.19,AP2,H6C,14302.88,1876380.47,0.2707
p62,TX,2047,SO2,131.19,EASIUR,ACS,7901.94,1036647.79,0.1495
p62,TX,2047,SO2,131.19,EASIUR,H6C,20301.46,2663327.98,0.3842
p62,TX,2047,SO2,131.19,InMAP,ACS,11715.82,1536986.97,0.2217
p62,TX,2047,SO2,131.19,InMAP,H6C,30100.56,3948862.53,0.5696
p62,TX,2050,SO2,120.47,AP2,ACS,5567.25,670659.11,0.0967
p62,TX,2050,SO2,120.47,AP2,H6C,14302.88,1722996.61,0.2485
p62,TX,2050,SO2,120.47,EASIUR,ACS,7901.94,951907.5,0.1373
p62,TX,2050,SO2,120.47,EASIUR,H6C,20301.46,2445615.47,0.3528
p62,TX,2050,SO2,120.47,InMAP,ACS,11715.82,1411346.68,0.2036
p62,TX,2050,SO2,120.47,InMAP,H6C,30100.56,3626064.59,0.523
p63,TX,2010,SO2,51939.08,AP2,ACS,7514.14,390277777.1,56.2948
p63,TX,2010,SO2,51939.08,AP2,H6C,19305.08,1002688225.24,144.6308
p63,TX,2010,SO2,51939.08,EASIUR,ACS,12148.42,630977681.97,91.0141
p63,TX,2010,SO2,51939.08,EASIUR,H6C,31212.04,1621124796.67,233.8359
p63,TX,2010,SO2,51939.08,InMAP,ACS,20238.7,1051179740.13,151.6253
p63,TX,2010,SO2,51939.08,InMAP,H6C,51998.63,2700760953.17,389.5659
p63,TX,2015,SO2,55763.48,AP2,ACS,7514.14,419014830.93,60.44
p63,TX,2015,SO2,55763.48,AP2,H6C,19305.08,1076518474.36,155.2803
p63,TX,2015,SO2,55763.48,EASIUR,ACS,12148.42,677438025.55,97.7157
p63,TX,2015,SO2,55763.48,EASIUR,H6C,31212.04,1740491958.43,251.0538
p63,TX,2015,SO2,55763.48,InMAP,ACS,20238.7,1128580531.45,162.7899
p63,TX,2015,SO2,55763.48,InMAP,H6C,51998.63,2899624217.89,418.2506
p63,TX,2020,SO2,49063.12,AP2,ACS,7514.14,368667419.86,53.1777
p63,TX,2020,SO2,49063.12,AP2,H6C,19305.08,947167639.61,136.6223
p63,TX,2020,SO2,49063.12,EASIUR,ACS,12148.42,596039353.65,85.9745
p63,TX,2020,SO2,49063.12,EASIUR,H6C,31212.04,1531360305.74,220.888
p63,TX,2020,SO2,49063.12,InMAP,ACS,20238.7,992974095.24,143.2296
p63,TX,2020,SO2,49063.12,InMAP,H6C,51998.63,2551215136.23,367.995
p63,TX,2023,SO2,36100.3,AP2,ACS,7514.14,271262912.53,39.1278
p63,TX,2023,SO2,36100.3,AP2,H6C,19305.08,696919333.62,100.5258
p63,TX,2023,SO2,36100.3,EASIUR,ACS,12148.42,438561593.3,63.2594
p63,TX,2023,SO2,36100.3,EASIUR,H6C,31212.04,1126764216.99,162.5279
p63,TX,2023,SO2,36100.3,InMAP,ACS,20238.7,730623403.73,105.3873
p63,TX,2023,SO2,36100.3,InMAP,H6C,51998.63,1877166277.96,270.7681
p63,TX,2026,SO2,37026.08,AP2,ACS,7514.14,278219308.09,40.1312
p63,TX,2026,SO2,37026.08,AP2,H6C,19305.08,714791465.52,103.1037
p63,TX,2026,SO2,37026.08,EASIUR,ACS,12148.42,449808276.05,64.8817
p63,TX,2026,SO2,37026.08,EASIUR,H6C,31212.04,1155659496.17,166.6958
p63,TX,2026,SO2,37026.08,InMAP,ACS,20238.7,749359858.88,108.0899
p63,TX,2026,SO2,37026.08,InMAP,H6C,51998.63,1925305225.62,277.7118
p63,TX,2029,SO2,20075.19,AP2,ACS,7514.14,150847863.42,21.7588
p63,TX,2029,SO2,20075.19,AP2,H6C,19305.08,387553136.07,55.9018
p63,TX,2029,SO2,20075.19,EASIUR,ACS,12148.42,243881770.31,35.1782
p63,TX,2029,SO2,20075.19,EASIUR,H6C,31212.04,626587590.33,90.3809
p63,TX,2029,SO2,20075.19,InMAP,ACS,20238.7,406295790.26,58.6053
p63,TX,2029,SO2,20075.19,InMAP,H6C,51998.63,1043882186.73,150.5727
p63,TX,2032,SO2,5162.03,AP2,ACS,7514.14,38788257.01,5.5949
p63,TX,2032,SO2,5162.03,AP2,H6C,19305.08,99653454.19,14.3743
p63,TX,2032,SO2,5162.03,EASIUR,ACS,12148.42,62710525.51,9.0456
