etype,eall,i,r,t,Value
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2044,3267.193633
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2047,3265.631684
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2050,3265.631684
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2029,12029.860681
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2032,23728.005588
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2035,23833.704452
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2038,23791.283051
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2041,11912.161282
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2044,1571.356028
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2047,1571.356028
upstream,CH4,CoalOldScr_coal-CCS_mod,p84,2050,1571.356028
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2029,-0.0
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2032,47541.21593
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2035,47629.52752
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2038,47523.577472
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2041,47653.387362
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2044,3113.35234
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2047,3113.35234
upstream,CH4,CoalOldScr_coal-CCS_mod,p94,2050,3111.943785
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2029,-0.0
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2032,11841.637171
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2035,11890.384995
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2038,11688.854093
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2041,11895.845873
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2044,261.757615
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2047,261.757615
upstream,CH4,CoalOldScr_coal-CCS_mod,p96,2050,261.757615
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2032,21004.828364
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2035,21071.207576
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2038,21046.449513
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2041,21081.310868
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2044,1395.378455
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2047,1395.378455
upstream,CH4,CoalOldScr_coal-CCS_mod,p97,2050,1395.378455
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2029,48267.298927
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2032,47646.365608
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2035,48325.325058
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2038,47082.17279
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2041,1453.901837
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2044,1453.901837
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2047,1453.394992
upstream,CH4,CoalOldScr_coal-CCS_mod,p98,2050,1453.394992
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2032,11399.166741
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2035,11403.04685
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2038,11405.046598
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2041,11406.946856
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2044,871.532058
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2047,867.207607
upstream,CH4,CoalOldScr_coal-CCS_mod,z122,2050,867.207607
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2032,212.247332
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2035,212.258074
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2038,212.30512
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2041,212.279745
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2044,175.212088
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2047,179.408447
upstream,CH4,CoalOldUns_coal-CCS_mod,p111,2050,16.225331
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2032,22927.83667
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2035,23006.070803
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2038,22988.981041
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2041,23008.290514
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2044,1143.711237
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2047,1113.177782
upstream,CH4,CoalOldUns_coal-CCS_mod,p112,2050,1083.260813
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2032,233.283406
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2035,233.380914
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2038,233.4937
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2041,233.829803
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2044,170.502323
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2047,166.199223
upstream,CH4,CoalOldUns_coal-CCS_mod,p41,2050,218.113667
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2032,7307.594069
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2035,7324.646036
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2038,7312.18523
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2041,7327.556333
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2044,485.559229
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2047,485.559229
upstream,CH4,CoalOldUns_coal-CCS_mod,p90,2050,485.559229
upstream,N2O,biopower,p10,2010,0.08798
upstream,N2O,biopower,p10,2015,0.148382
upstream,N2O,biopower,p10,2020,0.171626
upstream,N2O,biopower,p10,2023,0.010161
upstream,N2O,biopower,p10,2026,0.063845
upstream,N2O,biopower,p10,2029,0.014956
upstream,N2O,biopower,p10,2032,0.01705
upstream,N2O,biopower,p10,2035,0.032893
upstream,N2O,biopower,p10,2038,0.017279
upstream,N2O,biopower,p10,2041,0.019082
upstream,N2O,biopower,p10,2044,0.01945
upstream,N2O,biopower,p10,2047,0.019248
upstream,N2O,biopower,p10,2050,0.01872
upstream,N2O,biopower,p101,2010,0.007716
upstream,N2O,biopower,p101,2015,0.065499
upstream,N2O,biopower,p101,2020,0.012024
upstream,N2O,biopower,p101,2023,0.025971
upstream,N2O,biopower,p101,2026,0.045417
upstream,N2O,biopower,p101,2029,0.007273
upstream,N2O,biopower,p101,2032,0.007273
upstream,N2O,biopower,p101,2035,0.031779
upstream,N2O,biopower,p101,2038,0.036031
upstream,N2O,biopower,p101,2041,0.033393
upstream,N2O,biopower,p101,2044,0.03781
upstream,N2O,biopower,p101,2047,0.038059
upstream,N2O,biopower,p101,2050,0.030296
upstream,N2O,biopower,p102,2010,0.022054
upstream,N2O,biopower,p102,2015,0.022054
upstream,N2O,biopower,p102,2020,0.022054
upstream,N2O,biopower,p102,2023,0.022054
upstream,N2O,biopower,p102,2026,0.022054
upstream,N2O,biopower,p102,2029,0.022054
upstream,N2O,biopower,p102,2032,0.00806
upstream,N2O,biopower,p102,2035,0.00806
upstream,N2O,biopower,p102,2038,0.00806
upstream,N2O,biopower,p102,2041,0.005824
upstream,N2O,biopower,p102,2044,0.005949
upstream,N2O,biopower,p102,2047,0.002816
upstream,N2O,biopower,p102,2050,0.002745
upstream,N2O,biopower,p103,2010,0.12688
upstream,N2O,biopower,p103,2015,0.012924
upstream,N2O,biopower,p103,2020,0.012226
upstream,N2O,biopower,p103,2023,0.01097
upstream,N2O,biopower,p103,2026,0.01097
upstream,N2O,biopower,p103,2029,0.01097
upstream,N2O,biopower,p103,2032,0.01097
upstream,N2O,biopower,p103,2035,0.008545
upstream,N2O,biopower,p103,2038,0.005797
upstream,N2O,biopower,p103,2041,0.003314
upstream,N2O,biopower,p103,2044,0.003314
upstream,N2O,biopower,p103,2047,0.003314
upstream,N2O,biopower,p103,2050,0.003314
upstream,N2O,biopower,p111,2010,0.001514
upstream,N2O,biopower,p111,2015,0.001514
upstream,N2O,biopower,p111,2020,0.001514
upstream,N2O,biopower,p111,2023,0.001514
upstream,N2O,biopower,p111,2026,0.001514
upstream,N2O,biopower,p111,2029,0.000553
upstream,N2O,biopower,p111,2032,0.000553
upstream,N2O,biopower,p111,2035,0.000553
upstream,N2O,biopower,p111,2038,0.000185
upstream,N2O,biopower,p111,2041,4.2e-05
upstream,N2O,biopower,p111,2044,4.2e-05
upstream,N2O,biopower,p111,2047,4.2e-05
upstream,N2O,biopower,p111,2050,4.2e-05
upstream,N2O,biopower,p112,2015,0.001844
upstream,N2O,biopower,p112,2020,0.00017
upstream,N2O,biopower,p112,2023,0.000455
upstream,N2O,biopower,p112,2026,0.001427
upstream,N2O,biopower,p112,2029,0.000369
upstream,N2O,biopower,p112,2032,0.000369
upstream,N2O,biopower,p112,2035,0.000391
upstream,N2O,biopower,p112,2038,0.000963
upstream,N2O,biopower,p112,2041,0.000369
upstream,N2O,biopower,p112,2044,0.000369
upstream,N2O,biopower,p112,2047,0.000369
upstream,N2O,biopower,p112,2050,0.000369
upstream,N2O,biopower,p123,2010,0.001481
upstream,N2O,biopower,p123,2015,0.000128
upstream,N2O,biopower,p123,2020,0.000128
upstream,N2O,biopower,p123,2023,0.000128
upstream,N2O,biopower,p123,2026,0.001673
upstream,N2O,biopower,p123,2029,0.000128
upstream,N2O,biopower,p123,2032,0.000128
upstream,N2O,biopower,p123,2035,0.000128
upstream,N2O,biopower,p123,2038,0.000128
upstream,N2O,biopower,p123,2041,0.000128
upstream,N2O,biopower,p123,2044,0.000128
upstream,N2O,biopower,p123,2047,0.000128
upstream,N2O,biopower,p123,2050,0.000128
upstream,N2O,biopower,p127,2010,0.005498
upstream,N2O,biopower,p127,2015,0.005498
upstream,N2O,biopower,p127,2020,0.005498
upstream,N2O,biopower,p127,2023,0.005498
upstream,N2O,biopower,p127,2026,0.005498
upstream,N2O,biopower,p127,2029,0.005498
upstream,N2O,biopower,p127,2032,0.005498
upstream,N2O,biopower,p127,2041,0.003393
upstream,N2O,biopower,p127,2044,0.01236
upstream,N2O,biopower,p127,2047,0.001348
upstream,N2O,biopower,p127,2050,0.001348
upstream,N2O,biopower,p129,2010,0.024778
upstream,N2O,biopower,p129,2015,0.005684
upstream,N2O,biopower,p129,2020,0.005684
upstream,N2O,biopower,p129,2023,0.005684
upstream,N2O,biopower,p129,2026,0.005675
upstream,N2O,biopower,p129,2029,0.00152
upstream,N2O,biopower,p129,2032,0.00152
upstream,N2O,biopower,p129,2035,0.00152
upstream,N2O,biopower,p130,2010,0.015424
upstream,N2O,biopower,p130,2015,0.038831
upstream,N2O,biopower,p130,2020,0.014894
upstream,N2O,biopower,p130,2023,0.013815
upstream,N2O,biopower,p130,2026,0.074355
upstream,N2O,biopower,p130,2029,0.119856
upstream,N2O,biopower,p130,2032,0.009054
upstream,N2O,biopower,p130,2035,0.00479
upstream,N2O,biopower,p130,2038,0.00479
upstream,N2O,biopower,p130,2041,0.00479
upstream,N2O,biopower,p130,2044,0.00479
upstream,N2O,biopower,p130,2047,0.00479
upstream,N2O,biopower,p130,2050,0.00479
upstream,N2O,biopower,p131,2010,0.001569
upstream,N2O,biopower,p131,2015,0.001569
upstream,N2O,biopower,p131,2020,0.001569
upstream,N2O,biopower,p131,2023,0.001569
upstream,N2O,biopower,p131,2026,0.001569
upstream,N2O,biopower,p131,2029,0.020685
upstream,N2O,biopower,p131,2032,0.001569
upstream,N2O,biopower,p131,2035,0.001569
upstream,N2O,biopower,p132,2015,0.022523
upstream,N2O,biopower,p132,2020,0.002661
upstream,N2O,biopower,p132,2023,0.002661
upstream,N2O,biopower,p132,2026,0.035059
upstream,N2O,biopower,p132,2029,0.035059
upstream,N2O,biopower,p132,2032,0.002661
upstream,N2O,biopower,p132,2035,0.002661
upstream,N2O,biopower,p132,2038,0.002661
upstream,N2O,biopower,p132,2041,0.002661
upstream,N2O,biopower,p132,2044,0.016922
upstream,N2O,biopower,p132,2047,0.002661
upstream,N2O,biopower,p132,2050,0.002661
upstream,N2O,biopower,p133,2020,0.000227
upstream,N2O,biopower,p133,2023,0.000227
upstream,N2O,biopower,p133,2026,0.002995
upstream,N2O,biopower,p133,2029,0.002995
upstream,N2O,biopower,p133,2032,0.000578
upstream,N2O,biopower,p133,2035,0.000227
upstream,N2O,biopower,p133,2038,0.000227
upstream,N2O,biopower,p133,2041,0.000227
upstream,N2O,biopower,p133,2044,0.00141
upstream,N2O,biopower,p133,2047,0.000227
upstream,N2O,biopower,p133,2050,0.000227
upstream,N2O,biopower,p134,2010,0.040407
upstream,N2O,biopower,p134,2015,0.014879
upstream,N2O,biopower,p134,2020,0.015986
upstream,N2O,biopower,p134,2023,0.015986
upstream,N2O,biopower,p134,2026,0.015986
upstream,N2O,biopower,p134,2029,0.015986
upstream,N2O,biopower,p134,2032,0.013133
upstream,N2O,biopower,p134,2035,0.003803
upstream,N2O,biopower,p134,2038,0.001107
upstream,N2O,biopower,p134,2041,0.001107
upstream,N2O,biopower,p134,2044,0.001107
upstream,N2O,biopower,p134,2047,0.001107
upstream,N2O,biopower,p134,2050,0.001107
upstream,N2O,biopower,p14,2010,0.000685
upstream,N2O,biopower,p14,2015,0.000685
upstream,N2O,biopower,p14,2020,0.000685
upstream,N2O,biopower,p14,2023,0.000685
upstream,N2O,biopower,p14,2026,0.008971
upstream,N2O,biopower,p15,2010,0.002983
upstream,N2O,biopower,p15,2015,0.000667
upstream,N2O,biopower,p15,2020,0.000786
upstream,N2O,biopower,p15,2023,0.000667
upstream,N2O,biopower,p15,2026,0.016203
upstream,N2O,biopower,p15,2029,0.003926
upstream,N2O,biopower,p15,2032,0.000735
upstream,N2O,biopower,p15,2035,0.00083
upstream,N2O,biopower,p15,2038,0.000759
upstream,N2O,biopower,p15,2041,0.002106
upstream,N2O,biopower,p15,2044,0.002523
upstream,N2O,biopower,p15,2047,0.002409
upstream,N2O,biopower,p15,2050,0.002127
upstream,N2O,biopower,p16,2015,0.002299
upstream,N2O,biopower,p16,2020,0.001585
upstream,N2O,biopower,p16,2023,0.000355
upstream,N2O,biopower,p16,2026,0.004655
upstream,N2O,biopower,p16,2029,0.003995
upstream,N2O,biopower,p16,2032,0.000355
upstream,N2O,biopower,p16,2035,0.000413
upstream,N2O,biopower,p16,2038,0.000355
upstream,N2O,biopower,p16,2041,0.00261
upstream,N2O,biopower,p16,2044,0.002748
upstream,N2O,biopower,p16,2047,0.002837
upstream,N2O,biopower,p16,2050,0.002715
upstream,N2O,biopower,p25,2015,0.000651
upstream,N2O,biopower,p25,2020,0.000706
upstream,N2O,biopower,p25,2023,0.000213
upstream,N2O,biopower,p25,2026,0.000213
upstream,N2O,biopower,p25,2029,0.000213
upstream,N2O,biopower,p25,2032,0.000213
upstream,N2O,biopower,p25,2035,0.000213
upstream,N2O,biopower,p25,2038,0.000435
upstream,N2O,biopower,p25,2041,0.001167
upstream,N2O,biopower,p25,2044,0.001435
upstream,N2O,biopower,p25,2047,0.001567
upstream,N2O,biopower,p25,2050,0.001457
upstream,N2O,biopower,p29,2010,0.000254
upstream,N2O,biopower,p29,2015,0.000254
upstream,N2O,biopower,p29,2020,0.000254
upstream,N2O,biopower,p29,2023,0.000254
upstream,N2O,biopower,p29,2026,0.000254
upstream,N2O,biopower,p29,2029,0.000254
upstream,N2O,biopower,p29,2032,0.000254
upstream,N2O,biopower,p29,2035,0.000254
upstream,N2O,biopower,p29,2038,0.000254
upstream,N2O,biopower,p29,2041,0.000254
upstream,N2O,biopower,p29,2044,0.000254
upstream,N2O,biopower,p29,2047,0.000254
upstream,N2O,biopower,p3,2010,0.020985
upstream,N2O,biopower,p3,2015,0.003863
upstream,N2O,biopower,p3,2020,0.003863
upstream,N2O,biopower,p3,2023,0.003863
upstream,N2O,biopower,p3,2026,0.05086
upstream,N2O,biopower,p31,2010,0.001646
upstream,N2O,biopower,p31,2015,0.000227
upstream,N2O,biopower,p31,2020,0.000227
upstream,N2O,biopower,p31,2023,0.000227
upstream,N2O,biopower,p31,2026,0.000227
upstream,N2O,biopower,p31,2029,0.000227
upstream,N2O,biopower,p31,2032,0.000149
upstream,N2O,biopower,p31,2035,0.000149
upstream,N2O,biopower,p31,2038,0.000149
upstream,N2O,biopower,p31,2041,0.000149
upstream,N2O,biopower,p31,2044,0.000149
upstream,N2O,biopower,p33,2010,0.004715
upstream,N2O,biopower,p33,2015,0.005497
upstream,N2O,biopower,p33,2020,0.001589
upstream,N2O,biopower,p33,2023,0.001589
upstream,N2O,biopower,p33,2026,0.001589
upstream,N2O,biopower,p33,2029,0.001589
upstream,N2O,biopower,p33,2032,0.001249
upstream,N2O,biopower,p33,2035,0.001249
upstream,N2O,biopower,p33,2038,0.001249
upstream,N2O,biopower,p33,2041,0.003363
upstream,N2O,biopower,p33,2044,0.004724
upstream,N2O,biopower,p33,2047,0.004808
upstream,N2O,biopower,p33,2050,0.004393
upstream,N2O,biopower,p43,2010,0.010242
upstream,N2O,biopower,p43,2015,0.004722
upstream,N2O,biopower,p43,2020,0.004321
upstream,N2O,biopower,p43,2023,0.004321
upstream,N2O,biopower,p43,2026,0.004321
upstream,N2O,biopower,p43,2029,0.004321
upstream,N2O,biopower,p43,2032,0.004321
upstream,N2O,biopower,p43,2035,0.004321
upstream,N2O,biopower,p43,2038,0.004321
upstream,N2O,biopower,p43,2041,0.004321
upstream,N2O,biopower,p43,2044,0.004321
upstream,N2O,biopower,p43,2047,0.004321
upstream,N2O,biopower,p43,2050,0.00198
upstream,N2O,biopower,p46,2010,0.005169
upstream,N2O,biopower,p46,2015,0.002113
upstream,N2O,biopower,p46,2020,0.001504
upstream,N2O,biopower,p46,2023,0.001504
upstream,N2O,biopower,p46,2026,0.001504
upstream,N2O,biopower,p46,2029,0.001504
upstream,N2O,biopower,p46,2032,0.001504
upstream,N2O,biopower,p46,2035,0.000227
upstream,N2O,biopower,p46,2038,0.000227
upstream,N2O,biopower,p46,2041,0.000227
upstream,N2O,biopower,p46,2044,0.000227
upstream,N2O,biopower,p46,2047,0.000227
upstream,N2O,biopower,p46,2050,0.000227
upstream,N2O,biopower,p5,2010,0.000762
upstream,N2O,biopower,p5,2015,0.000603
upstream,N2O,biopower,p5,2020,0.000658
upstream,N2O,biopower,p5,2023,0.000603
upstream,N2O,biopower,p5,2026,0.000937
upstream,N2O,biopower,p5,2029,0.000603
upstream,N2O,biopower,p5,2032,7.1e-05
upstream,N2O,biopower,p5,2035,0.000229
upstream,N2O,biopower,p5,2038,0.000201
upstream,N2O,biopower,p5,2041,0.000546
upstream,N2O,biopower,p5,2044,0.000581
upstream,N2O,biopower,p5,2047,0.000575
upstream,N2O,biopower,p5,2050,0.00055
upstream,N2O,biopower,p58,2010,0.002592
upstream,N2O,biopower,p58,2015,0.00097
upstream,N2O,biopower,p58,2020,0.00097
upstream,N2O,biopower,p58,2023,0.00097
upstream,N2O,biopower,p58,2026,0.00097
upstream,N2O,biopower,p6,2010,0.004322
upstream,N2O,biopower,p6,2015,0.004322
upstream,N2O,biopower,p6,2020,0.004322
upstream,N2O,biopower,p6,2023,0.004322
upstream,N2O,biopower,p6,2026,0.004322
upstream,N2O,biopower,p6,2029,0.004322
upstream,N2O,biopower,p6,2032,0.00133
upstream,N2O,biopower,p6,2035,0.00133
upstream,N2O,biopower,p6,2038,0.00133
upstream,N2O,biopower,p6,2041,0.002967
upstream,N2O,biopower,p6,2044,0.003104
upstream,N2O,biopower,p6,2047,0.001528
upstream,N2O,biopower,p6,2050,0.00133
upstream,N2O,biopower,p66,2015,0.031612
upstream,N2O,biopower,p66,2020,0.010395
upstream,N2O,biopower,p66,2023,0.010395
upstream,N2O,biopower,p66,2026,0.010395
upstream,N2O,biopower,p66,2029,0.010395
upstream,N2O,biopower,p66,2032,0.010395
upstream,N2O,biopower,p66,2035,0.010395
upstream,N2O,biopower,p66,2038,0.010395
upstream,N2O,biopower,p66,2041,0.012134
upstream,N2O,biopower,p66,2044,0.01951
upstream,N2O,biopower,p66,2047,0.021809
upstream,N2O,biopower,p66,2050,0.018509
upstream,N2O,biopower,p70,2015,0.000555
upstream,N2O,biopower,p70,2020,7.1e-05
upstream,N2O,biopower,p70,2023,7.1e-05
upstream,N2O,biopower,p70,2026,7.1e-05
upstream,N2O,biopower,p70,2029,7.1e-05
upstream,N2O,biopower,p70,2032,7.1e-05
upstream,N2O,biopower,p70,2035,7.1e-05
upstream,N2O,biopower,p70,2038,7.1e-05
upstream,N2O,biopower,p70,2041,7.1e-05
upstream,N2O,biopower,p70,2044,7.1e-05
upstream,N2O,biopower,p70,2047,7.1e-05
upstream,N2O,biopower,p70,2050,7.1e-05
upstream,N2O,biopower,p74,2010,0.012607
upstream,N2O,biopower,p74,2015,0.001347
upstream,N2O,biopower,p74,2020,0.001347
upstream,N2O,biopower,p74,2023,0.001347
upstream,N2O,biopower,p74,2026,0.001347
upstream,N2O,biopower,p74,2029,0.001347
upstream,N2O,biopower,p74,2032,0.001347
upstream,N2O,biopower,p75,2010,0.013798
upstream,N2O,biopower,p75,2015,0.027911
upstream,N2O,biopower,p75,2020,0.006528
upstream,N2O,biopower,p75,2023,0.006528
upstream,N2O,biopower,p75,2026,0.006528
upstream,N2O,biopower,p75,2029,0.006528
upstream,N2O,biopower,p75,2032,0.006528
upstream,N2O,biopower,p75,2035,0.003406
upstream,N2O,biopower,p75,2038,0.003406
upstream,N2O,biopower,p75,2041,0.003406
upstream,N2O,biopower,p75,2044,0.003406
upstream,N2O,biopower,p75,2047,0.003406
upstream,N2O,biopower,p75,2050,0.003406
upstream,N2O,biopower,p77,2015,0.000905
upstream,N2O,biopower,p77,2020,0.000114
upstream,N2O,biopower,p77,2023,0.000114
upstream,N2O,biopower,p77,2026,0.000114
upstream,N2O,biopower,p77,2029,0.000114
upstream,N2O,biopower,p77,2032,0.000114
upstream,N2O,biopower,p77,2035,0.000114
upstream,N2O,biopower,p77,2038,0.000114
upstream,N2O,biopower,p77,2041,0.000114
upstream,N2O,biopower,p77,2044,0.000114
upstream,N2O,biopower,p77,2047,0.000114
upstream,N2O,biopower,p77,2050,0.000114
upstream,N2O,biopower,p78,2015,0.001141
upstream,N2O,biopower,p78,2020,0.000142
upstream,N2O,biopower,p78,2023,0.000142
upstream,N2O,biopower,p78,2026,0.000142
upstream,N2O,biopower,p78,2029,0.000142
upstream,N2O,biopower,p78,2032,0.000142
upstream,N2O,biopower,p78,2035,0.000142
upstream,N2O,biopower,p78,2038,0.000142
upstream,N2O,biopower,p78,2041,0.000142
upstream,N2O,biopower,p78,2044,0.000142
upstream,N2O,biopower,p78,2047,0.000142
upstream,N2O,biopower,p78,2050,0.000142
upstream,N2O,biopower,p79,2015,0.001139
upstream,N2O,biopower,p79,2020,0.000142
upstream,N2O,biopower,p79,2023,0.000142
upstream,N2O,biopower,p79,2026,0.00015
upstream,N2O,biopower,p79,2029,0.000142
upstream,N2O,biopower,p79,2032,0.000142
upstream,N2O,biopower,p79,2035,0.000142
upstream,N2O,biopower,p79,2038,0.000142
upstream,N2O,biopower,p79,2041,0.000142
upstream,N2O,biopower,p79,2044,0.000142
upstream,N2O,biopower,p79,2047,0.000142
upstream,N2O,biopower,p79,2050,0.000142
upstream,N2O,biopower,p8,2010,0.02102
upstream,N2O,biopower,p8,2015,0.030398
upstream,N2O,biopower,p8,2020,0.030398
upstream,N2O,biopower,p8,2023,0.002319
upstream,N2O,biopower,p8,2026,0.011856
upstream,N2O,biopower,p8,2029,0.002319
upstream,N2O,biopower,p8,2032,0.002319
upstream,N2O,biopower,p80,2010,0.002776
upstream,N2O,biopower,p80,2015,0.001801
upstream,N2O,biopower,p80,2020,0.000213
upstream,N2O,biopower,p80,2023,0.000213
upstream,N2O,biopower,p80,2026,0.000213
upstream,N2O,biopower,p80,2029,0.000213
upstream,N2O,biopower,p80,2032,0.000213
upstream,N2O,biopower,p80,2035,0.000213
upstream,N2O,biopower,p80,2038,0.000213
upstream,N2O,biopower,p80,2041,0.000213
upstream,N2O,biopower,p80,2044,0.000213
upstream,N2O,biopower,p80,2047,0.000213
upstream,N2O,biopower,p80,2050,0.000213
upstream,N2O,biopower,p85,2010,0.000813
upstream,N2O,biopower,p85,2015,0.000813
upstream,N2O,biopower,p85,2020,0.000813
upstream,N2O,biopower,p9,2010,0.059124
upstream,N2O,biopower,p9,2015,0.381877
upstream,N2O,biopower,p9,2020,0.368759
upstream,N2O,biopower,p9,2023,0.022696
upstream,N2O,biopower,p9,2026,0.045658
upstream,N2O,biopower,p9,2029,0.023063
upstream,N2O,biopower,p9,2032,0.014053
upstream,N2O,biopower,p9,2035,0.014316
upstream,N2O,biopower,p9,2038,0.015024
upstream,N2O,biopower,p9,2041,0.015113
upstream,N2O,biopower,p9,2044,0.016688
upstream,N2O,biopower,p9,2047,0.024127
upstream,N2O,biopower,p9,2050,0.018027
upstream,N2O,biopower,p92,2010,0.000145
upstream,N2O,biopower,p92,2015,0.000128
upstream,N2O,biopower,p92,2020,0.000128
upstream,N2O,biopower,p92,2023,0.000128
upstream,N2O,biopower,p92,2026,0.000128
upstream,N2O,biopower,p92,2029,0.000128
upstream,N2O,biopower,p92,2032,0.000128
upstream,N2O,biopower,p92,2035,0.000128
upstream,N2O,biopower,p92,2038,0.000128
upstream,N2O,biopower,p92,2041,0.000128
upstream,N2O,biopower,p92,2044,0.000128
upstream,N2O,biopower,p92,2047,0.000128
upstream,N2O,biopower,p94,2010,0.016161
upstream,N2O,biopower,p94,2015,0.049165
upstream,N2O,biopower,p94,2020,0.016923
upstream,N2O,biopower,p94,2023,0.023778
upstream,N2O,biopower,p94,2026,0.070714
upstream,N2O,biopower,p94,2029,0.053902
upstream,N2O,biopower,p94,2032,0.075704
upstream,N2O,biopower,p94,2035,0.016923
upstream,N2O,biopower,p94,2038,0.016923
upstream,N2O,biopower,p94,2041,0.016923
upstream,N2O,biopower,p94,2044,0.072631
upstream,N2O,biopower,p94,2047,0.039247
upstream,N2O,biopower,p94,2050,0.016923
upstream,N2O,biopower,p96,2010,0.023096
upstream,N2O,biopower,p96,2015,0.038643
upstream,N2O,biopower,p96,2020,0.010147
upstream,N2O,biopower,p96,2023,0.007709
upstream,N2O,biopower,p96,2026,0.018245
upstream,N2O,biopower,p96,2029,0.004115
upstream,N2O,biopower,p96,2032,0.004115
upstream,N2O,biopower,p96,2035,0.004115
upstream,N2O,biopower,p96,2038,0.004115
upstream,N2O,biopower,p96,2041,0.004115
upstream,N2O,biopower,p96,2044,0.019688
upstream,N2O,biopower,p96,2047,0.013936
upstream,N2O,biopower,p96,2050,0.004115
upstream,N2O,biopower,p97,2020,0.000369
upstream,N2O,biopower,p97,2023,0.000369
upstream,N2O,biopower,p97,2026,0.000369
upstream,N2O,biopower,p97,2029,0.000369
upstream,N2O,biopower,p97,2032,0.001001
upstream,N2O,biopower,p97,2035,0.000369
upstream,N2O,biopower,p97,2038,0.000369
upstream,N2O,biopower,p97,2041,0.000369
upstream,N2O,biopower,p97,2044,0.001172
upstream,N2O,biopower,p97,2047,0.000611
upstream,N2O,biopower,p97,2050,0.000369
upstream,N2O,biopower,p98,2010,0.162162
upstream,N2O,biopower,p98,2015,0.015773
upstream,N2O,biopower,p98,2020,0.015336
upstream,N2O,biopower,p98,2023,0.003809
upstream,N2O,biopower,p98,2026,0.003817
upstream,N2O,biopower,p98,2029,0.00377
upstream,N2O,biopower,p98,2032,0.003754
upstream,N2O,biopower,p98,2035,0.000121
upstream,N2O,biopower,p98,2038,0.000121
