i,v,r,t,Value
Gas-CT,new3,p50,2041,454595.646632
Gas-CT,new3,p50,2044,462745.574875
Gas-CT,new3,p50,2047,548852.235036
Gas-CT,new3,p50,2050,534309.722006
Gas-CT,new3,p53,2020,210570.809963
Gas-CT,new3,p53,2023,204176.174123
Gas-CT,new3,p53,2026,214151.080912
Gas-CT,new3,p53,2029,304422.754073
Gas-CT,new3,p53,2032,151439.424366
Gas-CT,new3,p53,2035,111247.485058
Gas-CT,new3,p53,2038,93977.043973
Gas-CT,new3,p53,2041,132929.833445
Gas-CT,new3,p53,2044,95043.903455
Gas-CT,new3,p53,2047,110153.830918
Gas-CT,new3,p53,2050,102483.766572
Gas-CT,new3,p58,2020,964259.788515
Gas-CT,new3,p58,2023,1000436.865535
Gas-CT,new3,p58,2026,671059.468379
Gas-CT,new3,p58,2029,680942.455369
Gas-CT,new3,p58,2032,1246560.177067
Gas-CT,new3,p58,2035,786666.793105
Gas-CT,new3,p58,2038,780912.158651
Gas-CT,new3,p58,2041,665281.387094
Gas-CT,new3,p58,2044,648790.724138
Gas-CT,new3,p58,2047,669665.466941
Gas-CT,new3,p58,2050,673023.107379
Gas-CT,new3,p59,2020,1325640.963308
Gas-CT,new3,p59,2023,1301326.780101
Gas-CT,new3,p59,2026,739259.188792
Gas-CT,new3,p59,2029,744716.609076
Gas-CT,new3,p59,2032,468796.203602
Gas-CT,new3,p59,2035,189841.813621
Gas-CT,new3,p59,2038,187609.722556
Gas-CT,new3,p59,2041,198702.378623
Gas-CT,new3,p59,2044,181096.199
Gas-CT,new3,p59,2047,173824.154429
Gas-CT,new3,p59,2050,170660.464091
Gas-CT,new3,p61,2020,5003.779831
Gas-CT,new3,p61,2023,7040.207653
Gas-CT,new3,p61,2026,2190.689222
Gas-CT,new3,p61,2029,1994.144234
Gas-CT,new3,p61,2032,1870.029821
Gas-CT,new3,p61,2035,1185.651785
Gas-CT,new3,p61,2038,1328.70704
Gas-CT,new3,p61,2041,1803.708504
Gas-CT,new3,p61,2044,1285.763389
Gas-CT,new3,p61,2047,1644.296447
Gas-CT,new3,p61,2050,1304.048124
Gas-CT,new3,p63,2020,843790.516872
Gas-CT,new3,p63,2023,1226581.660854
Gas-CT,new3,p63,2026,364890.504264
Gas-CT,new3,p63,2029,357599.699601
Gas-CT,new3,p63,2032,353183.577188
Gas-CT,new3,p63,2035,219214.995938
Gas-CT,new3,p63,2038,257971.158712
Gas-CT,new3,p63,2041,305591.596884
Gas-CT,new3,p63,2044,305954.722282
Gas-CT,new3,p63,2047,322230.34615
Gas-CT,new3,p63,2050,273216.452998
Gas-CT,new3,p64,2020,300440.138736
Gas-CT,new3,p64,2023,410973.504831
Gas-CT,new3,p64,2026,108727.81755
Gas-CT,new3,p64,2029,111589.972959
Gas-CT,new3,p64,2032,98440.930689
Gas-CT,new3,p64,2035,65678.296851
Gas-CT,new3,p64,2038,71062.397679
Gas-CT,new3,p64,2041,99847.086219
Gas-CT,new3,p64,2044,96039.559671
Gas-CT,new3,p64,2047,90665.451741
Gas-CT,new3,p64,2050,84925.666806
Gas-CT,new3,p65,2020,2362731.882096
Gas-CT,new3,p65,2023,3168487.669453
Gas-CT,new3,p65,2026,542906.233031
Gas-CT,new3,p65,2029,456538.13185
Gas-CT,new3,p65,2032,632014.836862
Gas-CT,new3,p65,2035,378726.758449
Gas-CT,new3,p65,2038,463197.364787
Gas-CT,new3,p65,2041,769455.583718
Gas-CT,new3,p65,2044,756055.4565
Gas-CT,new3,p65,2047,734526.39033
Gas-CT,new3,p65,2050,690934.304936
Gas-CT,new3,p66,2020,793.410545
Gas-CT,new3,p66,2023,732.129905
Gas-CT,new3,p66,2026,1275.337984
Gas-CT,new3,p66,2029,1198.986286
Gas-CT,new3,p66,2032,2153.707441
Gas-CT,new3,p66,2035,1837.56568
Gas-CT,new3,p66,2038,1425.340224
Gas-CT,new3,p66,2041,1599.407795
Gas-CT,new3,p66,2044,1929.454758
Gas-CT,new3,p66,2047,1681.526099
Gas-CT,new3,p66,2050,1422.435802
Gas-CT,new3,p67,2020,2959781.304618
Gas-CT,new3,p67,2023,3954926.076788
Gas-CT,new3,p67,2026,989381.617467
Gas-CT,new3,p67,2029,1030172.45866
Gas-CT,new3,p67,2032,841358.768644
Gas-CT,new3,p67,2035,601688.299637
Gas-CT,new3,p67,2038,616432.147955
Gas-CT,new3,p67,2041,628373.228082
Gas-CT,new3,p67,2044,701566.295887
Gas-CT,new3,p67,2047,567633.410954
Gas-CT,new3,p67,2050,601438.085601
Gas-CT,new3,p74,2020,1008325.04417
Gas-CT,new3,p74,2023,951683.83204
Gas-CT,new3,p74,2026,813426.187618
Gas-CT,new3,p74,2029,464608.338934
Gas-CT,new3,p74,2032,125197.92
Gas-CT,new3,p74,2035,125197.92
Gas-CT,new3,p74,2038,125197.92
Gas-CT,new3,p74,2041,205985.615347
Gas-CT,new3,p74,2044,206396.798503
Gas-CT,new3,p74,2047,205761.736302
Gas-CT,new3,p74,2050,207154.995028
Gas-CT,new3,p80,2020,11805.543646
Gas-CT,new3,p80,2023,4759.0461
Gas-CT,new3,p80,2026,11007.786824
Gas-CT,new3,p80,2029,3472.310387
Gas-CT,new3,p80,2032,5893.732997
Gas-CT,new3,p80,2035,14307.992949
Gas-CT,new3,p80,2038,13860.484738
Gas-CT,new3,p80,2041,15762.55504
Gas-CT,new3,p80,2044,15810.59054
Gas-CT,new3,p81,2020,95414.468184
Gas-CT,new3,p81,2023,77430.489319
Gas-CT,new3,p81,2026,95126.019433
Gas-CT,new3,p81,2029,101876.673699
Gas-CT,new3,p81,2032,120212.797872
Gas-CT,new3,p81,2035,132140.763474
Gas-CT,new3,p81,2038,130266.083682
Gas-CT,new3,p81,2041,147930.553638
Gas-CT,new3,p81,2044,144124.004682
Gas-CT,new3,p83,2020,2730.393093
Gas-CT,new3,p83,2023,2218.703139
Gas-CT,new3,p83,2026,426.53412
Gas-CT,new3,p83,2029,149.982
Gas-CT,new3,p83,2035,192.59889
Gas-CT,new3,p83,2038,315.985974
Gas-CT,new3,p83,2041,885.966441
Gas-CT,new3,p83,2044,1177.232031
Gas-CT,new3,p87,2020,60494.772053
Gas-CT,new3,p87,2023,70264.8012
Gas-CT,new3,p87,2026,50896.13355
Gas-CT,new3,p87,2029,47002.234676
Gas-CT,new3,p87,2032,50977.868914
Gas-CT,new3,p87,2035,89779.126329
Gas-CT,new3,p87,2038,86352.45405
Gas-CT,new3,p87,2041,89109.605669
Gas-CT,new3,p87,2044,94076.413574
Gas-CT,new3,p87,2047,102927.9042
Gas-CT,new3,p87,2050,97670.321186
Gas-CT,new3,p94,2020,1502.515174
Gas-CT,new3,p94,2023,1200.229829
Gas-CT,new3,p94,2026,925.586272
Gas-CT,new3,p94,2029,847.092577
Gas-CT,new3,p94,2032,1193.124708
Gas-CT,new3,p94,2035,1160.946538
Gas-CT,new3,p94,2038,1009.549914
Gas-CT,new3,p94,2041,950.620439
Gas-CT,new3,p94,2044,904.802603
Gas-CT,new3,p94,2047,819.658054
Gas-CT,new3,p94,2050,810.03031
Gas-CT,new3,p95,2020,40894.087312
Gas-CT,new3,p95,2023,30807.501525
Gas-CT,new3,p95,2026,66521.3088
Gas-CT,new3,p95,2029,42699.825525
Gas-CT,new3,p95,2032,50823.137325
Gas-CT,new3,p95,2035,47309.804213
Gas-CT,new3,p95,2038,43600.953825
Gas-CT,new3,p95,2041,34031.279754
Gas-CT,new3,p95,2044,28671.698812
Gas-CT,new3,p95,2047,28782.190125
Gas-CT,new3,p95,2050,27591.02925
Gas-CT,new3,p96,2020,18243.326619
Gas-CT,new3,p96,2023,13882.594629
Gas-CT,new3,p96,2026,7487.285862
Gas-CT,new3,p96,2029,9566.245363
Gas-CT,new3,p96,2032,9906.099084
Gas-CT,new3,p96,2035,8399.300123
Gas-CT,new3,p96,2038,6615.329962
Gas-CT,new3,p96,2041,4427.076465
Gas-CT,new3,p96,2044,3659.286561
Gas-CT,new3,p96,2047,3695.956414
Gas-CT,new3,p96,2050,5476.890226
Gas-CT,new3,p98,2020,258650.937851
Gas-CT,new3,p98,2023,205294.323774
Gas-CT,new3,p98,2026,193580.317051
Gas-CT,new3,p98,2029,219196.762977
Gas-CT,new3,p98,2032,235158.804522
Gas-CT,new3,p98,2035,194327.519652
Gas-CT,new3,p98,2038,157029.021828
Gas-CT,new3,p98,2041,141926.749272
Gas-CT,new3,p98,2044,163711.936836
Gas-CT,new3,p98,2047,121878.581531
Gas-CT,new3,p98,2050,128583.335916
Gas-CT,new3,p99,2020,440520.373941
Gas-CT,new3,p99,2023,456641.340516
Gas-CT,new3,p99,2026,428624.918339
Gas-CT,new3,p99,2029,472223.230931
Gas-CT,new3,p99,2032,462328.578009
Gas-CT,new3,p99,2035,634594.174673
Gas-CT,new3,p99,2038,542104.53883
Gas-CT,new3,p99,2041,664586.609451
Gas-CT,new3,p99,2044,597468.15693
Gas-CT,new3,z122,2020,275855.091746
Gas-CT,new3,z122,2023,150732.8352
Gas-CT,new3,z122,2026,156950.605603
Gas-CT,new3,z122,2029,125729.049573
Gas-CT,new3,z122,2032,83793.154141
Gas-CT,new3,z122,2035,183365.854185
Gas-CT,new3,z122,2038,172605.468015
Gas-CT,new3,z122,2041,185214.382718
Gas-CT,new3,z122,2044,191252.145298
Gas-CT,new3,z122,2047,185386.863453
Gas-CT,new3,z122,2050,174721.128623
Gas-CT,new3,z28,2020,1333201.965037
Gas-CT,new3,z28,2023,1256368.862719
Gas-CT,new3,z28,2026,1077954.873864
Gas-CT,new3,z28,2029,850051.118182
Gas-CT,new3,z28,2032,927615.344576
Gas-CT,new3,z28,2035,859126.208992
Gas-CT,new3,z28,2038,980781.614929
Gas-CT,new3,z28,2041,946730.261153
Gas-CT,new3,z28,2044,942308.570887
Gas-CT,new3,z28,2047,946001.993569
Gas-CT,new3,z28,2050,954754.262406
Gas-CT,new4,p103,2023,157357.325301
Gas-CT,new4,p103,2026,81383.474072
Gas-CT,new4,p103,2029,80723.276234
Gas-CT,new4,p103,2032,75299.046403
Gas-CT,new4,p103,2035,93619.620776
Gas-CT,new4,p103,2038,46283.147
Gas-CT,new4,p103,2041,43377.991212
Gas-CT,new4,p103,2044,44414.897213
Gas-CT,new4,p103,2047,38481.77649
Gas-CT,new4,p103,2050,41314.417389
Gas-CT,new4,p105,2023,31441.069958
Gas-CT,new4,p105,2026,30653.316081
Gas-CT,new4,p105,2029,32259.200605
Gas-CT,new4,p105,2032,36141.428111
Gas-CT,new4,p105,2035,41057.084668
Gas-CT,new4,p105,2038,45864.288706
Gas-CT,new4,p105,2041,48067.039642
Gas-CT,new4,p105,2044,47453.935779
Gas-CT,new4,p105,2047,48747.026664
Gas-CT,new4,p105,2050,45900.514944
Gas-CT,new4,p108,2023,1557746.92688
Gas-CT,new4,p108,2026,378957.6
Gas-CT,new4,p108,2029,147810.196142
Gas-CT,new4,p108,2032,760751.313694
Gas-CT,new4,p108,2035,546608.012809
Gas-CT,new4,p108,2038,489346.598062
Gas-CT,new4,p108,2041,417444.647605
Gas-CT,new4,p108,2044,380725.750236
Gas-CT,new4,p108,2047,450552.85479
Gas-CT,new4,p108,2050,404421.820967
Gas-CT,new4,p115,2023,82817.992224
Gas-CT,new4,p115,2026,86148.474852
Gas-CT,new4,p115,2029,121372.34934
Gas-CT,new4,p115,2032,114895.977042
Gas-CT,new4,p115,2035,89857.880376
Gas-CT,new4,p115,2038,70399.05984
Gas-CT,new4,p115,2041,67891.058334
Gas-CT,new4,p115,2044,70505.57019
Gas-CT,new4,p115,2047,70412.528142
Gas-CT,new4,p115,2050,71163.323351
Gas-CT,new4,p126,2023,5553.429903
Gas-CT,new4,p126,2026,3309.338689
Gas-CT,new4,p126,2029,2285.06171
Gas-CT,new4,p126,2032,2163.7854
Gas-CT,new4,p126,2035,1147.283514
Gas-CT,new4,p126,2038,4612.604648
Gas-CT,new4,p126,2041,4933.678766
Gas-CT,new4,p126,2044,5443.476161
Gas-CT,new4,p126,2047,6632.99604
Gas-CT,new4,p126,2050,5438.257672
Gas-CT,new4,p131,2023,13655.25
Gas-CT,new4,p131,2026,23086.649376
Gas-CT,new4,p131,2029,24266.146968
Gas-CT,new4,p131,2032,8672.008716
Gas-CT,new4,p131,2035,34386.161796
Gas-CT,new4,p131,2038,50334.393249
Gas-CT,new4,p131,2041,45613.318968
Gas-CT,new4,p131,2044,48909.232134
Gas-CT,new4,p131,2047,65892.410577
Gas-CT,new4,p131,2050,67270.025052
Gas-CT,new4,p25,2023,13158.095296
Gas-CT,new4,p25,2026,25786.024743
Gas-CT,new4,p25,2029,5946.07893
Gas-CT,new4,p25,2032,14480.585339
Gas-CT,new4,p25,2035,13552.084493
Gas-CT,new4,p25,2038,13714.980009
Gas-CT,new4,p25,2041,13584.163627
Gas-CT,new4,p25,2044,11846.142116
Gas-CT,new4,p25,2047,10864.197369
Gas-CT,new4,p25,2050,12497.733747
Gas-CT,new4,p26,2023,895.428
Gas-CT,new4,p26,2026,1502.837964
Gas-CT,new4,p26,2029,1192.044
Gas-CT,new4,p26,2032,1596.167111
Gas-CT,new4,p26,2035,1706.544588
Gas-CT,new4,p26,2038,2755.440804
Gas-CT,new4,p26,2041,3122.817612
Gas-CT,new4,p26,2044,3536.260968
Gas-CT,new4,p26,2047,3662.636472
Gas-CT,new4,p26,2050,3361.130786
Gas-CT,new4,p33,2023,15209.02122
Gas-CT,new4,p33,2026,13154.631096
Gas-CT,new4,p33,2029,8789.586936
Gas-CT,new4,p33,2032,9405.071664
Gas-CT,new4,p33,2035,9177.664015
Gas-CT,new4,p33,2038,9402.227028
Gas-CT,new4,p33,2041,9445.517208
Gas-CT,new4,p33,2044,6139.68438
Gas-CT,new4,p33,2047,3747.089352
Gas-CT,new4,p33,2050,3812.665116
Gas-CT,new4,p34,2023,186067.638209
Gas-CT,new4,p34,2026,49485.110465
Gas-CT,new4,p34,2029,196739.841139
Gas-CT,new4,p34,2032,117460.61101
Gas-CT,new4,p34,2035,114007.07565
Gas-CT,new4,p34,2038,100580.3829
Gas-CT,new4,p34,2041,117522.238841
Gas-CT,new4,p34,2044,115558.683178
Gas-CT,new4,p34,2047,122363.430605
Gas-CT,new4,p34,2050,110170.1988
Gas-CT,new4,p36,2023,16284.96
Gas-CT,new4,p36,2026,13982.04
Gas-CT,new4,p36,2032,8301.61632
Gas-CT,new4,p36,2035,13304.543871
Gas-CT,new4,p36,2038,17218.17588
Gas-CT,new4,p36,2041,9804.88404
Gas-CT,new4,p36,2044,9661.77216
Gas-CT,new4,p36,2047,13822.958303
Gas-CT,new4,p36,2050,5488.140562
Gas-CT,new4,p38,2023,167340.588051
Gas-CT,new4,p38,2026,152071.423471
Gas-CT,new4,p38,2029,144519.904651
Gas-CT,new4,p38,2032,194240.471292
Gas-CT,new4,p38,2035,228240.055069
Gas-CT,new4,p38,2038,300098.851376
Gas-CT,new4,p38,2041,236114.841083
Gas-CT,new4,p38,2044,240932.616292
Gas-CT,new4,p38,2047,255173.763892
Gas-CT,new4,p38,2050,226775.401954
Gas-CT,new4,p59,2023,1302141.548232
Gas-CT,new4,p59,2026,411936.001991
Gas-CT,new4,p59,2029,425846.781946
Gas-CT,new4,p59,2032,197989.067831
Gas-CT,new4,p59,2035,32739.287927
Gas-CT,new4,p59,2038,27648.150766
Gas-CT,new4,p59,2041,17917.946716
Gas-CT,new4,p59,2044,43800.257487
Gas-CT,new4,p59,2047,73864.047367
Gas-CT,new4,p59,2050,65232.864318
Gas-CT,new4,p63,2023,99516.182918
Gas-CT,new4,p63,2026,10505.320877
Gas-CT,new4,p63,2029,1750.5216
Gas-CT,new4,p63,2032,14419.828397
Gas-CT,new4,p63,2035,11518.212845
Gas-CT,new4,p63,2038,13794.633562
Gas-CT,new4,p63,2041,14755.614739
Gas-CT,new4,p63,2044,16390.266336
Gas-CT,new4,p63,2047,16621.899437
Gas-CT,new4,p63,2050,16017.43945
Gas-CT,new4,p65,2023,802546.002433
Gas-CT,new4,p65,2026,25093.992
Gas-CT,new4,p65,2029,28006.188
Gas-CT,new4,p65,2032,13923.84
Gas-CT,new4,p65,2035,93853.906812
Gas-CT,new4,p65,2038,90833.952012
Gas-CT,new4,p65,2041,155816.392524
Gas-CT,new4,p65,2044,130998.087828
Gas-CT,new4,p65,2047,141061.800996
Gas-CT,new4,p65,2050,140492.174748
Gas-CT,new4,p66,2023,707.490482
Gas-CT,new4,p66,2026,1836.097366
Gas-CT,new4,p66,2029,1377.333562
Gas-CT,new4,p66,2032,2343.409423
Gas-CT,new4,p66,2035,2635.508218
Gas-CT,new4,p66,2038,2637.092448
Gas-CT,new4,p66,2041,3000.058229
Gas-CT,new4,p66,2044,3288.618598
Gas-CT,new4,p66,2047,2616.938899
Gas-CT,new4,p66,2050,2787.588403
Gas-CT,new4,p67,2023,11561610.820378
Gas-CT,new4,p67,2026,1033872.144259
Gas-CT,new4,p67,2029,804951.89783
Gas-CT,new4,p67,2032,1139133.125181
Gas-CT,new4,p67,2035,1125326.755062
Gas-CT,new4,p67,2038,1308198.996719
Gas-CT,new4,p67,2041,1385081.262151
Gas-CT,new4,p67,2044,1389535.28677
Gas-CT,new4,p67,2047,1325844.551608
Gas-CT,new4,p67,2050,1233235.759143
Gas-CT,new4,p70,2023,296266.076139
Gas-CT,new4,p70,2026,300594.041712
Gas-CT,new4,p70,2029,190823.54289
Gas-CT,new4,p70,2032,50395.814446
Gas-CT,new4,p70,2035,45038.53273
Gas-CT,new4,p70,2038,49096.884146
Gas-CT,new4,p70,2041,54420.385855
Gas-CT,new4,p70,2044,44686.349719
Gas-CT,new4,p70,2047,32703.996074
Gas-CT,new4,p70,2050,40837.10904
Gas-CT,new4,p75,2023,430904.158911
Gas-CT,new4,p75,2026,243247.33986
Gas-CT,new4,p75,2029,246767.310063
Gas-CT,new4,p75,2032,134830.96016
Gas-CT,new4,p75,2035,120885.762934
Gas-CT,new4,p75,2038,107667.815354
Gas-CT,new4,p75,2041,134902.139024
Gas-CT,new4,p75,2044,116920.436909
Gas-CT,new4,p75,2047,104292.442415
Gas-CT,new4,p75,2050,105327.744201
Gas-CT,new4,p80,2023,308332.776366
Gas-CT,new4,p80,2026,352169.620284
Gas-CT,new4,p80,2029,210988.817409
Gas-CT,new4,p80,2032,284556.659915
Gas-CT,new4,p80,2035,207069.048711
Gas-CT,new4,p80,2038,131183.544438
Gas-CT,new4,p80,2041,690668.865728
Gas-CT,new4,p80,2044,839136.14045
Gas-CT,new4,p87,2023,4003.104077
Gas-CT,new4,p87,2026,2521.937539
Gas-CT,new4,p87,2029,2575.011245
Gas-CT,new4,p87,2032,1870.259654
Gas-CT,new4,p87,2035,3778.88352
Gas-CT,new4,p87,2038,4213.96512
Gas-CT,new4,p87,2041,5165.662147
Gas-CT,new4,p87,2044,5513.175053
Gas-CT,new4,p87,2047,6051.359808
Gas-CT,new4,p87,2050,5665.12297
Gas-CT,new4,p89,2023,794649.945013
Gas-CT,new4,p89,2026,928314.72
Gas-CT,new4,p89,2029,732740.809181
Gas-CT,new4,p89,2032,737416.8
Gas-CT,new4,p89,2035,737416.8
Gas-CT,new4,p89,2038,737416.8
Gas-CT,new4,p89,2041,737416.8
Gas-CT,new4,p89,2044,737416.8
Gas-CT,new4,p89,2047,737416.8
Gas-CT,new4,p89,2050,524023.2
Gas-CT,new4,p9,2023,88677.487728
Gas-CT,new4,p9,2026,300882.727991
Gas-CT,new4,p9,2029,124163.529678
Gas-CT,new4,p9,2032,119565.863309
Gas-CT,new4,p9,2035,181757.516612
Gas-CT,new4,p9,2038,153382.366048
Gas-CT,new4,p9,2041,155113.829248
Gas-CT,new4,p9,2044,172614.79643
Gas-CT,new4,p9,2047,173557.564122
Gas-CT,new4,p9,2050,158110.269709
Gas-CT,new4,p91,2023,2118206.698832
Gas-CT,new4,p91,2026,491015.52
Gas-CT,new4,p91,2029,1139325.794781
Gas-CT,new4,p91,2032,582997.671315
Gas-CT,new4,p91,2035,491015.52
Gas-CT,new4,p91,2038,491015.52
Gas-CT,new4,p91,2041,552781.219125
Gas-CT,new4,p91,2044,519256.771534
Gas-CT,new4,p91,2047,526507.147285
Gas-CT,new4,p91,2050,514632.748475
Gas-CT,new4,p94,2023,12652.452072
Gas-CT,new4,p94,2026,11409.717328
Gas-CT,new4,p94,2029,11199.70107
Gas-CT,new4,p94,2032,13621.564386
Gas-CT,new4,p94,2035,15284.326662
Gas-CT,new4,p94,2038,14451.70671
Gas-CT,new4,p94,2041,10215.458154
Gas-CT,new4,p94,2044,10701.681624
Gas-CT,new4,p94,2047,9736.323552
Gas-CT,new4,p94,2050,9106.845938
Gas-CT,new4,z28,2023,172866.211584
Gas-CT,new4,z28,2026,53361.99075
Gas-CT,new4,z28,2029,41285.924126
Gas-CT,new4,z28,2032,31207.6752
Gas-CT,new4,z28,2035,69224.0952
Gas-CT,new4,z28,2038,31207.6752
Gas-CT,new4,z28,2041,51756.432
Gas-CT,new4,z28,2044,78838.125641
Gas-CT,new4,z28,2047,72532.779859
Gas-CT,new4,z28,2050,64820.203094
Gas-CT,new5,p1,2026,175177.22875
Gas-CT,new5,p1,2029,140891.688844
Gas-CT,new5,p1,2032,66434.926235
Gas-CT,new5,p1,2035,64331.268959
Gas-CT,new5,p1,2038,46875.623443
Gas-CT,new5,p1,2041,51414.475728
Gas-CT,new5,p1,2044,48257.738406
Gas-CT,new5,p1,2047,30796.656769
Gas-CT,new5,p1,2050,29148.542438
Gas-CT,new5,p10,2029,514545.528938
Gas-CT,new5,p10,2032,282546.586301
Gas-CT,new5,p10,2035,1433364.002587
Gas-CT,new5,p10,2038,1397479.236071
Gas-CT,new5,p10,2041,1355877.244484
Gas-CT,new5,p10,2044,1131006.029782
Gas-CT,new5,p10,2047,1156047.901292
Gas-CT,new5,p10,2050,1150939.466812
Gas-CT,new5,p100,2029,6657.6
Gas-CT,new5,p100,2032,6657.6
Gas-CT,new5,p100,2035,6657.6
Gas-CT,new5,p100,2038,6657.6
Gas-CT,new5,p100,2041,6657.6
Gas-CT,new5,p100,2044,6657.6
Gas-CT,new5,p101,2026,4249852.485806
Gas-CT,new5,p101,2029,4240393.070321
Gas-CT,new5,p101,2032,7801864.888615
Gas-CT,new5,p101,2035,7734024.827206
Gas-CT,new5,p101,2038,5755799.519589
Gas-CT,new5,p101,2041,4569745.920101
Gas-CT,new5,p101,2044,4517026.597403
Gas-CT,new5,p101,2047,4464459.067802
Gas-CT,new5,p101,2050,4252913.233228
Gas-CT,new5,p102,2026,2248591.640258
Gas-CT,new5,p102,2029,2348818.785951
Gas-CT,new5,p102,2032,2518997.843841
Gas-CT,new5,p102,2035,2869464.617338
Gas-CT,new5,p102,2038,2928385.022921
Gas-CT,new5,p102,2041,2849304.501438
Gas-CT,new5,p102,2044,2854092.09604
Gas-CT,new5,p102,2047,2686405.450659
Gas-CT,new5,p102,2050,2389359.058325
Gas-CT,new5,p107,2026,488772.406411
Gas-CT,new5,p107,2029,290356.797837
Gas-CT,new5,p107,2032,91706.485867
Gas-CT,new5,p107,2035,220527.368342
Gas-CT,new5,p107,2038,234537.175247
Gas-CT,new5,p107,2041,265721.112007
Gas-CT,new5,p107,2044,288326.24747
Gas-CT,new5,p107,2047,229380.035674
Gas-CT,new5,p107,2050,220139.213007
Gas-CT,new5,p108,2029,875029.563119
Gas-CT,new5,p108,2032,310560.260856
Gas-CT,new5,p108,2035,461124.476196
Gas-CT,new5,p108,2038,514385.915581
Gas-CT,new5,p108,2041,560559.900236
Gas-CT,new5,p108,2044,593500.032626
Gas-CT,new5,p108,2047,587388.255307
Gas-CT,new5,p108,2050,594178.472116
Gas-CT,new5,p11,2026,41182.688563
Gas-CT,new5,p11,2029,42245.854029
Gas-CT,new5,p11,2032,14658.473921
Gas-CT,new5,p11,2035,29528.835284
Gas-CT,new5,p11,2038,36672.939043
Gas-CT,new5,p11,2041,56454.28692
Gas-CT,new5,p11,2044,53617.014435
Gas-CT,new5,p11,2047,43496.183244
Gas-CT,new5,p11,2050,52866.701221
Gas-CT,new5,p12,2029,187196.925511
Gas-CT,new5,p12,2032,161804.461658
Gas-CT,new5,p12,2035,168218.026382
Gas-CT,new5,p12,2038,164017.55638
Gas-CT,new5,p12,2041,165053.154646
Gas-CT,new5,p12,2044,162786.108502
Gas-CT,new5,p12,2047,165901.968384
Gas-CT,new5,p12,2050,116900.938039
Gas-CT,new5,p120,2026,74631.769682
Gas-CT,new5,p120,2029,74631.769682
Gas-CT,new5,p120,2032,40973.931214
Gas-CT,new5,p120,2035,39775.37809
Gas-CT,new5,p120,2038,33882.516354
Gas-CT,new5,p120,2041,33872.019134
Gas-CT,new5,p120,2044,33805.834037
Gas-CT,new5,p120,2047,33813.909575
Gas-CT,new5,p120,2050,33724.306323
Gas-CT,new5,p123,2026,378408.711463
Gas-CT,new5,p123,2029,2049421.652352
Gas-CT,new5,p123,2032,243778.064405
Gas-CT,new5,p123,2035,351952.463664
Gas-CT,new5,p123,2038,755873.533622
Gas-CT,new5,p123,2041,508191.295552
Gas-CT,new5,p123,2044,553296.476487
Gas-CT,new5,p123,2047,448340.50451
Gas-CT,new5,p123,2050,470306.518217
Gas-CT,new5,p124,2029,223743.153557
Gas-CT,new5,p124,2032,223743.153557
Gas-CT,new5,p124,2035,223743.153557
Gas-CT,new5,p124,2038,223743.153557
Gas-CT,new5,p124,2041,223743.153557
Gas-CT,new5,p124,2044,223743.153557
Gas-CT,new5,p126,2029,5642.12768
Gas-CT,new5,p126,2032,5342.68
Gas-CT,new5,p126,2035,2832.7988
Gas-CT,new5,p126,2038,11389.14728
Gas-CT,new5,p126,2041,2814.56928
Gas-CT,new5,p126,2044,1325.83464
Gas-CT,new5,p126,2047,2396.9628
Gas-CT,new5,p126,2050,2396.9628
Gas-CT,new5,p127,2026,152710.995614
Gas-CT,new5,p127,2029,147074.759196
Gas-CT,new5,p127,2032,67506.458693
Gas-CT,new5,p127,2035,67506.458693
Gas-CT,new5,p127,2038,67506.458693
Gas-CT,new5,p128,2026,381344.65052
Gas-CT,new5,p128,2029,377558.278807
Gas-CT,new5,p128,2032,170790.470131
Gas-CT,new5,p128,2035,170790.470131
Gas-CT,new5,p128,2038,170790.470131
Gas-CT,new5,p13,2026,639654.453311
Gas-CT,new5,p13,2029,681403.850565
Gas-CT,new5,p13,2032,733622.70489
Gas-CT,new5,p13,2035,719451.291229
Gas-CT,new5,p13,2038,1132086.075841
Gas-CT,new5,p13,2041,1046122.701689
Gas-CT,new5,p13,2044,725882.237936
Gas-CT,new5,p13,2047,669556.061936
Gas-CT,new5,p13,2050,599780.285936
Gas-CT,new5,p14,2026,149807.665047
Gas-CT,new5,p14,2029,149807.665047
Gas-CT,new5,p14,2032,149807.665047
Gas-CT,new5,p14,2035,149807.665047
Gas-CT,new5,p14,2038,149807.665047
Gas-CT,new5,p14,2041,149807.665047
Gas-CT,new5,p14,2044,149807.665047
Gas-CT,new5,p14,2047,149807.665047
Gas-CT,new5,p14,2050,80428.465047
Gas-CT,new5,p15,2026,275443.352629
Gas-CT,new5,p15,2029,275443.352629
Gas-CT,new5,p15,2032,42182.780755
Gas-CT,new5,p15,2035,51398.37293
Gas-CT,new5,p15,2038,66604.995318
Gas-CT,new5,p15,2041,71325.881512
Gas-CT,new5,p15,2044,67839.657122
Gas-CT,new5,p15,2047,65906.999714
Gas-CT,new5,p15,2050,60492.909357
Gas-CT,new5,p16,2026,9198.0
Gas-CT,new5,p16,2029,9198.0
Gas-CT,new5,p16,2032,301.455
Gas-CT,new5,p16,2035,1738.39998
Gas-CT,new5,p16,2038,4400.308762
Gas-CT,new5,p16,2041,4890.126889
Gas-CT,new5,p16,2044,6918.848003
Gas-CT,new5,p16,2047,6298.508895
