i,v,r,t,Value
upv_1,new9,p68,2035,177743.941609
upv_1,new9,p68,2038,173958.128156
upv_1,new9,p68,2041,170361.605376
upv_1,new9,p68,2044,166765.082596
upv_1,new9,p68,2047,163357.850488
upv_1,new9,p68,2050,159950.618381
upv_1,new9,p75,2026,11380.0572
upv_1,new9,p75,2029,11141.075999
upv_1,new9,p75,2032,10913.474855
upv_1,new9,p75,2035,10685.873711
upv_1,new9,p75,2038,10458.272567
upv_1,new9,p75,2041,10242.05148
upv_1,new9,p75,2044,10025.830393
upv_1,new9,p75,2047,9820.989364
upv_1,new9,p75,2050,9616.148334
upv_1,new9,p76,2026,430875.730752
upv_1,new9,p76,2029,421827.340406
upv_1,new9,p76,2032,413209.825791
upv_1,new9,p76,2035,404592.311176
upv_1,new9,p76,2038,395974.796561
upv_1,new9,p76,2041,387788.157677
upv_1,new9,p76,2044,379601.518793
upv_1,new9,p76,2047,371845.755639
upv_1,new9,p76,2050,364089.992485
upv_1,new9,p77,2026,405449.16
upv_1,new9,p77,2029,396934.72764
upv_1,new9,p77,2032,388825.74444
upv_1,new9,p77,2035,380716.76124
upv_1,new9,p77,2038,372607.77804
upv_1,new9,p77,2041,364904.244
upv_1,new9,p77,2044,357200.70996
upv_1,new9,p77,2047,349902.62508
upv_1,new9,p77,2050,342604.5402
upv_1,new9,p79,2026,981586.89288
upv_1,new9,p79,2029,960973.56813
upv_1,new9,p79,2032,941341.830272
upv_1,new9,p79,2035,921710.092414
upv_1,new9,p79,2038,902078.354557
upv_1,new9,p79,2041,883428.203592
upv_1,new9,p79,2044,864778.052627
upv_1,new9,p79,2047,847109.488555
upv_1,new9,p79,2050,829440.924484
upv_1,new9,p92,2026,1835225.188776
upv_1,new9,p92,2029,1796685.459812
upv_1,new9,p92,2032,1759980.956036
upv_1,new9,p92,2035,1723276.452261
upv_1,new9,p92,2038,1686571.948485
upv_1,new9,p92,2041,1651702.669898
upv_1,new9,p92,2044,1616833.391312
upv_1,new9,p92,2047,1583799.337914
upv_1,new9,p92,2050,1550765.284516
upv_1,new9,p93,2026,656102.17794
upv_1,new9,p93,2029,642324.032203
upv_1,new9,p93,2032,629201.988644
upv_1,new9,p93,2035,616079.945086
upv_1,new9,p93,2038,602957.901527
upv_1,new9,p93,2041,590491.960146
upv_1,new9,p93,2044,578026.018765
upv_1,new9,p93,2047,566216.179562
upv_1,new9,p93,2050,554406.340359
upv_1,new9,z122,2026,1277181.75819
upv_1,new9,z122,2029,1250360.941268
upv_1,new9,z122,2032,1224817.306104
upv_1,new9,z122,2035,1199273.67094
upv_1,new9,z122,2038,1173730.035777
upv_1,new9,z122,2041,1149463.582371
upv_1,new9,z122,2044,1125197.128965
upv_1,new9,z122,2047,1102207.857318
upv_1,new9,z122,2050,1079218.585671
upv_1,new12,p103,2029,572236.146
upv_1,new12,p103,2032,560219.186934
upv_1,new12,p103,2035,548774.464014
upv_1,new12,p103,2038,537329.741094
upv_1,new12,p103,2041,525885.018174
upv_1,new12,p103,2044,515012.5314
upv_1,new12,p103,2047,504140.044626
upv_1,new12,p103,2050,493839.793998
upv_1,new12,p104,2029,3003457.151
upv_1,new12,p104,2032,2940384.550829
upv_1,new12,p104,2035,2880315.407809
upv_1,new12,p104,2038,2820246.264789
upv_1,new12,p104,2041,2760177.121769
upv_1,new12,p104,2044,2703111.4359
upv_1,new12,p104,2047,2646045.750031
upv_1,new12,p104,2050,2591983.521313
upv_1,new12,p109,2029,5647949.000892
upv_1,new12,p109,2032,5529342.071873
upv_1,new12,p109,2035,5416383.091855
upv_1,new12,p109,2038,5303424.111838
upv_1,new12,p109,2041,5190465.13182
upv_1,new12,p109,2044,5083154.100803
upv_1,new12,p109,2047,4975843.069786
upv_1,new12,p109,2050,4874179.98777
upv_1,new12,p110,2029,1409959.22038
upv_1,new12,p110,2032,1380350.076752
upv_1,new12,p110,2035,1352150.892344
upv_1,new12,p110,2038,1323951.707937
upv_1,new12,p110,2041,1295752.523529
upv_1,new12,p110,2044,1268963.298342
upv_1,new12,p110,2047,1242174.073155
upv_1,new12,p110,2050,1216794.807188
upv_1,new12,p111,2029,1869609.3696
upv_1,new12,p111,2032,1830347.572838
upv_1,new12,p111,2035,1792955.385446
upv_1,new12,p111,2038,1755563.198054
upv_1,new12,p111,2041,1718171.010662
upv_1,new12,p111,2044,1682648.43264
upv_1,new12,p111,2047,1647125.854618
upv_1,new12,p111,2050,1613472.885965
upv_1,new12,p112,2029,11715302.976204
upv_1,new12,p112,2032,11469281.613704
upv_1,new12,p112,2035,11234975.55418
upv_1,new12,p112,2038,11000669.494656
upv_1,new12,p112,2041,10766363.435131
upv_1,new12,p112,2044,10543772.678584
upv_1,new12,p112,2047,10321181.922036
upv_1,new12,p112,2050,10110306.468464
upv_1,new12,p113,2029,3259688.6512
upv_1,new12,p113,2032,3191235.189525
upv_1,new12,p113,2035,3126041.416501
upv_1,new12,p113,2038,3060847.643477
upv_1,new12,p113,2041,2995653.870453
upv_1,new12,p113,2044,2933719.78608
upv_1,new12,p113,2047,2871785.701707
upv_1,new12,p113,2050,2813111.305985
upv_1,new12,p114,2029,35338.99632
upv_1,new12,p114,2032,34596.877397
upv_1,new12,p114,2035,33890.097471
upv_1,new12,p114,2038,33183.317545
upv_1,new12,p114,2041,32476.537618
upv_1,new12,p114,2044,31805.096688
upv_1,new12,p114,2047,31133.655758
upv_1,new12,p114,2050,30497.553824
upv_1,new12,p116,2029,2978283.825
upv_1,new12,p116,2032,2915739.864675
upv_1,new12,p116,2035,2856174.188175
upv_1,new12,p116,2038,2796608.511675
upv_1,new12,p116,2041,2737042.835175
upv_1,new12,p116,2044,2680455.4425
upv_1,new12,p116,2047,2623868.049825
upv_1,new12,p116,2050,2570258.940975
upv_1,new12,p127,2029,8860277.398952
upv_1,new12,p127,2032,8674211.573574
upv_1,new12,p127,2035,8497006.025595
upv_1,new12,p127,2038,8319800.477616
upv_1,new12,p127,2041,8142594.929637
upv_1,new12,p127,2044,7974249.659057
upv_1,new12,p127,2047,7805904.388477
upv_1,new12,p127,2050,7646419.395296
upv_1,new12,p129,2029,133900.83
upv_1,new12,p129,2032,131088.91257
upv_1,new12,p129,2035,128410.89597
upv_1,new12,p129,2038,125732.87937
upv_1,new12,p129,2041,123054.86277
upv_1,new12,p129,2044,120510.747
upv_1,new12,p129,2047,117966.63123
upv_1,new12,p129,2050,115556.41629
upv_1,new12,p130,2029,195881.699634
upv_1,new12,p130,2032,191768.183942
upv_1,new12,p130,2035,187850.549949
upv_1,new12,p130,2038,183932.915956
upv_1,new12,p130,2041,180015.281964
upv_1,new12,p130,2044,176293.529671
upv_1,new12,p130,2047,172571.777378
upv_1,new12,p130,2050,169045.906784
upv_1,new12,p131,2029,998583.746764
upv_1,new12,p131,2032,977613.488082
upv_1,new12,p131,2035,957641.813146
upv_1,new12,p131,2038,937670.138211
upv_1,new12,p131,2041,917698.463276
upv_1,new12,p131,2044,898725.372087
upv_1,new12,p131,2047,879752.280899
upv_1,new12,p131,2050,861777.773457
upv_1,new12,p133,2029,250159.286772
upv_1,new12,p133,2032,244905.94175
upv_1,new12,p133,2035,239902.756015
upv_1,new12,p133,2038,234899.570279
upv_1,new12,p133,2041,229896.384544
upv_1,new12,p133,2044,225143.358095
upv_1,new12,p133,2047,220390.331646
upv_1,new12,p133,2050,215887.464485
upv_1,new12,p134,2029,1041643.839955
upv_1,new12,p134,2032,1019769.319316
upv_1,new12,p134,2035,998936.442517
upv_1,new12,p134,2038,978103.565718
upv_1,new12,p134,2041,957270.688919
upv_1,new12,p134,2044,937479.455959
upv_1,new12,p134,2047,917688.223
upv_1,new12,p134,2050,898938.633881
upv_1,new12,p80,2029,2709863.31573
upv_1,new12,p80,2032,2652956.1861
upv_1,new12,p80,2035,2598758.919785
upv_1,new12,p80,2038,2544561.65347
upv_1,new12,p80,2041,2490364.387156
upv_1,new12,p80,2044,2438876.984157
upv_1,new12,p80,2047,2387389.581158
upv_1,new12,p80,2050,2338612.041475
upv_1,new12,p92,2029,609030.442314
upv_1,new12,p92,2032,596240.803025
upv_1,new12,p92,2035,584060.194179
upv_1,new12,p92,2038,571879.585333
upv_1,new12,p92,2041,559698.976487
upv_1,new12,p92,2044,548127.398083
upv_1,new12,p92,2047,536555.819679
upv_1,new12,p92,2050,525593.271717
upv_1,new15,p112,2032,8337782.271924
upv_1,new15,p112,2035,8162688.844214
upv_1,new15,p112,2038,7995933.198775
upv_1,new15,p112,2041,7829177.553337
upv_1,new15,p112,2044,7662421.907898
upv_1,new15,p112,2047,7504004.044732
upv_1,new15,p112,2050,7345586.181565
upv_1,new15,p113,2032,2564839.769138
upv_1,new15,p113,2035,2510978.133986
upv_1,new15,p113,2038,2459681.338603
upv_1,new15,p113,2041,2408384.54322
upv_1,new15,p113,2044,2357087.747838
upv_1,new15,p113,2047,2308355.792224
upv_1,new15,p113,2050,2259623.83661
upv_1,new15,p115,2032,325380.510669
upv_1,new15,p115,2035,318547.519945
upv_1,new15,p115,2038,312039.909732
upv_1,new15,p115,2041,305532.299518
upv_1,new15,p115,2044,299024.689305
upv_1,new15,p115,2047,292842.459602
upv_1,new15,p115,2050,286660.229899
upv_1,new15,p116,2032,6658881.966
upv_1,new15,p116,2035,6519045.444714
upv_1,new15,p116,2038,6385867.805394
upv_1,new15,p116,2041,6252690.166074
upv_1,new15,p116,2044,6119512.526754
upv_1,new15,p116,2047,5992993.7694
upv_1,new15,p116,2050,5866475.012046
upv_1,new15,p131,2032,2232637.623
upv_1,new15,p131,2035,2185752.232917
upv_1,new15,p131,2038,2141099.480457
upv_1,new15,p131,2041,2096446.727997
upv_1,new15,p131,2044,2051793.975537
upv_1,new15,p131,2047,2009373.8607
upv_1,new15,p131,2050,1966953.745863
upv_1,new15,p133,2032,396562.122358
upv_1,new15,p133,2035,388234.317789
upv_1,new15,p133,2038,380303.075342
upv_1,new15,p133,2041,372371.832894
upv_1,new15,p133,2044,364440.590447
upv_1,new15,p133,2047,356905.910122
upv_1,new15,p133,2050,349371.229798
upv_1,new15,p68,2032,3174173.905266
upv_1,new15,p68,2035,3107516.253255
upv_1,new15,p68,2038,3044032.77515
upv_1,new15,p68,2041,2980549.297045
upv_1,new15,p68,2044,2917065.818939
upv_1,new15,p68,2047,2856756.514739
upv_1,new15,p68,2050,2796447.210539
upv_1,new15,p76,2032,6662543.049
upv_1,new15,p76,2035,6522629.644971
upv_1,new15,p76,2038,6389378.783991
upv_1,new15,p76,2041,6256127.923011
upv_1,new15,p76,2044,6122877.062031
upv_1,new15,p76,2047,5996288.7441
upv_1,new15,p76,2050,5869700.426169
upv_1,new15,p80,2032,5069.55272
upv_1,new15,p80,2035,4963.092113
upv_1,new15,p80,2038,4861.701058
upv_1,new15,p80,2041,4760.310004
upv_1,new15,p80,2044,4658.91895
upv_1,new15,p80,2047,4562.597448
upv_1,new15,p80,2050,4466.275946
upv_1,new18,p112,2035,7152294.443482
upv_1,new18,p112,2038,7002096.260169
upv_1,new18,p112,2041,6859050.371299
upv_1,new18,p112,2044,6716004.48243
upv_1,new18,p112,2047,6572958.59356
upv_1,new18,p112,2050,6437064.999134
upv_1,new18,p113,2035,848508.321907
upv_1,new18,p113,2038,830689.647147
upv_1,new18,p113,2041,813719.480709
upv_1,new18,p113,2044,796749.314271
upv_1,new18,p113,2047,779779.147833
upv_1,new18,p113,2050,763657.489716
upv_1,new18,p114,2035,364618.915491
upv_1,new18,p114,2038,356961.918266
upv_1,new18,p114,2041,349669.539956
upv_1,new18,p114,2044,342377.161646
upv_1,new18,p114,2047,335084.783336
upv_1,new18,p114,2050,328157.023942
upv_1,new18,p115,2035,4029624.016338
upv_1,new18,p115,2038,3945001.911995
upv_1,new18,p115,2041,3864409.431669
upv_1,new18,p115,2044,3783816.951342
upv_1,new18,p115,2047,3703224.471015
upv_1,new18,p115,2050,3626661.614705
upv_1,new18,p127,2035,12149705.241747
upv_1,new18,p127,2038,11894561.43167
upv_1,new18,p127,2041,11651567.326835
upv_1,new18,p127,2044,11408573.222
upv_1,new18,p127,2047,11165579.117165
upv_1,new18,p127,2050,10934734.717572
upv_1,new18,p131,2035,1944289.583793
upv_1,new18,p131,2038,1903459.502533
upv_1,new18,p131,2041,1864573.710857
upv_1,new18,p131,2044,1825687.919182
upv_1,new18,p131,2047,1786802.127506
upv_1,new18,p131,2050,1749860.625414
upv_1,new18,p132,2035,502586.366438
upv_1,new18,p132,2038,492032.052742
upv_1,new18,p132,2041,481980.325414
upv_1,new18,p132,2044,471928.598085
upv_1,new18,p132,2047,461876.870756
upv_1,new18,p132,2050,452327.729794
upv_1,new18,p134,2035,546352.410308
upv_1,new18,p134,2038,534879.009691
upv_1,new18,p134,2041,523951.961485
upv_1,new18,p134,2044,513024.913279
upv_1,new18,p134,2047,502097.865073
upv_1,new18,p134,2050,491717.169277
upv_1,new18,p14,2035,67940.436266
upv_1,new18,p14,2038,66513.687105
upv_1,new18,p14,2041,65154.878379
upv_1,new18,p14,2044,63796.069654
upv_1,new18,p14,2047,62437.260929
upv_1,new18,p14,2050,61146.39264
upv_1,new18,p46,2035,72691.927397
upv_1,new18,p46,2038,71165.396922
upv_1,new18,p46,2041,69711.558374
upv_1,new18,p46,2044,68257.719826
upv_1,new18,p46,2047,66803.881278
upv_1,new18,p46,2050,65422.734657
upv_1,new18,p76,2035,7226802.097602
upv_1,new18,p76,2038,7075039.253553
upv_1,new18,p76,2041,6930503.211601
upv_1,new18,p76,2044,6785967.169649
upv_1,new18,p76,2047,6641431.127697
upv_1,new18,p76,2050,6504121.887842
upv_1,new18,p77,2035,8085.894037
upv_1,new18,p77,2038,7916.090263
upv_1,new18,p77,2041,7754.372382
upv_1,new18,p77,2044,7592.654501
upv_1,new18,p77,2047,7430.93662
upv_1,new18,p77,2050,7277.304634
upv_1,new18,p78,2035,241507.581981
upv_1,new18,p78,2038,236435.92276
upv_1,new18,p78,2041,231605.77112
upv_1,new18,p78,2044,226775.61948
upv_1,new18,p78,2047,221945.467841
upv_1,new18,p78,2050,217356.823783
upv_1,new18,p79,2035,322553.829281
upv_1,new18,p79,2038,315780.198866
upv_1,new18,p79,2041,309329.12228
upv_1,new18,p79,2044,302878.045695
upv_1,new18,p79,2047,296426.969109
upv_1,new18,p79,2050,290298.446353
upv_1,new21,p109,2038,4554644.744286
upv_1,new21,p109,2041,4458997.204656
upv_1,new21,p109,2044,4367904.30977
upv_1,new21,p109,2047,4276811.414885
upv_1,new21,p109,2050,4185718.519999
upv_1,new21,p111,2038,6397259.718749
upv_1,new21,p111,2041,6262917.264655
upv_1,new21,p111,2044,6134972.07028
upv_1,new21,p111,2047,6007026.875905
upv_1,new21,p111,2050,5879081.68153
upv_1,new21,p112,2038,18753217.085968
upv_1,new21,p112,2041,18359399.527163
upv_1,new21,p112,2044,17984335.185443
upv_1,new21,p112,2047,17609270.843724
upv_1,new21,p112,2050,17234206.502005
upv_1,new21,p3,2038,586.65
upv_1,new21,p3,2041,574.33035
upv_1,new21,p3,2044,562.59735
upv_1,new21,p3,2047,550.86435
upv_1,new21,p3,2050,539.13135
upv_1,new21,p42,2038,53712.320562
upv_1,new21,p42,2041,52584.36183
upv_1,new21,p42,2044,51510.115419
upv_1,new21,p42,2047,50435.869007
upv_1,new21,p42,2050,49361.622596
upv_1,new21,p43,2038,2181203.279064
upv_1,new21,p43,2041,2135398.010204
upv_1,new21,p43,2044,2091773.944622
upv_1,new21,p43,2047,2048149.879041
upv_1,new21,p43,2050,2004525.81346
upv_1,new21,p76,2038,3382782.1402
upv_1,new21,p76,2041,3311743.715256
upv_1,new21,p76,2044,3244088.072452
upv_1,new21,p76,2047,3176432.429648
upv_1,new21,p76,2050,3108776.786844
upv_1,new21,p79,2038,1282858.454532
upv_1,new21,p79,2041,1255918.426987
upv_1,new21,p79,2044,1230261.257896
upv_1,new21,p79,2047,1204604.088806
upv_1,new21,p79,2050,1178946.919715
upv_1,new24,p112,2041,22471.9206
upv_1,new24,p112,2044,22000.010267
upv_1,new24,p112,2047,21550.571855
upv_1,new24,p112,2050,21101.133443
upv_1,new24,p127,2041,27123645.7678
upv_1,new24,p127,2044,26554049.206676
upv_1,new24,p127,2047,26011576.29132
upv_1,new24,p127,2050,25469103.375964
upv_1,new24,p131,2041,759785.771368
upv_1,new24,p131,2044,743830.270169
upv_1,new24,p131,2047,728634.554742
upv_1,new24,p131,2050,713438.839315
upv_1,new24,p43,2041,5888286.86531
upv_1,new24,p43,2044,5764632.841139
upv_1,new24,p43,2047,5646867.103833
upv_1,new24,p43,2050,5529101.366526
upv_1,new27,p132,2044,89411.14561
upv_1,new27,p132,2047,87533.511552
upv_1,new27,p132,2050,85745.28864
upv_1,new27,p133,2044,404081.467042
upv_1,new27,p133,2047,395595.756234
upv_1,new27,p133,2050,387514.126893
upv_1,new27,p3,2044,117016.259199
upv_1,new27,p3,2047,114558.917756
upv_1,new27,p3,2050,112218.592572
upv_1,new27,p42,2044,931413.291577
upv_1,new27,p42,2047,911853.612454
upv_1,new27,p42,2050,893225.346623
upv_1,new27,p43,2044,8892674.857799
upv_1,new27,p43,2047,8705928.685785
upv_1,new27,p43,2050,8528075.188629
upv_1,new27,p80,2044,15543.846
upv_1,new27,p80,2047,15217.425234
upv_1,new27,p80,2050,14906.548314
upv_1,new30,p112,2047,46655.211078
upv_1,new30,p112,2050,45675.451645
upv_1,new30,p113,2047,7793.44335
upv_1,new30,p113,2050,7629.78104
upv_1,new30,p126,2047,8427711.13872
upv_1,new30,p126,2050,8250729.204807
upv_1,new30,p127,2047,53732.953728
upv_1,new30,p127,2050,52604.5617
upv_1,new30,p129,2047,73197.26751
upv_1,new30,p129,2050,71660.124892
upv_1,new30,p131,2047,5595482.787733
upv_1,new30,p131,2050,5477977.649191
upv_1,new30,p132,2047,3679979.943511
upv_1,new30,p132,2050,3602700.364697
upv_1,new30,p133,2047,21499.415868
upv_1,new30,p133,2050,21047.928135
upv_1,new30,p14,2047,478388.114231
upv_1,new30,p14,2050,468341.963833
upv_1,new30,p42,2047,522018.77175
upv_1,new30,p42,2050,511056.377543
upv_1,new30,p43,2047,4845.995028
upv_1,new30,p43,2050,4744.229132
upv_1,new30,p79,2047,2289.32568
upv_1,new30,p79,2050,2241.249841
upv_1,new33,p100,2050,18635.565656
upv_1,new33,p126,2050,895648.158273
upv_1,new33,p129,2050,166514.894335
upv_1,new33,p131,2050,11114566.771858
upv_1,new33,p132,2050,3420815.435143
upv_1,new33,p133,2050,258412.988318
upv_1,new33,p14,2050,454819.200984
upv_1,new33,p42,2050,6489.847638
upv_1,new33,p80,2050,165935.025314
upv_2,init-1,p97,2010,3275.19
upv_2,init-1,p97,2015,3275.19
upv_2,init-1,p97,2020,3275.19
upv_2,init-1,p97,2023,3275.19
upv_2,init-1,p97,2026,3275.19
upv_2,init-1,p97,2029,3275.19
upv_2,init-1,p97,2032,3275.19
upv_2,init-1,p97,2035,3275.19
upv_2,init-1,p97,2038,3275.19
upv_2,new1,p105,2015,54373.150386
upv_2,new1,p105,2020,52470.090122
upv_2,new1,p105,2023,51382.627115
upv_2,new1,p105,2026,50349.537257
upv_2,new1,p105,2029,49262.07425
upv_2,new1,p105,2032,48228.984392
upv_2,new1,p105,2035,47250.267685
upv_2,new1,p105,2038,46271.550978
upv_2,new1,p105,2041,45292.834272
upv_2,new1,p105,2044,44368.490715
upv_2,new1,p106,2015,186416.37063
upv_2,new1,p106,2020,179891.797658
upv_2,new1,p106,2023,176163.470245
upv_2,new1,p106,2026,172621.559203
upv_2,new1,p106,2029,168893.231791
upv_2,new1,p106,2032,165351.320749
upv_2,new1,p106,2035,161995.826077
upv_2,new1,p106,2038,158640.331406
upv_2,new1,p106,2041,155284.836735
upv_2,new1,p106,2044,152115.758434
upv_2,new1,p107,2015,19193.03373
upv_2,new1,p107,2020,18521.277549
upv_2,new1,p107,2023,18137.416875
upv_2,new1,p107,2026,17772.749234
upv_2,new1,p107,2029,17388.888559
upv_2,new1,p107,2032,17024.220919
upv_2,new1,p107,2035,16678.746311
upv_2,new1,p107,2038,16333.271704
upv_2,new1,p107,2041,15987.797097
upv_2,new1,p107,2044,15661.515524
upv_2,new1,p113,2010,2301.995916
upv_2,new1,p113,2015,2221.426059
upv_2,new1,p113,2020,2145.460194
upv_2,new1,p113,2023,2101.722271
upv_2,new1,p113,2026,2057.984349
upv_2,new1,p113,2029,2014.246426
upv_2,new1,p113,2032,1972.8105
upv_2,new1,p113,2035,1931.374574
upv_2,new1,p113,2038,1889.938647
upv_2,new1,p121,2015,86762.024664
upv_2,new1,p121,2020,83725.353801
upv_2,new1,p121,2023,81990.113307
upv_2,new1,p121,2026,80341.634839
upv_2,new1,p121,2029,78606.394346
upv_2,new1,p121,2032,76957.915877
upv_2,new1,p121,2035,75396.199433
upv_2,new1,p121,2038,73834.482989
upv_2,new1,p121,2041,72272.766545
upv_2,new1,p121,2044,70797.812126
upv_2,new1,p123,2010,2734.780272
upv_2,new1,p123,2015,122188.029138
upv_2,new1,p123,2020,117913.567573
upv_2,new1,p123,2023,115470.627425
upv_2,new1,p123,2026,113147.236242
upv_2,new1,p123,2029,110704.296093
upv_2,new1,p123,2032,108383.639691
upv_2,new1,p123,2035,106182.532255
upv_2,new1,p123,2038,103981.424819
upv_2,new1,p123,2041,99584.288825
upv_2,new1,p123,2044,97551.9564
upv_2,new1,p125,2015,58294.529334
upv_2,new1,p125,2020,56254.220807
upv_2,new1,p125,2023,55088.330221
upv_2,new1,p125,2026,53980.734163
upv_2,new1,p125,2029,52814.843577
upv_2,new1,p125,2032,51707.247519
upv_2,new1,p125,2035,50657.945991
upv_2,new1,p125,2038,49608.644463
upv_2,new1,p125,2041,48559.342935
upv_2,new1,p125,2044,47568.335937
upv_2,new1,p126,2010,35068.446282
upv_2,new1,p126,2015,796821.942698
upv_2,new1,p126,2020,768960.35275
upv_2,new1,p126,2023,753034.434429
upv_2,new1,p126,2026,737871.497001
upv_2,new1,p126,2029,721945.578681
upv_2,new1,p126,2032,706817.7097
upv_2,new1,p126,2035,692452.82161
upv_2,new1,p126,2038,678087.93352
upv_2,new1,p126,2041,635563.083066
upv_2,new1,p126,2044,622592.407901
upv_2,new1,p128,2015,100073.33328
upv_2,new1,p128,2020,96570.766615
upv_2,new1,p128,2023,94569.29995
upv_2,new1,p128,2026,92667.906617
upv_2,new1,p128,2029,90666.439952
upv_2,new1,p128,2032,88765.046619
upv_2,new1,p128,2035,86963.72662
upv_2,new1,p128,2038,85162.406621
upv_2,new1,p128,2041,83361.086622
upv_2,new1,p128,2044,81659.839956
upv_2,new1,p131,2010,6133.20345
upv_2,new1,p131,2015,5918.541329
upv_2,new1,p131,2020,5716.145615
upv_2,new1,p131,2023,5599.61475
upv_2,new1,p131,2026,5483.083884
upv_2,new1,p131,2029,5366.553019
upv_2,new1,p131,2032,5256.155357
upv_2,new1,p131,2035,5145.757695
upv_2,new1,p131,2038,5035.360032
upv_2,new1,p44,2015,3383.13753
upv_2,new1,p44,2020,3264.727716
upv_2,new1,p44,2023,3197.064966
upv_2,new1,p44,2026,3132.785353
upv_2,new1,p44,2029,3065.122602
upv_2,new1,p44,2032,3000.842989
upv_2,new1,p44,2035,2939.946514
upv_2,new1,p44,2038,2879.050038
upv_2,new1,p44,2041,2818.153562
upv_2,new1,p44,2044,2760.640224
upv_2,new1,p5,2015,10011.803568
upv_2,new1,p5,2020,9661.390443
upv_2,new1,p5,2023,9461.154372
upv_2,new1,p5,2026,9270.930104
upv_2,new1,p5,2029,9070.694033
upv_2,new1,p5,2032,8880.469765
upv_2,new1,p5,2035,8700.257301
upv_2,new1,p5,2038,8520.044836
upv_2,new1,p5,2041,8339.832372
upv_2,new1,p5,2044,8169.631711
upv_2,new1,p54,2015,5978.725704
upv_2,new1,p54,2020,5769.470304
upv_2,new1,p54,2023,5649.89579
upv_2,new1,p54,2026,5536.300002
upv_2,new1,p54,2029,5416.725488
upv_2,new1,p54,2032,5303.129699
upv_2,new1,p54,2035,5195.512637
upv_2,new1,p54,2038,5087.895574
upv_2,new1,p54,2041,4980.278511
upv_2,new1,p54,2044,4878.640174
upv_2,new1,p71,2015,6014.373456
upv_2,new1,p71,2020,5803.870385
upv_2,new1,p71,2023,5683.582916
upv_2,new1,p71,2026,5569.30982
upv_2,new1,p71,2029,5449.022351
upv_2,new1,p71,2032,5334.749255
upv_2,new1,p71,2035,5226.490533
upv_2,new1,p71,2038,5118.231811
upv_2,new1,p71,2041,5009.973089
upv_2,new1,p71,2044,4907.72874
upv_2,new1,p72,2015,9697.48821
upv_2,new1,p72,2020,9358.076123
upv_2,new1,p72,2023,9164.126358
upv_2,new1,p72,2026,8979.874082
