i,v,r,t,Value
upv_3,new6,p95,2023,32.0
upv_3,new6,p96,2023,412.1
upv_3,new6,p98,2023,936.8
upv_3,new9,p102,2026,218.179104
upv_3,new9,p15,2026,681.708657
upv_3,new9,p2,2026,240.0
upv_3,new9,p24,2026,154.88806
upv_3,new9,p25,2026,1702.92
upv_3,new9,p32,2026,128.0
upv_3,new9,p39,2026,14.925373
upv_3,new9,p51,2026,524.2
upv_3,new9,p53,2026,481.343284
upv_3,new9,p58,2026,1065.05
upv_3,new9,p6,2026,114.779104
upv_3,new9,p66,2026,686.46
upv_3,new9,p67,2026,1954.17
upv_3,new9,p7,2026,400.0
upv_3,new9,p85,2026,1718.1
upv_3,new9,p87,2026,840.1
upv_3,new9,p88,2026,559.6
upv_3,new9,p90,2026,480.0
upv_3,new9,p91,2026,968.9
upv_3,new9,p94,2026,1871.5
upv_3,new9,p95,2026,42.0
upv_3,new9,p96,2026,1477.63
upv_3,new9,p98,2026,417.0
upv_3,new12,p101,2029,1545.762687
upv_3,new12,p15,2029,2469.982886
upv_3,new12,p16,2029,1526.285771
upv_3,new12,p2,2029,1512.141791
upv_3,new12,p53,2029,1180.193554
upv_3,new12,p55,2029,870.193855
upv_3,new12,p57,2029,910.743556
upv_3,new12,p6,2029,2149.982906
upv_3,new12,p66,2029,112.655255
upv_3,new12,p7,2029,3271.890547
upv_3,new12,p85,2029,161.78209
upv_3,new12,p91,2029,149.0
upv_3,new12,p94,2029,4220.149254
upv_3,new12,p95,2029,552.761194
upv_3,new15,p101,2032,8615.50597
upv_3,new15,p58,2032,3864.179104
upv_3,new15,p66,2032,1928.63938
upv_3,new15,p67,2032,4872.665362
upv_3,new15,p87,2032,2137.845769
upv_3,new15,p88,2032,199.871455
upv_3,new15,p94,2032,10595.804944
upv_3,new15,p95,2032,778.997098
upv_3,new15,p96,2032,3124.211815
upv_3,new15,p97,2032,260.890448
upv_3,new18,p101,2035,9137.753731
upv_3,new18,p102,2035,1638.149254
upv_3,new18,p15,2035,1041.450807
upv_3,new18,p38,2035,41.955749
upv_3,new18,p51,2035,328.07867
upv_3,new18,p57,2035,1190.468424
upv_3,new18,p58,2035,5335.621642
upv_3,new18,p64,2035,5087.240845
upv_3,new18,p66,2035,1130.991633
upv_3,new18,p67,2035,1963.477289
upv_3,new18,p7,2035,175.294231
upv_3,new18,p88,2035,19.722382
upv_3,new18,p90,2035,5553.654347
upv_3,new18,p94,2035,8867.297105
upv_3,new18,p95,2035,8897.171558
upv_3,new18,p96,2035,4009.654801
upv_3,new18,p98,2035,2840.679979
upv_3,new21,p101,2038,6039.265197
upv_3,new21,p38,2038,235.298292
upv_3,new21,p51,2038,1538.077476
upv_3,new21,p57,2038,1029.109656
upv_3,new21,p64,2038,6767.771163
upv_3,new21,p66,2038,1577.417505
upv_3,new21,p67,2038,807.881379
upv_3,new21,p90,2038,1654.168041
upv_3,new21,p91,2038,296.523521
upv_3,new21,p94,2038,3822.181803
upv_3,new21,p96,2038,1368.527501
upv_3,new21,p97,2038,1696.943276
upv_3,new21,p98,2038,2713.913646
upv_3,new24,p15,2041,468.190593
upv_3,new24,p33,2041,1.716418
upv_3,new24,p7,2041,1203.353167
upv_3,new24,p91,2041,14.568112
upv_3,new27,p15,2044,1025.421783
upv_3,new27,p66,2044,1184.705217
upv_3,new27,p7,2044,110.258494
upv_3,new27,p90,2044,218.425424
upv_3,new27,p91,2044,297.103917
upv_3,new27,p94,2044,1440.842974
upv_3,new27,p96,2044,3400.556439
upv_3,new27,p97,2044,6.1
upv_3,new27,p98,2044,1.0
upv_3,new30,p101,2047,1516.660855
upv_3,new30,p15,2047,179.781612
upv_3,new30,p33,2047,366.414951
upv_3,new30,p51,2047,883.420526
upv_3,new30,p55,2047,7.7
upv_3,new30,p57,2047,1396.139992
upv_3,new30,p6,2047,6.7
upv_3,new30,p64,2047,1183.822913
upv_3,new30,p66,2047,279.526532
upv_3,new30,p67,2047,1129.31827
upv_3,new30,p7,2047,130.04486
upv_3,new30,p85,2047,12.0
upv_3,new30,p90,2047,564.468342
upv_3,new30,p91,2047,1342.86382
upv_3,new30,p94,2047,878.762428
upv_3,new30,p96,2047,1067.786073
upv_3,new30,p97,2047,1255.423888
upv_3,new30,p98,2047,1334.1
upv_3,new33,p101,2050,1148.745589
upv_3,new33,p15,2050,581.270082
upv_3,new33,p25,2050,211.775846
upv_3,new33,p33,2050,2801.309994
upv_3,new33,p38,2050,454.423122
upv_3,new33,p51,2050,418.641856
upv_3,new33,p57,2050,1500.010576
upv_3,new33,p64,2050,1090.234553
upv_3,new33,p67,2050,649.442924
upv_3,new33,p7,2050,2036.614311
upv_3,new33,p91,2050,2372.973687
upv_3,new33,p96,2050,480.838253
upv_4,new1,p101,2015,32.0
upv_4,new1,p33,2015,22.8
upv_4,new1,p34,2015,125.5
upv_4,new1,p50,2015,2.5
upv_4,new1,p52,2015,0.9
upv_4,new1,p63,2015,2.0
upv_4,new1,p64,2015,31.2
upv_4,new1,p65,2015,181.0
upv_4,new3,p101,2020,2906.3
upv_4,new3,p21,2020,92.0
upv_4,new3,p26,2020,57.6
upv_4,new3,p33,2020,213.7
upv_4,new3,p34,2020,277.4
upv_4,new3,p50,2020,38.0
upv_4,new3,p52,2020,20.0
upv_4,new3,p62,2020,1726.8
upv_4,new3,p63,2020,444.6
upv_4,new3,p64,2020,21.6
upv_4,new3,p65,2020,45.5
upv_4,new3,p8,2020,10.0
upv_4,new6,p101,2023,2229.8
upv_4,new6,p102,2023,710.367164
upv_4,new6,p26,2023,12.5
upv_4,new6,p33,2023,265.6
upv_4,new6,p34,2023,1210.6
upv_4,new6,p48,2023,4.4
upv_4,new6,p50,2023,7.0
upv_4,new6,p63,2023,3227.4
upv_4,new6,p64,2023,145.8
upv_4,new6,p65,2023,1848.2
upv_4,new9,p101,2026,3529.4
upv_4,new9,p102,2026,973.820896
upv_4,new9,p21,2026,326.455224
upv_4,new9,p33,2026,522.0
upv_4,new9,p34,2026,1324.9
upv_4,new9,p48,2026,2116.0
upv_4,new9,p50,2026,555.0
upv_4,new9,p63,2026,14686.78
upv_4,new9,p64,2026,1908.72
upv_4,new9,p65,2026,6966.22
upv_4,new9,p8,2026,93.283582
upv_4,new12,p101,2029,872.598507
upv_4,new12,p102,2029,884.218905
upv_4,new12,p34,2029,62.012469
upv_4,new12,p48,2029,1864.770878
upv_4,new12,p50,2029,3438.80597
upv_4,new12,p9,2029,0.746269
upv_4,new15,p101,2032,1175.551104
upv_4,new15,p102,2032,399.503483
upv_4,new15,p34,2032,2659.894657
upv_4,new15,p48,2032,231.899557
upv_4,new15,p50,2032,10956.716418
upv_4,new15,p60,2032,2250.357482
upv_4,new15,p63,2032,4217.746526
upv_4,new15,p9,2032,425.678411
upv_4,new18,p101,2035,3828.158517
upv_4,new18,p102,2035,3337.902985
upv_4,new18,p33,2035,1262.868312
upv_4,new18,p34,2035,2785.490897
upv_4,new18,p48,2035,34.415295
upv_4,new18,p50,2035,6056.164792
upv_4,new18,p61,2035,423.119905
upv_4,new18,p63,2035,6432.584275
upv_4,new18,p65,2035,2333.795524
upv_4,new18,p9,2035,5261.311967
upv_4,new21,p10,2038,2.089552
upv_4,new21,p102,2038,1098.485075
upv_4,new21,p33,2038,1965.534673
upv_4,new21,p34,2038,1307.183243
upv_4,new21,p48,2038,177.721542
upv_4,new21,p50,2038,1723.573551
upv_4,new21,p61,2038,671.00431
upv_4,new21,p63,2038,3821.936983
upv_4,new21,p65,2038,2724.060273
upv_4,new21,p9,2038,0.746269
upv_4,new24,p10,2041,2.089552
upv_4,new24,p101,2041,32.356716
upv_4,new24,p102,2041,10.0
upv_4,new24,p12,2041,7.462687
upv_4,new24,p33,2041,0.9
upv_4,new24,p34,2041,399.551798
upv_4,new24,p9,2041,2.761194
upv_4,new27,p34,2044,2971.790136
upv_4,new30,p101,2047,32.0
upv_4,new30,p33,2047,22.8
upv_4,new30,p34,2047,2358.707005
upv_4,new30,p50,2047,2.5
upv_4,new30,p52,2047,0.9
upv_4,new30,p63,2047,2.0
upv_4,new30,p64,2047,31.2
upv_4,new30,p65,2047,194.5
upv_4,new33,p101,2050,1877.246774
upv_4,new33,p34,2050,2351.427627
upv_4,new33,p6,2050,114.732463
upv_4,new33,p60,2050,369.028622
upv_4,new33,p63,2050,845.277707
upv_4,new33,p65,2050,1012.672376
upv_5,new1,p10,2015,5124.842
upv_5,new1,p11,2015,50.9
upv_5,new1,p12,2015,169.2
upv_5,new1,p13,2015,726.2
upv_5,new1,p25,2015,166.4
upv_5,new1,p27,2015,14.9
upv_5,new1,p29,2015,8.5
upv_5,new1,p31,2015,228.3
upv_5,new1,p47,2015,53.3
upv_5,new1,p59,2015,10.3
upv_5,new1,p61,2015,79.8
upv_5,new1,p9,2015,1632.0
upv_5,new1,z28,2015,1601.104
upv_5,new3,p10,2020,5078.8
upv_5,new3,p11,2020,43.5
upv_5,new3,p12,2020,274.9
upv_5,new3,p13,2020,1841.7
upv_5,new3,p27,2020,70.3
upv_5,new3,p31,2020,250.8
upv_5,new3,p47,2020,169.4
upv_5,new3,p59,2020,5.0
upv_5,new3,p60,2020,915.0
upv_5,new3,p61,2020,1273.0
upv_5,new3,p9,2020,2165.2
upv_5,new3,z28,2020,821.4
upv_5,new6,p10,2023,4213.9
upv_5,new6,p11,2023,10.1
upv_5,new6,p12,2023,430.0
upv_5,new6,p13,2023,1815.8
upv_5,new6,p25,2023,419.634
upv_5,new6,p27,2023,17.6
upv_5,new6,p31,2023,347.5
upv_5,new6,p47,2023,52.0
upv_5,new6,p60,2023,982.6
upv_5,new6,p61,2023,1923.6
upv_5,new6,p62,2023,778.0
upv_5,new6,p9,2023,1412.7
upv_5,new6,z28,2023,1178.0
upv_5,new9,p10,2026,5871.62
upv_5,new9,p11,2026,181.26
upv_5,new9,p12,2026,3333.156716
upv_5,new9,p13,2026,2078.22
upv_5,new9,p31,2026,2047.62
upv_5,new9,p47,2026,297.0
upv_5,new9,p59,2026,161.5
upv_5,new9,p60,2026,4113.65
upv_5,new9,p61,2026,1813.69
upv_5,new9,p62,2026,534.0
upv_5,new9,p9,2026,2632.407836
upv_5,new9,z28,2026,4660.5
upv_5,new12,p10,2029,20438.357054
upv_5,new12,p11,2029,44.958905
upv_5,new12,p31,2029,325.535591
upv_5,new12,p59,2029,74.818408
upv_5,new12,p60,2029,4440.037621
upv_5,new12,p62,2029,2939.383085
upv_5,new12,p9,2029,5605.95951
upv_5,new12,z28,2029,3366.940236
upv_5,new15,p10,2032,9421.668896
upv_5,new15,p11,2032,2641.072705
upv_5,new15,p29,2032,2.910448
upv_5,new15,p31,2032,13.4216
upv_5,new15,p59,2032,2537.152322
upv_5,new15,p9,2032,2492.87146
upv_5,new15,z28,2032,10238.059701
upv_5,new18,p10,2035,8620.320804
upv_5,new18,p11,2035,3486.440726
upv_5,new18,p13,2035,652.628937
upv_5,new18,p25,2035,1688.3739
upv_5,new18,p29,2035,2.238806
upv_5,new18,p31,2035,310.30185
upv_5,new18,p59,2035,982.595701
upv_5,new18,p62,2035,1076.716634
upv_5,new18,z28,2035,10515.757115
upv_5,new21,p10,2038,7942.047338
upv_5,new21,p11,2038,2250.024893
upv_5,new21,p12,2038,156.249899
upv_5,new21,p13,2038,1643.965988
upv_5,new21,p25,2038,799.54658
upv_5,new21,p59,2038,322.105815
upv_5,new21,p62,2038,785.728774
upv_5,new21,p9,2038,242.593312
upv_5,new21,z28,2038,2409.503347
upv_5,new24,p10,2041,8.955224
upv_5,new24,p11,2041,15.671642
upv_5,new24,p13,2041,1861.858475
upv_5,new24,p29,2041,1.6
upv_5,new24,p31,2041,30.6
upv_5,new24,p9,2041,21.368657
upv_5,new24,z28,2041,4.638806
upv_5,new27,p10,2044,2153.37643
upv_5,new27,p11,2044,754.041524
upv_5,new27,p13,2044,2388.855033
upv_5,new27,p59,2044,72.773135
upv_5,new27,z28,2044,443.356326
upv_5,new30,p10,2047,10650.392935
upv_5,new30,p11,2047,1067.695099
upv_5,new30,p12,2047,743.074453
upv_5,new30,p13,2047,2663.953702
upv_5,new30,p25,2047,166.4
upv_5,new30,p29,2047,8.5
upv_5,new30,p31,2047,228.3
upv_5,new30,p47,2047,53.3
upv_5,new30,p59,2047,448.138318
upv_5,new30,p61,2047,79.8
upv_5,new30,p9,2047,1632.0
upv_5,new30,z28,2047,1933.087258
upv_5,new33,p10,2050,10901.341793
upv_5,new33,p11,2050,462.39767
upv_5,new33,p12,2050,1185.578662
upv_5,new33,p13,2050,3781.748351
upv_5,new33,p27,2050,14.9
upv_5,new33,p59,2050,255.550697
upv_5,new33,p62,2050,1143.188426
upv_5,new33,p9,2050,684.153431
upv_5,new33,z28,2050,1347.433228
wind-ofs_1,new18,p9,2035,535.66
wind-ofs_2,new18,p9,2035,270.35
wind-ofs_3,new9,p111,2026,20.4
wind-ofs_3,new9,p99,2026,1432.33
wind-ofs_3,new12,p80,2029,2604.783043
wind-ofs_3,new15,p111,2032,723.272871
wind-ofs_3,new15,p75,2032,779.89
wind-ofs_3,new18,p127,2035,4005.055545
wind-ofs_3,new21,p111,2038,451.924517
wind-ofs_3,new21,p79,2038,739.17
wind-ofs_3,new24,p111,2041,2018.36679
wind-ofs_3,new24,p79,2041,369.91
wind-ofs_3,new24,p80,2041,681.646957
wind-ofs_3,new27,p111,2044,1771.907654
wind-ofs_3,new27,p127,2044,93.294455
wind-ofs_4,new6,p124,2023,12.0
wind-ofs_4,new9,p125,2026,966.0
wind-ofs_4,new9,p131,2026,537.11224
wind-ofs_4,new9,p132,2026,304.0
wind-ofs_4,new9,p133,2026,400.7
wind-ofs_4,new9,p99,2026,1154.67
wind-ofs_4,new12,p123,2029,300.0
wind-ofs_4,new12,p125,2029,232.033333
wind-ofs_4,new12,p126,2029,3870.0
wind-ofs_4,new12,p127,2029,696.76
wind-ofs_4,new15,p123,2032,2376.0
wind-ofs_4,new15,p75,2032,1254.39
wind-ofs_4,new15,p99,2032,1350.7
wind-ofs_4,new18,p126,2035,2066.8
wind-ofs_4,new18,p127,2035,332.018128
wind-ofs_4,new18,p128,2035,118.606328
wind-ofs_4,new18,p132,2035,496.0
wind-ofs_4,new18,p99,2035,1250.3
wind-ofs_4,new21,p123,2038,5824.0
wind-ofs_4,new21,p126,2038,2400.0
wind-ofs_4,new21,p128,2038,423.509878
wind-ofs_4,new24,p126,2041,2663.2
wind-ofs_4,new24,p128,2041,1340.432838
wind-ofs_4,new27,p127,2044,461.161872
wind-ofs_4,new27,p128,2044,1928.980106
wind-ofs_5,new3,p133,2020,29.3
wind-ofs_5,new12,p128,2029,2208.37564
wind-ofs_5,new15,p131,2032,538.070722
wind-ofs_5,new15,p132,2032,1200.0
wind-ofs_5,new15,p134,2032,144.0
wind-ofs_5,new18,p128,2035,1507.18436
wind-ofs_5,new18,p131,2035,2362.939278
wind-ofs_5,new18,p133,2035,1000.0
wind-ofs_5,new24,p131,2041,5788.644644
wind-ofs_5,new27,p131,2044,2263.895613
wind-ofs_5,new33,p133,2050,29.3
wind-ofs_6,new21,p9,2038,500.84
wind-ofs_7,new9,p127,2026,132.0
wind-ofs_9,new9,p131,2026,2161.87776
wind-ofs_9,new24,p75,2041,1007.104188
wind-ofs_9,new27,p75,2044,1254.62544
wind-ofs_10,new18,p9,2035,2793.99
wind-ofs_10,new21,p9,2038,3499.16
wind-ofs_10,new24,p134,2041,2856.0
wind-ons_3,new9,p61,2026,492.41
wind-ons_3,new12,p116,2029,720.0
wind-ons_3,new21,p102,2038,426.0
wind-ons_3,new30,p11,2047,23.8
wind-ons_4,new9,p29,2026,379.0
wind-ons_4,new9,p60,2026,462.0
wind-ons_4,new12,p7,2029,25.0
wind-ons_4,new15,p2,2032,1716.0
wind-ons_4,new18,p10,2035,156.2
wind-ons_4,new18,p101,2035,1996.583861
wind-ons_4,new18,p2,2035,1642.398567
wind-ons_4,new18,p9,2035,1429.729398
wind-ons_4,new21,p10,2038,91.0
wind-ons_4,new21,p101,2038,1269.508238
wind-ons_4,new21,p2,2038,3637.060627
wind-ons_4,new21,p5,2038,161.0
wind-ons_4,new21,p9,2038,983.67921
wind-ons_4,new24,p2,2041,1512.540806
wind-ons_4,new24,p5,2041,6.6
wind-ons_4,new24,p59,2041,228.0
wind-ons_4,new24,p9,2041,3164.428092
wind-ons_4,new27,p2,2044,1674.0
wind-ons_4,new27,p59,2044,124.700006
wind-ons_4,new30,p11,2047,504.0
wind-ons_4,new30,p127,2047,68.5
wind-ons_4,new30,p2,2047,1059.494158
wind-ons_4,new30,p59,2047,172.985369
wind-ons_4,new33,p11,2050,138.0
wind-ons_4,new33,p2,2050,645.381869
wind-ons_4,new33,p59,2050,213.998601
wind-ons_5,new1,p3,2015,736.8
wind-ons_5,new1,p66,2015,571.11
wind-ons_5,new3,p66,2020,1828.188822
wind-ons_5,new6,p10,2023,45.4
wind-ons_5,new6,p23,2023,25.0
wind-ons_5,new6,p66,2023,4007.601178
wind-ons_5,new9,p10,2026,13.1
wind-ons_5,new9,p66,2026,1566.81
wind-ons_5,new12,p11,2029,11.5
wind-ons_5,new12,p14,2029,86.666667
wind-ons_5,new15,p1,2032,1144.077746
wind-ons_5,new15,p10,2032,44.2
wind-ons_5,new15,p11,2032,11.7
wind-ons_5,new15,p127,2032,11.5
wind-ons_5,new15,p2,2032,3174.0
wind-ons_5,new15,p59,2032,474.0
wind-ons_5,new15,p89,2032,357.0
wind-ons_5,new15,p9,2032,1422.0
wind-ons_5,new15,p91,2032,435.0
wind-ons_5,new15,p92,2032,0.7
wind-ons_5,new15,p93,2032,145.116201
wind-ons_5,new18,p1,2035,589.922254
wind-ons_5,new18,p10,2035,1101.7
wind-ons_5,new18,p101,2035,1567.705287
wind-ons_5,new18,p59,2035,233.229546
wind-ons_5,new18,p63,2035,34.3
wind-ons_5,new18,p7,2035,41.0
wind-ons_5,new18,p87,2035,962.328125
wind-ons_5,new18,p89,2035,3261.0
wind-ons_5,new18,p9,2035,1416.0
wind-ons_5,new18,p90,2035,5628.231847
wind-ons_5,new18,p91,2035,2803.102463
wind-ons_5,new21,p1,2038,300.0
wind-ons_5,new21,p10,2038,36.0
wind-ons_5,new21,p100,2038,325.236105
wind-ons_5,new21,p101,2038,1438.294713
wind-ons_5,new21,p11,2038,252.3
wind-ons_5,new21,p118,2038,1026.0
wind-ons_5,new21,p2,2038,1506.0
wind-ons_5,new21,p3,2038,31.0
wind-ons_5,new21,p59,2038,468.770454
wind-ons_5,new21,p63,2038,494.73
wind-ons_5,new21,p87,2038,980.635276
wind-ons_5,new21,p9,2038,1128.0
wind-ons_5,new21,p90,2038,4607.121973
wind-ons_5,new21,p91,2038,1534.431918
wind-ons_5,new21,p94,2038,6411.459502
wind-ons_5,new21,p95,2038,438.0
wind-ons_5,new24,p10,2041,411.0
wind-ons_5,new24,p11,2041,235.8
wind-ons_5,new24,p127,2041,356.5
wind-ons_5,new24,p13,2041,210.0
wind-ons_5,new24,p2,2041,893.565111
wind-ons_5,new24,p25,2041,203.5
wind-ons_5,new24,p3,2041,94.0
wind-ons_5,new24,p63,2041,208.75
wind-ons_5,new24,p7,2041,9.9
wind-ons_5,new24,p9,2041,1428.0
wind-ons_5,new24,p95,2041,1254.0
wind-ons_5,new24,p96,2041,26.524279
wind-ons_5,new27,p10,2044,853.3
wind-ons_5,new27,p11,2044,516.285431
wind-ons_5,new27,p118,2044,674.303131
wind-ons_5,new27,p12,2044,598.802277
wind-ons_5,new27,p2,2044,774.434889
wind-ons_5,new27,p96,2044,1348.709277
wind-ons_5,new30,p100,2047,909.749556
wind-ons_5,new30,p11,2047,286.414569
wind-ons_5,new30,p118,2047,652.236245
wind-ons_5,new30,p12,2047,577.197723
wind-ons_5,new30,p3,2047,736.8
wind-ons_5,new30,p99,2047,1884.0
wind-ons_5,new33,p10,2050,198.0
wind-ons_5,new33,p118,2050,1.633658
wind-ons_5,new33,p90,2050,277.102549
wind-ons_5,new33,p91,2050,51.465619
wind-ons_5,new33,p99,2050,1620.258941
wind-ons_6,new1,p16,2015,32.6
wind-ons_6,new1,p29,2015,99.2
wind-ons_6,new1,p57,2015,1464.0
wind-ons_6,new1,p66,2015,2458.8
wind-ons_6,new3,p10,2020,432.0
wind-ons_6,new3,p29,2020,105.7
wind-ons_6,new3,p3,2020,280.8
wind-ons_6,new3,p57,2020,4587.9
wind-ons_6,new3,p66,2020,5004.0
wind-ons_6,new3,p7,2020,146.2
wind-ons_6,new6,p10,2023,476.2
wind-ons_6,new6,p29,2023,212.5
wind-ons_6,new6,p57,2023,627.09
wind-ons_6,new6,p66,2023,4204.61
wind-ons_6,new6,p7,2023,68.0
wind-ons_6,new9,p1,2026,51.75
wind-ons_6,new9,p10,2026,276.4
wind-ons_6,new9,p2,2026,216.2
wind-ons_6,new9,p3,2026,127.95
wind-ons_6,new9,p38,2026,22.970534
wind-ons_6,new9,p57,2026,1522.9
wind-ons_6,new9,p62,2026,241.7
wind-ons_6,new9,p66,2026,811.39
wind-ons_6,new12,p1,2029,279.083333
wind-ons_6,new12,p112,2029,15.683333
wind-ons_6,new12,p16,2029,322.533333
wind-ons_6,new12,p2,2029,3512.916667
wind-ons_6,new12,p57,2029,170.0
wind-ons_6,new12,p67,2029,195.712145
wind-ons_6,new12,p80,2029,192.0
wind-ons_6,new12,p9,2029,1206.0
wind-ons_6,new15,p1,2032,437.166667
wind-ons_6,new15,p11,2032,229.1
wind-ons_6,new15,p127,2032,6.6
wind-ons_6,new15,p2,2032,2087.755588
wind-ons_6,new15,p23,2032,4.9
wind-ons_6,new15,p3,2032,185.7
wind-ons_6,new15,p58,2032,15.0
wind-ons_6,new15,p6,2032,55.230159
wind-ons_6,new15,p67,2032,224.287855
wind-ons_6,new15,p7,2032,24.6
wind-ons_6,new15,p87,2032,169.5
wind-ons_6,new15,p92,2032,1.4
wind-ons_6,new15,p94,2032,435.0
wind-ons_6,new18,p10,2035,345.4
wind-ons_6,new18,p100,2035,288.0
wind-ons_6,new18,p101,2035,30.0
wind-ons_6,new18,p11,2035,504.0
wind-ons_6,new18,p113,2035,486.0
wind-ons_6,new18,p118,2035,1116.0
wind-ons_6,new18,p121,2035,174.0
wind-ons_6,new18,p16,2035,628.866667
wind-ons_6,new18,p2,2035,1737.127746
wind-ons_6,new18,p58,2035,5187.0
wind-ons_6,new18,p6,2035,54.85615
wind-ons_6,new18,p63,2035,117.5
wind-ons_6,new18,p67,2035,2460.0
wind-ons_6,new18,p8,2035,1.447606
wind-ons_6,new18,p9,2035,552.0
wind-ons_6,new18,p90,2035,414.0
wind-ons_6,new18,p94,2035,14589.189575
wind-ons_6,new18,p96,2035,2778.0
wind-ons_6,new18,p97,2035,1056.0
wind-ons_6,new18,p98,2035,2994.0
wind-ons_6,new18,p99,2035,5460.0
wind-ons_6,new21,p100,2038,156.0
wind-ons_6,new21,p101,2038,54.0
wind-ons_6,new21,p11,2038,297.9
wind-ons_6,new21,p111,2038,3.6
wind-ons_6,new21,p113,2038,228.0
wind-ons_6,new21,p118,2038,1176.0
wind-ons_6,new21,p121,2038,107.49289
wind-ons_6,new21,p25,2038,1694.069157
wind-ons_6,new21,p3,2038,174.0
wind-ons_6,new21,p31,2038,204.0
wind-ons_6,new21,p4,2038,4.09498
wind-ons_6,new21,p58,2038,5280.0
wind-ons_6,new21,p6,2038,55.789594
wind-ons_6,new21,p63,2038,571.6
wind-ons_6,new21,p67,2038,0.337612
wind-ons_6,new21,p72,2038,56.7
wind-ons_6,new21,p81,2038,186.0
wind-ons_6,new21,p9,2038,510.0
wind-ons_6,new21,p94,2038,3719.810425
wind-ons_6,new21,p96,2038,4532.263719
wind-ons_6,new21,p97,2038,1296.0
wind-ons_6,new21,p98,2038,5793.999234
wind-ons_6,new21,p99,2038,5382.0
wind-ons_6,new24,p1,2041,240.0
wind-ons_6,new24,p10,2041,186.0
wind-ons_6,new24,p11,2041,205.0
wind-ons_6,new24,p12,2041,624.0
wind-ons_6,new24,p127,2041,338.55
wind-ons_6,new24,p16,2041,18.9
wind-ons_6,new24,p2,2041,1278.0
wind-ons_6,new24,p3,2041,478.9
wind-ons_6,new24,p4,2041,1.805148
wind-ons_6,new24,p6,2041,57.402468
wind-ons_6,new24,p63,2041,489.89
wind-ons_6,new24,p67,2041,19.294718
wind-ons_6,new24,p7,2041,153.7
wind-ons_6,new24,p99,2041,793.678802
wind-ons_6,new27,p2,2044,237.64705
wind-ons_6,new27,p4,2044,1.819589
wind-ons_6,new27,p5,2044,293.425156
wind-ons_6,new27,p6,2044,52.740914
wind-ons_6,new27,p67,2044,328.36767
wind-ons_6,new27,p99,2044,4516.321198
wind-ons_6,new30,p127,2047,807.176438
wind-ons_6,new30,p131,2047,1.5
wind-ons_6,new30,p15,2047,777.071316
wind-ons_6,new30,p16,2047,32.6
wind-ons_6,new30,p2,2047,926.35295
wind-ons_6,new30,p4,2047,46.280283
wind-ons_6,new30,p5,2047,1500.574844
wind-ons_6,new30,p58,2047,216.730996
wind-ons_6,new30,p6,2047,50.701362
wind-ons_6,new30,p99,2047,3314.022297
wind-ons_6,new33,p127,2050,715.953438
wind-ons_6,new33,p15,2050,2.928684
wind-ons_6,new33,p3,2050,279.373248
wind-ons_6,new33,p37,2050,221.1
wind-ons_6,new33,p4,2050,1.929286
wind-ons_6,new33,p5,2050,411.635967
wind-ons_6,new33,p58,2050,1819.573629
wind-ons_6,new33,p64,2050,157.941213
wind-ons_6,new33,p66,2050,4602.34
wind-ons_6,new33,p85,2050,190.357573
wind-ons_7,new1,p10,2015,920.9
wind-ons_7,new1,p12,2015,96.0
wind-ons_7,new1,p16,2015,528.0
wind-ons_7,new1,p57,2015,1059.79
wind-ons_7,new1,p66,2015,502.4
wind-ons_7,new1,p67,2015,128.8
wind-ons_7,new1,p7,2015,60.2
wind-ons_7,new1,z28,2015,40.0
wind-ons_7,new3,p10,2020,87.1
wind-ons_7,new3,p29,2020,244.3
wind-ons_7,new3,p66,2020,54.911178
wind-ons_7,new3,p67,2020,50.4
wind-ons_7,new3,p7,2020,233.8
wind-ons_7,new3,p98,2020,208.0
wind-ons_7,new6,p29,2023,25.7
wind-ons_7,new6,p34,2023,253.05
wind-ons_7,new6,p43,2023,14.0
wind-ons_7,new6,p57,2023,591.01
wind-ons_7,new6,p66,2023,305.088822
wind-ons_7,new6,p67,2023,33.4
wind-ons_7,new6,p68,2023,97.1
wind-ons_7,new9,p11,2026,28.9
wind-ons_7,new9,p115,2026,27.45
wind-ons_7,new9,p12,2026,150.0
wind-ons_7,new9,p16,2026,407.8
wind-ons_7,new9,p34,2026,793.25
wind-ons_7,new9,p47,2026,1368.0
wind-ons_7,new9,p57,2026,312.3
wind-ons_7,new9,p68,2026,75.0
wind-ons_7,new9,p69,2026,50.0
wind-ons_7,new9,p7,2026,200.0
wind-ons_7,new9,p70,2026,290.7
wind-ons_7,new9,p85,2026,318.0
wind-ons_7,new9,p88,2026,184.5
wind-ons_7,new12,p103,2029,2294.653333
wind-ons_7,new12,p115,2029,64.05
wind-ons_7,new12,p14,2029,180.0
wind-ons_7,new12,p23,2029,18.1
wind-ons_7,new12,p5,2029,2095.3
wind-ons_7,new12,p6,2029,456.0
wind-ons_7,new12,p67,2029,69.4
wind-ons_7,new12,p9,2029,270.0
wind-ons_7,new15,p10,2032,3.5
wind-ons_7,new15,p103,2032,7857.346667
wind-ons_7,new15,p11,2032,217.1
wind-ons_7,new15,p117,2032,165.2
wind-ons_7,new15,p15,2032,708.0
wind-ons_7,new15,p23,2032,20.6
wind-ons_7,new15,p58,2032,420.0
wind-ons_7,new15,p67,2032,336.0
wind-ons_7,new15,p8,2032,204.0
wind-ons_7,new15,p85,2032,1263.0
wind-ons_7,new15,p88,2032,235.5
