RPSCat,i,st,ast,t,Value
RPS_All,wind-ons_10,MI,MI,2044,6863347.947056
RPS_All,wind-ons_10,MI,MI,2047,7372186.596951
RPS_All,wind-ons_10,MI,MI,2050,7485303.746429
RPS_All,wind-ons_10,NC,NC,2032,458070.354
RPS_All,wind-ons_10,NC,NC,2035,454405.791168
RPS_All,wind-ons_10,NC,NC,2038,450741.228336
RPS_All,wind-ons_10,NC,NC,2041,447076.665504
RPS_All,wind-ons_10,NC,NC,2044,443412.102672
RPS_All,wind-ons_10,NC,NC,2047,439747.53984
RPS_All,wind-ons_10,NC,NC,2050,436082.977008
RPS_All,wind-ons_10,VA,VA,2026,230907.927529
RPS_All,wind-ons_10,VA,VA,2029,606357.645068
RPS_All,wind-ons_10,VA,VA,2035,1838320.989434
RPS_All,wind-ons_10,VA,VA,2038,1798427.19492
RPS_All,wind-ons_10,VA,VA,2041,1725607.931578
RPS_All,wind-ons_10,VA,VA,2044,1713795.329164
RPS_All,wind-ons_10,VA,VA,2047,1774294.701048
RPS_All,wind-ons_10,VA,VA,2050,1760248.186032
RPS_All,wind-ons_10,VA,MD,2032,1862883.185542
RPS_All,wind-ons_10,PA,MI,2032,2665856.716818
RPS_All,wind-ons_10,PA,VA,2035,16809265.912452
RPS_All,wind-ons_10,PA,VA,2038,18105262.39156
RPS_All,wind-ons_10,PA,VA,2041,18009280.658849
RPS_All,wind-ons_10,PA,PA,2026,3427314.882356
RPS_All,wind-ons_10,PA,PA,2029,516568.978038
RPS_All,wind-ons_10,PA,PA,2035,1595149.753798
RPS_All,wind-ons_10,PA,PA,2047,17964474.477846
RPS_All,wind-ons_10,PA,PA,2050,17823126.495152
RPS_All,wind-ons_10,PA,MD,2029,2577336.134516
RPS_All,wind-ons_10,PA,MD,2032,4389688.901758
RPS_All,wind-ons_10,PA,MD,2044,17945921.322412
RPS_All,wind-ons_10,WV,VA,2026,878668.128148
RPS_All,wind-ons_10,WV,VA,2029,871471.268068
RPS_All,wind-ons_10,MD,VA,2044,1901177.918067
RPS_All,wind-ons_10,MD,MD,2026,1331543.213405
RPS_All,wind-ons_10,MD,MD,2029,1249267.320613
RPS_All,wind-ons_10,MD,MD,2032,1310238.521991
RPS_All,wind-ons_10,MD,MD,2035,1970093.633947
RPS_All,wind-ons_10,MD,MD,2038,1774699.195757
RPS_All,wind-ons_10,MD,MD,2041,1848027.404129
RPS_All,wind-ons_10,MD,MD,2047,1884988.339831
RPS_All,wind-ons_10,MD,MD,2050,1869162.315666
RPS_All,wind-ons_10,NY,NY,2026,3284115.310001
RPS_All,wind-ons_10,NY,NY,2029,10525122.786845
RPS_All,wind-ons_10,NY,NY,2032,10439183.203012
RPS_All,wind-ons_10,NY,NY,2035,10100318.935076
RPS_All,wind-ons_10,NY,NY,2038,9599073.513596
RPS_All,wind-ons_10,NY,NY,2041,8543115.121579
RPS_All,wind-ons_10,NY,NY,2044,8092948.34681
RPS_All,wind-ons_10,NY,NY,2047,9451430.465127
RPS_All,wind-ons_10,NY,NY,2050,9593665.321056
RPS_All,wind-ons_10,VT,VT,2032,247944.932317
RPS_All,wind-ons_10,VT,VT,2035,1509093.495076
RPS_All,wind-ons_10,VT,VT,2038,1980147.672468
RPS_All,wind-ons_10,VT,VT,2044,2453611.691122
RPS_All,wind-ons_10,VT,VT,2047,3323377.164904
RPS_All,wind-ons_10,VT,VT,2050,2339367.37425
RPS_All,wind-ons_10,VT,MA,2032,867127.554743
RPS_All,wind-ons_10,VT,RI,2029,536126.348732
RPS_All,wind-ons_10,VT,RI,2032,574541.294796
RPS_All,wind-ons_10,VT,RI,2041,3345551.821232
RPS_All,wind-ons_10,NH,NH,2026,561251.314486
RPS_All,wind-ons_10,NH,NH,2029,556641.28229
RPS_All,wind-ons_10,NH,NH,2032,2248938.220904
RPS_All,wind-ons_10,NH,NH,2035,5461934.334326
RPS_All,wind-ons_10,NH,NH,2038,4766850.38051
RPS_All,wind-ons_10,NH,NH,2041,5306378.417833
RPS_All,wind-ons_10,NH,NH,2044,5960263.598929
RPS_All,wind-ons_10,NH,NH,2047,5414096.728261
RPS_All,wind-ons_10,NH,NH,2050,5533787.123794
RPS_All,wind-ons_10,NH,MA,2032,123661.14319
RPS_All,wind-ons_10,NH,MA,2041,1279489.256305
RPS_All,wind-ons_10,NH,MA,2047,757635.051907
RPS_All,wind-ons_10,MA,MA,2026,223747.935331
RPS_All,wind-ons_10,MA,MA,2029,221910.195814
RPS_All,wind-ons_10,MA,MA,2032,2398154.371896
RPS_All,wind-ons_10,MA,MA,2035,2375996.254477
RPS_All,wind-ons_10,MA,RI,2038,3038335.74233
RPS_All,wind-ons_10,MA,RI,2041,3014851.356905
RPS_All,wind-ons_10,MA,ME,2044,2952310.51934
RPS_All,wind-ons_10,MA,ME,2047,3016137.194685
RPS_All,wind-ons_10,MA,ME,2050,2851041.749376
RPS_All,wind-ons_10,RI,RI,2032,409185.36
RPS_All,wind-ons_10,RI,RI,2035,405574.156185
RPS_All,wind-ons_10,RI,RI,2038,402638.39424
RPS_All,wind-ons_10,RI,RI,2041,399364.91136
RPS_All,wind-ons_10,RI,RI,2044,389415.9456
RPS_All,wind-ons_10,RI,RI,2047,388729.4976
RPS_All,wind-ons_10,RI,RI,2050,383520.250805
RPS_All,wind-ons_10,ME,RI,2032,1688296.584863
RPS_All,wind-ons_10,ME,RI,2044,2203337.841709
RPS_All,wind-ons_10,ME,ME,2026,3398922.481024
RPS_All,wind-ons_10,ME,ME,2029,9869940.189538
RPS_All,wind-ons_10,ME,ME,2032,8375975.576461
RPS_All,wind-ons_10,ME,ME,2035,10252283.844516
RPS_All,wind-ons_10,ME,ME,2038,10159052.956532
RPS_All,wind-ons_10,ME,ME,2041,8380406.636133
RPS_All,wind-ons_10,ME,ME,2044,5495497.627304
RPS_All,wind-ons_10,ME,ME,2047,7148659.852717
RPS_All,wind-ons_10,ME,ME,2050,7146879.739056
RPS_All,hydND,WA,WA,2026,854.911961
RPS_All,hydND,WA,WA,2029,854.911961
RPS_All,hydND,WA,WA,2032,854.911961
RPS_All,hydND,WA,WA,2035,854.911961
RPS_All,hydND,WA,WA,2038,854.911961
RPS_All,hydND,WA,WA,2041,854.911961
RPS_All,hydND,WA,WA,2044,854.911961
RPS_All,hydND,WA,WA,2047,854.911961
RPS_All,hydND,WA,WA,2050,854.911961
RPS_All,hydND,PA,PA,2029,13514.212175
RPS_All,hydND,PA,PA,2032,13514.212175
RPS_All,hydND,PA,PA,2035,13514.212175
RPS_All,hydND,PA,PA,2038,13514.212175
RPS_All,hydND,PA,PA,2041,13514.212175
RPS_All,hydND,PA,PA,2044,13514.212175
RPS_All,hydND,PA,PA,2047,13514.212175
RPS_All,hydND,PA,PA,2050,13514.212175
RPS_All,hydND,MD,MD,2029,12532.449551
RPS_All,hydND,MD,MD,2032,12532.449551
RPS_All,hydND,MD,MD,2035,12532.449551
RPS_All,hydND,MD,MD,2038,12532.449551
RPS_All,hydND,MD,MD,2041,12532.449551
RPS_All,hydND,MD,MD,2044,12532.449551
RPS_All,hydND,MD,MD,2047,12532.449551
RPS_All,hydND,MD,MD,2050,12532.449551
RPS_All,hydND,CT,CT,2029,99763.349994
RPS_All,hydND,CT,CT,2032,99763.349994
RPS_All,hydND,CT,CT,2035,86559.619435
RPS_All,hydND,CT,CT,2038,99763.349994
RPS_All,hydND,CT,CT,2041,99763.349994
RPS_All,hydND,CT,CT,2044,99763.349994
RPS_All,hydND,CT,CT,2047,99763.349994
RPS_All,hydND,CT,CT,2050,99763.349994
RPS_All,hydUD,WA,WA,2026,95582.322553
RPS_All,hydUD,WA,WA,2029,94193.52172
RPS_All,hydUD,WA,WA,2032,110199.513358
RPS_All,hydUD,WA,WA,2035,113240.879137
RPS_All,hydUD,WA,WA,2038,112766.987022
RPS_All,hydUD,WA,WA,2041,112231.817966
RPS_All,hydUD,WA,WA,2044,112110.987104
RPS_All,hydUD,WA,WA,2047,108585.518199
RPS_All,hydUD,WA,WA,2050,107147.948371
RPS_All,hydUD,OR,OR,2032,25725.533421
RPS_All,hydUD,OR,OR,2035,26495.752812
RPS_All,hydUD,OR,OR,2038,25221.013313
RPS_All,hydUD,OR,OR,2041,24900.097445
RPS_All,hydUD,OR,OR,2044,24802.338168
RPS_All,hydUD,OR,OR,2047,24575.440686
RPS_All,hydUD,OR,OR,2050,26321.769176
RPS_All,hydUD,CA,CA,2029,2979.500715
RPS_All,hydUD,CA,CA,2032,205729.136458
RPS_All,hydUD,CA,CA,2035,210759.170314
RPS_All,hydUD,CA,CA,2038,209168.724031
RPS_All,hydUD,CA,CA,2041,209516.130565
RPS_All,hydUD,CA,CA,2044,211877.624042
RPS_All,hydUD,CA,CA,2047,211874.509141
RPS_All,hydUD,CA,CA,2050,211874.509141
RPS_All,hydUD,MN,MN,2029,4941.408
RPS_All,hydUD,MN,MN,2032,27864.492
RPS_All,hydUD,MN,MN,2035,29648.448
RPS_All,hydUD,MN,MN,2038,29648.448
RPS_All,hydUD,MN,MN,2041,29648.448
RPS_All,hydUD,MN,MN,2044,29648.448
RPS_All,hydUD,MN,MN,2047,29648.448
RPS_All,hydUD,MN,MN,2050,29648.448
RPS_All,hydUD,WI,WI,2032,617.031638
RPS_All,hydUD,WI,WI,2035,593.914323
RPS_All,hydUD,WI,WI,2038,578.818044
RPS_All,hydUD,WI,WI,2041,566.034525
RPS_All,hydUD,WI,WI,2044,522.865613
RPS_All,hydUD,WI,WI,2047,593.914323
RPS_All,hydUD,WI,WI,2050,598.955468
RPS_All,hydUD,MO,MO,2032,54139.795414
RPS_All,hydUD,MO,MO,2035,51713.896979
RPS_All,hydUD,MO,MO,2038,50535.581358
RPS_All,hydUD,MO,MO,2041,52648.52221
RPS_All,hydUD,MO,MO,2044,51508.659895
RPS_All,hydUD,MO,MO,2047,54766.382848
RPS_All,hydUD,MO,MO,2050,54766.382848
RPS_All,hydUD,NC,NC,2026,87346.904603
RPS_All,hydUD,NC,NC,2029,94020.415124
RPS_All,hydUD,NC,NC,2032,99709.220372
RPS_All,hydUD,NC,NC,2035,99709.220372
RPS_All,hydUD,NC,NC,2038,99709.220372
RPS_All,hydUD,NC,NC,2041,99709.220372
RPS_All,hydUD,NC,NC,2044,99709.220372
RPS_All,hydUD,NC,NC,2047,99709.220372
RPS_All,hydUD,NC,NC,2050,99709.220372
RPS_All,hydUD,VA,VA,2026,984.8304
RPS_All,hydUD,VA,VA,2029,984.8304
RPS_All,hydUD,VA,VA,2032,49241.52
RPS_All,hydUD,VA,VA,2035,47560.5
RPS_All,hydUD,VA,VA,2038,47560.5
RPS_All,hydUD,VA,VA,2041,49221.72
RPS_All,hydUD,VA,VA,2044,49241.52
RPS_All,hydUD,VA,VA,2047,80186.544
RPS_All,hydUD,VA,VA,2050,80186.544
RPS_All,hydUD,NY,NY,2026,17598.24
RPS_All,hydUD,NY,NY,2029,17598.24
RPS_All,hydUD,NY,NY,2032,983693.34
RPS_All,hydUD,NY,NY,2035,890728.3008
RPS_All,hydUD,NY,NY,2038,778006.93284
RPS_All,hydUD,NY,NY,2041,192816.78156
RPS_All,hydUD,NY,NY,2044,250579.74864
RPS_All,hydUD,NY,NY,2047,842876.60292
RPS_All,hydUD,NY,NY,2050,842876.60292
RPS_All,hydUD,NH,NH,2035,1065.509204
RPS_All,hydUD,NH,NH,2038,772.511776
RPS_All,hydUD,NH,NH,2041,949.271025
RPS_All,hydUD,NH,NH,2044,919.059485
RPS_All,hydUD,NH,NH,2047,941.919756
RPS_All,hydUD,NH,NH,2050,933.139146
RPS_All,hydUD,CT,CT,2032,12818.304
RPS_All,hydUD,CT,CT,2035,12331.296
RPS_All,hydUD,CT,CT,2038,12485.664
RPS_All,hydUD,CT,CT,2041,12818.304
RPS_All,hydUD,CT,CT,2044,12818.304
RPS_All,hydUD,CT,CT,2047,12818.304
RPS_All,hydUD,CT,CT,2050,12818.304
RPS_All,hydUD,ME,CT,2032,66.129023
RPS_All,hydUD,ME,ME,2035,10189.140026
RPS_All,hydUD,ME,ME,2038,7206.312726
RPS_All,hydUD,ME,ME,2041,8445.644734
RPS_All,hydUD,ME,ME,2044,8967.827218
RPS_All,hydUD,ME,ME,2047,9450.686381
RPS_All,hydUD,ME,ME,2050,9503.769567
RPS_All,hydUND,WA,WA,2026,1300.137348
RPS_All,hydUND,WA,WA,2029,1300.137348
RPS_All,hydUND,WA,WA,2035,9592.753551
RPS_All,hydUND,WA,WA,2038,13194.55894
RPS_All,hydUND,WA,WA,2041,23906.211449
RPS_All,hydUND,WA,WA,2044,23947.653793
RPS_All,hydUND,WA,WA,2047,24582.76769
RPS_All,hydUND,WA,WA,2050,24582.76769
RPS_All,hydUND,OR,OR,2026,7278.695681
RPS_All,hydUND,OR,OR,2029,7278.695681
RPS_All,hydUND,OR,OR,2032,45308.403082
RPS_All,hydUND,OR,OR,2035,45553.877343
RPS_All,hydUND,OR,OR,2038,53836.494695
RPS_All,hydUND,OR,OR,2041,55392.769158
RPS_All,hydUND,OR,OR,2044,55392.769158
RPS_All,hydUND,OR,OR,2047,55392.769158
RPS_All,hydUND,OR,OR,2050,55392.769158
RPS_All,hydUND,CA,CA,2026,8136.765081
RPS_All,hydUND,CA,CA,2029,7641.607717
RPS_All,hydUND,CA,CA,2032,86577.189231
RPS_All,hydUND,CA,CA,2035,90918.300932
RPS_All,hydUND,CA,CA,2038,96187.826173
RPS_All,hydUND,CA,CA,2041,96187.826173
RPS_All,hydUND,CA,CA,2044,96187.826173
RPS_All,hydUND,CA,CA,2047,96187.826173
RPS_All,hydUND,CA,CA,2050,96187.826173
RPS_All,hydUND,MT,CA,2026,1665.779982
RPS_All,hydUND,CO,CO,2026,20925.942726
RPS_All,hydUND,CO,CO,2029,20925.942726
RPS_All,hydUND,CO,CO,2032,20925.942726
RPS_All,hydUND,CO,CO,2035,20925.942726
RPS_All,hydUND,CO,CO,2038,20925.942726
RPS_All,hydUND,CO,CO,2041,20925.942726
RPS_All,hydUND,CO,CO,2044,20925.942726
RPS_All,hydUND,CO,CO,2047,20925.942726
RPS_All,hydUND,CO,CO,2050,20925.942726
RPS_All,hydUND,MN,MN,2026,23546.904
RPS_All,hydUND,MN,MN,2029,23546.904
RPS_All,hydUND,MN,MN,2032,39519.77568
RPS_All,hydUND,MN,MN,2035,49558.59168
RPS_All,hydUND,MN,MN,2038,49558.59168
RPS_All,hydUND,MN,MN,2041,49558.59168
RPS_All,hydUND,MN,MN,2044,49558.59168
RPS_All,hydUND,MN,MN,2047,49558.59168
RPS_All,hydUND,MN,MN,2050,49558.59168
RPS_All,hydUND,WI,WI,2026,456.030881
RPS_All,hydUND,WI,WI,2029,456.030881
RPS_All,hydUND,WI,WI,2032,875.969306
RPS_All,hydUND,WI,WI,2035,875.969306
RPS_All,hydUND,WI,WI,2038,847.587751
RPS_All,hydUND,WI,WI,2041,816.699209
RPS_All,hydUND,WI,WI,2044,763.635938
RPS_All,hydUND,WI,WI,2050,875.969306
RPS_All,hydUND,WI,MI,2047,875.969306
RPS_All,hydUND,MI,MI,2032,31871.872508
RPS_All,hydUND,MI,MI,2035,31871.872508
RPS_All,hydUND,MI,MI,2038,31871.872508
RPS_All,hydUND,MI,MI,2041,31207.628079
RPS_All,hydUND,MI,MI,2044,27325.089827
RPS_All,hydUND,MI,MI,2047,31871.872508
RPS_All,hydUND,MI,MI,2050,31871.872508
RPS_All,hydUND,IL,IL,2026,44649.7728
RPS_All,hydUND,IL,IL,2029,44649.7728
RPS_All,hydUND,IL,IL,2032,44649.7728
RPS_All,hydUND,IL,IL,2035,44649.7728
RPS_All,hydUND,IL,IL,2038,44649.7728
RPS_All,hydUND,IL,IL,2041,44649.7728
RPS_All,hydUND,IL,IL,2044,41436.4848
RPS_All,hydUND,IL,IL,2047,44649.7728
RPS_All,hydUND,IL,IL,2050,44649.7728
RPS_All,hydUND,NC,NC,2026,494.948208
RPS_All,hydUND,NC,NC,2029,494.948208
RPS_All,hydUND,NC,NC,2032,7470.483771
RPS_All,hydUND,NC,NC,2035,7470.483771
RPS_All,hydUND,NC,NC,2038,7470.483771
RPS_All,hydUND,NC,NC,2041,7470.483771
RPS_All,hydUND,NC,NC,2044,7470.483771
RPS_All,hydUND,NC,NC,2047,7470.483771
RPS_All,hydUND,NC,NC,2050,7470.483771
RPS_All,hydUND,VA,VA,2035,22230.264
RPS_All,hydUND,VA,VA,2038,22230.264
RPS_All,hydUND,VA,VA,2041,22230.264
RPS_All,hydUND,VA,VA,2044,22230.264
RPS_All,hydUND,VA,VA,2047,22230.264
RPS_All,hydUND,VA,VA,2050,22230.264
RPS_All,hydUND,VA,MD,2032,22230.264
RPS_All,hydUND,PA,PA,2026,102466.025088
RPS_All,hydUND,PA,PA,2029,107893.157701
RPS_All,hydUND,PA,PA,2032,107893.157701
RPS_All,hydUND,PA,PA,2035,107893.157701
RPS_All,hydUND,PA,PA,2038,107893.157701
RPS_All,hydUND,PA,PA,2041,107893.157701
RPS_All,hydUND,PA,PA,2044,107893.157701
RPS_All,hydUND,PA,PA,2047,107893.157701
RPS_All,hydUND,PA,PA,2050,107893.157701
RPS_All,hydUND,MD,VA,2044,103863.521813
RPS_All,hydUND,MD,MD,2032,103863.521813
RPS_All,hydUND,MD,MD,2035,103863.521813
RPS_All,hydUND,MD,MD,2038,103863.521813
RPS_All,hydUND,MD,MD,2041,103863.521813
RPS_All,hydUND,MD,MD,2047,103863.521813
RPS_All,hydUND,MD,MD,2050,103863.521813
RPS_All,hydUND,NY,NY,2026,51015.96
RPS_All,hydUND,NY,NY,2029,51015.96
RPS_All,hydUND,NY,NY,2032,378361.567872
RPS_All,hydUND,NY,NY,2035,51015.96
RPS_All,hydUND,NY,NY,2038,69495.0744
RPS_All,hydUND,NY,NY,2044,121978.613452
RPS_All,hydUND,NY,NY,2047,465006.507492
RPS_All,hydUND,NY,NY,2050,465006.507492
RPS_All,hydUND,VT,VT,2032,404.1336
RPS_All,hydUND,VT,VT,2035,404.1336
RPS_All,hydUND,VT,VT,2038,404.1336
RPS_All,hydUND,VT,VT,2041,404.1336
RPS_All,hydUND,VT,VT,2044,404.1336
RPS_All,hydUND,VT,CT,2029,404.1336
RPS_All,hydUND,VT,ME,2047,404.1336
RPS_All,hydUND,VT,ME,2050,404.1336
RPS_All,hydUND,NH,NH,2026,2505.146881
RPS_All,hydUND,NH,NH,2029,2505.146881
RPS_All,hydUND,NH,NH,2035,2505.146881
RPS_All,hydUND,NH,NH,2038,2505.146881
RPS_All,hydUND,NH,NH,2041,2505.146881
RPS_All,hydUND,NH,NH,2044,2505.146881
RPS_All,hydUND,NH,NH,2047,2505.146881
RPS_All,hydUND,NH,NH,2050,2505.146881
RPS_All,hydUND,NH,CT,2032,2505.146881
RPS_All,hydUND,ME,CT,2032,6669.328941
RPS_All,hydUND,ME,ME,2029,6587.444718
RPS_All,hydUND,ME,ME,2035,13888.456869
RPS_All,hydUND,ME,ME,2038,8132.663089
RPS_All,hydUND,ME,ME,2041,21918.225153
RPS_All,hydUND,ME,ME,2044,21918.225153
RPS_All,hydUND,ME,ME,2047,21918.225153
RPS_All,hydUND,ME,ME,2050,21918.225153
RPS_All,hydNPND,WA,WA,2038,4423.845921
RPS_All,hydNPND,WA,WA,2041,4452.79353
RPS_All,hydNPND,WA,WA,2044,4519.867497
RPS_All,hydNPND,WA,WA,2047,5550.064104
RPS_All,hydNPND,WA,WA,2050,5550.064104
RPS_All,hydNPND,OR,OR,2026,694.609653
RPS_All,hydNPND,OR,OR,2029,694.609653
RPS_All,hydNPND,OR,OR,2032,694.609653
RPS_All,hydNPND,OR,OR,2035,694.609653
RPS_All,hydNPND,OR,OR,2038,694.609653
RPS_All,hydNPND,OR,OR,2041,694.609653
RPS_All,hydNPND,OR,OR,2044,694.609653
RPS_All,hydNPND,OR,OR,2047,694.609653
RPS_All,hydNPND,OR,OR,2050,694.609653
RPS_All,hydNPND,CA,CA,2029,38759.040489
RPS_All,hydNPND,CA,CA,2044,11105.767976
RPS_All,hydNPND,CA,CA,2047,38759.040489
RPS_All,hydNPND,CA,CA,2050,38759.040489
RPS_All,hydNPND,MT,MI,2047,146.032408
RPS_All,hydNPND,CO,CO,2026,10881.889508
RPS_All,hydNPND,CO,CO,2029,10881.889508
RPS_All,hydNPND,CO,CO,2032,10881.889508
RPS_All,hydNPND,CO,CO,2035,10881.889508
RPS_All,hydNPND,CO,CO,2038,10881.889508
RPS_All,hydNPND,CO,CO,2041,10881.889508
RPS_All,hydNPND,CO,CO,2044,10881.889508
RPS_All,hydNPND,CO,CO,2047,10881.889508
RPS_All,hydNPND,CO,CO,2050,10881.889508
RPS_All,hydNPND,MN,MN,2026,35246.8224
RPS_All,hydNPND,MN,MN,2029,35246.8224
RPS_All,hydNPND,MN,MN,2032,35246.8224
RPS_All,hydNPND,MN,MN,2035,35246.8224
RPS_All,hydNPND,MN,MN,2038,35246.8224
RPS_All,hydNPND,MN,MN,2041,35246.8224
RPS_All,hydNPND,MN,MN,2044,35246.8224
RPS_All,hydNPND,MN,MN,2047,35246.8224
RPS_All,hydNPND,MN,MN,2050,35246.8224
RPS_All,hydNPND,NC,NC,2026,2984.268475
RPS_All,hydNPND,NC,NC,2029,2984.268475
RPS_All,hydNPND,NC,NC,2032,2984.268475
RPS_All,hydNPND,NC,NC,2035,2984.268475
RPS_All,hydNPND,NC,NC,2038,2984.268475
RPS_All,hydNPND,NC,NC,2041,2984.268475
RPS_All,hydNPND,NC,NC,2044,2984.268475
RPS_All,hydNPND,NC,NC,2047,2984.268475
RPS_All,hydNPND,NC,NC,2050,2984.268475
RPS_All,hydNPND,PA,MI,2047,4012.643865
RPS_All,hydNPND,PA,PA,2026,4012.643865
RPS_All,hydNPND,PA,PA,2029,4012.643865
RPS_All,hydNPND,PA,PA,2032,4012.643865
RPS_All,hydNPND,PA,PA,2035,4012.643865
RPS_All,hydNPND,PA,PA,2038,4012.643865
RPS_All,hydNPND,PA,PA,2041,4012.643865
RPS_All,hydNPND,PA,PA,2044,4012.643865
RPS_All,hydNPND,PA,PA,2050,4012.643865
RPS_All,hydNPND,MD,MD,2029,18864.869826
RPS_All,hydNPND,MD,MD,2032,18864.869826
RPS_All,hydNPND,MD,MD,2035,18864.869826
RPS_All,hydNPND,MD,MD,2038,18864.869826
RPS_All,hydNPND,MD,MD,2041,18864.869826
RPS_All,hydNPND,MD,MD,2044,18864.869826
RPS_All,hydNPND,MD,MD,2047,18864.869826
RPS_All,hydNPND,MD,MD,2050,18864.869826
RPS_All,hydNPND,MA,MA,2029,25060.786487
RPS_All,hydNPND,MA,MA,2032,6694.063875
RPS_All,hydNPND,MA,MA,2041,25060.786487
RPS_All,hydNPND,MA,MA,2044,25060.786487
RPS_All,hydNPND,MA,MA,2047,25060.786487
RPS_All,hydNPND,MA,MA,2050,25060.786487
RPS_All,hydNPND,MA,ME,2035,16187.856139
RPS_All,hydNPND,CT,CT,2029,158814.432
RPS_All,hydNPND,CT,CT,2032,158814.432
RPS_All,hydNPND,CT,CT,2038,155829.242018
RPS_All,hydNPND,CT,CT,2041,158814.432
RPS_All,hydNPND,CT,CT,2044,158814.432
RPS_All,hydNPND,CT,CT,2047,158814.432
RPS_All,hydNPND,CT,CT,2050,158814.432
RPS_All,hydNPND,CT,ME,2035,134236.048974
RPS_All,hydED,WA,WA,2026,817357.240351
RPS_All,hydED,WA,WA,2029,686025.782719
RPS_All,hydED,WA,WA,2032,705519.579124
RPS_All,hydED,WA,WA,2035,741285.390753
RPS_All,hydED,WA,WA,2038,699178.945532
RPS_All,hydED,WA,WA,2041,719250.579152
RPS_All,hydED,WA,WA,2044,730987.469258
RPS_All,hydED,WA,WA,2047,721785.437809
RPS_All,hydED,WA,WA,2050,722807.232911
RPS_All,hydED,OR,OR,2026,349896.982918
RPS_All,hydED,OR,OR,2029,347068.36982
RPS_All,hydED,OR,OR,2032,341832.058933
RPS_All,hydED,OR,OR,2035,341239.13093
RPS_All,hydED,OR,OR,2038,328278.926679
RPS_All,hydED,OR,OR,2041,325598.84888
RPS_All,hydED,OR,OR,2044,322824.637876
RPS_All,hydED,OR,OR,2047,320081.751087
RPS_All,hydED,OR,OR,2050,340198.928619
RPS_All,hydED,CA,CA,2029,1150778.524935
RPS_All,hydED,CA,CA,2032,1150661.540667
RPS_All,hydED,CA,CA,2035,1149975.614973
RPS_All,hydED,CA,CA,2038,1149746.669704
RPS_All,hydED,CA,CA,2041,1149975.614973
RPS_All,hydED,CA,CA,2044,1149975.614973
RPS_All,hydED,CA,CA,2047,1149746.669704
RPS_All,hydED,CA,CA,2050,1149746.669704
RPS_All,hydED,CO,CO,2026,280766.412779
RPS_All,hydED,CO,CO,2029,280766.412779
RPS_All,hydED,CO,CO,2032,261484.602664
RPS_All,hydED,CO,CO,2035,280766.412779
RPS_All,hydED,CO,CO,2038,270700.265242
RPS_All,hydED,CO,CO,2041,280766.412779
RPS_All,hydED,CO,CO,2044,280766.412779
RPS_All,hydED,CO,CO,2047,280766.412779
RPS_All,hydED,CO,CO,2050,280766.412779
RPS_All,hydED,MN,MN,2026,346145.6304
RPS_All,hydED,MN,MN,2029,329432.2608
RPS_All,hydED,MN,MN,2032,321774.9552
RPS_All,hydED,MN,MN,2035,346145.6304
RPS_All,hydED,MN,MN,2038,346145.6304
RPS_All,hydED,MN,MN,2041,346145.6304
RPS_All,hydED,MN,MN,2044,346145.6304
RPS_All,hydED,MN,MN,2047,346145.6304
RPS_All,hydED,MN,MN,2050,346145.6304
RPS_All,hydED,WI,WI,2026,4343.148163
RPS_All,hydED,WI,WI,2029,4343.148163
RPS_All,hydED,WI,WI,2032,4280.271006
RPS_All,hydED,WI,WI,2035,4108.434961
RPS_All,hydED,WI,WI,2038,4081.920177
RPS_All,hydED,WI,WI,2041,4108.434961
RPS_All,hydED,WI,WI,2044,4108.434961
RPS_All,hydED,WI,WI,2047,4108.434961
RPS_All,hydED,WI,WI,2050,4148.454522
RPS_All,hydED,MO,MO,2026,594451.555911
RPS_All,hydED,MO,MO,2029,594451.555911
RPS_All,hydED,MO,MO,2032,589438.856439
RPS_All,hydED,MO,MO,2035,561495.303111
RPS_All,hydED,MO,MO,2038,565053.319076
RPS_All,hydED,MO,MO,2041,594391.531239
RPS_All,hydED,MO,MO,2044,594451.555911
RPS_All,hydED,MO,MO,2047,594451.555911
RPS_All,hydED,MO,MO,2050,594451.555911
RPS_All,hydED,MI,MI,2026,127510.545452
RPS_All,hydED,MI,MI,2029,127510.545452
RPS_All,hydED,MI,MI,2032,127377.752771
RPS_All,hydED,MI,MI,2035,118027.969869
RPS_All,hydED,MI,MI,2038,117036.24265
RPS_All,hydED,MI,MI,2041,118231.18291
RPS_All,hydED,MI,MI,2044,118986.406001
RPS_All,hydED,MI,MI,2047,118354.926599
RPS_All,hydED,MI,MI,2050,120198.072521
RPS_All,hydED,NC,MI,2038,918114.597068
RPS_All,hydED,NC,MI,2041,918114.597068
RPS_All,hydED,NC,MI,2050,918114.597068
RPS_All,hydED,NC,NC,2026,918114.597068
RPS_All,hydED,NC,NC,2029,918114.597068
RPS_All,hydED,NC,NC,2032,918114.597068
RPS_All,hydED,NC,NC,2035,918114.597068
RPS_All,hydED,NC,NC,2044,918114.597068
RPS_All,hydED,NC,NC,2047,918114.597068
RPS_All,hydED,VA,VA,2026,1081456.776
RPS_All,hydED,VA,VA,2029,1081456.776
RPS_All,hydED,VA,VA,2032,1081456.776
RPS_All,hydED,VA,VA,2035,1049705.892
RPS_All,hydED,VA,VA,2038,1030513.2636
RPS_All,hydED,VA,VA,2041,1081201.62
RPS_All,hydED,VA,VA,2044,1081456.776
RPS_All,hydED,VA,VA,2047,1081456.776
RPS_All,hydED,VA,VA,2050,1081456.776
