i,r,t,Value
distpv,p123,2020,1320055.4778
distpv,p123,2023,1674136.7394
distpv,p123,2026,1908700.6728
distpv,p123,2029,2395711.4316
distpv,p123,2032,3071833.7733
distpv,p123,2035,2844870.069
distpv,p123,2038,2852321.274
distpv,p123,2041,2872439.5275
distpv,p123,2044,2907907.2633
distpv,p123,2047,2955743.9994
distpv,p123,2050,3017738.025
distpv,p124,2020,291.0414
distpv,p124,2023,145.5207
distpv,p124,2026,291.0414
distpv,p124,2029,1746.2484
distpv,p124,2032,4220.1003
distpv,p124,2035,6984.9936
distpv,p124,2038,10040.9283
distpv,p124,2041,12660.3009
distpv,p124,2044,14988.6321
distpv,p124,2047,17025.9219
distpv,p124,2050,19208.7324
distpv,p125,2010,6587.592
distpv,p125,2015,47909.76
distpv,p125,2020,121720.734
distpv,p125,2023,171576.828
distpv,p125,2026,200622.12
distpv,p125,2029,281020.686
distpv,p125,2032,420707.58
distpv,p125,2035,480744.498
distpv,p125,2038,501255.864
distpv,p125,2041,528803.976
distpv,p125,2044,559945.32
distpv,p125,2047,603812.694
distpv,p125,2050,658459.764
distpv,p126,2010,261236.043
distpv,p126,2015,1296429.3432
distpv,p126,2020,2796171.6402
distpv,p126,2023,3691942.0272
distpv,p126,2026,4241774.7684
distpv,p126,2029,5316844.7682
distpv,p126,2032,6852243.2382
distpv,p126,2035,7277643.2124
distpv,p126,2038,7583704.1586
distpv,p126,2041,7979705.982
distpv,p126,2044,8120584.2492
distpv,p126,2047,8122185.1386
distpv,p126,2050,8126551.2006
distpv,p127,2010,64568.0451
distpv,p127,2015,443519.3784
distpv,p127,2020,1521980.2398
distpv,p127,2023,2129134.6431
distpv,p127,2026,2325657.7575
distpv,p127,2029,2676419.2998
distpv,p127,2032,3718904.6184
distpv,p127,2035,4579230.1923
distpv,p127,2038,5448281.1777
distpv,p127,2041,6928110.9681
distpv,p127,2044,8041339.2384
distpv,p127,2047,8713061.6868
distpv,p127,2050,9699033.1863
distpv,p128,2010,21109.392
distpv,p128,2015,209746.512
distpv,p128,2020,890936.112
distpv,p128,2023,1585150.656
distpv,p128,2026,1707914.496
distpv,p128,2029,1839810.768
distpv,p128,2032,2025154.224
distpv,p128,2035,2081745.36
distpv,p128,2038,2197772.16
distpv,p128,2041,2608432.176
distpv,p128,2044,2887495.344
distpv,p128,2047,3050531.712
distpv,p128,2050,3281088.192
distpv,p129,2010,6805.3329
distpv,p129,2015,62182.0614
distpv,p129,2020,170533.6362
distpv,p129,2023,522542.8164
distpv,p129,2026,551632.2786
distpv,p129,2029,579787.6755
distpv,p129,2032,608476.824
distpv,p129,2035,569379.5193
distpv,p129,2038,571647.9636
distpv,p129,2041,577118.9175
distpv,p129,2044,583924.2504
distpv,p129,2047,592998.0276
distpv,p129,2050,605674.6281
distpv,p130,2010,1540.5588
distpv,p130,2015,33192.0396
distpv,p130,2020,145512.7812
distpv,p130,2023,223661.1276
distpv,p130,2026,237246.0552
distpv,p130,2029,254612.3544
distpv,p130,2032,278280.9396
distpv,p130,2035,276320.2284
distpv,p130,2038,291725.8164
distpv,p130,2041,307551.5568
distpv,p130,2044,322256.8908
distpv,p130,2047,336682.1232
distpv,p130,2050,351387.4572
distpv,p131,2010,147903.4578
distpv,p131,2015,1003808.6016
distpv,p131,2020,2796973.1202
distpv,p131,2023,380239.4148
distpv,p131,2026,770299.971
distpv,p131,2029,1855755.972
distpv,p131,2032,3710339.2704
distpv,p131,2035,4756364.1216
distpv,p131,2038,4859999.151
distpv,p131,2041,4940034.1242
distpv,p131,2044,5018749.8396
distpv,p131,2047,5119599.7692
distpv,p131,2050,5241704.4078
distpv,p132,2010,29625.9408
distpv,p132,2015,232505.5452
distpv,p132,2020,855812.1036
distpv,p132,2023,1176324.12
distpv,p132,2026,1311674.0064
distpv,p132,2029,1491462.804
distpv,p132,2032,1710462.4056
distpv,p132,2035,1690711.7784
distpv,p132,2038,1717142.7648
distpv,p132,2041,1758386.7216
distpv,p132,2044,1811103.4692
distpv,p132,2047,1886330.1228
distpv,p132,2050,1977821.9988
distpv,p133,2015,6606.6528
distpv,p133,2020,263064.9024
distpv,p133,2023,490844.2728
distpv,p133,2026,664569.2112
distpv,p133,2029,902709.0144
distpv,p133,2032,1202560.9608
distpv,p133,2035,1100908.5984
distpv,p133,2038,1106163.8904
distpv,p133,2041,1110668.4264
distpv,p133,2044,1115773.5672
distpv,p133,2047,1121179.0104
distpv,p133,2050,1126734.6048
distpv,p134,2020,46360.1955
distpv,p134,2023,3162026.5173
distpv,p134,2026,3317300.5242
distpv,p134,2029,3433396.9011
distpv,p134,2032,3490596.2409
distpv,p134,2035,3175608.0957
distpv,p134,2038,3186447.24
distpv,p134,2041,3199767.6342
distpv,p134,2044,3214263.3573
distpv,p134,2047,3231370.9224
distpv,p134,2050,3250567.9611
Gas-CC,p1,2010,2893110.057317
Gas-CC,p1,2015,1034304.838336
Gas-CC,p1,2020,2731147.442481
Gas-CC,p1,2023,762735.9024
Gas-CC,p1,2026,3539268.308968
Gas-CC,p1,2029,3218709.352423
Gas-CC,p1,2032,2627289.320146
Gas-CC,p1,2035,7017190.502708
Gas-CC,p1,2038,17434607.314626
Gas-CC,p1,2041,18138440.380811
Gas-CC,p1,2044,21289342.268166
Gas-CC,p1,2047,24473432.713406
Gas-CC,p1,2050,30179074.153205
Gas-CC,p2,2010,2729206.611354
Gas-CC,p2,2015,1021726.743927
Gas-CC,p2,2020,5685394.650655
Gas-CC,p2,2023,959587.92
Gas-CC,p2,2026,6691434.458897
Gas-CC,p2,2029,8345984.890885
Gas-CC,p2,2032,6769927.020524
Gas-CC,p2,2035,6832812.717259
Gas-CC,p2,2038,4187078.366565
Gas-CC,p2,2041,5125384.967737
Gas-CC,p2,2044,4125066.726464
Gas-CC,p2,2047,4276159.56681
Gas-CC,p2,2050,3477944.31413
Gas-CC,p5,2010,6365836.951034
Gas-CC,p5,2015,3980437.053045
Gas-CC,p5,2020,10981347.781648
Gas-CC,p5,2023,4465340.475412
Gas-CC,p5,2026,12011827.280535
Gas-CC,p5,2029,8783633.005958
Gas-CC,p5,2032,7288881.559612
Gas-CC,p5,2035,7119392.741671
Gas-CC,p5,2038,4897276.074478
Gas-CC,p5,2041,5756754.166532
Gas-CC,p5,2044,4739825.496313
Gas-CC,p5,2047,5096666.570766
Gas-CC,p5,2050,3593773.149622
Gas-CC,p6,2010,3618336.768317
Gas-CC,p6,2015,2421026.349659
Gas-CC,p6,2020,3633953.784495
Gas-CC,p6,2023,2971651.407123
Gas-CC,p6,2026,3503285.7845
Gas-CC,p6,2029,3017368.202555
Gas-CC,p6,2032,2502245.37789
Gas-CC,p6,2035,2349032.578357
Gas-CC,p6,2038,2131602.592518
Gas-CC,p6,2041,2074567.56045
Gas-CC,p6,2044,1917734.144854
Gas-CC,p6,2047,1605306.358848
Gas-CC,p6,2050,926875.385106
Gas-CC,p9,2010,50852035.466208
Gas-CC,p9,2015,53349998.975198
Gas-CC,p9,2020,25365959.553189
Gas-CC,p9,2023,35898822.767078
Gas-CC,p9,2026,31180571.901586
Gas-CC,p9,2029,23637332.978112
Gas-CC,p9,2032,21030681.800339
Gas-CC,p9,2035,13692108.118051
Gas-CC,p9,2038,10210329.518667
Gas-CC,p9,2041,8912773.689982
Gas-CC,p9,2044,4321903.68
Gas-CC,p9,2047,4284323.28
Gas-CC,p9,2050,4286121.897779
Gas-CC,p10,2010,56248813.077278
Gas-CC,p10,2015,63430306.101046
Gas-CC,p10,2020,27863306.192249
Gas-CC,p10,2023,42304453.668079
Gas-CC,p10,2026,36402260.028288
Gas-CC,p10,2029,28298538.492814
Gas-CC,p10,2032,21401003.526156
Gas-CC,p10,2035,15134558.005628
Gas-CC,p10,2038,10717119.366513
Gas-CC,p10,2041,6993130.792564
Gas-CC,p10,2044,5058900.0
Gas-CC,p10,2047,5054695.2
Gas-CC,p10,2050,4910155.2
Gas-CC,p11,2010,8740081.162681
Gas-CC,p11,2015,8737810.475587
Gas-CC,p11,2020,2725221.972567
Gas-CC,p11,2023,5266037.160478
Gas-CC,p11,2026,4370283.595777
Gas-CC,p11,2029,3264733.539775
Gas-CC,p11,2032,2207659.691944
Gas-CC,p11,2035,1373488.569475
Gas-CC,p11,2038,945683.408208
Gas-CC,p11,2041,631666.08
Gas-CC,p11,2044,631666.08
Gas-CC,p11,2047,631666.08
Gas-CC,p11,2050,605701.44
Gas-CC,p12,2010,2399748.648805
Gas-CC,p12,2015,5055513.991927
Gas-CC,p12,2020,10621899.163364
Gas-CC,p12,2023,3363338.324946
Gas-CC,p12,2026,8028642.825289
Gas-CC,p12,2029,7658057.379643
Gas-CC,p12,2032,6000205.549431
Gas-CC,p12,2035,7469524.182235
Gas-CC,p12,2038,7749795.078798
Gas-CC,p12,2041,8713484.844267
Gas-CC,p12,2044,7506214.71489
Gas-CC,p12,2047,8160375.420248
Gas-CC,p12,2050,7167885.607192
Gas-CC,p13,2010,11869836.423566
Gas-CC,p13,2015,25769939.749064
Gas-CC,p13,2020,28771216.698664
Gas-CC,p13,2023,19199102.49432
Gas-CC,p13,2026,23530884.790188
Gas-CC,p13,2029,20985294.828829
Gas-CC,p13,2032,35880310.89987
Gas-CC,p13,2035,51175244.079554
Gas-CC,p13,2038,49808216.532155
Gas-CC,p13,2041,50527054.652049
Gas-CC,p13,2044,47635561.040311
Gas-CC,p13,2047,47310561.545058
Gas-CC,p13,2050,47786799.375735
Gas-CC,p14,2010,542923.520289
Gas-CC,p14,2015,1082572.834963
Gas-CC,p14,2020,1590860.124864
Gas-CC,p14,2023,130348.8
Gas-CC,p14,2026,1021286.804957
Gas-CC,p14,2029,381414.265338
Gas-CC,p14,2032,130348.8
Gas-CC,p14,2035,130348.8
Gas-CC,p14,2038,134121.171142
Gas-CC,p14,2041,134121.171142
Gas-CC,p14,2044,140857.211043
Gas-CC,p14,2047,140857.211043
Gas-CC,p14,2050,145347.225708
Gas-CC,p15,2010,10932.48
Gas-CC,p15,2015,1600057.863563
Gas-CC,p15,2020,2260657.370398
Gas-CC,p15,2023,1677634.642257
Gas-CC,p15,2026,1932563.731936
Gas-CC,p15,2029,1084472.199102
Gas-CC,p15,2032,552438.213438
Gas-CC,p15,2035,453618.010734
Gas-CC,p15,2038,493273.610048
Gas-CC,p15,2041,541044.064776
Gas-CC,p15,2044,518197.464026
Gas-CC,p15,2047,535271.33611
Gas-CC,p15,2050,484669.061199
Gas-CC,p24,2015,312660.269462
Gas-CC,p24,2020,508793.314655
Gas-CC,p24,2023,49406.4
Gas-CC,p24,2026,49406.4
Gas-CC,p24,2029,49406.4
Gas-CC,p24,2032,49406.4
Gas-CC,p24,2035,85532.308387
Gas-CC,p24,2038,95336.092593
Gas-CC,p24,2041,98301.594873
Gas-CC,p24,2044,112314.231783
Gas-CC,p24,2047,120732.517026
Gas-CC,p24,2050,110318.007738
Gas-CC,p25,2010,1251755.508007
Gas-CC,p25,2015,5790802.56304
Gas-CC,p25,2020,12531869.79541
Gas-CC,p25,2023,5911550.311581
Gas-CC,p25,2026,10291830.6422
Gas-CC,p25,2029,15757326.538982
Gas-CC,p25,2032,18613681.429249
Gas-CC,p25,2035,21003315.549523
Gas-CC,p25,2038,29907457.4849
Gas-CC,p25,2041,31747539.873948
Gas-CC,p25,2044,36514245.79041
Gas-CC,p25,2047,36366575.625154
Gas-CC,p25,2050,34424661.152858
Gas-CC,p27,2010,2330939.667955
Gas-CC,p27,2015,4221816.677544
Gas-CC,p27,2020,4511380.80007
Gas-CC,p27,2023,3904278.239741
Gas-CC,p27,2026,4062135.79663
Gas-CC,p27,2029,2155208.228325
Gas-CC,p27,2032,3197231.85455
Gas-CC,p27,2035,3035771.406002
Gas-CC,p27,2038,2137444.654059
Gas-CC,p27,2041,2400284.869141
Gas-CC,p27,2044,2248430.137459
Gas-CC,p27,2047,2413113.616064
Gas-CC,p27,2050,2663987.215732
Gas-CC,p28,2010,4649667.84
Gas-CC,p28,2015,4649667.84
Gas-CC,p28,2020,39874920.161511
Gas-CC,p28,2023,14174335.510054
Gas-CC,p28,2026,20168174.40146
Gas-CC,p28,2029,24004095.962755
Gas-CC,p28,2032,22624530.65901
Gas-CC,p28,2035,24300870.967936
Gas-CC,p28,2038,20565182.656788
Gas-CC,p28,2041,24694528.276924
Gas-CC,p28,2044,22121342.283397
Gas-CC,p28,2047,24587953.620722
Gas-CC,p28,2050,24249222.354825
Gas-CC,p30,2026,10349394.325326
Gas-CC,p30,2029,8530947.660963
Gas-CC,p30,2032,7962749.870838
Gas-CC,p30,2035,7765065.383467
Gas-CC,p30,2038,7176825.201699
Gas-CC,p30,2041,7507164.909683
Gas-CC,p30,2044,6698481.307125
Gas-CC,p30,2047,7081754.083021
Gas-CC,p30,2050,6857232.37234
Gas-CC,p31,2010,452856.96
Gas-CC,p31,2015,3123173.540503
Gas-CC,p31,2020,4789139.906213
Gas-CC,p31,2023,1401751.614081
Gas-CC,p31,2026,1524442.092484
Gas-CC,p31,2029,471344.615116
Gas-CC,p31,2032,862799.392175
Gas-CC,p31,2035,449703.36
Gas-CC,p31,2038,449703.36
Gas-CC,p31,2041,717526.601002
Gas-CC,p31,2044,707102.16363
Gas-CC,p31,2047,1269781.249203
Gas-CC,p31,2050,1117541.271693
Gas-CC,p33,2010,1088307.36
Gas-CC,p33,2015,9768097.347626
Gas-CC,p33,2020,12298362.772912
Gas-CC,p33,2023,1678225.446793
Gas-CC,p33,2026,2482564.477577
Gas-CC,p33,2029,3166850.073109
Gas-CC,p33,2032,2401236.920028
Gas-CC,p33,2035,2318696.283909
Gas-CC,p33,2038,2075673.148679
Gas-CC,p33,2041,2598254.63593
Gas-CC,p33,2044,2511850.822591
Gas-CC,p33,2047,2567888.403504
Gas-CC,p33,2050,2105452.652411
Gas-CC,p34,2010,241776.0
Gas-CC,p34,2015,4391619.34625
Gas-CC,p34,2020,4870432.055127
Gas-CC,p34,2023,400964.923152
Gas-CC,p34,2026,1853031.157739
Gas-CC,p34,2029,2578083.381637
Gas-CC,p34,2032,2296820.12378
Gas-CC,p34,2035,1801814.635762
Gas-CC,p34,2038,1653891.126826
Gas-CC,p34,2041,1444742.285298
Gas-CC,p34,2044,1211754.753609
Gas-CC,p34,2047,1302398.924296
Gas-CC,p34,2050,888176.299196
Gas-CC,p35,2010,21024.0
Gas-CC,p35,2015,21024.0
Gas-CC,p35,2020,130638.164888
Gas-CC,p35,2023,21024.0
Gas-CC,p35,2026,21024.0
Gas-CC,p35,2029,21024.0
Gas-CC,p35,2032,21024.0
Gas-CC,p35,2035,21024.0
Gas-CC,p35,2038,23701.727071
Gas-CC,p35,2041,24605.005854
Gas-CC,p35,2044,24992.495532
Gas-CC,p35,2047,25166.921538
Gas-CC,p35,2050,25166.921538
Gas-CC,p36,2010,2785.68
Gas-CC,p36,2015,2785.68
Gas-CC,p36,2020,14557.5948
Gas-CC,p36,2023,2785.68
Gas-CC,p36,2026,2785.68
Gas-CC,p36,2029,2785.68
Gas-CC,p36,2032,2785.68
Gas-CC,p36,2035,2785.68
Gas-CC,p36,2038,3170.293615
Gas-CC,p36,2041,3231.953727
Gas-CC,p36,2044,3264.98596
Gas-CC,p36,2047,3304.540623
Gas-CC,p36,2050,3304.540623
Gas-CC,p38,2015,1447177.057897
Gas-CC,p38,2020,1338583.277937
Gas-CC,p38,2023,461233.538222
Gas-CC,p38,2026,883949.046904
Gas-CC,p38,2029,721746.924462
Gas-CC,p38,2032,155052.0
Gas-CC,p38,2035,155052.0
Gas-CC,p38,2038,155052.0
Gas-CC,p38,2041,155052.0
Gas-CC,p38,2044,155052.0
Gas-CC,p38,2047,155052.0
Gas-CC,p38,2050,155052.0
Gas-CC,p40,2010,115632.0
Gas-CC,p40,2015,115632.0
Gas-CC,p40,2020,591787.556357
Gas-CC,p40,2023,115632.0
Gas-CC,p40,2026,115632.0
Gas-CC,p40,2029,115632.0
Gas-CC,p40,2032,115632.0
Gas-CC,p40,2035,115632.0
Gas-CC,p40,2038,125480.082005
Gas-CC,p40,2041,130288.187935
Gas-CC,p40,2044,132477.688134
Gas-CC,p40,2047,137786.867797
Gas-CC,p40,2050,140603.793294
Gas-CC,p41,2010,62283.6
Gas-CC,p41,2015,247861.515129
Gas-CC,p41,2020,511307.339056
Gas-CC,p41,2023,95985.989712
Gas-CC,p41,2026,297624.757483
Gas-CC,p41,2029,262557.182151
Gas-CC,p41,2032,62283.6
Gas-CC,p41,2035,62283.6
Gas-CC,p41,2038,62283.6
Gas-CC,p41,2041,66208.083671
Gas-CC,p41,2044,66746.899824
Gas-CC,p41,2047,66746.899824
Gas-CC,p41,2050,73051.477261
Gas-CC,p43,2010,2472525.872189
Gas-CC,p43,2015,7938755.102246
Gas-CC,p43,2020,7895827.963699
Gas-CC,p43,2023,4318068.085173
Gas-CC,p43,2026,7016976.165336
Gas-CC,p43,2029,4721219.724714
Gas-CC,p43,2032,3545371.10709
Gas-CC,p43,2035,2540964.718958
Gas-CC,p43,2038,2268891.984096
Gas-CC,p43,2041,2319575.492041
Gas-CC,p43,2044,2035861.161622
Gas-CC,p43,2047,2355034.44452
Gas-CC,p43,2050,2297899.27345
Gas-CC,p44,2010,6832.8
Gas-CC,p44,2015,6832.8
Gas-CC,p44,2029,234329.039262
Gas-CC,p44,2032,196257.357002
Gas-CC,p44,2035,152256.829152
Gas-CC,p44,2038,136935.996912
Gas-CC,p44,2041,133783.273103
Gas-CC,p44,2044,132566.148419
Gas-CC,p44,2047,143844.75774
Gas-CC,p44,2050,142248.718032
Gas-CC,p45,2010,430885.374556
Gas-CC,p45,2015,2410761.112506
Gas-CC,p45,2020,2391377.219998
Gas-CC,p45,2023,1275367.337539
Gas-CC,p45,2026,1839154.363744
Gas-CC,p45,2029,1143498.21132
Gas-CC,p45,2032,871141.401778
Gas-CC,p45,2035,657791.560681
Gas-CC,p45,2038,593055.939871
Gas-CC,p45,2041,317920.393395
Gas-CC,p45,2044,317920.393395
Gas-CC,p45,2047,317920.393395
Gas-CC,p45,2050,317920.393395
Gas-CC,p46,2026,847000.174773
Gas-CC,p46,2029,5337026.99352
Gas-CC,p46,2032,4609134.628125
Gas-CC,p46,2035,3383634.299357
Gas-CC,p46,2038,3224668.792006
Gas-CC,p46,2041,3206008.823006
Gas-CC,p46,2044,2880206.343003
Gas-CC,p46,2047,3111664.981593
Gas-CC,p46,2050,2870758.262887
Gas-CC,p47,2010,3147405.920043
Gas-CC,p47,2015,4028902.762407
Gas-CC,p47,2020,3272305.839899
Gas-CC,p47,2023,1940510.97368
Gas-CC,p47,2026,2332751.177897
Gas-CC,p47,2029,1669760.480187
Gas-CC,p47,2032,959079.818952
Gas-CC,p47,2035,841667.272703
Gas-CC,p47,2038,781493.642051
Gas-CC,p47,2041,868258.19731
Gas-CC,p47,2044,778149.692465
Gas-CC,p47,2047,873589.781067
Gas-CC,p47,2050,993999.492631
Gas-CC,p48,2010,1503980.236842
Gas-CC,p48,2015,3184865.207353
Gas-CC,p48,2020,2831549.031112
Gas-CC,p48,2023,1323090.323023
Gas-CC,p48,2026,1742485.388567
Gas-CC,p48,2029,1189596.045273
Gas-CC,p48,2032,619715.147183
Gas-CC,p48,2035,526346.1402
Gas-CC,p48,2038,1462637.752068
Gas-CC,p48,2041,1471186.161852
Gas-CC,p48,2044,1262315.306562
Gas-CC,p48,2047,1463329.70991
Gas-CC,p48,2050,2777310.179694
Gas-CC,p50,2010,7864878.536996
Gas-CC,p50,2015,16455776.140105
Gas-CC,p50,2020,15664013.756216
Gas-CC,p50,2023,8358024.29622
Gas-CC,p50,2026,8659471.426476
Gas-CC,p50,2029,6715881.999201
Gas-CC,p50,2032,3251186.955273
Gas-CC,p50,2035,2492739.339549
Gas-CC,p50,2038,2105080.961501
Gas-CC,p50,2041,2370864.789233
Gas-CC,p50,2044,1930317.65563
Gas-CC,p50,2047,2351670.856561
Gas-CC,p50,2050,2539053.309672
Gas-CC,p51,2010,3608808.198796
Gas-CC,p51,2015,16441242.302339
Gas-CC,p51,2020,18766575.686747
Gas-CC,p51,2023,9302698.703637
Gas-CC,p51,2026,12862377.968379
Gas-CC,p51,2029,9664633.44392
Gas-CC,p51,2032,3230834.769096
Gas-CC,p51,2035,2585468.444351
Gas-CC,p51,2038,2535178.452045
Gas-CC,p51,2041,2396895.750188
Gas-CC,p51,2044,2122213.768739
Gas-CC,p51,2047,2276309.687043
Gas-CC,p51,2050,2331920.207469
Gas-CC,p53,2010,511216.380468
Gas-CC,p53,2015,892774.476223
Gas-CC,p53,2020,1602677.319913
Gas-CC,p53,2023,907770.394996
Gas-CC,p53,2026,1105840.563712
Gas-CC,p53,2029,977529.031631
Gas-CC,p53,2032,628181.357302
Gas-CC,p53,2035,484998.373987
Gas-CC,p53,2038,406396.190527
Gas-CC,p53,2041,396631.332817
Gas-CC,p53,2044,304731.737681
Gas-CC,p53,2047,389163.361993
Gas-CC,p53,2050,446692.169382
Gas-CC,p54,2010,463053.6
Gas-CC,p54,2015,2291252.693719
Gas-CC,p54,2020,2751581.248448
Gas-CC,p54,2023,819436.302099
Gas-CC,p54,2026,1327797.257898
Gas-CC,p54,2029,1106936.959831
Gas-CC,p54,2032,463053.6
Gas-CC,p54,2035,463053.6
Gas-CC,p54,2038,540351.845025
Gas-CC,p54,2041,540351.845025
Gas-CC,p54,2044,555766.809507
Gas-CC,p54,2047,555766.809507
Gas-CC,p54,2050,556788.716329
Gas-CC,p55,2010,2196825.500007
Gas-CC,p55,2015,3469675.665859
Gas-CC,p55,2020,3190453.56064
Gas-CC,p55,2023,1750673.162177
Gas-CC,p55,2026,2267281.478478
Gas-CC,p55,2029,1998447.323555
Gas-CC,p55,2032,1218485.076016
Gas-CC,p55,2035,1033267.65136
Gas-CC,p55,2038,907968.485039
Gas-CC,p55,2041,1025348.68564
Gas-CC,p55,2044,763552.801432
Gas-CC,p55,2047,986806.552066
Gas-CC,p55,2050,965737.0011
Gas-CC,p56,2010,85147.2
Gas-CC,p56,2015,116268.861236
Gas-CC,p56,2020,120908.767413
Gas-CC,p56,2023,90080.899227
Gas-CC,p56,2026,85147.2
Gas-CC,p56,2029,85147.2
Gas-CC,p56,2032,60658.445541
Gas-CC,p56,2035,61687.550694
Gas-CC,p56,2038,64988.067711
Gas-CC,p56,2041,64988.067711
Gas-CC,p56,2044,66817.04576
Gas-CC,p56,2047,66980.779977
Gas-CC,p56,2050,67076.708475
Gas-CC,p57,2010,860648.136566
Gas-CC,p57,2015,5664528.250499
Gas-CC,p57,2020,5865218.897659
Gas-CC,p57,2023,2482079.332303
Gas-CC,p57,2026,3339056.268583
Gas-CC,p57,2029,2147109.279523
Gas-CC,p57,2032,1159009.793067
Gas-CC,p57,2035,787619.505426
Gas-CC,p57,2038,686666.939846
Gas-CC,p57,2041,851590.069755
Gas-CC,p57,2044,649062.61305
Gas-CC,p57,2047,800857.08887
Gas-CC,p57,2050,1108007.883279
Gas-CC,p58,2010,20363704.150757
Gas-CC,p58,2015,28779174.879379
Gas-CC,p58,2020,44952476.072218
Gas-CC,p58,2023,39859600.652799
Gas-CC,p58,2026,43736799.908731
Gas-CC,p58,2029,42741073.384469
Gas-CC,p58,2032,45137862.522985
Gas-CC,p58,2035,30899211.758983
Gas-CC,p58,2038,28500159.295319
Gas-CC,p58,2041,27736796.110957
Gas-CC,p58,2044,25946231.408565
Gas-CC,p58,2047,25241926.091043
Gas-CC,p58,2050,25474435.636579
Gas-CC,p59,2010,2741451.05364
Gas-CC,p59,2015,3422647.285578
Gas-CC,p59,2020,2080343.632803
Gas-CC,p59,2023,2431261.63393
Gas-CC,p59,2026,5250918.622775
Gas-CC,p59,2029,6214840.242099
Gas-CC,p59,2032,4928826.00509
Gas-CC,p59,2035,4643064.464536
Gas-CC,p59,2038,3804707.127869
Gas-CC,p59,2041,4247558.457854
Gas-CC,p59,2044,3712446.672049
Gas-CC,p59,2047,4139533.085899
Gas-CC,p59,2050,3537964.894029
Gas-CC,p60,2010,223380.0
Gas-CC,p60,2015,239119.948476
Gas-CC,p60,2020,321026.436028
Gas-CC,p60,2023,111427.2
Gas-CC,p60,2026,111427.2
Gas-CC,p60,2029,2048512.248048
Gas-CC,p60,2032,1593822.450536
Gas-CC,p60,2035,1310695.988018
Gas-CC,p60,2038,1016833.454543
Gas-CC,p60,2041,954498.237285
Gas-CC,p60,2044,746994.232732
Gas-CC,p60,2047,735587.321726
Gas-CC,p60,2050,734684.212881
Gas-CC,p61,2029,4865565.674755
Gas-CC,p61,2032,3583116.371375
Gas-CC,p61,2035,2763312.754654
Gas-CC,p61,2038,2297105.243266
Gas-CC,p61,2041,2115949.636168
Gas-CC,p61,2044,1670382.640141
Gas-CC,p61,2047,1700552.591357
Gas-CC,p61,2050,1731647.359601
Gas-CC,p62,2010,4240366.016995
Gas-CC,p62,2015,5637776.937031
Gas-CC,p62,2020,4029868.856772
Gas-CC,p62,2023,1702200.042065
Gas-CC,p62,2026,806270.4
Gas-CC,p62,2029,806270.4
Gas-CC,p62,2032,806270.4
Gas-CC,p62,2035,806270.4
Gas-CC,p62,2038,806270.4
Gas-CC,p62,2041,806270.4
Gas-CC,p62,2044,915079.249365
Gas-CC,p62,2047,915079.249365
Gas-CC,p62,2050,915348.355678
Gas-CC,p63,2010,55361524.89649
Gas-CC,p63,2015,86011159.819297
Gas-CC,p63,2020,98089633.879152
Gas-CC,p63,2023,53789204.069998
Gas-CC,p63,2026,48853486.111378
Gas-CC,p63,2029,43408727.782549
Gas-CC,p63,2032,33724549.540475
Gas-CC,p63,2035,29188214.281466
Gas-CC,p63,2038,21034264.036348
Gas-CC,p63,2041,21090172.687085
Gas-CC,p63,2044,24467676.081323
Gas-CC,p63,2047,22879525.938943
Gas-CC,p63,2050,23062611.086536
Gas-CC,p64,2010,24780850.164884
Gas-CC,p64,2015,30183936.406359
Gas-CC,p64,2020,26766595.60593
Gas-CC,p64,2023,17816628.933727
Gas-CC,p64,2026,12855604.505524
Gas-CC,p64,2029,13955580.4415
Gas-CC,p64,2032,10531277.481538
Gas-CC,p64,2035,9348370.053492
Gas-CC,p64,2038,6128875.441173
Gas-CC,p64,2041,5608001.243223
