eall,r,t,dr,Value
CH4,p51,2020,2.5,3091318499.6941
CH4,p51,2020,2.0,3804699691.9312
CH4,p51,2020,1.5,5469255807.1511
CH4,p51,2023,2.5,2228209667.3162804
CH4,p51,2023,2.0,2770206613.4202404
CH4,p51,2023,1.5,3869255976.35327
CH4,p51,2026,2.5,2189070371.67088
CH4,p51,2026,2.0,2742931550.0454397
CH4,p51,2026,1.5,3745156539.4851193
CH4,p51,2029,2.5,1670727931.13968
CH4,p51,2029,2.0,2106570000.13264
CH4,p51,2029,1.5,2823893405.3502197
CH4,p51,2032,2.5,686079466.3707601
CH4,p51,2032,2.0,859264574.38668
CH4,p51,2032,1.5,1132364167.7964
CH4,p51,2035,2.5,647020647.1136
CH4,p51,2035,2.0,801742975.7712001
CH4,p51,2035,1.5,1040859301.8784001
CH4,p51,2038,2.5,707506026.2093999
CH4,p51,2038,2.0,869062520.3831999
CH4,p51,2038,1.5,1114182718.44
CH4,p51,2041,2.5,747335167.3661599
CH4,p51,2041,2.0,911318783.22708
CH4,p51,2041,1.5,1158638335.01732
CH4,p51,2044,2.5,747938041.85728
CH4,p51,2044,2.0,906441467.9462401
CH4,p51,2044,1.5,1149149839.14496
CH4,p51,2047,2.5,817400502.35616
CH4,p51,2047,2.0,985393857.1348801
CH4,p51,2047,1.5,1246159661.5675201
CH4,p51,2050,2.5,847865580.1455001
CH4,p51,2050,2.0,1017438696.1746001
CH4,p51,2050,1.5,1283910735.6489003
CH4,p52,2020,2.5,151484712.4076
CH4,p52,2020,2.0,186442722.9632
CH4,p52,2020,1.5,268011414.25959998
CH4,p52,2023,2.5,213540935.66668004
CH4,p52,2023,2.0,265483325.42344004
CH4,p52,2023,1.5,370810949.09687006
CH4,p52,2026,2.5,258957800.20618
CH4,p52,2026,2.0,324477243.63184
CH4,p52,2026,1.5,443036236.49732
CH4,p52,2029,2.5,194567515.52088
CH4,p52,2029,2.0,245324258.70024002
CH4,p52,2029,1.5,328861398.51627004
CH4,p52,2032,2.5,149781936.78506
CH4,p52,2032,2.0,187590969.37157997
CH4,p52,2032,1.5,247212905.37339997
CH4,p52,2035,2.5,123190073.19010001
CH4,p52,2035,2.0,152648568.95295
CH4,p52,2035,1.5,198175335.1319
CH4,p52,2038,2.5,135543040.41198
CH4,p52,2038,2.0,166493813.41944
CH4,p52,2038,1.5,213453606.948
CH4,p52,2041,2.5,138941242.07012
CH4,p52,2041,2.0,169428349.14306
CH4,p52,2041,1.5,215408904.07274
CH4,p52,2044,2.5,106480299.24064
CH4,p52,2044,2.0,129045660.66912
CH4,p52,2044,1.5,163598870.35648
CH4,p52,2047,2.5,118164158.19517998
CH4,p52,2047,2.0,142449429.97149
CH4,p52,2047,1.5,180145971.23621
CH4,p52,2050,2.5,102790040.577
CH4,p52,2050,2.0,123348048.69240001
CH4,p52,2050,1.5,155653490.0166
CH4,p53,2020,2.5,1246941950.787
CH4,p53,2020,2.0,1534697785.5839999
CH4,p53,2020,1.5,2206128066.777
CH4,p53,2023,2.5,2162707886.76344
CH4,p53,2023,2.0,2688771967.32752
CH4,p53,2023,1.5,3755513019.58246
CH4,p53,2026,2.5,2374569949.15306
CH4,p53,2026,2.0,2975364755.56528
CH4,p53,2026,1.5,4062517262.40644
CH4,p53,2029,2.5,1864439466.58648
CH4,p53,2029,2.0,2350814979.60904
CH4,p53,2029,1.5,3151308011.45867
CH4,p53,2032,2.5,1677661978.1718
CH4,p53,2032,2.0,2101149467.8074
CH4,p53,2032,1.5,2768956663.002
CH4,p53,2035,2.5,1560264301.2473001
CH4,p53,2035,2.0,1933370981.98035
CH4,p53,2035,1.5,2509990397.6587
CH4,p53,2038,2.5,1872808008.21698
CH4,p53,2038,2.0,2300457080.9594398
CH4,p53,2038,1.5,2949303949.948
CH4,p53,2041,2.5,1958441099.74886
CH4,p53,2041,2.0,2388170981.34843
CH4,p53,2041,1.5,3036288179.82647
CH4,p53,2044,2.5,1541690956.92794
CH4,p53,2044,2.0,1868406921.31002
CH4,p53,2044,1.5,2368690741.77008
CH4,p53,2047,2.5,1614619792.6022
CH4,p53,2047,2.0,1946458829.7321
CH4,p53,2047,1.5,2461552260.5009003
CH4,p53,2050,2.5,1905130683.967
CH4,p53,2050,2.0,2286156820.7604
CH4,p53,2050,1.5,2884912178.5786
CH4,p54,2020,2.5,937898933.5027
CH4,p54,2020,2.0,1154337148.9264
CH4,p54,2020,1.5,1659359651.5817
CH4,p54,2023,2.5,1084627347.1708798
CH4,p54,2023,2.0,1348455620.80704
CH4,p54,2023,1.5,1883440731.2359197
CH4,p54,2026,2.5,1195014002.00988
CH4,p54,2026,2.0,1497366942.27744
CH4,p54,2026,1.5,2044481786.57112
CH4,p54,2029,2.5,1347910255.22696
CH4,p54,2029,2.0,1699539017.46008
CH4,p54,2029,1.5,2278261355.3020897
CH4,p54,2032,2.5,1034498038.59486
CH4,p54,2032,2.0,1295633465.81298
CH4,p54,2032,1.5,1707423947.1954
CH4,p54,2035,2.5,1002014293.0233
CH4,p54,2035,2.0,1241626406.57235
CH4,p54,2035,1.5,1611936036.6027
CH4,p54,2038,2.5,1174033283.73214
CH4,p54,2038,2.0,1442119624.11192
CH4,p54,2038,1.5,1848871312.964
CH4,p54,2041,2.5,1306536955.19336
CH4,p54,2041,2.0,1593223121.62068
CH4,p54,2041,1.5,2025602257.87172
CH4,p54,2044,2.5,908568034.5342199
CH4,p54,2044,2.0,1101112253.7732599
CH4,p54,2044,1.5,1395945589.4830399
CH4,p54,2047,2.5,1009757589.27778
CH4,p54,2047,2.0,1217284455.78579
CH4,p54,2047,1.5,1539415711.26091
CH4,p54,2050,2.5,1207939312.1775002
CH4,p54,2050,2.0,1449527174.6130002
CH4,p54,2050,1.5,1829165244.1545002
CH4,p55,2020,2.5,578983102.7110001
CH4,p55,2020,2.0,712594587.9520001
CH4,p55,2020,1.5,1024354720.1810001
CH4,p55,2023,2.5,527113236.14076
CH4,p55,2023,2.0,655329969.25608
CH4,p55,2023,1.5,915325011.4065901
CH4,p55,2026,2.5,587062613.7436401
CH4,p55,2026,2.0,735596528.0643201
CH4,p55,2026,1.5,1004372182.54936
CH4,p55,2029,2.5,484175247.04112
CH4,p55,2029,2.0,610481833.22576
CH4,p55,2029,1.5,818361422.98798
CH4,p55,2032,2.5,350389805.19258
CH4,p55,2032,2.0,438837717.18294
CH4,p55,2032,1.5,578313270.7062
CH4,p55,2035,2.5,358716219.8412
CH4,p55,2035,2.0,444496185.4554
CH4,p55,2035,1.5,577065223.2228
CH4,p55,2038,2.5,363891334.07769996
CH4,p55,2038,2.0,446984630.83559996
CH4,p55,2038,1.5,573057219.02
CH4,p55,2041,2.5,432460470.86212
CH4,p55,2041,2.0,527352876.33906
CH4,p55,2041,1.5,670469291.15674
CH4,p55,2044,2.5,360287411.7292
CH4,p55,2044,2.0,436639710.9036
CH4,p55,2044,1.5,553554169.0144
CH4,p55,2047,2.5,439497441.86090004
CH4,p55,2047,2.0,529823603.22495
CH4,p55,2047,1.5,670031376.08855
CH4,p55,2050,2.5,434572883.829
CH4,p55,2050,2.0,521487460.5948
CH4,p55,2050,1.5,658067509.7982
CH4,p56,2020,2.5,99590134.74149999
CH4,p56,2020,2.0,122572473.528
CH4,p56,2020,1.5,176197930.69649997
CH4,p56,2023,2.5,199355440.59996
CH4,p56,2023,2.0,247847304.52968
CH4,p56,2023,1.5,346178028.60939
CH4,p56,2026,2.5,235500434.86104
CH4,p56,2026,2.0,295084882.23552
CH4,p56,2026,1.5,402904358.43696
CH4,p56,2029,2.5,146738743.53024
CH4,p56,2029,2.0,185018415.75552
CH4,p56,2029,1.5,248020376.29296
CH4,p56,2032,2.5,136389026.47886
CH4,p56,2032,2.0,170817324.42498
CH4,p56,2032,1.5,225108101.9554
CH4,p56,2035,2.5,163983145.68950003
CH4,p56,2035,2.0,203196506.61525002
CH4,p56,2035,1.5,263798973.50050002
CH4,p56,2038,2.5,172791953.76516002
CH4,p56,2038,2.0,212248384.15248004
CH4,p56,2038,1.5,272113313.01600003
CH4,p56,2041,2.5,240689216.21333998
CH4,p56,2041,2.0,293502317.61266994
CH4,p56,2041,1.5,373154863.98542994
CH4,p56,2044,2.5,754486849.5154201
CH4,p56,2044,2.0,914378102.39286
CH4,p56,2044,1.5,1159211583.36144
CH4,p56,2047,2.5,835922809.78712
CH4,p56,2047,2.0,1007722896.4611601
CH4,p56,2047,1.5,1274397657.86564
CH4,p56,2050,2.5,874338449.7084999
CH4,p56,2050,2.0,1049206139.6502
CH4,p56,2050,1.5,1323998223.8443
CH4,p57,2020,2.5,1162329762.0740001
CH4,p57,2020,2.0,1430559707.1680002
CH4,p57,2020,1.5,2056429579.0540004
CH4,p57,2023,2.5,515009716.64404
CH4,p57,2023,2.0,640282350.42232
CH4,p57,2023,1.5,894307413.3616099
CH4,p57,2026,2.5,696273604.4225
CH4,p57,2026,2.0,872439215.18
CH4,p57,2026,1.5,1191215082.265
CH4,p57,2029,2.5,390473691.11224
CH4,p57,2029,2.0,492336393.14151996
CH4,p57,2029,1.5,659985423.56471
CH4,p57,2032,2.5,257594742.49824002
CH4,p57,2032,2.0,322618658.08032
CH4,p57,2032,1.5,425156371.1136
CH4,p57,2035,2.5,221465052.7763
CH4,p57,2035,2.0,274424087.13585
CH4,p57,2035,1.5,356269867.50970006
CH4,p57,2038,2.5,224779709.54559997
CH4,p57,2038,2.0,276107359.75679994
CH4,p57,2038,1.5,353983794.55999994
CH4,p57,2041,2.5,267523749.13208
CH4,p57,2041,2.0,326225003.43804
CH4,p57,2041,1.5,414758042.71916
CH4,p57,2044,2.5,308460348.213
CH4,p57,2044,2.0,373829428.629
CH4,p57,2044,1.5,473925833.01600003
CH4,p57,2047,2.5,355494651.14326
CH4,p57,2047,2.0,428556435.27393
CH4,p57,2047,1.5,541965771.83497
CH4,p57,2050,2.5,486279986.2305
CH4,p57,2050,2.0,583535983.4765999
CH4,p57,2050,1.5,736366836.2918999
CH4,p58,2020,2.5,7873686417.769901
CH4,p58,2020,2.0,9690690975.7168
CH4,p58,2020,1.5,13930368277.592901
CH4,p58,2023,2.5,7667595648.560519
CH4,p58,2023,2.0,9532686481.99416
CH4,p58,2023,1.5,13314676227.567928
CH4,p58,2026,2.5,7643525575.000561
CH4,p58,2026,2.0,9577429636.14528
CH4,p58,2026,1.5,13076875080.12144
CH4,p58,2029,2.5,7351396797.92984
CH4,p58,2029,2.0,9269152484.34632
CH4,p58,2029,1.5,12425458718.24011
CH4,p58,2032,2.5,7204038115.758161
CH4,p58,2032,2.0,9022533174.10488
CH4,p58,2032,1.5,11890159996.8824
CH4,p58,2035,2.5,5536556070.1073
CH4,p58,2035,2.0,6860515130.350349
CH4,p58,2035,1.5,8906633677.9987
CH4,p58,2038,2.5,5663883286.27732
CH4,p58,2038,2.0,6957210965.82096
CH4,p58,2038,1.5,8919501238.232
CH4,p58,2041,2.5,6053391362.25786
CH4,p58,2041,2.0,7381653495.70293
CH4,p58,2041,1.5,9384934090.406971
CH4,p58,2044,2.5,6187677874.8512
CH4,p58,2044,2.0,7498973848.329599
CH4,p58,2044,1.5,9506895807.7184
CH4,p58,2047,2.5,6453511344.73524
CH4,p58,2047,2.0,7779846498.40782
CH4,p58,2047,1.5,9838635393.66078
CH4,p58,2050,2.5,6922859968.244499
CH4,p58,2050,2.0,8307431961.893399
CH4,p58,2050,1.5,10483187951.9131
CH4,p59,2020,2.5,1042933484.7918999
CH4,p59,2020,2.0,1283610442.8207998
CH4,p59,2020,1.5,1845190011.5549
CH4,p59,2023,2.5,1325483044.0187201
CH4,p59,2023,2.0,1647897838.5097601
CH4,p59,2023,1.5,2301683394.0054803
CH4,p59,2026,2.5,1194429781.58498
CH4,p59,2026,2.0,1496634907.0462399
CH4,p59,2026,1.5,2043482276.9285197
CH4,p59,2029,2.5,1176993036.69576
CH4,p59,2029,2.0,1484034698.44248
CH4,p59,2029,1.5,1989374100.06729
CH4,p59,2032,2.5,792721244.6013601
CH4,p59,2032,2.0,992825636.4424802
CH4,p59,2032,1.5,1308374869.7304
CH4,p59,2035,2.5,838194768.2735001
CH4,p59,2035,2.0,1038632647.6432501
CH4,p59,2035,1.5,1348400279.3965
CH4,p59,2038,2.5,772792170.5797
CH4,p59,2038,2.0,949256524.4916
CH4,p59,2038,1.5,1216995544.22
CH4,p59,2041,2.5,934343046.2521199
CH4,p59,2041,2.0,1139360765.03406
CH4,p59,2041,1.5,1448567816.31174
CH4,p59,2044,2.5,899565228.8706601
CH4,p59,2044,2.0,1090201568.76378
CH4,p59,2044,1.5,1382113464.22512
CH4,p59,2047,2.5,1029703840.1707201
CH4,p59,2047,2.0,1241330089.53096
CH4,p59,2047,1.5,1569824566.14984
CH4,p59,2050,2.5,954747186.7745
CH4,p59,2050,2.0,1145696624.1294
CH4,p59,2050,1.5,1445760025.6871
CH4,p6,2020,2.5,579579865.7077
CH4,p6,2020,2.0,713329065.4864
CH4,p6,2020,1.5,1025410531.6367
CH4,p6,2023,2.5,467249328.55735993
CH4,p6,2023,2.0,580904570.6388799
CH4,p6,2023,1.5,811372144.8597399
CH4,p6,2026,2.5,571856361.71224
CH4,p6,2026,2.0,716542911.0611199
CH4,p6,2026,1.5,978356667.0257598
CH4,p6,2029,2.5,461386551.78552
CH4,p6,2029,2.0,581748260.94696
CH4,p6,2029,1.5,779843573.94183
CH4,p6,2032,2.5,410861333.3623
CH4,p6,2032,2.0,514573902.9489
CH4,p6,2032,1.5,678120647.297
CH4,p6,2035,2.5,431551553.9062
CH4,p6,2035,2.0,534748664.62289995
CH4,p6,2035,1.5,694235108.4577999
CH4,p6,2038,2.5,433990465.65716004
CH4,p6,2038,2.0,533090650.72848004
CH4,p6,2038,1.5,683449552.2160001
CH4,p6,2041,2.5,462769112.40166
CH4,p6,2041,2.0,564311975.1948301
CH4,p6,2041,1.5,717458587.93207
CH4,p6,2044,2.5,466192387.05972004
CH4,p6,2044,2.0,564988124.7147601
CH4,p6,2044,1.5,716269097.99904
CH4,p6,2047,2.5,424690499.65378
CH4,p6,2047,2.0,511973516.45379
CH4,p6,2047,1.5,647457602.23291
CH4,p6,2050,2.5,272828270.6555
CH4,p6,2050,2.0,327393924.7866
CH4,p6,2050,1.5,413139952.7069
CH4,p60,2020,2.5,117355277.13
CH4,p60,2020,2.0,144437264.16
CH4,p60,2020,1.5,207628567.23
CH4,p60,2023,2.5,83750790.80124
CH4,p60,2023,2.0,104122604.77992
CH4,p60,2023,1.5,145432116.45891
CH4,p60,2026,2.5,83704117.9255
CH4,p60,2026,2.0,104882268.244
CH4,p60,2026,1.5,143204635.487
CH4,p60,2029,2.5,335092368.29016
CH4,p60,2029,2.0,422507768.71368
CH4,p60,2029,1.5,566378948.5773901
CH4,p60,2032,2.5,291101858.5492
CH4,p60,2032,2.0,364583881.0956
CH4,p60,2032,1.5,480459378.18799996
CH4,p60,2035,2.5,278656927.9725
CH4,p60,2035,2.0,345292280.31375
CH4,p60,2035,1.5,448274188.4775
CH4,p60,2038,2.5,254595543.18026
CH4,p60,2038,2.0,312731533.35528004
CH4,p60,2038,1.5,400937863.276
CH4,p60,2041,2.5,266314783.0907
CH4,p60,2041,2.0,324750760.67535
CH4,p60,2041,1.5,412883710.47515
CH4,p60,2044,2.5,177407902.73206002
CH4,p60,2044,2.0,215004279.46998003
CH4,p60,2044,1.5,272573731.34992003
CH4,p60,2047,2.5,188859153.13864002
CH4,p60,2047,2.0,227673764.36652002
CH4,p60,2047,1.5,287923310.15308005
CH4,p60,2050,2.5,202537864.403
CH4,p60,2050,2.0,243045437.2836
CH4,p60,2050,1.5,306700194.6674
CH4,p61,2020,2.5,610259.4914
CH4,p61,2020,2.0,751088.6048000001
CH4,p61,2020,1.5,1079689.8694
CH4,p61,2023,2.5,133745.45695999998
CH4,p61,2023,2.0,166278.13567999998
CH4,p61,2023,1.5,232247.17864
CH4,p61,2026,2.5,133662.75844
CH4,p61,2026,2.0,167481.04672
CH4,p61,2026,1.5,228676.04456
CH4,p61,2029,2.5,668435824.4150399
CH4,p61,2029,2.0,842810387.3059199
CH4,p61,2029,1.5,1129801855.3971598
CH4,p61,2032,2.5,525624232.10555995
CH4,p61,2032,2.0,658306077.1030799
CH4,p61,2032,1.5,867535140.3683999
CH4,p61,2035,2.5,452625673.72319996
CH4,p61,2035,2.0,560862247.8743999
CH4,p61,2035,1.5,728136953.3807999
CH4,p61,2038,2.5,415552719.2916799
CH4,p61,2038,2.0,510442710.3110399
CH4,p61,2038,1.5,654413731.1679999
CH4,p61,2041,2.5,418964255.09239995
CH4,p61,2041,2.0,510895260.70619994
CH4,p61,2041,1.5,649545301.9597999
CH4,p61,2044,2.5,359336729.0927
CH4,p61,2044,2.0,435487559.0991
CH4,p61,2044,1.5,552093517.5464001
CH4,p61,2047,2.5,394895330.90036
CH4,p61,2047,2.0,476054800.74798
CH4,p61,2047,1.5,602033679.31742
CH4,p61,2050,2.5,431715347.161
CH4,p61,2050,2.0,518058416.59319997
CH4,p61,2050,1.5,653740382.8438
CH4,p62,2020,2.5,782872578.0122
CH4,p62,2020,2.0,963535480.6304001
CH4,p62,2020,1.5,1385082253.4062
CH4,p62,2023,2.5,333258995.15448004
CH4,p62,2023,2.0,414321993.97584003
CH4,p62,2023,1.5,578699741.5858201
CH4,p62,2026,2.5,191805722.4106
CH4,p62,2026,2.0,240334881.09280002
CH4,p62,2026,1.5,328149549.1844
CH4,p62,2029,2.5,187022041.65328
CH4,p62,2029,2.0,235810400.34544
CH4,p62,2029,1.5,316107907.35962
CH4,p62,2032,2.5,204464277.05138
CH4,p62,2032,2.0,256076618.83134001
CH4,p62,2032,1.5,337465311.6382
CH4,p62,2035,2.5,228574016.2656
CH4,p62,2035,2.0,283233020.1552
CH4,p62,2035,1.5,367706026.16639996
CH4,p62,2038,2.5,252425217.96288
CH4,p62,2038,2.0,310065622.06464
CH4,p62,2038,1.5,397520028.288
CH4,p62,2041,2.5,276276419.66016
CH4,p62,2041,2.0,336898223.97407997
CH4,p62,2041,1.5,428327830.48032
CH4,p62,2044,2.5,276095589.14926
CH4,p62,2044,2.0,334605912.67758
CH4,p62,2044,1.5,424199845.58032
CH4,p62,2047,2.5,274740712.90778
CH4,p62,2047,2.0,331205828.75079
CH4,p62,2047,1.5,418853172.74591
CH4,p62,2050,2.5,297872556.37649995
CH4,p62,2050,2.0,357447067.6518
CH4,p62,2050,1.5,451064156.7987
CH4,p63,2020,2.5,15628053182.409199
CH4,p63,2020,2.0,19234526993.734398
CH4,p63,2020,1.5,27649632553.4932
CH4,p63,2023,2.5,12724795585.37632
CH4,p63,2023,2.0,15820016133.17056
CH4,p63,2023,1.5,22096435577.30888
CH4,p63,2026,2.5,10113179226.682798
CH4,p63,2026,2.0,12671935416.566397
CH4,p63,2026,1.5,17302065664.927197
CH4,p63,2029,2.5,8434835927.334721
CH4,p63,2029,2.0,10635227908.378561
CH4,p63,2029,1.5,14256706377.17988
CH4,p63,2032,2.5,8107334895.51658
CH4,p63,2032,2.0,10153846616.71494
CH4,p63,2032,1.5,13381038177.066198
CH4,p63,2035,2.5,8556674593.091201
CH4,p63,2035,2.0,10602835908.8304
CH4,p63,2035,1.5,13765085214.972801
CH4,p63,2038,2.5,7225233129.197499
CH4,p63,2038,2.0,8875089513.029999
CH4,p63,2038,1.5,11378319888.5
CH4,p63,2041,2.5,7540894837.21048
CH4,p63,2041,2.0,9195551618.03724
CH4,p63,2041,1.5,11691099549.775959
CH4,p63,2044,2.5,8380399909.96106
CH4,p63,2044,2.0,10156378698.82698
CH4,p63,2044,1.5,12875846219.27792
CH4,p63,2047,2.5,8393389972.242879
CH4,p63,2047,2.0,10118411837.703838
CH4,p63,2047,1.5,12796057718.41936
CH4,p63,2050,2.5,8898208877.207998
CH4,p63,2050,2.0,10677850652.6496
CH4,p63,2050,1.5,13474430585.486399
CH4,p64,2020,2.5,5007669072.938999
CH4,p64,2020,2.0,6163285012.848
CH4,p64,2020,1.5,8859722205.969
CH4,p64,2023,2.5,3867748761.1310797
CH4,p64,2023,2.0,4808552513.838639
CH4,p64,2023,1.5,6716293456.828969
CH4,p64,2026,2.5,2882610120.72222
CH4,p64,2026,2.0,3611945211.5073605
CH4,p64,2026,1.5,4931694423.404281
CH4,p64,2029,2.5,3014463186.8618402
CH4,p64,2029,2.0,3800844887.78232
CH4,p64,2029,1.5,5095098103.88061
CH4,p64,2032,2.5,2681897660.0697002
CH4,p64,2032,2.0,3358881535.4271007
CH4,p64,2032,1.5,4426433031.183001
CH4,p64,2035,2.5,2745548102.3566003
CH4,p64,2035,2.0,3402092213.7897
CH4,p64,2035,1.5,4416751295.0954
CH4,p64,2038,2.5,2379643451.50114
CH4,p64,2038,2.0,2923026601.8439198
CH4,p64,2038,1.5,3747470002.364
CH4,p64,2041,2.5,2361594869.91116
CH4,p64,2041,2.0,2879786549.9995804
CH4,p64,2041,1.5,3661321542.9198203
CH4,p64,2044,2.5,1970077241.91576
CH4,p64,2044,2.0,2387577054.77208
CH4,p64,2044,1.5,3026873643.20832
CH4,p64,2047,2.5,2079327335.4697802
CH4,p64,2047,2.0,2506673751.04179
CH4,p64,2047,1.5,3170017440.88491
CH4,p64,2050,2.5,1970439193.0860002
CH4,p64,2050,2.0,2364527031.7032003
CH4,p64,2050,1.5,2983807920.9588003
CH4,p65,2020,2.5,6885146168.059899
CH4,p65,2020,2.0,8474026052.996799
CH4,p65,2020,1.5,12181412451.1829
CH4,p65,2023,2.5,4893638205.93584
CH4,p65,2023,2.0,6083982634.406719
CH4,p65,2023,1.5,8497736614.361559
CH4,p65,2026,2.5,4051392564.88896
CH4,p65,2026,2.0,5076443695.76448
CH4,p65,2026,1.5,6931298123.06304
CH4,p65,2029,2.5,2980726953.702
CH4,p65,2029,2.0,3758307898.1460004
CH4,p65,2029,1.5,5038076535.87675
CH4,p65,2032,2.5,2451834431.1813803
CH4,p65,2032,2.0,3070744093.42134
CH4,p65,2032,1.5,4046717022.3382
CH4,p65,2035,2.5,2256190290.1219
CH4,p65,2035,2.0,2795714055.15105
CH4,p65,2035,1.5,3629523510.1961
CH4,p65,2038,2.5,1850451701.64698
CH4,p65,2038,2.0,2272995790.99944
CH4,p65,2038,1.5,2914097167.948
CH4,p65,2041,2.5,2411660809.7686796
CH4,p65,2041,2.0,2940838181.6963396
CH4,p65,2041,1.5,3738941759.0298595
CH4,p65,2044,2.5,3192365413.7513
CH4,p65,2044,2.0,3868893183.5529
CH4,p65,2044,1.5,4904826331.0616
CH4,p65,2047,2.5,3316209637.32714
CH4,p65,2047,2.0,3997761924.7532697
CH4,p65,2047,1.5,5055693833.593829
CH4,p65,2050,2.5,3520738462.7975
CH4,p65,2050,2.0,4224886155.357
CH4,p65,2050,1.5,5331403957.9505
CH4,p66,2020,2.5,2005269815.6230998
CH4,p66,2020,2.0,2468024388.4592
CH4,p66,2020,1.5,3547785058.4100995
CH4,p66,2023,2.5,2576996479.64948
CH4,p66,2023,2.0,3203833461.18584
CH4,p66,2023,1.5,4474919562.63457
CH4,p66,2026,2.5,3378777641.88996
CH4,p66,2026,2.0,4233649093.45248
CH4,p66,2026,1.5,5780559339.13704
CH4,p66,2029,2.5,3776639128.382
CH4,p66,2029,2.0,4761849335.785999
CH4,p66,2029,1.5,6383341135.471749
CH4,p66,2032,2.5,2713896377.73304
CH4,p66,2032,2.0,3398957599.29672
CH4,p66,2032,1.5,4479246448.685599
CH4,p66,2035,2.5,2082171628.5108001
CH4,p66,2035,2.0,2580082235.3286004
CH4,p66,2035,1.5,3349580445.8652005
CH4,p66,2038,2.5,2186681342.81348
CH4,p66,2038,2.0,2686002279.36144
CH4,p66,2038,1.5,3443592665.848
CH4,p66,2041,2.5,2270737482.4534397
CH4,p66,2041,2.0,2768992829.3227196
CH4,p66,2041,1.5,3520459909.8468795
CH4,p66,2044,2.5,2270751972.33804
CH4,p66,2044,2.0,2751970933.36332
CH4,p66,2044,1.5,3488837467.43328
CH4,p66,2047,2.5,2440691478.90086
CH4,p66,2047,2.0,2942305985.3007298
CH4,p66,2047,1.5,3720931487.7721696
CH4,p66,2050,2.5,2607939033.7910004
CH4,p66,2050,2.0,3129526840.5492
CH4,p66,2050,1.5,3949164822.5978003
CH4,p67,2020,2.5,7679174285.862301
CH4,p67,2020,2.0,9451291428.753601
CH4,p67,2020,1.5,13586231428.833302
CH4,p67,2023,2.5,5412252679.31552
CH4,p67,2023,2.0,6728746574.284161
CH4,p67,2023,1.5,9398303639.08168
CH4,p67,2026,2.5,6431358161.126619
CH4,p67,2026,2.0,8058569262.13456
CH4,p67,2026,1.5,11003046492.52988
CH4,p67,2029,2.5,7118616828.4724
CH4,p67,2029,2.0,8975647305.4652
CH4,p67,2029,1.5,12032009965.51585
CH4,p67,2032,2.5,5505483694.63036
CH4,p67,2032,2.0,6895217442.78948
CH4,p67,2032,1.5,9086720661.0404
CH4,p67,2035,2.5,6389830540.9629
CH4,p67,2035,2.0,7917833496.410551
CH4,p67,2035,1.5,10279292609.375101
CH4,p67,2038,2.5,10671213583.23246
CH4,p67,2038,2.0,13107947393.57688
CH4,p67,2038,1.5,16805060760.995998
CH4,p67,2041,2.5,12902078483.17912
CH4,p67,2041,2.0,15733110092.79756
CH4,p67,2041,1.5,20002862684.353237
CH4,p67,2044,2.5,16029773522.956383
CH4,p67,2044,2.0,19426811620.53654
CH4,p67,2044,1.5,24628526207.456165
CH4,p67,2047,2.5,15858675121.23016
CH4,p67,2047,2.0,19117973382.34188
CH4,p67,2047,1.5,24177182623.47052
CH4,p67,2050,2.5,17833463579.476997
CH4,p67,2050,2.0,21400156295.3724
CH4,p67,2050,1.5,27004959134.636597
CH4,p68,2020,2.5,646849400.834
CH4,p68,2020,2.0,796122339.4879999
CH4,p68,2020,1.5,1144425863.014
CH4,p68,2023,2.5,378524024.97284
CH4,p68,2023,2.0,470597436.45272
CH4,p68,2023,1.5,657301854.17581
CH4,p68,2026,2.5,494282238.05918
CH4,p68,2026,2.0,619341599.4958401
CH4,p68,2026,1.5,845639491.61932
CH4,p68,2029,2.5,338823226.19192
CH4,p68,2029,2.0,427211893.89416
CH4,p68,2029,1.5,572684909.48743
CH4,p68,2032,2.5,333277409.70452
CH4,p68,2032,2.0,417405687.88236004
CH4,p68,2032,1.5,550069511.1628001
CH4,p68,2035,2.5,311309260.658
CH4,p68,2035,2.0,385752779.511
CH4,p68,2035,1.5,500801854.102
CH4,p68,2038,2.5,257658660.01819998
CH4,p68,2038,2.0,316494102.0696
CH4,p68,2038,1.5,405761669.32
CH4,p68,2041,2.5,332102713.45048
CH4,p68,2041,2.0,404974172.15724
CH4,p68,2041,1.5,514878667.2559599
CH4,p68,2044,2.5,347462958.64432
CH4,p68,2044,2.0,421097492.92656
CH4,p68,2044,1.5,533850373.54624003
CH4,p68,2047,2.5,801544283.03308
CH4,p68,2047,2.0,966278844.2699399
CH4,p68,2047,1.5,1221986222.90626
CH4,p68,2050,2.5,968411526.3129998
CH4,p68,2050,2.0,1162093831.5756
CH4,p68,2050,1.5,1466451739.8453999
CH4,p69,2020,2.5,52560558.59859999
CH4,p69,2020,2.0,64689918.275199994
CH4,p69,2020,1.5,92991757.52059999
CH4,p69,2023,2.5,37046956.25452
CH4,p69,2023,2.0,46058378.046160005
CH4,p69,2023,1.5,64331538.90143
CH4,p69,2026,2.5,34505432.87934
CH4,p69,2026,2.0,43235723.12592
CH4,p69,2026,1.5,59033391.19116
CH4,p69,2029,2.5,36700315.66871999
CH4,p69,2029,2.0,46274311.060559995
CH4,p69,2029,1.5,62031511.80962999
CH4,p69,2032,2.5,24313071.946599998
CH4,p69,2032,2.0,30450352.243799996
CH4,p69,2032,1.5,40128371.173999995
CH4,p69,2035,2.5,10461001.22
