i,r,t,Value
distpv,p103,2029,238378.0512
distpv,p103,2032,293990.748
distpv,p103,2035,347081.628
distpv,p103,2038,390483.4224
distpv,p103,2041,501310.6344
distpv,p103,2044,729070.5096
distpv,p103,2047,1175962.992
distpv,p103,2050,1963433.4696
distpv,p104,2010,136.5909
distpv,p104,2015,819.5454
distpv,p104,2020,4097.727
distpv,p104,2023,6556.3632
distpv,p104,2026,6829.545
distpv,p104,2029,7102.7268
distpv,p104,2032,7512.4995
distpv,p104,2035,8058.8631
distpv,p104,2038,8195.454
distpv,p104,2041,8332.0449
distpv,p104,2044,8741.8176
distpv,p104,2047,21991.1349
distpv,p104,2050,41796.8154
distpv,p105,2010,840.1932
distpv,p105,2015,6161.4168
distpv,p105,2020,74217.066
distpv,p105,2023,123648.4326
distpv,p105,2026,138771.9102
distpv,p105,2029,191003.9208
distpv,p105,2032,311571.645
distpv,p105,2035,471908.514
distpv,p105,2038,667813.5618
distpv,p105,2041,947597.8974
distpv,p105,2044,1181171.607
distpv,p105,2047,1401442.2576
distpv,p105,2050,1658681.409
distpv,p106,2010,139.2102
distpv,p106,2015,1392.102
distpv,p106,2020,16148.3832
distpv,p106,2023,31043.8746
distpv,p106,2026,33828.0786
distpv,p106,2029,54013.5576
distpv,p106,2032,93549.2544
distpv,p106,2035,144500.1876
distpv,p106,2038,204082.1532
distpv,p106,2041,285659.3304
distpv,p106,2044,354150.7488
distpv,p106,2047,432386.8812
distpv,p106,2050,528720.3396
distpv,p107,2010,292.4616
distpv,p107,2015,2924.616
distpv,p107,2020,35095.392
distpv,p107,2023,62001.8592
distpv,p107,2026,67704.8604
distpv,p107,2029,111427.8696
distpv,p107,2032,208817.5824
distpv,p107,2035,316443.4512
distpv,p107,2038,438399.9384
distpv,p107,2041,606126.666
distpv,p107,2044,750164.004
distpv,p107,2047,894201.342
distpv,p107,2050,1063536.6084
distpv,p108,2015,154.7202
distpv,p108,2020,3249.1242
distpv,p108,2023,6807.6888
distpv,p108,2026,7271.8494
distpv,p108,2029,9747.3726
distpv,p108,2032,15317.2998
distpv,p108,2035,34038.444
distpv,p108,2038,45487.7388
distpv,p108,2041,53223.7488
distpv,p108,2044,83703.6282
distpv,p108,2047,134761.2942
distpv,p108,2050,192317.2086
distpv,p109,2015,581.2932
distpv,p109,2020,9591.3378
distpv,p109,2023,15694.9164
distpv,p109,2026,16421.5329
distpv,p109,2029,21362.5251
distpv,p109,2032,38655.9978
distpv,p109,2035,96639.9945
distpv,p109,2038,129483.0603
distpv,p109,2041,155786.5776
distpv,p109,2044,273789.0972
distpv,p109,2047,649595.151
distpv,p109,2050,987326.5002
distpv,p110,2015,139.2123
distpv,p110,2020,3480.3075
distpv,p110,2023,5290.0674
distpv,p110,2026,5568.492
distpv,p110,2029,6264.5535
distpv,p110,2032,8770.3749
distpv,p110,2035,15034.9284
distpv,p110,2038,16983.9006
distpv,p110,2041,18376.0236
distpv,p110,2044,23944.5156
distpv,p110,2047,52761.4617
distpv,p110,2050,89791.9335
distpv,p111,2010,6124.053
distpv,p111,2015,28144.584
distpv,p111,2020,78700.596
distpv,p111,2023,120656.874
distpv,p111,2026,151668.036
distpv,p111,2029,255386.04
distpv,p111,2032,440671.218
distpv,p111,2035,655403.97
distpv,p111,2038,973724.427
distpv,p111,2041,1411529.067
distpv,p111,2044,1927252.509
distpv,p111,2047,2341473.03
distpv,p111,2050,2456005.851
distpv,p112,2010,4334.3487
distpv,p112,2015,19832.9289
distpv,p112,2020,60812.2257
distpv,p112,2023,115188.6003
distpv,p112,2026,154591.7703
distpv,p112,2029,245481.7491
distpv,p112,2032,392980.9488
distpv,p112,2035,541268.2119
distpv,p112,2038,749842.3251
distpv,p112,2041,1023825.7005
distpv,p112,2044,1337868.9654
distpv,p112,2047,1585058.1852
distpv,p112,2050,1650598.7913
distpv,p113,2010,1524.3723
distpv,p113,2015,6790.3857
distpv,p113,2020,16768.0953
distpv,p113,2023,26745.8049
distpv,p113,2026,34644.825
distpv,p113,2029,64855.1124
distpv,p113,2032,122919.8391
distpv,p113,2035,195535.3923
distpv,p113,2038,305983.0944
distpv,p113,2041,455510.1591
distpv,p113,2044,627625.6497
distpv,p113,2047,760661.7777
distpv,p113,2050,792535.0167
distpv,p114,2010,1961.7906
distpv,p114,2015,8968.1856
distpv,p114,2020,22840.8477
distpv,p114,2023,36573.3819
distpv,p114,2026,43719.9048
distpv,p114,2029,86178.6585
distpv,p114,2032,161707.5966
distpv,p114,2035,260497.7661
distpv,p114,2038,415899.6072
distpv,p114,2041,627492.7362
distpv,p114,2044,872015.9217
distpv,p114,2047,1059086.6682
distpv,p114,2050,1100984.9103
distpv,p115,2010,9841.9704
distpv,p115,2015,46416.8604
distpv,p115,2020,130339.608
distpv,p115,2023,217055.3472
distpv,p115,2026,281028.1548
distpv,p115,2029,398466.8016
distpv,p115,2032,608739.1692
distpv,p115,2035,797066.6028
distpv,p115,2038,1022367.9252
distpv,p115,2041,1261767.2052
distpv,p115,2044,1502895.48
distpv,p115,2047,1741629.762
distpv,p115,2050,1832202.4896
distpv,p116,2020,5456.1939
distpv,p116,2023,23155.5546
distpv,p116,2026,27414.0474
distpv,p116,2029,68268.9627
distpv,p116,2032,142925.6646
distpv,p116,2035,230224.767
distpv,p116,2038,345869.4621
distpv,p116,2041,484004.3223
distpv,p116,2044,630789.246
distpv,p116,2047,661264.0851
distpv,p116,2050,693335.859
distpv,p117,2020,920.5728
distpv,p117,2023,3813.8016
distpv,p117,2026,6575.52
distpv,p117,2029,12361.9776
distpv,p117,2032,25118.4864
distpv,p117,2035,38138.016
distpv,p117,2038,51552.0768
distpv,p117,2041,68516.9184
distpv,p117,2044,88243.4784
distpv,p117,2047,102446.6016
distpv,p117,2050,119542.9536
distpv,p118,2010,140.7858
distpv,p118,2015,985.5006
distpv,p118,2020,11826.0072
distpv,p118,2023,12389.1504
distpv,p118,2026,19146.8688
distpv,p118,2029,53498.604
distpv,p118,2032,108686.6376
distpv,p118,2035,158665.5966
distpv,p118,2038,193862.0466
distpv,p118,2041,230043.9972
distpv,p118,2044,266929.8768
distpv,p118,2047,306068.3292
distpv,p118,2050,347459.3544
distpv,p120,2010,537.516
distpv,p120,2015,2553.201
distpv,p120,2020,5912.676
distpv,p120,2023,7928.361
distpv,p120,2026,8734.635
distpv,p120,2029,13572.279
distpv,p120,2032,27413.316
distpv,p120,2035,43941.933
distpv,p120,2038,65845.71
distpv,p120,2041,89765.172
distpv,p120,2044,113684.634
distpv,p120,2047,137066.58
distpv,p120,2050,145801.215
distpv,p121,2010,4613.4396
distpv,p121,2015,41520.9564
distpv,p121,2020,113518.5744
distpv,p121,2023,137704.182
distpv,p121,2026,147070.8624
distpv,p121,2029,203690.3484
distpv,p121,2032,296098.9416
distpv,p121,2035,277784.9844
distpv,p121,2038,279043.1952
distpv,p121,2041,281979.0204
distpv,p121,2044,286592.46
distpv,p121,2047,292464.1104
distpv,p121,2050,299733.7728
distpv,p123,2010,46833.1605
distpv,p123,2015,442461.8592
distpv,p123,2020,1316978.2086
distpv,p123,2023,1670234.0478
distpv,p123,2026,1904251.1736
distpv,p123,2029,2390126.6292
distpv,p123,2032,3064672.8171
distpv,p123,2035,2838238.203
distpv,p123,2038,2845672.038
distpv,p123,2041,2865743.3925
distpv,p123,2044,2901128.4471
distpv,p123,2047,2948853.6678
distpv,p123,2050,3010703.175
distpv,p124,2020,292.3482
distpv,p124,2023,146.1741
distpv,p124,2026,292.3482
distpv,p124,2029,1754.0892
distpv,p124,2032,4239.0489
distpv,p124,2035,7016.3568
distpv,p124,2038,10086.0129
distpv,p124,2041,12717.1467
distpv,p124,2044,15055.9323
distpv,p124,2047,17102.3697
distpv,p124,2050,19294.9812
distpv,p125,2010,6632.1024
distpv,p125,2015,48233.472
distpv,p125,2020,122543.1648
distpv,p125,2023,172736.1216
distpv,p125,2026,201977.664
distpv,p125,2029,282919.4592
distpv,p125,2032,423550.176
distpv,p125,2035,483992.7456
distpv,p125,2038,504642.7008
distpv,p125,2041,532376.9472
distpv,p125,2044,563728.704
distpv,p125,2047,607892.4768
distpv,p125,2050,662908.7808
distpv,p126,2010,262461.669
distpv,p126,2015,1302511.7256
distpv,p126,2020,2809290.2766
distpv,p126,2023,3709263.2976
distpv,p126,2026,4261675.6572
distpv,p126,2029,5341789.5006
distpv,p126,2032,6884391.5106
distpv,p126,2035,7311787.3092
distpv,p126,2038,7619284.1838
distpv,p126,2041,8017143.906
distpv,p126,2044,8158683.1236
distpv,p126,2047,8160291.5238
distpv,p126,2050,8164678.0698
distpv,p127,2010,65634.855
distpv,p127,2015,450847.32
distpv,p127,2020,1547126.79
distpv,p127,2023,2164312.755
distpv,p127,2026,2364082.875
distpv,p127,2029,2720639.79
distpv,p127,2032,3780349.32
distpv,p127,2035,4654889.415
distpv,p127,2038,5538299.085
distpv,p127,2041,7042579.005
distpv,p127,2044,8174200.32
distpv,p127,2047,8857021.14
distpv,p127,2050,9859283.115
distpv,p128,2010,20548.7478
distpv,p128,2015,204175.8558
distpv,p128,2020,867273.7458
distpv,p128,2023,1543050.6504
distpv,p128,2026,1662554.0064
distpv,p128,2029,1790947.2462
distpv,p128,2032,1971368.1666
distpv,p128,2035,2026456.299
distpv,p128,2038,2139401.544
distpv,p128,2041,2539154.8434
distpv,p128,2044,2810806.3746
distpv,p128,2047,2969512.6608
distpv,p128,2050,3193945.7928
distpv,p129,2010,6842.3283
distpv,p129,2015,62520.0978
distpv,p129,2020,171460.6974
distpv,p129,2023,525383.4828
distpv,p129,2026,554631.0822
distpv,p129,2029,582939.5385
distpv,p129,2032,611784.648
distpv,p129,2035,572474.8011
distpv,p129,2038,574755.5772
distpv,p129,2041,580256.2725
distpv,p129,2044,587098.6008
distpv,p129,2047,596221.7052
distpv,p129,2050,608967.2187
distpv,p130,2010,1532.0349
distpv,p130,2015,33008.3883
distpv,p130,2020,144707.6601
distpv,p130,2023,222423.6123
distpv,p130,2026,235933.3746
distpv,p130,2029,253203.5862
distpv,p130,2032,276741.2133
distpv,p130,2035,274791.3507
distpv,p130,2038,290111.6997
distpv,p130,2041,305849.8764
distpv,p130,2044,320473.8459
distpv,p130,2047,334819.2636
distpv,p130,2050,349443.2331
distpv,p131,2010,146837.3484
distpv,p131,2015,996573.0048
distpv,p131,2020,2776812.1356
distpv,p131,2023,377498.5944
distpv,p131,2026,764747.538
distpv,p131,2029,1842379.416
distpv,p131,2032,3683594.6112
distpv,p131,2035,4722079.5648
distpv,p131,2038,4824967.578
distpv,p131,2041,4904425.6476
distpv,p131,2044,4982573.9688
distpv,p131,2047,5082696.9576
distpv,p131,2050,5203921.4484
distpv,p132,2010,29442.402
distpv,p132,2015,231065.1255
distpv,p132,2020,850510.1715
distpv,p132,2023,1169036.55
distpv,p132,2026,1303547.916
distpv,p132,2029,1482222.885
distpv,p132,2032,1699865.739
distpv,p132,2035,1680237.471
distpv,p132,2038,1706504.712
distpv,p132,2041,1747493.154
distpv,p132,2044,1799883.3105
distpv,p132,2047,1874643.9195
distpv,p132,2050,1965568.9845
distpv,p133,2015,6489.4368
distpv,p133,2020,258397.5744
distpv,p133,2023,482135.6568
distpv,p133,2026,652778.3472
distpv,p133,2029,886693.0464
distpv,p133,2032,1181224.9848
distpv,p133,2035,1081376.1504
distpv,p133,2038,1086538.2024
distpv,p133,2041,1090962.8184
distpv,p133,2044,1095977.3832
distpv,p133,2047,1101286.9224
distpv,p133,2050,1106743.9488
distpv,p134,2020,47635.2135
distpv,p134,2023,3248989.9281
distpv,p134,2026,3408534.3474
distpv,p134,2029,3527823.6567
distpv,p134,2032,3586596.1173
distpv,p134,2035,3262945.0329
distpv,p134,2038,3274082.28
distpv,p134,2041,3287769.0174
distpv,p134,2044,3302663.4081
distpv,p134,2047,3320241.4728
distpv,p134,2050,3339966.4767
Gas-CC,p1,2010,2924973.700682
Gas-CC,p1,2015,866959.474393
Gas-CC,p1,2020,2915453.449888
Gas-CC,p1,2023,619692.301193
Gas-CC,p1,2026,3138232.961044
Gas-CC,p1,2029,2595556.097293
Gas-CC,p1,2032,2166390.233684
Gas-CC,p1,2035,5598496.817069
Gas-CC,p1,2038,16852830.099367
Gas-CC,p1,2041,17706113.747601
Gas-CC,p1,2044,20402562.938167
Gas-CC,p1,2047,22331409.371395
Gas-CC,p1,2050,28553031.71606
Gas-CC,p2,2010,3815604.362637
Gas-CC,p2,2015,959587.92
Gas-CC,p2,2020,5757725.593928
Gas-CC,p2,2023,959587.92
Gas-CC,p2,2026,6508309.258336
Gas-CC,p2,2029,7766661.059798
Gas-CC,p2,2032,5982141.758355
Gas-CC,p2,2035,6711740.928398
Gas-CC,p2,2038,4306275.922386
Gas-CC,p2,2041,4896686.990305
Gas-CC,p2,2044,3796462.863539
Gas-CC,p2,2047,4049730.031114
Gas-CC,p2,2050,3675559.630802
Gas-CC,p3,2044,632396.486325
Gas-CC,p3,2047,688328.612491
Gas-CC,p3,2050,526516.012794
Gas-CC,p5,2010,6338482.529345
Gas-CC,p5,2015,3743881.003443
Gas-CC,p5,2020,10718745.719273
Gas-CC,p5,2023,4416756.491484
Gas-CC,p5,2026,11258137.338579
Gas-CC,p5,2029,8367335.898021
Gas-CC,p5,2032,6258939.178259
Gas-CC,p5,2035,7014579.452734
Gas-CC,p5,2038,4590498.99532
Gas-CC,p5,2041,5028939.614209
Gas-CC,p5,2044,4201241.842514
Gas-CC,p5,2047,4415033.806242
Gas-CC,p5,2050,3613151.365094
Gas-CC,p6,2010,3594268.0116
Gas-CC,p6,2015,1995543.833523
Gas-CC,p6,2020,3518224.713236
Gas-CC,p6,2023,2851478.680184
Gas-CC,p6,2026,3316148.60152
Gas-CC,p6,2029,2997166.891432
Gas-CC,p6,2032,2506220.28022
Gas-CC,p6,2035,2275784.565751
Gas-CC,p6,2038,2128984.04656
Gas-CC,p6,2041,2024673.881284
Gas-CC,p6,2044,1862635.505261
Gas-CC,p6,2047,1448295.357749
Gas-CC,p6,2050,995520.336844
Gas-CC,p9,2010,50277768.789501
Gas-CC,p9,2015,53170341.124045
Gas-CC,p9,2020,24657037.613015
Gas-CC,p9,2023,35023306.15221
Gas-CC,p9,2026,31514262.797444
Gas-CC,p9,2029,23506209.226304
Gas-CC,p9,2032,21182566.806241
Gas-CC,p9,2035,14012215.679785
Gas-CC,p9,2038,10824119.729686
Gas-CC,p9,2041,9227328.672559
Gas-CC,p9,2044,4534265.520311
Gas-CC,p9,2047,4854131.632961
Gas-CC,p9,2050,4903157.466604
Gas-CC,p10,2010,55790416.668786
Gas-CC,p10,2015,63049553.324071
Gas-CC,p10,2020,27647634.037431
Gas-CC,p10,2023,42163597.391602
Gas-CC,p10,2026,36621325.784879
Gas-CC,p10,2029,28715394.182671
Gas-CC,p10,2032,21564327.523902
Gas-CC,p10,2035,14939201.976601
Gas-CC,p10,2038,10575779.08427
Gas-CC,p10,2041,6659319.024912
Gas-CC,p10,2044,5058900.0
Gas-CC,p10,2047,5054695.2
Gas-CC,p10,2050,4910155.2
Gas-CC,p11,2010,8674177.340144
Gas-CC,p11,2015,8737443.092218
Gas-CC,p11,2020,2729203.361733
Gas-CC,p11,2023,5287741.796707
Gas-CC,p11,2026,4300995.644664
Gas-CC,p11,2029,3274752.995709
Gas-CC,p11,2032,2239456.686863
Gas-CC,p11,2035,1406063.625311
Gas-CC,p11,2038,1063406.33385
Gas-CC,p11,2041,665479.647102
Gas-CC,p11,2044,631666.08
Gas-CC,p11,2047,631666.08
Gas-CC,p11,2050,605701.44
Gas-CC,p12,2010,2455550.527132
Gas-CC,p12,2015,5628232.563322
Gas-CC,p12,2020,10678693.385825
Gas-CC,p12,2023,3587923.871128
Gas-CC,p12,2026,7637178.586392
Gas-CC,p12,2029,7751784.111193
Gas-CC,p12,2032,6473733.064402
Gas-CC,p12,2035,7201538.567524
Gas-CC,p12,2038,7478909.551609
Gas-CC,p12,2041,8528262.356371
Gas-CC,p12,2044,7331040.073175
Gas-CC,p12,2047,8153262.938085
Gas-CC,p12,2050,7406815.631949
Gas-CC,p13,2010,12055276.219479
Gas-CC,p13,2015,25871780.815164
Gas-CC,p13,2020,28867411.17082
Gas-CC,p13,2023,19327518.601552
Gas-CC,p13,2026,23328905.86261
Gas-CC,p13,2029,21682794.256633
Gas-CC,p13,2032,36568982.018523
Gas-CC,p13,2035,54007557.281973
Gas-CC,p13,2038,51571685.139781
Gas-CC,p13,2041,51629223.442066
Gas-CC,p13,2044,48724476.58446
Gas-CC,p13,2047,48256388.038891
Gas-CC,p13,2050,48593195.41431
Gas-CC,p14,2010,611196.501363
Gas-CC,p14,2015,830522.819328
Gas-CC,p14,2020,1620385.003008
Gas-CC,p14,2023,130348.8
Gas-CC,p14,2026,847507.037145
Gas-CC,p14,2029,310758.298422
Gas-CC,p14,2032,130348.8
Gas-CC,p14,2035,130348.8
Gas-CC,p14,2038,130348.8
Gas-CC,p14,2041,356985.53923
Gas-CC,p14,2044,594205.177941
Gas-CC,p14,2047,540011.305109
Gas-CC,p14,2050,483483.308098
Gas-CC,p15,2010,10932.48
Gas-CC,p15,2015,1644487.864767
Gas-CC,p15,2020,2168149.359727
Gas-CC,p15,2023,1518471.576812
Gas-CC,p15,2026,1872471.323034
Gas-CC,p15,2029,934537.370181
Gas-CC,p15,2032,483742.539426
Gas-CC,p15,2035,589973.042256
Gas-CC,p15,2038,568021.753237
Gas-CC,p15,2041,605275.806815
Gas-CC,p15,2044,575425.616405
Gas-CC,p15,2047,606568.290243
Gas-CC,p15,2050,575877.95473
Gas-CC,p24,2015,315175.934695
Gas-CC,p24,2020,509241.237324
Gas-CC,p24,2023,49406.4
Gas-CC,p24,2026,49406.4
Gas-CC,p24,2029,49406.4
Gas-CC,p24,2032,49406.4
Gas-CC,p24,2035,99792.010665
Gas-CC,p24,2038,101425.243488
Gas-CC,p24,2041,96716.920728
Gas-CC,p24,2044,95561.848728
Gas-CC,p24,2047,122151.647496
Gas-CC,p24,2050,122597.924376
Gas-CC,p25,2010,1539456.560188
Gas-CC,p25,2015,5748021.242365
Gas-CC,p25,2020,12410805.175222
Gas-CC,p25,2023,5989195.223075
Gas-CC,p25,2026,10240753.339484
Gas-CC,p25,2029,15612248.646362
Gas-CC,p25,2032,19229876.490616
Gas-CC,p25,2035,20386594.054293
Gas-CC,p25,2038,29241081.212851
Gas-CC,p25,2041,31668968.368363
Gas-CC,p25,2044,30473117.396093
Gas-CC,p25,2047,30342059.262924
Gas-CC,p25,2050,28349042.228485
Gas-CC,p27,2010,2180583.109626
Gas-CC,p27,2015,4219438.7811
Gas-CC,p27,2020,4455209.321212
Gas-CC,p27,2023,3724501.236945
Gas-CC,p27,2026,3916338.451381
Gas-CC,p27,2029,2151320.07147
Gas-CC,p27,2032,3986009.715888
Gas-CC,p27,2035,3954703.35105
Gas-CC,p27,2038,2856282.699595
Gas-CC,p27,2041,3248889.417492
Gas-CC,p27,2044,2955595.891333
Gas-CC,p27,2047,3308756.378377
Gas-CC,p27,2050,3470165.676045
Gas-CC,p28,2010,4649667.84
Gas-CC,p28,2015,4649667.84
Gas-CC,p28,2020,41596918.356169
Gas-CC,p28,2023,15145846.92987
Gas-CC,p28,2026,20660212.315601
Gas-CC,p28,2029,24808539.793428
Gas-CC,p28,2032,23024788.225788
Gas-CC,p28,2035,24796953.030804
Gas-CC,p28,2038,20842245.452014
Gas-CC,p28,2041,25047135.283524
Gas-CC,p28,2044,22706025.453808
Gas-CC,p28,2047,24774139.134279
Gas-CC,p28,2050,25643268.287891
Gas-CC,p30,2026,10247795.499444
Gas-CC,p30,2029,8963428.681686
Gas-CC,p30,2032,8100907.821343
Gas-CC,p30,2035,7682970.56335
Gas-CC,p30,2038,9242774.766841
Gas-CC,p30,2041,9647778.383795
Gas-CC,p30,2044,9184908.71152
Gas-CC,p30,2047,9440129.907267
Gas-CC,p30,2050,9228281.646742
Gas-CC,p31,2010,452856.96
Gas-CC,p31,2015,3112253.451967
Gas-CC,p31,2020,4755881.706243
Gas-CC,p31,2023,1244520.372037
Gas-CC,p31,2026,1633108.67698
Gas-CC,p31,2029,481246.125986
Gas-CC,p31,2032,676404.748722
Gas-CC,p31,2035,485802.488809
Gas-CC,p31,2038,449703.36
Gas-CC,p31,2041,816001.783235
Gas-CC,p31,2044,867227.683953
Gas-CC,p31,2047,1460002.158217
Gas-CC,p31,2050,1456543.133017
Gas-CC,p33,2010,1088307.36
Gas-CC,p33,2015,9682321.60978
Gas-CC,p33,2020,12112833.098857
Gas-CC,p33,2023,1612655.169717
Gas-CC,p33,2026,2729020.327861
Gas-CC,p33,2029,3660567.241167
Gas-CC,p33,2032,2850281.722476
Gas-CC,p33,2035,2629283.439889
Gas-CC,p33,2038,2394956.448117
Gas-CC,p33,2041,4206999.298994
Gas-CC,p33,2044,4350051.611781
Gas-CC,p33,2047,4402794.227973
Gas-CC,p33,2050,3962916.924096
Gas-CC,p34,2010,241776.0
Gas-CC,p34,2015,4315514.587546
Gas-CC,p34,2020,4818165.371066
Gas-CC,p34,2023,340588.8
Gas-CC,p34,2026,1987120.532191
Gas-CC,p34,2029,1771343.159537
Gas-CC,p34,2032,1430709.585179
Gas-CC,p34,2035,1215547.380512
Gas-CC,p34,2038,1119574.104173
Gas-CC,p34,2041,1007197.588712
Gas-CC,p34,2044,836732.893523
Gas-CC,p34,2047,955918.48239
Gas-CC,p34,2050,714297.443197
Gas-CC,p35,2010,21024.0
Gas-CC,p35,2015,21024.0
Gas-CC,p35,2020,117524.781907
Gas-CC,p35,2023,21024.0
Gas-CC,p35,2026,21024.0
Gas-CC,p35,2029,21024.0
Gas-CC,p35,2032,21024.0
Gas-CC,p35,2035,21024.0
Gas-CC,p35,2038,21024.0
Gas-CC,p35,2041,23998.021529
Gas-CC,p35,2044,24057.370631
Gas-CC,p35,2047,24254.699734
Gas-CC,p35,2050,24254.699734
Gas-CC,p36,2010,2785.68
Gas-CC,p36,2015,2785.68
Gas-CC,p36,2020,13026.863101
Gas-CC,p36,2023,2785.68
Gas-CC,p36,2026,2785.68
Gas-CC,p36,2029,2785.68
Gas-CC,p36,2032,2785.68
Gas-CC,p36,2035,2785.68
Gas-CC,p36,2038,3078.701576
Gas-CC,p36,2041,3305.535543
Gas-CC,p36,2044,3306.027935
Gas-CC,p36,2047,3390.04075
Gas-CC,p36,2050,3390.04075
Gas-CC,p38,2015,1479150.955913
Gas-CC,p38,2020,1332386.069534
Gas-CC,p38,2023,384995.102695
Gas-CC,p38,2026,947459.724841
Gas-CC,p38,2029,562682.340242
Gas-CC,p38,2032,231792.413792
Gas-CC,p38,2035,155052.0
Gas-CC,p38,2038,155052.0
Gas-CC,p38,2041,155052.0
Gas-CC,p38,2044,155052.0
Gas-CC,p38,2047,155052.0
Gas-CC,p38,2050,155052.0
Gas-CC,p40,2010,115632.0
Gas-CC,p40,2015,115632.0
Gas-CC,p40,2020,522138.838084
Gas-CC,p40,2023,115632.0
Gas-CC,p40,2026,115632.0
Gas-CC,p40,2029,115632.0
Gas-CC,p40,2032,115632.0
Gas-CC,p40,2035,115632.0
Gas-CC,p40,2038,126871.489402
Gas-CC,p40,2041,133497.141206
Gas-CC,p40,2044,134528.235256
Gas-CC,p40,2047,138139.508397
Gas-CC,p40,2050,139034.271254
Gas-CC,p41,2010,62283.6
Gas-CC,p41,2015,268825.4693
Gas-CC,p41,2020,497517.08657
Gas-CC,p41,2023,98186.885552
Gas-CC,p41,2026,289390.313097
Gas-CC,p41,2029,213173.049973
Gas-CC,p41,2032,62283.6
Gas-CC,p41,2035,62283.6
Gas-CC,p41,2038,62283.6
Gas-CC,p41,2041,67578.565082
Gas-CC,p41,2044,67848.382446
Gas-CC,p41,2047,68625.342283
Gas-CC,p41,2050,69242.3336
Gas-CC,p43,2010,2843919.328451
Gas-CC,p43,2015,8019425.035007
Gas-CC,p43,2020,7851151.189342
Gas-CC,p43,2023,4254351.098176
Gas-CC,p43,2026,7060762.25216
Gas-CC,p43,2029,4357949.14327
Gas-CC,p43,2032,3432810.160549
Gas-CC,p43,2035,2257589.26871
Gas-CC,p43,2038,2104959.103843
Gas-CC,p43,2041,2065943.23362
Gas-CC,p43,2044,1734017.433676
Gas-CC,p43,2047,2103905.508515
Gas-CC,p43,2050,2046800.680717
Gas-CC,p44,2010,6832.8
Gas-CC,p44,2015,6832.8
Gas-CC,p44,2029,205947.083165
Gas-CC,p44,2032,177147.34878
Gas-CC,p44,2035,126171.506588
Gas-CC,p44,2038,120771.029986
Gas-CC,p44,2041,116153.470338
Gas-CC,p44,2044,109158.2402
Gas-CC,p44,2047,126736.890864
Gas-CC,p44,2050,119999.309496
Gas-CC,p45,2010,736223.95241
Gas-CC,p45,2015,2269477.170001
Gas-CC,p45,2020,2311997.813994
Gas-CC,p45,2023,1249755.92248
Gas-CC,p45,2026,1823278.938025
Gas-CC,p45,2029,1031827.474441
Gas-CC,p45,2032,621903.675426
Gas-CC,p45,2035,472776.084658
Gas-CC,p45,2038,451959.871844
Gas-CC,p45,2041,486447.895319
Gas-CC,p45,2044,285032.88
Gas-CC,p45,2047,285032.88
Gas-CC,p45,2050,285032.88
Gas-CC,p46,2029,2554606.527483
Gas-CC,p46,2032,2329123.213496
Gas-CC,p46,2035,1651971.1346
Gas-CC,p46,2038,1630139.192478
Gas-CC,p46,2041,1582817.695155
Gas-CC,p46,2044,1473355.528815
Gas-CC,p46,2047,1607742.620391
Gas-CC,p46,2050,1592217.507912
Gas-CC,p47,2010,3203734.229064
Gas-CC,p47,2015,3955728.416648
