r,rr,trtype,t,Value
p115,p112,AC,2032,2642.0
p115,p112,AC,2035,2642.0
p115,p116,AC,2010,9483.676
p115,p116,AC,2015,9483.676
p115,p116,AC,2020,9483.676
p115,p116,AC,2023,9483.676
p115,p116,AC,2026,9483.676
p115,p116,AC,2029,9483.676
p115,p116,AC,2032,9483.676
p115,p116,AC,2035,9483.676
p115,z122,AC,2010,7866.49
p115,z122,AC,2015,7866.49
p115,z122,AC,2020,7866.49
p115,z122,AC,2023,7866.49
p115,z122,AC,2026,7866.49
p115,z122,AC,2029,7866.49
p115,z122,AC,2032,7866.49
p115,z122,AC,2035,7866.49
p116,p99,AC,2010,2598.0
p116,p99,AC,2015,2598.0
p116,p99,AC,2020,2598.0
p116,p99,AC,2023,2598.0
p116,p99,AC,2026,2598.0
p116,p99,AC,2029,2598.0
p116,p99,AC,2032,2598.0
p116,p99,AC,2035,2598.0
p116,p100,AC,2010,6405.261
p116,p100,AC,2015,6405.261
p116,p100,AC,2020,6405.261
p116,p100,AC,2023,6405.261
p116,p100,AC,2026,6405.261
p116,p100,AC,2029,6405.261
p116,p100,AC,2032,6405.261
p116,p100,AC,2035,6405.261
p116,p111,AC,2010,4765.502
p116,p111,AC,2015,4765.502
p116,p111,AC,2020,4765.502
p116,p111,AC,2023,4765.502
p116,p111,AC,2026,4765.502
p116,p111,AC,2029,4765.502
p116,p111,AC,2032,4765.502
p116,p111,AC,2035,4765.502
p116,p112,AC,2010,5846.65
p116,p112,AC,2015,5846.65
p116,p112,AC,2020,5846.65
p116,p112,AC,2023,5846.65
p116,p112,AC,2026,5846.65
p116,p112,AC,2029,5846.65
p116,p112,AC,2032,5846.65
p116,p112,AC,2035,5846.65
p116,p115,AC,2010,5567.158
p116,p115,AC,2015,5567.158
p116,p115,AC,2020,5567.158
p116,p115,AC,2023,5567.158
p116,p115,AC,2026,5567.158
p116,p115,AC,2029,5567.158
p116,p115,AC,2032,5567.158
p116,p115,AC,2035,5567.158
p116,p117,AC,2010,4047.0
p116,p117,AC,2015,4047.0
p116,p117,AC,2020,4047.0
p116,p117,AC,2023,4047.0
p116,p117,AC,2026,4047.0
p116,p117,AC,2029,4047.0
p116,p117,AC,2032,4047.0
p116,p117,AC,2035,4047.0
p116,p118,AC,2010,56.149
p116,p118,AC,2015,56.149
p116,p118,AC,2020,56.149
p116,p118,AC,2023,56.149
p116,p118,AC,2026,56.149
p116,p118,AC,2029,56.149
p116,p118,AC,2032,56.149
p116,p118,AC,2035,56.149
p116,p120,AC,2010,61.985
p116,p120,AC,2015,61.985
p116,p120,AC,2020,61.985
p116,p120,AC,2023,61.985
p116,p120,AC,2026,61.985
p116,p120,AC,2029,61.985
p116,p120,AC,2032,61.985
p116,p120,AC,2035,61.985
p116,p121,AC,2010,6551.117
p116,p121,AC,2015,6551.117
p116,p121,AC,2020,6551.117
p116,p121,AC,2023,6551.117
p116,p121,AC,2026,6551.117
p116,p121,AC,2029,6551.117
p116,p121,AC,2032,6551.117
p116,p121,AC,2035,6551.117
p117,p110,AC,2010,149.571
p117,p110,AC,2015,149.571
p117,p110,AC,2020,149.571
p117,p110,AC,2023,149.571
p117,p110,AC,2026,149.571
p117,p110,AC,2029,149.571
p117,p110,AC,2032,149.571
p117,p110,AC,2035,149.571
p117,p112,AC,2010,12743.192
p117,p112,AC,2015,12743.192
p117,p112,AC,2020,12743.192
p117,p112,AC,2023,12743.192
p117,p112,AC,2026,12743.192
p117,p112,AC,2029,12743.192
p117,p112,AC,2032,12743.192
p117,p112,AC,2035,12743.192
p117,p116,AC,2010,4047.0
p117,p116,AC,2015,4047.0
p117,p116,AC,2020,4047.0
p117,p116,AC,2023,4047.0
p117,p116,AC,2026,4047.0
p117,p116,AC,2029,4047.0
p117,p116,AC,2032,4047.0
p117,p116,AC,2035,4047.0
p117,p118,AC,2010,4299.755
p117,p118,AC,2015,4299.755
p117,p118,AC,2020,4299.755
p117,p118,AC,2023,4299.755
p117,p118,AC,2026,4299.755
p117,p118,AC,2029,4299.755
p117,p118,AC,2032,4299.755
p117,p118,AC,2035,4299.755
p118,p92,AC,2010,2273.6
p118,p92,AC,2015,2273.6
p118,p92,AC,2020,2273.6
p118,p92,AC,2023,2273.6
p118,p92,AC,2026,2273.6
p118,p92,AC,2029,2273.6
p118,p92,AC,2032,2273.6
p118,p92,AC,2035,2273.6
p118,p97,AC,2010,1635.0
p118,p97,AC,2015,1635.0
p118,p97,AC,2020,1635.0
p118,p97,AC,2023,1635.0
p118,p97,AC,2026,1635.0
p118,p97,AC,2029,1635.0
p118,p97,AC,2032,1635.0
p118,p97,AC,2035,1635.0
p118,p99,AC,2010,4057.724
p118,p99,AC,2015,4057.724
p118,p99,AC,2020,4057.724
p118,p99,AC,2023,4057.724
p118,p99,AC,2026,4057.724
p118,p99,AC,2029,4057.724
p118,p99,AC,2032,4057.724
p118,p99,AC,2035,4057.724
p118,p109,AC,2010,504.0
p118,p109,AC,2015,504.0
p118,p109,AC,2020,504.0
p118,p109,AC,2023,504.0
p118,p109,AC,2026,504.0
p118,p109,AC,2029,504.0
p118,p109,AC,2032,504.0
p118,p109,AC,2035,504.0
p118,p110,AC,2010,81.806
p118,p110,AC,2015,81.806
p118,p110,AC,2020,81.806
p118,p110,AC,2023,81.806
p118,p110,AC,2026,81.806
p118,p110,AC,2029,81.806
p118,p110,AC,2032,81.806
p118,p110,AC,2035,81.806
p118,p112,AC,2010,4154.085
p118,p112,AC,2015,4154.085
p118,p112,AC,2020,4154.085
p118,p112,AC,2023,4154.085
p118,p112,AC,2026,4154.085
p118,p112,AC,2029,4154.085
p118,p112,AC,2032,4154.085
p118,p112,AC,2035,4154.085
p118,p116,AC,2010,63.15
p118,p116,AC,2015,63.15
p118,p116,AC,2020,63.15
p118,p116,AC,2023,63.15
p118,p116,AC,2026,63.15
p118,p116,AC,2029,63.15
p118,p116,AC,2032,63.15
p118,p116,AC,2035,63.15
p118,p117,AC,2010,4880.533
p118,p117,AC,2015,4880.533
p118,p117,AC,2020,4880.533
p118,p117,AC,2023,4880.533
p118,p117,AC,2026,4880.533
p118,p117,AC,2029,4880.533
p118,p117,AC,2032,4880.533
p118,p117,AC,2035,4880.533
p120,p116,AC,2010,91.19
p120,p116,AC,2015,91.19
p120,p116,AC,2020,91.19
p120,p116,AC,2023,91.19
p120,p116,AC,2026,91.19
p120,p116,AC,2029,91.19
p120,p116,AC,2032,91.19
p120,p116,AC,2035,91.19
p120,p121,AC,2010,510.342
p120,p121,AC,2015,510.342
p120,p121,AC,2020,510.342
p120,p121,AC,2023,510.342
p120,p121,AC,2026,510.342
p120,p121,AC,2029,510.342
p120,p121,AC,2032,510.342
p120,p121,AC,2035,510.342
p120,z122,AC,2010,130.736
p120,z122,AC,2015,130.736
p120,z122,AC,2020,130.736
p120,z122,AC,2023,130.736
p120,z122,AC,2026,130.736
p120,z122,AC,2029,130.736
p120,z122,AC,2032,130.736
p120,z122,AC,2035,130.736
p121,p116,AC,2010,4431.577
p121,p116,AC,2015,4431.577
p121,p116,AC,2020,4431.577
p121,p116,AC,2023,4431.577
p121,p116,AC,2026,4431.577
p121,p116,AC,2029,4431.577
p121,p116,AC,2032,4431.577
p121,p116,AC,2035,4431.577
p121,p120,AC,2010,146.834
p121,p120,AC,2015,146.834
p121,p120,AC,2020,146.834
p121,p120,AC,2023,146.834
p121,p120,AC,2026,146.834
p121,p120,AC,2029,146.834
p121,p120,AC,2032,146.834
p121,p120,AC,2035,146.834
p121,z122,AC,2010,127.705
p121,z122,AC,2015,127.705
p121,z122,AC,2020,127.705
p121,z122,AC,2023,127.705
p121,z122,AC,2026,127.705
p121,z122,AC,2029,127.705
p121,z122,AC,2032,127.705
p121,z122,AC,2035,127.705
p121,p123,AC,2010,3572.929
p121,p123,AC,2015,3572.929
p121,p123,AC,2020,3572.929
p121,p123,AC,2023,3572.929
p121,p123,AC,2026,3572.929
p121,p123,AC,2029,3572.929
p121,p123,AC,2032,3572.929
p121,p123,AC,2035,3572.929
z122,p111,AC,2010,2833.755
z122,p111,AC,2015,2833.755
z122,p111,AC,2020,2833.755
z122,p111,AC,2023,2833.755
z122,p111,AC,2026,2833.755
z122,p111,AC,2029,2833.755
z122,p111,AC,2032,2833.755
z122,p111,AC,2035,2833.755
z122,p115,AC,2010,7604.004
z122,p115,AC,2015,7604.004
z122,p115,AC,2020,7604.004
z122,p115,AC,2023,7604.004
z122,p115,AC,2026,7604.004
z122,p115,AC,2029,7604.004
z122,p115,AC,2032,7604.004
z122,p115,AC,2035,7604.004
z122,p120,AC,2010,137.066
z122,p120,AC,2015,137.066
z122,p120,AC,2020,137.066
z122,p120,AC,2023,137.066
z122,p120,AC,2026,137.066
z122,p120,AC,2029,137.066
z122,p120,AC,2032,137.066
z122,p120,AC,2035,137.066
z122,p121,AC,2010,133.675
z122,p121,AC,2015,133.675
z122,p121,AC,2020,133.675
z122,p121,AC,2023,133.675
z122,p121,AC,2026,133.675
z122,p121,AC,2029,133.675
z122,p121,AC,2032,133.675
z122,p121,AC,2035,133.675
z122,p123,AC,2010,6782.759
z122,p123,AC,2015,6782.759
z122,p123,AC,2020,6782.759
z122,p123,AC,2023,6782.759
z122,p123,AC,2026,6782.759
z122,p123,AC,2029,6782.759
z122,p123,AC,2032,6782.759
z122,p123,AC,2035,6782.759
z122,p125,AC,2010,467.641
z122,p125,AC,2015,467.641
z122,p125,AC,2020,467.641
z122,p125,AC,2023,467.641
z122,p125,AC,2026,467.641
z122,p125,AC,2029,467.641
z122,p125,AC,2032,467.641
z122,p125,AC,2035,467.641
z122,p126,AC,2010,9557.589
z122,p126,AC,2015,9557.589
z122,p126,AC,2020,9557.589
z122,p126,AC,2023,9557.589
z122,p126,AC,2026,9557.589
z122,p126,AC,2029,9557.589
z122,p126,AC,2032,9557.589
z122,p126,AC,2035,9557.589
z122,p127,AC,2010,2489.0
z122,p127,AC,2015,2489.0
z122,p127,AC,2020,2489.0
z122,p127,AC,2023,2489.0
z122,p127,AC,2026,2489.0
z122,p127,AC,2029,2489.0
z122,p127,AC,2032,2489.0
z122,p127,AC,2035,2489.0
p123,p99,AC,2010,4606.776
p123,p99,AC,2015,4606.776
p123,p99,AC,2020,4606.776
p123,p99,AC,2023,4606.776
p123,p99,AC,2026,4606.776
p123,p99,AC,2029,4606.776
p123,p99,AC,2032,4606.776
p123,p99,AC,2035,4606.776
p123,p121,AC,2010,4926.336
p123,p121,AC,2015,4926.336
p123,p121,AC,2020,4926.336
p123,p121,AC,2023,4926.336
p123,p121,AC,2026,4926.336
p123,p121,AC,2029,4926.336
p123,p121,AC,2032,4926.336
p123,p121,AC,2035,4926.336
p123,z122,AC,2010,7765.392
p123,z122,AC,2015,7765.392
p123,z122,AC,2020,7765.392
p123,z122,AC,2023,7765.392
p123,z122,AC,2026,7765.392
p123,z122,AC,2029,7765.392
p123,z122,AC,2032,7765.392
p123,z122,AC,2035,7765.392
p123,p124,AC,2010,32.597
p123,p124,AC,2015,32.597
p123,p124,AC,2020,32.597
p123,p124,AC,2023,32.597
p123,p124,AC,2026,32.597
p123,p124,AC,2029,32.597
p123,p124,AC,2032,32.597
p123,p124,AC,2035,32.597
p123,p125,AC,2010,3489.985
p123,p125,AC,2015,3489.985
p123,p125,AC,2020,3489.985
p123,p125,AC,2023,3489.985
p123,p125,AC,2026,3489.985
p123,p125,AC,2029,3489.985
p123,p125,AC,2032,3489.985
p123,p125,AC,2035,3489.985
p124,p123,AC,2010,639.811
p124,p123,AC,2015,639.811
p124,p123,AC,2020,639.811
p124,p123,AC,2023,639.811
p124,p123,AC,2026,639.811
p124,p123,AC,2029,639.811
p124,p123,AC,2032,639.811
p124,p123,AC,2035,639.811
p125,z122,AC,2010,1591.344
p125,z122,AC,2015,1591.344
p125,z122,AC,2020,1591.344
p125,z122,AC,2023,1591.344
p125,z122,AC,2026,1591.344
p125,z122,AC,2029,1591.344
p125,z122,AC,2032,1591.344
p125,z122,AC,2035,1591.344
p125,p123,AC,2010,2444.16
p125,p123,AC,2015,2444.16
p125,p123,AC,2020,2444.16
p125,p123,AC,2023,2444.16
p125,p123,AC,2026,2444.16
p125,p123,AC,2029,2444.16
p125,p123,AC,2032,2444.16
p125,p123,AC,2035,2444.16
p125,p126,AC,2010,2701.0
p125,p126,AC,2015,2701.0
p125,p126,AC,2020,2701.0
p125,p126,AC,2023,2701.0
p125,p126,AC,2026,2701.0
p125,p126,AC,2029,2701.0
p125,p126,AC,2032,2701.0
p125,p126,AC,2035,2701.0
p126,z122,AC,2010,11763.077
p126,z122,AC,2015,11763.077
p126,z122,AC,2020,11763.077
p126,z122,AC,2023,11763.077
p126,z122,AC,2026,11763.077
p126,z122,AC,2029,11763.077
p126,z122,AC,2032,11763.077
p126,z122,AC,2035,11763.077
p126,p125,AC,2010,2701.0
p126,p125,AC,2015,2701.0
p126,p125,AC,2020,2701.0
p126,p125,AC,2023,2701.0
p126,p125,AC,2026,2701.0
p126,p125,AC,2029,2701.0
p126,p125,AC,2032,2701.0
p126,p125,AC,2035,2701.0
p126,p127,AC,2010,5130.75
p126,p127,AC,2015,5130.75
p126,p127,AC,2020,5130.75
p126,p127,AC,2023,5130.75
p126,p127,AC,2026,5130.75
p126,p127,AC,2029,5130.75
p126,p127,AC,2032,5130.75
p126,p127,AC,2035,5130.75
p127,z122,AC,2010,2305.032
p127,z122,AC,2015,2305.032
p127,z122,AC,2020,2305.032
p127,z122,AC,2023,2305.032
p127,z122,AC,2026,2305.032
p127,z122,AC,2029,2305.032
p127,z122,AC,2032,2305.032
p127,z122,AC,2035,2305.032
p127,p126,AC,2010,3283.266
p127,p126,AC,2015,3283.266
p127,p126,AC,2020,3283.266
p127,p126,AC,2023,3283.266
p127,p126,AC,2026,3283.266
p127,p126,AC,2029,3283.266
p127,p126,AC,2032,3283.266
p127,p126,AC,2035,3283.266
p127,p128,AC,2010,1200.18
p127,p128,AC,2015,1200.18
p127,p128,AC,2020,1200.18
p127,p128,AC,2023,1200.18
p127,p128,AC,2026,1200.18
p127,p128,AC,2029,1200.18
p127,p128,AC,2032,1339.866071
p127,p128,AC,2035,1904.734767
p127,p129,AC,2010,1170.868
p127,p129,AC,2015,1170.868
p127,p129,AC,2020,1170.868
p127,p129,AC,2023,1170.868
p127,p129,AC,2026,1170.868
p127,p129,AC,2029,1170.868
p127,p129,AC,2032,1170.868
p127,p129,AC,2035,1803.260036
p127,p131,AC,2010,1430.0
p127,p131,AC,2015,1430.0
p127,p131,AC,2020,1430.0
p127,p131,AC,2023,1430.0
p127,p131,AC,2026,1430.0
p127,p131,AC,2029,1430.0
p127,p131,AC,2032,1430.0
p127,p131,AC,2035,1430.0
p127,p132,AC,2010,1195.0
p127,p132,AC,2015,1195.0
p127,p132,AC,2020,1195.0
p127,p132,AC,2023,1195.0
p127,p132,AC,2026,1195.0
p127,p132,AC,2029,1195.0
p127,p132,AC,2032,1195.0
p127,p132,AC,2035,1195.0
p128,p127,AC,2010,845.67
p128,p127,AC,2015,845.67
p128,p127,AC,2020,845.67
p128,p127,AC,2023,845.67
p128,p127,AC,2026,845.67
p128,p127,AC,2029,845.67
p128,p127,AC,2032,985.356071
p128,p127,AC,2035,1550.224767
p129,p127,AC,2010,45.091
p129,p127,AC,2015,45.091
p129,p127,AC,2020,45.091
p129,p127,AC,2023,45.091
p129,p127,AC,2026,45.091
p129,p127,AC,2029,45.091
p129,p127,AC,2032,45.091
p129,p127,AC,2035,677.483036
p129,p130,AC,2010,1978.994
p129,p130,AC,2015,1978.994
p129,p130,AC,2020,1978.994
p129,p130,AC,2023,1978.994
p129,p130,AC,2026,1978.994
p129,p130,AC,2029,1978.994
p129,p130,AC,2032,1978.994
p129,p130,AC,2035,1978.994
p129,p131,AC,2010,1259.0
p129,p131,AC,2015,1259.0
p129,p131,AC,2020,1259.0
p129,p131,AC,2023,1259.0
p129,p131,AC,2026,1259.0
p129,p131,AC,2029,1259.0
p129,p131,AC,2032,1259.0
p129,p131,AC,2035,1259.0
p130,p129,AC,2010,1401.598
p130,p129,AC,2015,1401.598
p130,p129,AC,2020,1401.598
p130,p129,AC,2023,1401.598
p130,p129,AC,2026,1401.598
p130,p129,AC,2029,1401.598
p130,p129,AC,2032,1401.598
p130,p129,AC,2035,1401.598
p130,p131,AC,2010,496.068
p130,p131,AC,2015,496.068
p130,p131,AC,2020,496.068
p130,p131,AC,2023,496.068
p130,p131,AC,2026,496.068
p130,p131,AC,2029,496.068
p130,p131,AC,2032,1501.832921
p130,p131,AC,2035,1501.832921
p130,p134,AC,2010,3105.798
p130,p134,AC,2015,3105.798
p130,p134,AC,2020,3105.798
p130,p134,AC,2023,3105.798
p130,p134,AC,2026,3105.798
p130,p134,AC,2029,3105.798
p130,p134,AC,2032,3105.798
p130,p134,AC,2035,3105.798
p131,p127,AC,2010,1903.0
p131,p127,AC,2015,1903.0
p131,p127,AC,2020,1903.0
p131,p127,AC,2023,1903.0
p131,p127,AC,2026,1903.0
p131,p127,AC,2029,1903.0
p131,p127,AC,2032,1903.0
p131,p127,AC,2035,1903.0
p131,p129,AC,2010,1352.277
p131,p129,AC,2015,1352.277
p131,p129,AC,2020,1352.277
p131,p129,AC,2023,1352.277
p131,p129,AC,2026,1352.277
p131,p129,AC,2029,1352.277
p131,p129,AC,2032,1352.277
p131,p129,AC,2035,1352.277
p131,p130,AC,2010,1760.968
p131,p130,AC,2015,1760.968
p131,p130,AC,2020,1760.968
p131,p130,AC,2023,1760.968
p131,p130,AC,2026,1760.968
p131,p130,AC,2029,1760.968
p131,p130,AC,2032,2766.732921
p131,p130,AC,2035,2766.732921
p131,p132,AC,2010,14.499
p131,p132,AC,2015,14.499
p131,p132,AC,2020,14.499
p131,p132,AC,2023,14.499
p131,p132,AC,2026,14.499
p131,p132,AC,2029,14.499
p131,p132,AC,2032,14.499
p131,p132,AC,2035,14.499
p131,p133,AC,2010,681.396
p131,p133,AC,2015,681.396
p131,p133,AC,2020,681.396
p131,p133,AC,2023,681.396
p131,p133,AC,2026,681.396
p131,p133,AC,2029,681.396
p131,p133,AC,2032,681.396
p131,p133,AC,2035,681.396
p132,p127,AC,2010,1195.0
p132,p127,AC,2015,1195.0
p132,p127,AC,2020,1195.0
p132,p127,AC,2023,1195.0
p132,p127,AC,2026,1195.0
p132,p127,AC,2029,1195.0
p132,p127,AC,2032,1195.0
p132,p127,AC,2035,1195.0
p132,p131,AC,2010,4192.886
p132,p131,AC,2015,4192.886
p132,p131,AC,2020,4192.886
p132,p131,AC,2023,4192.886
p132,p131,AC,2026,4192.886
p132,p131,AC,2029,4192.886
p132,p131,AC,2032,4192.886
p132,p131,AC,2035,4192.886
p133,p131,AC,2010,1642.164
p133,p131,AC,2015,1642.164
p133,p131,AC,2020,1642.164
p133,p131,AC,2023,1642.164
p133,p131,AC,2026,1642.164
p133,p131,AC,2029,1642.164
p133,p131,AC,2032,1642.164
p133,p131,AC,2035,1642.164
p133,p132,AC,2010,111.485
p133,p132,AC,2015,111.485
p133,p132,AC,2020,111.485
p133,p132,AC,2023,111.485
p133,p132,AC,2026,111.485
p133,p132,AC,2029,111.485
p133,p132,AC,2032,111.485
p133,p132,AC,2035,111.485
p134,p130,AC,2010,1616.986
p134,p130,AC,2015,1616.986
p134,p130,AC,2020,1616.986
p134,p130,AC,2023,1616.986
p134,p130,AC,2026,1616.986
p134,p130,AC,2029,1616.986
p134,p130,AC,2032,1616.986
p134,p130,AC,2035,1616.986
