i,r,t,Value
Gas-CT,p42,2035,23126.4
Gas-CT,p42,2038,23126.4
Gas-CT,p42,2041,23126.4
Gas-CT,p42,2044,23126.4
Gas-CT,p42,2047,73556.242903
Gas-CT,p42,2050,73556.242903
Gas-CT,p43,2010,798176.16
Gas-CT,p43,2015,800699.04
Gas-CT,p43,2020,1683720.092351
Gas-CT,p43,2023,966263.04
Gas-CT,p43,2026,815205.6
Gas-CT,p43,2029,802801.44
Gas-CT,p43,2032,778834.08
Gas-CT,p43,2035,778834.08
Gas-CT,p43,2038,767008.08
Gas-CT,p43,2041,767008.08
Gas-CT,p43,2044,767008.08
Gas-CT,p43,2047,812966.491861
Gas-CT,p43,2050,1082281.939278
Gas-CT,p44,2010,10669.68
Gas-CT,p44,2015,13192.56
Gas-CT,p44,2020,69562.443488
Gas-CT,p44,2023,18343.44
Gas-CT,p44,2026,18343.44
Gas-CT,p44,2029,15189.84
Gas-CT,p44,2032,15189.84
Gas-CT,p44,2035,15189.84
Gas-CT,p44,2038,15189.84
Gas-CT,p44,2041,15189.84
Gas-CT,p44,2044,15189.84
Gas-CT,p44,2047,61662.175872
Gas-CT,p44,2050,61662.175872
Gas-CT,p45,2010,128719.44
Gas-CT,p45,2015,127300.32
Gas-CT,p45,2020,225210.834639
Gas-CT,p45,2023,126932.4
Gas-CT,p45,2026,120993.12
Gas-CT,p45,2029,120993.12
Gas-CT,p45,2032,115789.68
Gas-CT,p45,2035,115789.68
Gas-CT,p45,2038,115789.68
Gas-CT,p45,2041,242882.55431
Gas-CT,p45,2044,433374.953768
Gas-CT,p45,2047,470764.982375
Gas-CT,p45,2050,899756.728364
Gas-CT,p46,2010,147378.24
Gas-CT,p46,2015,147378.24
Gas-CT,p46,2020,141071.04
Gas-CT,p46,2023,141071.04
Gas-CT,p46,2026,43309.44
Gas-CT,p46,2029,42576.489694
Gas-CT,p46,2032,41472.729694
Gas-CT,p46,2035,41472.729694
Gas-CT,p46,2038,48014.935513
Gas-CT,p46,2041,306022.636751
Gas-CT,p46,2044,304445.836751
Gas-CT,p46,2047,799920.330601
Gas-CT,p46,2050,799920.330601
Gas-CT,p47,2010,152424.0
Gas-CT,p47,2015,175287.6
Gas-CT,p47,2020,223594.759407
Gas-CT,p47,2023,170031.6
Gas-CT,p47,2026,132714.0
Gas-CT,p47,2029,132714.0
Gas-CT,p47,2032,132714.0
Gas-CT,p47,2035,132714.0
Gas-CT,p47,2038,132714.0
Gas-CT,p47,2041,22863.6
Gas-CT,p47,2044,22863.6
Gas-CT,p47,2047,22863.6
Gas-CT,p47,2050,22863.6
Gas-CT,p48,2010,319880.16
Gas-CT,p48,2015,1361236.997639
Gas-CT,p48,2020,3625538.064322
Gas-CT,p48,2023,949654.08
Gas-CT,p48,2026,941244.48
Gas-CT,p48,2029,932834.88
Gas-CT,p48,2032,932834.88
Gas-CT,p48,2035,932834.88
Gas-CT,p48,2038,932834.88
Gas-CT,p48,2041,1382822.763123
Gas-CT,p48,2044,1395523.83432
Gas-CT,p48,2047,1488958.981737
Gas-CT,p48,2050,1488958.981737
Gas-CT,p50,2010,578422.8
Gas-CT,p50,2015,602547.84
Gas-CT,p50,2020,1896649.226164
Gas-CT,p50,2023,813733.92
Gas-CT,p50,2026,739834.56
Gas-CT,p50,2029,739834.56
Gas-CT,p50,2032,734841.36
Gas-CT,p50,2035,734841.36
Gas-CT,p50,2038,734841.36
Gas-CT,p50,2041,734841.36
Gas-CT,p50,2044,1297206.077962
Gas-CT,p50,2047,1297206.077962
Gas-CT,p50,2050,2221790.952486
Gas-CT,p51,2010,83044.8
Gas-CT,p51,2015,83044.8
Gas-CT,p51,2020,83044.8
Gas-CT,p51,2023,83044.8
Gas-CT,p51,2026,83044.8
Gas-CT,p51,2029,83044.8
Gas-CT,p51,2032,83044.8
Gas-CT,p51,2035,83044.8
Gas-CT,p51,2038,105851.221559
Gas-CT,p51,2041,120208.694488
Gas-CT,p51,2044,127181.167015
Gas-CT,p51,2047,127181.167015
Gas-CT,p51,2050,127323.316787
Gas-CT,p52,2010,118680.48
Gas-CT,p52,2015,182540.88
Gas-CT,p52,2020,176076.0
Gas-CT,p52,2023,168192.0
Gas-CT,p52,2026,155262.24
Gas-CT,p52,2029,151898.4
Gas-CT,p52,2032,108851.76
Gas-CT,p52,2035,78734.88
Gas-CT,p52,2038,76632.48
Gas-CT,p52,2041,76632.48
Gas-CT,p52,2044,76632.48
Gas-CT,p52,2047,76632.48
Gas-CT,p52,2050,74109.6
Gas-CT,p53,2010,1327140.0
Gas-CT,p53,2015,1274212.08
Gas-CT,p53,2020,1305169.92
Gas-CT,p53,2023,1288771.2
Gas-CT,p53,2026,1275420.96
Gas-CT,p53,2029,963792.72
Gas-CT,p53,2032,924267.6
Gas-CT,p53,2035,917487.36
Gas-CT,p53,2038,993098.623699
Gas-CT,p53,2041,1302935.771981
Gas-CT,p53,2044,1288744.571981
Gas-CT,p53,2047,1389281.957075
Gas-CT,p53,2050,1378296.917075
Gas-CT,p54,2010,774103.68
Gas-CT,p54,2015,745300.8
Gas-CT,p54,2020,727640.64
Gas-CT,p54,2023,726484.32
Gas-CT,p54,2026,724539.6
Gas-CT,p54,2029,668300.4
Gas-CT,p54,2032,563916.24
Gas-CT,p54,2035,530698.32
Gas-CT,p54,2038,631002.655647
Gas-CT,p54,2041,1167068.619435
Gas-CT,p54,2044,1167068.619435
Gas-CT,p54,2047,1243235.474735
Gas-CT,p54,2050,1589217.953197
Gas-CT,p55,2010,382531.68
Gas-CT,p55,2015,382531.68
Gas-CT,p55,2020,382531.68
Gas-CT,p55,2023,382531.68
Gas-CT,p55,2026,294703.92
Gas-CT,p55,2029,294703.92
Gas-CT,p55,2032,295348.387942
Gas-CT,p55,2035,295348.387942
Gas-CT,p55,2038,284781.550867
Gas-CT,p55,2041,356984.212585
Gas-CT,p55,2044,327473.965386
Gas-CT,p55,2047,285425.965386
Gas-CT,p55,2050,236019.565386
Gas-CT,p56,2010,175550.4
Gas-CT,p56,2015,186062.4
Gas-CT,p56,2020,212936.6349
Gas-CT,p56,2023,186062.4
Gas-CT,p56,2026,186062.4
Gas-CT,p56,2029,186062.4
Gas-CT,p56,2032,186062.4
Gas-CT,p56,2035,186062.4
Gas-CT,p56,2038,216318.665269
Gas-CT,p56,2041,364714.605464
Gas-CT,p56,2044,1467135.876808
Gas-CT,p56,2047,1467135.876808
Gas-CT,p56,2050,1467135.876808
Gas-CT,p57,2047,321745.319384
Gas-CT,p57,2050,321745.319384
Gas-CT,p58,2010,534114.72
Gas-CT,p58,2015,547307.28
Gas-CT,p58,2020,1322629.204579
Gas-CT,p58,2023,833443.92
Gas-CT,p58,2026,832655.52
Gas-CT,p58,2029,832655.52
Gas-CT,p58,2032,829764.72
Gas-CT,p58,2035,829764.72
Gas-CT,p58,2038,829764.72
Gas-CT,p58,2041,829764.72
Gas-CT,p58,2044,829764.72
Gas-CT,p58,2047,829764.72
Gas-CT,p58,2050,829764.72
Gas-CT,p59,2010,265369.67146
Gas-CT,p59,2015,1507951.624662
Gas-CT,p59,2020,2902518.871339
Gas-CT,p59,2023,4187123.883916
Gas-CT,p59,2026,2337162.251023
Gas-CT,p59,2029,1917935.184572
Gas-CT,p59,2032,304742.88
Gas-CT,p59,2035,304742.88
Gas-CT,p59,2038,304742.88
Gas-CT,p59,2041,304742.88
Gas-CT,p59,2044,304742.88
Gas-CT,p59,2047,100546.949952
Gas-CT,p59,2050,100546.949952
Gas-CT,p60,2010,208663.2
Gas-CT,p60,2015,208663.2
Gas-CT,p60,2020,208663.2
Gas-CT,p60,2023,208663.2
Gas-CT,p60,2026,208663.2
Gas-CT,p60,2029,208663.2
Gas-CT,p60,2032,235157.611728
Gas-CT,p60,2035,235157.611728
Gas-CT,p60,2038,248027.967919
Gas-CT,p60,2041,250266.437168
Gas-CT,p60,2044,41603.237168
Gas-CT,p60,2047,41603.237168
Gas-CT,p60,2050,41603.237168
Gas-CT,p61,2020,2802.317818
Gas-CT,p61,2023,630.72
Gas-CT,p61,2026,630.72
Gas-CT,p61,2029,630.72
Gas-CT,p61,2032,630.72
Gas-CT,p61,2035,630.72
Gas-CT,p61,2038,630.72
Gas-CT,p61,2041,630.72
Gas-CT,p61,2044,630.72
Gas-CT,p61,2047,630.72
Gas-CT,p61,2050,630.72
Gas-CT,p62,2010,168192.0
Gas-CT,p62,2015,522445.621846
Gas-CT,p62,2020,859239.191971
Gas-CT,p62,2023,325872.0
Gas-CT,p62,2026,325872.0
Gas-CT,p62,2029,325872.0
Gas-CT,p62,2032,325872.0
Gas-CT,p62,2035,325872.0
Gas-CT,p62,2038,325872.0
Gas-CT,p62,2041,325872.0
Gas-CT,p62,2044,225482.4
Gas-CT,p62,2047,157680.0
Gas-CT,p62,2050,157680.0
Gas-CT,p63,2010,305688.96
Gas-CT,p63,2015,305688.96
Gas-CT,p63,2020,906480.475675
Gas-CT,p63,2023,424895.04
Gas-CT,p63,2026,515298.24
Gas-CT,p63,2029,515298.24
Gas-CT,p63,2032,515298.24
Gas-CT,p63,2035,515298.24
Gas-CT,p63,2038,515298.24
Gas-CT,p63,2041,515298.24
Gas-CT,p63,2044,515298.24
Gas-CT,p63,2047,371283.84
Gas-CT,p63,2050,261959.04
Gas-CT,p64,2010,416117.52
Gas-CT,p64,2015,788230.009674
Gas-CT,p64,2020,1369603.92539
Gas-CT,p64,2023,439664.4
Gas-CT,p64,2026,530067.6
Gas-CT,p64,2029,530067.6
Gas-CT,p64,2032,519030.0
Gas-CT,p64,2035,519030.0
Gas-CT,p64,2038,519030.0
Gas-CT,p64,2041,519030.0
Gas-CT,p64,2044,409705.2
Gas-CT,p64,2047,409705.2
Gas-CT,p64,2050,409705.2
Gas-CT,p65,2010,467258.4
Gas-CT,p65,2015,1314954.792067
Gas-CT,p65,2020,3340251.514445
Gas-CT,p65,2023,757389.6
Gas-CT,p65,2026,757389.6
Gas-CT,p65,2029,757389.6
Gas-CT,p65,2032,757389.6
Gas-CT,p65,2035,757389.6
Gas-CT,p65,2038,757389.6
Gas-CT,p65,2041,757389.6
Gas-CT,p65,2044,757389.6
Gas-CT,p65,2047,883515.670988
Gas-CT,p65,2050,1125906.208146
Gas-CT,p66,2010,153475.2
Gas-CT,p66,2015,208160.503128
Gas-CT,p66,2020,398224.359495
Gas-CT,p66,2023,153475.2
Gas-CT,p66,2026,153475.2
Gas-CT,p66,2029,153475.2
Gas-CT,p66,2032,153475.2
Gas-CT,p66,2035,153475.2
Gas-CT,p66,2038,153475.2
Gas-CT,p67,2010,773315.28
Gas-CT,p67,2015,812209.68
Gas-CT,p67,2020,3072327.959126
Gas-CT,p67,2023,2083005.36
Gas-CT,p67,2026,2270118.96
Gas-CT,p67,2029,2270118.96
Gas-CT,p67,2032,1828614.96
Gas-CT,p67,2035,1828614.96
Gas-CT,p67,2038,1828614.96
Gas-CT,p67,2041,1828614.96
Gas-CT,p67,2044,1828614.96
Gas-CT,p67,2047,1828614.96
Gas-CT,p67,2050,1828614.96
Gas-CT,p68,2010,503997.84
Gas-CT,p68,2015,492750.0
Gas-CT,p68,2020,820004.252418
Gas-CT,p68,2023,492171.84
Gas-CT,p68,2026,492171.84
Gas-CT,p68,2029,488492.64
Gas-CT,p68,2032,477717.84
Gas-CT,p68,2035,477717.84
Gas-CT,p68,2038,477717.84
Gas-CT,p68,2041,650262.036705
Gas-CT,p68,2044,651261.988596
Gas-CT,p68,2047,2689087.972576
Gas-CT,p68,2050,2689087.972576
Gas-CT,p69,2010,157312.08
Gas-CT,p69,2015,155998.08
Gas-CT,p69,2020,155998.08
Gas-CT,p69,2023,141018.48
Gas-CT,p69,2026,123831.36
Gas-CT,p69,2029,113582.16
Gas-CT,p69,2032,91424.492901
Gas-CT,p69,2035,24095.132901
Gas-CT,p69,2038,24095.132901
Gas-CT,p69,2041,64088.545243
Gas-CT,p69,2044,586728.000539
Gas-CT,p69,2047,695265.928976
Gas-CT,p69,2050,695265.928976
Gas-CT,p70,2010,447600.96
Gas-CT,p70,2015,445393.44
Gas-CT,p70,2020,322981.2
Gas-CT,p70,2023,313415.28
Gas-CT,p70,2026,255651.84
Gas-CT,p70,2029,170557.2
Gas-CT,p70,2032,128088.72
Gas-CT,p70,2035,127142.64
Gas-CT,p70,2038,130611.424701
Gas-CT,p70,2041,156815.674116
Gas-CT,p70,2044,259861.900614
Gas-CT,p70,2047,1352296.233648
Gas-CT,p70,2050,1309722.633648
Gas-CT,p71,2010,23441.76
Gas-CT,p71,2015,19394.64
Gas-CT,p71,2020,7884.0
Gas-CT,p71,2023,7884.0
Gas-CT,p71,2026,7148.16
Gas-CT,p71,2029,6149.52
Gas-CT,p71,2032,5098.32
Gas-CT,p71,2035,5098.32
Gas-CT,p71,2038,4677.84
Gas-CT,p71,2041,4677.84
Gas-CT,p71,2044,4677.84
Gas-CT,p71,2047,410735.228276
Gas-CT,p71,2050,599628.677019
Gas-CT,p72,2010,561813.84
Gas-CT,p72,2015,546518.88
Gas-CT,p72,2020,546518.88
Gas-CT,p72,2023,546518.88
Gas-CT,p72,2026,546518.88
Gas-CT,p72,2029,531802.08
Gas-CT,p72,2032,518767.2
Gas-CT,p72,2035,518767.2
Gas-CT,p72,2038,517348.08
Gas-CT,p72,2041,517348.08
Gas-CT,p72,2044,517348.08
Gas-CT,p72,2047,1398515.798645
Gas-CT,p72,2050,2118834.012126
Gas-CT,p73,2015,12614.4
Gas-CT,p73,2020,12614.4
Gas-CT,p73,2023,12614.4
Gas-CT,p73,2026,12614.4
Gas-CT,p73,2029,12614.4
Gas-CT,p73,2032,12614.4
Gas-CT,p73,2035,12614.4
Gas-CT,p73,2038,12614.4
Gas-CT,p73,2041,12614.4
Gas-CT,p73,2044,12614.4
Gas-CT,p73,2047,12614.4
Gas-CT,p73,2050,12614.4
Gas-CT,p74,2020,772129.175479
Gas-CT,p74,2023,125197.92
Gas-CT,p74,2026,125197.92
Gas-CT,p74,2029,125197.92
Gas-CT,p74,2032,125197.92
Gas-CT,p74,2035,125197.92
Gas-CT,p74,2038,125197.92
Gas-CT,p74,2041,125197.92
Gas-CT,p74,2044,125197.92
Gas-CT,p74,2047,125197.92
Gas-CT,p74,2050,125197.92
Gas-CT,p75,2010,291813.12
Gas-CT,p75,2015,291813.12
Gas-CT,p75,2020,496101.608716
Gas-CT,p75,2023,325451.52
Gas-CT,p75,2026,286136.64
Gas-CT,p75,2029,286136.64
Gas-CT,p75,2032,286136.64
Gas-CT,p75,2035,286136.64
Gas-CT,p75,2038,286136.64
Gas-CT,p75,2041,435478.186015
Gas-CT,p75,2044,435478.186015
Gas-CT,p75,2047,498639.448265
Gas-CT,p75,2050,802809.53802
Gas-CT,p76,2010,366027.84
Gas-CT,p76,2015,575152.273334
Gas-CT,p76,2020,1501746.92828
Gas-CT,p76,2023,394042.32
Gas-CT,p76,2026,385737.84
Gas-CT,p76,2029,384581.52
Gas-CT,p76,2032,384581.52
Gas-CT,p76,2035,384581.52
Gas-CT,p76,2038,384581.52
Gas-CT,p76,2041,896324.300171
Gas-CT,p76,2044,896324.300171
Gas-CT,p76,2047,2236436.663867
Gas-CT,p76,2050,2212411.643874
Gas-CT,p77,2010,578.16
Gas-CT,p77,2015,578.16
Gas-CT,p77,2020,578.16
Gas-CT,p77,2023,578.16
Gas-CT,p77,2041,610800.938442
Gas-CT,p77,2044,610800.938442
Gas-CT,p77,2047,676123.247383
Gas-CT,p77,2050,676123.247383
Gas-CT,p78,2010,441241.2
Gas-CT,p78,2015,648254.837072
Gas-CT,p78,2020,1409228.900019
Gas-CT,p78,2023,290078.64
Gas-CT,p78,2026,280880.64
Gas-CT,p78,2029,263903.76
Gas-CT,p78,2032,257018.4
Gas-CT,p78,2035,257018.4
Gas-CT,p78,2038,257018.4
Gas-CT,p78,2041,350736.211251
Gas-CT,p78,2044,350736.211251
Gas-CT,p78,2047,1230003.759537
Gas-CT,p78,2050,1230003.759537
Gas-CT,p79,2010,585045.36
Gas-CT,p79,2015,585045.36
Gas-CT,p79,2020,938045.12119
Gas-CT,p79,2023,585045.36
Gas-CT,p79,2026,585045.36
Gas-CT,p79,2029,585045.36
Gas-CT,p79,2032,585045.36
Gas-CT,p79,2035,585045.36
Gas-CT,p79,2038,598721.622954
Gas-CT,p79,2041,736191.927643
Gas-CT,p79,2044,793853.76123
Gas-CT,p79,2047,1066687.483767
Gas-CT,p79,2050,1077241.619802
Gas-CT,p80,2010,3852858.24
Gas-CT,p80,2015,6114644.885599
Gas-CT,p80,2020,7639491.038949
Gas-CT,p80,2023,4145670.0
Gas-CT,p80,2026,4145670.0
Gas-CT,p80,2029,4143938.501585
Gas-CT,p80,2032,4141836.101585
Gas-CT,p80,2035,4141836.101585
Gas-CT,p80,2038,4141836.101585
Gas-CT,p80,2041,4141836.101585
Gas-CT,p80,2044,4139208.101585
Gas-CT,p81,2010,951125.76
Gas-CT,p81,2015,911232.72
Gas-CT,p81,2020,1420624.780072
Gas-CT,p81,2023,800593.92
Gas-CT,p81,2026,756128.16
Gas-CT,p81,2029,751555.44
Gas-CT,p81,2032,728323.92
Gas-CT,p81,2035,728323.92
Gas-CT,p81,2038,728323.92
Gas-CT,p81,2041,728323.92
Gas-CT,p81,2044,728323.92
Gas-CT,p82,2010,57290.4
Gas-CT,p82,2015,57290.4
Gas-CT,p82,2020,57290.4
Gas-CT,p82,2023,57290.4
Gas-CT,p82,2026,61338.558476
Gas-CT,p82,2029,62435.276355
Gas-CT,p82,2032,62435.276355
Gas-CT,p82,2035,62435.276355
Gas-CT,p82,2038,62435.276355
Gas-CT,p82,2041,62435.276355
Gas-CT,p82,2044,62435.276355
Gas-CT,p83,2010,781672.32
Gas-CT,p83,2015,851299.97564
Gas-CT,p83,2020,3543558.919848
Gas-CT,p83,2023,781514.64
Gas-CT,p83,2026,781514.64
Gas-CT,p83,2029,780042.96
Gas-CT,p83,2032,780042.96
Gas-CT,p83,2035,780042.96
Gas-CT,p83,2038,780042.96
Gas-CT,p83,2041,780042.96
Gas-CT,p83,2044,780042.96
Gas-CT,p84,2010,99443.52
Gas-CT,p84,2015,99443.52
Gas-CT,p84,2020,94713.12
Gas-CT,p84,2023,94713.12
Gas-CT,p84,2026,91769.76
Gas-CT,p84,2029,91769.76
Gas-CT,p84,2032,78524.64
Gas-CT,p84,2035,78524.64
Gas-CT,p84,2038,78524.64
Gas-CT,p84,2041,78524.64
Gas-CT,p84,2044,78524.64
Gas-CT,p84,2047,78524.64
Gas-CT,p84,2050,78524.64
Gas-CT,p85,2010,228005.28
Gas-CT,p85,2015,244039.625717
Gas-CT,p85,2020,538801.427402
Gas-CT,p85,2023,190056.96
Gas-CT,p85,2026,190056.96
Gas-CT,p85,2029,190056.96
Gas-CT,p85,2032,190056.96
Gas-CT,p85,2035,190056.96
Gas-CT,p85,2038,190056.96
Gas-CT,p85,2041,190056.96
Gas-CT,p85,2044,190056.96
Gas-CT,p85,2047,182908.8
Gas-CT,p85,2050,182908.8
Gas-CT,p86,2010,171293.04
Gas-CT,p86,2015,171293.04
Gas-CT,p86,2020,78787.44
Gas-CT,p86,2023,78787.44
Gas-CT,p86,2026,78787.44
Gas-CT,p86,2029,78787.44
Gas-CT,p86,2032,82592.618864
Gas-CT,p86,2035,82592.618864
Gas-CT,p86,2038,87498.848822
Gas-CT,p86,2041,20101.237448
Gas-CT,p86,2044,20101.237448
Gas-CT,p86,2047,20101.237448
Gas-CT,p86,2050,20101.237448
Gas-CT,p87,2010,549199.44
Gas-CT,p87,2015,549199.44
Gas-CT,p87,2020,542051.28
Gas-CT,p87,2023,523655.28
Gas-CT,p87,2026,490016.88
Gas-CT,p87,2029,490016.88
Gas-CT,p87,2032,490016.88
Gas-CT,p87,2035,490016.88
Gas-CT,p87,2038,490016.88
Gas-CT,p87,2041,453224.88
Gas-CT,p87,2044,453224.88
Gas-CT,p87,2047,453224.88
Gas-CT,p87,2050,453224.88
Gas-CT,p88,2010,343321.92
Gas-CT,p88,2015,154105.92
Gas-CT,p88,2020,154105.92
Gas-CT,p88,2023,154105.92
Gas-CT,p88,2026,164804.964562
Gas-CT,p88,2029,165733.466468
Gas-CT,p88,2032,167232.236622
Gas-CT,p88,2035,170976.680921
Gas-CT,p88,2038,176630.398213
Gas-CT,p88,2041,176630.398213
Gas-CT,p88,2044,183944.786246
Gas-CT,p88,2047,183944.786246
Gas-CT,p88,2050,192231.441701
Gas-CT,p89,2010,579841.92
Gas-CT,p89,2015,579841.92
Gas-CT,p89,2020,579841.92
Gas-CT,p89,2023,579841.92
Gas-CT,p89,2026,579841.92
Gas-CT,p90,2010,796284.0
Gas-CT,p90,2015,796284.0
Gas-CT,p90,2020,796284.0
Gas-CT,p90,2023,796284.0
Gas-CT,p90,2026,796284.0
Gas-CT,p90,2029,382111.2
Gas-CT,p90,2032,382111.2
Gas-CT,p90,2035,382111.2
Gas-CT,p90,2038,382111.2
Gas-CT,p90,2041,382111.2
Gas-CT,p90,2044,382111.2
Gas-CT,p90,2047,382111.2
Gas-CT,p90,2050,382111.2
Gas-CT,p91,2010,6307.2
Gas-CT,p91,2015,6307.2
Gas-CT,p91,2020,6307.2
Gas-CT,p91,2023,497322.72
Gas-CT,p91,2026,491015.52
Gas-CT,p92,2010,1972471.68
Gas-CT,p92,2015,3678297.709872
Gas-CT,p92,2020,3561703.18249
Gas-CT,p92,2023,1747935.36
Gas-CT,p92,2026,1351843.2
Gas-CT,p92,2029,1351843.2
Gas-CT,p92,2032,1047205.44
Gas-CT,p92,2035,1047205.44
Gas-CT,p92,2038,1047205.44
Gas-CT,p92,2041,1047205.44
Gas-CT,p92,2044,1047205.44
Gas-CT,p92,2047,1108796.470175
Gas-CT,p92,2050,1198301.370814
Gas-CT,p93,2010,363504.96
Gas-CT,p93,2015,781765.53352
Gas-CT,p93,2020,938883.381024
Gas-CT,p93,2023,363504.96
Gas-CT,p93,2026,363504.96
Gas-CT,p93,2029,363504.96
Gas-CT,p93,2032,363504.96
Gas-CT,p93,2035,363504.96
Gas-CT,p93,2038,363504.96
Gas-CT,p93,2041,363504.96
Gas-CT,p93,2044,376864.616042
Gas-CT,p93,2047,384596.636368
Gas-CT,p93,2050,418350.556575
Gas-CT,p94,2010,4087223.28
Gas-CT,p94,2015,4072506.48
Gas-CT,p94,2020,4063781.52
Gas-CT,p94,2023,4064307.12
Gas-CT,p94,2026,4023310.32
Gas-CT,p94,2029,2619464.597616
Gas-CT,p94,2032,2617362.197616
Gas-CT,p94,2035,2617362.197616
Gas-CT,p94,2038,2617362.197616
Gas-CT,p94,2041,2617362.197616
Gas-CT,p94,2044,2617362.197616
Gas-CT,p94,2047,2741636.592095
Gas-CT,p94,2050,2985003.920285
Gas-CT,p95,2010,1164939.84
Gas-CT,p95,2015,1061081.28
Gas-CT,p95,2020,1067651.28
Gas-CT,p95,2023,1067651.28
Gas-CT,p95,2026,1067651.28
Gas-CT,p95,2029,1067651.28
Gas-CT,p95,2032,1067651.28
Gas-CT,p95,2035,1067651.28
Gas-CT,p95,2038,1067651.28
Gas-CT,p95,2041,1067651.28
Gas-CT,p95,2044,1177238.225484
Gas-CT,p95,2047,1328677.585082
Gas-CT,p95,2050,1425780.380304
Gas-CT,p96,2010,416485.44
Gas-CT,p96,2015,411755.04
Gas-CT,p96,2020,309525.84
Gas-CT,p96,2023,256965.84
Gas-CT,p96,2026,243983.52
Gas-CT,p96,2029,243983.52
Gas-CT,p96,2032,243983.52
Gas-CT,p96,2035,243983.52
Gas-CT,p96,2038,243983.52
Gas-CT,p96,2041,243983.52
Gas-CT,p96,2044,255829.195096
Gas-CT,p96,2047,418187.695319
Gas-CT,p96,2050,660449.622559
Gas-CT,p97,2010,1767277.44
Gas-CT,p97,2015,2163497.968057
Gas-CT,p97,2020,2953168.962409
Gas-CT,p97,2023,2040536.88
Gas-CT,p97,2026,2312272.08
Gas-CT,p97,2029,2312272.08
Gas-CT,p97,2032,2312272.08
Gas-CT,p97,2035,2312272.08
Gas-CT,p97,2038,2312272.08
Gas-CT,p97,2041,2312272.08
Gas-CT,p97,2044,2312272.08
Gas-CT,p97,2047,2538764.380972
Gas-CT,p97,2050,2080966.780972
Gas-CT,p98,2010,1007312.4
Gas-CT,p98,2015,1219086.968776
Gas-CT,p98,2020,3434762.432343
Gas-CT,p98,2023,1081159.2
Gas-CT,p98,2026,1081159.2
Gas-CT,p98,2029,1081159.2
Gas-CT,p98,2032,1060135.2
Gas-CT,p98,2035,1060135.2
Gas-CT,p98,2038,1060135.2
Gas-CT,p98,2041,1060135.2
Gas-CT,p98,2044,1136036.716071
Gas-CT,p98,2047,1649041.51153
Gas-CT,p98,2050,1675081.553969
Gas-CT,p99,2010,1856576.88
Gas-CT,p99,2015,1856576.88
Gas-CT,p99,2020,2030024.88
Gas-CT,p99,2023,2030024.88
Gas-CT,p99,2026,2030024.88
Gas-CT,p99,2029,2030024.88
Gas-CT,p99,2032,2030024.88
Gas-CT,p99,2035,2030024.88
Gas-CT,p99,2038,2030024.88
Gas-CT,p99,2041,2030024.88
Gas-CT,p99,2044,1851320.88
Gas-CT,p101,2010,2688969.6
Gas-CT,p101,2015,2683293.12
Gas-CT,p101,2020,4312656.809125
Gas-CT,p101,2023,3275802.0
Gas-CT,p101,2026,4063676.4
Gas-CT,p101,2029,4009539.6
Gas-CT,p101,2032,3999553.2
Gas-CT,p101,2035,3948570.0
Gas-CT,p101,2038,3948570.0
Gas-CT,p101,2041,3892330.8
Gas-CT,p101,2044,3892330.8
Gas-CT,p101,2047,3774070.8
Gas-CT,p101,2050,3553318.8
Gas-CT,p102,2010,1270375.2
Gas-CT,p102,2015,1259863.2
Gas-CT,p102,2020,1241467.2
Gas-CT,p102,2023,1241467.2
Gas-CT,p102,2026,1513241.225311
Gas-CT,p102,2029,1508510.825311
Gas-CT,p102,2032,1504306.025311
Gas-CT,p102,2035,1504306.025311
Gas-CT,p102,2038,1497998.825311
Gas-CT,p102,2041,1497998.825311
Gas-CT,p102,2044,1459104.425311
Gas-CT,p102,2047,1345574.825311
Gas-CT,p102,2050,1345574.825311
Gas-CT,p103,2010,1953760.32
Gas-CT,p103,2015,1895050.8
Gas-CT,p103,2020,6799757.82
Gas-CT,p103,2023,2013048.0
Gas-CT,p103,2026,1984140.0
Gas-CT,p103,2029,1967320.8
Gas-CT,p103,2032,1918860.48
Gas-CT,p103,2035,1909662.48
Gas-CT,p103,2038,1909662.48
Gas-CT,p103,2041,2090877.484694
Gas-CT,p103,2044,2090877.484694
Gas-CT,p103,2047,4312244.570301
Gas-CT,p103,2050,4302678.650301
Gas-CT,p104,2010,53611.2
Gas-CT,p104,2015,40996.8
Gas-CT,p104,2020,40996.8
Gas-CT,p104,2023,40996.8
Gas-CT,p104,2026,40996.8
Gas-CT,p104,2029,40996.8
Gas-CT,p104,2032,40996.8
Gas-CT,p104,2035,40996.8
Gas-CT,p104,2038,41004.942022
Gas-CT,p104,2041,42656.823069
Gas-CT,p104,2044,43080.329659
Gas-CT,p104,2047,46743.913159
Gas-CT,p104,2050,48218.892833
Gas-CT,p105,2010,684015.84
Gas-CT,p105,2015,675080.64
Gas-CT,p105,2020,1058825.3333
Gas-CT,p105,2023,656947.44
Gas-CT,p105,2026,656947.44
Gas-CT,p105,2029,656947.44
Gas-CT,p105,2032,656947.44
Gas-CT,p105,2035,575479.44
Gas-CT,p105,2038,575479.44
Gas-CT,p105,2041,672085.863462
Gas-CT,p105,2044,701678.909143
Gas-CT,p105,2047,6421009.314773
Gas-CT,p105,2050,6404437.692545
Gas-CT,p106,2010,317672.64
Gas-CT,p106,2015,341747.196186
Gas-CT,p106,2020,2413225.440365
Gas-CT,p106,2023,317672.64
Gas-CT,p106,2026,317672.64
Gas-CT,p106,2029,317672.64
