eall,i,r,t,Value
CO2,Gas-CC,p87,2035,2779856.255783
CO2,Gas-CC,p87,2038,2303867.400732
CO2,Gas-CC,p87,2041,3238851.367259
CO2,Gas-CC,p87,2044,3048406.112548
CO2,Gas-CC,p87,2047,2233430.542445
CO2,Gas-CC,p87,2050,1798896.05836
CO2,Gas-CC,p88,2010,1810083.856081
CO2,Gas-CC,p88,2015,10571975.545203
CO2,Gas-CC,p88,2020,9067924.252437
CO2,Gas-CC,p88,2023,6326153.652785
CO2,Gas-CC,p88,2026,6030840.928628
CO2,Gas-CC,p88,2029,4418939.698038
CO2,Gas-CC,p88,2032,2156673.075266
CO2,Gas-CC,p88,2035,841630.415917
CO2,Gas-CC,p88,2038,841034.693107
CO2,Gas-CC,p88,2041,839992.779797
CO2,Gas-CC,p88,2044,841239.578331
CO2,Gas-CC,p88,2047,839861.154842
CO2,Gas-CC,p88,2050,838849.037341
CO2,Gas-CC,p89,2010,386047.862302
CO2,Gas-CC,p89,2015,4153606.585832
CO2,Gas-CC,p89,2020,3674518.299467
CO2,Gas-CC,p89,2023,972947.169384
CO2,Gas-CC,p89,2026,387605.125616
CO2,Gas-CC,p89,2029,1158421.772179
CO2,Gas-CC,p89,2032,524396.552096
CO2,Gas-CC,p89,2035,388283.77358
CO2,Gas-CC,p89,2038,386883.94036
CO2,Gas-CC,p89,2041,385225.27974
CO2,Gas-CC,p89,2044,382225.022103
CO2,Gas-CC,p89,2047,379883.245868
CO2,Gas-CC,p89,2050,371699.977087
CO2,Gas-CC,p90,2010,6989182.807961
CO2,Gas-CC,p90,2015,18400739.078341
CO2,Gas-CC,p90,2020,18996417.518921
CO2,Gas-CC,p90,2023,10050476.511436
CO2,Gas-CC,p90,2026,8254400.367734
CO2,Gas-CC,p90,2029,8235535.697751
CO2,Gas-CC,p90,2032,7430676.853675
CO2,Gas-CC,p90,2035,5957733.933757
CO2,Gas-CC,p90,2038,5061639.55552
CO2,Gas-CC,p90,2041,5844686.517296
CO2,Gas-CC,p90,2044,5439695.698139
CO2,Gas-CC,p90,2047,5775274.542106
CO2,Gas-CC,p90,2050,7199342.227714
CO2,Gas-CC,p91,2010,1750658.311962
CO2,Gas-CC,p91,2015,2451704.908921
CO2,Gas-CC,p91,2020,2855520.138997
CO2,Gas-CC,p91,2023,2081633.308455
CO2,Gas-CC,p91,2026,2213976.347984
CO2,Gas-CC,p91,2029,2181039.453881
CO2,Gas-CC,p91,2032,2418316.159524
CO2,Gas-CC,p91,2035,2011828.419775
CO2,Gas-CC,p91,2038,1793893.324322
CO2,Gas-CC,p91,2041,634179.770874
CO2,Gas-CC,p91,2044,534360.398966
CO2,Gas-CC,p91,2047,464843.621189
CO2,Gas-CC,p91,2050,392767.995244
CO2,Gas-CC,p92,2010,1233858.766488
CO2,Gas-CC,p92,2015,4442260.951123
CO2,Gas-CC,p92,2020,7716638.123888
CO2,Gas-CC,p92,2023,7366864.893015
CO2,Gas-CC,p92,2026,13524270.149577
CO2,Gas-CC,p92,2029,18364959.405261
CO2,Gas-CC,p92,2032,14658675.063929
CO2,Gas-CC,p92,2035,8423033.527272
CO2,Gas-CC,p92,2038,9440371.639953
CO2,Gas-CC,p92,2041,8118519.547303
CO2,Gas-CC,p92,2044,9737174.144023
CO2,Gas-CC,p92,2047,9968410.858226
CO2,Gas-CC,p92,2050,14280185.760155
CO2,Gas-CC,p94,2010,10834066.816671
CO2,Gas-CC,p94,2015,24571228.228238
CO2,Gas-CC,p94,2020,25320738.54834
CO2,Gas-CC,p94,2023,13746359.528428
CO2,Gas-CC,p94,2026,12870562.946834
CO2,Gas-CC,p94,2029,16339984.730317
CO2,Gas-CC,p94,2032,14390771.254318
CO2,Gas-CC,p94,2035,11495392.7001
CO2,Gas-CC,p94,2038,10074418.894599
CO2,Gas-CC,p94,2041,9975707.395063
CO2,Gas-CC,p94,2044,12710302.106042
CO2,Gas-CC,p94,2047,15042310.517392
CO2,Gas-CC,p94,2050,13079199.890122
CO2,Gas-CC,p95,2010,654176.596475
CO2,Gas-CC,p95,2015,1328370.345589
CO2,Gas-CC,p95,2020,3984246.062533
CO2,Gas-CC,p95,2023,1117764.687019
CO2,Gas-CC,p95,2026,947300.133164
CO2,Gas-CC,p95,2029,963791.590847
CO2,Gas-CC,p95,2032,835627.470134
CO2,Gas-CC,p95,2035,364511.122676
CO2,Gas-CC,p95,2038,405400.511026
CO2,Gas-CC,p95,2041,568336.743598
CO2,Gas-CC,p95,2044,921480.984911
CO2,Gas-CC,p95,2047,928672.361889
CO2,Gas-CC,p95,2050,872073.40619
CO2,Gas-CC,p96,2010,1876268.445712
CO2,Gas-CC,p96,2015,5044469.373163
CO2,Gas-CC,p96,2020,5694941.039372
CO2,Gas-CC,p96,2023,2351449.644823
CO2,Gas-CC,p96,2026,2688369.817266
CO2,Gas-CC,p96,2029,3505827.455272
CO2,Gas-CC,p96,2032,3131624.736618
CO2,Gas-CC,p96,2035,1597321.336769
CO2,Gas-CC,p96,2038,941270.624231
CO2,Gas-CC,p96,2041,1026464.396261
CO2,Gas-CC,p96,2044,1056626.889377
CO2,Gas-CC,p96,2047,909106.356745
CO2,Gas-CC,p96,2050,579577.72062
CO2,Gas-CC,p97,2010,833571.06729
CO2,Gas-CC,p97,2015,5473321.671507
CO2,Gas-CC,p97,2020,8794516.17431
CO2,Gas-CC,p97,2023,3784374.248721
CO2,Gas-CC,p97,2026,3558636.828571
CO2,Gas-CC,p97,2029,3719762.813007
CO2,Gas-CC,p97,2032,3270153.606532
CO2,Gas-CC,p97,2035,3102101.387005
CO2,Gas-CC,p97,2038,3135610.224476
CO2,Gas-CC,p97,2041,3769335.731574
CO2,Gas-CC,p97,2044,3809673.989927
CO2,Gas-CC,p97,2047,7212341.003089
CO2,Gas-CC,p97,2050,14479287.458867
CO2,Gas-CC,p98,2010,1210150.394156
CO2,Gas-CC,p98,2015,8424043.801944
CO2,Gas-CC,p98,2020,8643863.75677
CO2,Gas-CC,p98,2023,5411654.196097
CO2,Gas-CC,p98,2026,6440801.584155
CO2,Gas-CC,p98,2029,7902697.403089
CO2,Gas-CC,p98,2032,7326075.346114
CO2,Gas-CC,p98,2035,4156408.684831
CO2,Gas-CC,p98,2038,3698717.559199
CO2,Gas-CC,p98,2041,3872862.340701
CO2,Gas-CC,p98,2044,2979090.780186
CO2,Gas-CC,p98,2047,3274644.175439
CO2,Gas-CC,p98,2050,3199245.517069
CO2,Gas-CC,p99,2010,3398936.393455
CO2,Gas-CC,p99,2015,2166455.978528
CO2,Gas-CC,p99,2020,12045940.718333
CO2,Gas-CC,p99,2023,12927875.531028
CO2,Gas-CC,p99,2026,16302396.45511
CO2,Gas-CC,p99,2029,13411083.389446
CO2,Gas-CC,p99,2032,6995744.098201
CO2,Gas-CC,p99,2035,5950957.058637
CO2,Gas-CC,p99,2038,4970777.544949
CO2,Gas-CC,p99,2041,4426338.535463
CO2,Gas-CC,p99,2044,4463177.171181
CO2,Gas-CC,p100,2015,1870955.835181
CO2,Gas-CC,p100,2020,2716838.740345
CO2,Gas-CC,p100,2023,2769420.014235
CO2,Gas-CC,p100,2026,3310708.667532
CO2,Gas-CC,p100,2029,2614791.397248
CO2,Gas-CC,p100,2032,1667683.708262
CO2,Gas-CC,p100,2035,1529727.431281
CO2,Gas-CC,p100,2038,1169237.226777
CO2,Gas-CC,p100,2041,1019137.681839
CO2,Gas-CC,p100,2044,1089373.843831
CO2,Gas-CC,p101,2010,33085978.68523
CO2,Gas-CC,p101,2015,44034414.722978
CO2,Gas-CC,p101,2020,56498013.521628
CO2,Gas-CC,p101,2023,49334078.162082
CO2,Gas-CC,p101,2026,46005569.536921
CO2,Gas-CC,p101,2029,40085388.260651
CO2,Gas-CC,p101,2032,37597933.525335
CO2,Gas-CC,p101,2035,37359854.958602
CO2,Gas-CC,p101,2038,37027144.064385
CO2,Gas-CC,p101,2041,38602895.058795
CO2,Gas-CC,p101,2044,40655035.891268
CO2,Gas-CC,p101,2047,42570995.687521
CO2,Gas-CC,p101,2050,41094117.168671
CO2,Gas-CC,p102,2010,18933572.300373
CO2,Gas-CC,p102,2015,22819389.2245
CO2,Gas-CC,p102,2020,23869080.322057
CO2,Gas-CC,p102,2023,24888549.858346
CO2,Gas-CC,p102,2026,22424036.633921
CO2,Gas-CC,p102,2029,23582685.274329
CO2,Gas-CC,p102,2032,24252122.077306
CO2,Gas-CC,p102,2035,24547205.811658
CO2,Gas-CC,p102,2038,25532440.279961
CO2,Gas-CC,p102,2041,26773250.71174
CO2,Gas-CC,p102,2044,27716733.724547
CO2,Gas-CC,p102,2047,28589256.79817
CO2,Gas-CC,p102,2050,29066548.866249
CO2,Gas-CC,p103,2010,752204.138253
CO2,Gas-CC,p103,2015,4063907.696633
CO2,Gas-CC,p103,2020,5328576.667294
CO2,Gas-CC,p103,2023,7868282.028754
CO2,Gas-CC,p103,2026,7854990.023941
CO2,Gas-CC,p103,2029,8579125.410405
CO2,Gas-CC,p103,2032,11357475.746018
CO2,Gas-CC,p103,2035,8810457.55777
CO2,Gas-CC,p103,2038,13768587.070811
CO2,Gas-CC,p103,2041,17219977.497999
CO2,Gas-CC,p103,2044,17355031.630965
CO2,Gas-CC,p103,2047,18482908.659253
CO2,Gas-CC,p103,2050,21309137.845
CO2,Gas-CC,p104,2010,247492.363369
CO2,Gas-CC,p104,2015,2252592.142754
CO2,Gas-CC,p104,2020,2175538.738075
CO2,Gas-CC,p104,2023,2659665.474375
CO2,Gas-CC,p104,2026,2748695.51285
CO2,Gas-CC,p104,2029,2774571.032158
CO2,Gas-CC,p104,2032,1503275.405994
CO2,Gas-CC,p104,2035,1588320.692436
CO2,Gas-CC,p104,2038,1029751.178006
CO2,Gas-CC,p104,2041,969232.674792
CO2,Gas-CC,p104,2044,912657.916193
CO2,Gas-CC,p104,2047,1565735.97865
CO2,Gas-CC,p104,2050,1666438.199355
CO2,Gas-CC,p105,2010,436862.843125
CO2,Gas-CC,p105,2015,3269426.822368
CO2,Gas-CC,p105,2020,5859306.498649
CO2,Gas-CC,p105,2023,3204920.786822
CO2,Gas-CC,p105,2026,3993211.633236
CO2,Gas-CC,p105,2029,4888768.563686
CO2,Gas-CC,p105,2032,3563417.4969
CO2,Gas-CC,p105,2035,2967957.414549
CO2,Gas-CC,p105,2038,2375990.023916
CO2,Gas-CC,p105,2041,2177359.861607
CO2,Gas-CC,p105,2044,2007783.118956
CO2,Gas-CC,p105,2047,2156910.674518
CO2,Gas-CC,p105,2050,2209955.655825
CO2,Gas-CC,p106,2010,68570.438119
CO2,Gas-CC,p106,2015,490198.600743
CO2,Gas-CC,p106,2020,654504.066526
CO2,Gas-CC,p106,2023,174398.56526
CO2,Gas-CC,p106,2026,129813.578811
CO2,Gas-CC,p106,2029,69098.603682
CO2,Gas-CC,p106,2032,296386.768162
CO2,Gas-CC,p106,2035,265977.386718
CO2,Gas-CC,p106,2038,775137.875004
CO2,Gas-CC,p106,2041,770423.590638
CO2,Gas-CC,p106,2044,1045621.763083
CO2,Gas-CC,p106,2047,1328066.127814
CO2,Gas-CC,p106,2050,2140643.656797
CO2,Gas-CC,p107,2010,325623.752987
CO2,Gas-CC,p107,2015,3770774.461568
CO2,Gas-CC,p107,2020,5843988.901161
CO2,Gas-CC,p107,2023,2921836.446556
CO2,Gas-CC,p107,2026,4242713.921103
CO2,Gas-CC,p107,2029,3455964.262183
CO2,Gas-CC,p107,2032,2592128.695329
CO2,Gas-CC,p107,2035,2085624.20027
CO2,Gas-CC,p107,2038,1664406.831171
CO2,Gas-CC,p107,2041,1536412.678246
CO2,Gas-CC,p107,2044,1393797.478611
CO2,Gas-CC,p107,2047,1493717.636288
CO2,Gas-CC,p107,2050,1474601.132813
CO2,Gas-CC,p108,2020,3421217.316593
CO2,Gas-CC,p108,2023,2055912.172436
CO2,Gas-CC,p108,2026,2877595.693631
CO2,Gas-CC,p108,2029,1819035.45643
CO2,Gas-CC,p108,2032,1236667.364716
CO2,Gas-CC,p108,2035,1100145.618796
CO2,Gas-CC,p108,2038,959750.530377
CO2,Gas-CC,p108,2041,886103.555578
CO2,Gas-CC,p108,2044,830472.54211
CO2,Gas-CC,p108,2047,819841.772131
CO2,Gas-CC,p108,2050,854882.362689
CO2,Gas-CC,p109,2015,2099229.515748
CO2,Gas-CC,p109,2020,2099229.515748
CO2,Gas-CC,p109,2023,1983503.913425
CO2,Gas-CC,p109,2026,2080537.714365
CO2,Gas-CC,p109,2029,1807604.988794
CO2,Gas-CC,p109,2032,1057576.27422
CO2,Gas-CC,p109,2035,950937.170263
CO2,Gas-CC,p109,2038,860063.460427
CO2,Gas-CC,p109,2041,651340.613547
CO2,Gas-CC,p109,2044,695721.038265
CO2,Gas-CC,p109,2047,642835.244894
CO2,Gas-CC,p109,2050,636657.006032
CO2,Gas-CC,p110,2032,154634.403438
CO2,Gas-CC,p110,2035,144457.911944
CO2,Gas-CC,p110,2038,668846.041667
CO2,Gas-CC,p110,2041,600400.543251
CO2,Gas-CC,p110,2044,682730.458541
CO2,Gas-CC,p110,2047,613369.75497
CO2,Gas-CC,p110,2050,618317.167632
CO2,Gas-CC,p111,2010,13334.85285
CO2,Gas-CC,p111,2015,2169203.83294
CO2,Gas-CC,p111,2020,7476011.802482
CO2,Gas-CC,p111,2023,11209334.098201
CO2,Gas-CC,p111,2026,14168797.42456
CO2,Gas-CC,p111,2029,14080171.515177
CO2,Gas-CC,p111,2032,13207437.449301
CO2,Gas-CC,p111,2035,12738069.185989
CO2,Gas-CC,p111,2038,11593282.903329
CO2,Gas-CC,p111,2041,10973614.240266
CO2,Gas-CC,p111,2044,13816424.871086
CO2,Gas-CC,p111,2047,16032204.57142
CO2,Gas-CC,p111,2050,15757524.984993
CO2,Gas-CC,p112,2010,6115413.578112
CO2,Gas-CC,p112,2015,11033931.508936
CO2,Gas-CC,p112,2020,13270407.958424
CO2,Gas-CC,p112,2023,25105401.028233
CO2,Gas-CC,p112,2026,25138575.02952
CO2,Gas-CC,p112,2029,23296243.641849
CO2,Gas-CC,p112,2032,19457664.281519
CO2,Gas-CC,p112,2035,18200646.950353
CO2,Gas-CC,p112,2038,16308270.336259
CO2,Gas-CC,p112,2041,14753586.710492
CO2,Gas-CC,p112,2044,14600853.631354
CO2,Gas-CC,p112,2047,18586640.394043
CO2,Gas-CC,p112,2050,23616738.387904
CO2,Gas-CC,p113,2041,223161.054047
CO2,Gas-CC,p113,2044,5892162.355982
CO2,Gas-CC,p113,2047,5395562.494645
CO2,Gas-CC,p113,2050,5097348.630806
CO2,Gas-CC,p114,2020,1441273.708495
CO2,Gas-CC,p114,2023,1404041.583207
CO2,Gas-CC,p114,2026,1438418.384925
CO2,Gas-CC,p114,2029,1407473.976699
CO2,Gas-CC,p114,2032,1091342.727529
CO2,Gas-CC,p114,2035,1001795.344563
CO2,Gas-CC,p114,2038,5728247.354294
CO2,Gas-CC,p114,2041,5092431.368777
CO2,Gas-CC,p114,2044,4709285.922506
CO2,Gas-CC,p114,2047,4232473.686566
CO2,Gas-CC,p114,2050,4122445.42535
CO2,Gas-CC,p115,2010,341730.131728
CO2,Gas-CC,p115,2015,4830684.77124
CO2,Gas-CC,p115,2020,7830756.631445
CO2,Gas-CC,p115,2023,6163079.310012
CO2,Gas-CC,p115,2026,6047529.870487
CO2,Gas-CC,p115,2029,6103217.909182
CO2,Gas-CC,p115,2032,5594150.444972
CO2,Gas-CC,p115,2035,5201692.934588
CO2,Gas-CC,p115,2038,4777219.473621
CO2,Gas-CC,p115,2041,9379264.462903
CO2,Gas-CC,p115,2044,12682704.164865
CO2,Gas-CC,p115,2047,12007499.738968
CO2,Gas-CC,p115,2050,11969050.072312
CO2,Gas-CC,z122,2010,11499714.113338
CO2,Gas-CC,z122,2015,23799294.292447
CO2,Gas-CC,z122,2020,49716699.314969
CO2,Gas-CC,z122,2023,46607231.545715
CO2,Gas-CC,z122,2026,46439805.826591
CO2,Gas-CC,z122,2029,46378846.172972
CO2,Gas-CC,z122,2032,42723832.911334
CO2,Gas-CC,z122,2035,40194831.82827
CO2,Gas-CC,z122,2038,43807939.323116
CO2,Gas-CC,z122,2041,44623485.776418
CO2,Gas-CC,z122,2044,45761395.489037
CO2,Gas-CC,z122,2047,58663167.380334
CO2,Gas-CC,z122,2050,66315758.424197
CO2,Gas-CC,p123,2010,60936.981264
CO2,Gas-CC,p123,2015,60936.981264
CO2,Gas-CC,p123,2020,3873455.839411
CO2,Gas-CC,p123,2023,3966283.738866
CO2,Gas-CC,p123,2026,3425509.48395
CO2,Gas-CC,p123,2029,3492229.805083
CO2,Gas-CC,p123,2032,2229411.638704
CO2,Gas-CC,p123,2035,2128674.452918
CO2,Gas-CC,p123,2038,1715295.458131
CO2,Gas-CC,p123,2041,1554870.872471
CO2,Gas-CC,p123,2044,1655465.545077
CO2,Gas-CC,p123,2047,1862801.258224
CO2,Gas-CC,p123,2050,1905516.830462
CO2,Gas-CC,p125,2010,310225.85069
CO2,Gas-CC,p125,2015,332439.043968
CO2,Gas-CC,p125,2020,333854.840089
CO2,Gas-CC,p125,2023,326135.203661
CO2,Gas-CC,p125,2026,366988.529997
CO2,Gas-CC,p125,2029,260690.279787
CO2,Gas-CC,p125,2032,261268.735232
CO2,Gas-CC,p125,2035,261053.177412
CO2,Gas-CC,p125,2038,261101.908629
CO2,Gas-CC,p125,2041,257218.062665
CO2,Gas-CC,p125,2044,203456.170354
CO2,Gas-CC,p125,2047,176363.965416
CO2,Gas-CC,p125,2050,136618.949168
CO2,Gas-CC,p126,2010,5273838.803139
CO2,Gas-CC,p126,2015,8990589.742402
CO2,Gas-CC,p126,2020,7850353.439756
CO2,Gas-CC,p126,2023,11920601.70601
CO2,Gas-CC,p126,2026,14464235.597025
CO2,Gas-CC,p126,2029,16842913.781919
CO2,Gas-CC,p126,2032,14678999.066166
CO2,Gas-CC,p126,2035,13828224.29832
CO2,Gas-CC,p126,2038,12932754.162372
CO2,Gas-CC,p126,2041,10841806.006264
CO2,Gas-CC,p126,2044,11314371.128209
CO2,Gas-CC,p126,2047,10055147.019283
CO2,Gas-CC,p126,2050,9456515.404497
CO2,Gas-CC,p127,2010,11693540.222592
CO2,Gas-CC,p127,2015,12942025.107256
CO2,Gas-CC,p127,2020,14695542.341418
CO2,Gas-CC,p127,2023,17255875.835536
CO2,Gas-CC,p127,2026,19791900.404054
CO2,Gas-CC,p127,2029,12696591.779612
CO2,Gas-CC,p127,2032,7992451.446562
CO2,Gas-CC,p127,2035,11477122.792071
CO2,Gas-CC,p127,2038,13540254.838105
CO2,Gas-CC,p128,2010,2391831.11101
CO2,Gas-CC,p128,2015,2622353.948383
CO2,Gas-CC,p128,2020,2513252.508546
CO2,Gas-CC,p128,2023,2407293.165787
CO2,Gas-CC,p128,2026,2108192.2701
CO2,Gas-CC,p128,2029,1748701.007972
CO2,Gas-CC,p128,2032,890363.25772
CO2,Gas-CC,p128,2035,1015222.351319
CO2,Gas-CC,p128,2038,1219158.840522
CO2,Gas-CC,p130,2010,1537870.321957
CO2,Gas-CC,p130,2015,1349394.815198
CO2,Gas-CC,p130,2020,289472.143853
CO2,Gas-CC,p130,2023,485737.642224
CO2,Gas-CC,p130,2026,289472.143853
CO2,Gas-CC,p130,2029,308274.950427
CO2,Gas-CC,p130,2032,548815.582952
CO2,Gas-CC,p130,2035,461791.906585
CO2,Gas-CC,p130,2038,395900.826966
CO2,Gas-CC,p130,2041,264914.122257
CO2,Gas-CC,p130,2044,264914.122257
CO2,Gas-CC,p130,2047,264914.122257
CO2,Gas-CC,p130,2050,264914.122257
CO2,Gas-CC,p131,2010,11358751.114835
CO2,Gas-CC,p131,2015,11137318.496268
CO2,Gas-CC,p131,2020,8514415.606465
CO2,Gas-CC,p131,2023,10275544.380281
CO2,Gas-CC,p131,2026,4027169.329988
CO2,Gas-CC,p131,2029,4454019.292088
CO2,Gas-CC,p131,2032,3846214.293305
CO2,Gas-CC,p131,2035,3718971.894292
CO2,Gas-CC,p131,2038,3188265.067983
CO2,Gas-CC,p131,2041,1942348.668595
CO2,Gas-CC,p131,2044,1798909.390105
CO2,Gas-CC,p131,2047,1867926.6802
CO2,Gas-CC,p131,2050,1821708.602197
CO2,Gas-CC,p132,2010,5918531.675603
CO2,Gas-CC,p132,2015,8330520.412662
CO2,Gas-CC,p132,2020,12080659.377935
CO2,Gas-CC,p132,2023,12111067.883889
CO2,Gas-CC,p132,2026,11236614.556625
CO2,Gas-CC,p132,2029,11175210.798015
CO2,Gas-CC,p132,2032,9359124.252344
CO2,Gas-CC,p132,2035,9319311.744066
CO2,Gas-CC,p132,2038,8503708.895973
CO2,Gas-CC,p132,2041,6149109.572095
CO2,Gas-CC,p132,2044,5949062.434748
CO2,Gas-CC,p132,2047,6101602.478088
CO2,Gas-CC,p132,2050,5578944.581007
CO2,Gas-CC,p133,2010,2990146.517204
CO2,Gas-CC,p133,2015,3049687.461743
CO2,Gas-CC,p133,2020,1231573.853776
CO2,Gas-CC,p133,2023,1640908.399894
CO2,Gas-CC,p133,2026,974331.204674
CO2,Gas-CC,p133,2029,822661.96231
CO2,Gas-CC,p133,2032,758036.608058
CO2,Gas-CC,p133,2035,649668.057492
CO2,Gas-CC,p133,2038,611619.748881
CO2,Gas-CC,p133,2041,447653.510024
CO2,Gas-CC,p133,2044,447215.301881
CO2,Gas-CC,p133,2047,298204.269035
CO2,Gas-CC,p133,2050,235842.836091
CO2,Gas-CC,p134,2010,1093559.713056
CO2,Gas-CC,p134,2015,1191684.438077
CO2,Gas-CC,p134,2020,301118.138047
CO2,Gas-CC,p134,2023,301118.138047
CO2,Gas-CC,p134,2026,301118.138047
CO2,Gas-CC,p134,2029,40499.657469
CO2,Gas-CC,p134,2032,91644.152587
CO2,Gas-CC,p134,2035,1146195.430688
CO2,Gas-CC,p134,2038,1022490.93217
CO2,Gas-CC,p134,2041,797894.697247
CO2,Gas-CC,p134,2044,780592.289636
CO2,Gas-CC,p134,2047,772951.915701
CO2,Gas-CC,p134,2050,627516.532802
CO2,Gas-CC-CCS_mod,p9,2029,-0.0
CO2,Gas-CC-CCS_mod,p9,2032,377102.307366
CO2,Gas-CC-CCS_mod,p9,2035,377102.307366
CO2,Gas-CC-CCS_mod,p9,2038,532156.539986
CO2,Gas-CC-CCS_mod,p9,2041,531443.418761
CO2,Gas-CC-CCS_mod,p9,2044,346965.515164
CO2,Gas-CC-CCS_mod,p9,2047,348667.4821
CO2,Gas-CC-CCS_mod,p9,2050,310246.867444
CO2,Gas-CC-CCS_mod,p10,2029,279592.352861
CO2,Gas-CC-CCS_mod,p10,2032,482802.230207
CO2,Gas-CC-CCS_mod,p10,2035,482802.230207
CO2,Gas-CC-CCS_mod,p10,2038,877913.644785
CO2,Gas-CC-CCS_mod,p10,2041,767592.545917
CO2,Gas-CC-CCS_mod,p10,2044,616287.401365
CO2,Gas-CC-CCS_mod,p10,2047,620292.766637
CO2,Gas-CC-CCS_mod,p10,2050,447794.893209
CO2,Gas-CC-CCS_mod,p11,2038,82843.844963
CO2,Gas-CC-CCS_mod,p11,2041,82843.844963
CO2,Gas-CC-CCS_mod,p11,2044,77869.0921
CO2,Gas-CC-CCS_mod,p11,2047,77592.399692
CO2,Gas-CC-CCS_mod,p11,2050,41431.247285
CO2,Gas-CC-CCS_mod,p130,2029,0.0
CO2,Gas-CC-CCS_mod,p131,2038,140419.287098
CO2,Gas-CC-CCS_mod,p131,2041,250539.460947
CO2,Gas-CC-CCS_mod,p131,2044,418940.063607
CO2,Gas-CC-CCS_mod,p131,2047,391458.158856
CO2,Gas-CC-CCS_mod,p131,2050,575070.983632
CO2,Gas-CC-CCS_mod,p132,2038,45539.751984
CO2,Gas-CC-CCS_mod,p132,2041,154876.158823
CO2,Gas-CC-CCS_mod,p132,2044,201957.479975
CO2,Gas-CC-CCS_mod,p132,2047,191869.53708
CO2,Gas-CC-CCS_mod,p132,2050,306159.515538
CO2,Gas-CT,p1,2010,211853.535235
CO2,Gas-CT,p1,2015,211853.535235
CO2,Gas-CT,p1,2020,211853.535235
CO2,Gas-CT,p1,2023,211853.535235
CO2,Gas-CT,p1,2026,211924.501994
CO2,Gas-CT,p1,2029,108246.331872
CO2,Gas-CT,p1,2032,97927.10151
CO2,Gas-CT,p1,2035,99651.36173
CO2,Gas-CT,p1,2038,108429.305653
CO2,Gas-CT,p1,2041,50621.795067
CO2,Gas-CT,p1,2044,50443.4528
CO2,Gas-CT,p1,2047,51107.575517
CO2,Gas-CT,p1,2050,170155.72468
CO2,Gas-CT,p3,2010,40017.261375
CO2,Gas-CT,p3,2015,39864.455987
CO2,Gas-CT,p3,2020,25910.325286
CO2,Gas-CT,p3,2023,25461.991246
CO2,Gas-CT,p3,2026,25618.587401
CO2,Gas-CT,p3,2029,25861.181471
CO2,Gas-CT,p3,2032,25870.944152
CO2,Gas-CT,p3,2035,10525.88347
CO2,Gas-CT,p3,2038,10526.382497
CO2,Gas-CT,p3,2041,10487.645371
CO2,Gas-CT,p3,2044,10487.738873
CO2,Gas-CT,p3,2047,10487.239846
CO2,Gas-CT,p3,2050,235257.972516
CO2,Gas-CT,p4,2050,7861.394798
CO2,Gas-CT,p5,2010,12864.514329
CO2,Gas-CT,p5,2015,84485.813868
CO2,Gas-CT,p5,2020,84485.813868
CO2,Gas-CT,p5,2023,205810.113088
CO2,Gas-CT,p5,2026,206756.639982
CO2,Gas-CT,p5,2029,207326.823612
CO2,Gas-CT,p5,2032,207182.85218
CO2,Gas-CT,p5,2035,205879.095426
CO2,Gas-CT,p5,2038,206235.442877
CO2,Gas-CT,p5,2041,348567.72593
CO2,Gas-CT,p5,2044,411505.253048
CO2,Gas-CT,p5,2047,207048.403412
CO2,Gas-CT,p5,2050,206292.371375
CO2,Gas-CT,p6,2010,36211.42224
CO2,Gas-CT,p6,2015,36211.42224
CO2,Gas-CT,p6,2020,145555.313785
CO2,Gas-CT,p6,2023,36211.42224
CO2,Gas-CT,p6,2026,36211.42224
CO2,Gas-CT,p6,2029,36211.42224
CO2,Gas-CT,p6,2032,36211.42224
CO2,Gas-CT,p6,2035,36211.42224
CO2,Gas-CT,p6,2038,36211.42224
CO2,Gas-CT,p6,2041,58639.032253
CO2,Gas-CT,p6,2044,36211.42224
CO2,Gas-CT,p6,2047,36211.42224
CO2,Gas-CT,p6,2050,36211.42224
CO2,Gas-CT,p8,2010,2262.143698
CO2,Gas-CT,p8,2015,1642.597236
CO2,Gas-CT,p8,2020,1642.597236
CO2,Gas-CT,p8,2023,1642.597236
CO2,Gas-CT,p8,2026,1642.597236
CO2,Gas-CT,p9,2010,1049932.460987
CO2,Gas-CT,p9,2015,1361763.549688
CO2,Gas-CT,p9,2020,1354409.802133
CO2,Gas-CT,p9,2023,1421214.390452
CO2,Gas-CT,p9,2026,1396294.479084
CO2,Gas-CT,p9,2029,1379777.455502
CO2,Gas-CT,p9,2032,1381632.73065
CO2,Gas-CT,p9,2035,1364257.326721
CO2,Gas-CT,p9,2038,1344193.669587
CO2,Gas-CT,p9,2041,1259286.635207
CO2,Gas-CT,p9,2044,1145353.340411
CO2,Gas-CT,p9,2047,1098512.405905
CO2,Gas-CT,p9,2050,1071146.818633
CO2,Gas-CT,p10,2010,991335.194381
CO2,Gas-CT,p10,2015,1740086.526845
CO2,Gas-CT,p10,2020,1687460.417327
CO2,Gas-CT,p10,2023,1686243.91452
CO2,Gas-CT,p10,2026,1687994.357274
CO2,Gas-CT,p10,2029,1646487.065492
CO2,Gas-CT,p10,2032,1543122.054355
CO2,Gas-CT,p10,2035,1535888.911321
CO2,Gas-CT,p10,2038,1535612.910752
CO2,Gas-CT,p10,2041,1443945.535006
CO2,Gas-CT,p10,2044,1299447.868722
CO2,Gas-CT,p10,2047,1225374.843049
