r,rr,trtype,t,Value
p25,p16,AC,2044,2330.061122
p25,p16,AC,2047,2670.196155
p25,p16,AC,2050,2670.196155
p25,p21,AC,2010,325.541
p25,p21,AC,2015,325.541
p25,p21,AC,2020,325.541
p25,p21,AC,2023,325.541
p25,p21,AC,2026,325.541
p25,p21,AC,2029,325.541
p25,p21,AC,2032,325.541
p25,p21,AC,2035,325.541
p25,p21,AC,2038,325.541
p25,p21,AC,2041,325.541
p25,p21,AC,2044,325.541
p25,p21,AC,2047,477.000078
p25,p21,AC,2050,722.82168
p25,p26,AC,2010,634.935
p25,p26,AC,2015,634.935
p25,p26,AC,2020,634.935
p25,p26,AC,2023,634.935
p25,p26,AC,2026,634.935
p25,p26,AC,2029,634.935
p25,p26,AC,2032,634.935
p25,p26,AC,2035,634.935
p25,p26,AC,2038,634.935
p25,p26,AC,2041,634.935
p25,p26,AC,2044,634.935
p25,p26,AC,2047,634.935
p25,p26,AC,2050,634.935
p25,p31,AC,2010,700.0
p25,p31,AC,2015,700.0
p25,p31,AC,2020,700.0
p25,p31,AC,2023,700.0
p25,p31,AC,2026,700.0
p25,p31,AC,2029,700.0
p25,p31,AC,2032,700.0
p25,p31,AC,2035,700.0
p25,p31,AC,2038,700.0
p25,p31,AC,2041,700.0
p25,p31,AC,2044,700.0
p25,p31,AC,2047,700.0
p25,p31,AC,2050,700.0
p25,p33,AC,2010,2189.623
p25,p33,AC,2015,2189.623
p25,p33,AC,2020,2189.623
p25,p33,AC,2023,2189.623
p25,p33,AC,2026,2189.623
p25,p33,AC,2029,2189.623
p25,p33,AC,2032,2189.623
p25,p33,AC,2035,2189.623
p25,p33,AC,2038,2189.623
p25,p33,AC,2041,2189.623
p25,p33,AC,2044,2189.623
p25,p33,AC,2047,2189.623
p25,p33,AC,2050,2189.623
p25,z28,AC,2010,144.702
p25,z28,AC,2015,144.702
p25,z28,AC,2020,144.702
p25,z28,AC,2023,144.702
p25,z28,AC,2026,144.702
p25,z28,AC,2029,144.702
p25,z28,AC,2032,144.702
p25,z28,AC,2035,144.702
p25,z28,AC,2038,144.702
p25,z28,AC,2041,144.702
p25,z28,AC,2044,144.702
p25,z28,AC,2047,144.702
p25,z28,AC,2050,144.702
p26,p21,AC,2010,580.51
p26,p21,AC,2015,580.51
p26,p21,AC,2020,580.51
p26,p21,AC,2023,580.51
p26,p21,AC,2026,580.51
p26,p21,AC,2029,580.51
p26,p21,AC,2032,580.51
p26,p21,AC,2035,580.51
p26,p21,AC,2038,580.51
p26,p21,AC,2041,580.51
p26,p21,AC,2044,580.51
p26,p21,AC,2047,580.51
p26,p21,AC,2050,580.51
p26,p25,AC,2010,695.224
p26,p25,AC,2015,695.224
p26,p25,AC,2020,695.224
p26,p25,AC,2023,695.224
p26,p25,AC,2026,695.224
p26,p25,AC,2029,695.224
p26,p25,AC,2032,695.224
p26,p25,AC,2035,695.224
p26,p25,AC,2038,695.224
p26,p25,AC,2041,695.224
p26,p25,AC,2044,695.224
p26,p25,AC,2047,695.224
p26,p25,AC,2050,695.224
p26,p33,AC,2010,232.06
p26,p33,AC,2015,232.06
p26,p33,AC,2020,232.06
p26,p33,AC,2023,232.06
p26,p33,AC,2026,232.06
p26,p33,AC,2029,232.06
p26,p33,AC,2032,232.06
p26,p33,AC,2035,1776.126113
p26,p33,AC,2038,2926.489916
p26,p33,AC,2041,2926.489916
p26,p33,AC,2044,2926.489916
p26,p33,AC,2047,3109.881358
p26,p33,AC,2050,3174.062367
p27,p10,AC,2010,811.0
p27,p10,AC,2015,811.0
p27,p10,AC,2020,811.0
p27,p10,AC,2023,811.0
p27,p10,AC,2026,811.0
p27,p10,AC,2029,811.0
p27,p10,AC,2032,811.0
p27,p10,AC,2035,811.0
p27,p10,AC,2038,811.0
p27,p10,AC,2041,820.055424
p27,p10,AC,2044,820.055424
p27,p10,AC,2047,820.055424
p27,p10,AC,2050,820.055424
p27,p13,AC,2010,1477.175
p27,p13,AC,2015,1477.175
p27,p13,AC,2020,1477.175
p27,p13,AC,2023,1477.175
p27,p13,AC,2026,1477.175
p27,p13,AC,2029,1477.175
p27,p13,AC,2032,1477.175
p27,p13,AC,2035,1477.175
p27,p13,AC,2038,1477.175
p27,p13,AC,2041,1498.303368
p27,p13,AC,2044,1498.303368
p27,p13,AC,2047,1700.628942
p27,p13,AC,2050,1700.628942
p27,z28,AC,2010,641.178
p27,z28,AC,2015,641.178
p27,z28,AC,2020,641.178
p27,z28,AC,2023,641.178
p27,z28,AC,2026,641.178
p27,z28,AC,2029,641.178
p27,z28,AC,2032,641.178
p27,z28,AC,2035,641.178
p27,z28,AC,2038,641.178
p27,z28,AC,2041,641.178
p27,z28,AC,2044,641.178
p27,z28,AC,2047,641.178
p27,z28,AC,2050,641.178
p29,p31,AC,2010,1811.38
p29,p31,AC,2015,1811.38
p29,p31,AC,2020,1811.38
p29,p31,AC,2023,1811.38
p29,p31,AC,2026,1811.38
p29,p31,AC,2029,1811.38
p29,p31,AC,2032,1811.38
p29,p31,AC,2035,1811.38
p29,p31,AC,2038,1811.38
p29,p31,AC,2041,2221.080363
p29,p31,AC,2044,2677.485126
p29,p31,AC,2047,3009.95298
p29,p31,AC,2050,3107.140859
p29,z28,AC,2010,2455.364
p29,z28,AC,2015,2455.364
p29,z28,AC,2020,2455.364
p29,z28,AC,2023,2455.364
p29,z28,AC,2026,2455.364
p29,z28,AC,2029,2455.364
p29,z28,AC,2032,2455.364
p29,z28,AC,2035,2455.364
p29,z28,AC,2038,2455.364
p29,z28,AC,2041,2455.364
p29,z28,AC,2044,2455.364
p29,z28,AC,2047,2455.364
p29,z28,AC,2050,2455.364
p3,p14,AC,2010,477.317
p3,p14,AC,2015,477.317
p3,p14,AC,2020,477.317
p3,p14,AC,2023,477.317
p3,p14,AC,2026,477.317
p3,p14,AC,2029,477.317
p3,p14,AC,2032,477.317
p3,p14,AC,2035,477.317
p3,p14,AC,2038,1904.929936
p3,p14,AC,2041,2084.025272
p3,p14,AC,2044,2084.025272
p3,p14,AC,2047,2084.025272
p3,p14,AC,2050,2084.025272
p3,p17,AC,2010,1905.3
p3,p17,AC,2015,1905.3
p3,p17,AC,2020,1905.3
p3,p17,AC,2023,1905.3
p3,p17,AC,2026,1905.3
p3,p17,AC,2029,1905.3
p3,p17,AC,2032,1905.3
p3,p17,AC,2035,1905.3
p3,p17,AC,2038,1905.3
p3,p17,AC,2041,1905.3
p3,p17,AC,2044,1905.3
p3,p17,AC,2047,1905.3
p3,p17,AC,2050,1905.3
p3,p2,AC,2010,202.47
p3,p2,AC,2015,202.47
p3,p2,AC,2020,202.47
p3,p2,AC,2023,202.47
p3,p2,AC,2026,202.47
p3,p2,AC,2029,202.47
p3,p2,AC,2032,202.47
p3,p2,AC,2035,202.47
p3,p2,AC,2038,202.47
p3,p2,AC,2041,202.47
p3,p2,AC,2044,202.47
p3,p2,AC,2047,202.47
p3,p2,AC,2050,202.47
p3,p4,AC,2010,4073.454
p3,p4,AC,2015,4073.454
p3,p4,AC,2020,4073.454
p3,p4,AC,2023,4073.454
p3,p4,AC,2026,4073.454
p3,p4,AC,2029,4073.454
p3,p4,AC,2032,4073.454
p3,p4,AC,2035,4073.454
p3,p4,AC,2038,4169.024632
p3,p4,AC,2041,5759.17884
p3,p4,AC,2044,5759.17884
p3,p4,AC,2047,5759.17884
p3,p4,AC,2050,5759.17884
p3,p5,AC,2010,352.0
p3,p5,AC,2015,352.0
p3,p5,AC,2020,352.0
p3,p5,AC,2023,352.0
p3,p5,AC,2026,352.0
p3,p5,AC,2029,352.0
p3,p5,AC,2032,352.0
p3,p5,AC,2035,352.0
p3,p5,AC,2038,352.0
p3,p5,AC,2041,352.0
p3,p5,AC,2044,352.0
p3,p5,AC,2047,352.0
p3,p5,AC,2050,352.0
p31,p25,AC,2010,614.357
p31,p25,AC,2015,614.357
p31,p25,AC,2020,614.357
p31,p25,AC,2023,614.357
p31,p25,AC,2026,614.357
p31,p25,AC,2029,614.357
p31,p25,AC,2032,614.357
p31,p25,AC,2035,614.357
p31,p25,AC,2038,614.357
p31,p25,AC,2041,614.357
p31,p25,AC,2044,614.357
p31,p25,AC,2047,614.357
p31,p25,AC,2050,614.357
p31,p29,AC,2010,1222.739
p31,p29,AC,2015,1222.739
p31,p29,AC,2020,1222.739
p31,p29,AC,2023,1222.739
p31,p29,AC,2026,1222.739
p31,p29,AC,2029,1222.739
p31,p29,AC,2032,1222.739
p31,p29,AC,2035,1222.739
p31,p29,AC,2038,1222.739
p31,p29,AC,2041,1632.439363
p31,p29,AC,2044,2088.844126
p31,p29,AC,2047,2421.31198
p31,p29,AC,2050,2518.499859
p31,p34,AC,2010,1657.636
p31,p34,AC,2015,1657.636
p31,p34,AC,2020,1657.636
p31,p34,AC,2023,1657.636
p31,p34,AC,2026,1657.636
p31,p34,AC,2029,1657.636
p31,p34,AC,2032,1657.636
p31,p34,AC,2035,1797.028136
p31,p34,AC,2038,1797.028136
p31,p34,AC,2041,1985.306659
p31,p34,AC,2044,3728.305525
p31,p34,AC,2047,4476.740072
p31,p34,AC,2050,4719.447874
p31,p47,B2B,2010,200.0
p31,p47,B2B,2015,200.0
p31,p47,B2B,2020,200.0
p31,p47,B2B,2023,200.0
p31,p47,B2B,2026,200.0
p31,p47,B2B,2029,200.0
p31,p47,B2B,2032,200.0
p31,p47,B2B,2035,1278.407914
p31,p47,B2B,2038,1437.819064
p31,p47,B2B,2041,1586.781837
p31,p47,B2B,2044,1802.582279
p31,p47,B2B,2047,1932.953079
p31,p47,B2B,2050,1932.953079
p31,p48,B2B,2010,200.0
p31,p48,B2B,2015,200.0
p31,p48,B2B,2020,200.0
p31,p48,B2B,2023,200.0
p31,p48,B2B,2026,200.0
p31,p48,B2B,2029,200.0
p31,p48,B2B,2032,200.0
p31,p48,B2B,2035,200.0
p31,p48,B2B,2038,200.0
p31,p48,B2B,2041,200.0
p31,p48,B2B,2044,200.0
p31,p48,B2B,2047,200.0
p31,p48,B2B,2050,1666.186824
p31,p59,AC,2010,1025.0
p31,p59,AC,2015,1025.0
p31,p59,AC,2020,1025.0
p31,p59,AC,2023,1025.0
p31,p59,AC,2026,1025.0
p31,p59,AC,2029,1025.0
p31,p59,AC,2032,1025.0
p31,p59,AC,2035,1025.0
p31,p59,AC,2038,1025.0
p31,p59,AC,2041,1072.713461
p31,p59,AC,2044,1461.702211
p31,p59,AC,2047,1679.044851
p31,p59,AC,2050,1889.851361
p31,z28,AC,2010,4080.2
p31,z28,AC,2015,4080.2
p31,z28,AC,2020,4080.2
p31,z28,AC,2023,4080.2
p31,z28,AC,2026,4080.2
p31,z28,AC,2029,4080.2
p31,z28,AC,2032,4080.2
p31,z28,AC,2035,4080.2
p31,z28,AC,2038,4080.2
p31,z28,AC,2041,4080.2
p31,z28,AC,2044,4480.787612
p31,z28,AC,2047,5864.077467
p31,z28,AC,2050,8827.185328
p32,p23,AC,2010,542.78
p32,p23,AC,2015,542.78
p32,p23,AC,2020,542.78
p32,p23,AC,2023,542.78
p32,p23,AC,2026,542.78
p32,p23,AC,2029,542.78
p32,p23,AC,2032,542.78
p32,p23,AC,2035,542.78
p32,p23,AC,2038,588.624525
p32,p23,AC,2041,934.862717
p32,p23,AC,2044,988.212216
p32,p23,AC,2047,988.212216
p32,p23,AC,2050,988.212216
p32,p38,B2B,2010,200.0
p32,p38,B2B,2015,200.0
p32,p38,B2B,2020,200.0
p32,p38,B2B,2023,200.0
p32,p38,B2B,2026,200.0
p32,p38,B2B,2029,200.0
p32,p38,B2B,2032,200.0
p32,p38,B2B,2035,334.742067
p32,p38,B2B,2038,402.714572
p32,p38,B2B,2041,735.750651
p32,p38,B2B,2044,751.110739
p32,p38,B2B,2047,761.064428
p32,p38,B2B,2050,879.737764
p33,p24,AC,2010,3297.451
p33,p24,AC,2015,3297.451
p33,p24,AC,2020,3297.451
p33,p24,AC,2023,3297.451
p33,p24,AC,2026,3297.451
p33,p24,AC,2029,3297.451
p33,p24,AC,2032,3297.451
p33,p24,AC,2035,3297.451
p33,p24,AC,2038,3297.451
p33,p24,AC,2041,3297.451
p33,p24,AC,2044,4938.962459
p33,p24,AC,2047,5382.209376
p33,p24,AC,2050,5551.235399
p33,p25,AC,2010,2247.495
p33,p25,AC,2015,2247.495
p33,p25,AC,2020,2247.495
p33,p25,AC,2023,2247.495
p33,p25,AC,2026,2247.495
p33,p25,AC,2029,2247.495
p33,p25,AC,2032,2247.495
p33,p25,AC,2035,2247.495
p33,p25,AC,2038,2247.495
p33,p25,AC,2041,2247.495
p33,p25,AC,2044,2247.495
p33,p25,AC,2047,2247.495
p33,p25,AC,2050,2247.495
p33,p26,AC,2010,105.452
p33,p26,AC,2015,105.452
p33,p26,AC,2020,105.452
p33,p26,AC,2023,105.452
p33,p26,AC,2026,105.452
p33,p26,AC,2029,105.452
p33,p26,AC,2032,105.452
p33,p26,AC,2035,1649.518113
p33,p26,AC,2038,2799.881916
p33,p26,AC,2041,2799.881916
p33,p26,AC,2044,2799.881916
p33,p26,AC,2047,2983.273358
p33,p26,AC,2050,3047.454367
p33,p34,AC,2010,2324.652
p33,p34,AC,2015,2324.652
p33,p34,AC,2020,2324.652
p33,p34,AC,2023,2324.652
p33,p34,AC,2026,2324.652
p33,p34,AC,2029,2324.652
p33,p34,AC,2032,2324.652
p33,p34,AC,2035,2324.652
p33,p34,AC,2038,2324.652
p33,p34,AC,2041,3233.311133
p33,p34,AC,2044,5620.095747
p33,p34,AC,2047,6607.520548
p33,p34,AC,2050,7858.477308
p34,p31,AC,2010,1176.285
p34,p31,AC,2015,1176.285
p34,p31,AC,2020,1176.285
p34,p31,AC,2023,1176.285
p34,p31,AC,2026,1176.285
p34,p31,AC,2029,1176.285
p34,p31,AC,2032,1176.285
p34,p31,AC,2035,1315.677136
p34,p31,AC,2038,1315.677136
p34,p31,AC,2041,1503.955659
p34,p31,AC,2044,3246.954525
p34,p31,AC,2047,3995.389072
p34,p31,AC,2050,4238.096874
p34,p33,AC,2010,4320.285
p34,p33,AC,2015,4320.285
p34,p33,AC,2020,4320.285
p34,p33,AC,2023,4320.285
p34,p33,AC,2026,4320.285
p34,p33,AC,2029,4320.285
p34,p33,AC,2032,4320.285
p34,p33,AC,2035,4320.285
p34,p33,AC,2038,4320.285
p34,p33,AC,2041,5228.944133
p34,p33,AC,2044,7615.728747
p34,p33,AC,2047,8603.153548
p34,p33,AC,2050,9854.110308
p34,p52,B2B,2010,210.0
p34,p52,B2B,2015,210.0
p34,p52,B2B,2020,210.0
p34,p52,B2B,2023,210.0
p34,p52,B2B,2026,210.0
p34,p52,B2B,2029,210.0
p34,p52,B2B,2032,210.0
p34,p52,B2B,2035,936.697894
p34,p52,B2B,2038,1370.242881
p34,p52,B2B,2041,2194.963449
p34,p52,B2B,2044,4035.842003
p34,p52,B2B,2047,4466.125114
p34,p52,B2B,2050,5770.402486
p35,p20,B2B,2010,200.0
p35,p20,B2B,2015,200.0
p35,p20,B2B,2020,200.0
p35,p20,B2B,2023,200.0
p35,p20,B2B,2026,200.0
p35,p20,B2B,2029,200.0
p35,p20,B2B,2032,200.0
p35,p20,B2B,2035,2111.719132
p35,p20,B2B,2038,2812.062199
p35,p20,B2B,2041,2812.062199
p35,p20,B2B,2044,2812.062199
p35,p20,B2B,2047,2904.665715
p35,p20,B2B,2050,2972.00288
p35,p36,AC,2010,508.11
p35,p36,AC,2015,508.11
p35,p36,AC,2020,508.11
p35,p36,AC,2023,508.11
p35,p36,AC,2026,508.11
p35,p36,AC,2029,508.11
p35,p36,AC,2032,508.11
p35,p36,AC,2035,2258.502194
p35,p36,AC,2038,3035.072843
p35,p36,AC,2041,3184.561747
p35,p36,AC,2044,3184.561747
p35,p36,AC,2047,3270.792042
p35,p36,AC,2050,3270.792042
p36,p35,AC,2010,189.155
p36,p35,AC,2015,189.155
p36,p35,AC,2020,189.155
p36,p35,AC,2023,189.155
p36,p35,AC,2026,189.155
p36,p35,AC,2029,189.155
p36,p35,AC,2032,189.155
p36,p35,AC,2035,1939.547194
p36,p35,AC,2038,2716.117843
p36,p35,AC,2041,2865.606747
p36,p35,AC,2044,2865.606747
p36,p35,AC,2047,2951.837042
p36,p35,AC,2050,2951.837042
p36,p37,AC,2010,2832.693
p36,p37,AC,2015,2832.693
p36,p37,AC,2020,2832.693
p36,p37,AC,2023,2832.693
p36,p37,AC,2026,2832.693
p36,p37,AC,2029,2832.693
p36,p37,AC,2032,2832.693
p36,p37,AC,2035,2832.693
p36,p37,AC,2038,2832.693
p36,p37,AC,2041,2832.693
p36,p37,AC,2044,2832.693
p36,p37,AC,2047,2832.693
p36,p37,AC,2050,2832.693
p36,p38,AC,2010,3694.892
p36,p38,AC,2015,3694.892
p36,p38,AC,2020,3694.892
p36,p38,AC,2023,3694.892
p36,p38,AC,2026,3694.892
p36,p38,AC,2029,3694.892
p36,p38,AC,2032,3694.892
p36,p38,AC,2035,3694.892
p36,p38,AC,2038,3694.892
p36,p38,AC,2041,3694.892
p36,p38,AC,2044,3694.892
p36,p38,AC,2047,3694.892
p36,p38,AC,2050,3694.892
p37,p36,AC,2010,1874.624
p37,p36,AC,2015,1874.624
p37,p36,AC,2020,1874.624
p37,p36,AC,2023,1874.624
p37,p36,AC,2026,1874.624
p37,p36,AC,2029,1874.624
p37,p36,AC,2032,1874.624
p37,p36,AC,2035,1874.624
p37,p36,AC,2038,1874.624
p37,p36,AC,2041,1874.624
p37,p36,AC,2044,1874.624
p37,p36,AC,2047,1874.624
p37,p36,AC,2050,1874.624
p37,p38,AC,2010,247.822
p37,p38,AC,2015,247.822
p37,p38,AC,2020,247.822
p37,p38,AC,2023,247.822
p37,p38,AC,2026,247.822
p37,p38,AC,2029,247.822
p37,p38,AC,2032,247.822
p37,p38,AC,2035,247.822
p37,p38,AC,2038,247.822
p37,p38,AC,2041,247.822
p37,p38,AC,2044,247.822
p37,p38,AC,2047,247.822
p37,p38,AC,2050,247.822
p37,p42,AC,2010,774.635
p37,p42,AC,2015,774.635
p37,p42,AC,2020,774.635
p37,p42,AC,2023,774.635
p37,p42,AC,2026,774.635
p37,p42,AC,2029,774.635
p37,p42,AC,2032,774.635
p37,p42,AC,2035,774.635
p37,p42,AC,2038,774.635
p37,p42,AC,2041,774.635
p37,p42,AC,2044,774.635
p37,p42,AC,2047,774.635
p37,p42,AC,2050,774.635
p37,p43,AC,2010,1530.021
p37,p43,AC,2015,1530.021
p37,p43,AC,2020,1530.021
p37,p43,AC,2023,1530.021
p37,p43,AC,2026,1530.021
p37,p43,AC,2029,1530.021
p37,p43,AC,2032,1530.021
p37,p43,AC,2035,1530.021
p37,p43,AC,2038,1530.021
p37,p43,AC,2041,1530.021
p37,p43,AC,2044,1530.021
p37,p43,AC,2047,1530.021
p37,p43,AC,2050,1530.021
p37,p43,LCC,2010,1500.0
p37,p43,LCC,2015,1500.0
p37,p43,LCC,2020,1500.0
p37,p43,LCC,2023,1500.0
p37,p43,LCC,2026,1500.0
p37,p43,LCC,2029,1500.0
p37,p43,LCC,2032,1500.0
p37,p43,LCC,2035,1500.0
p37,p43,LCC,2038,1500.0
p37,p43,LCC,2041,1500.0
p37,p43,LCC,2044,1500.0
p37,p43,LCC,2047,1500.0
p37,p43,LCC,2050,1500.0
p38,p32,B2B,2010,200.0
p38,p32,B2B,2015,200.0
p38,p32,B2B,2020,200.0
p38,p32,B2B,2023,200.0
p38,p32,B2B,2026,200.0
p38,p32,B2B,2029,200.0
p38,p32,B2B,2032,200.0
p38,p32,B2B,2035,334.742067
p38,p32,B2B,2038,402.714572
p38,p32,B2B,2041,735.750651
p38,p32,B2B,2044,751.110739
p38,p32,B2B,2047,761.064428
p38,p32,B2B,2050,879.737764
p38,p36,AC,2010,2355.45
p38,p36,AC,2015,2355.45
p38,p36,AC,2020,2355.45
p38,p36,AC,2023,2355.45
p38,p36,AC,2026,2355.45
p38,p36,AC,2029,2355.45
p38,p36,AC,2032,2355.45
p38,p36,AC,2035,2355.45
p38,p36,AC,2038,2355.45
p38,p36,AC,2041,2355.45
p38,p36,AC,2044,2355.45
p38,p36,AC,2047,2355.45
p38,p36,AC,2050,2355.45
p38,p37,AC,2010,259.0
p38,p37,AC,2015,259.0
p38,p37,AC,2020,259.0
p38,p37,AC,2023,259.0
p38,p37,AC,2026,259.0
p38,p37,AC,2029,259.0
p38,p37,AC,2032,259.0
p38,p37,AC,2035,259.0
p38,p37,AC,2038,259.0
p38,p37,AC,2041,259.0
p38,p37,AC,2044,259.0
p38,p37,AC,2047,259.0
p38,p37,AC,2050,259.0
p38,p39,AC,2010,9.851
p38,p39,AC,2015,9.851
p38,p39,AC,2020,9.851
p38,p39,AC,2023,9.851
p38,p39,AC,2026,9.851
p38,p39,AC,2029,9.851
p38,p39,AC,2032,9.851
p38,p39,AC,2035,89.790977
p38,p39,AC,2038,315.785955
p38,p39,AC,2041,1021.415417
p38,p39,AC,2044,1432.652808
p38,p39,AC,2047,1683.236461
p38,p39,AC,2050,1683.35328
p38,p40,AC,2010,1036.443
p38,p40,AC,2015,1036.443
p38,p40,AC,2020,1036.443
p38,p40,AC,2023,1036.443
p38,p40,AC,2026,1036.443
p38,p40,AC,2029,1036.443
p38,p40,AC,2032,1036.443
p38,p40,AC,2035,1226.433583
p38,p40,AC,2038,1489.516568
p38,p40,AC,2041,1990.457944
p38,p40,AC,2044,2275.022311
p38,p40,AC,2047,2583.68172
p38,p40,AC,2050,2666.501864
p38,p43,AC,2010,209.875
p38,p43,AC,2015,209.875
p38,p43,AC,2020,209.875
p38,p43,AC,2023,209.875
p38,p43,AC,2026,209.875
p38,p43,AC,2029,209.875
p38,p43,AC,2032,209.875
p38,p43,AC,2035,209.875
p38,p43,AC,2038,209.875
p38,p43,AC,2041,209.875
p38,p43,AC,2044,209.875
p38,p43,AC,2047,209.875
p38,p43,AC,2050,209.875
p38,p44,AC,2010,3128.909
p38,p44,AC,2015,3128.909
p38,p44,AC,2020,3128.909
p38,p44,AC,2023,3128.909
p38,p44,AC,2026,3128.909
p38,p44,AC,2029,3128.909
p38,p44,AC,2032,3128.909
p38,p44,AC,2035,4487.588777
p38,p44,AC,2038,5683.824597
p38,p44,AC,2041,5683.824597
p38,p44,AC,2044,5683.824597
p38,p44,AC,2047,5683.824597
p38,p44,AC,2050,5683.824597
p38,p45,AC,2010,1564.881
p38,p45,AC,2015,1564.881
p38,p45,AC,2020,1564.881
p38,p45,AC,2023,1564.881
p38,p45,AC,2026,1564.881
p38,p45,AC,2029,1564.881
p38,p45,AC,2032,1564.881
p38,p45,AC,2035,1564.881
p38,p45,AC,2038,1564.881
p38,p45,AC,2041,1564.881
p38,p45,AC,2044,2562.490838
p38,p45,AC,2047,3137.338361
p38,p45,AC,2050,3515.470435
p39,p24,B2B,2010,310.0
p39,p24,B2B,2015,310.0
p39,p24,B2B,2020,310.0
p39,p24,B2B,2023,310.0
p39,p24,B2B,2026,310.0
p39,p24,B2B,2029,310.0
p39,p24,B2B,2032,310.0
p39,p24,B2B,2035,928.827441
p39,p24,B2B,2038,2379.080132
p39,p24,B2B,2041,3618.255738
p39,p24,B2B,2044,4535.412898
p39,p24,B2B,2047,4783.675872
p39,p24,B2B,2050,4783.675872
p39,p38,AC,2010,21.099
p39,p38,AC,2015,21.099
p39,p38,AC,2020,21.099
p39,p38,AC,2023,21.099
p39,p38,AC,2026,21.099
p39,p38,AC,2029,21.099
p39,p38,AC,2032,21.099
p39,p38,AC,2035,101.038977
p39,p38,AC,2038,327.033955
p39,p38,AC,2041,1032.663417
p39,p38,AC,2044,1443.900808
p39,p38,AC,2047,1694.484461
p39,p38,AC,2050,1694.60128
p39,p40,AC,2010,1001.263
p39,p40,AC,2015,1001.263
p39,p40,AC,2020,1001.263
p39,p40,AC,2023,1001.263
p39,p40,AC,2026,1001.263
p39,p40,AC,2029,1001.263
p39,p40,AC,2032,1001.263
p39,p40,AC,2035,1420.72724
p39,p40,AC,2038,2501.362279
p39,p40,AC,2041,3076.997795
p39,p40,AC,2044,3606.559497
p39,p40,AC,2047,3606.559497
p39,p40,AC,2050,3606.559497
p4,p1,AC,2010,14818.612
p4,p1,AC,2015,14818.612
p4,p1,AC,2020,14818.612
p4,p1,AC,2023,14818.612
p4,p1,AC,2026,14818.612
p4,p1,AC,2029,14818.612
p4,p1,AC,2032,14818.612
p4,p1,AC,2035,14818.612
p4,p1,AC,2038,14818.612
p4,p1,AC,2041,14818.612
p4,p1,AC,2044,14818.612
p4,p1,AC,2047,14818.612
p4,p1,AC,2050,14818.612
p4,p2,AC,2010,10522.277
p4,p2,AC,2015,10522.277
p4,p2,AC,2020,10522.277
p4,p2,AC,2023,10522.277
p4,p2,AC,2026,10522.277
p4,p2,AC,2029,10522.277
p4,p2,AC,2032,10522.277
p4,p2,AC,2035,10522.277
p4,p2,AC,2038,10522.277
p4,p2,AC,2041,10522.277
p4,p2,AC,2044,10522.277
p4,p2,AC,2047,10522.277
p4,p2,AC,2050,10522.277
p4,p3,AC,2010,4054.573
p4,p3,AC,2015,4054.573
p4,p3,AC,2020,4054.573
p4,p3,AC,2023,4054.573
p4,p3,AC,2026,4054.573
p4,p3,AC,2029,4054.573
p4,p3,AC,2032,4054.573
p4,p3,AC,2035,4054.573
p4,p3,AC,2038,4150.143632
p4,p3,AC,2041,5740.29784
p4,p3,AC,2044,5740.29784
p4,p3,AC,2047,5740.29784
p4,p3,AC,2050,5740.29784
p40,p38,AC,2010,904.007
p40,p38,AC,2015,904.007
p40,p38,AC,2020,904.007
p40,p38,AC,2023,904.007
p40,p38,AC,2026,904.007
p40,p38,AC,2029,904.007
p40,p38,AC,2032,904.007
p40,p38,AC,2035,1093.997583
p40,p38,AC,2038,1357.080568
p40,p38,AC,2041,1858.021944
p40,p38,AC,2044,2142.586311
p40,p38,AC,2047,2451.24572
p40,p38,AC,2050,2534.065864
p40,p39,AC,2010,324.717
p40,p39,AC,2015,324.717
p40,p39,AC,2020,324.717
p40,p39,AC,2023,324.717
p40,p39,AC,2026,324.717
p40,p39,AC,2029,324.717
p40,p39,AC,2032,324.717
p40,p39,AC,2035,744.18124
p40,p39,AC,2038,1824.816279
p40,p39,AC,2041,2400.451795
p40,p39,AC,2044,2930.013497
p40,p39,AC,2047,2930.013497
p40,p39,AC,2050,2930.013497
p40,p41,AC,2010,2415.526
p40,p41,AC,2015,2415.526
p40,p41,AC,2020,2415.526
p40,p41,AC,2023,2415.526
p40,p41,AC,2026,2415.526
p40,p41,AC,2029,2415.526
p40,p41,AC,2032,2415.526
p40,p41,AC,2035,2415.526
p40,p41,AC,2038,2415.526
p40,p41,AC,2041,2415.526
p40,p41,AC,2044,3383.446522
p40,p41,AC,2047,3383.446522
p40,p41,AC,2050,3383.446522
p40,p45,AC,2010,1262.628
p40,p45,AC,2015,1262.628
p40,p45,AC,2020,1262.628
p40,p45,AC,2023,1262.628
p40,p45,AC,2026,1262.628
p40,p45,AC,2029,1262.628
p40,p45,AC,2032,1262.628
p40,p45,AC,2035,1262.628
p40,p45,AC,2038,1526.559065
p40,p45,AC,2041,1526.559065
p40,p45,AC,2044,1526.559065
p40,p45,AC,2047,1970.716631
p40,p45,AC,2050,1970.716631
p40,p52,AC,2010,785.0
p40,p52,AC,2015,785.0
p40,p52,AC,2020,785.0
p40,p52,AC,2023,785.0
p40,p52,AC,2026,785.0
p40,p52,AC,2029,785.0
p40,p52,AC,2032,785.0
p40,p52,AC,2035,785.0
p40,p52,AC,2038,785.0
p40,p52,AC,2041,1352.917837
p40,p52,AC,2044,1352.917837
p40,p52,AC,2047,1352.917837
p40,p52,AC,2050,1352.917837
p40,p53,AC,2010,1248.418
p40,p53,AC,2015,1248.418
p40,p53,AC,2020,1248.418
p40,p53,AC,2023,1248.418
