RPSCat,i,st,ast,t,Value
RPS_All,wind-ons_10,OR,OR,2035,2981241.450274
RPS_All,wind-ons_10,OR,OR,2038,3993225.304392
RPS_All,wind-ons_10,OR,OR,2041,4305569.352228
RPS_All,wind-ons_10,OR,OR,2044,4546088.735691
RPS_All,wind-ons_10,OR,OR,2047,4700408.94005
RPS_All,wind-ons_10,OR,OR,2050,4526961.673464
RPS_All,wind-ons_10,CA,CA,2029,3199819.10841
RPS_All,wind-ons_10,CA,CA,2032,3095713.472958
RPS_All,wind-ons_10,CA,CA,2035,3042957.199032
RPS_All,wind-ons_10,CA,CA,2038,2951902.641204
RPS_All,wind-ons_10,CA,CA,2041,3344477.266296
RPS_All,wind-ons_10,CA,CA,2044,3285355.527468
RPS_All,wind-ons_10,CA,CA,2047,3920271.047136
RPS_All,wind-ons_10,CA,CA,2050,4458613.100832
RPS_All,wind-ons_10,MT,CA,2041,15302032.134832
RPS_All,wind-ons_10,MT,MI,2029,1549031.427109
RPS_All,wind-ons_10,NM,CA,2026,7128794.750987
RPS_All,wind-ons_10,NM,NM,2029,11345323.098921
RPS_All,wind-ons_10,NM,NM,2032,14020987.338229
RPS_All,wind-ons_10,NM,NM,2035,22043079.502909
RPS_All,wind-ons_10,NM,NM,2038,21496148.006953
RPS_All,wind-ons_10,NM,NM,2041,28819612.056906
RPS_All,wind-ons_10,NM,NM,2044,32955297.704317
RPS_All,wind-ons_10,NM,NM,2047,37448129.865133
RPS_All,wind-ons_10,NM,NM,2050,43095624.074031
RPS_All,wind-ons_10,CO,CO,2026,8606859.720227
RPS_All,wind-ons_10,CO,CO,2029,7898657.727534
RPS_All,wind-ons_10,CO,CO,2032,8168628.681224
RPS_All,wind-ons_10,CO,CO,2035,8543224.032114
RPS_All,wind-ons_10,CO,CO,2038,8840350.769487
RPS_All,wind-ons_10,CO,CO,2041,12864807.88607
RPS_All,wind-ons_10,CO,CO,2044,15509337.160185
RPS_All,wind-ons_10,CO,CO,2047,16729059.202719
RPS_All,wind-ons_10,CO,CO,2050,18233585.575217
RPS_All,wind-ons_10,MN,MN,2029,2526951.433828
RPS_All,wind-ons_10,MN,MN,2032,9085598.6187
RPS_All,wind-ons_10,MN,MN,2035,10785660.537608
RPS_All,wind-ons_10,MN,MN,2038,11565316.788767
RPS_All,wind-ons_10,MN,MN,2041,14718120.2315
RPS_All,wind-ons_10,MN,MN,2044,20070690.848751
RPS_All,wind-ons_10,MN,MN,2047,22342034.19256
RPS_All,wind-ons_10,MN,MN,2050,23480331.024973
RPS_All,wind-ons_10,MN,MD,2026,1068372.855812
RPS_All,wind-ons_10,MN,MD,2029,4037112.549619
RPS_All,wind-ons_10,IA,IA,2029,25647048.101097
RPS_All,wind-ons_10,IA,IA,2032,35599699.017814
RPS_All,wind-ons_10,IA,IA,2035,46096636.451798
RPS_All,wind-ons_10,IA,IA,2038,45507247.600844
RPS_All,wind-ons_10,IA,IA,2041,7097096.899435
RPS_All,wind-ons_10,IA,IA,2044,41941515.491983
RPS_All,wind-ons_10,IA,MI,2041,7807610.707975
RPS_All,wind-ons_10,IA,MI,2050,11253217.062399
RPS_All,wind-ons_10,IA,MD,2026,12890955.789658
RPS_All,wind-ons_10,IA,MD,2029,9724923.449553
RPS_All,wind-ons_10,IA,MD,2032,11085894.615468
RPS_All,wind-ons_10,IA,MD,2041,27591822.369164
RPS_All,wind-ons_10,IA,MD,2047,20768995.460765
RPS_All,wind-ons_10,IA,MD,2050,26961328.879976
RPS_All,wind-ons_10,WI,WI,2026,304987.69944
RPS_All,wind-ons_10,WI,WI,2032,303998.48856
RPS_All,wind-ons_10,WI,WI,2035,296327.5185
RPS_All,wind-ons_10,WI,WI,2038,295844.7033
RPS_All,wind-ons_10,WI,WI,2041,482300.892
RPS_All,wind-ons_10,WI,WI,2044,451246.576704
RPS_All,wind-ons_10,WI,WI,2047,613179.547728
RPS_All,wind-ons_10,WI,WI,2050,651972.689088
RPS_All,wind-ons_10,WI,MD,2029,304493.094
RPS_All,wind-ons_10,TX,TX,2026,11411094.234271
RPS_All,wind-ons_10,TX,TX,2029,68468646.658553
RPS_All,wind-ons_10,TX,TX,2032,115969123.506856
RPS_All,wind-ons_10,TX,TX,2035,143865848.507231
RPS_All,wind-ons_10,TX,TX,2038,145358081.940004
RPS_All,wind-ons_10,TX,TX,2041,148150937.117123
RPS_All,wind-ons_10,TX,TX,2044,184179951.008917
RPS_All,wind-ons_10,TX,TX,2047,203093021.164616
RPS_All,wind-ons_10,MO,MO,2035,5415784.439785
RPS_All,wind-ons_10,MO,MO,2038,5439803.291616
RPS_All,wind-ons_10,MO,MO,2041,5410645.791496
RPS_All,wind-ons_10,MO,MO,2044,5341956.547922
RPS_All,wind-ons_10,MO,MO,2047,5506937.104704
RPS_All,wind-ons_10,MO,MO,2050,5333024.730042
RPS_All,wind-ons_10,MI,MI,2026,804986.063712
RPS_All,wind-ons_10,MI,MI,2029,1007111.120736
RPS_All,wind-ons_10,MI,MI,2032,1185151.45454
RPS_All,wind-ons_10,MI,MI,2035,1035852.779622
RPS_All,wind-ons_10,MI,MI,2038,2962938.612474
RPS_All,wind-ons_10,MI,MI,2041,5891982.537791
RPS_All,wind-ons_10,MI,MI,2044,6003762.863486
RPS_All,wind-ons_10,MI,MI,2047,6469313.232059
RPS_All,wind-ons_10,MI,MI,2050,6495833.807514
RPS_All,wind-ons_10,NC,NC,2035,463117.248
RPS_All,wind-ons_10,NC,NC,2038,459412.310016
RPS_All,wind-ons_10,NC,NC,2041,455707.372032
RPS_All,wind-ons_10,NC,NC,2044,452002.434048
RPS_All,wind-ons_10,NC,NC,2047,428568.875856
RPS_All,wind-ons_10,NC,NC,2050,417114.144
RPS_All,wind-ons_10,VA,MI,2032,1932316.74251
RPS_All,wind-ons_10,VA,VA,2029,859256.405
RPS_All,wind-ons_10,VA,VA,2035,1910157.93092
RPS_All,wind-ons_10,VA,VA,2038,1894697.99558
RPS_All,wind-ons_10,VA,VA,2041,1822418.442572
RPS_All,wind-ons_10,VA,VA,2044,1717775.08889
RPS_All,wind-ons_10,VA,VA,2047,1749188.217292
RPS_All,wind-ons_10,VA,VA,2050,1801608.355295
RPS_All,wind-ons_10,PA,VA,2035,17195109.566018
RPS_All,wind-ons_10,PA,VA,2038,19024700.603232
RPS_All,wind-ons_10,PA,VA,2041,11931885.865334
RPS_All,wind-ons_10,PA,VA,2044,18093426.999076
RPS_All,wind-ons_10,PA,PA,2026,3589250.318508
RPS_All,wind-ons_10,PA,PA,2032,8859809.369561
RPS_All,wind-ons_10,PA,PA,2035,2226288.339136
RPS_All,wind-ons_10,PA,PA,2041,6986581.897922
RPS_All,wind-ons_10,PA,PA,2047,18071569.257754
RPS_All,wind-ons_10,PA,PA,2050,17494145.194923
RPS_All,wind-ons_10,PA,MD,2029,3562401.135173
RPS_All,wind-ons_10,WV,VA,2026,881550.455333
RPS_All,wind-ons_10,WV,MD,2029,874329.982852
RPS_All,wind-ons_10,MD,MD,2026,1121489.847188
RPS_All,wind-ons_10,MD,MD,2029,1112517.92841
RPS_All,wind-ons_10,MD,MD,2032,1103546.009633
RPS_All,wind-ons_10,MD,MD,2035,2260810.896084
RPS_All,wind-ons_10,MD,MD,2038,2173461.269402
RPS_All,wind-ons_10,MD,MD,2041,2137050.028661
RPS_All,wind-ons_10,MD,MD,2044,2105072.967579
RPS_All,wind-ons_10,MD,MD,2047,2118271.535733
RPS_All,wind-ons_10,MD,MD,2050,2160105.243205
RPS_All,wind-ons_10,NY,NY,2029,4673994.480144
RPS_All,wind-ons_10,NY,NY,2032,4636591.259616
RPS_All,wind-ons_10,NY,NY,2035,4599188.039088
RPS_All,wind-ons_10,NY,NY,2038,4560903.355824
RPS_All,wind-ons_10,NY,NY,2041,4154286.414816
RPS_All,wind-ons_10,NY,NY,2044,3008309.230273
RPS_All,wind-ons_10,NY,NY,2047,3741227.858088
RPS_All,wind-ons_10,NY,NY,2050,3793099.707288
RPS_All,wind-ons_10,VT,VT,2035,419060.867241
RPS_All,wind-ons_10,VT,VT,2044,487674.804547
RPS_All,wind-ons_10,VT,VT,2047,607820.55834
RPS_All,wind-ons_10,VT,RI,2029,516357.892944
RPS_All,wind-ons_10,VT,RI,2032,483837.045321
RPS_All,wind-ons_10,VT,RI,2038,465676.908118
RPS_All,wind-ons_10,NH,NH,2026,525129.052921
RPS_All,wind-ons_10,NH,NH,2029,520815.722549
RPS_All,wind-ons_10,NH,NH,2032,1262016.606298
RPS_All,wind-ons_10,NH,NH,2035,1241858.237153
RPS_All,wind-ons_10,NH,NH,2038,1230677.666398
RPS_All,wind-ons_10,NH,NH,2041,1231723.440337
RPS_All,wind-ons_10,NH,NH,2044,1221862.194939
RPS_All,wind-ons_10,NH,NH,2047,1364758.293649
RPS_All,wind-ons_10,NH,NH,2050,2795433.02228
RPS_All,wind-ons_10,MA,NH,2038,889572.340656
RPS_All,wind-ons_10,MA,MA,2026,218030.387524
RPS_All,wind-ons_10,MA,MA,2029,216237.975932
RPS_All,wind-ons_10,MA,MA,2032,1892744.963341
RPS_All,wind-ons_10,MA,MA,2035,1877538.562105
RPS_All,wind-ons_10,MA,MA,2038,1285027.77194
RPS_All,wind-ons_10,MA,MA,2041,2162994.242255
RPS_All,wind-ons_10,MA,MA,2044,2145400.53407
RPS_All,wind-ons_10,MA,MA,2047,2187462.146415
RPS_All,wind-ons_10,MA,MA,2050,2124107.815488
RPS_All,wind-ons_10,RI,RI,2032,377737.92
RPS_All,wind-ons_10,RI,RI,2035,374716.01664
RPS_All,wind-ons_10,RI,RI,2038,371694.11328
RPS_All,wind-ons_10,RI,RI,2044,358701.059912
RPS_All,wind-ons_10,RI,RI,2047,359082.5472
RPS_All,wind-ons_10,RI,RI,2050,359606.49984
RPS_All,wind-ons_10,ME,NH,2047,919840.17097
RPS_All,wind-ons_10,ME,MA,2050,3928421.424137
RPS_All,wind-ons_10,ME,RI,2032,1759760.387079
RPS_All,wind-ons_10,ME,RI,2047,2051905.529549
RPS_All,wind-ons_10,ME,ME,2026,1788146.082817
RPS_All,wind-ons_10,ME,ME,2029,4895716.464343
RPS_All,wind-ons_10,ME,ME,2032,3240830.61692
RPS_All,wind-ons_10,ME,ME,2035,5081866.002977
RPS_All,wind-ons_10,ME,ME,2038,5021232.397366
RPS_All,wind-ons_10,ME,ME,2041,4027771.972547
RPS_All,wind-ons_10,ME,ME,2044,3867713.209385
RPS_All,hydND,WA,WA,2026,854.873178
RPS_All,hydND,WA,WA,2029,854.873178
RPS_All,hydND,WA,WA,2032,854.873178
RPS_All,hydND,WA,WA,2035,854.873178
RPS_All,hydND,WA,WA,2038,854.873178
RPS_All,hydND,WA,WA,2044,854.873178
RPS_All,hydND,WA,WA,2047,854.873178
RPS_All,hydND,WA,WA,2050,854.873178
RPS_All,hydND,WA,CA,2041,854.873178
RPS_All,hydND,PA,PA,2029,13515.217877
RPS_All,hydND,PA,PA,2032,13515.217877
RPS_All,hydND,PA,PA,2035,13515.217877
RPS_All,hydND,PA,PA,2038,13515.217877
RPS_All,hydND,PA,PA,2041,13515.217877
RPS_All,hydND,PA,PA,2044,13515.217877
RPS_All,hydND,PA,PA,2047,13515.217877
RPS_All,hydND,PA,PA,2050,13515.217877
RPS_All,hydND,MD,MD,2029,12531.093433
RPS_All,hydND,MD,MD,2032,12531.093433
RPS_All,hydND,MD,MD,2035,12531.093433
RPS_All,hydND,MD,MD,2038,12531.093433
RPS_All,hydND,MD,MD,2041,12531.093433
RPS_All,hydND,MD,MD,2044,12531.093433
RPS_All,hydND,MD,MD,2047,12531.093433
RPS_All,hydND,MD,MD,2050,12531.093433
RPS_All,hydUD,WA,WA,2026,95597.140527
RPS_All,hydUD,WA,WA,2029,92369.861238
RPS_All,hydUD,WA,WA,2032,101734.082589
RPS_All,hydUD,WA,WA,2035,105350.609397
RPS_All,hydUD,WA,WA,2038,105138.030221
RPS_All,hydUD,WA,WA,2044,102713.750075
RPS_All,hydUD,WA,WA,2047,95344.441082
RPS_All,hydUD,WA,WA,2050,89159.359092
RPS_All,hydUD,WA,CA,2041,103566.906443
RPS_All,hydUD,OR,OR,2032,23031.7103
RPS_All,hydUD,OR,OR,2035,23337.960259
RPS_All,hydUD,OR,OR,2038,24032.396887
RPS_All,hydUD,OR,OR,2044,21874.501378
RPS_All,hydUD,OR,OR,2047,20700.052223
RPS_All,hydUD,OR,OR,2050,21481.805433
RPS_All,hydUD,CA,CA,2029,3026.061107
RPS_All,hydUD,CA,CA,2032,211720.886888
RPS_All,hydUD,CA,CA,2035,210464.273291
RPS_All,hydUD,CA,CA,2038,210653.669095
RPS_All,hydUD,CA,CA,2044,210653.669095
RPS_All,hydUD,CA,CA,2047,199670.026346
RPS_All,hydUD,CA,CA,2050,200645.767609
RPS_All,hydUD,MN,MN,2029,4941.728
RPS_All,hydUD,MN,MN,2032,24061.968
RPS_All,hydUD,MN,MN,2035,23476.97454
RPS_All,hydUD,MN,MN,2038,24012.513
RPS_All,hydUD,MN,MN,2041,25944.072
RPS_All,hydUD,MN,MN,2044,23680.377
RPS_All,hydUD,MN,MN,2047,22400.343
RPS_All,hydUD,MN,MN,2050,21531.279
RPS_All,hydUD,WI,WI,2032,618.938854
RPS_All,hydUD,WI,WI,2035,582.267202
RPS_All,hydUD,WI,WI,2038,541.400449
RPS_All,hydUD,WI,WI,2041,588.600711
RPS_All,hydUD,WI,WI,2044,514.644105
RPS_All,hydUD,WI,WI,2047,522.162052
RPS_All,hydUD,WI,WI,2050,510.089489
RPS_All,hydUD,MO,MO,2032,49729.650942
RPS_All,hydUD,MO,MO,2035,48929.916765
RPS_All,hydUD,MO,MO,2038,46441.375017
RPS_All,hydUD,MO,MO,2041,47247.413561
RPS_All,hydUD,MO,MO,2044,43342.749413
RPS_All,hydUD,MO,MO,2047,43994.283661
RPS_All,hydUD,MO,MO,2050,42662.782426
RPS_All,hydUD,NC,NC,2026,87331.712516
RPS_All,hydUD,NC,NC,2029,94004.609064
RPS_All,hydUD,NC,NC,2032,99693.0572
RPS_All,hydUD,NC,NC,2035,99693.0572
RPS_All,hydUD,NC,NC,2038,99693.0572
RPS_All,hydUD,NC,NC,2041,99693.0572
RPS_All,hydUD,NC,NC,2044,99224.369907
RPS_All,hydUD,NC,NC,2047,98496.779956
RPS_All,hydUD,NC,NC,2050,91997.130432
RPS_All,hydUD,VA,VA,2026,984.0384
RPS_All,hydUD,VA,VA,2029,984.0384
RPS_All,hydUD,VA,VA,2032,49201.92
RPS_All,hydUD,VA,VA,2035,49201.92
RPS_All,hydUD,VA,VA,2038,47862.18
RPS_All,hydUD,VA,VA,2041,47862.18
RPS_All,hydUD,VA,VA,2044,47862.18
RPS_All,hydUD,VA,VA,2047,46506.24
RPS_All,hydUD,VA,VA,2050,46506.24
RPS_All,hydUD,NY,NY,2026,17596.32
RPS_All,hydUD,NY,NY,2029,17596.32
RPS_All,hydUD,NY,NY,2032,970681.32
RPS_All,hydUD,NY,NY,2038,812708.77332
RPS_All,hydUD,NY,NY,2041,877568.71188
RPS_All,hydUD,NY,NY,2044,454854.7872
RPS_All,hydUD,NY,NY,2047,770543.40792
RPS_All,hydUD,NY,NY,2050,770543.40792
RPS_All,hydUD,NH,NH,2038,929.248536
RPS_All,hydUD,NH,NH,2041,1056.54632
RPS_All,hydUD,NH,NH,2044,1063.279957
RPS_All,hydUD,NH,NH,2047,1117.556873
RPS_All,hydUD,NH,NH,2050,1099.972705
RPS_All,hydUD,ME,CT,2041,5130.067718
RPS_All,hydUD,ME,ME,2035,7429.909429
RPS_All,hydUD,ME,ME,2038,6969.68203
RPS_All,hydUD,ME,ME,2044,5445.470432
RPS_All,hydUD,ME,ME,2047,6219.921569
RPS_All,hydUD,ME,ME,2050,10043.054842
RPS_All,hydUND,WA,WA,2026,1299.946933
RPS_All,hydUND,WA,WA,2029,6100.477931
RPS_All,hydUND,WA,WA,2035,10407.033715
RPS_All,hydUND,WA,WA,2038,10350.227355
RPS_All,hydUND,WA,WA,2044,23390.882623
RPS_All,hydUND,WA,WA,2047,24580.166402
RPS_All,hydUND,WA,WA,2050,24580.166402
RPS_All,hydUND,WA,CA,2041,22458.308762
RPS_All,hydUND,OR,OR,2029,7279.028603
RPS_All,hydUND,OR,OR,2032,39121.698878
RPS_All,hydUND,OR,OR,2035,38626.526309
RPS_All,hydUND,OR,OR,2038,44414.57642
RPS_All,hydUND,OR,OR,2044,50875.864412
RPS_All,hydUND,OR,OR,2047,55395.048611
RPS_All,hydUND,OR,OR,2050,57506.787015
RPS_All,hydUND,CA,CA,2026,8140.332114
RPS_All,hydUND,CA,CA,2029,8140.332114
RPS_All,hydUND,CA,CA,2032,57315.004333
RPS_All,hydUND,CA,CA,2035,57315.004333
RPS_All,hydUND,CA,CA,2038,57315.004333
RPS_All,hydUND,CA,CA,2041,57315.004333
RPS_All,hydUND,CA,CA,2044,57315.004333
RPS_All,hydUND,CA,CA,2047,57315.004333
RPS_All,hydUND,CA,CA,2050,57315.004333
RPS_All,hydUND,MT,CA,2026,1665.904378
RPS_All,hydUND,CO,CO,2026,20925.049636
RPS_All,hydUND,CO,CO,2029,20925.049636
RPS_All,hydUND,CO,CO,2032,20925.049636
RPS_All,hydUND,CO,CO,2035,20925.049636
RPS_All,hydUND,CO,CO,2038,20925.049636
RPS_All,hydUND,CO,CO,2041,20925.049636
RPS_All,hydUND,CO,CO,2044,20925.049636
RPS_All,hydUND,CO,CO,2047,20925.049636
RPS_All,hydUND,CO,CO,2050,20925.049636
RPS_All,hydUND,MN,MN,2026,23547.144
RPS_All,hydUND,MN,MN,2029,23547.144
RPS_All,hydUND,MN,MN,2032,23547.144
RPS_All,hydUND,MN,MN,2035,22328.256
RPS_All,hydUND,MN,MN,2038,23547.144
RPS_All,hydUND,MN,MN,2041,33585.96
RPS_All,hydUND,MN,MN,2044,33585.96
RPS_All,hydUND,MN,MN,2047,33585.96
RPS_All,hydUND,MN,MN,2050,33585.96
RPS_All,hydUND,WI,WI,2026,456.06488
RPS_All,hydUND,WI,WI,2029,456.06488
RPS_All,hydUND,WI,WI,2032,847.353797
RPS_All,hydUND,WI,WI,2035,847.353797
RPS_All,hydUND,WI,WI,2038,728.831339
RPS_All,hydUND,WI,WI,2041,847.353797
RPS_All,hydUND,WI,WI,2044,805.591923
RPS_All,hydUND,WI,WI,2047,847.353797
RPS_All,hydUND,WI,WI,2050,847.353797
RPS_All,hydUND,MI,MI,2044,28707.926399
RPS_All,hydUND,MI,MI,2047,31878.51935
RPS_All,hydUND,MI,MI,2050,31878.51935
RPS_All,hydUND,IL,IL,2026,44642.8608
RPS_All,hydUND,IL,IL,2029,44642.8608
RPS_All,hydUND,IL,IL,2032,44642.8608
RPS_All,hydUND,IL,IL,2035,29395.92
RPS_All,hydUND,IL,IL,2038,39861.6792
RPS_All,hydUND,IL,IL,2041,35332.3752
RPS_All,hydUND,IL,IL,2044,41940.8472
RPS_All,hydUND,IL,IL,2047,44642.8608
RPS_All,hydUND,IL,IL,2050,44642.8608
RPS_All,hydUND,NC,NC,2029,494.966705
RPS_All,hydUND,NC,NC,2032,7471.192817
RPS_All,hydUND,NC,NC,2035,7471.192817
RPS_All,hydUND,NC,NC,2038,7471.192817
RPS_All,hydUND,NC,NC,2044,7471.192817
RPS_All,hydUND,NC,NC,2047,7471.192817
RPS_All,hydUND,NC,NC,2050,7471.192817
RPS_All,hydUND,NC,PA,2026,494.966705
RPS_All,hydUND,NC,MD,2041,7471.192817
RPS_All,hydUND,PA,PA,2026,102453.183326
RPS_All,hydUND,PA,PA,2032,107879.096167
RPS_All,hydUND,PA,PA,2035,107879.096167
RPS_All,hydUND,PA,PA,2038,107879.096167
RPS_All,hydUND,PA,PA,2041,107879.096167
RPS_All,hydUND,PA,PA,2044,107879.096167
RPS_All,hydUND,PA,PA,2047,107879.096167
RPS_All,hydUND,PA,PA,2050,107879.096167
RPS_All,hydUND,MD,MD,2032,103847.799322
RPS_All,hydUND,MD,MD,2035,103847.799322
RPS_All,hydUND,MD,MD,2038,103847.799322
RPS_All,hydUND,MD,MD,2041,103847.799322
RPS_All,hydUND,MD,MD,2044,103847.799322
RPS_All,hydUND,MD,MD,2047,103847.799322
RPS_All,hydUND,MD,MD,2050,103847.799322
RPS_All,hydUND,NY,NY,2026,51018.984
RPS_All,hydUND,NY,NY,2029,51018.984
RPS_All,hydUND,NY,NY,2032,322595.87022
RPS_All,hydUND,NY,NY,2035,322595.87022
RPS_All,hydUND,NY,NY,2038,346574.7927
RPS_All,hydUND,NY,NY,2041,448651.308377
RPS_All,hydUND,NY,NY,2044,283357.962516
RPS_All,hydUND,NY,NY,2047,466856.015623
RPS_All,hydUND,NY,NY,2050,466856.015623
RPS_All,hydUND,VT,VT,2032,404.1744
RPS_All,hydUND,VT,VT,2035,404.1744
RPS_All,hydUND,VT,VT,2038,404.1744
RPS_All,hydUND,VT,VT,2044,404.1744
RPS_All,hydUND,VT,VT,2047,404.1744
RPS_All,hydUND,VT,VT,2050,404.1744
RPS_All,hydUND,VT,CT,2029,404.1744
RPS_All,hydUND,NH,NH,2026,2505.02624
RPS_All,hydUND,NH,NH,2029,2505.02624
RPS_All,hydUND,NH,NH,2032,2505.02624
RPS_All,hydUND,NH,NH,2035,2505.02624
RPS_All,hydUND,NH,NH,2038,2505.02624
RPS_All,hydUND,NH,NH,2041,2505.02624
RPS_All,hydUND,NH,NH,2044,2505.02624
RPS_All,hydUND,NH,NH,2047,2505.02624
RPS_All,hydUND,NH,NH,2050,2505.02624
RPS_All,hydUND,ME,ME,2029,6586.296756
RPS_All,hydUND,ME,ME,2032,6586.296756
RPS_All,hydUND,ME,ME,2035,9015.528287
RPS_All,hydUND,ME,ME,2038,8946.112832
RPS_All,hydUND,ME,ME,2041,9015.528287
RPS_All,hydUND,ME,ME,2044,9015.528287
RPS_All,hydUND,ME,ME,2047,14352.99475
RPS_All,hydUND,ME,ME,2050,14352.99475
RPS_All,hydNPND,WA,WA,2044,5539.514717
RPS_All,hydNPND,WA,WA,2047,5549.447834
RPS_All,hydNPND,WA,WA,2050,5549.447834
RPS_All,hydNPND,OR,OR,2026,693.699377
RPS_All,hydNPND,OR,OR,2029,693.699377
RPS_All,hydNPND,OR,OR,2032,693.699377
RPS_All,hydNPND,OR,OR,2035,693.699377
RPS_All,hydNPND,OR,OR,2038,693.699377
RPS_All,hydNPND,OR,OR,2044,693.699377
RPS_All,hydNPND,OR,OR,2047,693.699377
RPS_All,hydNPND,OR,OR,2050,693.699377
RPS_All,hydNPND,CA,CA,2029,38760.812048
RPS_All,hydNPND,CA,CA,2032,38760.812048
RPS_All,hydNPND,CA,CA,2035,38760.812048
RPS_All,hydNPND,CA,CA,2038,38760.812048
RPS_All,hydNPND,CA,CA,2041,38760.812048
RPS_All,hydNPND,CA,CA,2044,38760.812048
RPS_All,hydNPND,CA,CA,2047,38760.812048
RPS_All,hydNPND,CA,CA,2050,38760.812048
RPS_All,hydNPND,MT,CA,2032,146.048528
RPS_All,hydNPND,CO,CO,2026,10885.652475
RPS_All,hydNPND,CO,CO,2029,23253.938753
RPS_All,hydNPND,CO,CO,2032,10885.652475
RPS_All,hydNPND,CO,CO,2035,10885.652475
RPS_All,hydNPND,CO,CO,2038,10885.652475
RPS_All,hydNPND,CO,CO,2041,23015.227868
RPS_All,hydNPND,CO,CO,2044,21745.662288
RPS_All,hydNPND,CO,CO,2047,23253.938753
RPS_All,hydNPND,CO,CO,2050,23253.938753
RPS_All,hydNPND,MN,MN,2026,35243.8272
RPS_All,hydNPND,MN,MN,2029,35243.8272
RPS_All,hydNPND,MN,MN,2032,35243.8272
RPS_All,hydNPND,MN,MN,2035,35243.8272
RPS_All,hydNPND,MN,MN,2038,35243.8272
RPS_All,hydNPND,MN,MN,2041,35243.8272
RPS_All,hydNPND,MN,MN,2044,35243.8272
RPS_All,hydNPND,MN,MN,2047,35243.8272
RPS_All,hydNPND,MN,MN,2050,35243.8272
RPS_All,hydNPND,NC,NC,2029,2983.753029
RPS_All,hydNPND,NC,NC,2032,2983.753029
RPS_All,hydNPND,NC,NC,2035,2983.753029
RPS_All,hydNPND,NC,NC,2038,2983.753029
RPS_All,hydNPND,NC,NC,2041,2983.753029
RPS_All,hydNPND,NC,NC,2044,2983.753029
RPS_All,hydNPND,NC,NC,2047,2983.753029
RPS_All,hydNPND,NC,NC,2050,2983.753029
RPS_All,hydNPND,NC,PA,2026,2983.753029
RPS_All,hydNPND,PA,PA,2026,4013.706287
RPS_All,hydNPND,PA,PA,2029,4013.706287
RPS_All,hydNPND,PA,PA,2032,4013.706287
RPS_All,hydNPND,PA,PA,2035,4013.706287
RPS_All,hydNPND,PA,PA,2038,4013.706287
RPS_All,hydNPND,PA,PA,2041,4013.706287
RPS_All,hydNPND,PA,PA,2044,4013.706287
RPS_All,hydNPND,PA,PA,2047,4013.706287
RPS_All,hydNPND,PA,PA,2050,4013.706287
RPS_All,hydNPND,MD,MD,2029,18866.64973
RPS_All,hydNPND,MD,MD,2032,18866.64973
RPS_All,hydNPND,MD,MD,2035,18866.64973
RPS_All,hydNPND,MD,MD,2038,18866.64973
RPS_All,hydNPND,MD,MD,2041,18866.64973
RPS_All,hydNPND,MD,MD,2044,18866.64973
RPS_All,hydNPND,MD,MD,2047,18866.64973
RPS_All,hydNPND,MD,MD,2050,18866.64973
RPS_All,hydNPND,MA,MA,2029,25059.500087
RPS_All,hydNPND,MA,MA,2032,6112.619376
RPS_All,hydNPND,MA,MA,2035,6585.354889
RPS_All,hydNPND,MA,MA,2038,6535.463771
RPS_All,hydNPND,MA,MA,2041,25059.500087
RPS_All,hydNPND,MA,MA,2044,25059.500087
RPS_All,hydNPND,MA,MA,2047,25059.500087
RPS_All,hydNPND,MA,MA,2050,25059.500087
RPS_All,hydNPND,CT,CT,2029,18652.639591
RPS_All,hydNPND,CT,CT,2032,17698.52285
RPS_All,hydNPND,CT,CT,2035,18652.639591
RPS_All,hydNPND,CT,CT,2038,18652.639591
RPS_All,hydNPND,CT,CT,2041,18652.639591
RPS_All,hydNPND,CT,CT,2044,18652.639591
RPS_All,hydNPND,CT,CT,2047,18652.639591
RPS_All,hydNPND,CT,CT,2050,18652.639591
RPS_All,hydED,WA,WA,2029,598728.048776
RPS_All,hydED,WA,WA,2032,585325.123211
RPS_All,hydED,WA,WA,2035,626073.011526
RPS_All,hydED,WA,WA,2038,632486.969079
RPS_All,hydED,WA,WA,2044,609384.025858
RPS_All,hydED,WA,WA,2047,589416.77853
RPS_All,hydED,WA,WA,2050,577755.343883
RPS_All,hydED,WA,CA,2041,630567.592349
RPS_All,hydED,OR,OR,2026,349915.450074
RPS_All,hydED,OR,OR,2029,332214.050718
RPS_All,hydED,OR,OR,2032,322613.985755
RPS_All,hydED,OR,OR,2035,316605.722749
RPS_All,hydED,OR,OR,2038,317294.505715
RPS_All,hydED,OR,OR,2044,291998.775298
RPS_All,hydED,OR,OR,2047,281164.657439
RPS_All,hydED,OR,OR,2050,278183.823723
RPS_All,hydED,CA,CA,2026,1151187.23936
RPS_All,hydED,CA,CA,2029,1150682.599365
RPS_All,hydED,CA,CA,2032,1150574.513835
RPS_All,hydED,CA,CA,2035,1142953.615367
RPS_All,hydED,CA,CA,2038,1142953.615367
RPS_All,hydED,CA,CA,2044,1114334.083522
RPS_All,hydED,CA,CA,2047,1083543.328108
RPS_All,hydED,CA,CA,2050,1089308.068249
RPS_All,hydED,CO,CO,2026,280719.72761
RPS_All,hydED,CO,CO,2029,268299.002484
RPS_All,hydED,CO,CO,2032,265452.831753
RPS_All,hydED,CO,CO,2035,267670.095829
RPS_All,hydED,CO,CO,2038,267670.095829
RPS_All,hydED,CO,CO,2041,267670.095829
RPS_All,hydED,CO,CO,2044,267670.095829
