ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p62,TX,2050,SO2,18.27,EASIUR,H6C,20301.46,370920.48,0.0535
p62,TX,2050,SO2,18.27,InMAP,ACS,11715.82,214055.48,0.0309
p62,TX,2050,SO2,18.27,InMAP,H6C,30100.56,549956.29,0.0793
p63,TX,2010,SO2,51939.08,AP2,ACS,7514.14,390277777.1,56.2948
p63,TX,2010,SO2,51939.08,AP2,H6C,19305.08,1002688225.24,144.6308
p63,TX,2010,SO2,51939.08,EASIUR,ACS,12148.42,630977681.97,91.0141
p63,TX,2010,SO2,51939.08,EASIUR,H6C,31212.04,1621124796.67,233.8359
p63,TX,2010,SO2,51939.08,InMAP,ACS,20238.7,1051179740.13,151.6253
p63,TX,2010,SO2,51939.08,InMAP,H6C,51998.63,2700760953.17,389.5659
p63,TX,2015,SO2,55763.48,AP2,ACS,7514.14,419014830.93,60.44
p63,TX,2015,SO2,55763.48,AP2,H6C,19305.08,1076518474.36,155.2803
p63,TX,2015,SO2,55763.48,EASIUR,ACS,12148.42,677438025.55,97.7157
p63,TX,2015,SO2,55763.48,EASIUR,H6C,31212.04,1740491958.43,251.0538
p63,TX,2015,SO2,55763.48,InMAP,ACS,20238.7,1128580531.45,162.7899
p63,TX,2015,SO2,55763.48,InMAP,H6C,51998.63,2899624217.89,418.2506
p63,TX,2020,SO2,49063.06,AP2,ACS,7514.14,368666920.88,53.1776
p63,TX,2020,SO2,49063.06,AP2,H6C,19305.08,947166357.64,136.6221
p63,TX,2020,SO2,49063.06,EASIUR,ACS,12148.42,596038546.92,85.9744
p63,TX,2020,SO2,49063.06,EASIUR,H6C,31212.04,1531358233.07,220.8877
p63,TX,2020,SO2,49063.06,InMAP,ACS,20238.7,992972751.26,143.2294
p63,TX,2020,SO2,49063.06,InMAP,H6C,51998.63,2551211683.2,367.9945
p63,TX,2023,SO2,36084.66,AP2,ACS,7514.14,271145386.61,39.1108
p63,TX,2023,SO2,36084.66,AP2,H6C,19305.08,696617390.07,100.4822
p63,TX,2023,SO2,36084.66,EASIUR,ACS,12148.42,438371584.45,63.232
p63,TX,2023,SO2,36084.66,EASIUR,H6C,31212.04,1126276041.15,162.4575
p63,TX,2023,SO2,36084.66,InMAP,ACS,20238.7,730306857.74,105.3417
p63,TX,2023,SO2,36084.66,InMAP,H6C,51998.63,1876352986.94,270.6508
p63,TX,2026,SO2,37008.23,AP2,ACS,7514.14,278085198.21,40.1118
p63,TX,2026,SO2,37008.23,AP2,H6C,19305.08,714446915.06,103.054
p63,TX,2026,SO2,37008.23,EASIUR,ACS,12148.42,449591455.26,64.8504
p63,TX,2026,SO2,37008.23,EASIUR,H6C,31212.04,1155102434.38,166.6155
p63,TX,2026,SO2,37008.23,InMAP,ACS,20238.7,748998645.44,108.0378
p63,TX,2026,SO2,37008.23,InMAP,H6C,51998.63,1924377172.0,277.578
p63,TX,2029,SO2,19956.21,AP2,ACS,7514.14,149953870.99,21.6298
p63,TX,2029,SO2,19956.21,AP2,H6C,19305.08,385256321.51,55.5705
p63,TX,2029,SO2,19956.21,EASIUR,ACS,12148.42,242436417.02,34.9698
p63,TX,2029,SO2,19956.21,EASIUR,H6C,31212.04,622874149.86,89.8452
p63,TX,2029,SO2,19956.21,InMAP,ACS,20238.7,403887898.28,58.258
p63,TX,2029,SO2,19956.21,InMAP,H6C,51998.63,1037695670.39,149.6804
p63,TX,2032,SO2,13446.03,AP2,ACS,7514.14,101035409.55,14.5737
p63,TX,2032,SO2,13446.03,AP2,H6C,19305.08,259576694.95,37.4421
p63,TX,2032,SO2,13446.03,EASIUR,ACS,12148.42,163347985.1,23.5618
p63,TX,2032,SO2,13446.03,EASIUR,H6C,31212.04,419678027.75,60.5356
p63,TX,2032,SO2,13446.03,InMAP,ACS,20238.7,272130215.42,39.2529
p63,TX,2032,SO2,13446.03,InMAP,H6C,51998.63,699175062.01,100.8511
p63,TX,2035,SO2,12555.08,AP2,ACS,7514.14,94340702.89,13.608
p63,TX,2035,SO2,12555.08,AP2,H6C,19305.08,242376885.14,34.9612
p63,TX,2035,SO2,12555.08,EASIUR,ACS,12148.42,152524385.25,22.0006
p63,TX,2035,SO2,12555.08,EASIUR,H6C,31212.04,391869744.5,56.5245
p63,TX,2035,SO2,12555.08,InMAP,ACS,20238.7,254098596.87,36.6519
p63,TX,2035,SO2,12555.08,InMAP,H6C,51998.63,652847027.47,94.1686
p63,TX,2038,SO2,12069.49,AP2,ACS,7514.14,90691910.55,13.0817
p63,TX,2038,SO2,12069.49,AP2,H6C,19305.08,233002533.5,33.609
p63,TX,2038,SO2,12069.49,EASIUR,ACS,12148.42,146625236.82,21.1497
p63,TX,2038,SO2,12069.49,EASIUR,H6C,31212.04,376713494.02,54.3383
p63,TX,2038,SO2,12069.49,InMAP,ACS,20238.7,244270887.45,35.2344
p63,TX,2038,SO2,12069.49,InMAP,H6C,51998.63,627597022.31,90.5265
p63,TX,2041,SO2,3697.22,AP2,ACS,7514.14,27781438.45,4.0073
p63,TX,2041,SO2,3697.22,AP2,H6C,19305.08,71375114.97,10.2954
p63,TX,2041,SO2,3697.22,EASIUR,ACS,12148.42,44915361.99,6.4787
p63,TX,2041,SO2,3697.22,EASIUR,H6C,31212.04,115397753.59,16.6453
p63,TX,2041,SO2,3697.22,InMAP,ACS,20238.7,74826923.19,10.7933
p63,TX,2041,SO2,3697.22,InMAP,H6C,51998.63,192250311.41,27.7308
p63,TX,2044,SO2,2337.69,AP2,ACS,7514.14,17565716.6,2.5337
p63,TX,2044,SO2,2337.69,AP2,H6C,19305.08,45129234.18,6.5096
p63,TX,2044,SO2,2337.69,EASIUR,ACS,12148.42,28399196.14,4.0964
p63,TX,2044,SO2,2337.69,EASIUR,H6C,31212.04,72963976.98,10.5245
p63,TX,2044,SO2,2337.69,InMAP,ACS,20238.7,47311752.01,6.8244
p63,TX,2044,SO2,2337.69,InMAP,H6C,51998.63,121556502.27,17.5337
p63,TX,2047,SO2,254.79,AP2,ACS,7514.14,1914518.55,0.2762
p63,TX,2047,SO2,254.79,AP2,H6C,19305.08,4918715.14,0.7095
p63,TX,2047,SO2,254.79,EASIUR,ACS,12148.42,3095278.67,0.4465
p63,TX,2047,SO2,254.79,EASIUR,H6C,31212.04,7952473.04,1.1471
p63,TX,2047,SO2,254.79,InMAP,ACS,20238.7,5156591.62,0.7438
p63,TX,2047,SO2,254.79,InMAP,H6C,51998.63,13248658.41,1.911
p63,TX,2050,SO2,216.76,AP2,ACS,7514.14,1628746.24,0.2349
p63,TX,2050,SO2,216.76,AP2,H6C,19305.08,4184518.75,0.6036
p63,TX,2050,SO2,216.76,EASIUR,ACS,12148.42,2633259.15,0.3798
p63,TX,2050,SO2,216.76,EASIUR,H6C,31212.04,6765440.08,0.9759
p63,TX,2050,SO2,216.76,InMAP,ACS,20238.7,4386888.39,0.6328
p63,TX,2050,SO2,216.76,InMAP,H6C,51998.63,11271085.63,1.6258
p64,TX,2010,SO2,11776.43,AP2,ACS,9379.27,110454291.57,15.9323
p64,TX,2010,SO2,11776.43,AP2,H6C,24097.19,283778890.53,40.9331
p64,TX,2010,SO2,11776.43,EASIUR,ACS,11524.02,135711849.59,19.5755
p64,TX,2010,SO2,11776.43,EASIUR,H6C,29607.77,348673796.05,50.2938
p64,TX,2010,SO2,11776.43,InMAP,ACS,16730.21,197022083.05,28.4191
p64,TX,2010,SO2,11776.43,InMAP,H6C,42984.15,506199785.05,73.0158
p64,TX,2015,SO2,16992.28,AP2,ACS,9379.27,159375175.08,22.9888
p64,TX,2015,SO2,16992.28,AP2,H6C,24097.19,409466302.48,59.0627
p64,TX,2015,SO2,16992.28,EASIUR,ACS,11524.02,195819460.54,28.2456
p64,TX,2015,SO2,16992.28,EASIUR,H6C,29607.77,503103559.87,72.5692
p64,TX,2015,SO2,16992.28,InMAP,ACS,16730.21,284284372.6,41.006
p64,TX,2015,SO2,16992.28,InMAP,H6C,42984.15,730398776.02,105.3549
p64,TX,2020,SO2,13006.22,AP2,ACS,9379.27,121988813.88,17.596
p64,TX,2020,SO2,13006.22,AP2,H6C,24097.19,313413356.49,45.2077
p64,TX,2020,SO2,13006.22,EASIUR,ACS,11524.02,149883968.53,21.6197
p64,TX,2020,SO2,13006.22,EASIUR,H6C,29607.77,385085108.12,55.5458
p64,TX,2020,SO2,13006.22,InMAP,ACS,16730.21,217596707.9,31.3868
p64,TX,2020,SO2,13006.22,InMAP,H6C,42984.15,559061223.3,80.6407
p64,TX,2023,SO2,11291.02,AP2,ACS,9379.27,105901535.82,15.2756
p64,TX,2023,SO2,11291.02,AP2,H6C,24097.19,272081961.82,39.2459
p64,TX,2023,SO2,11291.02,EASIUR,ACS,11524.02,130118016.22,18.7686
p64,TX,2023,SO2,11291.02,EASIUR,H6C,29607.77,334301999.31,48.2207
p64,TX,2023,SO2,11291.02,InMAP,ACS,16730.21,188901136.29,27.2477
p64,TX,2023,SO2,11291.02,InMAP,H6C,42984.15,485335009.71,70.0062
p64,TX,2026,SO2,6766.71,AP2,ACS,9379.27,63466801.46,9.1546
p64,TX,2026,SO2,6766.71,AP2,H6C,24097.19,163058748.07,23.5201
p64,TX,2026,SO2,6766.71,EASIUR,ACS,11524.02,77979740.68,11.248
p64,TX,2026,SO2,6766.71,EASIUR,H6C,29607.77,200347223.02,28.8987
p64,TX,2026,SO2,6766.71,InMAP,ACS,16730.21,113208470.67,16.3295
p64,TX,2026,SO2,6766.71,InMAP,H6C,42984.15,290861321.9,41.9547
p64,TX,2029,SO2,2612.22,AP2,ACS,9379.27,24500759.33,3.5341
p64,TX,2029,SO2,2612.22,AP2,H6C,24097.19,62947289.79,9.0797
p64,TX,2029,SO2,2612.22,EASIUR,ACS,11524.02,30103342.46,4.3422
p64,TX,2029,SO2,2612.22,EASIUR,H6C,29607.77,77342153.4,11.1561
p64,TX,2029,SO2,2612.22,InMAP,ACS,16730.21,43703060.98,6.3039
p64,TX,2029,SO2,2612.22,InMAP,H6C,42984.15,112284266.46,16.1962
p64,TX,2032,SO2,754.67,AP2,ACS,9379.27,7078268.16,1.021
p64,TX,2032,SO2,754.67,AP2,H6C,24097.19,18185468.9,2.6231
p64,TX,2032,SO2,754.67,EASIUR,ACS,11524.02,8696854.15,1.2545
p64,TX,2032,SO2,754.67,EASIUR,H6C,29607.77,22344144.29,3.223
p64,TX,2032,SO2,754.67,InMAP,ACS,16730.21,12625812.15,1.8212
p64,TX,2032,SO2,754.67,InMAP,H6C,42984.15,32438919.02,4.6791
p64,TX,2035,SO2,696.82,AP2,ACS,9379.27,6535639.33,0.9427
p64,TX,2035,SO2,696.82,AP2,H6C,24097.19,16791348.26,2.422
p64,TX,2035,SO2,696.82,EASIUR,ACS,11524.02,8030142.5,1.1583
p64,TX,2035,SO2,696.82,EASIUR,H6C,29607.77,20631214.42,2.9759
p64,TX,2035,SO2,696.82,InMAP,ACS,16730.21,11657901.7,1.6816
p64,TX,2035,SO2,696.82,InMAP,H6C,42984.15,29952111.18,4.3204
p64,TX,2038,SO2,690.29,AP2,ACS,9379.27,6474436.5,0.9339
p64,TX,2038,SO2,690.29,AP2,H6C,24097.19,16634106.13,2.3994
p64,TX,2038,SO2,690.29,EASIUR,ACS,11524.02,7954944.44,1.1474
p64,TX,2038,SO2,690.29,EASIUR,H6C,29607.77,20438013.96,2.948
p64,TX,2038,SO2,690.29,InMAP,ACS,16730.21,11548731.59,1.6658
p64,TX,2038,SO2,690.29,InMAP,H6C,42984.15,29671625.43,4.2799
p64,TX,2041,SO2,604.81,AP2,ACS,9379.27,5672637.25,0.8182
p64,TX,2041,SO2,604.81,AP2,H6C,24097.19,14574125.47,2.1022
p64,TX,2041,SO2,604.81,EASIUR,ACS,11524.02,6969797.93,1.0053
p64,TX,2041,SO2,604.81,EASIUR,H6C,29607.77,17906954.4,2.583
p64,TX,2041,SO2,604.81,InMAP,ACS,16730.21,10118527.68,1.4595
p64,TX,2041,SO2,604.81,InMAP,H6C,42984.15,25997068.23,3.7499
p64,TX,2044,SO2,448.45,AP2,ACS,9379.27,4206122.38,0.6067
p64,TX,2044,SO2,448.45,AP2,H6C,24097.19,10806359.12,1.5587
p64,TX,2044,SO2,448.45,EASIUR,ACS,11524.02,5167935.43,0.7454
p64,TX,2044,SO2,448.45,EASIUR,H6C,29607.77,13277570.61,1.9152
p64,TX,2044,SO2,448.45,InMAP,ACS,16730.21,7502641.86,1.0822
p64,TX,2044,SO2,448.45,InMAP,H6C,42984.15,19276193.01,2.7805
p64,TX,2047,SO2,94.53,AP2,ACS,9379.27,886657.41,0.1279
p64,TX,2047,SO2,94.53,AP2,H6C,24097.19,2277998.01,0.3286
p64,TX,2047,SO2,94.53,EASIUR,ACS,11524.02,1089409.16,0.1571
p64,TX,2047,SO2,94.53,EASIUR,H6C,29607.77,2798933.4,0.4037
p64,TX,2047,SO2,94.53,InMAP,ACS,16730.21,1581569.06,0.2281
p64,TX,2047,SO2,94.53,InMAP,H6C,42984.15,4063452.72,0.5861
p64,TX,2050,SO2,39.3,AP2,ACS,9379.27,368650.23,0.0532
p64,TX,2050,SO2,39.3,AP2,H6C,24097.19,947135.26,0.1366
p64,TX,2050,SO2,39.3,EASIUR,ACS,11524.02,452949.4,0.0653
p64,TX,2050,SO2,39.3,EASIUR,H6C,29607.77,1163727.32,0.1679
p64,TX,2050,SO2,39.3,InMAP,ACS,16730.21,657577.32,0.0949
p64,TX,2050,SO2,39.3,InMAP,H6C,42984.15,1689483.2,0.2437
p65,TX,2010,SO2,24949.25,AP2,ACS,8607.91,214760952.07,30.9778
p65,TX,2010,SO2,24949.25,AP2,H6C,22115.33,551760826.05,79.5876
p65,TX,2010,SO2,24949.25,EASIUR,ACS,10329.69,257717920.92,37.174
p65,TX,2010,SO2,24949.25,EASIUR,H6C,26539.13,662131291.44,95.5078
p65,TX,2010,SO2,24949.25,InMAP,ACS,9272.26,231336029.33,33.3686
p65,TX,2010,SO2,24949.25,InMAP,H6C,23822.27,594347606.22,85.7305
p65,TX,2015,SO2,22958.69,AP2,ACS,8607.91,197626414.05,28.5062
p65,TX,2015,SO2,22958.69,AP2,H6C,22115.33,507739011.27,73.2378
p65,TX,2015,SO2,22958.69,EASIUR,ACS,10329.69,237156094.05,34.2081
p65,TX,2015,SO2,22958.69,EASIUR,H6C,26539.13,609303653.64,87.8878
p65,TX,2015,SO2,22958.69,InMAP,ACS,9272.26,212879061.47,30.7063
p65,TX,2015,SO2,22958.69,InMAP,H6C,23822.27,546928037.82,78.8906
p65,TX,2020,SO2,21364.26,AP2,ACS,8607.91,183901735.93,26.5265
p65,TX,2020,SO2,21364.26,AP2,H6C,22115.33,472477760.73,68.1516
p65,TX,2020,SO2,21364.26,EASIUR,ACS,10329.69,220686174.93,31.8324
p65,TX,2020,SO2,21364.26,EASIUR,H6C,26539.13,566988983.49,81.7842
p65,TX,2020,SO2,21364.26,InMAP,ACS,9272.26,198095123.75,28.5738
p65,TX,2020,SO2,21364.26,InMAP,H6C,23822.27,508945203.84,73.4118
p65,TX,2023,SO2,19089.43,AP2,ACS,8607.91,164320146.5,23.702
p65,TX,2023,SO2,19089.43,AP2,H6C,22115.33,422169015.81,60.8949
p65,TX,2023,SO2,19089.43,EASIUR,ACS,10329.69,197187831.93,28.443
p65,TX,2023,SO2,19089.43,EASIUR,H6C,26539.13,506616821.0,73.0759
p65,TX,2023,SO2,19089.43,InMAP,ACS,9272.26,177002243.02,25.5313
p65,TX,2023,SO2,19089.43,InMAP,H6C,23822.27,454753458.6,65.595
p65,TX,2026,SO2,9957.22,AP2,ACS,8607.91,85710887.73,12.3632
p65,TX,2026,SO2,9957.22,AP2,H6C,22115.33,220207210.65,31.7634
p65,TX,2026,SO2,9957.22,EASIUR,ACS,10329.69,102854972.34,14.8361
p65,TX,2026,SO2,9957.22,EASIUR,H6C,26539.13,264255956.37,38.1171
p65,TX,2026,SO2,9957.22,InMAP,ACS,9272.26,92325984.99,13.3174
p65,TX,2026,SO2,9957.22,InMAP,H6C,23822.27,237203553.33,34.215
p65,TX,2029,SO2,5844.69,AP2,ACS,8607.91,50310606.69,7.257
p65,TX,2029,SO2,5844.69,AP2,H6C,22115.33,129257305.09,18.6445
p65,TX,2029,SO2,5844.69,EASIUR,ACS,10329.69,60373847.43,8.7085
p65,TX,2029,SO2,5844.69,EASIUR,H6C,26539.13,155113053.17,22.374
p65,TX,2029,SO2,5844.69,InMAP,ACS,9272.26,54193538.78,7.817
p65,TX,2029,SO2,5844.69,InMAP,H6C,23822.27,139233824.22,20.0835
p65,TX,2032,SO2,3812.15,AP2,ACS,8607.91,32814647.71,4.7333
p65,TX,2032,SO2,3812.15,AP2,H6C,22115.33,84306932.66,12.1607
p65,TX,2032,SO2,3812.15,EASIUR,ACS,10329.69,39378307.37,5.68
p65,TX,2032,SO2,3812.15,EASIUR,H6C,26539.13,101171115.39,14.5932
p65,TX,2032,SO2,3812.15,InMAP,ACS,9272.26,35347255.78,5.0986
p65,TX,2032,SO2,3812.15,InMAP,H6C,23822.27,90814028.92,13.0993
p65,TX,2035,SO2,5056.73,AP2,ACS,8607.91,43527878.21,6.2786
p65,TX,2035,SO2,5056.73,AP2,H6C,22115.33,111831214.22,16.1309
p65,TX,2035,SO2,5056.73,EASIUR,ACS,10329.69,52234422.35,7.5345
p65,TX,2035,SO2,5056.73,EASIUR,H6C,26539.13,134201166.15,19.3576
p65,TX,2035,SO2,5056.73,InMAP,ACS,9272.26,46887324.78,6.7632
p65,TX,2035,SO2,5056.73,InMAP,H6C,23822.27,120462728.29,17.3759
p65,TX,2038,SO2,4793.57,AP2,ACS,8607.91,41262610.12,5.9518
p65,TX,2038,SO2,4793.57,AP2,H6C,22115.33,106011319.21,15.2914
p65,TX,2038,SO2,4793.57,EASIUR,ACS,10329.69,49516050.24,7.1423
p65,TX,2038,SO2,4793.57,EASIUR,H6C,26539.13,127217099.12,18.3502
p65,TX,2038,SO2,4793.57,InMAP,ACS,9272.26,44447225.13,6.4112
p65,TX,2038,SO2,4793.57,InMAP,H6C,23822.27,114193633.97,16.4716
p65,TX,2041,SO2,645.17,AP2,ACS,8607.91,5553597.44,0.8011
p65,TX,2041,SO2,645.17,AP2,H6C,22115.33,14268224.65,2.0581
p65,TX,2041,SO2,645.17,EASIUR,ACS,10329.69,6664440.49,0.9613
p65,TX,2041,SO2,645.17,EASIUR,H6C,26539.13,17122342.81,2.4698
p65,TX,2041,SO2,645.17,InMAP,ACS,9272.26,5982219.61,0.8629
p65,TX,2041,SO2,645.17,InMAP,H6C,23822.27,15369494.83,2.2169
p65,TX,2044,SO2,274.66,AP2,ACS,8607.91,2364247.26,0.341
p65,TX,2044,SO2,274.66,AP2,H6C,22115.33,6074190.91,0.8762
p65,TX,2044,SO2,274.66,EASIUR,ACS,10329.69,2837149.32,0.4092
p65,TX,2044,SO2,274.66,EASIUR,H6C,26539.13,7289230.56,1.0514
p65,TX,2044,SO2,274.66,InMAP,ACS,9272.26,2546717.96,0.3673
p65,TX,2044,SO2,274.66,InMAP,H6C,23822.27,6543017.66,0.9438
p65,TX,2047,SO2,207.14,AP2,ACS,8607.91,1783027.29,0.2572
p65,TX,2047,SO2,207.14,AP2,H6C,22115.33,4580928.72,0.6608
p65,TX,2047,SO2,207.14,EASIUR,ACS,10329.69,2139672.43,0.3086
p65,TX,2047,SO2,207.14,EASIUR,H6C,26539.13,5497266.4,0.7929
p65,TX,2047,SO2,207.14,InMAP,ACS,9272.26,1920639.9,0.277
p65,TX,2047,SO2,207.14,InMAP,H6C,23822.27,4934500.4,0.7118
p65,TX,2050,SO2,77.61,AP2,ACS,8607.91,668078.38,0.0964
p65,TX,2050,SO2,77.61,AP2,H6C,22115.33,1716417.59,0.2476
p65,TX,2050,SO2,77.61,EASIUR,ACS,10329.69,801708.92,0.1156
p65,TX,2050,SO2,77.61,EASIUR,H6C,26539.13,2059758.04,0.2971
p65,TX,2050,SO2,77.61,InMAP,ACS,9272.26,719640.13,0.1038
p65,TX,2050,SO2,77.61,InMAP,H6C,23822.27,1848896.55,0.2667
p66,TX,2010,SO2,8679.35,AP2,ACS,9344.42,81103476.5,11.6986
p66,TX,2010,SO2,8679.35,AP2,H6C,24007.64,208370810.69,30.056
p66,TX,2010,SO2,8679.35,EASIUR,ACS,13270.07,115175641.4,16.6133
p66,TX,2010,SO2,8679.35,EASIUR,H6C,34093.94,295913316.61,42.6834
p66,TX,2010,SO2,8679.35,InMAP,ACS,19481.73,169088827.79,24.3899
p66,TX,2010,SO2,8679.35,InMAP,H6C,50053.72,434433878.79,62.6641
p66,TX,2015,SO2,7827.47,AP2,ACS,9344.42,73143093.03,10.5504
p66,TX,2015,SO2,7827.47,AP2,H6C,24007.64,187919017.15,27.106
p66,TX,2015,SO2,7827.47,EASIUR,ACS,13270.07,103871042.49,14.9827
p66,TX,2015,SO2,7827.47,EASIUR,H6C,34093.94,266869142.73,38.494
p66,TX,2015,SO2,7827.47,InMAP,ACS,19481.73,152492598.29,21.996
p66,TX,2015,SO2,7827.47,InMAP,H6C,50053.72,391793779.79,56.5135
p66,TX,2020,SO2,2926.02,AP2,ACS,9344.42,27341958.26,3.9439
p66,TX,2020,SO2,2926.02,AP2,H6C,24007.64,70246877.88,10.1326
p66,TX,2020,SO2,2926.02,EASIUR,ACS,13270.07,38828515.33,5.6007
p66,TX,2020,SO2,2926.02,EASIUR,H6C,34093.94,99759589.87,14.3896
p66,TX,2020,SO2,2926.02,InMAP,ACS,19481.73,57003964.22,8.2224
p66,TX,2020,SO2,2926.02,InMAP,H6C,50053.72,146458246.87,21.1256
p66,TX,2023,SO2,2943.13,AP2,ACS,9344.42,27501817.12,3.9669
p66,TX,2023,SO2,2943.13,AP2,H6C,24007.64,70657586.79,10.1919
p66,TX,2023,SO2,2943.13,EASIUR,ACS,13270.07,39055532.06,5.6335
p66,TX,2023,SO2,2943.13,EASIUR,H6C,34093.94,100342849.27,14.4738
p66,TX,2023,SO2,2943.13,InMAP,ACS,19481.73,57337246.45,8.2705
p66,TX,2023,SO2,2943.13,InMAP,H6C,50053.72,147314536.97,21.2491
p66,TX,2026,SO2,5689.89,AP2,ACS,9344.42,53168688.53,7.6692
p66,TX,2026,SO2,5689.89,AP2,H6C,24007.64,136600836.49,19.7037
p66,TX,2026,SO2,5689.89,EASIUR,ACS,13270.07,75505244.26,10.8911
p66,TX,2026,SO2,5689.89,EASIUR,H6C,34093.94,193990734.33,27.9818
p66,TX,2026,SO2,5689.89,InMAP,ACS,19481.73,110848900.77,15.9892
p66,TX,2026,SO2,5689.89,InMAP,H6C,50053.72,284800116.9,41.0804
p66,TX,2029,SO2,3480.13,AP2,ACS,9344.42,32519820.72,4.6908
p66,TX,2029,SO2,3480.13,AP2,H6C,24007.64,83549826.72,12.0515
p66,TX,2029,SO2,3480.13,EASIUR,ACS,13270.07,46181635.75,6.6614
p66,TX,2029,SO2,3480.13,EASIUR,H6C,34093.94,118651486.0,17.1146
p66,TX,2029,SO2,3480.13,InMAP,ACS,19481.73,67799046.4,9.7795
p66,TX,2029,SO2,3480.13,InMAP,H6C,50053.72,174193665.49,25.1262
p66,TX,2032,SO2,1829.85,AP2,ACS,9344.42,17098920.7,2.4664
p66,TX,2032,SO2,1829.85,AP2,H6C,24007.64,43930496.23,6.3367
p66,TX,2032,SO2,1829.85,EASIUR,ACS,13270.07,24282302.61,3.5026
p66,TX,2032,SO2,1829.85,EASIUR,H6C,34093.94,62386947.56,8.9989
p66,TX,2032,SO2,1829.85,InMAP,ACS,19481.73,35648736.44,5.1421
p66,TX,2032,SO2,1829.85,InMAP,H6C,50053.72,91591023.77,13.2114
p66,TX,2035,SO2,126.49,AP2,ACS,9344.42,1181958.2,0.1705
p66,TX,2035,SO2,126.49,AP2,H6C,24007.64,3036683.5,0.438
p66,TX,2035,SO2,126.49,EASIUR,ACS,13270.07,1678507.51,0.2421
p66,TX,2035,SO2,126.49,EASIUR,H6C,34093.94,4312480.63,0.622
p66,TX,2035,SO2,126.49,InMAP,ACS,19481.73,2464209.12,0.3554
p66,TX,2035,SO2,126.49,InMAP,H6C,50053.72,6331204.39,0.9132
p66,TX,2038,SO2,125.48,AP2,ACS,9344.42,1172577.86,0.1691
p66,TX,2038,SO2,125.48,AP2,H6C,24007.64,3012583.54,0.4345
p66,TX,2038,SO2,125.48,EASIUR,ACS,13270.07,1665186.41,0.2402
p66,TX,2038,SO2,125.48,EASIUR,H6C,34093.94,4278255.59,0.6171
p66,TX,2038,SO2,125.48,InMAP,ACS,19481.73,2444652.48,0.3526
p66,TX,2038,SO2,125.48,InMAP,H6C,50053.72,6280958.2,0.906
p66,TX,2041,SO2,212.32,AP2,ACS,9344.42,1984041.87,0.2862
p66,TX,2041,SO2,212.32,AP2,H6C,24007.64,5097394.48,0.7353
p66,TX,2041,SO2,212.32,EASIUR,ACS,13270.07,2817552.41,0.4064
p66,TX,2041,SO2,212.32,EASIUR,H6C,34093.94,7238954.93,1.0442
p66,TX,2041,SO2,212.32,InMAP,ACS,19481.73,4136435.69,0.5967
p66,TX,2041,SO2,212.32,InMAP,H6C,50053.72,10627596.3,1.533
p66,TX,2044,SO2,267.38,AP2,ACS,9344.42,2498517.85,0.3604
p66,TX,2044,SO2,267.38,AP2,H6C,24007.64,6419184.63,0.9259
p66,TX,2044,SO2,267.38,EASIUR,ACS,13270.07,3548163.51,0.5118
p66,TX,2044,SO2,267.38,EASIUR,H6C,34093.94,9116066.73,1.3149
p66,TX,2044,SO2,267.38,InMAP,ACS,19481.73,5209042.48,0.7514
p66,TX,2044,SO2,267.38,InMAP,H6C,50053.72,13383406.58,1.9305
p66,TX,2047,SO2,244.17,AP2,ACS,9344.42,2281606.38,0.3291
p66,TX,2047,SO2,244.17,AP2,H6C,24007.64,5861896.34,0.8455
p66,TX,2047,SO2,244.17,EASIUR,ACS,13270.07,3240125.95,0.4674
p66,TX,2047,SO2,244.17,EASIUR,H6C,34093.94,8324645.77,1.2008
p66,TX,2047,SO2,244.17,InMAP,ACS,19481.73,4756813.96,0.6861
p66,TX,2047,SO2,244.17,InMAP,H6C,50053.72,12221512.0,1.7629
p66,TX,2050,SO2,55.82,AP2,ACS,9344.42,521600.89,0.0752
p66,TX,2050,SO2,55.82,AP2,H6C,24007.64,1340095.45,0.1933
p66,TX,2050,SO2,55.82,EASIUR,ACS,13270.07,740729.24,0.1068
p66,TX,2050,SO2,55.82,EASIUR,H6C,34093.94,1903107.67,0.2745
p66,TX,2050,SO2,55.82,InMAP,ACS,19481.73,1087461.18,0.1569
p66,TX,2050,SO2,55.82,InMAP,H6C,50053.72,2793975.13,0.403
p67,TX,2010,SO2,25212.27,AP2,ACS,14789.44,372875372.25,53.7847
p67,TX,2010,SO2,25212.27,AP2,H6C,37997.69,958008030.77,138.186
p67,TX,2010,SO2,25212.27,EASIUR,ACS,13015.41,328147918.65,47.333
p67,TX,2010,SO2,25212.27,EASIUR,H6C,33439.62,843088612.35,121.6096
p67,TX,2010,SO2,25212.27,InMAP,ACS,25978.2,654969406.47,94.4748
p67,TX,2010,SO2,25212.27,InMAP,H6C,66745.27,1682799623.03,242.7321
p67,TX,2015,SO2,25429.18,AP2,ACS,14789.44,376083439.11,54.2474
p67,TX,2015,SO2,25429.18,AP2,H6C,37997.69,966250339.18,139.3749
p67,TX,2015,SO2,25429.18,EASIUR,ACS,13015.41,330971168.83,47.7403
p67,TX,2015,SO2,25429.18,EASIUR,H6C,33439.62,850342201.18,122.6559
p67,TX,2015,SO2,25429.18,InMAP,ACS,25978.2,660604494.77,95.2876
p67,TX,2015,SO2,25429.18,InMAP,H6C,66745.27,1697277741.2,244.8205
p67,TX,2020,SO2,26403.4,AP2,ACS,14789.44,390491475.39,56.3257
