i,v,r,t,Value
Gas-CC,init-6,p85,2010,179.0
Gas-CC,init-6,p85,2015,179.0
Gas-CC,init-6,p85,2020,179.0
Gas-CC,init-6,p85,2023,179.0
Gas-CC,init-6,p85,2026,179.0
Gas-CC,init-6,p85,2029,179.0
Gas-CC,init-6,p85,2032,179.0
Gas-CC,init-6,p85,2035,179.0
Gas-CC,init-6,p85,2038,179.0
Gas-CC,init-6,p85,2041,179.0
Gas-CC,init-6,p85,2044,179.0
Gas-CC,init-6,p85,2047,179.0
Gas-CC,init-6,p85,2050,179.0
Gas-CC,init-6,p87,2010,27.7
Gas-CC,init-6,p87,2015,27.7
Gas-CC,init-6,p87,2020,27.7
Gas-CC,init-6,p87,2023,27.7
Gas-CC,init-6,p87,2026,27.7
Gas-CC,init-6,p87,2029,27.7
Gas-CC,init-6,p87,2032,27.7
Gas-CC,init-6,p9,2010,6.0
Gas-CC,init-6,p9,2015,6.0
Gas-CC,init-6,p9,2020,6.0
Gas-CC,init-6,p99,2010,468.7
Gas-CC,init-6,p99,2015,468.7
Gas-CC,init-6,p99,2020,468.7
Gas-CC,init-6,p99,2023,468.7
Gas-CC,init-6,p99,2026,468.7
Gas-CC,init-6,p99,2029,468.7
Gas-CC,init-6,p99,2032,468.7
Gas-CC,init-6,p99,2035,468.7
Gas-CC,init-6,p99,2038,468.7
Gas-CC,init-6,p99,2041,468.7
Gas-CC,init-6,p99,2044,468.7
Gas-CC,init-6,z122,2010,29.2
Gas-CC,init-6,z122,2015,29.2
Gas-CC,init-6,z122,2020,29.2
Gas-CC,init-6,z122,2023,29.2
Gas-CC,init-6,z122,2026,29.2
Gas-CC,init-6,z122,2029,29.2
Gas-CC,init-6,z122,2032,29.2
Gas-CC,init-6,z28,2010,255.0
Gas-CC,init-6,z28,2015,255.0
Gas-CC,init-6,z28,2020,255.0
Gas-CC,init-6,z28,2023,255.0
Gas-CC,init-6,z28,2026,255.0
Gas-CC,init-6,z28,2029,255.0
Gas-CC,new1,p10,2010,345.0
Gas-CC,new1,p10,2015,1288.0
Gas-CC,new1,p10,2020,1288.0
Gas-CC,new1,p10,2023,1288.0
Gas-CC,new1,p10,2026,1288.0
Gas-CC,new1,p10,2029,1288.0
Gas-CC,new1,p10,2032,1288.0
Gas-CC,new1,p10,2035,1288.0
Gas-CC,new1,p10,2038,1288.0
Gas-CC,new1,p10,2041,1288.0
Gas-CC,new1,p10,2044,1288.0
Gas-CC,new1,p10,2047,1288.0
Gas-CC,new1,p10,2050,1288.0
Gas-CC,new1,p100,2015,1370.0
Gas-CC,new1,p100,2020,1370.0
Gas-CC,new1,p100,2023,1370.0
Gas-CC,new1,p100,2026,1370.0
Gas-CC,new1,p100,2029,1370.0
Gas-CC,new1,p100,2032,1370.0
Gas-CC,new1,p100,2035,1370.0
Gas-CC,new1,p100,2038,1370.0
Gas-CC,new1,p100,2041,1370.0
Gas-CC,new1,p100,2044,1370.0
Gas-CC,new1,p101,2010,292.0
Gas-CC,new1,p101,2015,582.0
Gas-CC,new1,p101,2020,582.0
Gas-CC,new1,p101,2023,582.0
Gas-CC,new1,p101,2026,582.0
Gas-CC,new1,p101,2029,582.0
Gas-CC,new1,p101,2032,582.0
Gas-CC,new1,p101,2035,582.0
Gas-CC,new1,p101,2038,582.0
Gas-CC,new1,p101,2041,582.0
Gas-CC,new1,p101,2044,582.0
Gas-CC,new1,p101,2047,582.0
Gas-CC,new1,p101,2050,582.0
Gas-CC,new1,p102,2015,3839.0
Gas-CC,new1,p102,2020,3839.0
Gas-CC,new1,p102,2023,3839.0
Gas-CC,new1,p102,2026,3839.0
Gas-CC,new1,p102,2029,3839.0
Gas-CC,new1,p102,2032,3839.0
Gas-CC,new1,p102,2035,3839.0
Gas-CC,new1,p102,2038,3839.0
Gas-CC,new1,p102,2041,3839.0
Gas-CC,new1,p102,2044,3839.0
Gas-CC,new1,p102,2047,3839.0
Gas-CC,new1,p102,2050,1644.45411
Gas-CC,new1,p103,2015,74.9
Gas-CC,new1,p103,2020,74.9
Gas-CC,new1,p103,2023,74.9
Gas-CC,new1,p103,2026,74.9
Gas-CC,new1,p103,2029,74.9
Gas-CC,new1,p103,2032,74.9
Gas-CC,new1,p103,2035,74.9
Gas-CC,new1,p103,2038,74.9
Gas-CC,new1,p103,2041,74.9
Gas-CC,new1,p103,2044,74.9
Gas-CC,new1,p103,2047,74.9
Gas-CC,new1,p103,2050,74.9
Gas-CC,new1,p109,2015,691.0
Gas-CC,new1,p109,2020,691.0
Gas-CC,new1,p109,2023,691.0
Gas-CC,new1,p109,2026,691.0
Gas-CC,new1,p109,2029,691.0
Gas-CC,new1,p109,2032,691.0
Gas-CC,new1,p109,2035,691.0
Gas-CC,new1,p109,2038,691.0
Gas-CC,new1,p109,2041,691.0
Gas-CC,new1,p109,2044,691.0
Gas-CC,new1,p109,2047,691.0
Gas-CC,new1,p109,2050,691.0
Gas-CC,new1,p111,2015,685.1
Gas-CC,new1,p111,2020,685.1
Gas-CC,new1,p111,2023,685.1
Gas-CC,new1,p111,2026,685.1
Gas-CC,new1,p111,2029,685.1
Gas-CC,new1,p111,2032,685.1
Gas-CC,new1,p111,2035,685.1
Gas-CC,new1,p111,2038,685.1
Gas-CC,new1,p111,2041,685.1
Gas-CC,new1,p111,2044,685.1
Gas-CC,new1,p111,2047,685.1
Gas-CC,new1,p111,2050,685.1
Gas-CC,new1,p112,2015,381.7
Gas-CC,new1,p112,2020,381.7
Gas-CC,new1,p112,2023,381.7
Gas-CC,new1,p112,2026,381.7
Gas-CC,new1,p112,2029,381.7
Gas-CC,new1,p112,2032,381.7
Gas-CC,new1,p112,2035,381.7
Gas-CC,new1,p112,2038,381.7
Gas-CC,new1,p112,2041,381.7
Gas-CC,new1,p112,2044,381.7
Gas-CC,new1,p112,2047,381.7
Gas-CC,new1,p112,2050,381.7
Gas-CC,new1,p125,2015,309.0
Gas-CC,new1,p125,2020,309.0
Gas-CC,new1,p125,2023,309.0
Gas-CC,new1,p125,2026,309.0
Gas-CC,new1,p125,2029,309.0
Gas-CC,new1,p125,2032,309.0
Gas-CC,new1,p125,2035,309.0
Gas-CC,new1,p125,2038,309.0
Gas-CC,new1,p125,2041,309.0
Gas-CC,new1,p125,2044,309.0
Gas-CC,new1,p125,2047,309.0
Gas-CC,new1,p125,2050,309.0
Gas-CC,new1,p126,2015,2166.4
Gas-CC,new1,p126,2020,2166.4
Gas-CC,new1,p126,2023,2166.4
Gas-CC,new1,p126,2026,2166.4
Gas-CC,new1,p126,2029,2166.4
Gas-CC,new1,p126,2032,2166.4
Gas-CC,new1,p126,2035,2166.4
Gas-CC,new1,p126,2038,2166.4
Gas-CC,new1,p126,2041,2166.4
Gas-CC,new1,p126,2044,2166.4
Gas-CC,new1,p126,2047,2166.4
Gas-CC,new1,p126,2050,2166.4
Gas-CC,new1,p127,2010,580.0
Gas-CC,new1,p127,2015,1120.0
Gas-CC,new1,p127,2020,1120.0
Gas-CC,new1,p127,2023,1120.0
Gas-CC,new1,p127,2026,1120.0
Gas-CC,new1,p127,2029,1120.0
Gas-CC,new1,p127,2032,1120.0
Gas-CC,new1,p127,2035,1120.0
Gas-CC,new1,p127,2038,1120.0
Gas-CC,new1,p13,2010,6.5
Gas-CC,new1,p13,2015,516.5
Gas-CC,new1,p13,2020,516.5
Gas-CC,new1,p13,2023,516.5
Gas-CC,new1,p13,2026,516.5
Gas-CC,new1,p13,2029,516.5
Gas-CC,new1,p13,2032,516.5
Gas-CC,new1,p13,2035,516.5
Gas-CC,new1,p13,2038,516.5
Gas-CC,new1,p13,2041,516.5
Gas-CC,new1,p13,2044,516.5
Gas-CC,new1,p13,2047,516.5
Gas-CC,new1,p13,2050,516.5
Gas-CC,new1,p132,2015,635.0
Gas-CC,new1,p132,2020,635.0
Gas-CC,new1,p132,2023,635.0
Gas-CC,new1,p132,2026,635.0
Gas-CC,new1,p132,2029,635.0
Gas-CC,new1,p132,2032,635.0
Gas-CC,new1,p132,2035,635.0
Gas-CC,new1,p132,2038,635.0
Gas-CC,new1,p132,2041,635.0
Gas-CC,new1,p132,2044,635.0
Gas-CC,new1,p132,2047,635.0
Gas-CC,new1,p132,2050,635.0
Gas-CC,new1,p15,2015,305.5
Gas-CC,new1,p15,2020,305.5
Gas-CC,new1,p15,2023,305.5
Gas-CC,new1,p15,2026,305.5
Gas-CC,new1,p15,2029,305.5
Gas-CC,new1,p15,2032,305.5
Gas-CC,new1,p15,2035,305.5
Gas-CC,new1,p15,2038,305.5
Gas-CC,new1,p15,2041,305.5
Gas-CC,new1,p15,2044,305.5
Gas-CC,new1,p15,2047,305.5
Gas-CC,new1,p15,2050,305.5
Gas-CC,new1,p24,2015,94.0
Gas-CC,new1,p24,2020,94.0
Gas-CC,new1,p24,2023,94.0
Gas-CC,new1,p24,2026,94.0
Gas-CC,new1,p24,2029,94.0
Gas-CC,new1,p24,2032,94.0
Gas-CC,new1,p24,2035,94.0
Gas-CC,new1,p24,2038,94.0
Gas-CC,new1,p24,2041,94.0
Gas-CC,new1,p24,2044,94.0
Gas-CC,new1,p24,2047,94.0
Gas-CC,new1,p24,2050,94.0
Gas-CC,new1,p25,2015,629.0
Gas-CC,new1,p25,2020,629.0
Gas-CC,new1,p25,2023,629.0
Gas-CC,new1,p25,2026,629.0
Gas-CC,new1,p25,2029,629.0
Gas-CC,new1,p25,2032,629.0
Gas-CC,new1,p25,2035,629.0
Gas-CC,new1,p25,2038,629.0
Gas-CC,new1,p25,2041,629.0
Gas-CC,new1,p25,2044,629.0
Gas-CC,new1,p25,2047,629.0
Gas-CC,new1,p25,2050,629.0
Gas-CC,new1,p33,2015,576.0
Gas-CC,new1,p33,2020,576.0
Gas-CC,new1,p33,2023,576.0
Gas-CC,new1,p33,2026,576.0
Gas-CC,new1,p33,2029,576.0
Gas-CC,new1,p33,2032,576.0
Gas-CC,new1,p33,2035,576.0
Gas-CC,new1,p33,2038,576.0
Gas-CC,new1,p33,2041,576.0
Gas-CC,new1,p33,2044,576.0
Gas-CC,new1,p33,2047,576.0
Gas-CC,new1,p33,2050,576.0
Gas-CC,new1,p34,2015,188.0
Gas-CC,new1,p34,2020,188.0
Gas-CC,new1,p34,2023,188.0
Gas-CC,new1,p34,2026,188.0
Gas-CC,new1,p34,2029,188.0
Gas-CC,new1,p34,2032,188.0
Gas-CC,new1,p34,2035,188.0
Gas-CC,new1,p34,2038,188.0
Gas-CC,new1,p34,2041,188.0
Gas-CC,new1,p34,2044,188.0
Gas-CC,new1,p34,2047,188.0
Gas-CC,new1,p34,2050,188.0
Gas-CC,new1,p38,2015,295.0
Gas-CC,new1,p38,2020,295.0
Gas-CC,new1,p38,2023,295.0
Gas-CC,new1,p38,2026,295.0
Gas-CC,new1,p38,2029,295.0
Gas-CC,new1,p38,2032,295.0
Gas-CC,new1,p38,2035,295.0
Gas-CC,new1,p38,2038,295.0
Gas-CC,new1,p38,2041,295.0
Gas-CC,new1,p38,2044,295.0
Gas-CC,new1,p38,2047,295.0
Gas-CC,new1,p38,2050,295.0
Gas-CC,new1,p51,2015,447.0
Gas-CC,new1,p51,2020,447.0
Gas-CC,new1,p51,2023,447.0
Gas-CC,new1,p51,2026,447.0
Gas-CC,new1,p51,2029,447.0
Gas-CC,new1,p51,2032,447.0
Gas-CC,new1,p51,2035,447.0
Gas-CC,new1,p51,2038,447.0
Gas-CC,new1,p51,2041,447.0
Gas-CC,new1,p51,2044,447.0
Gas-CC,new1,p51,2047,447.0
Gas-CC,new1,p51,2050,447.0
Gas-CC,new1,p58,2010,511.0
Gas-CC,new1,p58,2015,1407.0
Gas-CC,new1,p58,2020,1407.0
Gas-CC,new1,p58,2023,1407.0
Gas-CC,new1,p58,2026,1407.0
Gas-CC,new1,p58,2029,1407.0
Gas-CC,new1,p58,2032,1407.0
Gas-CC,new1,p58,2035,1407.0
Gas-CC,new1,p58,2038,1407.0
Gas-CC,new1,p58,2041,1407.0
Gas-CC,new1,p58,2044,1407.0
Gas-CC,new1,p58,2047,1407.0
Gas-CC,new1,p58,2050,1407.0
Gas-CC,new1,p59,2015,115.0
Gas-CC,new1,p59,2020,115.0
Gas-CC,new1,p59,2023,115.0
Gas-CC,new1,p59,2026,115.0
Gas-CC,new1,p59,2029,115.0
Gas-CC,new1,p59,2032,115.0
Gas-CC,new1,p59,2035,115.0
Gas-CC,new1,p59,2038,115.0
Gas-CC,new1,p59,2041,115.0
Gas-CC,new1,p59,2044,115.0
Gas-CC,new1,p59,2047,115.0
Gas-CC,new1,p59,2050,115.0
Gas-CC,new1,p63,2010,208.0
Gas-CC,new1,p63,2015,3093.5
Gas-CC,new1,p63,2020,3093.5
Gas-CC,new1,p63,2023,3093.5
Gas-CC,new1,p63,2026,3093.5
Gas-CC,new1,p63,2029,3093.5
Gas-CC,new1,p63,2032,3093.5
Gas-CC,new1,p63,2035,3093.5
Gas-CC,new1,p63,2038,3093.5
Gas-CC,new1,p63,2041,3093.5
Gas-CC,new1,p63,2044,3093.5
Gas-CC,new1,p63,2047,3093.5
Gas-CC,new1,p63,2050,3093.5
Gas-CC,new1,p64,2015,516.0
Gas-CC,new1,p64,2020,516.0
Gas-CC,new1,p64,2023,516.0
Gas-CC,new1,p64,2026,516.0
Gas-CC,new1,p64,2029,516.0
Gas-CC,new1,p64,2032,516.0
Gas-CC,new1,p64,2035,516.0
Gas-CC,new1,p64,2038,516.0
Gas-CC,new1,p64,2041,516.0
Gas-CC,new1,p64,2044,516.0
Gas-CC,new1,p64,2047,516.0
Gas-CC,new1,p64,2050,516.0
Gas-CC,new1,p65,2010,628.0
Gas-CC,new1,p65,2015,628.0
Gas-CC,new1,p65,2020,628.0
Gas-CC,new1,p65,2023,628.0
Gas-CC,new1,p65,2026,628.0
Gas-CC,new1,p65,2029,628.0
Gas-CC,new1,p65,2032,628.0
Gas-CC,new1,p65,2035,628.0
Gas-CC,new1,p65,2038,628.0
Gas-CC,new1,p65,2041,628.0
Gas-CC,new1,p65,2044,628.0
Gas-CC,new1,p65,2047,628.0
Gas-CC,new1,p65,2050,628.0
Gas-CC,new1,p67,2015,369.0
Gas-CC,new1,p67,2020,369.0
Gas-CC,new1,p67,2023,369.0
Gas-CC,new1,p67,2026,369.0
Gas-CC,new1,p67,2029,369.0
Gas-CC,new1,p67,2032,369.0
Gas-CC,new1,p67,2035,369.0
Gas-CC,new1,p67,2038,369.0
Gas-CC,new1,p67,2041,369.0
Gas-CC,new1,p67,2044,369.0
Gas-CC,new1,p67,2047,369.0
Gas-CC,new1,p67,2050,369.0
Gas-CC,new1,p68,2010,3.3
Gas-CC,new1,p68,2015,3.3
Gas-CC,new1,p68,2020,3.3
Gas-CC,new1,p68,2023,3.3
Gas-CC,new1,p68,2026,3.3
Gas-CC,new1,p68,2029,3.3
Gas-CC,new1,p68,2032,3.3
Gas-CC,new1,p68,2035,3.3
Gas-CC,new1,p68,2038,3.3
Gas-CC,new1,p68,2041,3.3
Gas-CC,new1,p68,2044,3.3
Gas-CC,new1,p68,2047,3.3
Gas-CC,new1,p68,2050,3.3
Gas-CC,new1,p80,2015,586.0
Gas-CC,new1,p80,2020,586.0
Gas-CC,new1,p80,2023,586.0
Gas-CC,new1,p80,2026,586.0
Gas-CC,new1,p80,2029,586.0
Gas-CC,new1,p80,2032,586.0
Gas-CC,new1,p80,2035,586.0
Gas-CC,new1,p80,2038,586.0
Gas-CC,new1,p80,2041,586.0
Gas-CC,new1,p80,2044,586.0
Gas-CC,new1,p87,2015,150.0
Gas-CC,new1,p87,2020,150.0
Gas-CC,new1,p87,2023,150.0
Gas-CC,new1,p87,2026,150.0
Gas-CC,new1,p87,2029,150.0
Gas-CC,new1,p87,2032,150.0
Gas-CC,new1,p87,2035,150.0
Gas-CC,new1,p87,2038,150.0
Gas-CC,new1,p87,2041,150.0
Gas-CC,new1,p87,2044,150.0
Gas-CC,new1,p87,2047,150.0
Gas-CC,new1,p87,2050,150.0
Gas-CC,new1,p88,2015,1180.2
Gas-CC,new1,p88,2020,1180.2
Gas-CC,new1,p88,2023,1180.2
Gas-CC,new1,p88,2026,1180.2
Gas-CC,new1,p88,2029,1180.2
Gas-CC,new1,p88,2032,1180.2
Gas-CC,new1,p88,2035,1180.2
Gas-CC,new1,p88,2038,1180.2
Gas-CC,new1,p88,2041,1180.2
Gas-CC,new1,p88,2044,1180.2
Gas-CC,new1,p88,2047,1180.2
Gas-CC,new1,p88,2050,1180.2
Gas-CC,new1,p9,2010,640.0
Gas-CC,new1,p9,2015,1835.7
Gas-CC,new1,p9,2020,1835.7
Gas-CC,new1,p9,2023,1835.7
Gas-CC,new1,p9,2026,1835.7
Gas-CC,new1,p9,2029,1835.7
Gas-CC,new1,p9,2032,1835.7
Gas-CC,new1,p9,2035,1835.7
Gas-CC,new1,p9,2038,1835.7
Gas-CC,new1,p9,2041,1835.7
Gas-CC,new1,p9,2044,1835.7
Gas-CC,new1,p9,2047,1835.7
Gas-CC,new1,p9,2050,1835.7
Gas-CC,new1,p90,2010,752.7
Gas-CC,new1,p90,2015,752.7
Gas-CC,new1,p90,2020,752.7
Gas-CC,new1,p90,2023,752.7
Gas-CC,new1,p90,2026,752.7
Gas-CC,new1,p90,2029,752.7
Gas-CC,new1,p90,2032,752.7
Gas-CC,new1,p90,2035,752.7
Gas-CC,new1,p90,2038,752.7
Gas-CC,new1,p90,2041,752.7
Gas-CC,new1,p90,2044,752.7
Gas-CC,new1,p90,2047,752.7
Gas-CC,new1,p90,2050,752.7
Gas-CC,new1,p92,2010,525.0
Gas-CC,new1,p92,2015,1403.0
Gas-CC,new1,p92,2020,1403.0
Gas-CC,new1,p92,2023,1403.0
Gas-CC,new1,p92,2026,1403.0
Gas-CC,new1,p92,2029,1403.0
Gas-CC,new1,p92,2032,1403.0
Gas-CC,new1,p92,2035,1403.0
Gas-CC,new1,p92,2038,1403.0
Gas-CC,new1,p92,2041,1403.0
Gas-CC,new1,p92,2044,1403.0
Gas-CC,new1,p92,2047,1403.0
Gas-CC,new1,p92,2050,1403.0
Gas-CC,new1,p94,2015,2471.0
Gas-CC,new1,p94,2020,2471.0
Gas-CC,new1,p94,2023,2471.0
Gas-CC,new1,p94,2026,2471.0
Gas-CC,new1,p94,2029,2471.0
Gas-CC,new1,p94,2032,2471.0
Gas-CC,new1,p94,2035,2471.0
Gas-CC,new1,p94,2038,2471.0
Gas-CC,new1,p94,2041,2471.0
Gas-CC,new1,p94,2044,2471.0
Gas-CC,new1,p94,2047,2471.0
Gas-CC,new1,p94,2050,2471.0
Gas-CC,new1,p97,2015,1330.0
Gas-CC,new1,p97,2020,1330.0
Gas-CC,new1,p97,2023,1330.0
Gas-CC,new1,p97,2026,1330.0
Gas-CC,new1,p97,2029,1330.0
Gas-CC,new1,p97,2032,1330.0
Gas-CC,new1,p97,2035,1330.0
Gas-CC,new1,p97,2038,1330.0
Gas-CC,new1,p97,2041,1330.0
Gas-CC,new1,p97,2044,1330.0
Gas-CC,new1,p97,2047,1330.0
Gas-CC,new1,p97,2050,1330.0
Gas-CC,new1,p98,2015,2110.0
Gas-CC,new1,p98,2020,2110.0
Gas-CC,new1,p98,2023,2110.0
Gas-CC,new1,p98,2026,2110.0
Gas-CC,new1,p98,2029,2110.0
Gas-CC,new1,p98,2032,2110.0
Gas-CC,new1,p98,2035,2110.0
Gas-CC,new1,p98,2038,2110.0
Gas-CC,new1,p98,2041,2110.0
Gas-CC,new1,p98,2044,2110.0
Gas-CC,new1,p98,2047,2110.0
Gas-CC,new1,p98,2050,2110.0
Gas-CC,new1,p99,2015,621.9
Gas-CC,new1,p99,2020,621.9
Gas-CC,new1,p99,2023,621.9
Gas-CC,new1,p99,2026,621.9
Gas-CC,new1,p99,2029,621.9
Gas-CC,new1,p99,2032,621.9
Gas-CC,new1,p99,2035,621.9
Gas-CC,new1,p99,2038,621.9
Gas-CC,new1,p99,2041,621.9
Gas-CC,new1,p99,2044,621.9
Gas-CC,new1,z122,2015,665.0
Gas-CC,new1,z122,2020,665.0
Gas-CC,new1,z122,2023,665.0
Gas-CC,new1,z122,2026,665.0
Gas-CC,new1,z122,2029,665.0
Gas-CC,new1,z122,2032,665.0
Gas-CC,new1,z122,2035,665.0
Gas-CC,new1,z122,2038,665.0
Gas-CC,new1,z122,2041,665.0
Gas-CC,new1,z122,2044,665.0
Gas-CC,new1,z122,2047,665.0
Gas-CC,new1,z122,2050,665.0
Gas-CC,new2,p10,2020,1317.0
Gas-CC,new2,p10,2023,1317.0
Gas-CC,new2,p10,2026,1317.0
Gas-CC,new2,p10,2029,1317.0
Gas-CC,new2,p10,2032,1317.0
Gas-CC,new2,p10,2035,1317.0
Gas-CC,new2,p10,2038,1317.0
Gas-CC,new2,p10,2041,1317.0
Gas-CC,new2,p10,2044,1317.0
Gas-CC,new2,p10,2047,1317.0
Gas-CC,new2,p10,2050,1317.0
Gas-CC,new2,p101,2020,3801.1
Gas-CC,new2,p101,2023,5662.8
Gas-CC,new2,p101,2026,5662.8
Gas-CC,new2,p101,2029,5662.8
Gas-CC,new2,p101,2032,5662.8
Gas-CC,new2,p101,2035,5662.8
Gas-CC,new2,p101,2038,5662.8
Gas-CC,new2,p101,2041,5662.8
Gas-CC,new2,p101,2044,5662.8
Gas-CC,new2,p101,2047,5662.8
Gas-CC,new2,p101,2050,5662.8
Gas-CC,new2,p102,2020,1237.0
Gas-CC,new2,p102,2023,2483.0
Gas-CC,new2,p102,2026,2483.0
Gas-CC,new2,p102,2029,2483.0
Gas-CC,new2,p102,2032,2483.0
Gas-CC,new2,p102,2035,2483.0
Gas-CC,new2,p102,2038,2483.0
Gas-CC,new2,p102,2041,2483.0
Gas-CC,new2,p102,2044,2483.0
Gas-CC,new2,p102,2047,2483.0
Gas-CC,new2,p102,2050,2483.0
Gas-CC,new2,p103,2020,154.0
Gas-CC,new2,p103,2023,1477.6
Gas-CC,new2,p103,2026,1477.6
Gas-CC,new2,p103,2029,1477.6
Gas-CC,new2,p103,2032,1477.6
Gas-CC,new2,p103,2035,1477.6
Gas-CC,new2,p103,2038,1477.6
Gas-CC,new2,p103,2041,1477.6
Gas-CC,new2,p103,2044,1477.6
Gas-CC,new2,p103,2047,1477.6
Gas-CC,new2,p103,2050,1477.6
Gas-CC,new2,p104,2023,1081.5
Gas-CC,new2,p104,2026,1081.5
Gas-CC,new2,p104,2029,1081.5
Gas-CC,new2,p104,2032,1081.5
Gas-CC,new2,p104,2035,1081.5
Gas-CC,new2,p104,2038,1081.5
Gas-CC,new2,p104,2041,1081.5
Gas-CC,new2,p104,2044,1081.5
Gas-CC,new2,p104,2047,1081.5
Gas-CC,new2,p104,2050,1081.5
Gas-CC,new2,p105,2020,715.0
Gas-CC,new2,p105,2023,715.0
Gas-CC,new2,p105,2026,715.0
Gas-CC,new2,p105,2029,715.0
Gas-CC,new2,p105,2032,715.0
Gas-CC,new2,p105,2035,715.0
Gas-CC,new2,p105,2038,715.0
Gas-CC,new2,p105,2041,715.0
Gas-CC,new2,p105,2044,715.0
Gas-CC,new2,p105,2047,715.0
Gas-CC,new2,p105,2050,715.0
Gas-CC,new2,p107,2020,673.0
Gas-CC,new2,p107,2023,673.0
Gas-CC,new2,p107,2026,673.0
Gas-CC,new2,p107,2029,673.0
Gas-CC,new2,p107,2032,673.0
Gas-CC,new2,p107,2035,673.0
Gas-CC,new2,p107,2038,673.0
Gas-CC,new2,p107,2041,673.0
Gas-CC,new2,p107,2044,673.0
Gas-CC,new2,p107,2047,673.0
Gas-CC,new2,p107,2050,673.0
Gas-CC,new2,p108,2020,1100.0
Gas-CC,new2,p108,2023,1100.0
Gas-CC,new2,p108,2026,1100.0
Gas-CC,new2,p108,2029,1100.0
Gas-CC,new2,p108,2032,1100.0
Gas-CC,new2,p108,2035,1100.0
Gas-CC,new2,p108,2038,1100.0
Gas-CC,new2,p108,2041,1100.0
Gas-CC,new2,p108,2044,1100.0
Gas-CC,new2,p108,2047,1100.0
Gas-CC,new2,p108,2050,1100.0
Gas-CC,new2,p111,2020,1705.6
Gas-CC,new2,p111,2023,2916.0
Gas-CC,new2,p111,2026,2916.0
Gas-CC,new2,p111,2029,2916.0
Gas-CC,new2,p111,2032,2916.0
Gas-CC,new2,p111,2035,2916.0
Gas-CC,new2,p111,2038,2916.0
Gas-CC,new2,p111,2041,2916.0
Gas-CC,new2,p111,2044,2916.0
Gas-CC,new2,p111,2047,2916.0
Gas-CC,new2,p111,2050,2916.0
Gas-CC,new2,p112,2020,714.6
Gas-CC,new2,p112,2023,2981.6
Gas-CC,new2,p112,2026,2981.6
Gas-CC,new2,p112,2029,2981.6
Gas-CC,new2,p112,2032,2981.6
Gas-CC,new2,p112,2035,2981.6
Gas-CC,new2,p112,2038,2981.6
Gas-CC,new2,p112,2041,2981.6
Gas-CC,new2,p112,2044,2981.6
Gas-CC,new2,p112,2047,2981.6
Gas-CC,new2,p112,2050,2981.6
Gas-CC,new2,p114,2020,468.0
Gas-CC,new2,p114,2023,468.0
Gas-CC,new2,p114,2026,468.0
Gas-CC,new2,p114,2029,468.0
Gas-CC,new2,p114,2032,468.0
Gas-CC,new2,p114,2035,468.0
Gas-CC,new2,p114,2038,468.0
Gas-CC,new2,p114,2041,468.0
Gas-CC,new2,p114,2044,468.0
Gas-CC,new2,p114,2047,468.0
Gas-CC,new2,p114,2050,468.0
Gas-CC,new2,p115,2020,947.93
Gas-CC,new2,p115,2023,1569.53
Gas-CC,new2,p115,2026,1569.53
Gas-CC,new2,p115,2029,1569.53
Gas-CC,new2,p115,2032,1569.53
Gas-CC,new2,p115,2035,1569.53
Gas-CC,new2,p115,2038,1569.53
Gas-CC,new2,p115,2041,1569.53
Gas-CC,new2,p115,2044,1569.53
Gas-CC,new2,p115,2047,1569.53
Gas-CC,new2,p115,2050,1569.53
Gas-CC,new2,p123,2020,2919.2
Gas-CC,new2,p123,2023,2919.2
Gas-CC,new2,p123,2026,2919.2
Gas-CC,new2,p123,2029,2919.2
Gas-CC,new2,p123,2032,2919.2
Gas-CC,new2,p123,2035,2919.2
Gas-CC,new2,p123,2038,2919.2
Gas-CC,new2,p123,2041,2919.2
Gas-CC,new2,p123,2044,2919.2
Gas-CC,new2,p123,2047,2919.2
Gas-CC,new2,p123,2050,2919.2
Gas-CC,new2,p126,2020,565.0
Gas-CC,new2,p126,2023,565.0
Gas-CC,new2,p126,2026,565.0
Gas-CC,new2,p126,2029,565.0
Gas-CC,new2,p126,2032,565.0
Gas-CC,new2,p126,2035,565.0
Gas-CC,new2,p126,2038,565.0
Gas-CC,new2,p126,2041,565.0
Gas-CC,new2,p126,2044,565.0
Gas-CC,new2,p126,2047,565.0
Gas-CC,new2,p126,2050,565.0
Gas-CC,new2,p127,2020,1665.8
Gas-CC,new2,p127,2023,1665.8
Gas-CC,new2,p127,2026,1665.8
Gas-CC,new2,p127,2029,1665.8
Gas-CC,new2,p127,2032,1665.8
Gas-CC,new2,p127,2035,1665.8
Gas-CC,new2,p127,2038,1665.8
Gas-CC,new2,p131,2020,1082.1
Gas-CC,new2,p131,2023,1082.1
Gas-CC,new2,p131,2026,1082.1
Gas-CC,new2,p131,2029,1082.1
Gas-CC,new2,p131,2032,1082.1
Gas-CC,new2,p131,2035,1082.1
Gas-CC,new2,p131,2038,1082.1
Gas-CC,new2,p131,2041,1082.1
Gas-CC,new2,p131,2044,1082.1
Gas-CC,new2,p131,2047,1082.1
Gas-CC,new2,p131,2050,1082.1
Gas-CC,new2,p132,2020,1272.3
Gas-CC,new2,p132,2023,1272.3
Gas-CC,new2,p132,2026,1272.3
Gas-CC,new2,p132,2029,1272.3
Gas-CC,new2,p132,2032,1272.3
Gas-CC,new2,p132,2035,1272.3
Gas-CC,new2,p132,2038,1272.3
