i,v,r,t,Value
upv_2,new6,p112,2032,1290354.423979
upv_2,new6,p112,2035,1262870.836674
upv_2,new6,p112,2038,1236761.428734
upv_2,new6,p112,2041,1210652.020794
upv_2,new6,p112,2044,1185916.792219
upv_2,new6,p112,2047,1161181.563645
upv_2,new6,p112,2050,1136446.33507
upv_2,new6,p114,2023,611446.1808
upv_2,new6,p114,2026,598605.811003
upv_2,new6,p114,2029,586376.887387
upv_2,new6,p114,2032,574147.963771
upv_2,new6,p114,2035,561919.040155
upv_2,new6,p114,2038,550301.56272
upv_2,new6,p114,2041,538684.085285
upv_2,new6,p114,2044,527678.05403
upv_2,new6,p114,2047,516672.022776
upv_2,new6,p114,2050,505665.991522
upv_2,new6,p118,2023,224248.497768
upv_2,new6,p118,2026,219539.279315
upv_2,new6,p118,2029,215054.30936
upv_2,new6,p118,2032,210569.339404
upv_2,new6,p118,2035,206084.369449
upv_2,new6,p118,2038,201823.647991
upv_2,new6,p118,2041,197562.926534
upv_2,new6,p118,2044,193526.453574
upv_2,new6,p118,2047,189489.980614
upv_2,new6,p118,2050,185453.507654
upv_2,new6,p121,2023,11986.89228
upv_2,new6,p121,2026,11735.167542
upv_2,new6,p121,2029,11495.429697
upv_2,new6,p121,2032,11255.691851
upv_2,new6,p121,2035,11015.954005
upv_2,new6,p121,2038,10788.203052
upv_2,new6,p121,2041,10560.452099
upv_2,new6,p121,2044,10344.688038
upv_2,new6,p121,2047,10128.923977
upv_2,new6,p121,2050,9913.159916
upv_2,new6,p123,2023,237827.952
upv_2,new6,p123,2026,232833.565008
upv_2,new6,p123,2029,228077.005968
upv_2,new6,p123,2032,223320.446928
upv_2,new6,p123,2035,218563.887888
upv_2,new6,p123,2038,214045.1568
upv_2,new6,p123,2041,209526.425712
upv_2,new6,p123,2044,205245.522576
upv_2,new6,p123,2047,200964.61944
upv_2,new6,p123,2050,196683.716304
upv_2,new6,p125,2023,102645.474
upv_2,new6,p125,2026,100489.919046
upv_2,new6,p125,2029,98437.009566
upv_2,new6,p125,2032,96384.100086
upv_2,new6,p125,2035,94331.190606
upv_2,new6,p125,2038,92380.9266
upv_2,new6,p125,2041,90430.662594
upv_2,new6,p125,2044,88583.044062
upv_2,new6,p125,2047,86735.42553
upv_2,new6,p125,2050,84887.806998
upv_2,new6,p126,2023,359321.248704
upv_2,new6,p126,2026,351775.502481
upv_2,new6,p126,2029,344589.077507
upv_2,new6,p126,2032,337402.652533
upv_2,new6,p126,2035,330216.227559
upv_2,new6,p126,2038,323389.123834
upv_2,new6,p126,2041,316562.020108
upv_2,new6,p126,2044,310094.237632
upv_2,new6,p126,2047,303626.455155
upv_2,new6,p126,2050,297158.672678
upv_2,new6,p128,2023,45257.277786
upv_2,new6,p128,2026,44306.874952
upv_2,new6,p128,2029,43401.729397
upv_2,new6,p128,2032,42496.583841
upv_2,new6,p128,2035,41591.438285
upv_2,new6,p128,2038,40731.550007
upv_2,new6,p128,2041,39871.661729
upv_2,new6,p128,2044,39057.030729
upv_2,new6,p128,2047,38242.399729
upv_2,new6,p128,2050,37427.768729
upv_2,new6,p20,2023,151196.7024
upv_2,new6,p20,2026,148021.57165
upv_2,new6,p20,2029,144997.637602
upv_2,new6,p20,2032,141973.703554
upv_2,new6,p20,2035,138949.769506
upv_2,new6,p20,2038,136077.03216
upv_2,new6,p20,2041,133204.294814
upv_2,new6,p20,2044,130482.754171
upv_2,new6,p20,2047,127761.213528
upv_2,new6,p20,2050,125039.672885
upv_2,new6,p32,2023,182129.7984
upv_2,new6,p32,2026,178305.072634
upv_2,new6,p32,2029,174662.476666
upv_2,new6,p32,2032,171019.880698
upv_2,new6,p32,2035,167377.28473
upv_2,new6,p32,2038,163916.81856
upv_2,new6,p32,2041,160456.35239
upv_2,new6,p32,2044,157178.016019
upv_2,new6,p32,2047,153899.679648
upv_2,new6,p32,2050,150621.343277
upv_2,new6,p40,2023,26481.09876
upv_2,new6,p40,2026,25924.995686
upv_2,new6,p40,2029,25395.373711
upv_2,new6,p40,2032,24865.751736
upv_2,new6,p40,2035,24336.12976
upv_2,new6,p40,2038,23832.988884
upv_2,new6,p40,2041,23329.848008
upv_2,new6,p40,2044,22853.18823
upv_2,new6,p40,2047,22376.528452
upv_2,new6,p40,2050,21899.868675
upv_2,new6,p41,2023,3094.86534
upv_2,new6,p41,2026,3029.873168
upv_2,new6,p41,2029,2967.975861
upv_2,new6,p41,2032,2906.078554
upv_2,new6,p41,2035,2844.181247
upv_2,new6,p41,2038,2785.378806
upv_2,new6,p41,2041,2726.576365
upv_2,new6,p41,2044,2670.868788
upv_2,new6,p41,2047,2615.161212
upv_2,new6,p41,2050,2559.453636
upv_2,new6,p44,2023,59158.12905
upv_2,new6,p44,2026,57915.80834
upv_2,new6,p44,2029,56732.645759
upv_2,new6,p44,2032,55549.483178
upv_2,new6,p44,2035,54366.320597
upv_2,new6,p44,2038,53242.316145
upv_2,new6,p44,2041,52118.311693
upv_2,new6,p44,2044,51053.46537
upv_2,new6,p44,2047,49988.619047
upv_2,new6,p44,2050,48923.772724
upv_2,new6,p45,2023,235174.89636
upv_2,new6,p45,2026,230236.223536
upv_2,new6,p45,2029,225532.725609
upv_2,new6,p45,2032,220829.227682
upv_2,new6,p45,2035,216125.729755
upv_2,new6,p45,2038,211657.406724
upv_2,new6,p45,2041,207189.083693
upv_2,new6,p45,2044,202955.935559
upv_2,new6,p45,2047,198722.787424
upv_2,new6,p45,2050,194489.63929
upv_2,new6,p5,2023,794171.002716
upv_2,new6,p5,2026,777493.411659
upv_2,new6,p5,2029,761609.991605
upv_2,new6,p5,2032,745726.57155
upv_2,new6,p5,2035,729843.151496
upv_2,new6,p5,2038,714753.902444
upv_2,new6,p5,2041,699664.653393
upv_2,new6,p5,2044,685369.575344
upv_2,new6,p5,2047,671074.497295
upv_2,new6,p5,2050,656779.419246
upv_2,new6,p53,2023,23654.838564
upv_2,new6,p53,2026,23158.086954
upv_2,new6,p53,2029,22684.990183
upv_2,new6,p53,2032,22211.893412
upv_2,new6,p53,2035,21738.79664
upv_2,new6,p53,2038,21289.354708
upv_2,new6,p53,2041,20839.912775
upv_2,new6,p53,2044,20414.125681
upv_2,new6,p53,2047,19988.338587
upv_2,new6,p53,2050,19562.551492
upv_2,new6,p54,2023,23295.699
upv_2,new6,p54,2026,22806.489321
upv_2,new6,p54,2029,22340.575341
upv_2,new6,p54,2032,21874.661361
upv_2,new6,p54,2035,21408.747381
upv_2,new6,p54,2038,20966.1291
upv_2,new6,p54,2041,20523.510819
upv_2,new6,p54,2044,20104.188237
upv_2,new6,p54,2047,19684.865655
upv_2,new6,p54,2050,19265.543073
upv_2,new6,p55,2023,5110.010136
upv_2,new6,p55,2026,5002.699923
upv_2,new6,p55,2029,4900.49972
upv_2,new6,p55,2032,4798.299518
upv_2,new6,p55,2035,4696.099315
upv_2,new6,p55,2038,4599.009122
upv_2,new6,p55,2041,4501.91893
upv_2,new6,p55,2044,4409.938747
upv_2,new6,p55,2047,4317.958565
upv_2,new6,p55,2050,4225.978382
upv_2,new6,p56,2023,43787.6088
upv_2,new6,p56,2026,42868.069015
upv_2,new6,p56,2029,41992.316839
upv_2,new6,p56,2032,41116.564663
upv_2,new6,p56,2035,40240.812487
upv_2,new6,p56,2038,39408.84792
upv_2,new6,p56,2041,38576.883353
upv_2,new6,p56,2044,37788.706394
upv_2,new6,p56,2047,37000.529436
upv_2,new6,p56,2050,36212.352478
upv_2,new6,p69,2023,9115.7319
upv_2,new6,p69,2026,8924.30153
upv_2,new6,p69,2029,8741.986892
upv_2,new6,p69,2032,8559.672254
upv_2,new6,p69,2035,8377.357616
upv_2,new6,p69,2038,8204.15871
upv_2,new6,p69,2041,8030.959804
upv_2,new6,p69,2044,7866.87663
upv_2,new6,p69,2047,7702.793455
upv_2,new6,p69,2050,7538.710281
upv_2,new6,p70,2023,281806.33758
upv_2,new6,p70,2026,275888.404491
upv_2,new6,p70,2029,270252.277739
upv_2,new6,p70,2032,264616.150988
upv_2,new6,p70,2035,258980.024236
upv_2,new6,p70,2038,253625.703822
upv_2,new6,p70,2041,248271.383408
upv_2,new6,p70,2044,243198.869332
upv_2,new6,p70,2047,238126.355255
upv_2,new6,p70,2050,233053.841179
upv_2,new6,p72,2023,38480.830518
upv_2,new6,p72,2026,37672.733077
upv_2,new6,p72,2029,36903.116467
upv_2,new6,p72,2032,36133.499856
upv_2,new6,p72,2035,35363.883246
upv_2,new6,p72,2038,34632.747466
upv_2,new6,p72,2041,33901.611686
upv_2,new6,p72,2044,33208.956737
upv_2,new6,p72,2047,32516.301788
upv_2,new6,p72,2050,31823.646838
upv_2,new6,p80,2023,450933.410604
upv_2,new6,p80,2026,441463.808981
upv_2,new6,p80,2029,432445.140769
upv_2,new6,p80,2032,423426.472557
upv_2,new6,p80,2035,414407.804345
upv_2,new6,p80,2038,405840.069544
upv_2,new6,p80,2041,397272.334742
upv_2,new6,p80,2044,389155.533351
upv_2,new6,p80,2047,381038.73196
upv_2,new6,p80,2050,372921.93057
upv_2,new6,p81,2023,979586.5248
upv_2,new6,p81,2026,959015.207779
upv_2,new6,p81,2029,939423.477283
upv_2,new6,p81,2032,919831.746787
upv_2,new6,p81,2035,900240.016291
upv_2,new6,p81,2038,881627.87232
upv_2,new6,p81,2041,863015.728349
upv_2,new6,p81,2044,845383.170902
upv_2,new6,p81,2047,827750.613456
upv_2,new6,p81,2050,810118.05601
upv_2,new6,p82,2023,170979.07416
upv_2,new6,p82,2026,167388.513603
upv_2,new6,p82,2029,163968.932119
upv_2,new6,p82,2032,160549.350636
upv_2,new6,p82,2035,157129.769153
upv_2,new6,p82,2038,153881.166744
upv_2,new6,p82,2041,150632.564335
upv_2,new6,p82,2044,147554.941
upv_2,new6,p82,2047,144477.317665
upv_2,new6,p82,2050,141399.69433
upv_2,new6,p83,2023,901124.608608
upv_2,new6,p83,2026,882200.991827
upv_2,new6,p83,2029,864178.499655
upv_2,new6,p83,2032,846156.007483
upv_2,new6,p83,2035,828133.515311
upv_2,new6,p83,2038,811012.147747
upv_2,new6,p83,2041,793890.780184
upv_2,new6,p83,2044,777670.537229
upv_2,new6,p83,2047,761450.294274
upv_2,new6,p83,2050,745230.051319
upv_2,new6,p84,2023,18068.80656
upv_2,new6,p84,2026,17689.361622
upv_2,new6,p84,2029,17327.985491
upv_2,new6,p84,2032,16966.60936
upv_2,new6,p84,2035,16605.233229
upv_2,new6,p84,2038,16261.925904
upv_2,new6,p84,2041,15918.618579
upv_2,new6,p84,2044,15593.380061
upv_2,new6,p84,2047,15268.141543
upv_2,new6,p84,2050,14942.903025
upv_2,new6,p86,2023,431312.232
upv_2,new6,p86,2026,422254.675128
upv_2,new6,p86,2029,413628.430488
upv_2,new6,p86,2032,405002.185848
upv_2,new6,p86,2035,396375.941208
upv_2,new6,p86,2038,388181.0088
upv_2,new6,p86,2041,379986.076392
upv_2,new6,p86,2044,372222.456216
upv_2,new6,p86,2047,364458.83604
upv_2,new6,p86,2050,356695.215864
upv_2,new6,p89,2023,484008.47838
upv_2,new6,p89,2026,473844.300334
upv_2,new6,p89,2029,464164.130766
upv_2,new6,p89,2032,454483.961199
upv_2,new6,p89,2035,444803.791631
upv_2,new6,p89,2038,435607.630542
upv_2,new6,p89,2041,426411.469453
upv_2,new6,p89,2044,417699.316842
upv_2,new6,p89,2047,408987.164231
upv_2,new6,p89,2050,400275.01162
upv_2,new6,p92,2023,880003.05063
upv_2,new6,p92,2026,861522.986567
upv_2,new6,p92,2029,843922.925554
upv_2,new6,p92,2032,826322.864542
upv_2,new6,p92,2035,808722.803529
upv_2,new6,p92,2038,792002.745567
upv_2,new6,p92,2041,775282.687605
upv_2,new6,p92,2044,759442.632694
upv_2,new6,p92,2047,743602.577782
upv_2,new6,p92,2050,727762.522871
upv_2,new6,p93,2023,5661.3258
upv_2,new6,p93,2026,5542.437958
upv_2,new6,p93,2029,5429.211442
upv_2,new6,p93,2032,5315.984926
upv_2,new6,p93,2035,5202.75841
upv_2,new6,p93,2038,5095.19322
upv_2,new6,p93,2041,4987.62803
upv_2,new6,p93,2044,4885.724165
upv_2,new6,p93,2047,4783.820301
upv_2,new6,p93,2050,4681.916437
upv_2,new6,p94,2023,724702.173664
upv_2,new6,p94,2026,709483.428017
upv_2,new6,p94,2029,694989.384543
upv_2,new6,p94,2032,680495.34107
upv_2,new6,p94,2035,666001.297597
upv_2,new6,p94,2038,652231.956297
upv_2,new6,p94,2041,638462.614998
upv_2,new6,p94,2044,625417.975872
upv_2,new6,p94,2047,612373.336746
upv_2,new6,p94,2050,599328.69762
upv_2,new6,p97,2023,991953.465066
upv_2,new6,p97,2026,971122.4423
upv_2,new6,p97,2029,951283.372998
upv_2,new6,p97,2032,931444.303697
upv_2,new6,p97,2035,911605.234396
upv_2,new6,p97,2038,892758.118559
upv_2,new6,p97,2041,873911.002723
upv_2,new6,p97,2044,856055.840352
upv_2,new6,p97,2047,838200.677981
upv_2,new6,p97,2050,820345.51561
upv_2,new6,p99,2023,4324606.07712
upv_2,new6,p99,2026,4233789.3495
upv_2,new6,p99,2029,4147297.227958
upv_2,new6,p99,2032,4060805.106416
upv_2,new6,p99,2035,3974312.984873
upv_2,new6,p99,2038,3892145.469408
upv_2,new6,p99,2041,3809977.953943
upv_2,new6,p99,2044,3732135.044555
upv_2,new6,p99,2047,3654292.135166
upv_2,new6,p99,2050,3576449.225778
upv_2,new9,p1,2026,77396.1
upv_2,new9,p1,2029,75770.7819
upv_2,new9,p1,2032,74222.8599
upv_2,new9,p1,2035,72674.9379
upv_2,new9,p1,2038,71127.0159
upv_2,new9,p1,2041,69656.49
upv_2,new9,p1,2044,68185.9641
upv_2,new9,p1,2047,66792.8343
upv_2,new9,p1,2050,65399.7045
upv_2,new9,p105,2026,6725599.456212
upv_2,new9,p105,2029,6584361.867632
upv_2,new9,p105,2032,6449849.878507
upv_2,new9,p105,2035,6315337.889383
upv_2,new9,p105,2038,6180825.900259
upv_2,new9,p105,2041,6053039.510591
upv_2,new9,p105,2044,5925253.120923
upv_2,new9,p105,2047,5804192.330711
upv_2,new9,p105,2050,5683131.540499
upv_2,new9,p107,2026,2825988.77766
upv_2,new9,p107,2029,2766643.013329
upv_2,new9,p107,2032,2710123.237776
upv_2,new9,p107,2035,2653603.462223
upv_2,new9,p107,2038,2597083.68667
upv_2,new9,p107,2041,2543389.899894
upv_2,new9,p107,2044,2489696.113118
upv_2,new9,p107,2047,2438828.315121
upv_2,new9,p107,2050,2387960.517123
upv_2,new9,p108,2026,938831.202
upv_2,new9,p108,2029,919115.746758
upv_2,new9,p108,2032,900339.122718
upv_2,new9,p108,2035,881562.498678
upv_2,new9,p108,2038,862785.874638
upv_2,new9,p108,2041,844948.0818
upv_2,new9,p108,2044,827110.288962
upv_2,new9,p108,2047,810211.327326
upv_2,new9,p108,2050,793312.36569
upv_2,new9,p109,2026,789284.371326
upv_2,new9,p109,2029,772709.399528
upv_2,new9,p109,2032,756923.712102
upv_2,new9,p109,2035,741138.024675
upv_2,new9,p109,2038,725352.337249
upv_2,new9,p109,2041,710355.934194
upv_2,new9,p109,2044,695359.531138
upv_2,new9,p109,2047,681152.412455
upv_2,new9,p109,2050,666945.293771
upv_2,new9,p112,2026,3559186.28394
upv_2,new9,p112,2029,3484443.371977
upv_2,new9,p112,2032,3413259.646298
upv_2,new9,p112,2035,3342075.92062
upv_2,new9,p112,2038,3270892.194941
upv_2,new9,p112,2041,3203267.655546
upv_2,new9,p112,2044,3135643.116151
upv_2,new9,p112,2047,3071577.76304
upv_2,new9,p112,2050,3007512.409929
upv_2,new9,p113,2026,1087560.0162
upv_2,new9,p113,2029,1064721.25586
upv_2,new9,p113,2032,1042970.055536
upv_2,new9,p113,2035,1021218.855212
upv_2,new9,p113,2038,999467.654888
upv_2,new9,p113,2041,978804.01458
upv_2,new9,p113,2044,958140.374272
upv_2,new9,p113,2047,938564.293981
upv_2,new9,p113,2050,918988.213689
upv_2,new9,p114,2026,40656.966
upv_2,new9,p114,2029,39803.169714
upv_2,new9,p114,2032,38990.030394
upv_2,new9,p114,2035,38176.891074
upv_2,new9,p114,2038,37363.751754
upv_2,new9,p114,2041,36591.2694
upv_2,new9,p114,2044,35818.787046
upv_2,new9,p114,2047,35086.961658
upv_2,new9,p114,2050,34355.13627
upv_2,new9,p118,2026,1072248.247998
upv_2,new9,p118,2029,1049731.03479
upv_2,new9,p118,2032,1028286.06983
upv_2,new9,p118,2035,1006841.10487
upv_2,new9,p118,2038,985396.13991
upv_2,new9,p118,2041,965023.423198
upv_2,new9,p118,2044,944650.706486
upv_2,new9,p118,2047,925350.238022
upv_2,new9,p118,2050,906049.769558
upv_2,new9,p121,2026,445331.346438
upv_2,new9,p121,2029,435979.388163
upv_2,new9,p121,2032,427072.761234
upv_2,new9,p121,2035,418166.134305
upv_2,new9,p121,2038,409259.507377
upv_2,new9,p121,2041,400798.211794
upv_2,new9,p121,2044,392336.916212
upv_2,new9,p121,2047,384320.951976
upv_2,new9,p121,2050,376304.98774
upv_2,new9,p123,2026,835583.16417
upv_2,new9,p123,2029,818035.917722
upv_2,new9,p123,2032,801324.254439
upv_2,new9,p123,2035,784612.591156
upv_2,new9,p123,2038,767900.927872
upv_2,new9,p123,2041,752024.847753
upv_2,new9,p123,2044,736148.767634
upv_2,new9,p123,2047,721108.270679
upv_2,new9,p123,2050,706067.773724
upv_2,new9,p125,2026,375311.742399
upv_2,new9,p125,2029,367430.195809
upv_2,new9,p125,2032,359923.960961
upv_2,new9,p125,2035,352417.726113
upv_2,new9,p125,2038,344911.491265
upv_2,new9,p125,2041,337780.568159
upv_2,new9,p125,2044,330649.645054
upv_2,new9,p125,2047,323894.03369
upv_2,new9,p125,2050,317138.422327
upv_2,new9,p126,2026,466596.7023
upv_2,new9,p126,2029,456798.171552
upv_2,new9,p126,2032,447466.237506
upv_2,new9,p126,2035,438134.30346
upv_2,new9,p126,2038,428802.369414
upv_2,new9,p126,2041,419937.03207
upv_2,new9,p126,2044,411071.694726
upv_2,new9,p126,2047,402672.954085
upv_2,new9,p126,2050,394274.213444
upv_2,new9,p128,2026,13200.156902
upv_2,new9,p128,2029,12922.953607
upv_2,new9,p128,2032,12658.950469
upv_2,new9,p128,2035,12394.947331
upv_2,new9,p128,2038,12130.944193
upv_2,new9,p128,2041,11880.141212
upv_2,new9,p128,2044,11629.338231
upv_2,new9,p128,2047,11391.735407
upv_2,new9,p128,2050,11154.132583
upv_2,new9,p3,2026,149455.5
upv_2,new9,p3,2029,146316.9345
upv_2,new9,p3,2032,143327.8245
upv_2,new9,p3,2035,140338.7145
upv_2,new9,p3,2038,137349.6045
upv_2,new9,p3,2041,134509.95
upv_2,new9,p3,2044,131670.2955
upv_2,new9,p3,2047,128980.0965
upv_2,new9,p3,2050,126289.8975
upv_2,new9,p37,2026,230535.45
upv_2,new9,p37,2029,225694.20555
upv_2,new9,p37,2032,221083.49655
upv_2,new9,p37,2035,216472.78755
upv_2,new9,p37,2038,211862.07855
upv_2,new9,p37,2041,207481.905
upv_2,new9,p37,2044,203101.73145
upv_2,new9,p37,2047,198952.09335
upv_2,new9,p37,2050,194802.45525
upv_2,new9,p4,2026,191238.375
upv_2,new9,p4,2029,187222.369125
upv_2,new9,p4,2032,183397.601625
upv_2,new9,p4,2035,179572.834125
upv_2,new9,p4,2038,175748.066625
upv_2,new9,p4,2041,172114.5375
upv_2,new9,p4,2044,168481.008375
upv_2,new9,p4,2047,165038.717625
upv_2,new9,p4,2050,161596.426875
upv_2,new9,p41,2026,524303.6562
upv_2,new9,p41,2029,513293.27942
upv_2,new9,p41,2032,502807.206296
upv_2,new9,p41,2035,492321.133172
upv_2,new9,p41,2038,481835.060048
upv_2,new9,p41,2041,471873.29058
upv_2,new9,p41,2044,461911.521112
upv_2,new9,p41,2047,452474.055301
upv_2,new9,p41,2050,443036.589489
upv_2,new9,p44,2026,33803.08254
upv_2,new9,p44,2029,33093.217807
upv_2,new9,p44,2032,32417.156156
upv_2,new9,p44,2035,31741.094505
upv_2,new9,p44,2038,31065.032854
upv_2,new9,p44,2041,30422.774286
upv_2,new9,p44,2044,29780.515718
upv_2,new9,p44,2047,29172.060232
upv_2,new9,p44,2050,28563.604746
upv_2,new9,p45,2026,334095.75
upv_2,new9,p45,2029,327079.73925
upv_2,new9,p45,2032,320397.82425
upv_2,new9,p45,2035,313715.90925
upv_2,new9,p45,2038,307033.99425
upv_2,new9,p45,2041,300686.175
upv_2,new9,p45,2044,294338.35575
upv_2,new9,p45,2047,288324.63225
upv_2,new9,p45,2050,282310.90875
upv_2,new9,p54,2026,59310.678
upv_2,new9,p54,2029,58065.153762
upv_2,new9,p54,2032,56878.940202
upv_2,new9,p54,2035,55692.726642
upv_2,new9,p54,2038,54506.513082
upv_2,new9,p54,2041,53379.6102
upv_2,new9,p54,2044,52252.707318
upv_2,new9,p54,2047,51185.115114
upv_2,new9,p54,2050,50117.52291
upv_2,new9,p56,2026,103737.5559
upv_2,new9,p56,2029,101559.067226
upv_2,new9,p56,2032,99484.316108
upv_2,new9,p56,2035,97409.56499
upv_2,new9,p56,2038,95334.813872
upv_2,new9,p56,2041,93363.80031
upv_2,new9,p56,2044,91392.786748
upv_2,new9,p56,2047,89525.510742
upv_2,new9,p56,2050,87658.234736
upv_2,new9,p70,2026,1007307.184932
upv_2,new9,p70,2029,986153.734048
upv_2,new9,p70,2032,966007.59035
upv_2,new9,p70,2035,945861.446651
upv_2,new9,p70,2038,925715.302953
upv_2,new9,p70,2041,906576.466439
upv_2,new9,p70,2044,887437.629925
upv_2,new9,p70,2047,869306.100596
upv_2,new9,p70,2050,851174.571268
upv_2,new9,p72,2026,1319152.63242
upv_2,new9,p72,2029,1291450.427139
upv_2,new9,p72,2032,1265067.374491
upv_2,new9,p72,2035,1238684.321842
upv_2,new9,p72,2038,1212301.269194
upv_2,new9,p72,2041,1187237.369178
upv_2,new9,p72,2044,1162173.469162
upv_2,new9,p72,2047,1138428.721778
upv_2,new9,p72,2050,1114683.974395
upv_2,new9,p78,2026,201609.75
upv_2,new9,p78,2029,197375.94525
upv_2,new9,p78,2032,193343.75025
upv_2,new9,p78,2035,189311.55525
upv_2,new9,p78,2038,185279.36025
upv_2,new9,p78,2041,181448.775
upv_2,new9,p78,2044,177618.18975
upv_2,new9,p78,2047,173989.21425
upv_2,new9,p78,2050,170360.23875
upv_2,new9,p80,2026,488662.704936
upv_2,new9,p80,2029,478400.788132
upv_2,new9,p80,2032,468627.534034
upv_2,new9,p80,2035,458854.279935
upv_2,new9,p80,2038,449081.025836
upv_2,new9,p80,2041,439796.434442
upv_2,new9,p80,2044,430511.843049
upv_2,new9,p80,2047,421715.91436
upv_2,new9,p80,2050,412919.985671
upv_2,new9,p81,2026,2866089.72888
upv_2,new9,p81,2029,2805901.844574
upv_2,new9,p81,2032,2748580.049996
upv_2,new9,p81,2035,2691258.255418
upv_2,new9,p81,2038,2633936.460841
upv_2,new9,p81,2041,2579480.755992
upv_2,new9,p81,2044,2525025.051143
upv_2,new9,p81,2047,2473435.436023
upv_2,new9,p81,2050,2421845.820904
upv_2,new9,p82,2026,1531909.71738
upv_2,new9,p82,2029,1499739.613315
upv_2,new9,p82,2032,1469101.418967
upv_2,new9,p82,2035,1438463.22462
upv_2,new9,p82,2038,1407825.030272
upv_2,new9,p82,2041,1378718.745642
upv_2,new9,p82,2044,1349612.461012
upv_2,new9,p82,2047,1322038.086099
upv_2,new9,p82,2050,1294463.711186
upv_2,new9,p83,2026,1290141.26928
upv_2,new9,p83,2029,1263048.302625
upv_2,new9,p83,2032,1237245.47724
upv_2,new9,p83,2035,1211442.651854
upv_2,new9,p83,2038,1185639.826468
upv_2,new9,p83,2041,1161127.142352
upv_2,new9,p83,2044,1136614.458236
upv_2,new9,p83,2047,1113391.915389
upv_2,new9,p83,2050,1090169.372542
upv_2,new9,p84,2026,11270.328888
upv_2,new9,p84,2029,11033.651981
upv_2,new9,p84,2032,10808.245404
upv_2,new9,p84,2035,10582.838826
upv_2,new9,p84,2038,10357.432248
upv_2,new9,p84,2041,10143.295999
upv_2,new9,p84,2044,9929.15975
upv_2,new9,p84,2047,9726.29383
upv_2,new9,p84,2050,9523.42791
upv_2,new9,p86,2026,323030.028972
upv_2,new9,p86,2029,316246.398364
upv_2,new9,p86,2032,309785.797784
upv_2,new9,p86,2035,303325.197205
upv_2,new9,p86,2038,296864.596625
upv_2,new9,p86,2041,290727.026075
upv_2,new9,p86,2044,284589.455524
upv_2,new9,p86,2047,278774.915003
upv_2,new9,p86,2050,272960.374481
upv_2,new9,p87,2026,1832500.200018
upv_2,new9,p87,2029,1794017.695818
upv_2,new9,p87,2032,1757367.691817
upv_2,new9,p87,2035,1720717.687817
upv_2,new9,p87,2038,1684067.683817
upv_2,new9,p87,2041,1649250.180016
upv_2,new9,p87,2044,1614432.676216
upv_2,new9,p87,2047,1581447.672616
upv_2,new9,p87,2050,1548462.669015
upv_2,new9,p89,2026,70352.545464
upv_2,new9,p89,2029,68875.142009
upv_2,new9,p89,2032,67468.0911
upv_2,new9,p89,2035,66061.040191
upv_2,new9,p89,2038,64653.989281
upv_2,new9,p89,2041,63317.290918
upv_2,new9,p89,2044,61980.592554
upv_2,new9,p89,2047,60714.246735
upv_2,new9,p89,2050,59447.900917
upv_2,new9,p94,2026,2081675.514343
upv_2,new9,p94,2029,2037960.328542
upv_2,new9,p94,2032,1996326.818255
upv_2,new9,p94,2035,1954693.307968
upv_2,new9,p94,2038,1913059.797682
upv_2,new9,p94,2041,1873507.962909
upv_2,new9,p94,2044,1833956.128136
upv_2,new9,p94,2047,1796485.968878
upv_2,new9,p94,2050,1759015.80962
upv_2,new9,p97,2026,1294887.477054
upv_2,new9,p97,2029,1267694.840036
upv_2,new9,p97,2032,1241797.090495
