etype,eall,i,r,t,Value
upstream,CH4,CoalOldScr,z122,2029,26663.266208
upstream,CH4,CoalOldScr,z122,2032,76.521403
upstream,CH4,CoalOldScr,z122,2035,68.12124
upstream,CH4,CoalOldScr,z122,2038,55.948109
upstream,CH4,CoalOldScr,z122,2041,55.948109
upstream,CH4,CoalOldScr,z122,2044,46.564059
upstream,CH4,CoalOldScr,z28,2010,13015.137064
upstream,CH4,CoalOldScr,z28,2015,12937.119019
upstream,CH4,CoalOldScr,z28,2020,6911.290863
upstream,CH4,CoalOldScr,z28,2023,6852.921842
upstream,CH4,CoalOldScr,z28,2026,6927.431661
upstream,CH4,CoalOldScr,z28,2029,6910.147466
upstream,CH4,CoalOldUns,p101,2010,4418.83324
upstream,CH4,CoalOldUns,p101,2015,4388.311432
upstream,CH4,CoalOldUns,p101,2020,367.64849
upstream,CH4,CoalOldUns,p101,2023,4364.093252
upstream,CH4,CoalOldUns,p101,2026,339.605028
upstream,CH4,CoalOldUns,p101,2029,4390.307968
upstream,CH4,CoalOldUns,p103,2010,32657.862269
upstream,CH4,CoalOldUns,p103,2015,31516.820292
upstream,CH4,CoalOldUns,p103,2020,27323.647392
upstream,CH4,CoalOldUns,p105,2010,567.108422
upstream,CH4,CoalOldUns,p105,2015,43.371335
upstream,CH4,CoalOldUns,p105,2020,43.371335
upstream,CH4,CoalOldUns,p107,2010,15183.348522
upstream,CH4,CoalOldUns,p107,2015,13228.446602
upstream,CH4,CoalOldUns,p107,2020,4483.677378
upstream,CH4,CoalOldUns,p107,2023,535.592533
upstream,CH4,CoalOldUns,p107,2026,1227.798472
upstream,CH4,CoalOldUns,p107,2029,421.857059
upstream,CH4,CoalOldUns,p108,2010,5890.699721
upstream,CH4,CoalOldUns,p108,2015,2100.184508
upstream,CH4,CoalOldUns,p111,2010,939.576916
upstream,CH4,CoalOldUns,p111,2015,65.816256
upstream,CH4,CoalOldUns,p111,2020,62.331152
upstream,CH4,CoalOldUns,p111,2023,62.331152
upstream,CH4,CoalOldUns,p111,2026,62.331152
upstream,CH4,CoalOldUns,p111,2029,62.331152
upstream,CH4,CoalOldUns,p112,2010,44570.326447
upstream,CH4,CoalOldUns,p112,2015,43262.702353
upstream,CH4,CoalOldUns,p112,2020,21846.102836
upstream,CH4,CoalOldUns,p112,2023,16088.609226
upstream,CH4,CoalOldUns,p112,2026,16166.485045
upstream,CH4,CoalOldUns,p112,2029,16348.574204
upstream,CH4,CoalOldUns,p116,2010,25064.85766
upstream,CH4,CoalOldUns,p116,2015,24867.053083
upstream,CH4,CoalOldUns,p116,2020,1923.238988
upstream,CH4,CoalOldUns,p116,2023,4756.893964
upstream,CH4,CoalOldUns,p116,2026,4216.254931
upstream,CH4,CoalOldUns,p116,2029,1923.398757
upstream,CH4,CoalOldUns,p123,2010,20992.270586
upstream,CH4,CoalOldUns,p123,2015,1597.62529
upstream,CH4,CoalOldUns,p123,2020,818.981594
upstream,CH4,CoalOldUns,p127,2010,7409.977786
upstream,CH4,CoalOldUns,p127,2015,543.950462
upstream,CH4,CoalOldUns,p127,2020,543.950462
upstream,CH4,CoalOldUns,p130,2010,491.021333
upstream,CH4,CoalOldUns,p130,2015,178.345919
upstream,CH4,CoalOldUns,p130,2020,178.345919
upstream,CH4,CoalOldUns,p130,2023,178.345919
upstream,CH4,CoalOldUns,p130,2026,178.345919
upstream,CH4,CoalOldUns,p132,2010,4477.403404
upstream,CH4,CoalOldUns,p132,2015,314.880088
upstream,CH4,CoalOldUns,p132,2020,314.880088
upstream,CH4,CoalOldUns,p24,2010,3143.943529
upstream,CH4,CoalOldUns,p24,2015,3082.894103
upstream,CH4,CoalOldUns,p24,2020,1178.072459
upstream,CH4,CoalOldUns,p24,2023,235.951343
upstream,CH4,CoalOldUns,p24,2026,235.951343
upstream,CH4,CoalOldUns,p31,2010,10965.577455
upstream,CH4,CoalOldUns,p31,2015,10926.375933
upstream,CH4,CoalOldUns,p31,2020,10892.873669
upstream,CH4,CoalOldUns,p31,2023,10932.625036
upstream,CH4,CoalOldUns,p31,2026,10896.159211
upstream,CH4,CoalOldUns,p31,2029,9485.296364
upstream,CH4,CoalOldUns,p33,2010,2752.383552
upstream,CH4,CoalOldUns,p33,2015,2738.645518
upstream,CH4,CoalOldUns,p33,2020,2722.414574
upstream,CH4,CoalOldUns,p33,2023,2703.56938
upstream,CH4,CoalOldUns,p33,2026,2731.944096
upstream,CH4,CoalOldUns,p34,2010,1519.594923
upstream,CH4,CoalOldUns,p34,2015,831.214399
upstream,CH4,CoalOldUns,p34,2020,116.143278
upstream,CH4,CoalOldUns,p34,2023,116.143278
upstream,CH4,CoalOldUns,p34,2026,116.143278
upstream,CH4,CoalOldUns,p34,2029,116.143278
upstream,CH4,CoalOldUns,p35,2010,986.499686
upstream,CH4,CoalOldUns,p35,2015,80.093612
upstream,CH4,CoalOldUns,p35,2020,80.093612
upstream,CH4,CoalOldUns,p36,2010,2191.309998
upstream,CH4,CoalOldUns,p36,2015,162.91206
upstream,CH4,CoalOldUns,p36,2020,161.118433
upstream,CH4,CoalOldUns,p41,2010,9132.141348
upstream,CH4,CoalOldUns,p41,2015,6737.316027
upstream,CH4,CoalOldUns,p41,2020,1458.551928
upstream,CH4,CoalOldUns,p41,2023,2248.787846
upstream,CH4,CoalOldUns,p41,2026,1827.375261
upstream,CH4,CoalOldUns,p41,2029,861.654593
upstream,CH4,CoalOldUns,p43,2010,13274.737281
upstream,CH4,CoalOldUns,p43,2015,12841.386487
upstream,CH4,CoalOldUns,p43,2020,9307.082482
upstream,CH4,CoalOldUns,p43,2023,7443.279359
upstream,CH4,CoalOldUns,p43,2026,7249.596766
upstream,CH4,CoalOldUns,p54,2010,8486.569663
upstream,CH4,CoalOldUns,p54,2015,8405.333586
upstream,CH4,CoalOldUns,p54,2020,8287.354047
upstream,CH4,CoalOldUns,p54,2023,6985.888346
upstream,CH4,CoalOldUns,p54,2026,7615.099806
upstream,CH4,CoalOldUns,p54,2029,5467.180749
upstream,CH4,CoalOldUns,p70,2010,1493.386446
upstream,CH4,CoalOldUns,p70,2015,1485.956607
upstream,CH4,CoalOldUns,p70,2020,1469.757636
upstream,CH4,CoalOldUns,p70,2023,1446.352955
upstream,CH4,CoalOldUns,p70,2026,1474.365333
upstream,CH4,CoalOldUns,p70,2029,1067.012207
upstream,CH4,CoalOldUns,p72,2010,14315.365535
upstream,CH4,CoalOldUns,p72,2015,14144.892928
upstream,CH4,CoalOldUns,p72,2020,11675.916802
upstream,CH4,CoalOldUns,p72,2023,5983.846943
upstream,CH4,CoalOldUns,p72,2026,6009.412564
upstream,CH4,CoalOldUns,p72,2029,5533.616536
upstream,CH4,CoalOldUns,p77,2010,4961.849188
upstream,CH4,CoalOldUns,p77,2015,4922.724958
upstream,CH4,CoalOldUns,p77,2020,1719.561306
upstream,CH4,CoalOldUns,p80,2010,19205.988761
upstream,CH4,CoalOldUns,p80,2015,18615.140045
upstream,CH4,CoalOldUns,p80,2020,8147.756938
upstream,CH4,CoalOldUns,p81,2010,17780.322655
upstream,CH4,CoalOldUns,p81,2015,15450.344281
upstream,CH4,CoalOldUns,p81,2020,1305.981333
upstream,CH4,CoalOldUns,p81,2023,181.356336
upstream,CH4,CoalOldUns,p81,2026,181.434169
upstream,CH4,CoalOldUns,p82,2010,5219.60367
upstream,CH4,CoalOldUns,p82,2015,3989.454767
upstream,CH4,CoalOldUns,p82,2020,1225.91105
upstream,CH4,CoalOldUns,p90,2010,6738.87574
upstream,CH4,CoalOldUns,p90,2015,5233.287778
upstream,CH4,CoalOldUns,p90,2020,4825.558404
upstream,CH4,CoalOldUns,p90,2023,1714.715855
upstream,CH4,CoalOldUns,p90,2026,5216.140368
upstream,CH4,CoalOldUns,p90,2029,5231.121556
upstream,CH4,CoalOldUns,p92,2010,28405.140878
upstream,CH4,CoalOldUns,p92,2015,28237.086824
upstream,CH4,CoalOldUns,p92,2020,18692.031009
upstream,CH4,CoalOldUns,p92,2023,12128.943056
upstream,CH4,CoalOldUns,p92,2026,12607.485958
upstream,CH4,CoalOldUns,p92,2029,15359.563436
upstream,CH4,CoalOldUns,p97,2010,26453.000112
upstream,CH4,CoalOldUns,p97,2015,16528.913832
upstream,CH4,CoalOldUns,p97,2020,1568.606091
upstream,CH4,CoalOldUns,p97,2023,5530.490341
upstream,CH4,CoalOldUns,p97,2026,1215.982059
upstream,CH4,CoalOldUns,p97,2029,4660.878554
upstream,CH4,CoalOldUns,p98,2010,16443.221828
upstream,CH4,CoalOldUns,p98,2015,15672.82151
upstream,CH4,CoalOldUns,p98,2020,7015.39169
upstream,CH4,CoalOldUns,p98,2023,11203.383747
upstream,CH4,CoalOldUns,p98,2026,1252.929562
upstream,CH4,CoalOldUns,p98,2029,1252.861238
upstream,CH4,CoalOldUns,p99,2010,9684.719658
upstream,CH4,CoalOldUns,p99,2015,9652.215698
upstream,CH4,CoalOldUns,p99,2020,5308.78235
upstream,CH4,CoalOldUns,z28,2010,1689.883055
upstream,CH4,CoalOldUns,z28,2015,1680.656621
upstream,CH4,CoalOldUns,z28,2020,1679.716055
upstream,CH4,CoalOldUns,z28,2023,1667.171719
upstream,CH4,CoalOldUns,z28,2026,1682.652547
upstream,CH4,CoalOldUns,z28,2029,1680.07821
upstream,CH4,Gas-CC,p1,2010,21186.848945
upstream,CH4,Gas-CC,p1,2015,18484.977069
upstream,CH4,Gas-CC,p1,2020,20480.040616
upstream,CH4,Gas-CC,p1,2023,15627.638323
upstream,CH4,Gas-CC,p1,2026,33785.898596
upstream,CH4,Gas-CC,p1,2029,11748.042757
upstream,CH4,Gas-CC,p1,2032,15829.015345
upstream,CH4,Gas-CC,p1,2035,17097.685476
upstream,CH4,Gas-CC,p1,2038,19217.029593
upstream,CH4,Gas-CC,p1,2041,21327.404632
upstream,CH4,Gas-CC,p1,2044,18297.209699
upstream,CH4,Gas-CC,p1,2047,14981.114526
upstream,CH4,Gas-CC,p1,2050,2629.323276
upstream,CH4,Gas-CC,p10,2010,210304.311071
upstream,CH4,Gas-CC,p10,2015,185162.74642
upstream,CH4,Gas-CC,p10,2020,47406.782145
upstream,CH4,Gas-CC,p10,2023,177388.671607
upstream,CH4,Gas-CC,p10,2026,85191.227291
upstream,CH4,Gas-CC,p10,2029,77294.741866
upstream,CH4,Gas-CC,p10,2032,66619.483048
upstream,CH4,Gas-CC,p10,2035,57723.031291
upstream,CH4,Gas-CC,p10,2038,45870.740735
upstream,CH4,Gas-CC,p10,2041,33815.60869
upstream,CH4,Gas-CC,p10,2044,22498.071938
upstream,CH4,Gas-CC,p10,2047,24814.449108
upstream,CH4,Gas-CC,p10,2050,9056.1745
upstream,CH4,Gas-CC,p100,2015,33683.765609
upstream,CH4,Gas-CC,p100,2020,33580.032982
upstream,CH4,Gas-CC,p100,2023,31352.190254
upstream,CH4,Gas-CC,p100,2026,27885.320792
upstream,CH4,Gas-CC,p100,2029,23260.277003
upstream,CH4,Gas-CC,p100,2032,21282.500297
upstream,CH4,Gas-CC,p100,2035,1585.991343
upstream,CH4,Gas-CC,p100,2038,3157.80431
upstream,CH4,Gas-CC,p100,2041,6040.448612
upstream,CH4,Gas-CC,p100,2044,5428.012532
upstream,CH4,Gas-CC,p101,2010,355107.817301
upstream,CH4,Gas-CC,p101,2015,366627.70811
upstream,CH4,Gas-CC,p101,2020,441142.574196
upstream,CH4,Gas-CC,p101,2023,384035.177848
upstream,CH4,Gas-CC,p101,2026,352020.234034
upstream,CH4,Gas-CC,p101,2029,282367.97172
upstream,CH4,Gas-CC,p101,2032,259644.675322
upstream,CH4,Gas-CC,p101,2035,202392.950135
upstream,CH4,Gas-CC,p101,2038,199601.081378
upstream,CH4,Gas-CC,p101,2041,199985.555784
upstream,CH4,Gas-CC,p101,2044,120900.414739
upstream,CH4,Gas-CC,p101,2047,62964.164901
upstream,CH4,Gas-CC,p101,2050,22180.911466
upstream,CH4,Gas-CC,p102,2010,135841.317031
upstream,CH4,Gas-CC,p102,2015,176522.95148
upstream,CH4,Gas-CC,p102,2020,184147.642345
upstream,CH4,Gas-CC,p102,2023,172727.283435
upstream,CH4,Gas-CC,p102,2026,144444.538899
upstream,CH4,Gas-CC,p102,2029,131675.853676
upstream,CH4,Gas-CC,p102,2032,132991.703487
upstream,CH4,Gas-CC,p102,2035,105832.660781
upstream,CH4,Gas-CC,p102,2038,115181.837748
upstream,CH4,Gas-CC,p102,2041,134824.354772
upstream,CH4,Gas-CC,p102,2044,106210.189076
upstream,CH4,Gas-CC,p102,2047,38969.162288
upstream,CH4,Gas-CC,p102,2050,6490.021261
upstream,CH4,Gas-CC,p103,2010,56014.238056
upstream,CH4,Gas-CC,p103,2015,47620.085861
upstream,CH4,Gas-CC,p103,2020,47781.538632
upstream,CH4,Gas-CC,p103,2023,88815.035089
upstream,CH4,Gas-CC,p103,2026,76378.136991
upstream,CH4,Gas-CC,p103,2029,77075.873039
upstream,CH4,Gas-CC,p103,2032,71634.391582
upstream,CH4,Gas-CC,p103,2035,54424.446055
upstream,CH4,Gas-CC,p103,2038,50428.877075
upstream,CH4,Gas-CC,p103,2041,54336.667476
upstream,CH4,Gas-CC,p103,2044,44478.653225
upstream,CH4,Gas-CC,p103,2047,15166.546381
upstream,CH4,Gas-CC,p103,2050,9613.105863
upstream,CH4,Gas-CC,p104,2010,36176.210108
upstream,CH4,Gas-CC,p104,2015,25504.167033
upstream,CH4,Gas-CC,p104,2020,14241.37627
upstream,CH4,Gas-CC,p104,2023,40075.563267
upstream,CH4,Gas-CC,p104,2026,8730.91874
upstream,CH4,Gas-CC,p104,2029,10586.550234
upstream,CH4,Gas-CC,p104,2032,3035.700504
upstream,CH4,Gas-CC,p104,2035,10457.019638
upstream,CH4,Gas-CC,p104,2038,9335.081017
upstream,CH4,Gas-CC,p104,2041,10301.428437
upstream,CH4,Gas-CC,p104,2044,5260.943529
upstream,CH4,Gas-CC,p104,2047,3036.595082
upstream,CH4,Gas-CC,p104,2050,3035.740023
upstream,CH4,Gas-CC,p105,2010,21788.692223
upstream,CH4,Gas-CC,p105,2015,24823.926793
upstream,CH4,Gas-CC,p105,2020,43537.285998
upstream,CH4,Gas-CC,p105,2023,36363.879928
upstream,CH4,Gas-CC,p105,2026,27362.821273
upstream,CH4,Gas-CC,p105,2029,43298.853174
upstream,CH4,Gas-CC,p105,2032,28886.68308
upstream,CH4,Gas-CC,p105,2035,16076.591858
upstream,CH4,Gas-CC,p105,2038,16879.611583
upstream,CH4,Gas-CC,p105,2041,18972.569424
upstream,CH4,Gas-CC,p105,2044,12963.991031
upstream,CH4,Gas-CC,p105,2047,3440.407133
upstream,CH4,Gas-CC,p105,2050,3438.079286
upstream,CH4,Gas-CC,p106,2010,4204.456828
upstream,CH4,Gas-CC,p106,2015,1668.883906
upstream,CH4,Gas-CC,p106,2020,533.088365
upstream,CH4,Gas-CC,p106,2023,2017.611194
upstream,CH4,Gas-CC,p106,2026,435.428614
upstream,CH4,Gas-CC,p106,2029,381.963251
upstream,CH4,Gas-CC,p106,2032,345.42125
upstream,CH4,Gas-CC,p106,2035,345.42125
upstream,CH4,Gas-CC,p106,2038,345.417745
upstream,CH4,Gas-CC,p106,2041,345.43596
upstream,CH4,Gas-CC,p106,2044,345.433144
upstream,CH4,Gas-CC,p106,2047,250.890828
upstream,CH4,Gas-CC,p106,2050,250.889676
upstream,CH4,Gas-CC,p107,2010,28437.107957
upstream,CH4,Gas-CC,p107,2015,29926.861706
upstream,CH4,Gas-CC,p107,2020,46040.348306
upstream,CH4,Gas-CC,p107,2023,42943.28157
upstream,CH4,Gas-CC,p107,2026,37435.058026
upstream,CH4,Gas-CC,p107,2029,65072.547871
upstream,CH4,Gas-CC,p107,2032,57488.607202
upstream,CH4,Gas-CC,p107,2035,29257.580426
upstream,CH4,Gas-CC,p107,2038,21771.699697
upstream,CH4,Gas-CC,p107,2041,41419.627056
upstream,CH4,Gas-CC,p107,2044,21320.054967
upstream,CH4,Gas-CC,p107,2047,6741.976263
upstream,CH4,Gas-CC,p107,2050,6744.802991
upstream,CH4,Gas-CC,p108,2020,26451.890257
upstream,CH4,Gas-CC,p108,2023,24684.781194
upstream,CH4,Gas-CC,p108,2026,21921.410799
upstream,CH4,Gas-CC,p108,2029,15442.288076
upstream,CH4,Gas-CC,p108,2032,1251.694488
upstream,CH4,Gas-CC,p108,2035,1251.694488
upstream,CH4,Gas-CC,p108,2038,1251.694488
upstream,CH4,Gas-CC,p108,2041,1251.694488
upstream,CH4,Gas-CC,p108,2044,1251.694488
upstream,CH4,Gas-CC,p108,2047,1251.694488
upstream,CH4,Gas-CC,p108,2050,1251.694488
upstream,CH4,Gas-CC,p109,2015,16994.901486
upstream,CH4,Gas-CC,p109,2020,16971.624106
upstream,CH4,Gas-CC,p109,2023,15831.356629
upstream,CH4,Gas-CC,p109,2026,27843.794847
upstream,CH4,Gas-CC,p109,2029,59244.464478
upstream,CH4,Gas-CC,p109,2032,32323.088342
upstream,CH4,Gas-CC,p109,2035,21666.474743
upstream,CH4,Gas-CC,p109,2038,21667.048964
upstream,CH4,Gas-CC,p109,2041,25435.626637
upstream,CH4,Gas-CC,p109,2044,20923.69382
upstream,CH4,Gas-CC,p109,2047,6152.342816
upstream,CH4,Gas-CC,p109,2050,3905.359039
upstream,CH4,Gas-CC,p11,2010,30227.5445
upstream,CH4,Gas-CC,p11,2015,28744.039384
upstream,CH4,Gas-CC,p11,2020,10055.145133
upstream,CH4,Gas-CC,p11,2023,21143.184273
upstream,CH4,Gas-CC,p11,2026,48933.930829
upstream,CH4,Gas-CC,p11,2029,32098.826712
upstream,CH4,Gas-CC,p11,2032,16354.210464
upstream,CH4,Gas-CC,p11,2035,16322.108581
upstream,CH4,Gas-CC,p11,2038,16321.283622
upstream,CH4,Gas-CC,p11,2041,16245.300315
upstream,CH4,Gas-CC,p11,2044,12311.419771
upstream,CH4,Gas-CC,p11,2047,12540.117029
upstream,CH4,Gas-CC,p11,2050,3103.400453
upstream,CH4,Gas-CC,p110,2044,297.622702
upstream,CH4,Gas-CC,p110,2047,205.089493
upstream,CH4,Gas-CC,p111,2010,101.40367
upstream,CH4,Gas-CC,p111,2015,16900.909495
upstream,CH4,Gas-CC,p111,2020,58115.058101
upstream,CH4,Gas-CC,p111,2023,81471.170503
upstream,CH4,Gas-CC,p111,2026,90443.875911
upstream,CH4,Gas-CC,p111,2029,104896.649378
upstream,CH4,Gas-CC,p111,2032,77945.105857
upstream,CH4,Gas-CC,p111,2035,67061.222873
upstream,CH4,Gas-CC,p111,2038,61742.837437
upstream,CH4,Gas-CC,p111,2041,61896.542493
upstream,CH4,Gas-CC,p111,2044,45858.016558
upstream,CH4,Gas-CC,p111,2047,15415.137774
upstream,CH4,Gas-CC,p111,2050,6783.481631
upstream,CH4,Gas-CC,p112,2010,71276.862186
upstream,CH4,Gas-CC,p112,2015,82125.019999
upstream,CH4,Gas-CC,p112,2020,98546.490636
upstream,CH4,Gas-CC,p112,2023,142085.374958
upstream,CH4,Gas-CC,p112,2026,126601.485187
upstream,CH4,Gas-CC,p112,2029,106985.799256
upstream,CH4,Gas-CC,p112,2032,114318.557055
upstream,CH4,Gas-CC,p112,2035,75281.869364
upstream,CH4,Gas-CC,p112,2038,59126.357493
upstream,CH4,Gas-CC,p112,2041,58800.892628
upstream,CH4,Gas-CC,p112,2044,46303.048791
upstream,CH4,Gas-CC,p112,2047,12383.314434
upstream,CH4,Gas-CC,p112,2050,7648.312511
upstream,CH4,Gas-CC,p114,2020,11291.93238
upstream,CH4,Gas-CC,p114,2023,10532.913933
upstream,CH4,Gas-CC,p114,2026,9382.680441
upstream,CH4,Gas-CC,p114,2029,8222.977478
upstream,CH4,Gas-CC,p114,2032,77165.374865
upstream,CH4,Gas-CC,p114,2035,75198.109729
upstream,CH4,Gas-CC,p114,2038,75172.541318
upstream,CH4,Gas-CC,p114,2041,74222.299949
upstream,CH4,Gas-CC,p114,2044,1389.039999
upstream,CH4,Gas-CC,p114,2047,532.539109
upstream,CH4,Gas-CC,p114,2050,532.539109
upstream,CH4,Gas-CC,p115,2010,40119.072611
upstream,CH4,Gas-CC,p115,2015,40041.496758
upstream,CH4,Gas-CC,p115,2020,59718.153572
upstream,CH4,Gas-CC,p115,2023,61905.967454
upstream,CH4,Gas-CC,p115,2026,49875.902394
upstream,CH4,Gas-CC,p115,2029,36443.876732
upstream,CH4,Gas-CC,p115,2032,47730.688845
upstream,CH4,Gas-CC,p115,2035,39271.231812
upstream,CH4,Gas-CC,p115,2038,40289.778508
upstream,CH4,Gas-CC,p115,2041,42434.063402
upstream,CH4,Gas-CC,p115,2044,37807.72243
upstream,CH4,Gas-CC,p115,2047,14628.354896
upstream,CH4,Gas-CC,p115,2050,6360.811381
upstream,CH4,Gas-CC,p116,2026,6716.163099
upstream,CH4,Gas-CC,p116,2029,38036.19002
upstream,CH4,Gas-CC,p116,2032,16995.622292
upstream,CH4,Gas-CC,p116,2035,14665.158176
upstream,CH4,Gas-CC,p116,2038,16995.622292
upstream,CH4,Gas-CC,p116,2041,16995.622292
upstream,CH4,Gas-CC,p116,2044,15005.461195
upstream,CH4,Gas-CC,p116,2047,2549.193171
upstream,CH4,Gas-CC,p116,2050,2549.193171
upstream,CH4,Gas-CC,p12,2010,18764.462616
upstream,CH4,Gas-CC,p12,2015,18153.168954
upstream,CH4,Gas-CC,p12,2020,18154.597917
upstream,CH4,Gas-CC,p12,2023,1233.988681
upstream,CH4,Gas-CC,p12,2026,1099.212471
upstream,CH4,Gas-CC,p12,2029,920.50808
upstream,CH4,Gas-CC,p12,2032,4456.971494
upstream,CH4,Gas-CC,p12,2035,4961.988966
upstream,CH4,Gas-CC,p12,2038,5287.837485
upstream,CH4,Gas-CC,p12,2041,5669.210456
upstream,CH4,Gas-CC,p12,2044,4513.007529
upstream,CH4,Gas-CC,p12,2047,4444.942064
upstream,CH4,Gas-CC,p12,2050,1387.842806
upstream,CH4,Gas-CC,p120,2026,1550.798705
upstream,CH4,Gas-CC,p120,2029,1342.800997
upstream,CH4,Gas-CC,p120,2032,586.783144
upstream,CH4,Gas-CC,p120,2035,586.783144
upstream,CH4,Gas-CC,p120,2038,586.783144
upstream,CH4,Gas-CC,p120,2041,586.783144
upstream,CH4,Gas-CC,p120,2044,713.120559
upstream,CH4,Gas-CC,p120,2047,476.359349
upstream,CH4,Gas-CC,p120,2050,106.910686
upstream,CH4,Gas-CC,p123,2010,11565.017916
upstream,CH4,Gas-CC,p123,2015,787.168945
upstream,CH4,Gas-CC,p123,2020,70664.358195
upstream,CH4,Gas-CC,p123,2023,67783.336855
upstream,CH4,Gas-CC,p123,2026,54643.033733
upstream,CH4,Gas-CC,p123,2029,36112.972526
upstream,CH4,Gas-CC,p123,2032,36045.862251
upstream,CH4,Gas-CC,p123,2035,9983.895575
upstream,CH4,Gas-CC,p123,2038,11751.455529
upstream,CH4,Gas-CC,p123,2041,14725.993713
upstream,CH4,Gas-CC,p123,2044,17100.923359
upstream,CH4,Gas-CC,p123,2047,3762.366049
upstream,CH4,Gas-CC,p123,2050,3762.366049
upstream,CH4,Gas-CC,p124,2029,123.155915
upstream,CH4,Gas-CC,p124,2032,54.555956
upstream,CH4,Gas-CC,p124,2035,54.555956
upstream,CH4,Gas-CC,p124,2038,54.555956
upstream,CH4,Gas-CC,p124,2041,54.555956
upstream,CH4,Gas-CC,p124,2044,54.555956
upstream,CH4,Gas-CC,p125,2010,34806.501627
upstream,CH4,Gas-CC,p125,2015,38857.443912
upstream,CH4,Gas-CC,p125,2020,33369.84088
upstream,CH4,Gas-CC,p125,2023,2322.174353
upstream,CH4,Gas-CC,p125,2026,4793.411922
upstream,CH4,Gas-CC,p125,2029,2582.78886
upstream,CH4,Gas-CC,p125,2032,2473.147717
upstream,CH4,Gas-CC,p125,2035,1731.875192
upstream,CH4,Gas-CC,p125,2038,1731.923767
upstream,CH4,Gas-CC,p125,2041,1714.533376
upstream,CH4,Gas-CC,p125,2044,1427.403736
upstream,CH4,Gas-CC,p125,2047,1283.842628
upstream,CH4,Gas-CC,p125,2050,1061.572308
upstream,CH4,Gas-CC,p126,2010,170056.712231
upstream,CH4,Gas-CC,p126,2015,87334.241857
upstream,CH4,Gas-CC,p126,2020,160642.259463
upstream,CH4,Gas-CC,p126,2023,136664.006538
upstream,CH4,Gas-CC,p126,2026,86221.891601
upstream,CH4,Gas-CC,p126,2029,76039.236421
upstream,CH4,Gas-CC,p126,2032,78790.035082
upstream,CH4,Gas-CC,p126,2035,47400.284486
upstream,CH4,Gas-CC,p126,2038,39274.686451
upstream,CH4,Gas-CC,p126,2041,52349.544202
upstream,CH4,Gas-CC,p126,2044,41301.629548
upstream,CH4,Gas-CC,p126,2047,26957.848646
upstream,CH4,Gas-CC,p126,2050,9012.414251
upstream,CH4,Gas-CC,p127,2010,166381.712952
upstream,CH4,Gas-CC,p127,2015,120358.85427
upstream,CH4,Gas-CC,p127,2020,104202.336132
upstream,CH4,Gas-CC,p127,2023,125506.117421
upstream,CH4,Gas-CC,p127,2026,104903.731286
upstream,CH4,Gas-CC,p127,2029,72890.114217
upstream,CH4,Gas-CC,p127,2032,62411.339859
upstream,CH4,Gas-CC,p127,2035,46336.241477
upstream,CH4,Gas-CC,p127,2038,29953.409404
upstream,CH4,Gas-CC,p128,2010,20823.268285
upstream,CH4,Gas-CC,p128,2015,20791.606774
upstream,CH4,Gas-CC,p128,2020,16030.465503
upstream,CH4,Gas-CC,p128,2023,15790.622048
upstream,CH4,Gas-CC,p128,2026,13952.633298
upstream,CH4,Gas-CC,p128,2029,11134.849394
upstream,CH4,Gas-CC,p128,2032,12916.533179
upstream,CH4,Gas-CC,p128,2035,6531.45059
upstream,CH4,Gas-CC,p128,2038,5424.70026
upstream,CH4,Gas-CC,p13,2010,99729.205927
upstream,CH4,Gas-CC,p13,2015,114290.361225
upstream,CH4,Gas-CC,p13,2020,119447.578478
upstream,CH4,Gas-CC,p13,2023,62257.850217
upstream,CH4,Gas-CC,p13,2026,66352.737177
upstream,CH4,Gas-CC,p13,2029,36966.267027
upstream,CH4,Gas-CC,p13,2032,42623.81325
upstream,CH4,Gas-CC,p13,2035,45790.56133
upstream,CH4,Gas-CC,p13,2038,46366.404615
upstream,CH4,Gas-CC,p13,2041,57483.330653
upstream,CH4,Gas-CC,p13,2044,50060.409633
upstream,CH4,Gas-CC,p13,2047,29126.067792
upstream,CH4,Gas-CC,p13,2050,3777.44132
upstream,CH4,Gas-CC,p130,2010,32297.728175
upstream,CH4,Gas-CC,p130,2015,29379.563616
upstream,CH4,Gas-CC,p130,2020,2192.885917
upstream,CH4,Gas-CC,p130,2023,2043.810667
upstream,CH4,Gas-CC,p130,2026,1820.585729
upstream,CH4,Gas-CC,p130,2029,1597.032894
upstream,CH4,Gas-CC,p130,2032,1522.946545
upstream,CH4,Gas-CC,p130,2035,1522.946545
upstream,CH4,Gas-CC,p130,2038,2396.630247
upstream,CH4,Gas-CC,p130,2041,2500.970319
upstream,CH4,Gas-CC,p130,2044,1637.746378
upstream,CH4,Gas-CC,p130,2047,1637.138524
upstream,CH4,Gas-CC,p130,2050,1683.524005
upstream,CH4,Gas-CC,p131,2010,125656.043083
upstream,CH4,Gas-CC,p131,2015,111952.355
upstream,CH4,Gas-CC,p131,2020,98180.596375
